cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,622797,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622797,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906268,2.6666666666666665,34.2
aten::copy_,622798,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622798,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906274,2.3333333333333335,117.6
aten::copy_,622799,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622799,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906280,2.6666666666666665,119.4
aten::copy_,622800,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622800,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906286,2.0,90.0
aten::copy_,622801,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622801,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906292,2.6666666666666665,33.4
aten::copy_,622802,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622802,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906298,3.0,118.0
aten::copy_,622803,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622803,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906304,2.3333333333333335,119.6
aten::copy_,622804,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622804,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906310,2.3333333333333335,89.6
aten::copy_,622805,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622805,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906316,2.0,33.8
aten::copy_,622806,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622806,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906322,3.0,117.6
aten::copy_,622807,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622807,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906328,2.6666666666666665,118.2
aten::copy_,622808,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622808,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906334,3.0,90.4
aten::copy_,622809,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622809,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906340,2.6666666666666665,33.0
aten::copy_,622810,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622810,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906346,2.6666666666666665,117.2
aten::copy_,622811,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622811,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906352,2.6666666666666665,118.8
aten::copy_,622812,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622812,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906358,2.6666666666666665,89.4
aten::copy_,622813,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622813,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906364,2.6666666666666665,33.2
aten::copy_,622814,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622814,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906370,2.6666666666666665,118.2
aten::copy_,622815,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622815,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906376,2.6666666666666665,118.4
aten::copy_,622816,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622816,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906382,2.6666666666666665,90.4
aten::copy_,622817,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622817,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906388,2.6666666666666665,33.4
aten::copy_,622818,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622818,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906394,2.6666666666666665,117.2
aten::copy_,622819,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622819,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906400,3.0,118.6
aten::copy_,622820,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622820,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906406,2.0,90.2
aten::copy_,622821,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622821,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906412,2.6666666666666665,32.4
aten::copy_,622822,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622822,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906418,2.6666666666666665,119.0
aten::copy_,622823,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622823,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906424,2.3333333333333335,117.6
aten::copy_,622824,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622824,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906430,2.6666666666666665,90.0
aten::copy_,622825,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622825,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906436,2.6666666666666665,32.8
aten::copy_,622826,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622826,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906442,2.0,118.6
aten::copy_,622827,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622827,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906448,3.0,118.2
aten::copy_,622828,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622828,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906454,2.3333333333333335,89.6
aten::copy_,622829,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622829,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906460,2.6666666666666665,33.0
aten::flatten_dense_tensors,622830,[[]],aten::cat,622921,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1906494,3.0,318.8
aten::div_,622922,"[[76021248], []]",aten::div_,622922,"[[76021248], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1906499,2.3333333333333335,215.4
c10d::allreduce_,622923,"[[], [], [], []]",nccl:all_reduce,622925,[[76021248]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1906517,4.666666666666667,222009.0
aten::copy_,623288,"[[6144, 6144], [6144, 6144], []]",aten::copy_,623288,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906553,3.3333333333333335,119.0
aten::copy_,623289,"[[6144, 6144], [6144, 6144], []]",aten::copy_,623289,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906559,2.3333333333333335,116.2
aten::copy_,623290,"[[6144], [6144], []]",aten::copy_,623290,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906565,2.3333333333333335,3.8
aten::copy_,623291,"[[6144], [6144], []]",aten::copy_,623291,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906571,2.3333333333333335,3.0
aten::copy_,623292,"[[4608], [4608], []]",aten::copy_,623292,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906577,2.6666666666666665,3.0
aten::copy_,623293,"[[6144], [6144], []]",aten::copy_,623293,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906583,2.6666666666666665,3.2
aten::copy_,623294,"[[6144], [6144], []]",aten::copy_,623294,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906589,3.0,3.0
aten::copy_,623295,"[[6144], [6144], []]",aten::copy_,623295,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906595,2.3333333333333335,3.0
aten::copy_,623296,"[[6144], [6144], []]",aten::copy_,623296,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906601,3.0,3.2
aten::copy_,623297,"[[6144], [6144], []]",aten::copy_,623297,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906607,3.0,3.2
aten::copy_,623298,"[[6144], [6144], []]",aten::copy_,623298,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906613,2.0,3.0
aten::copy_,623299,"[[6144], [6144], []]",aten::copy_,623299,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906619,3.0,3.0
aten::copy_,623300,"[[4608], [4608], []]",aten::copy_,623300,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906625,2.3333333333333335,3.2
aten::copy_,623301,"[[6144], [6144], []]",aten::copy_,623301,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906631,3.0,3.2
aten::copy_,623302,"[[6144], [6144], []]",aten::copy_,623302,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906637,1.6666666666666667,3.0
aten::copy_,623303,"[[6144], [6144], []]",aten::copy_,623303,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906643,3.3333333333333335,3.2
aten::copy_,623304,"[[6144], [6144], []]",aten::copy_,623304,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906649,2.3333333333333335,3.2
aten::copy_,623305,"[[6144], [6144], []]",aten::copy_,623305,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906655,2.3333333333333335,3.0
aten::copy_,623306,"[[6144], [6144], []]",aten::copy_,623306,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906661,2.6666666666666665,3.2
aten::copy_,623307,"[[6144], [6144], []]",aten::copy_,623307,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906667,2.3333333333333335,3.0
aten::copy_,623308,"[[4608], [4608], []]",aten::copy_,623308,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906673,3.0,3.0
aten::copy_,623309,"[[6144], [6144], []]",aten::copy_,623309,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906679,2.6666666666666665,3.0
aten::copy_,623310,"[[6144], [6144], []]",aten::copy_,623310,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906685,2.6666666666666665,3.0
aten::copy_,623311,"[[6144], [6144], []]",aten::copy_,623311,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906691,2.3333333333333335,3.4
aten::copy_,623312,"[[6144], [6144], []]",aten::copy_,623312,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906697,2.3333333333333335,3.0
aten::copy_,623313,"[[6144], [6144], []]",aten::copy_,623313,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906703,3.0,3.0
aten::copy_,623314,"[[6144], [6144], []]",aten::copy_,623314,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906709,2.3333333333333335,3.0
aten::copy_,623315,"[[6144], [6144], []]",aten::copy_,623315,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906715,3.0,3.0
aten::copy_,623316,"[[4608], [4608], []]",aten::copy_,623316,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906721,2.6666666666666665,3.4
aten::copy_,623317,"[[6144], [6144], []]",aten::copy_,623317,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906727,2.3333333333333335,3.2
aten::copy_,623318,"[[6144], [6144], []]",aten::copy_,623318,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906733,2.3333333333333335,3.0
aten::copy_,623319,"[[6144], [6144], []]",aten::copy_,623319,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906739,2.6666666666666665,3.0
aten::copy_,623320,"[[6144], [6144], []]",aten::copy_,623320,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906745,3.0,3.0
aten::copy_,623321,"[[6144], [6144], []]",aten::copy_,623321,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906751,3.0,3.4
aten::copy_,623322,"[[6144], [6144], []]",aten::copy_,623322,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906757,2.3333333333333335,3.2
aten::copy_,623323,"[[6144], [6144], []]",aten::copy_,623323,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906763,2.3333333333333335,3.2
aten::copy_,623324,"[[4608], [4608], []]",aten::copy_,623324,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906769,2.3333333333333335,3.0
aten::copy_,623325,"[[6144], [6144], []]",aten::copy_,623325,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906775,2.6666666666666665,3.2
aten::copy_,623326,"[[6144], [6144], []]",aten::copy_,623326,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906781,3.0,3.0
aten::copy_,623327,"[[6144], [6144], []]",aten::copy_,623327,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906787,2.3333333333333335,3.0
aten::copy_,623328,"[[6144], [6144], []]",aten::copy_,623328,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906793,3.0,3.2
aten::copy_,623329,"[[6144], [6144], []]",aten::copy_,623329,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906799,2.0,3.4
aten::copy_,623330,"[[6144], [6144], []]",aten::copy_,623330,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906805,2.6666666666666665,3.0
aten::copy_,623331,"[[6144], [6144], []]",aten::copy_,623331,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906811,2.6666666666666665,3.0
aten::copy_,623332,"[[4608], [4608], []]",aten::copy_,623332,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906817,2.0,3.2
aten::copy_,623333,"[[6144], [6144], []]",aten::copy_,623333,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906823,2.6666666666666665,3.0
aten::copy_,623334,"[[6144], [6144], []]",aten::copy_,623334,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906829,2.6666666666666665,3.0
aten::copy_,623335,"[[6144], [6144], []]",aten::copy_,623335,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906835,2.6666666666666665,3.2
aten::copy_,623336,"[[6144], [6144], []]",aten::copy_,623336,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906841,2.3333333333333335,3.2
aten::copy_,623337,"[[6144], [6144], []]",aten::copy_,623337,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906847,2.3333333333333335,3.2
aten::copy_,623338,"[[6144], [6144], []]",aten::copy_,623338,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906853,3.0,3.4
aten::copy_,623339,"[[6144], [6144], []]",aten::copy_,623339,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906859,2.3333333333333335,3.0
aten::copy_,623340,"[[4608], [4608], []]",aten::copy_,623340,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906865,2.3333333333333335,3.0
aten::copy_,623341,"[[6144], [6144], []]",aten::copy_,623341,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906871,2.6666666666666665,3.0
aten::copy_,623342,"[[6144], [6144], []]",aten::copy_,623342,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906877,3.0,3.0
aten::copy_,623343,"[[6144], [6144], []]",aten::copy_,623343,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906883,2.0,3.6
aten::copy_,623344,"[[6144], [6144], []]",aten::copy_,623344,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906889,2.6666666666666665,3.0
aten::copy_,623345,"[[6144], [6144], []]",aten::copy_,623345,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906895,2.6666666666666665,3.0
aten::copy_,623346,"[[6144], [6144], []]",aten::copy_,623346,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906901,2.3333333333333335,3.4
aten::copy_,623347,"[[6144], [6144], []]",aten::copy_,623347,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906907,3.0,3.0
aten::copy_,623348,"[[4608], [4608], []]",aten::copy_,623348,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906913,2.0,3.0
aten::copy_,623349,"[[6144], [6144], []]",aten::copy_,623349,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906919,3.3333333333333335,3.4
aten::copy_,623350,"[[6144], [6144], []]",aten::copy_,623350,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906925,1.6666666666666667,3.0
aten::copy_,623351,"[[6144], [6144], []]",aten::copy_,623351,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906931,2.6666666666666665,3.0
aten::copy_,623352,"[[6144], [6144], []]",aten::copy_,623352,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906937,2.6666666666666665,3.0
aten::copy_,623353,"[[6144], [6144], []]",aten::copy_,623353,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906943,3.3333333333333335,3.6
aten::copy_,623354,"[[6144], [6144], []]",aten::copy_,623354,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906949,1.6666666666666667,3.0
aten::copy_,623355,"[[6144], [6144], []]",aten::copy_,623355,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906955,2.6666666666666665,3.0
aten::copy_,623356,"[[4608], [4608], []]",aten::copy_,623356,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1906961,2.3333333333333335,3.2
aten::copy_,623357,"[[6144], [6144], []]",aten::copy_,623357,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906967,3.0,3.2
aten::copy_,623358,"[[6144], [6144], []]",aten::copy_,623358,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906973,2.3333333333333335,3.0
aten::copy_,623359,"[[6144], [6144], []]",aten::copy_,623359,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906979,3.0,3.0
aten::copy_,623360,"[[6144], [6144], []]",aten::copy_,623360,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906985,2.3333333333333335,3.0
aten::copy_,623361,"[[6144], [6144], []]",aten::copy_,623361,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906991,3.0,3.2
aten::copy_,623362,"[[6144], [6144], []]",aten::copy_,623362,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1906997,2.3333333333333335,3.0
aten::copy_,623363,"[[6144], [6144], []]",aten::copy_,623363,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907003,2.3333333333333335,3.0
aten::copy_,623364,"[[4608], [4608], []]",aten::copy_,623364,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1907009,2.6666666666666665,3.0
aten::copy_,623365,"[[6144], [6144], []]",aten::copy_,623365,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907015,2.3333333333333335,3.2
aten::copy_,623366,"[[6144], [6144], []]",aten::copy_,623366,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907021,2.6666666666666665,3.0
aten::copy_,623367,"[[6144], [6144], []]",aten::copy_,623367,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907027,2.3333333333333335,3.0
aten::copy_,623368,"[[6144], [6144], []]",aten::copy_,623368,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907033,2.6666666666666665,3.0
aten::copy_,623369,"[[6144], [6144], []]",aten::copy_,623369,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907039,3.0,3.2
aten::copy_,623370,"[[6144], [6144], []]",aten::copy_,623370,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907045,2.3333333333333335,3.0
aten::copy_,623371,"[[6144], [6144], []]",aten::copy_,623371,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907051,2.6666666666666665,3.2
aten::copy_,623372,"[[4608], [4608], []]",aten::copy_,623372,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),1907057,2.3333333333333335,3.0
aten::copy_,623373,"[[6144], [6144], []]",aten::copy_,623373,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907063,2.3333333333333335,3.0
aten::copy_,623374,"[[6144], [6144], []]",aten::copy_,623374,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907069,3.0,3.0
aten::copy_,623375,"[[6144], [6144], []]",aten::copy_,623375,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907075,2.3333333333333335,3.2
aten::copy_,623376,"[[6144], [6144], []]",aten::copy_,623376,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907081,2.6666666666666665,3.2
aten::copy_,623377,"[[6144], [6144], []]",aten::copy_,623377,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1907087,2.6666666666666665,3.0
