cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159196,"[[], [], []]",Memcpy HtoD (Pageable -> Device),768813,3674.3333333333335,1.0
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159201,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",768835,2101.3333333333335,191.7625
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159208,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",768857,45.666666666666664,192.05
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,159222,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,768876,170.33333333333334,1837.95
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159247,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),768894,112.33333333333333,5.125
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159251,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),768904,1266.3333333333333,5.0125
None,None,None,None,None,None,kernel_0,768917,2645.3333333333335,15.125
None,None,None,None,None,None,kernel_1,768929,366.0,12.75
None,None,None,None,None,None,kernel_0,768941,866.6666666666666,16.6
None,None,None,None,None,None,kernel_1,768953,224.33333333333334,12.5875
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159293,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",768961,798.0,106.5375
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159294,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",768970,43.0,107.15
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,159304,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,768988,43.666666666666664,679.9125
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,159307,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",768997,43.666666666666664,681.5375
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,159324,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,769043,44.0,492.9625
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159332,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",769054,40.666666666666664,63.325
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159341,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,769071,174.0,658.3
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159346,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",769082,43.333333333333336,227.775
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159358,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),769095,43.333333333333336,2335.9875
None,None,None,None,None,None,kernel_2,769108,44.0,171.3625
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159373,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),769120,43.0,2326.725
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159378,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",769128,43.0,223.3
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159380,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",769136,41.333333333333336,223.275
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,159384,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",769154,58.666666666666664,760.2625
CheckpointFunction,159190,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159388,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",769193,44.666666666666664,224.175
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159397,"[[], [], []]",Memcpy HtoD (Pageable -> Device),769226,7470.0,1.0
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159402,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",769248,2262.6666666666665,190.8625
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159409,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",769270,43.333333333333336,191.3875
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,159423,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,769289,168.66666666666666,1819.0875
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159448,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),769307,129.33333333333334,5.0
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159452,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),769317,1357.6666666666667,5.0125
None,None,None,None,None,None,kernel_0,769330,2468.3333333333335,15.0375
None,None,None,None,None,None,kernel_1,769342,316.3333333333333,12.7
None,None,None,None,None,None,kernel_0,769354,888.0,16.45
None,None,None,None,None,None,kernel_1,769366,156.66666666666666,12.5625
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159494,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",769374,707.6666666666666,105.9375
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159495,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",769383,283.0,106.4625
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,159505,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,769401,46.0,673.6625
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,159508,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",769410,41.0,679.9625
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,159525,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,769456,43.333333333333336,492.65
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159533,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",769467,43.333333333333336,62.925
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159542,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,769484,172.66666666666666,651.025
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159547,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",769495,43.0,226.475
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159559,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),769508,43.333333333333336,2321.175
None,None,None,None,None,None,kernel_2,769521,43.0,170.675
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159574,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),769533,40.333333333333336,2315.55
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159579,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",769541,41.333333333333336,222.525
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159581,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",769549,43.333333333333336,223.4875
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,159585,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",769567,57.0,758.8625
CheckpointFunction,159391,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159589,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",769606,44.666666666666664,224.275
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159598,"[[], [], []]",Memcpy HtoD (Pageable -> Device),769639,5006.666666666667,1.0
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159603,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",769661,1805.6666666666667,190.675
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,159610,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",769683,43.333333333333336,191.275
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,159624,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,769702,167.66666666666666,1812.45
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159649,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),769720,137.33333333333334,5.0
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159653,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),769730,1008.0,5.0
None,None,None,None,None,None,kernel_0,769743,2403.6666666666665,15.1
None,None,None,None,None,None,kernel_1,769755,319.0,12.625
None,None,None,None,None,None,kernel_0,769767,734.6666666666666,16.4125
None,None,None,None,None,None,kernel_1,769779,162.66666666666666,12.3875
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159695,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",769787,676.3333333333334,105.85
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,159696,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",769796,42.333333333333336,106.3875
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,159706,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,769814,41.666666666666664,671.8625
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,159709,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",769823,41.0,679.725
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,159726,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,769869,41.333333333333336,492.525
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,159734,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",769880,45.666666666666664,62.9375
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159743,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,769897,172.33333333333334,649.8625
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,159748,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",769908,42.333333333333336,226.3125
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159760,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),769921,41.0,2320.15
None,None,None,None,None,None,kernel_2,769934,41.333333333333336,170.6125
CheckpointFunction,159592,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,159775,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),769946,44.666666666666664,2316.2875
