cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,63014,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",363992,150.33333333333334,1389.2083333333333
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63031,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),364008,161.66666666666666,1155.9722222222222
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,63036,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",364029,56.0,1957.5833333333333
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63041,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",364068,38.333333333333336,300.6111111111111
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,63042,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",364090,41.0,118.48611111111111
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63043,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",364102,40.333333333333336,3.4027777777777777
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63044,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",364114,41.666666666666664,3.0
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,63045,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",364126,39.0,309.8333333333333
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63046,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",364138,43.0,295.43055555555554
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63052,"[[], [], []]",Memcpy HtoD (Pageable -> Device),364152,50.333333333333336,1.0
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63066,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,364169,3414.6666666666665,4273.930555555556
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63068,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",364180,41.0,583.9722222222222
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,63069,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",364188,39.666666666666664,407.7638888888889
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63077,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,364200,39.666666666666664,3789.972222222222
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,63082,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",364218,53.666666666666664,1989.0694444444443
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63089,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",364257,41.333333333333336,296.375
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63091,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",364265,42.0,297.875
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63114,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),364288,3435.0,101.23611111111111
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63120,"[[], [], []]",Memcpy HtoD (Pageable -> Device),364307,187.33333333333334,1.0
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,63124,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",364319,1496.0,118.90277777777777
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63125,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",364327,41.666666666666664,3.388888888888889
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63126,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",364335,41.0,3.0
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,63127,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",364343,39.0,309.55555555555554
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63128,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",364351,39.333333333333336,295.2638888888889
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63140,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,364366,163.0,3222.3611111111113
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63156,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),364379,128.33333333333334,40.888888888888886
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63160,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),364389,2450.6666666666665,41.0
None,None,None,None,None,None,kernel_0,364402,2267.0,98.08333333333333
None,None,None,None,None,None,kernel_1,364414,290.3333333333333,158.31944444444446
None,None,None,None,None,None,kernel_0,364426,246.66666666666666,100.11111111111111
None,None,None,None,None,None,kernel_1,364438,40.333333333333336,157.94444444444446
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,63214,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",364460,46.666666666666664,1387.9027777777778
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63231,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),364476,163.66666666666666,1157.5277777777778
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,63236,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",364497,53.666666666666664,1956.5555555555557
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63241,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",364536,41.333333333333336,300.81944444444446
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,63242,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",364558,40.333333333333336,118.11111111111111
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63243,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",364570,41.333333333333336,3.25
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63244,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",364582,45.0,3.0
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,63245,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",364594,37.0,309.65277777777777
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63246,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",364606,45.666666666666664,295.1666666666667
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63252,"[[], [], []]",Memcpy HtoD (Pageable -> Device),364620,47.333333333333336,1.0
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63266,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,364637,3196.0,4268.361111111111
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63268,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",364648,39.0,583.2361111111111
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,63269,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",364656,38.666666666666664,407.5833333333333
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63277,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,364668,42.0,3789.2083333333335
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,63282,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",364686,52.666666666666664,1988.5
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63289,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",364725,39.666666666666664,295.9861111111111
CheckpointFunction,63105,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63291,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",364733,39.0,297.77777777777777
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63314,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),364756,3377.3333333333335,101.125
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63320,"[[], [], []]",Memcpy HtoD (Pageable -> Device),364775,183.0,1.0
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,63324,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",364787,1486.0,118.93055555555556
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63325,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",364795,42.333333333333336,3.4305555555555554
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,63326,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",364803,39.0,3.0
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,63327,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",364811,38.333333333333336,309.1666666666667
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,63328,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",364819,40.666666666666664,294.9861111111111
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,63340,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,364834,162.0,3220.625
CheckpointFunction,63305,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,63356,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),364847,122.66666666666667,40.97222222222222
