cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,234802,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234802,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900309,5.0,81.0
aten::copy_,234803,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234803,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900315,5.666666666666667,29.88888888888889
aten::copy_,234804,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234804,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900321,3.6666666666666665,104.77777777777777
aten::copy_,234805,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234805,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900327,5.333333333333333,105.66666666666667
aten::copy_,234806,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234806,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900333,5.333333333333333,80.11111111111111
aten::copy_,234807,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234807,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900339,5.0,29.77777777777778
aten::copy_,234808,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234808,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900345,5.333333333333333,105.0
aten::copy_,234809,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234809,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900351,3.6666666666666665,106.0
aten::copy_,234810,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234810,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900357,5.333333333333333,79.88888888888889
aten::copy_,234811,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234811,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900363,5.333333333333333,30.333333333333332
aten::copy_,234812,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234812,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900369,4.666666666666667,105.33333333333333
aten::copy_,234813,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234813,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900375,5.666666666666667,105.88888888888889
aten::copy_,234814,"[[4096], [4096], []]",aten::copy_,234814,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900381,6.0,3.7777777777777777
aten::copy_,234815,"[[4096], [4096], []]",aten::copy_,234815,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900387,3.6666666666666665,3.0
aten::copy_,234816,"[[8192], [8192], []]",aten::copy_,234816,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900393,6.333333333333333,3.0
aten::copy_,234817,"[[4096], [4096], []]",aten::copy_,234817,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900399,4.333333333333333,3.0
aten::copy_,234818,"[[4096], [4096], []]",aten::copy_,234818,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900405,6.0,3.0
aten::copy_,234819,"[[4096], [4096], []]",aten::copy_,234819,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900411,5.0,3.0
aten::copy_,234820,"[[8192], [8192], []]",aten::copy_,234820,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900417,5.666666666666667,3.0
aten::copy_,234821,"[[4096], [4096], []]",aten::copy_,234821,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900423,5.333333333333333,3.0
aten::copy_,234822,"[[4096], [4096], []]",aten::copy_,234822,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900429,4.333333333333333,3.0
aten::copy_,234823,"[[4096], [4096], []]",aten::copy_,234823,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900435,5.666666666666667,3.0
aten::copy_,234824,"[[8192], [8192], []]",aten::copy_,234824,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900441,5.333333333333333,3.0
aten::copy_,234825,"[[4096], [4096], []]",aten::copy_,234825,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900447,5.333333333333333,3.0
aten::copy_,234826,"[[4096], [4096], []]",aten::copy_,234826,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900453,5.333333333333333,3.0
aten::copy_,234827,"[[4096], [4096], []]",aten::copy_,234827,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900459,4.666666666666667,3.0
aten::copy_,234828,"[[8192], [8192], []]",aten::copy_,234828,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900465,5.0,3.0
aten::copy_,234829,"[[4096], [4096], []]",aten::copy_,234829,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900471,4.666666666666667,3.0
aten::copy_,234830,"[[4096], [4096], []]",aten::copy_,234830,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900477,5.333333333333333,3.0
aten::copy_,234831,"[[4096], [4096], []]",aten::copy_,234831,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900483,5.0,3.0
aten::copy_,234832,"[[8192], [8192], []]",aten::copy_,234832,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900489,5.666666666666667,3.0
aten::copy_,234833,"[[4096], [4096], []]",aten::copy_,234833,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900495,6.0,3.0
aten::copy_,234834,"[[4096], [4096], []]",aten::copy_,234834,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900501,4.0,3.0
aten::copy_,234835,"[[4096], [4096], []]",aten::copy_,234835,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900507,5.666666666666667,3.0
aten::copy_,234836,"[[8192], [8192], []]",aten::copy_,234836,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900513,4.0,3.0
aten::copy_,234837,"[[4096], [4096], []]",aten::copy_,234837,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900519,5.333333333333333,3.0
aten::copy_,234838,"[[4096], [4096], []]",aten::copy_,234838,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900525,6.0,3.0
aten::copy_,234839,"[[4096], [4096], []]",aten::copy_,234839,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900531,3.3333333333333335,3.0
aten::copy_,234840,"[[8192], [8192], []]",aten::copy_,234840,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900537,5.666666666666667,3.0
aten::copy_,234841,"[[4096], [4096], []]",aten::copy_,234841,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900543,6.0,3.0
aten::copy_,234842,"[[4096], [4096], []]",aten::copy_,234842,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900549,5.333333333333333,3.0
aten::copy_,234843,"[[4096], [4096], []]",aten::copy_,234843,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900555,4.333333333333333,3.0
aten::copy_,234844,"[[8192], [8192], []]",aten::copy_,234844,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900561,5.0,3.0
aten::copy_,234845,"[[4096], [4096], []]",aten::copy_,234845,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900567,6.0,3.0
aten::copy_,234846,"[[4096], [4096], []]",aten::copy_,234846,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900573,4.333333333333333,3.0
aten::copy_,234847,"[[4096], [4096], []]",aten::copy_,234847,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900579,5.333333333333333,3.0
aten::copy_,234848,"[[8192], [8192], []]",aten::copy_,234848,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),900585,5.0,3.0
aten::copy_,234849,"[[4096], [4096], []]",aten::copy_,234849,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),900591,5.0,3.0
