cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,609678,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609678,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609678,3.0719401041666665,20.729400000000002
aten::copy_,609679,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609679,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609679,3.2106119791666665,16.4284
aten::copy_,609680,"[[5120, 640], [5120, 640], []]",aten::copy_,609680,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609680,2.357421875,7.1424
aten::copy_,609681,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609681,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609681,2.3893229166666665,20.4924
aten::copy_,609682,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609682,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609682,2.9225260416666665,20.736
aten::copy_,609683,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609683,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609683,2.6774088541666665,16.2624
aten::copy_,609684,"[[5120, 640], [5120, 640], []]",aten::copy_,609684,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609684,2.49560546875,7.104000000000001
aten::copy_,609685,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609685,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609685,2.23974609375,20.7484
aten::copy_,609686,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609686,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609686,3.1041666666666665,20.8636
aten::copy_,609687,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609687,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609687,2.9440104166666665,16.345599999999997
aten::copy_,609688,"[[5120, 640], [5120, 640], []]",aten::copy_,609688,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609688,2.3250325520833335,7.0207999999999995
aten::copy_,609689,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609689,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609689,2.3997395833333335,20.5182
aten::copy_,609690,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609690,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609690,2.8909505208333335,20.6716
aten::copy_,609691,"[[6400, 5120], [6400, 5120], []]",aten::copy_,609691,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),609691,2.8797200520833335,47.55800000000001
aten::copy_,609692,"[[5120], [5120], []]",aten::copy_,609692,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609692,2.9973958333333335,1.7472
aten::copy_,609693,"[[5120], [5120], []]",aten::copy_,609693,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609693,2.05859375,1.5424
aten::copy_,609694,"[[2560], [2560], []]",aten::copy_,609694,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609694,2.4427083333333335,1.5488
aten::copy_,609695,"[[5120], [5120], []]",aten::copy_,609695,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609695,2.1220703125,1.6
aten::copy_,609696,"[[5120], [5120], []]",aten::copy_,609696,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609696,2.0162760416666665,1.6512
aten::copy_,609697,"[[5120], [5120], []]",aten::copy_,609697,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609697,1.98388671875,1.5488
aten::copy_,609698,"[[2560], [2560], []]",aten::copy_,609698,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609698,2.1121419270833335,1.5552
aten::copy_,609699,"[[5120], [5120], []]",aten::copy_,609699,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609699,2.0047200520833335,1.5742
aten::copy_,609700,"[[5120], [5120], []]",aten::copy_,609700,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609700,2.1228841145833335,1.5168
aten::copy_,609701,"[[5120], [5120], []]",aten::copy_,609701,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609701,2.1012369791666665,1.4975999999999998
aten::copy_,609702,"[[2560], [2560], []]",aten::copy_,609702,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609702,2.1227213541666665,1.3888
aten::copy_,609703,"[[5120], [5120], []]",aten::copy_,609703,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609703,2.0587565104166665,1.5104
aten::copy_,609704,"[[5120], [5120], []]",aten::copy_,609704,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609704,1.9944661458333333,1.4975999999999998
aten::copy_,609705,"[[5120], [5120], []]",aten::copy_,609705,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609705,1.9947916666666667,1.4975999999999998
aten::copy_,609706,"[[2560], [2560], []]",aten::copy_,609706,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609706,2.0159505208333335,1.4464
aten::copy_,609707,"[[5120], [5120], []]",aten::copy_,609707,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609707,1.98388671875,1.4848
aten::copy_,609708,"[[5120], [5120], []]",aten::copy_,609708,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609708,2.1121419270833335,1.4975999999999998
aten::copy_,609709,"[[5120], [5120], []]",aten::copy_,609709,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609709,2.0694986979166665,1.5357999999999996
aten::copy_,609710,"[[2560], [2560], []]",aten::copy_,609710,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609710,2.1866861979166665,1.4718
aten::copy_,609711,"[[5120], [5120], []]",aten::copy_,609711,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609711,2.0691731770833335,1.4975999999999998
aten::copy_,609712,"[[5120], [5120], []]",aten::copy_,609712,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609712,2.080078125,1.504
aten::copy_,609713,"[[5120], [5120], []]",aten::copy_,609713,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609713,1.9733072916666667,1.4975999999999998
aten::copy_,609714,"[[2560], [2560], []]",aten::copy_,609714,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609714,1.9518229166666667,1.4271999999999998
aten::copy_,609715,"[[5120], [5120], []]",aten::copy_,609715,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609715,2.154296875,1.4527999999999999
aten::copy_,609716,"[[5120], [5120], []]",aten::copy_,609716,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609716,2.1012369791666665,1.3951999999999998
aten::copy_,609717,"[[5120], [5120], []]",aten::copy_,609717,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609717,2.0691731770833335,1.4784
aten::copy_,609718,"[[2560], [2560], []]",aten::copy_,609718,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609718,1.9412434895833333,1.4080000000000001
aten::copy_,609719,"[[5120], [5120], []]",aten::copy_,609719,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609719,2.0372721354166665,1.4911999999999999
aten::copy_,609720,"[[5120], [5120], []]",aten::copy_,609720,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609720,1.9518229166666667,1.4655999999999998
aten::copy_,609721,"[[5120], [5120], []]",aten::copy_,609721,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609721,2.0266927083333335,1.5231999999999999
aten::copy_,609722,"[[2560], [2560], []]",aten::copy_,609722,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609722,1.9944661458333333,1.4272
aten::copy_,609723,"[[5120], [5120], []]",aten::copy_,609723,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609723,2.0584309895833335,1.4143999999999999
aten::copy_,609724,"[[5120], [5120], []]",aten::copy_,609724,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609724,2.1544596354166665,1.4784
