cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,kernel_0,224658,3358.36328125,6.921137499999999
None,None,None,None,None,None,kernel_1,224666,855.6925455729166,9.534287499999996
None,None,None,None,None,None,kernel_0,224676,1494.5006510416667,6.944699999999999
None,None,None,None,None,None,kernel_1,224684,733.47509765625,9.515475
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,224699,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,224699,3796.9498697916665,67.54682499999998
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,224702,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",224702,2380.0594075520835,109.54438750000001
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,224719,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,224719,2886.3893229166665,65.49046249999999
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,224727,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",224727,628.7532552083334,15.173849999999998
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,224736,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,224736,2772.5563151041665,73.57397499999999
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,224740,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",224740,1625.1100260416667,3097.8025249999987
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,224746,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",224746,40.65087890625,71.4471875
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,224747,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",224747,40.522786458333336,34.04085000000001
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,224748,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",224748,42.484700520833336,1.6215874999999997
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,224749,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",224749,32.7783203125,1.4440000000000002
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,224750,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",224750,33.235188802083336,113.37078750000005
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,224751,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",224751,46.026041666666664,109.60797500000001
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,224757,"[[], [], []]",Memcpy HtoD (Pageable -> Device),224757,24.714029947916668,0.7712
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230403,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230403,4339.856608072917,269.3454875000001
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230405,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",230405,52.201171875,55.96853749999999
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,230406,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",230406,42.207356770833336,35.96804999999998
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230414,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230414,91.11344401041667,262.7375625
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,230418,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",230418,59.572591145833336,3115.459899999999
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230426,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",230426,40.298014322916664,108.74722499999999
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230428,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",230428,41.365234375,70.11762500000002
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230451,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),230451,5262.23681640625,5.616312500000004
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230457,"[[], [], []]",Memcpy HtoD (Pageable -> Device),230457,3303.419921875,0.7715875000000001
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,230461,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",230461,2123.1027018229165,34.93367499999998
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230462,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",230462,238.44986979166666,1.4199625000000007
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230463,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",230463,683.8834635416666,1.4120000000000004
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,230464,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",230464,594.4529622395834,113.69323749999997
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230465,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",230465,40.9169921875,109.87356249999998
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230477,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230477,91.3486328125,211.58048749999998
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230493,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),230493,141.51253255208334,3.9639249999999984
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230497,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),230497,1128.5245768229167,3.8643000000000023
None,None,None,None,None,None,kernel_0,230507,3276.3580729166665,6.921937499999997
None,None,None,None,None,None,kernel_1,230515,861.1331380208334,9.514362499999995
None,None,None,None,None,None,kernel_0,230525,1516.0338541666667,7.0058875
None,None,None,None,None,None,kernel_1,230533,731.7180989583334,9.5171125
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,230548,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230548,3695.2620442708335,67.43655
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,230551,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",230551,2002.66650390625,109.58234999999999
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,230568,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230568,2688.19384765625,65.74175
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230576,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",230576,593.3478190104166,15.149399999999995
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230585,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230585,2755.6486002604165,73.64962499999999
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,230589,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",230589,1452.6048177083333,3093.8244999999997
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230595,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",230595,40.810384114583336,71.49356249999998
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,230596,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",230596,41.686197916666664,33.96172500000001
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230597,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",230597,42.230305989583336,1.6219749999999995
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230598,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",230598,33.141438802083336,1.4295624999999998
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,230599,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",230599,32.947102864583336,113.36791250000002
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,230600,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",230600,45.875325520833336,109.53761249999998
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,230606,"[[], [], []]",Memcpy HtoD (Pageable -> Device),230606,24.67236328125,0.7647875000000002
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230620,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230620,4275.93212890625,269.5370374999999
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230622,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",230622,51.796712239583336,56.01781249999997
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,230623,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",230623,41.567545572916664,35.986774999999994
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,230631,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,230631,172.39339192708334,262.7019
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,230635,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",230635,59.016927083333336,3109.2531874999995
CheckpointFunction,230442,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,230643,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",230643,40.12890625,108.64045000000002
