cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: DivBackward0,322376,,aten::div,322379,"[[4, 2048, 5120], [4, 2048, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322379,46.539713541666664,117.02992
autograd::engine::evaluate_function: DivBackward0,322376,,aten::div,322380,"[[4, 2048, 5120], [4, 2048, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322380,47.253092447916664,116.53930666666672
autograd::engine::evaluate_function: DivBackward0,322376,,aten::mul,322381,"[[4, 2048, 5120], [4, 2048, 5120]]","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)",322381,47.029622395833336,70.15644
autograd::engine::evaluate_function: DivBackward0,322376,,aten::div,322382,"[[4, 2048, 5120], [4, 2048, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322382,46.23779296875,117.82493333333335
autograd::engine::evaluate_function: DivBackward0,322376,,aten::sum,322383,"[[4, 2048, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",322383,47.048665364583336,36.57349333333333
autograd::engine::evaluate_function: MulBackward0,322386,,aten::mul,322388,"[[4, 2048, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",322388,48.096028645833336,1.5875866666666663
autograd::engine::evaluate_function: LinalgVectorNormBackward0,322389,,aten::div,322391,"[[4, 2048, 5120], [4, 2048, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322391,36.000651041666664,114.01388000000004
autograd::engine::evaluate_function: LinalgVectorNormBackward0,322389,,aten::eq,322392,"[[4, 2048, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, bool, at::native::(anonymous namespace)::CompareEqFunctor<c10::Half> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, bool, at::native::(anonymous namespace)::CompareEqFunctor<c10::Half> >, std::array<char*, 2ul>)",322392,47.01806640625,1.8470399999999996
autograd::engine::evaluate_function: LinalgVectorNormBackward0,322389,,aten::masked_fill_,322393,"[[4, 2048, 5120], [4, 2048, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1} const&)::{lambda(int)#1})",322393,36.07470703125,119.19570666666667
autograd::engine::evaluate_function: LinalgVectorNormBackward0,322389,,aten::mul,322396,"[[4, 2048, 1], [4, 2048, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",322396,47.071940104166664,110.31345333333333
autograd::engine::evaluate_function: LinalgVectorNormBackward0,322389,,aten::add_,322397,"[[4, 2048, 5120], [4, 2048, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",322397,47.338216145833336,68.56968
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::fill_,322409,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",322409,38.623046875,2.806573333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::fill_,322413,"[[41943040], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",322413,1865.6116536458333,26.233346666666677
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322438,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322438,2478.3194986979165,8.8242
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,record_param_comms,322440,"[[[5242880]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",322440,3176.6482747395835,1585.2478133333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322453,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322453,35.497395833333336,7.454200000000001
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322456,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322456,27.4345703125,8.774319999999996
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322459,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322459,27.210286458333332,10.297426666666668
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322462,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322462,27.006998697916668,10.306000000000003
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322465,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322465,27.019694010416668,10.07308
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322468,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322468,27.144856770833332,9.922466666666658
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322471,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322471,27.178385416666668,9.940839999999996
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322474,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),322474,27.20947265625,9.929333333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322491,"[[], [], []]",Memcpy HtoD (Pageable -> Device),322491,20.853515625,0.7466533333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::linalg_vector_norm,322495,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",322495,2364.5183919270835,33.822666666666656
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::mul,322496,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",322496,302.43994140625,1.4340000000000006
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::add,322497,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",322497,759.8427734375,1.4084266666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::div,322498,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322498,681.357421875,113.39509333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::mul,322499,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",322499,39.359700520833336,109.76646666666663
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::mm,322511,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,322511,231.11165364583334,211.5949866666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322527,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),322527,141.56754557291666,3.92616
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::copy_,322531,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),322531,1091.2596028645833,3.8770799999999994
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::neg,322541,"[[2048, 1, 1, 128], [2048, 4, 5, 64]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",322541,2838.24462890625,8.55452
autograd::engine::evaluate_function: CheckpointFunctionBackward,322404,,aten::cat,322553,"[[[2048, 4, 5, 64], [2048, 4, 5, 64]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",322553,1636.7693684895833,25.736759999999997
