mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,40.0,2048.0,5120.0,3195.6,12532.0
1.0,4.0,40.0,2560.0,2560.0,4995.4,19535.0
1.0,4.0,48.0,1024.0,7680.0,960.2,3769.4
1.0,4.0,48.0,3584.0,3072.0,12025.2,46231.2
1.0,4.0,48.0,4096.0,4608.0,15702.2,60342.8
1.0,4.0,48.0,4608.0,6144.0,19868.6,76382.8
1.0,4.0,56.0,3072.0,7168.0,10155.8,39464.8
1.0,4.0,64.0,1024.0,2560.0,1279.0,5041.0
1.0,4.0,64.0,1024.0,6656.0,1280.0,5042.0
1.0,4.0,64.0,1536.0,4096.0,2873.2,11268.4
1.0,4.0,64.0,1536.0,8192.0,2872.8,11269.6
1.0,4.0,64.0,2048.0,5632.0,5109.0,20017.4
1.0,4.0,64.0,2560.0,3072.0,7995.4,31285.6
1.0,4.0,64.0,2560.0,7168.0,7993.0,31284.8
1.0,4.0,64.0,3072.0,4608.0,11612.2,45147.0
1.0,4.0,72.0,2560.0,4608.0,8995.0,35163.0
1.0,4.0,80.0,3072.0,7680.0,14508.2,56413.8
1.0,8.0,16.0,1024.0,3072.0,641.8,2522.0
1.0,8.0,16.0,1024.0,7168.0,684.4,2602.2
1.0,8.0,16.0,1536.0,4608.0,1439.6,5640.8
1.0,8.0,16.0,2048.0,2048.0,2554.4,10028.0
1.0,8.0,16.0,2048.0,6144.0,2557.8,10028.2
1.0,8.0,16.0,2560.0,3584.0,3994.0,15641.4
1.0,8.0,16.0,2560.0,7680.0,3995.4,15643.6
1.0,8.0,16.0,3072.0,5120.0,5807.4,22553.6
1.0,8.0,16.0,3584.0,2560.0,8008.2,30828.8
1.0,8.0,16.0,3584.0,6656.0,8008.4,30824.6
1.0,8.0,16.0,4096.0,4096.0,10462.0,40262.6
1.0,8.0,16.0,4096.0,8192.0,10448.2,40290.4
1.0,8.0,16.0,4608.0,5632.0,13245.6,50970.6
1.0,8.0,16.0,5120.0,3072.0,16358.8,62908.4
1.0,8.0,16.0,5120.0,7168.0,16351.8,62921.4
1.0,8.0,24.0,1024.0,4608.0,961.4,3770.0
1.0,8.0,24.0,1536.0,6144.0,2157.0,8455.2
1.0,8.0,24.0,2048.0,7680.0,3832.0,15022.8
1.0,8.0,32.0,1024.0,2048.0,1278.8,5042.4
1.0,8.0,32.0,1024.0,6144.0,1279.0,5043.6
1.0,8.0,32.0,1536.0,3584.0,2872.0,11276.2
1.0,8.0,32.0,1536.0,7680.0,2872.2,11279.2
1.0,8.0,32.0,2048.0,5120.0,5107.6,19987.8
1.0,8.0,32.0,2560.0,2560.0,7995.6,31288.2
1.0,8.0,32.0,2560.0,6656.0,7999.2,31285.4
1.0,8.0,32.0,3072.0,4096.0,11610.0,45149.2
1.0,8.0,32.0,3072.0,8192.0,11611.6,45150.4
1.0,8.0,32.0,3584.0,5632.0,16027.0,61624.6
1.0,8.0,40.0,1024.0,7680.0,1597.8,6296.2
1.0,8.0,40.0,1536.0,5120.0,3589.2,14057.6
1.0,8.0,40.0,2048.0,2560.0,6395.4,25022.0
1.0,8.0,48.0,3072.0,3072.0,17426.2,67648.4
1.0,8.0,56.0,2560.0,7168.0,13996.2,54705.8
1.0,8.0,64.0,1024.0,4096.0,2554.2,10027.6
1.0,8.0,64.0,1024.0,8192.0,2553.8,10024.4
1.0,8.0,64.0,1536.0,5632.0,5751.0,22536.4
1.0,8.0,64.0,2048.0,3072.0,10221.6,40020.0
1.0,8.0,64.0,2048.0,7168.0,10219.6,40013.8
1.0,8.0,64.0,2560.0,4608.0,15987.0,62479.8
1.0,8.0,72.0,2048.0,4608.0,11516.4,45033.4
1.0,8.0,80.0,2560.0,7680.0,20003.0,78156.6
2.0,4.0,16.0,1024.0,4608.0,164.4,662.0
2.0,4.0,16.0,1536.0,2048.0,363.0,1441.2
2.0,4.0,16.0,1536.0,6144.0,364.0,1440.8
2.0,4.0,16.0,2048.0,3584.0,665.6,2692.6
2.0,4.0,16.0,2048.0,7680.0,643.4,2517.6
2.0,4.0,16.0,2560.0,5120.0,1002.8,3921.8
2.0,4.0,16.0,3072.0,2560.0,1451.2,5636.2
2.0,4.0,16.0,3072.0,6656.0,1450.8,5640.4
2.0,4.0,16.0,3584.0,4096.0,2003.4,7709.0
2.0,4.0,16.0,3584.0,8192.0,2002.8,7709.6
2.0,4.0,16.0,4096.0,5632.0,2615.0,10091.6
2.0,4.0,16.0,4608.0,3072.0,3308.8,12742.8
2.0,4.0,16.0,4608.0,7168.0,3306.4,12737.0
2.0,4.0,16.0,5120.0,4608.0,4083.2,15750.8
2.0,4.0,24.0,1024.0,6144.0,243.0,983.4
2.0,4.0,24.0,1536.0,7680.0,542.8,2135.4
2.0,4.0,24.0,4096.0,3072.0,3919.6,15117.4
2.0,4.0,24.0,4608.0,4608.0,4961.0,19097.2
2.0,4.0,24.0,5120.0,6144.0,6133.6,23585.6
2.0,4.0,32.0,1024.0,3584.0,323.8,1278.0
2.0,4.0,32.0,1024.0,7680.0,323.8,1277.0
2.0,4.0,32.0,1536.0,5120.0,721.6,2834.0
2.0,4.0,32.0,2048.0,2560.0,1280.6,5116.6
2.0,4.0,32.0,2048.0,6656.0,1280.2,5029.0
2.0,4.0,32.0,2560.0,4096.0,1998.2,7818.8
2.0,4.0,32.0,2560.0,8192.0,1997.2,7818.8
2.0,4.0,32.0,3072.0,5632.0,2900.8,11309.6
2.0,4.0,32.0,3584.0,3072.0,3999.6,15409.2
2.0,4.0,32.0,3584.0,7168.0,4000.6,15411.4
2.0,4.0,32.0,4096.0,4608.0,5226.8,20132.4
2.0,4.0,32.0,4608.0,2048.0,6624.6,25493.4
2.0,4.0,32.0,4608.0,6144.0,6625.2,25493.0
2.0,4.0,32.0,5120.0,3584.0,8174.8,31458.8
2.0,4.0,32.0,5120.0,7680.0,8175.8,31458.6
2.0,4.0,40.0,1024.0,5120.0,403.0,1593.6
2.0,4.0,40.0,1536.0,2560.0,900.4,3521.6
2.0,4.0,40.0,4608.0,7680.0,8276.8,31851.6
2.0,4.0,40.0,5120.0,5120.0,10219.4,39289.2
2.0,4.0,48.0,2560.0,3072.0,2994.0,11725.0
2.0,4.0,48.0,3072.0,4608.0,4347.6,16936.8
2.0,4.0,48.0,3584.0,6144.0,6007.2,23137.4
2.0,4.0,48.0,4096.0,7680.0,7849.2,30201.4
2.0,4.0,56.0,2048.0,7168.0,2237.6,8760.4
2.0,4.0,56.0,3584.0,3584.0,7007.6,26980.6
2.0,4.0,64.0,1024.0,5632.0,642.2,2517.2
2.0,4.0,64.0,1536.0,3072.0,1438.6,5626.0
2.0,4.0,64.0,1536.0,7168.0,1437.2,5623.2
2.0,4.0,64.0,2048.0,4608.0,2554.2,10029.4
2.0,4.0,64.0,2560.0,2048.0,3991.2,15658.8
2.0,4.0,64.0,2560.0,6144.0,3992.2,15661.4
2.0,4.0,64.0,3072.0,3584.0,5811.0,22597.2
2.0,4.0,64.0,3072.0,7680.0,5801.6,22592.2
2.0,4.0,64.0,3584.0,5120.0,8010.4,30827.6
2.0,4.0,64.0,4096.0,2560.0,10462.0,40256.2
2.0,4.0,64.0,4096.0,6656.0,10459.6,40257.8
2.0,4.0,64.0,4608.0,4096.0,13250.6,50953.2
2.0,4.0,64.0,4608.0,8192.0,13254.2,50948.0
2.0,4.0,64.0,5120.0,5632.0,16358.0,62878.6
2.0,4.0,72.0,1536.0,4608.0,1618.0,6330.6
2.0,4.0,80.0,2048.0,7680.0,3193.2,12532.2
2.0,4.0,80.0,2560.0,5120.0,4987.2,19539.6
2.0,4.0,80.0,3072.0,2560.0,7257.4,28193.4
2.0,8.0,16.0,1024.0,2048.0,323.6,1278.0
2.0,8.0,16.0,1024.0,6144.0,323.0,1278.8
2.0,8.0,16.0,1536.0,3584.0,722.2,2833.0
2.0,8.0,16.0,1536.0,7680.0,721.2,2831.0
2.0,8.0,16.0,2048.0,5120.0,1278.8,5028.0
2.0,8.0,16.0,2560.0,2560.0,1996.6,7821.4
2.0,8.0,16.0,2560.0,6656.0,1998.0,7821.0
2.0,8.0,16.0,3072.0,4096.0,2901.2,11310.0
2.0,8.0,16.0,3072.0,8192.0,2900.2,11308.6
2.0,8.0,16.0,3584.0,5632.0,4000.0,15409.4
2.0,8.0,16.0,4096.0,3072.0,5224.8,20136.2
2.0,8.0,16.0,4096.0,7168.0,5224.4,20136.2
2.0,8.0,16.0,4608.0,4608.0,6626.2,25493.0
2.0,8.0,16.0,5120.0,2048.0,8176.2,31459.4
2.0,8.0,16.0,5120.0,6144.0,8177.4,31461.8
2.0,8.0,24.0,1024.0,7680.0,483.0,1899.6
2.0,8.0,24.0,3584.0,3072.0,6008.2,23135.8
2.0,8.0,24.0,4096.0,4608.0,7849.0,30207.8
2.0,8.0,24.0,4608.0,6144.0,9930.2,38191.6
2.0,8.0,24.0,5120.0,7680.0,12271.0,47187.8
2.0,8.0,32.0,1024.0,5120.0,642.2,2561.8
2.0,8.0,32.0,1536.0,2560.0,1438.4,5625.2
2.0,8.0,32.0,1536.0,6656.0,1437.4,5622.8
2.0,8.0,32.0,2048.0,4096.0,2556.0,10030.6
2.0,8.0,32.0,2048.0,8192.0,2556.2,10034.4
2.0,8.0,32.0,2560.0,5632.0,3993.0,15661.6
2.0,8.0,32.0,3072.0,3072.0,5805.6,22595.2
2.0,8.0,32.0,3072.0,7168.0,5807.6,22597.0
2.0,8.0,32.0,3584.0,4608.0,8008.6,30831.6
2.0,8.0,32.0,4096.0,2048.0,10459.8,40255.0
2.0,8.0,32.0,4096.0,6144.0,10463.4,40261.2
2.0,8.0,32.0,4608.0,3584.0,13252.4,50944.8
2.0,8.0,32.0,4608.0,7680.0,13253.4,50950.2
2.0,8.0,32.0,5120.0,5120.0,16354.4,62874.4
2.0,8.0,40.0,1024.0,2560.0,801.8,3138.6
2.0,8.0,40.0,4096.0,7680.0,13093.2,50347.2
2.0,8.0,40.0,4608.0,5120.0,16561.8,63675.4
2.0,8.0,40.0,5120.0,2560.0,20439.4,78582.6
2.0,8.0,48.0,2048.0,3072.0,3831.0,15032.0
2.0,8.0,48.0,2560.0,4608.0,5997.2,23452.2
2.0,8.0,48.0,3072.0,6144.0,8706.0,33846.8
2.0,8.0,48.0,3584.0,7680.0,12026.6,46246.2
2.0,8.0,56.0,1536.0,7168.0,2513.8,9848.8
2.0,8.0,56.0,3072.0,3584.0,10155.8,39451.6
2.0,8.0,64.0,1024.0,3072.0,1279.4,5030.8
2.0,8.0,64.0,1024.0,7168.0,1278.6,5028.2
2.0,8.0,64.0,1536.0,4608.0,2871.4,11280.8
2.0,8.0,64.0,2048.0,2048.0,5108.8,20019.8
2.0,8.0,64.0,2048.0,6144.0,5108.2,20014.0
2.0,8.0,64.0,2560.0,3584.0,7996.2,31282.8
2.0,8.0,64.0,2560.0,7680.0,8000.6,31282.8
2.0,8.0,64.0,3072.0,5120.0,11619.4,45137.0
2.0,8.0,64.0,3584.0,2560.0,16025.2,61635.8
2.0,8.0,64.0,3584.0,6656.0,16022.2,61627.8
2.0,8.0,64.0,4096.0,4096.0,20930.0,80462.6
2.0,8.0,64.0,4096.0,8192.0,20927.0,80445.0
2.0,8.0,72.0,1024.0,4608.0,1437.8,5626.0
2.0,8.0,80.0,1536.0,7680.0,3589.4,14072.0
2.0,8.0,80.0,2048.0,5120.0,6394.0,25046.4
2.0,8.0,80.0,2560.0,2560.0,9993.4,39063.6
4.0,4.0,16.0,1024.0,3584.0,85.0,359.8
4.0,4.0,16.0,1024.0,7680.0,85.0,356.8
4.0,4.0,16.0,1536.0,5120.0,184.8,735.6
4.0,4.0,16.0,2048.0,2560.0,324.6,1326.8
4.0,4.0,16.0,2048.0,6656.0,324.0,1289.4
4.0,4.0,16.0,2560.0,4096.0,525.8,2024.8
4.0,4.0,16.0,2560.0,8192.0,502.0,1981.2
4.0,4.0,16.0,3072.0,5632.0,728.6,2837.8
4.0,4.0,16.0,3584.0,3072.0,1006.0,3867.4
4.0,4.0,16.0,3584.0,7168.0,1003.8,3860.8
4.0,4.0,16.0,4096.0,4608.0,1309.8,5059.0
4.0,4.0,16.0,4608.0,2048.0,1654.4,6367.6
4.0,4.0,16.0,4608.0,6144.0,1657.0,6393.8
4.0,4.0,16.0,5120.0,3584.0,2043.6,7865.0
4.0,4.0,16.0,5120.0,7680.0,2043.0,7864.2
4.0,4.0,24.0,3072.0,3072.0,1090.0,4235.0
4.0,4.0,24.0,3584.0,4608.0,1503.4,5776.6
4.0,4.0,24.0,4096.0,6144.0,1962.6,7554.2
4.0,4.0,24.0,4608.0,7680.0,2481.8,9555.2
4.0,4.0,32.0,1024.0,2560.0,164.8,662.6
4.0,4.0,32.0,1024.0,6656.0,164.2,662.4
4.0,4.0,32.0,1536.0,4096.0,364.0,1441.6
4.0,4.0,32.0,1536.0,8192.0,363.8,1440.2
4.0,4.0,32.0,2048.0,5632.0,643.4,2520.0
4.0,4.0,32.0,2560.0,3072.0,999.4,3912.0
4.0,4.0,32.0,2560.0,7168.0,1003.8,4008.4
4.0,4.0,32.0,3072.0,4608.0,1452.0,5640.4
4.0,4.0,32.0,3584.0,2048.0,2002.6,7707.8
4.0,4.0,32.0,3584.0,6144.0,2004.2,7714.2
4.0,4.0,32.0,4096.0,3584.0,2615.0,10090.8
4.0,4.0,32.0,4096.0,7680.0,2612.8,10089.4
4.0,4.0,32.0,4608.0,5120.0,3309.0,12738.4
4.0,4.0,32.0,5120.0,2560.0,4083.6,15745.2
4.0,4.0,32.0,5120.0,6656.0,4080.0,15746.8
4.0,4.0,40.0,3584.0,7680.0,2500.8,9631.0
4.0,4.0,40.0,4096.0,5120.0,3265.0,12605.8
4.0,4.0,40.0,4608.0,2560.0,4131.0,15943.6
4.0,4.0,48.0,1536.0,3072.0,542.8,2135.4
4.0,4.0,48.0,2048.0,4608.0,961.4,3758.6
4.0,4.0,48.0,2560.0,6144.0,1498.4,5863.0
4.0,4.0,48.0,3072.0,7680.0,2176.4,8466.2
4.0,4.0,56.0,1024.0,7168.0,284.0,1126.6
4.0,4.0,56.0,2560.0,3584.0,1746.6,6867.8
4.0,4.0,56.0,5120.0,7168.0,7153.8,27538.2
4.0,4.0,64.0,1024.0,4608.0,323.8,1277.6
4.0,4.0,64.0,1536.0,2048.0,722.0,2833.0
4.0,4.0,64.0,1536.0,6144.0,721.2,2928.0
4.0,4.0,64.0,2048.0,3584.0,1279.0,5027.6
4.0,4.0,64.0,2048.0,7680.0,1277.8,5028.2
4.0,4.0,64.0,2560.0,5120.0,1999.2,7821.0
4.0,4.0,64.0,3072.0,2560.0,2903.2,11311.8
4.0,4.0,64.0,3072.0,6656.0,2902.0,11311.0
4.0,4.0,64.0,3584.0,4096.0,4000.4,15411.6
4.0,4.0,64.0,3584.0,8192.0,4002.6,15409.6
4.0,4.0,64.0,4096.0,5632.0,5226.6,20136.0
4.0,4.0,64.0,4608.0,3072.0,6625.0,25495.0
4.0,4.0,64.0,4608.0,7168.0,6624.0,25489.2
4.0,4.0,64.0,5120.0,4608.0,8175.8,31465.2
4.0,4.0,72.0,4608.0,4608.0,7450.2,28654.4
4.0,4.0,80.0,1024.0,7680.0,403.2,1595.2
4.0,4.0,80.0,1536.0,5120.0,926.6,3647.4
4.0,4.0,80.0,2048.0,2560.0,1598.4,6283.8
4.0,4.0,80.0,5120.0,7680.0,10216.0,39284.2
4.0,8.0,16.0,1024.0,5120.0,164.0,662.2
4.0,8.0,16.0,1536.0,2560.0,364.6,1511.0
4.0,8.0,16.0,1536.0,6656.0,364.4,1463.4
4.0,8.0,16.0,2048.0,4096.0,641.8,2517.0
4.0,8.0,16.0,2048.0,8192.0,644.4,2649.6
4.0,8.0,16.0,2560.0,5632.0,1000.8,3912.8
4.0,8.0,16.0,3072.0,3072.0,1451.4,5643.6
4.0,8.0,16.0,3072.0,7168.0,1451.0,5644.2
4.0,8.0,16.0,3584.0,4608.0,2002.8,7711.2
4.0,8.0,16.0,4096.0,2048.0,2614.6,10091.8
4.0,8.0,16.0,4096.0,6144.0,2614.8,10091.4
4.0,8.0,16.0,4608.0,3584.0,3307.2,12741.6
4.0,8.0,16.0,4608.0,7680.0,3308.4,12742.4
4.0,8.0,16.0,5120.0,5120.0,4082.4,15749.2
4.0,8.0,24.0,2560.0,3072.0,1500.2,5862.4
4.0,8.0,24.0,3072.0,4608.0,2175.8,8466.2
4.0,8.0,24.0,3584.0,6144.0,3002.0,11583.0
4.0,8.0,24.0,4096.0,7680.0,3919.6,15123.0
4.0,8.0,32.0,1024.0,4096.0,324.0,1277.6
4.0,8.0,32.0,1024.0,8192.0,378.4,1395.2
4.0,8.0,32.0,1536.0,5632.0,721.8,2832.4
4.0,8.0,32.0,2048.0,3072.0,1280.2,5028.6
4.0,8.0,32.0,2048.0,7168.0,1279.4,5028.8
4.0,8.0,32.0,2560.0,4608.0,1996.8,7820.8
4.0,8.0,32.0,3072.0,2048.0,2901.8,11311.2
4.0,8.0,32.0,3072.0,6144.0,2901.4,11308.2
4.0,8.0,32.0,3584.0,3584.0,4001.4,15411.8
4.0,8.0,32.0,3584.0,7680.0,4000.2,15410.0
4.0,8.0,32.0,4096.0,5120.0,5226.0,20134.0
4.0,8.0,32.0,4608.0,2560.0,6623.4,25495.2
4.0,8.0,32.0,4608.0,6656.0,6623.2,25491.6
4.0,8.0,32.0,5120.0,4096.0,8176.6,31466.4
4.0,8.0,32.0,5120.0,8192.0,8176.8,31460.6
4.0,8.0,40.0,3072.0,7680.0,3621.2,14102.8
4.0,8.0,40.0,3584.0,5120.0,4999.0,19249.6
4.0,8.0,40.0,4096.0,2560.0,6542.8,25192.2
4.0,8.0,48.0,1024.0,3072.0,483.0,1900.4
4.0,8.0,48.0,1536.0,4608.0,1079.8,4218.8
4.0,8.0,48.0,2048.0,6144.0,1918.0,7506.0
4.0,8.0,48.0,2560.0,7680.0,2994.8,11730.0
4.0,8.0,48.0,5120.0,3072.0,12274.6,47185.8
4.0,8.0,56.0,2048.0,3584.0,2236.0,8756.4
4.0,8.0,56.0,4608.0,7168.0,11599.4,44568.2
4.0,8.0,64.0,1024.0,2048.0,641.0,2512.6
4.0,8.0,64.0,1024.0,6144.0,642.8,2645.6
4.0,8.0,64.0,1536.0,3584.0,1438.8,5625.8
4.0,8.0,64.0,1536.0,7680.0,1438.2,5624.0
4.0,8.0,64.0,2048.0,5120.0,2556.6,10033.0
4.0,8.0,64.0,2560.0,2560.0,3993.6,15663.0
4.0,8.0,64.0,2560.0,6656.0,3993.4,15658.8
4.0,8.0,64.0,3072.0,4096.0,5809.8,22596.6
4.0,8.0,64.0,3072.0,8192.0,5804.8,22595.2
4.0,8.0,64.0,3584.0,5632.0,8013.6,30824.4
4.0,8.0,64.0,4096.0,3072.0,10462.6,40256.4
4.0,8.0,64.0,4096.0,7168.0,10463.0,40257.6
4.0,8.0,64.0,4608.0,4608.0,13252.6,50951.8
4.0,8.0,64.0,5120.0,2048.0,16353.6,62879.4
4.0,8.0,64.0,5120.0,6144.0,16356.8,62884.8
4.0,8.0,72.0,4096.0,4608.0,11783.0,45301.0
4.0,8.0,80.0,1024.0,5120.0,800.0,3133.8
4.0,8.0,80.0,1536.0,2560.0,1799.0,7037.6
4.0,8.0,80.0,4608.0,7680.0,16562.4,63683.2
4.0,8.0,80.0,5120.0,5120.0,20440.6,78591.2
8.0,4.0,16.0,1024.0,2560.0,37.0,168.0
8.0,4.0,16.0,1024.0,6656.0,44.0,192.8
8.0,4.0,16.0,1536.0,4096.0,111.0,430.4
8.0,4.0,16.0,1536.0,8192.0,95.0,398.4
8.0,4.0,16.0,2048.0,5632.0,165.0,663.8
8.0,4.0,16.0,2560.0,3072.0,296.0,1106.2
8.0,4.0,16.0,2560.0,7168.0,252.8,1019.6
8.0,4.0,16.0,3072.0,4608.0,367.2,1442.2
8.0,4.0,16.0,3584.0,2048.0,503.8,1954.4
8.0,4.0,16.0,3584.0,6144.0,530.8,2084.4
8.0,4.0,16.0,4096.0,3584.0,657.0,2539.4
8.0,4.0,16.0,4096.0,7680.0,656.6,2534.2
8.0,4.0,16.0,4608.0,5120.0,865.2,3261.6
8.0,4.0,16.0,5120.0,2560.0,1024.8,3940.2
8.0,4.0,16.0,5120.0,6656.0,1026.2,3946.4
8.0,4.0,24.0,2048.0,3072.0,245.0,970.0
8.0,4.0,24.0,2560.0,4608.0,377.4,1503.4
8.0,4.0,24.0,3072.0,6144.0,546.8,2142.0
8.0,4.0,24.0,3584.0,7680.0,753.8,2905.6
8.0,4.0,32.0,1024.0,5632.0,85.0,360.6
8.0,4.0,32.0,1536.0,3072.0,216.0,811.4
8.0,4.0,32.0,1536.0,7168.0,184.0,736.6
8.0,4.0,32.0,2048.0,4608.0,331.2,1303.6
8.0,4.0,32.0,2560.0,2048.0,587.2,2150.0
8.0,4.0,32.0,2560.0,6144.0,502.4,1981.2
8.0,4.0,32.0,3072.0,3584.0,728.0,2837.8
8.0,4.0,32.0,3072.0,7680.0,728.2,2838.6
8.0,4.0,32.0,3584.0,5120.0,1002.6,3860.8
8.0,4.0,32.0,4096.0,2560.0,1308.4,5058.6
8.0,4.0,32.0,4096.0,6656.0,1309.4,5059.8
8.0,4.0,32.0,4608.0,4096.0,1654.2,6366.2
8.0,4.0,32.0,4608.0,8192.0,1654.6,6367.0
8.0,4.0,32.0,5120.0,5632.0,2041.8,7861.8
8.0,4.0,40.0,2560.0,7680.0,627.2,2462.2
8.0,4.0,40.0,3072.0,5120.0,909.6,3535.4
8.0,4.0,40.0,3584.0,2560.0,1252.2,4818.0
8.0,4.0,48.0,1024.0,4608.0,125.0,518.0
8.0,4.0,48.0,1536.0,6144.0,274.0,1094.0
8.0,4.0,48.0,2048.0,7680.0,483.6,1904.2
8.0,4.0,48.0,4608.0,3072.0,2480.2,9553.0
8.0,4.0,48.0,5120.0,4608.0,3062.8,11790.6
8.0,4.0,56.0,1536.0,3584.0,319.0,1258.0
8.0,4.0,56.0,4096.0,7168.0,2288.2,8809.6
8.0,4.0,64.0,1024.0,3584.0,165.0,662.0
8.0,4.0,64.0,1024.0,7680.0,164.8,663.6
8.0,4.0,64.0,1536.0,5120.0,389.8,1484.4
8.0,4.0,64.0,2048.0,2560.0,642.8,2519.0
8.0,4.0,64.0,2048.0,6656.0,644.4,2649.2
8.0,4.0,64.0,2560.0,4096.0,999.6,3913.0
8.0,4.0,64.0,2560.0,8192.0,1001.2,3917.2
8.0,4.0,64.0,3072.0,5632.0,1452.6,5640.0
8.0,4.0,64.0,3584.0,3072.0,2003.4,7707.2
8.0,4.0,64.0,3584.0,7168.0,2001.6,7706.2
8.0,4.0,64.0,4096.0,4608.0,2614.2,10094.0
8.0,4.0,64.0,4608.0,2048.0,3307.8,12739.6
8.0,4.0,64.0,4608.0,6144.0,3306.4,12738.6
8.0,4.0,64.0,5120.0,3584.0,4080.2,15746.0
8.0,4.0,64.0,5120.0,7680.0,4083.8,15747.0
8.0,4.0,72.0,3584.0,4608.0,2251.4,8670.2
8.0,4.0,80.0,1024.0,2560.0,204.6,820.4
8.0,4.0,80.0,4096.0,7680.0,3266.0,12606.4
8.0,4.0,80.0,4608.0,5120.0,4135.2,15946.2
8.0,4.0,80.0,5120.0,2560.0,5104.0,19650.0
8.0,8.0,16.0,1024.0,4096.0,85.0,359.8
8.0,8.0,16.0,1024.0,8192.0,99.0,388.2
8.0,8.0,16.0,1536.0,5632.0,185.0,735.8
8.0,8.0,16.0,2048.0,3072.0,379.2,1401.6
8.0,8.0,16.0,2048.0,7168.0,324.0,1289.8
8.0,8.0,16.0,2560.0,4608.0,504.8,2083.6
8.0,8.0,16.0,3072.0,2048.0,729.8,2934.4
8.0,8.0,16.0,3072.0,6144.0,729.6,2842.2
8.0,8.0,16.0,3584.0,3584.0,1003.0,3859.6
8.0,8.0,16.0,3584.0,7680.0,1005.2,3923.6
8.0,8.0,16.0,4096.0,5120.0,1309.0,5059.2
8.0,8.0,16.0,4608.0,2560.0,1654.4,6368.6
8.0,8.0,16.0,4608.0,6656.0,1656.6,6369.6
8.0,8.0,16.0,5120.0,4096.0,2044.4,7863.8
8.0,8.0,16.0,5120.0,8192.0,2043.4,7867.6
8.0,8.0,24.0,1536.0,3072.0,274.0,1096.0
8.0,8.0,24.0,2048.0,4608.0,483.0,1901.0
8.0,8.0,24.0,2560.0,6144.0,751.2,2945.8
8.0,8.0,24.0,3072.0,7680.0,1091.0,4234.0
8.0,8.0,32.0,1024.0,3072.0,164.4,661.2
8.0,8.0,32.0,1024.0,7168.0,164.6,662.4
8.0,8.0,32.0,1536.0,4608.0,364.0,1441.2
8.0,8.0,32.0,2048.0,2048.0,643.4,2520.0
8.0,8.0,32.0,2048.0,6144.0,643.8,2563.4
8.0,8.0,32.0,2560.0,3584.0,1001.8,4010.8
8.0,8.0,32.0,2560.0,7680.0,1000.6,3916.6
8.0,8.0,32.0,3072.0,5120.0,1452.8,5640.8
8.0,8.0,32.0,3584.0,2560.0,2003.0,7712.2
8.0,8.0,32.0,3584.0,6656.0,2001.6,7707.2
8.0,8.0,32.0,4096.0,4096.0,2613.2,10089.2
8.0,8.0,32.0,4096.0,8192.0,2614.4,10090.0
8.0,8.0,32.0,4608.0,5632.0,3307.6,12739.6
8.0,8.0,32.0,5120.0,3072.0,4082.6,15745.4
8.0,8.0,32.0,5120.0,7168.0,4084.6,15751.6
8.0,8.0,40.0,2048.0,7680.0,802.4,3144.4
8.0,8.0,40.0,2560.0,5120.0,1249.2,4887.0
8.0,8.0,40.0,3072.0,2560.0,1814.0,7053.6
