mp,b,l,dim,F_dur(us),B_dur(us)
1.0,8.0,3584.0,8192.0,56074.2,113251.0
1.0,8.0,4096.0,5632.0,29413.2,59380.4
1.0,8.0,4608.0,3072.0,10493.4,19527.4
1.0,8.0,4608.0,7168.0,55184.4,109386.0
1.0,8.0,5120.0,4608.0,24711.4,48837.2
2.0,2.0,1024.0,2048.0,143.0,297.6
2.0,2.0,1024.0,6144.0,1423.8,2359.4
2.0,2.0,1536.0,3584.0,660.0,1223.0
2.0,2.0,1536.0,7680.0,3212.8,5900.2
2.0,2.0,2048.0,5120.0,1660.4,3083.2
2.0,2.0,2560.0,2560.0,584.4,986.0
2.0,2.0,2560.0,6656.0,3839.0,6937.6
2.0,2.0,3072.0,4096.0,1624.0,2981.6
2.0,2.0,3072.0,8192.0,7075.8,13332.2
2.0,2.0,3584.0,5632.0,3672.8,6599.0
2.0,2.0,4096.0,3072.0,1282.8,2245.0
2.0,2.0,4096.0,7168.0,7276.4,13413.2
2.0,2.0,4608.0,4608.0,2938.8,5265.2
2.0,2.0,5120.0,2048.0,723.4,1243.0
2.0,2.0,5120.0,6144.0,6468.0,11034.2
2.0,4.0,1024.0,3584.0,863.0,1582.6
2.0,4.0,1024.0,7680.0,4135.2,7690.8
2.0,4.0,1536.0,5120.0,2530.4,4729.4
2.0,4.0,2048.0,2560.0,926.4,1512.0
2.0,4.0,2048.0,6656.0,6024.4,10690.4
2.0,4.0,2560.0,4096.0,2678.8,4753.2
2.0,4.0,2560.0,8192.0,11699.8,21267.0
2.0,4.0,3072.0,5632.0,6343.0,10535.0
2.0,4.0,3584.0,3072.0,2215.8,3754.6
2.0,4.0,3584.0,7168.0,12598.6,23040.4
2.0,4.0,4096.0,4608.0,5236.0,9547.6
2.0,4.0,4608.0,2048.0,1286.2,2208.2
2.0,4.0,4608.0,6144.0,11521.6,19642.6
2.0,4.0,5120.0,3584.0,3924.8,7237.0
2.0,4.0,5120.0,7680.0,18560.4,34273.6
2.0,8.0,1024.0,5120.0,3369.4,5985.2
2.0,8.0,1536.0,2560.0,1383.4,2324.2
2.0,8.0,1536.0,6656.0,9095.6,15730.8
2.0,8.0,2048.0,4096.0,4247.2,7452.2
2.0,8.0,2048.0,8192.0,18278.2,32499.4
2.0,8.0,2560.0,5632.0,10465.6,17382.8
2.0,8.0,3072.0,3072.0,3507.8,6334.2
2.0,8.0,3072.0,7168.0,18639.4,34145.2
2.0,8.0,3584.0,4608.0,9135.2,16958.4
2.0,8.0,4096.0,2048.0,2272.8,3896.0
2.0,8.0,4096.0,6144.0,17924.6,34217.0
2.0,8.0,4608.0,3584.0,7041.8,13109.0
2.0,8.0,4608.0,7680.0,30008.8,62307.8
2.0,8.0,5120.0,5120.0,16660.6,29536.8
4.0,2.0,1024.0,2560.0,129.2,228.6
4.0,2.0,1024.0,6656.0,693.4,1327.2
4.0,2.0,1536.0,4096.0,407.2,788.0
4.0,2.0,1536.0,8192.0,1805.6,3027.4
4.0,2.0,2048.0,5632.0,969.6,1852.2
4.0,2.0,2560.0,3072.0,408.2,750.8
4.0,2.0,2560.0,7168.0,2095.0,3811.2
4.0,2.0,3072.0,4608.0,940.6,1872.0
4.0,2.0,3584.0,2048.0,251.6,466.8
4.0,2.0,3584.0,6144.0,1997.8,3907.8
4.0,2.0,4096.0,3584.0,862.4,1575.4
4.0,2.0,4096.0,7680.0,3821.2,6784.2
4.0,2.0,4608.0,5120.0,1796.4,3397.0
4.0,2.0,5120.0,2560.0,532.4,992.0
4.0,2.0,5120.0,6656.0,3453.6,6425.2
4.0,4.0,1024.0,4096.0,536.0,1008.0
4.0,4.0,1024.0,8192.0,2263.2,3882.4
4.0,4.0,1536.0,5632.0,1413.6,2803.0
4.0,4.0,2048.0,3072.0,666.6,1177.0
4.0,4.0,2048.0,7168.0,3241.2,5977.4
4.0,4.0,2560.0,4608.0,1627.4,3040.6
4.0,4.0,3072.0,2048.0,421.0,831.0
4.0,4.0,3072.0,6144.0,3364.2,6577.0
4.0,4.0,3584.0,3584.0,1488.0,2645.0
4.0,4.0,3584.0,7680.0,6766.6,11767.8
4.0,4.0,4096.0,5120.0,3080.8,5919.8
4.0,4.0,4608.0,2560.0,941.2,1791.0
4.0,4.0,4608.0,6656.0,6049.6,11279.0
4.0,4.0,5120.0,4096.0,2626.4,4820.2
4.0,4.0,5120.0,8192.0,10824.4,18669.0
4.0,8.0,1024.0,5632.0,1964.6,3763.8
4.0,8.0,1536.0,3072.0,971.6,1661.0
4.0,8.0,1536.0,7168.0,4773.2,8766.2
4.0,8.0,2048.0,4608.0,2552.4,4774.2
4.0,8.0,2560.0,2048.0,686.0,1280.0
4.0,8.0,2560.0,6144.0,5508.8,10613.0
4.0,8.0,3072.0,3584.0,2512.2,4398.2
4.0,8.0,3072.0,7680.0,11422.2,19783.6
4.0,8.0,3584.0,5120.0,5379.0,10312.2
4.0,8.0,4096.0,2560.0,1661.6,3143.6
4.0,8.0,4096.0,6656.0,10694.6,20067.0
4.0,8.0,4608.0,4096.0,4715.4,8519.0
4.0,8.0,4608.0,8192.0,18960.0,34442.6
4.0,8.0,5120.0,5632.0,9249.6,17698.8
8.0,2.0,1024.0,3072.0,91.6,167.0
8.0,2.0,1024.0,7168.0,466.0,848.6
8.0,2.0,1536.0,4608.0,233.4,476.6
8.0,2.0,2048.0,2048.0,80.4,160.6
8.0,2.0,2048.0,6144.0,605.6,1130.0
8.0,2.0,2560.0,3584.0,269.2,547.6
8.0,2.0,2560.0,7680.0,1119.4,2288.0
8.0,2.0,3072.0,5120.0,631.4,1293.6
8.0,2.0,3584.0,2560.0,203.8,370.0
8.0,2.0,3584.0,6656.0,1158.6,2341.2
8.0,2.0,4096.0,4096.0,518.2,1041.6
8.0,2.0,4096.0,8192.0,2014.6,3881.4
8.0,2.0,4608.0,5632.0,1123.0,2180.2
8.0,2.0,5120.0,3072.0,381.2,711.6
8.0,2.0,5120.0,7168.0,1939.8,3754.2
8.0,4.0,1024.0,4608.0,378.8,664.2
8.0,4.0,1536.0,2048.0,121.8,240.2
8.0,4.0,1536.0,6144.0,916.4,1716.2
8.0,4.0,2048.0,3584.0,412.0,829.6
8.0,4.0,2048.0,7680.0,1791.8,3458.2
8.0,4.0,2560.0,5120.0,1032.0,1913.6
8.0,4.0,3072.0,2560.0,328.2,611.6
8.0,4.0,3072.0,6656.0,1983.6,3798.0
8.0,4.0,3584.0,4096.0,908.4,1779.8
8.0,4.0,3584.0,8192.0,3373.4,6720.0
8.0,4.0,4096.0,5632.0,1964.8,3581.2
8.0,4.0,4608.0,3072.0,675.4,1246.4
8.0,4.0,4608.0,7168.0,3319.2,6674.8
8.0,4.0,5120.0,4608.0,1593.4,3026.0
8.0,8.0,1024.0,2048.0,152.6,309.0
8.0,8.0,1024.0,6144.0,1219.0,2283.2
8.0,8.0,1536.0,3584.0,605.2,1174.8
8.0,8.0,1536.0,7680.0,2606.0,5102.0
8.0,8.0,2048.0,5120.0,1547.2,3029.4
8.0,8.0,2560.0,2560.0,538.8,1030.2
8.0,8.0,2560.0,6656.0,3307.2,6329.0
8.0,8.0,3072.0,4096.0,1531.6,3016.2
8.0,8.0,3072.0,8192.0,5753.4,11442.4
8.0,8.0,3584.0,5632.0,3239.8,6355.2
8.0,8.0,4096.0,3072.0,1189.0,2164.0
8.0,8.0,4096.0,7168.0,5915.4,11795.4
8.0,8.0,4608.0,4608.0,2752.2,5415.0
8.0,8.0,5120.0,2048.0,662.2,1385.8
8.0,8.0,5120.0,6144.0,5514.0,10805.8
16.0,2.0,1024.0,3584.0,69.4,135.0
16.0,2.0,1024.0,7680.0,269.8,480.6
16.0,2.0,1536.0,5120.0,167.8,318.0
16.0,2.0,2048.0,2560.0,82.8,128.0
16.0,2.0,2048.0,6656.0,327.4,706.2
16.0,2.0,2560.0,4096.0,163.0,344.2
16.0,2.0,2560.0,8192.0,601.6,1337.6
16.0,2.0,3072.0,5632.0,380.8,743.8
16.0,2.0,3584.0,3072.0,154.0,289.2
16.0,2.0,3584.0,7168.0,717.0,1514.6
16.0,2.0,4096.0,4608.0,376.6,657.0
16.0,2.0,4608.0,2048.0,86.2,185.2
16.0,2.0,4608.0,6144.0,625.0,1319.2
16.0,2.0,5120.0,3584.0,279.2,513.0
16.0,2.0,5120.0,7680.0,1119.4,2299.4
16.0,4.0,1024.0,5120.0,199.0,417.0
16.0,4.0,1536.0,2560.0,98.0,177.2
16.0,4.0,1536.0,6656.0,491.4,1037.2
16.0,4.0,2048.0,4096.0,267.0,536.2
16.0,4.0,2048.0,8192.0,997.2,2045.0
16.0,4.0,2560.0,5632.0,646.6,1226.6
16.0,4.0,3072.0,3072.0,239.4,467.6
16.0,4.0,3072.0,7168.0,1165.2,2534.2
16.0,4.0,3584.0,4608.0,697.2,1114.6
16.0,4.0,4096.0,2048.0,143.8,303.2
16.0,4.0,4096.0,6144.0,1155.2,2289.6
16.0,4.0,4608.0,3584.0,461.4,896.0
16.0,4.0,4608.0,7680.0,1872.0,4030.0
16.0,4.0,5120.0,5120.0,1328.6,2009.2
16.0,8.0,1024.0,2560.0,107.0,230.6
16.0,8.0,1024.0,6656.0,680.4,1368.6
16.0,8.0,1536.0,4096.0,422.0,794.0
16.0,8.0,1536.0,8192.0,1535.8,2990.0
16.0,8.0,2048.0,5632.0,1004.0,1956.6
16.0,8.0,2560.0,3072.0,386.6,754.8
16.0,8.0,2560.0,7168.0,1886.4,4205.0
16.0,8.0,3072.0,4608.0,1347.6,1929.8
16.0,8.0,3584.0,2048.0,250.2,491.0
16.0,8.0,3584.0,6144.0,1949.2,3909.2
16.0,8.0,4096.0,3584.0,795.8,1576.8
16.0,8.0,4096.0,7680.0,3360.2,7162.4
16.0,8.0,4608.0,5120.0,2569.8,3599.6
16.0,8.0,5120.0,2560.0,513.6,1051.6
16.0,8.0,5120.0,6656.0,3244.4,6604.6
1.0,2.0,1024.0,2048.0,273.2,550.0
1.0,2.0,1024.0,6144.0,2780.6,5408.6
1.0,2.0,1536.0,3584.0,1388.8,2350.8
1.0,2.0,1536.0,7680.0,6169.4,12403.0
1.0,2.0,2048.0,5120.0,3713.2,6766.8
1.0,2.0,2560.0,2560.0,1154.2,2053.0
1.0,2.0,2560.0,6656.0,7746.0,15960.6
1.0,2.0,3072.0,4096.0,3640.8,5969.6
1.0,2.0,3072.0,8192.0,13850.8,29175.4
1.0,2.0,3584.0,5632.0,7779.6,14447.2
1.0,2.0,4096.0,3072.0,2536.8,4563.0
1.0,2.0,4096.0,7168.0,14284.8,29298.0
1.0,2.0,4608.0,4608.0,6469.0,11028.6
1.0,2.0,5120.0,2048.0,1377.2,2439.2
1.0,2.0,5120.0,6144.0,13226.2,24906.0
1.0,4.0,1024.0,3584.0,1852.8,3060.2
1.0,4.0,1024.0,7680.0,8216.8,16226.6
1.0,4.0,1536.0,5120.0,5560.8,10372.2
1.0,4.0,2048.0,2560.0,1829.6,3007.0
1.0,4.0,2048.0,6656.0,12308.4,25059.2
1.0,4.0,2560.0,4096.0,6032.2,9329.8
1.0,4.0,2560.0,8192.0,23347.6,46620.2
1.0,4.0,3072.0,5632.0,13342.2,24035.4
1.0,4.0,3584.0,3072.0,4401.8,7466.8
1.0,4.0,3584.0,7168.0,23967.6,43224.8
1.0,4.0,4096.0,4608.0,11609.4,19544.0
1.0,4.0,4608.0,2048.0,2466.2,4332.6
1.0,4.0,4608.0,6144.0,22914.0,42198.4
1.0,4.0,5120.0,3584.0,9002.2,14226.2
1.0,4.0,5120.0,7680.0,33578.4,67693.6
1.0,8.0,1024.0,5120.0,7407.0,13639.4
1.0,8.0,1536.0,2560.0,2724.6,4498.0
1.0,8.0,1536.0,6656.0,18451.6,34351.4
1.0,8.0,2048.0,4096.0,9621.0,14768.8
1.0,8.0,2048.0,8192.0,33546.2,63577.4
1.0,8.0,2560.0,5632.0,18992.0,35570.0
1.0,8.0,3072.0,3072.0,7104.4,13003.2
1.0,8.0,3072.0,7168.0,36042.6,73396.4
1.0,8.0,3584.0,4608.0,17826.8,34620.8
1.0,8.0,4096.0,2048.0,4367.6,7453.0
1.0,8.0,4096.0,6144.0,35582.0,71565.0
1.0,8.0,4608.0,3584.0,15298.4,26760.4
1.0,8.0,4608.0,7680.0,62551.4,124131.2
1.0,8.0,5120.0,5120.0,30948.8,60723.8
2.0,2.0,1024.0,2560.0,202.8,460.0
2.0,2.0,1024.0,6656.0,1541.6,2663.0
2.0,2.0,1536.0,4096.0,843.2,1511.6
2.0,2.0,1536.0,8192.0,3649.8,6685.0
2.0,2.0,2048.0,5632.0,2200.4,3709.4
2.0,2.0,2560.0,3072.0,807.6,1422.2
2.0,2.0,2560.0,7168.0,4492.0,8800.0
2.0,2.0,3072.0,4608.0,1978.8,3824.8
2.0,2.0,3584.0,2048.0,520.0,899.0
2.0,2.0,3584.0,6144.0,4494.6,8166.6
2.0,2.0,4096.0,3584.0,1697.2,3012.0
2.0,2.0,4096.0,7680.0,8217.8,15367.0
2.0,2.0,4608.0,5120.0,3807.2,6674.8
2.0,2.0,5120.0,2560.0,1153.2,1967.0
2.0,2.0,5120.0,6656.0,7548.6,13136.0
2.0,4.0,1024.0,4096.0,1083.4,1992.2
2.0,4.0,1024.0,8192.0,4632.2,8614.8
2.0,4.0,1536.0,5632.0,3194.8,5708.2
2.0,4.0,2048.0,3072.0,1283.8,2246.0
2.0,4.0,2048.0,7168.0,7254.0,13400.2
2.0,4.0,2560.0,4608.0,3321.4,6114.4
2.0,4.0,3072.0,2048.0,872.6,1558.6
2.0,4.0,3072.0,6144.0,7712.4,13327.8
2.0,4.0,3584.0,3584.0,2935.2,5194.0
2.0,4.0,3584.0,7680.0,14365.4,26255.0
2.0,4.0,4096.0,5120.0,6748.0,11583.0
2.0,4.0,4608.0,2560.0,2043.2,3408.0
2.0,4.0,4608.0,6656.0,13510.0,23196.4
2.0,4.0,5120.0,4096.0,5315.0,9321.8
2.0,4.0,5120.0,8192.0,21456.6,37284.2
2.0,8.0,1024.0,5632.0,4300.8,7432.6
2.0,8.0,1536.0,3072.0,1909.0,3276.8
2.0,8.0,1536.0,7168.0,10670.4,19509.2
2.0,8.0,2048.0,4608.0,5282.6,9552.8
2.0,8.0,2560.0,2048.0,1447.8,2427.8
2.0,8.0,2560.0,6144.0,12874.0,21922.4
2.0,8.0,3072.0,3584.0,4777.6,8611.6
2.0,8.0,3072.0,7680.0,20120.8,39572.0
2.0,8.0,3584.0,5120.0,11685.6,20877.0
2.0,8.0,4096.0,2560.0,3599.8,5937.0
2.0,8.0,4096.0,6656.0,20841.2,40459.8
2.0,8.0,4608.0,4096.0,9225.4,16799.8
2.0,8.0,4608.0,8192.0,34511.8,70497.6
2.0,8.0,5120.0,5632.0,19042.0,35911.0
4.0,2.0,1024.0,3072.0,161.6,317.0
4.0,2.0,1024.0,7168.0,959.2,1667.6
4.0,2.0,1536.0,4608.0,471.0,914.6
4.0,2.0,2048.0,2048.0,152.0,278.0
4.0,2.0,2048.0,6144.0,1211.8,2281.6
4.0,2.0,2560.0,3584.0,560.0,1035.0
4.0,2.0,2560.0,7680.0,2550.6,4477.6
4.0,2.0,3072.0,5120.0,1173.2,2316.6
4.0,2.0,3584.0,2560.0,381.0,718.0
4.0,2.0,3584.0,6656.0,2443.2,4568.2
4.0,2.0,4096.0,4096.0,1073.0,1989.0
4.0,2.0,4096.0,8192.0,4305.4,7620.4
4.0,2.0,4608.0,5632.0,2139.8,4114.0
4.0,2.0,5120.0,3072.0,805.2,1390.0
4.0,2.0,5120.0,7168.0,4020.4,7371.4
4.0,4.0,1024.0,4608.0,700.0,1237.2
4.0,4.0,1536.0,2048.0,224.0,411.0
4.0,4.0,1536.0,6144.0,1709.2,3359.2
4.0,4.0,2048.0,3584.0,864.6,1577.4
4.0,4.0,2048.0,7680.0,3828.2,6793.4
4.0,4.0,2560.0,5120.0,1950.2,3773.6
4.0,4.0,3072.0,2560.0,642.4,1187.0
4.0,4.0,3072.0,6656.0,4174.4,7726.6
4.0,4.0,3584.0,4096.0,1875.2,3451.2
4.0,4.0,3584.0,8192.0,7698.4,13259.0
4.0,4.0,4096.0,5632.0,3834.8,7136.0
4.0,4.0,4608.0,3072.0,1428.6,2434.0
4.0,4.0,4608.0,7168.0,7253.2,13145.4
4.0,4.0,5120.0,4608.0,3172.4,5948.6
4.0,8.0,1024.0,2048.0,285.2,521.6
4.0,8.0,1024.0,6144.0,2323.2,4477.2
4.0,8.0,1536.0,3584.0,1269.0,2296.6
4.0,8.0,1536.0,7680.0,5731.6,10037.8
4.0,8.0,2048.0,5120.0,3116.2,5924.2
4.0,8.0,2560.0,2560.0,1057.4,1951.0
4.0,8.0,2560.0,6656.0,6795.8,12498.0
4.0,8.0,3072.0,4096.0,3193.8,5781.8
4.0,8.0,3072.0,8192.0,12885.0,22395.0
4.0,8.0,3584.0,5632.0,6547.0,12454.6
4.0,8.0,4096.0,3072.0,2522.4,4401.2
4.0,8.0,4096.0,7168.0,12793.2,23296.2
4.0,8.0,4608.0,4608.0,5653.8,10706.6
4.0,8.0,5120.0,2048.0,1376.0,2402.2
4.0,8.0,5120.0,6144.0,11138.4,21317.6
8.0,2.0,1024.0,3584.0,116.6,241.2
8.0,2.0,1024.0,7680.0,504.4,935.0
8.0,2.0,1536.0,5120.0,331.8,638.2
8.0,2.0,2048.0,2560.0,115.6,216.6
8.0,2.0,2048.0,6656.0,669.8,1312.6
8.0,2.0,2560.0,4096.0,334.0,652.0
8.0,2.0,2560.0,8192.0,1205.4,2506.6
8.0,2.0,3072.0,5632.0,714.0,1433.2
8.0,2.0,3584.0,3072.0,279.8,536.8
8.0,2.0,3584.0,7168.0,1415.2,2705.6
8.0,2.0,4096.0,4608.0,691.0,1241.2
8.0,2.0,4608.0,2048.0,169.0,340.8
8.0,2.0,4608.0,6144.0,1246.6,2510.6
8.0,2.0,5120.0,3584.0,514.0,991.0
8.0,2.0,5120.0,7680.0,2288.4,4329.0
8.0,4.0,1024.0,5120.0,385.0,798.6
8.0,4.0,1536.0,2560.0,170.8,312.0
8.0,4.0,1536.0,6656.0,1005.0,2024.0
8.0,4.0,2048.0,4096.0,524.8,1042.6
8.0,4.0,2048.0,8192.0,2042.4,3882.8
8.0,4.0,2560.0,5632.0,1280.6,2308.6
8.0,4.0,3072.0,3072.0,466.2,849.0
8.0,4.0,3072.0,7168.0,2290.6,4467.2
8.0,4.0,3584.0,4608.0,1125.2,2134.0
8.0,4.0,4096.0,2048.0,286.4,569.6
8.0,4.0,4096.0,6144.0,2318.8,4283.0
8.0,4.0,4608.0,3584.0,911.8,1714.2
8.0,4.0,4608.0,7680.0,3783.0,7539.6
8.0,4.0,5120.0,5120.0,1957.0,3777.6
8.0,8.0,1024.0,2560.0,224.2,410.2
8.0,8.0,1024.0,6656.0,1341.4,2661.2
8.0,8.0,1536.0,4096.0,789.6,1555.0
8.0,8.0,1536.0,8192.0,3002.8,5781.0
8.0,8.0,2048.0,5632.0,1987.8,3585.6
8.0,8.0,2560.0,3072.0,759.4,1373.0
8.0,8.0,2560.0,7168.0,3702.2,7366.6
8.0,8.0,3072.0,4608.0,1850.6,3614.8
8.0,8.0,3584.0,2048.0,473.8,974.8
8.0,8.0,3584.0,6144.0,3887.2,7613.2
8.0,8.0,4096.0,3584.0,1605.2,3015.2
8.0,8.0,4096.0,7680.0,6775.6,13498.2
8.0,8.0,4608.0,5120.0,3521.2,6801.6
8.0,8.0,5120.0,2560.0,1071.4,1962.6
8.0,8.0,5120.0,6656.0,6526.8,12706.2
16.0,2.0,1024.0,4096.0,90.0,155.2
16.0,2.0,1024.0,8192.0,288.0,545.0
16.0,2.0,1536.0,5632.0,228.6,385.6
16.0,2.0,2048.0,3072.0,93.0,181.6
16.0,2.0,2048.0,7168.0,454.0,904.0
16.0,2.0,2560.0,4608.0,230.0,432.6
16.0,2.0,3072.0,2048.0,60.0,144.0
16.0,2.0,3072.0,6144.0,456.8,886.6
16.0,2.0,3584.0,3584.0,200.0,365.0
16.0,2.0,3584.0,7680.0,755.2,1620.2
16.0,2.0,4096.0,5120.0,397.2,821.2
16.0,2.0,4608.0,2560.0,137.6,256.8
16.0,2.0,4608.0,6656.0,763.2,1670.6
16.0,2.0,5120.0,4096.0,325.0,663.8
16.0,2.0,5120.0,8192.0,1207.0,2499.0
16.0,4.0,1024.0,5632.0,280.0,505.0
16.0,4.0,1536.0,3072.0,126.0,251.0
16.0,4.0,1536.0,7168.0,636.2,1312.8
16.0,4.0,2048.0,4608.0,380.0,657.4
16.0,4.0,2560.0,2048.0,89.0,201.2
16.0,4.0,2560.0,6144.0,707.2,1461.2
16.0,4.0,3072.0,3584.0,332.2,607.0
16.0,4.0,3072.0,7680.0,1318.0,2726.4
16.0,4.0,3584.0,5120.0,854.4,1378.6
16.0,4.0,4096.0,2560.0,230.0,436.0
16.0,4.0,4096.0,6656.0,1352.0,2889.6
16.0,4.0,4608.0,4096.0,603.6,1134.2
16.0,4.0,4608.0,8192.0,2208.0,4442.6
16.0,4.0,5120.0,5632.0,1248.8,2408.6
16.0,8.0,1024.0,3072.0,176.8,328.0
16.0,8.0,1024.0,7168.0,818.0,1722.2
16.0,8.0,1536.0,4608.0,481.2,962.2
16.0,8.0,2048.0,2048.0,145.0,303.0
16.0,8.0,2048.0,6144.0,1172.0,2289.8
16.0,8.0,2560.0,3584.0,517.8,993.0
16.0,8.0,2560.0,7680.0,2246.2,4504.8
16.0,8.0,3072.0,5120.0,1151.4,2411.8
16.0,8.0,3584.0,2560.0,379.8,735.2
16.0,8.0,3584.0,6656.0,2296.0,4656.2
16.0,8.0,4096.0,4096.0,1026.4,1988.8
16.0,8.0,4096.0,8192.0,3823.2,7781.8
16.0,8.0,4608.0,5632.0,2221.4,4239.0
16.0,8.0,5120.0,3072.0,716.6,1446.4
16.0,8.0,5120.0,7168.0,3792.0,8189.0
1.0,2.0,1024.0,2560.0,402.0,847.0
1.0,2.0,1024.0,6656.0,3193.0,6175.2
1.0,2.0,1536.0,4096.0,1854.4,2952.2
1.0,2.0,1536.0,8192.0,7126.4,14169.0
1.0,2.0,2048.0,5632.0,4563.6,8263.6
1.0,2.0,2560.0,3072.0,1594.8,2805.6
1.0,2.0,2560.0,7168.0,8960.4,18633.8
1.0,2.0,3072.0,4608.0,4326.0,7681.4
1.0,2.0,3584.0,2048.0,971.2,1729.6
1.0,2.0,3584.0,6144.0,9188.8,18205.2
1.0,2.0,4096.0,3584.0,3649.2,6081.0
1.0,2.0,4096.0,7680.0,16411.6,33384.8
1.0,2.0,4608.0,5120.0,8326.0,14961.2
1.0,2.0,5120.0,2560.0,2273.6,3877.0
1.0,2.0,5120.0,6656.0,15120.8,28365.2
1.0,4.0,1024.0,4096.0,2439.6,3887.2
1.0,4.0,1024.0,8192.0,9351.0,18920.6
1.0,4.0,1536.0,5632.0,6756.6,12553.4
1.0,4.0,2048.0,3072.0,2528.8,4561.2
1.0,4.0,2048.0,7168.0,14278.6,29292.2
1.0,4.0,2560.0,4608.0,7264.6,12301.4
1.0,4.0,3072.0,2048.0,1659.2,3056.8
1.0,4.0,3072.0,6144.0,15786.0,29721.0
1.0,4.0,3584.0,3584.0,6329.0,10085.0
1.0,4.0,3584.0,7680.0,24695.6,46932.6
1.0,4.0,4096.0,5120.0,14626.4,26425.4
1.0,4.0,4608.0,2560.0,3798.0,6825.4
1.0,4.0,4608.0,6656.0,24315.2,46380.8
1.0,4.0,5120.0,4096.0,12494.2,19356.6
1.0,4.0,5120.0,8192.0,40239.0,78843.2
1.0,8.0,1024.0,5632.0,8950.2,16603.6
1.0,8.0,1536.0,3072.0,3776.6,6367.2
1.0,8.0,1536.0,7168.0,21307.8,41021.2
1.0,8.0,2048.0,4608.0,11598.6,19534.4
1.0,8.0,2560.0,2048.0,2753.8,4744.6
1.0,8.0,2560.0,6144.0,23823.4,43904.6
1.0,8.0,3072.0,3584.0,10801.4,17477.4
1.0,8.0,3072.0,7680.0,40971.0,83476.8
1.0,8.0,3584.0,5120.0,22526.6,42453.0
1.0,8.0,4096.0,2560.0,6725.0,11745.4
1.0,8.0,4096.0,6656.0,42010.6,84547.8
1.0,8.0,4608.0,4096.0,19458.0,34099.2
1.0,8.0,4608.0,8192.0,75107.2,143170.2
1.0,8.0,5120.0,5632.0,37573.4,73514.8
2.0,2.0,1024.0,3072.0,318.0,619.0
2.0,2.0,1024.0,7168.0,1926.0,3463.6
2.0,2.0,1536.0,4608.0,973.4,1807.0
2.0,2.0,2048.0,2048.0,297.8,530.0
2.0,2.0,2048.0,6144.0,2666.0,4678.6
2.0,2.0,2560.0,3584.0,1067.8,1970.8
2.0,2.0,2560.0,7680.0,5250.8,9936.2
2.0,2.0,3072.0,5120.0,2546.0,4729.4
2.0,2.0,3584.0,2560.0,814.2,1358.6
2.0,2.0,3584.0,6656.0,5245.2,9550.8
2.0,2.0,4096.0,4096.0,2146.6,3827.0
2.0,2.0,4096.0,8192.0,9240.6,17371.8
2.0,2.0,4608.0,5632.0,4785.6,7927.0
2.0,2.0,5120.0,3072.0,1598.4,2742.2
2.0,2.0,5120.0,7168.0,8957.6,16345.8
2.0,4.0,1024.0,4608.0,1361.8,2494.2
2.0,4.0,1536.0,2048.0,449.4,789.6
2.0,4.0,1536.0,6144.0,3948.4,7009.8
2.0,4.0,2048.0,3584.0,1699.4,3015.0
2.0,4.0,2048.0,7680.0,8213.6,15359.4
2.0,4.0,2560.0,5120.0,4234.0,7274.8
2.0,4.0,3072.0,2560.0,1379.8,2325.0
2.0,4.0,3072.0,6656.0,9088.0,15728.0
