b,l,dim,F_dur(us),B_dur(us)
2.0,4608.0,5120.0,181.4,600.2
2.0,5120.0,2560.0,109.0,301.8
2.0,5120.0,6656.0,232.2,739.6
4.0,1024.0,4096.0,73.0,235.0
4.0,1024.0,8192.0,146.0,443.4
4.0,1536.0,5632.0,119.8,403.2
4.0,2048.0,3072.0,103.8,277.6
4.0,2048.0,7168.0,232.0,737.0
4.0,2560.0,4608.0,182.0,604.0
4.0,3072.0,2048.0,108.0,300.2
4.0,3072.0,6144.0,250.0,821.6
4.0,3584.0,3584.0,199.0,645.4
4.0,3584.0,7680.0,430.0,1414.2
4.0,4096.0,5120.0,293.2,1009.0
4.0,4608.0,2560.0,161.4,465.4
4.0,4608.0,6656.0,409.0,1352.2
4.0,5120.0,4096.0,273.6,934.8
4.0,5120.0,8192.0,606.4,1834.0
8.0,1024.0,5632.0,155.8,527.2
8.0,1536.0,3072.0,150.0,398.6
8.0,1536.0,7168.0,340.0,1090.6
8.0,2048.0,4608.0,283.0,942.4
8.0,2560.0,2048.0,174.0,483.8
8.0,2560.0,6144.0,462.0,1515.4
8.0,3072.0,3584.0,333.8,1084.6
8.0,3072.0,7680.0,727.0,2439.8
8.0,3584.0,5120.0,537.0,1823.2
8.0,4096.0,2560.0,327.8,916.4
8.0,4096.0,6656.0,786.4,2492.8
8.0,4608.0,4096.0,484.4,1669.6
8.0,4608.0,8192.0,1094.4,3294.4
8.0,5120.0,5632.0,835.0,2861.2
2.0,1024.0,3072.0,30.0,90.4
2.0,1024.0,7168.0,68.0,210.8
2.0,1536.0,4608.0,63.0,207.0
2.0,2048.0,2048.0,42.0,117.4
2.0,2048.0,6144.0,105.0,327.4
2.0,2560.0,3584.0,73.0,236.2
2.0,2560.0,7680.0,164.0,518.2
2.0,3072.0,5120.0,125.0,412.4
2.0,3584.0,2560.0,79.8,220.2
2.0,3584.0,6656.0,187.4,582.6
2.0,4096.0,4096.0,133.8,440.2
2.0,4096.0,8192.0,274.0,825.6
2.0,4608.0,5632.0,198.0,633.8
2.0,5120.0,3072.0,127.0,338.4
2.0,5120.0,7168.0,286.0,913.4
4.0,1024.0,4608.0,81.0,259.0
4.0,1536.0,2048.0,50.4,141.2
4.0,1536.0,6144.0,149.0,472.0
4.0,2048.0,3584.0,118.6,378.6
4.0,2048.0,7680.0,239.0,772.0
4.0,2560.0,5120.0,200.0,664.8
4.0,3072.0,2560.0,129.0,352.6
4.0,3072.0,6656.0,310.6,955.0
4.0,3584.0,4096.0,195.0,665.4
4.0,3584.0,8192.0,452.4,1344.8
4.0,4096.0,5632.0,342.4,1133.2
4.0,4608.0,3072.0,220.0,594.8
4.0,4608.0,7168.0,502.0,1651.6
4.0,5120.0,4608.0,351.0,1164.8
8.0,1024.0,2048.0,75.2,212.2
8.0,1024.0,6144.0,194.0,620.0
8.0,1536.0,3584.0,172.0,554.0
8.0,1536.0,7680.0,371.2,1202.2
8.0,2048.0,5120.0,272.0,960.6
8.0,2560.0,2560.0,208.2,580.0
8.0,2560.0,6656.0,508.0,1606.8
8.0,3072.0,4096.0,378.0,1243.2
8.0,3072.0,8192.0,788.2,2387.4
8.0,3584.0,5632.0,587.6,1954.6
8.0,4096.0,3072.0,384.0,1039.2
8.0,4096.0,7168.0,851.2,2824.0
8.0,4608.0,4608.0,620.0,2094.4
8.0,5120.0,2048.0,327.0,948.0
8.0,5120.0,6144.0,803.0,2910.6
2.0,1024.0,3584.0,35.2,116.0
2.0,1024.0,7680.0,74.4,229.2
2.0,1536.0,5120.0,69.0,227.2
2.0,2048.0,2560.0,50.0,135.8
2.0,2048.0,6656.0,105.8,326.6
2.0,2560.0,4096.0,88.0,289.4
2.0,2560.0,8192.0,164.4,480.0
2.0,3072.0,5632.0,137.0,440.2
2.0,3584.0,3072.0,87.2,236.8
2.0,3584.0,7168.0,204.4,657.6
2.0,4096.0,4608.0,148.0,490.2
2.0,4608.0,2048.0,83.4,236.2
2.0,4608.0,6144.0,216.6,698.4
2.0,5120.0,3584.0,145.0,469.0
2.0,5120.0,7680.0,312.0,985.4
4.0,1024.0,5120.0,88.8,284.8
4.0,1536.0,2560.0,70.0,189.8
4.0,1536.0,6656.0,162.6,500.2
4.0,2048.0,4096.0,134.0,441.8
4.0,2048.0,8192.0,250.8,754.8
4.0,2560.0,5632.0,192.0,642.6
4.0,3072.0,3072.0,150.8,399.2
4.0,3072.0,7168.0,340.0,1089.4
4.0,3584.0,4608.0,250.0,826.8
4.0,4096.0,2048.0,141.0,401.6
4.0,4096.0,6144.0,374.0,1237.2
4.0,4608.0,3584.0,253.2,819.4
4.0,4608.0,7680.0,550.0,1828.6
4.0,5120.0,5120.0,387.4,1295.0
8.0,1024.0,2560.0,89.4,249.6
8.0,1024.0,6656.0,212.0,656.6
8.0,1536.0,4096.0,195.0,643.4
8.0,1536.0,8192.0,403.2,1213.2
8.0,2048.0,5632.0,300.0,1029.0
8.0,2560.0,3072.0,209.0,578.4
8.0,2560.0,7168.0,504.2,1700.2
8.0,3072.0,4608.0,393.0,1336.2
8.0,3584.0,2048.0,223.0,634.6
8.0,3584.0,6144.0,567.2,1970.0
8.0,4096.0,3584.0,432.4,1415.8
8.0,4096.0,7680.0,909.8,3094.8
8.0,4608.0,5120.0,687.0,2354.2
8.0,5120.0,2560.0,407.4,1153.4
8.0,5120.0,6656.0,938.4,3151.2
2.0,1024.0,4096.0,40.8,133.2
2.0,1024.0,8192.0,81.0,242.6
2.0,1536.0,5632.0,75.4,239.2
2.0,2048.0,3072.0,58.0,152.0
2.0,2048.0,7168.0,125.0,393.6
2.0,2560.0,4608.0,96.0,321.2
2.0,3072.0,2048.0,59.0,164.2
2.0,3072.0,6144.0,149.0,472.2
2.0,3584.0,3584.0,105.0,337.0
2.0,3584.0,7680.0,224.0,713.6
2.0,4096.0,5120.0,163.4,539.2
2.0,4608.0,2560.0,100.0,276.2
2.0,4608.0,6656.0,237.0,744.4
2.0,5120.0,4096.0,164.6,546.4
2.0,5120.0,8192.0,339.0,1020.6
4.0,1024.0,5632.0,97.0,302.8
4.0,1536.0,3072.0,80.6,212.6
4.0,1536.0,7168.0,167.0,544.6
4.0,2048.0,4608.0,148.0,492.4
4.0,2560.0,2048.0,92.0,256.8
4.0,2560.0,6144.0,238.8,762.8
4.0,3072.0,3584.0,162.8,529.4
4.0,3072.0,7680.0,371.6,1201.0
4.0,3584.0,5120.0,275.0,920.2
4.0,4096.0,2560.0,169.0,472.8
4.0,4096.0,6656.0,409.4,1312.2
4.0,4608.0,4096.0,286.2,943.2
4.0,4608.0,8192.0,597.0,1805.0
4.0,5120.0,5632.0,423.4,1388.4
8.0,1024.0,3072.0,104.0,279.0
8.0,1024.0,7168.0,231.8,738.8
8.0,1536.0,4608.0,215.6,713.2
8.0,2048.0,2048.0,141.4,402.2
8.0,2048.0,6144.0,373.2,1239.2
8.0,2560.0,3584.0,279.8,909.0
8.0,2560.0,7680.0,609.0,2022.0
8.0,3072.0,5120.0,461.0,1558.4
8.0,3584.0,2560.0,288.0,814.6
8.0,3584.0,6656.0,645.0,2099.6
8.0,4096.0,4096.0,429.6,1476.8
8.0,4096.0,8192.0,970.8,2925.6
8.0,4608.0,5632.0,753.8,2539.2
8.0,5120.0,3072.0,475.4,1302.0
8.0,5120.0,7168.0,1099.0,3732.2
2.0,1024.0,4608.0,45.0,148.0
2.0,1536.0,2048.0,31.0,94.8
2.0,1536.0,6144.0,72.0,233.4
2.0,2048.0,3584.0,56.6,178.6
2.0,2048.0,7680.0,135.6,429.4
2.0,2560.0,5120.0,100.8,334.0
2.0,3072.0,2560.0,60.0,165.4
2.0,3072.0,6656.0,144.0,461.2
2.0,3584.0,4096.0,118.0,390.4
2.0,3584.0,8192.0,220.6,668.2
2.0,4096.0,5632.0,178.0,573.4
2.0,4608.0,3072.0,99.0,274.0
2.0,4608.0,7168.0,233.0,765.2
2.0,5120.0,4608.0,182.0,605.0
4.0,1024.0,2048.0,42.0,117.0
4.0,1024.0,6144.0,92.4,298.8
4.0,1536.0,3584.0,79.0,262.4
4.0,1536.0,7680.0,194.0,613.2
4.0,2048.0,5120.0,162.6,537.6
4.0,2560.0,2560.0,94.0,265.0
4.0,2560.0,6656.0,233.0,737.8
4.0,3072.0,4096.0,168.6,574.0
4.0,3072.0,8192.0,403.0,1211.8
4.0,3584.0,5632.0,301.0,988.0
4.0,4096.0,3072.0,169.0,475.4
4.0,4096.0,7168.0,405.0,1389.0
4.0,4608.0,4608.0,308.2,1036.8
4.0,5120.0,2048.0,174.0,486.2
4.0,5120.0,6144.0,462.6,1511.6
8.0,1024.0,3584.0,102.0,340.0
8.0,1024.0,7680.0,230.0,746.2
8.0,1536.0,5120.0,237.0,786.6
8.0,2048.0,2560.0,169.0,473.0
8.0,2048.0,6656.0,365.4,1213.4
8.0,2560.0,4096.0,273.0,933.8
8.0,2560.0,8192.0,660.0,1993.8
8.0,3072.0,5632.0,507.0,1674.0
8.0,3584.0,3072.0,337.0,914.6
8.0,3584.0,7168.0,701.0,2421.6
8.0,4096.0,4608.0,480.4,1686.0
8.0,4608.0,2048.0,257.0,749.2
8.0,4608.0,6144.0,822.4,2798.2
8.0,5120.0,3584.0,472.0,1601.8
8.0,5120.0,7680.0,1201.0,4163.0
2.0,1024.0,5120.0,49.6,160.8
2.0,1536.0,2560.0,33.0,95.6
2.0,1536.0,6656.0,89.4,272.0
2.0,2048.0,4096.0,73.0,235.6
2.0,2048.0,8192.0,146.8,443.8
2.0,2560.0,5632.0,101.4,338.8
2.0,3072.0,3072.0,80.8,212.8
2.0,3072.0,7168.0,178.6,571.6
2.0,3584.0,4608.0,113.8,393.2
2.0,4096.0,2048.0,64.0,181.4
2.0,4096.0,6144.0,171.0,568.6
2.0,4608.0,3584.0,114.2,379.8
2.0,4608.0,7680.0,283.0,912.2
2.0,5120.0,5120.0,200.2,666.2
4.0,1024.0,2560.0,43.0,118.6
4.0,1024.0,6656.0,101.4,318.4
4.0,1536.0,4096.0,103.6,338.2
4.0,1536.0,8192.0,191.0,582.8
4.0,2048.0,5632.0,156.0,523.8
4.0,2560.0,3072.0,109.0,298.4
4.0,2560.0,7168.0,286.8,915.8
4.0,3072.0,4608.0,216.0,713.6
4.0,3584.0,2048.0,125.0,355.4
4.0,3584.0,6144.0,289.0,980.8
4.0,4096.0,3584.0,194.6,649.8
4.0,4096.0,7680.0,456.4,1516.2
4.0,4608.0,5120.0,314.0,1096.6
4.0,5120.0,2560.0,178.0,505.0
4.0,5120.0,6656.0,453.0,1468.6
8.0,1024.0,4096.0,134.0,443.4
8.0,1024.0,8192.0,275.0,827.0
8.0,1536.0,5632.0,260.8,835.4
8.0,2048.0,3072.0,169.0,474.2
8.0,2048.0,7168.0,406.0,1389.6
8.0,2560.0,4608.0,352.8,1167.0
8.0,3072.0,2048.0,208.0,582.4
8.0,3072.0,6144.0,487.6,1688.2
8.0,3584.0,3584.0,333.0,1121.0
8.0,3584.0,7680.0,773.4,2653.6
8.0,4096.0,5120.0,533.0,1885.0
8.0,4608.0,2560.0,369.4,1039.8
8.0,4608.0,6656.0,806.0,2728.4
8.0,5120.0,4096.0,537.4,1853.0
8.0,5120.0,8192.0,1220.0,3684.4
