mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,4096.0,7168.0,3376.0,6017.8
1.0,2.0,4608.0,4608.0,1418.0,2734.2
1.0,2.0,5120.0,2048.0,353.6,665.6
1.0,2.0,5120.0,6144.0,2899.0,5498.6
1.0,4.0,1024.0,3584.0,458.6,790.0
1.0,4.0,1024.0,7680.0,1915.2,3358.4
1.0,4.0,1536.0,5120.0,1170.6,2316.0
1.0,4.0,2048.0,2560.0,432.0,802.2
1.0,4.0,2048.0,6656.0,2895.0,5190.0
1.0,4.0,2560.0,4096.0,1339.0,2504.6
1.0,4.0,2560.0,8192.0,5645.4,9961.8
1.0,4.0,3072.0,5632.0,2840.4,5438.0
1.0,4.0,3584.0,3072.0,1118.2,1943.0
1.0,4.0,3584.0,7168.0,5940.0,10410.2
1.0,4.0,4096.0,4608.0,2573.0,4779.0
1.0,4.0,4608.0,2048.0,624.2,1167.6
1.0,4.0,4608.0,6144.0,5153.0,9558.6
1.0,4.0,5120.0,3584.0,2105.4,3698.6
1.0,4.0,5120.0,7680.0,9531.8,16615.4
1.0,8.0,1024.0,5120.0,1558.4,3039.0
1.0,8.0,1536.0,2560.0,639.8,1183.2
1.0,8.0,1536.0,6656.0,4330.0,7732.0
1.0,8.0,2048.0,4096.0,2118.6,3878.2
1.0,8.0,2048.0,8192.0,8932.2,15646.8
1.0,8.0,2560.0,5632.0,4680.6,8866.0
1.0,8.0,3072.0,3072.0,1901.8,3278.0
1.0,8.0,3072.0,7168.0,9911.8,17256.2
1.0,8.0,3584.0,4608.0,4444.8,8341.2
1.0,8.0,4096.0,2048.0,1098.4,1922.0
1.0,8.0,4096.0,6144.0,9171.8,17043.6
1.0,8.0,4608.0,3584.0,3750.8,6679.0
1.0,8.0,4608.0,7680.0,16982.0,30578.2
1.0,8.0,5120.0,5120.0,7763.6,14727.8
1.0,2.0,1024.0,2560.0,130.0,229.0
1.0,2.0,1024.0,6656.0,725.2,1329.2
1.0,2.0,1536.0,4096.0,412.0,789.6
1.0,2.0,1536.0,8192.0,1879.2,3173.2
1.0,2.0,2048.0,5632.0,980.4,1853.2
1.0,2.0,2560.0,3072.0,408.0,751.0
1.0,2.0,2560.0,7168.0,2189.2,3816.4
1.0,2.0,3072.0,4608.0,953.0,1871.6
1.0,2.0,3584.0,2048.0,253.6,464.0
1.0,2.0,3584.0,6144.0,2101.8,3903.8
1.0,2.0,4096.0,3584.0,863.6,1578.6
1.0,2.0,4096.0,7680.0,3973.8,7093.2
1.0,2.0,4608.0,5120.0,1821.4,3399.0
1.0,2.0,5120.0,2560.0,538.0,988.0
1.0,2.0,5120.0,6656.0,3623.2,6431.0
1.0,4.0,1024.0,4096.0,544.0,1009.2
1.0,4.0,1024.0,8192.0,2351.2,4045.2
1.0,4.0,1536.0,5632.0,1492.8,2804.6
1.0,4.0,2048.0,3072.0,673.0,1188.0
1.0,4.0,2048.0,7168.0,3381.0,5976.2
1.0,4.0,2560.0,4608.0,1648.2,3043.6
1.0,4.0,3072.0,2048.0,424.2,829.6
1.0,4.0,3072.0,6144.0,3547.4,6586.8
1.0,4.0,3584.0,3584.0,1492.2,2646.0
1.0,4.0,3584.0,7680.0,6783.8,11738.2
1.0,4.0,4096.0,5120.0,3122.6,5921.6
1.0,4.0,4608.0,2560.0,958.0,1789.0
1.0,4.0,4608.0,6656.0,6582.0,11283.8
1.0,4.0,5120.0,4096.0,2670.2,4817.0
1.0,4.0,5120.0,8192.0,11249.0,19540.6
1.0,8.0,1024.0,5632.0,1991.8,3768.6
1.0,8.0,1536.0,3072.0,975.6,1661.6
1.0,8.0,1536.0,7168.0,4974.8,8764.0
1.0,8.0,2048.0,4608.0,2585.8,4771.2
1.0,8.0,2560.0,2048.0,696.4,1276.0
1.0,8.0,2560.0,6144.0,5808.0,10624.0
1.0,8.0,3072.0,3584.0,2513.8,4396.0
1.0,8.0,3072.0,7680.0,11458.4,19779.4
1.0,8.0,3584.0,5120.0,5457.0,10312.4
1.0,8.0,4096.0,2560.0,1682.6,3139.2
1.0,8.0,4096.0,6656.0,11224.2,20069.6
1.0,8.0,4608.0,4096.0,4789.4,8511.0
1.0,8.0,4608.0,8192.0,19575.4,35833.4
1.0,8.0,5120.0,5632.0,9386.4,17703.4
1.0,2.0,1024.0,3072.0,159.4,316.0
1.0,2.0,1024.0,7168.0,992.4,1652.8
1.0,2.0,1536.0,4608.0,466.0,915.6
1.0,2.0,2048.0,2048.0,151.0,276.0
1.0,2.0,2048.0,6144.0,1310.0,2281.2
1.0,2.0,2560.0,3584.0,559.4,1034.2
1.0,2.0,2560.0,7680.0,2537.8,4471.4
1.0,2.0,3072.0,5120.0,1163.0,2314.0
1.0,2.0,3584.0,2560.0,377.0,718.0
1.0,2.0,3584.0,6656.0,2523.4,4566.6
1.0,2.0,4096.0,4096.0,1060.8,1986.2
1.0,2.0,4096.0,8192.0,4461.4,7971.4
1.0,2.0,4608.0,5632.0,2119.4,4113.6
1.0,2.0,5120.0,3072.0,804.4,1387.0
1.0,2.0,5120.0,7168.0,4159.8,7367.6
1.0,4.0,1024.0,4608.0,695.0,1234.2
1.0,4.0,1536.0,2048.0,221.0,409.0
1.0,4.0,1536.0,6144.0,1766.0,3357.6
1.0,4.0,2048.0,3584.0,860.6,1576.0
1.0,4.0,2048.0,7680.0,3814.0,6769.8
1.0,4.0,2560.0,5120.0,1935.2,3771.8
1.0,4.0,3072.0,2560.0,635.4,1183.0
1.0,4.0,3072.0,6656.0,4312.2,7724.0
1.0,4.0,3584.0,4096.0,1851.6,3445.0
1.0,4.0,3584.0,8192.0,7967.2,13865.8
1.0,4.0,4096.0,5632.0,3797.6,7133.2
1.0,4.0,4608.0,3072.0,1431.0,2426.6
1.0,4.0,4608.0,7168.0,7218.8,13148.0
1.0,4.0,5120.0,4608.0,3152.0,5944.2
1.0,8.0,1024.0,2048.0,283.4,520.6
1.0,8.0,1024.0,6144.0,2401.4,4476.2
1.0,8.0,1536.0,3584.0,1271.8,2293.0
1.0,8.0,1536.0,7680.0,5714.2,10220.4
1.0,8.0,2048.0,5120.0,3091.2,5922.6
1.0,8.0,2560.0,2560.0,1049.0,1950.0
1.0,8.0,2560.0,6656.0,7012.8,12497.2
1.0,8.0,3072.0,4096.0,3156.4,5774.6
1.0,8.0,3072.0,8192.0,13342.0,23426.2
1.0,8.0,3584.0,5632.0,6474.0,12435.8
1.0,8.0,4096.0,3072.0,2518.6,4396.4
1.0,8.0,4096.0,7168.0,13225.0,23287.2
1.0,8.0,4608.0,4608.0,5583.2,10670.0
1.0,8.0,5120.0,2048.0,1352.8,2396.0
1.0,8.0,5120.0,6144.0,11439.2,21294.6
1.0,2.0,1024.0,3584.0,221.0,438.0
1.0,2.0,1024.0,7680.0,1061.8,1824.0
1.0,2.0,1536.0,5120.0,615.2,1141.6
1.0,2.0,2048.0,2560.0,220.8,404.8
1.0,2.0,2048.0,6656.0,1419.4,2581.6
1.0,2.0,2560.0,4096.0,684.0,1292.0
1.0,2.0,2560.0,8192.0,2821.8,5143.4
1.0,2.0,3072.0,5632.0,1411.0,2813.8
1.0,2.0,3584.0,3072.0,581.8,1037.6
1.0,2.0,3584.0,7168.0,2846.8,5293.6
1.0,2.0,4096.0,4608.0,1279.8,2483.6
1.0,2.0,4608.0,2048.0,318.8,668.2
1.0,2.0,4608.0,6144.0,2561.8,4901.0
1.0,2.0,5120.0,3584.0,1070.2,1958.0
1.0,2.0,5120.0,7680.0,4852.4,8498.6
1.0,4.0,1024.0,5120.0,760.8,1552.6
1.0,4.0,1536.0,2560.0,325.0,611.0
1.0,4.0,1536.0,6656.0,2121.4,3957.2
1.0,4.0,2048.0,4096.0,1055.0,1994.2
1.0,4.0,2048.0,8192.0,4467.0,7993.2
1.0,4.0,2560.0,5632.0,2381.4,4614.2
1.0,4.0,3072.0,3072.0,977.4,1666.2
1.0,4.0,3072.0,7168.0,4749.8,8783.2
1.0,4.0,3584.0,4608.0,2203.4,4227.6
1.0,4.0,4096.0,2048.0,548.8,1055.2
1.0,4.0,4096.0,6144.0,4609.0,8564.0
1.0,4.0,4608.0,3584.0,1905.0,3355.2
1.0,4.0,4608.0,7680.0,8468.6,14964.2
1.0,4.0,5120.0,5120.0,3833.8,7376.0
1.0,8.0,1024.0,2560.0,427.6,801.2
1.0,8.0,1024.0,6656.0,2873.6,5195.0
1.0,8.0,1536.0,4096.0,1577.4,3021.0
1.0,8.0,1536.0,8192.0,6799.0,11927.8
1.0,8.0,2048.0,5632.0,3767.4,7153.4
1.0,8.0,2560.0,3072.0,1595.8,2706.2
1.0,8.0,2560.0,7168.0,7947.6,14570.8
1.0,8.0,3072.0,4608.0,3743.0,7248.4
1.0,8.0,3584.0,2048.0,948.2,1702.0
1.0,8.0,3584.0,6144.0,7950.0,14967.8
1.0,8.0,4096.0,3584.0,3343.4,5975.6
1.0,8.0,4096.0,7680.0,15163.0,26597.4
1.0,8.0,4608.0,5120.0,6871.0,13285.6
1.0,8.0,5120.0,2560.0,2054.2,3918.6
1.0,8.0,5120.0,6656.0,13915.0,25075.4
1.0,2.0,1024.0,4096.0,270.0,528.6
1.0,2.0,1024.0,8192.0,1183.0,2085.6
1.0,2.0,1536.0,5632.0,712.6,1362.6
1.0,2.0,2048.0,3072.0,304.2,612.2
1.0,2.0,2048.0,7168.0,1796.2,3051.2
1.0,2.0,2560.0,4608.0,827.6,1612.8
1.0,2.0,3072.0,2048.0,223.0,409.2
1.0,2.0,3072.0,6144.0,1779.2,3356.6
1.0,2.0,3584.0,3584.0,761.4,1395.2
1.0,2.0,3584.0,7680.0,3406.6,6026.8
1.0,2.0,4096.0,5120.0,1566.4,3035.6
1.0,2.0,4608.0,2560.0,486.8,902.2
1.0,2.0,4608.0,6656.0,3157.6,5813.6
1.0,2.0,5120.0,4096.0,1350.0,2500.8
1.0,2.0,5120.0,8192.0,5647.2,9990.6
1.0,4.0,1024.0,5632.0,978.6,1852.0
1.0,4.0,1536.0,3072.0,494.6,892.6
1.0,4.0,1536.0,7168.0,2590.0,4513.4
1.0,4.0,2048.0,4608.0,1298.8,2475.6
1.0,4.0,2560.0,2048.0,354.6,662.6
1.0,4.0,2560.0,6144.0,2791.2,5490.0
1.0,4.0,3072.0,3584.0,1272.2,2292.2
1.0,4.0,3072.0,7680.0,5742.4,10050.0
1.0,4.0,3584.0,5120.0,2731.8,5213.0
1.0,4.0,4096.0,2560.0,855.2,1567.0
1.0,4.0,4096.0,6656.0,5628.4,10057.2
1.0,4.0,4608.0,4096.0,2409.0,4390.0
1.0,4.0,4608.0,8192.0,10106.6,17607.4
1.0,4.0,5120.0,5632.0,4702.4,8857.6
1.0,8.0,1024.0,3072.0,665.2,1176.6
1.0,8.0,1024.0,7168.0,3418.2,5975.0
1.0,8.0,1536.0,4608.0,1896.4,3607.2
1.0,8.0,2048.0,2048.0,557.2,1053.0
1.0,8.0,2048.0,6144.0,4673.0,8524.8
1.0,8.0,2560.0,3584.0,2104.2,3695.0
1.0,8.0,2560.0,7680.0,9591.8,16653.8
1.0,8.0,3072.0,5120.0,4712.0,8957.6
1.0,8.0,3584.0,2560.0,1474.8,2718.6
1.0,8.0,3584.0,6656.0,9792.2,17542.2
1.0,8.0,4096.0,4096.0,4260.8,7566.0
1.0,8.0,4096.0,8192.0,17910.4,32077.4
1.0,8.0,4608.0,5632.0,8417.8,15941.6
1.0,8.0,5120.0,3072.0,3138.2,5430.2
1.0,8.0,5120.0,7168.0,16576.2,29032.8
1.0,2.0,1024.0,4608.0,368.6,657.6
1.0,2.0,1536.0,2048.0,120.2,219.0
1.0,2.0,1536.0,6144.0,1007.6,1713.6
1.0,2.0,2048.0,3584.0,459.4,790.6
1.0,2.0,2048.0,7680.0,1686.4,3360.8
1.0,2.0,2560.0,5120.0,1033.8,1959.0
1.0,2.0,3072.0,2560.0,326.0,610.6
1.0,2.0,3072.0,6656.0,2130.2,3956.8
1.0,2.0,3584.0,4096.0,943.4,1766.2
1.0,2.0,3584.0,8192.0,3386.2,6789.2
1.0,2.0,4096.0,5632.0,1974.8,3775.2
1.0,2.0,4608.0,3072.0,720.8,1273.0
1.0,2.0,4608.0,7168.0,3479.2,6674.4
1.0,2.0,5120.0,4608.0,1633.8,3047.2
1.0,4.0,1024.0,2048.0,151.0,276.6
1.0,4.0,1024.0,6144.0,1257.8,2283.0
1.0,4.0,1536.0,3584.0,660.6,1217.0
1.0,4.0,1536.0,7680.0,2616.4,5252.0
1.0,4.0,2048.0,5120.0,1553.8,3041.2
1.0,4.0,2560.0,2560.0,532.8,989.4
1.0,4.0,2560.0,6656.0,3460.4,6438.2
1.0,4.0,3072.0,4096.0,1589.2,3018.0
1.0,4.0,3072.0,8192.0,5815.6,11390.8
1.0,4.0,3584.0,5632.0,3257.2,6278.6
1.0,4.0,4096.0,3072.0,1285.2,2226.0
1.0,4.0,4096.0,7168.0,5930.4,11787.0
1.0,4.0,4608.0,4608.0,2812.2,5353.8
1.0,4.0,5120.0,2048.0,688.8,1276.2
1.0,4.0,5120.0,6144.0,5523.0,10643.4
1.0,8.0,1024.0,3584.0,862.4,1577.6
1.0,8.0,1024.0,7680.0,3669.2,6786.0
1.0,8.0,1536.0,5120.0,2325.0,4507.0
1.0,8.0,2048.0,2560.0,845.8,1567.0
1.0,8.0,2048.0,6656.0,5374.2,10074.6
1.0,8.0,2560.0,4096.0,2636.0,4831.0
1.0,8.0,2560.0,8192.0,9540.6,18696.2
1.0,8.0,3072.0,5632.0,5636.4,10691.2
1.0,8.0,3584.0,3072.0,2214.0,3849.2
1.0,8.0,3584.0,7168.0,10287.4,20464.0
1.0,8.0,4096.0,4608.0,5013.0,9540.8
1.0,8.0,4608.0,2048.0,1224.8,2161.2
1.0,8.0,4608.0,6144.0,9844.4,19183.6
1.0,8.0,5120.0,3584.0,4158.8,7390.8
1.0,8.0,5120.0,7680.0,16648.8,33043.8
1.0,2.0,1024.0,5120.0,382.0,840.2
1.0,2.0,1536.0,2560.0,168.0,324.0
1.0,2.0,1536.0,6656.0,993.8,1929.0
1.0,2.0,2048.0,4096.0,531.0,1011.2
1.0,2.0,2048.0,8192.0,2161.2,3866.4
1.0,2.0,2560.0,5632.0,1262.4,2387.0
1.0,2.0,3072.0,3072.0,495.0,893.6
1.0,2.0,3072.0,7168.0,2254.2,4516.0
1.0,2.0,3584.0,4608.0,1160.0,2175.2
1.0,2.0,4096.0,2048.0,280.0,521.0
1.0,2.0,4096.0,6144.0,2386.8,4479.0
1.0,2.0,4608.0,3584.0,964.8,1735.0
1.0,2.0,4608.0,7680.0,3718.6,7557.0
1.0,2.0,5120.0,5120.0,1922.6,3777.2
1.0,4.0,1024.0,2560.0,220.0,403.4
1.0,4.0,1024.0,6656.0,1296.6,2577.0
1.0,4.0,1536.0,4096.0,842.4,1545.8
1.0,4.0,1536.0,8192.0,3095.6,5940.0
1.0,4.0,2048.0,5632.0,1958.0,3772.0
1.0,4.0,2560.0,3072.0,805.0,1388.8
1.0,4.0,2560.0,7168.0,3981.8,7373.8
1.0,4.0,3072.0,4608.0,1863.4,3614.0
1.0,4.0,3584.0,2048.0,483.6,941.0
1.0,4.0,3584.0,6144.0,3811.0,7539.8
1.0,4.0,4096.0,3584.0,1698.4,3000.2
1.0,4.0,4096.0,7680.0,6663.8,13289.2
1.0,4.0,4608.0,5120.0,3449.6,6650.0
1.0,4.0,5120.0,2560.0,1039.2,1950.8
1.0,4.0,5120.0,6656.0,6698.4,12519.2
1.0,8.0,1024.0,4096.0,1049.6,1991.0
1.0,8.0,1024.0,8192.0,3763.6,7629.0
1.0,8.0,1536.0,5632.0,2804.0,5439.6
1.0,8.0,2048.0,3072.0,1285.0,2224.0
1.0,8.0,2048.0,7168.0,6702.2,11792.2
1.0,8.0,2560.0,4608.0,3123.2,5956.0
1.0,8.0,3072.0,2048.0,813.0,1535.2
1.0,8.0,3072.0,6144.0,6538.0,12663.6
1.0,8.0,3584.0,3584.0,2929.6,5265.0
1.0,8.0,3584.0,7680.0,11646.0,23285.6
1.0,8.0,4096.0,5120.0,6118.6,11792.6
1.0,8.0,4608.0,2560.0,1848.2,3532.2
1.0,8.0,4608.0,6656.0,11976.6,22551.0
1.0,8.0,5120.0,4096.0,5183.8,9478.6
1.0,8.0,5120.0,8192.0,19023.6,38093.4
