mp,b,l,dim,F_dur(us),B_dur(us)
1.0,8.0,3584.0,8192.0,3204.2,6447.0
1.0,8.0,4096.0,5632.0,2594.8,5118.0
1.0,8.0,4608.0,3072.0,1652.6,3269.8
1.0,8.0,4608.0,7168.0,3660.8,6901.8
1.0,8.0,5120.0,4608.0,2749.6,5038.8
2.0,2.0,1024.0,2048.0,67.2,246.6
2.0,2.0,1024.0,6144.0,186.4,479.8
2.0,2.0,1536.0,3584.0,168.0,417.8
2.0,2.0,1536.0,7680.0,318.6,821.6
2.0,2.0,2048.0,5120.0,300.4,1162.4
2.0,2.0,2560.0,2560.0,197.2,878.8
2.0,2.0,2560.0,6656.0,465.2,1541.6
2.0,2.0,3072.0,4096.0,372.0,1212.8
2.0,2.0,3072.0,8192.0,667.2,1983.0
2.0,2.0,3584.0,5632.0,562.8,1648.6
2.0,2.0,4096.0,3072.0,372.0,1163.0
2.0,2.0,4096.0,7168.0,790.8,2135.0
2.0,2.0,4608.0,4608.0,622.8,1642.4
2.0,2.0,5120.0,2048.0,310.2,1016.2
2.0,2.0,5120.0,6144.0,897.6,2162.2
2.0,4.0,1024.0,3584.0,220.4,951.2
2.0,4.0,1024.0,7680.0,423.0,1519.0
2.0,4.0,1536.0,5120.0,446.4,1405.8
2.0,4.0,2048.0,2560.0,310.4,1038.4
2.0,4.0,2048.0,6656.0,740.4,2012.4
2.0,4.0,2560.0,4096.0,614.8,1598.8
2.0,4.0,2560.0,8192.0,1112.2,2722.4
2.0,4.0,3072.0,5632.0,963.2,2284.8
2.0,4.0,3584.0,3072.0,644.6,1591.2
2.0,4.0,3584.0,7168.0,1394.2,3080.4
2.0,4.0,4096.0,4608.0,1102.6,2332.6
2.0,4.0,4608.0,2048.0,552.0,1364.8
2.0,4.0,4608.0,6144.0,1606.0,3194.2
2.0,4.0,5120.0,3584.0,1068.2,2214.8
2.0,4.0,5120.0,7680.0,2118.2,4185.2
2.0,8.0,1024.0,5120.0,591.8,1641.0
2.0,8.0,1536.0,2560.0,461.8,1275.8
2.0,8.0,1536.0,6656.0,1106.0,2609.2
2.0,8.0,2048.0,4096.0,976.0,2116.2
2.0,8.0,2048.0,8192.0,1806.4,3749.2
2.0,8.0,2560.0,5632.0,1606.4,3200.6
2.0,8.0,3072.0,3072.0,1096.8,2188.8
2.0,8.0,3072.0,7168.0,2415.4,4469.6
2.0,8.0,3584.0,4608.0,1920.4,3245.2
2.0,8.0,4096.0,2048.0,973.0,1756.2
2.0,8.0,4096.0,6144.0,2855.0,4321.8
2.0,8.0,4608.0,3584.0,1917.6,2837.8
2.0,8.0,4608.0,7680.0,3889.6,5489.0
2.0,8.0,5120.0,5120.0,2978.2,3950.6
4.0,2.0,1024.0,2560.0,81.8,215.4
4.0,2.0,1024.0,6656.0,191.0,354.8
4.0,2.0,1536.0,4096.0,188.2,353.8
4.0,2.0,1536.0,8192.0,337.0,667.8
4.0,2.0,2048.0,5632.0,324.4,1080.8
4.0,2.0,2560.0,3072.0,234.0,858.6
4.0,2.0,2560.0,7168.0,496.8,1423.6
4.0,2.0,3072.0,4608.0,416.0,1172.0
4.0,2.0,3584.0,2048.0,217.8,796.4
4.0,2.0,3584.0,6144.0,626.6,1551.4
4.0,2.0,4096.0,3584.0,430.6,1160.8
4.0,2.0,4096.0,7680.0,834.4,1988.4
4.0,2.0,4608.0,5120.0,663.2,1575.8
4.0,2.0,5120.0,2560.0,382.0,1045.2
4.0,2.0,5120.0,6656.0,920.2,2048.8
4.0,4.0,1024.0,4096.0,249.4,898.0
4.0,4.0,1024.0,8192.0,444.8,1373.0
4.0,4.0,1536.0,5632.0,482.2,1344.0
4.0,4.0,2048.0,3072.0,368.2,1046.4
4.0,4.0,2048.0,7168.0,792.0,1881.4
4.0,4.0,2560.0,4608.0,687.2,1571.4
4.0,4.0,3072.0,2048.0,366.4,999.0
4.0,4.0,3072.0,6144.0,1071.2,2156.4
4.0,4.0,3584.0,3584.0,745.2,1527.2
4.0,4.0,3584.0,7680.0,1462.0,2739.6
4.0,4.0,4096.0,5120.0,1178.2,2041.8
4.0,4.0,4608.0,2560.0,680.8,1284.2
4.0,4.0,4608.0,6656.0,1671.8,2621.4
4.0,4.0,5120.0,4096.0,1209.8,1833.4
4.0,4.0,5120.0,8192.0,2264.8,3191.8
4.0,8.0,1024.0,5632.0,640.8,1577.6
4.0,8.0,1536.0,3072.0,548.8,1295.0
4.0,8.0,1536.0,7168.0,1186.2,2441.4
4.0,8.0,2048.0,4608.0,1094.4,1897.4
4.0,8.0,2560.0,2048.0,604.2,1125.4
4.0,8.0,2560.0,6144.0,1778.6,2515.2
4.0,8.0,3072.0,3584.0,1272.2,1744.0
4.0,8.0,3072.0,7680.0,2554.8,3193.8
4.0,8.0,3584.0,5120.0,2069.6,2368.0
4.0,8.0,4096.0,2560.0,1207.2,1452.6
4.0,8.0,4096.0,6656.0,3023.0,3046.4
4.0,8.0,4608.0,4096.0,2101.8,2106.4
4.0,8.0,4608.0,8192.0,3723.4,3730.0
4.0,8.0,5120.0,5632.0,2794.2,2796.2
8.0,2.0,1024.0,3072.0,96.6,191.0
8.0,2.0,1024.0,7168.0,201.6,392.6
8.0,2.0,1536.0,4608.0,211.0,313.6
8.0,2.0,2048.0,2048.0,124.8,617.8
8.0,2.0,2048.0,6144.0,359.4,1034.0
8.0,2.0,2560.0,3584.0,268.6,840.2
8.0,2.0,2560.0,7680.0,519.8,1342.8
8.0,2.0,3072.0,5120.0,440.2,1124.2
8.0,2.0,3584.0,2560.0,266.4,797.8
8.0,2.0,3584.0,6656.0,642.2,1426.6
8.0,2.0,4096.0,4096.0,484.0,1056.0
8.0,2.0,4096.0,8192.0,881.2,1702.0
8.0,2.0,4608.0,5632.0,712.4,1357.2
8.0,2.0,5120.0,3072.0,452.6,938.4
8.0,2.0,5120.0,7168.0,985.2,1642.8
8.0,4.0,1024.0,4608.0,276.8,867.0
8.0,4.0,1536.0,2048.0,183.0,717.4
8.0,4.0,1536.0,6144.0,534.4,1276.6
8.0,4.0,2048.0,3584.0,424.8,979.8
8.0,4.0,2048.0,7680.0,830.0,1627.4
8.0,4.0,2560.0,5120.0,728.6,1295.2
8.0,4.0,3072.0,2560.0,449.4,878.2
8.0,4.0,3072.0,6656.0,1100.6,1627.4
8.0,4.0,3584.0,4096.0,842.4,1201.4
8.0,4.0,3584.0,8192.0,1571.6,1976.0
8.0,4.0,4096.0,5632.0,1270.6,1533.4
8.0,4.0,4608.0,3072.0,807.2,1045.4
8.0,4.0,4608.0,7168.0,1786.6,1883.8
8.0,4.0,5120.0,4608.0,1350.4,1396.2
8.0,8.0,1024.0,2048.0,242.8,734.4
8.0,8.0,1024.0,6144.0,709.0,1388.2
8.0,8.0,1536.0,3584.0,632.0,1069.6
8.0,8.0,1536.0,7680.0,1248.2,1816.6
8.0,8.0,2048.0,5120.0,1167.0,1423.8
8.0,8.0,2560.0,2560.0,744.2,951.2
8.0,8.0,2560.0,6656.0,1813.6,1818.0
8.0,8.0,3072.0,4096.0,1317.6,1318.4
8.0,8.0,3072.0,8192.0,2205.0,2209.0
8.0,8.0,3584.0,5632.0,1722.6,1725.4
8.0,8.0,4096.0,3072.0,1150.4,1155.6
8.0,8.0,4096.0,7168.0,2134.2,2139.6
8.0,8.0,4608.0,4608.0,1583.6,1585.8
8.0,8.0,5120.0,2048.0,946.8,951.4
8.0,8.0,5120.0,6144.0,2019.6,2023.2
16.0,2.0,1024.0,3584.0,110.0,175.0
16.0,2.0,1024.0,7680.0,211.0,354.4
16.0,2.0,1536.0,5120.0,221.6,283.8
16.0,2.0,2048.0,2560.0,151.8,627.0
16.0,2.0,2048.0,6656.0,365.4,927.0
16.0,2.0,2560.0,4096.0,298.0,750.0
16.0,2.0,2560.0,8192.0,546.4,1096.2
16.0,2.0,3072.0,5632.0,470.6,921.8
16.0,2.0,3584.0,3072.0,310.2,705.2
16.0,2.0,3584.0,7168.0,681.0,1082.2
16.0,2.0,4096.0,4608.0,534.0,857.0
16.0,2.0,4608.0,2048.0,258.4,603.2
16.0,2.0,4608.0,6144.0,782.6,1030.0
16.0,2.0,5120.0,3584.0,513.6,785.2
16.0,2.0,5120.0,7680.0,1025.8,1207.6
16.0,4.0,1024.0,5120.0,290.6,797.0
16.0,4.0,1536.0,2560.0,222.2,654.8
16.0,4.0,1536.0,6656.0,542.2,1000.6
16.0,4.0,2048.0,4096.0,471.2,798.2
16.0,4.0,2048.0,8192.0,873.0,1200.2
16.0,4.0,2560.0,5632.0,781.2,1004.2
16.0,4.0,3072.0,3072.0,523.6,747.6
16.0,4.0,3072.0,7168.0,1170.4,1195.2
16.0,4.0,3584.0,4608.0,926.2,944.2
16.0,4.0,4096.0,2048.0,452.0,636.0
16.0,4.0,4096.0,6144.0,1126.0,1129.8
16.0,4.0,4608.0,3584.0,857.0,864.0
16.0,4.0,4608.0,7680.0,1362.8,1368.0
16.0,4.0,5120.0,5120.0,1063.6,1067.4
16.0,8.0,1024.0,2560.0,291.6,647.8
16.0,8.0,1024.0,6656.0,723.8,1050.4
16.0,8.0,1536.0,4096.0,704.6,851.8
16.0,8.0,1536.0,8192.0,1292.2,1296.6
16.0,8.0,2048.0,5632.0,1070.6,1074.8
16.0,8.0,2560.0,3072.0,798.6,800.8
16.0,8.0,2560.0,7168.0,1328.6,1333.0
16.0,8.0,3072.0,4608.0,1057.4,1061.2
16.0,8.0,3584.0,2048.0,714.4,718.0
16.0,8.0,3584.0,6144.0,1358.2,1359.4
16.0,8.0,4096.0,3584.0,1016.4,1021.0
16.0,8.0,4096.0,7680.0,1715.8,1721.4
16.0,8.0,4608.0,5120.0,1354.8,1359.8
16.0,8.0,5120.0,2560.0,924.2,926.8
16.0,8.0,5120.0,6656.0,1739.2,1742.8
1.0,2.0,1024.0,2048.0,67.0,341.0
1.0,2.0,1024.0,6144.0,186.6,751.6
1.0,2.0,1536.0,3584.0,168.6,575.8
1.0,2.0,1536.0,7680.0,319.2,1164.0
1.0,2.0,2048.0,5120.0,300.6,1387.2
1.0,2.0,2560.0,2560.0,198.4,989.2
1.0,2.0,2560.0,6656.0,466.0,1846.0
1.0,2.0,3072.0,4096.0,373.0,1405.2
1.0,2.0,3072.0,8192.0,668.4,2365.4
1.0,2.0,3584.0,5632.0,565.2,1921.6
1.0,2.0,4096.0,3072.0,374.2,1322.6
1.0,2.0,4096.0,7168.0,793.6,2483.8
1.0,2.0,4608.0,4608.0,624.8,1871.6
1.0,2.0,5120.0,2048.0,313.2,1116.0
1.0,2.0,5120.0,6144.0,899.2,2495.2
1.0,4.0,1024.0,3584.0,221.2,1107.6
1.0,4.0,1024.0,7680.0,422.4,1874.0
1.0,4.0,1536.0,5120.0,446.6,1643.4
1.0,4.0,2048.0,2560.0,312.6,1166.6
1.0,4.0,2048.0,6656.0,742.2,2335.8
1.0,4.0,2560.0,4096.0,616.4,1814.8
1.0,4.0,2560.0,8192.0,1113.4,3161.0
1.0,4.0,3072.0,5632.0,964.0,2595.2
1.0,4.0,3584.0,3072.0,646.0,1769.4
1.0,4.0,3584.0,7168.0,1395.4,3503.4
1.0,4.0,4096.0,4608.0,1102.8,2634.6
1.0,4.0,4608.0,2048.0,554.0,1520.4
1.0,4.0,4608.0,6144.0,1613.0,3621.2
1.0,4.0,5120.0,3584.0,1071.2,2485.4
1.0,4.0,5120.0,7680.0,2109.8,4753.2
1.0,8.0,1024.0,5120.0,594.4,1901.4
1.0,8.0,1536.0,2560.0,464.0,1429.2
1.0,8.0,1536.0,6656.0,1109.8,2976.4
1.0,8.0,2048.0,4096.0,982.8,2383.2
1.0,8.0,2048.0,8192.0,1802.0,4270.2
1.0,8.0,2560.0,5632.0,1609.0,3628.0
1.0,8.0,3072.0,3072.0,1101.8,2466.6
1.0,8.0,3072.0,7168.0,2415.2,5097.6
1.0,8.0,3584.0,4608.0,1923.8,3870.2
1.0,8.0,4096.0,2048.0,978.8,2147.8
1.0,8.0,4096.0,6144.0,2858.0,5471.6
1.0,8.0,4608.0,3584.0,1926.8,3727.8
1.0,8.0,4608.0,7680.0,3896.0,7315.2
1.0,8.0,5120.0,5120.0,2983.8,5470.0
2.0,2.0,1024.0,2560.0,82.4,275.4
2.0,2.0,1024.0,6656.0,191.4,501.2
2.0,2.0,1536.0,4096.0,190.0,443.8
2.0,2.0,1536.0,8192.0,337.8,850.6
2.0,2.0,2048.0,5632.0,324.8,1223.2
2.0,2.0,2560.0,3072.0,236.6,923.4
2.0,2.0,2560.0,7168.0,499.0,1602.6
2.0,2.0,3072.0,4608.0,418.6,1293.6
2.0,2.0,3584.0,2048.0,220.2,860.6
2.0,2.0,3584.0,6144.0,628.6,1730.2
2.0,2.0,4096.0,3584.0,420.8,1237.0
2.0,2.0,4096.0,7680.0,837.6,2242.4
2.0,2.0,4608.0,5120.0,664.0,1749.6
2.0,2.0,5120.0,2560.0,388.4,1149.8
2.0,2.0,5120.0,6656.0,924.8,2298.8
2.0,4.0,1024.0,4096.0,250.4,1002.0
2.0,4.0,1024.0,8192.0,445.4,1574.8
2.0,4.0,1536.0,5632.0,484.0,1490.8
2.0,4.0,2048.0,3072.0,372.2,1145.8
2.0,4.0,2048.0,7168.0,792.2,2110.0
2.0,4.0,2560.0,4608.0,690.8,1727.4
2.0,4.0,3072.0,2048.0,371.8,1093.6
2.0,4.0,3072.0,6144.0,1072.6,2415.2
2.0,4.0,3584.0,3584.0,751.8,1767.8
2.0,4.0,3584.0,7680.0,1465.4,3248.2
2.0,4.0,4096.0,5120.0,1183.4,2508.0
2.0,4.0,4608.0,2560.0,688.4,1590.0
2.0,4.0,4608.0,6656.0,1682.8,3407.2
2.0,4.0,5120.0,4096.0,1219.8,2432.6
2.0,4.0,5120.0,8192.0,2267.0,4378.0
2.0,8.0,1024.0,5632.0,642.0,1761.6
2.0,8.0,1536.0,3072.0,554.2,1430.4
2.0,8.0,1536.0,7168.0,1191.8,2751.4
2.0,8.0,2048.0,4608.0,1098.8,2316.4
2.0,8.0,2560.0,2048.0,611.6,1428.8
2.0,8.0,2560.0,6144.0,1782.2,3416.6
2.0,8.0,3072.0,3584.0,1282.2,2468.4
2.0,8.0,3072.0,7680.0,2552.2,4729.4
2.0,8.0,3584.0,5120.0,2075.8,3510.0
2.0,8.0,4096.0,2560.0,1217.4,2075.6
2.0,8.0,4096.0,6656.0,3041.4,4628.8
2.0,8.0,4608.0,4096.0,2189.8,3143.6
2.0,8.0,4608.0,8192.0,4116.8,5763.8
2.0,8.0,5120.0,5632.0,3253.4,4298.0
4.0,2.0,1024.0,3072.0,97.0,231.4
4.0,2.0,1024.0,7168.0,203.6,469.8
4.0,2.0,1536.0,4608.0,213.0,366.6
4.0,2.0,2048.0,2048.0,128.0,661.0
4.0,2.0,2048.0,6144.0,361.2,1118.2
4.0,2.0,2560.0,3584.0,272.4,905.0
4.0,2.0,2560.0,7680.0,523.2,1474.0
4.0,2.0,3072.0,5120.0,443.8,1234.2
4.0,2.0,3584.0,2560.0,270.6,873.6
4.0,2.0,3584.0,6656.0,646.0,1631.0
4.0,2.0,4096.0,4096.0,490.4,1249.4
4.0,2.0,4096.0,8192.0,885.0,2069.4
4.0,2.0,4608.0,5632.0,719.0,1687.6
4.0,2.0,5120.0,3072.0,457.8,1170.6
4.0,2.0,5120.0,7168.0,987.2,2154.8
4.0,4.0,1024.0,4608.0,279.4,940.6
4.0,4.0,1536.0,2048.0,187.4,741.4
4.0,4.0,1536.0,6144.0,538.2,1398.8
4.0,4.0,2048.0,3584.0,430.0,1145.8
4.0,4.0,2048.0,7680.0,834.8,1969.2
4.0,4.0,2560.0,5120.0,737.2,1664.0
4.0,4.0,3072.0,2560.0,457.8,1143.6
4.0,4.0,3072.0,6656.0,1104.8,2289.8
4.0,4.0,3584.0,4096.0,851.8,1661.6
4.0,4.0,3584.0,8192.0,1566.2,2862.0
4.0,4.0,4096.0,5632.0,1281.2,2197.2
4.0,4.0,4608.0,3072.0,819.6,1430.0
4.0,4.0,4608.0,7168.0,1793.6,2758.8
4.0,4.0,5120.0,4608.0,1362.4,1995.0
4.0,8.0,1024.0,2048.0,247.4,828.8
4.0,8.0,1024.0,6144.0,714.0,1666.4
4.0,8.0,1536.0,3584.0,639.6,1443.2
4.0,8.0,1536.0,7680.0,1251.2,2569.8
4.0,8.0,2048.0,5120.0,1174.4,2031.4
4.0,8.0,2560.0,2560.0,756.8,1296.0
4.0,8.0,2560.0,6656.0,1865.2,2679.2
4.0,8.0,3072.0,4096.0,1453.6,1902.2
4.0,8.0,3072.0,8192.0,2722.2,3348.0
4.0,8.0,3584.0,5632.0,2249.4,2560.6
4.0,8.0,4096.0,3072.0,1258.0,1458.4
4.0,8.0,4096.0,7168.0,3226.2,3234.0
4.0,8.0,4608.0,4608.0,2301.4,2304.6
4.0,8.0,5120.0,2048.0,1200.2,1271.0
4.0,8.0,5120.0,6144.0,2972.2,2976.8
8.0,2.0,1024.0,3584.0,112.0,206.4
8.0,2.0,1024.0,7680.0,213.8,402.6
8.0,2.0,1536.0,5120.0,225.2,319.6
8.0,2.0,2048.0,2560.0,155.4,669.8
8.0,2.0,2048.0,6656.0,371.2,1069.6
8.0,2.0,2560.0,4096.0,305.0,888.8
8.0,2.0,2560.0,8192.0,552.2,1385.2
8.0,2.0,3072.0,5632.0,477.4,1187.4
8.0,2.0,3584.0,3072.0,319.2,862.4
8.0,2.0,3584.0,7168.0,687.2,1487.6
8.0,2.0,4096.0,4608.0,546.4,1132.2
8.0,2.0,4608.0,2048.0,270.6,736.8
8.0,2.0,4608.0,6144.0,796.2,1414.2
8.0,2.0,5120.0,3584.0,527.6,1019.2
8.0,2.0,5120.0,7680.0,1037.0,1716.2
8.0,4.0,1024.0,5120.0,295.8,902.2
8.0,4.0,1536.0,2560.0,229.2,752.4
8.0,4.0,1536.0,6656.0,552.2,1338.4
8.0,4.0,2048.0,4096.0,483.2,1049.2
8.0,4.0,2048.0,8192.0,880.8,1699.0
8.0,4.0,2560.0,5632.0,792.4,1376.2
8.0,4.0,3072.0,3072.0,539.8,960.2
8.0,4.0,3072.0,7168.0,1180.0,1704.2
8.0,4.0,3584.0,4608.0,947.2,1296.4
8.0,4.0,4096.0,2048.0,474.4,794.8
8.0,4.0,4096.0,6144.0,1410.4,1603.8
8.0,4.0,4608.0,3584.0,943.4,1134.8
8.0,4.0,4608.0,7680.0,1891.0,1973.0
8.0,4.0,5120.0,5120.0,1455.8,1475.2
8.0,8.0,1024.0,2560.0,302.0,810.8
8.0,8.0,1024.0,6656.0,733.4,1458.6
8.0,8.0,1536.0,4096.0,721.6,1148.4
8.0,8.0,1536.0,8192.0,1336.8,1880.6
8.0,8.0,2048.0,5632.0,1267.0,1520.8
8.0,8.0,2560.0,3072.0,896.8,1038.2
8.0,8.0,2560.0,7168.0,1894.8,1898.0
8.0,8.0,3072.0,4608.0,1423.6,1426.0
8.0,8.0,3584.0,2048.0,823.6,867.8
8.0,8.0,3584.0,6144.0,1556.2,1609.0
8.0,8.0,4096.0,3584.0,1267.2,1269.2
8.0,8.0,4096.0,7680.0,2245.4,2248.0
8.0,8.0,4608.0,5120.0,1681.4,1685.6
8.0,8.0,5120.0,2560.0,1075.2,1076.2
8.0,8.0,5120.0,6656.0,2140.2,2141.2
16.0,2.0,1024.0,4096.0,123.6,185.8
16.0,2.0,1024.0,8192.0,223.6,358.8
16.0,2.0,1536.0,5632.0,240.0,288.6
16.0,2.0,2048.0,3072.0,180.8,645.4
16.0,2.0,2048.0,7168.0,390.8,941.8
16.0,2.0,2560.0,4608.0,336.6,778.8
16.0,2.0,3072.0,2048.0,176.6,588.2
16.0,2.0,3072.0,6144.0,524.4,946.2
16.0,2.0,3584.0,3584.0,363.2,739.4
16.0,2.0,3584.0,7680.0,719.2,1121.8
16.0,2.0,4096.0,5120.0,574.0,894.8
16.0,2.0,4608.0,2560.0,327.0,660.6
16.0,2.0,4608.0,6656.0,813.2,1071.0
16.0,2.0,5120.0,4096.0,587.6,821.8
16.0,2.0,5120.0,8192.0,1099.0,1247.8
16.0,4.0,1024.0,5632.0,316.6,824.6
16.0,4.0,1536.0,3072.0,266.4,664.6
16.0,4.0,1536.0,7168.0,583.6,1034.6
16.0,4.0,2048.0,4608.0,532.8,847.6
16.0,4.0,2560.0,2048.0,286.2,604.2
16.0,4.0,2560.0,6144.0,867.6,1034.0
16.0,4.0,3072.0,3584.0,614.6,788.8
16.0,4.0,3072.0,7680.0,1234.6,1239.4
16.0,4.0,3584.0,5120.0,987.8,993.8
16.0,4.0,4096.0,2560.0,571.6,695.6
16.0,4.0,4096.0,6656.0,1178.0,1181.4
16.0,4.0,4608.0,4096.0,901.6,904.8
16.0,4.0,4608.0,8192.0,1411.8,1414.4
16.0,4.0,5120.0,5632.0,1123.8,1126.8
16.0,8.0,1024.0,3072.0,352.2,692.6
16.0,8.0,1024.0,7168.0,776.0,1091.6
16.0,8.0,1536.0,4608.0,795.4,901.0
16.0,8.0,2048.0,2048.0,450.2,624.8
16.0,8.0,2048.0,6144.0,1113.6,1118.2
16.0,8.0,2560.0,3584.0,859.8,863.6
16.0,8.0,2560.0,7680.0,1392.4,1396.4
16.0,8.0,3072.0,5120.0,1112.0,1118.8
16.0,8.0,3584.0,2560.0,796.4,800.2
16.0,8.0,3584.0,6656.0,1429.8,1432.8
16.0,8.0,4096.0,4096.0,1085.2,1088.4
16.0,8.0,4096.0,8192.0,1779.2,1783.6
16.0,8.0,4608.0,5632.0,1441.6,1445.4
16.0,8.0,5120.0,3072.0,1009.8,1013.0
16.0,8.0,5120.0,7168.0,1814.2,1817.6
1.0,2.0,1024.0,2560.0,82.8,392.6
1.0,2.0,1024.0,6656.0,191.6,809.6
1.0,2.0,1536.0,4096.0,189.6,636.6
1.0,2.0,1536.0,8192.0,336.6,1229.6
1.0,2.0,2048.0,5632.0,326.6,1494.6
1.0,2.0,2560.0,3072.0,236.6,1082.6
1.0,2.0,2560.0,7168.0,498.2,1959.8
1.0,2.0,3072.0,4608.0,419.0,1535.0
1.0,2.0,3584.0,2048.0,220.2,974.4
1.0,2.0,3584.0,6144.0,630.0,2059.0
1.0,2.0,4096.0,3584.0,433.6,1476.4
1.0,2.0,4096.0,7680.0,837.8,2636.0
1.0,2.0,4608.0,5120.0,665.8,2032.8
1.0,2.0,5120.0,2560.0,388.4,1300.8
1.0,2.0,5120.0,6656.0,926.0,2669.6
1.0,4.0,1024.0,4096.0,249.6,1204.4
1.0,4.0,1024.0,8192.0,448.0,1972.2
1.0,4.0,1536.0,5632.0,484.8,1778.6
1.0,4.0,2048.0,3072.0,372.8,1322.6
1.0,4.0,2048.0,7168.0,793.6,2499.2
1.0,4.0,2560.0,4608.0,692.6,1994.8
1.0,4.0,3072.0,2048.0,372.4,1218.6
1.0,4.0,3072.0,6144.0,1076.8,2781.4
1.0,4.0,3584.0,3584.0,753.0,1996.6
1.0,4.0,3584.0,7680.0,1468.4,3725.2
1.0,4.0,4096.0,5120.0,1181.4,2868.8
1.0,4.0,4608.0,2560.0,691.2,1791.2
1.0,4.0,4608.0,6656.0,1681.0,3899.8
1.0,4.0,5120.0,4096.0,1222.0,2766.6
1.0,4.0,5120.0,8192.0,2271.8,5013.4
1.0,8.0,1024.0,5632.0,644.8,2057.6
1.0,8.0,1536.0,3072.0,554.4,1618.8
1.0,8.0,1536.0,7168.0,1195.2,3183.0
1.0,8.0,2048.0,4608.0,1104.0,2641.2
1.0,8.0,2560.0,2048.0,614.6,1607.2
1.0,8.0,2560.0,6144.0,1786.6,3904.0
1.0,8.0,3072.0,3584.0,1284.8,2816.8
1.0,8.0,3072.0,7680.0,2557.8,5425.8
1.0,8.0,3584.0,5120.0,2080.0,4226.8
1.0,8.0,4096.0,2560.0,1223.4,2595.2
1.0,8.0,4096.0,6656.0,3037.4,5906.2
1.0,8.0,4608.0,4096.0,2196.2,4171.6
1.0,8.0,4608.0,8192.0,4125.6,7748.4
1.0,8.0,5120.0,5632.0,3251.2,6008.6
2.0,2.0,1024.0,3072.0,98.0,304.2
2.0,2.0,1024.0,7168.0,203.0,641.0
2.0,2.0,1536.0,4608.0,213.2,479.4
2.0,2.0,2048.0,2048.0,129.0,722.6
2.0,2.0,2048.0,6144.0,365.4,1297.6
2.0,2.0,2560.0,3584.0,273.8,1016.6
2.0,2.0,2560.0,7680.0,525.6,1699.8
2.0,2.0,3072.0,5120.0,446.8,1399.4
2.0,2.0,3584.0,2560.0,274.0,973.2
2.0,2.0,3584.0,6656.0,647.6,1848.2
2.0,2.0,4096.0,4096.0,491.4,1402.2
2.0,2.0,4096.0,8192.0,885.6,2345.4
2.0,2.0,4608.0,5632.0,723.4,1891.4
2.0,2.0,5120.0,3072.0,463.8,1296.0
2.0,2.0,5120.0,7168.0,990.6,2441.4
2.0,4.0,1024.0,4608.0,281.0,1077.0
2.0,4.0,1536.0,2048.0,189.8,828.4
2.0,4.0,1536.0,6144.0,541.2,1587.2
2.0,4.0,2048.0,3584.0,432.6,1277.4
2.0,4.0,2048.0,7680.0,836.8,2240.0
2.0,4.0,2560.0,5120.0,739.4,1876.2
2.0,4.0,3072.0,2560.0,461.6,1270.6
2.0,4.0,3072.0,6656.0,1107.6,2596.4
2.0,4.0,3584.0,4096.0,855.2,1945.8
2.0,4.0,3584.0,8192.0,1562.8,3414.6
2.0,4.0,4096.0,5632.0,1287.4,2735.6
2.0,4.0,4608.0,3072.0,822.6,1822.0
2.0,4.0,4608.0,7168.0,1800.0,3635.6
2.0,4.0,5120.0,4608.0,1374.2,2693.4
2.0,8.0,1024.0,2048.0,249.4,904.4
2.0,8.0,1024.0,6144.0,719.0,1880.4
