mp,b,l,dim,F_dur(us),B_dur(us)
8.0,2.0,1536.0,4608.0,700.0,1263.0
8.0,2.0,2048.0,2048.0,500.0,814.2
8.0,2.0,2048.0,6144.0,1264.4,2423.6
8.0,2.0,2560.0,3584.0,969.4,1741.2
8.0,2.0,2560.0,7680.0,2040.0,3732.4
8.0,2.0,3072.0,5120.0,1542.2,2897.2
8.0,2.0,3584.0,2560.0,1017.4,1700.6
8.0,2.0,3584.0,6656.0,2269.0,4397.2
8.0,2.0,4096.0,4096.0,1695.6,3020.0
8.0,2.0,4096.0,8192.0,3265.2,5989.6
8.0,2.0,4608.0,5632.0,2407.2,4722.0
8.0,2.0,5120.0,3072.0,1663.0,2876.2
8.0,2.0,5120.0,7168.0,3469.6,6504.8
8.0,4.0,1024.0,4608.0,914.8,1758.0
8.0,4.0,1536.0,2048.0,646.8,1186.2
8.0,4.0,1536.0,6144.0,1886.8,3501.2
8.0,4.0,2048.0,3584.0,1519.2,2658.4
8.0,4.0,2048.0,7680.0,3067.8,5631.2
8.0,4.0,2560.0,5120.0,2445.8,4713.2
8.0,4.0,3072.0,2560.0,1725.4,2837.0
8.0,4.0,3072.0,6656.0,3977.4,7451.0
8.0,4.0,3584.0,4096.0,2931.0,5212.6
8.0,4.0,3584.0,8192.0,5658.8,10379.4
8.0,4.0,4096.0,5632.0,4238.4,8243.2
8.0,4.0,4608.0,3072.0,2751.0,5019.0
8.0,4.0,4608.0,7168.0,6198.0,11717.8
8.0,4.0,5120.0,4608.0,4402.0,8328.2
8.0,8.0,1024.0,2048.0,854.4,1527.6
8.0,8.0,1024.0,6144.0,2310.0,4637.8
8.0,8.0,1536.0,3584.0,2255.2,3985.6
8.0,8.0,1536.0,7680.0,4676.8,8310.8
8.0,8.0,2048.0,5120.0,3854.8,7461.0
8.0,8.0,2560.0,2560.0,2596.4,4634.6
8.0,8.0,2560.0,6656.0,6551.6,12085.2
8.0,8.0,3072.0,4096.0,4750.8,8886.6
8.0,8.0,3072.0,8192.0,9753.6,17617.6
8.0,8.0,3584.0,5632.0,7333.4,14275.8
8.0,8.0,4096.0,3072.0,4869.8,8909.6
8.0,8.0,4096.0,7168.0,10925.8,20521.6
8.0,8.0,4608.0,4608.0,7773.8,14878.2
8.0,8.0,5120.0,2048.0,4202.0,7373.0
8.0,8.0,5120.0,6144.0,11478.8,22208.6
16.0,2.0,1024.0,3584.0,189.8,389.0
16.0,2.0,1024.0,7680.0,376.0,799.0
16.0,2.0,1536.0,5120.0,411.4,751.6
16.0,2.0,2048.0,2560.0,276.0,523.6
16.0,2.0,2048.0,6656.0,656.0,1286.6
16.0,2.0,2560.0,4096.0,570.2,971.6
16.0,2.0,2560.0,8192.0,995.4,2057.8
16.0,2.0,3072.0,5632.0,848.8,1621.0
16.0,2.0,3584.0,3072.0,591.0,1094.6
16.0,2.0,3584.0,7168.0,1232.2,2376.0
16.0,2.0,4096.0,4608.0,934.0,1730.2
16.0,2.0,4608.0,2048.0,489.6,934.0
16.0,2.0,4608.0,6144.0,1381.6,2644.2
16.0,2.0,5120.0,3584.0,1000.8,1697.2
16.0,2.0,5120.0,7680.0,1882.2,3475.0
16.0,4.0,1024.0,5120.0,517.2,988.0
16.0,4.0,1536.0,2560.0,409.4,752.0
16.0,4.0,1536.0,6656.0,983.4,1989.6
16.0,4.0,2048.0,4096.0,901.2,1553.8
16.0,4.0,2048.0,8192.0,1590.4,3240.4
16.0,4.0,2560.0,5632.0,1408.6,2653.0
16.0,4.0,3072.0,3072.0,1050.6,1759.2
16.0,4.0,3072.0,7168.0,2111.8,3874.6
16.0,4.0,3584.0,4608.0,1530.8,2952.4
16.0,4.0,4096.0,2048.0,1005.8,1589.6
16.0,4.0,4096.0,6144.0,2323.4,4537.6
16.0,4.0,4608.0,3584.0,1759.8,2957.6
16.0,4.0,4608.0,7680.0,3382.0,6180.2
16.0,4.0,5120.0,5120.0,2456.6,4691.8
16.0,8.0,1024.0,2560.0,591.0,990.0
16.0,8.0,1024.0,6656.0,1325.4,2662.6
16.0,8.0,1536.0,4096.0,1337.2,2255.0
16.0,8.0,1536.0,8192.0,2404.0,4578.2
16.0,8.0,2048.0,5632.0,2136.4,4123.0
16.0,8.0,2560.0,3072.0,1721.4,2864.2
16.0,8.0,2560.0,7168.0,3511.6,6415.2
16.0,8.0,3072.0,4608.0,2692.2,5111.2
16.0,8.0,3584.0,2048.0,1734.0,2667.6
16.0,8.0,3584.0,6144.0,4054.6,7947.0
16.0,8.0,4096.0,3584.0,3100.6,5285.2
16.0,8.0,4096.0,7680.0,5757.8,11132.6
16.0,8.0,4608.0,5120.0,4419.8,8638.2
16.0,8.0,5120.0,2560.0,2928.0,4852.0
16.0,8.0,5120.0,6656.0,6326.6,12457.0
1.0,2.0,1024.0,2048.0,1901.4,3233.2
1.0,2.0,1024.0,6144.0,5517.6,11159.0
1.0,2.0,1536.0,3584.0,4848.2,9638.0
1.0,2.0,1536.0,7680.0,10045.0,20090.2
1.0,2.0,2048.0,5120.0,9106.4,17420.0
1.0,2.0,2560.0,2560.0,5892.2,10363.4
1.0,2.0,2560.0,6656.0,14495.2,30086.8
1.0,2.0,3072.0,4096.0,10962.2,22197.6
1.0,2.0,3072.0,8192.0,21606.0,43614.0
1.0,2.0,3584.0,5632.0,17237.8,34552.0
1.0,2.0,4096.0,3072.0,11132.2,19895.6
1.0,2.0,4096.0,7168.0,24938.6,49727.4
1.0,2.0,4608.0,4608.0,18412.6,35164.6
1.0,2.0,5120.0,2048.0,9218.4,14975.8
1.0,2.0,5120.0,6144.0,26817.0,52894.6
1.0,4.0,1024.0,3584.0,6484.8,12943.2
1.0,4.0,1024.0,7680.0,13456.0,26640.4
1.0,4.0,1536.0,5120.0,13581.0,27201.6
1.0,4.0,2048.0,2560.0,9335.8,15931.8
1.0,4.0,2048.0,6656.0,23212.0,46432.4
1.0,4.0,2560.0,4096.0,18183.4,33783.8
1.0,4.0,2560.0,8192.0,35848.0,70029.2
1.0,4.0,3072.0,5632.0,29545.2,55672.0
1.0,4.0,3584.0,3072.0,17800.6,29632.8
1.0,4.0,3584.0,7168.0,43481.0,84178.4
1.0,4.0,4096.0,4608.0,28584.2,52046.6
1.0,4.0,4608.0,2048.0,15581.4,26416.6
1.0,4.0,4608.0,6144.0,48286.8,82758.2
1.0,4.0,5120.0,3584.0,26372.8,51152.2
1.0,4.0,5120.0,7680.0,66554.8,126751.8
1.0,8.0,1024.0,5120.0,18052.4,35790.2
1.0,8.0,1536.0,2560.0,14101.0,24315.0
1.0,8.0,1536.0,6656.0,34713.8,66441.4
1.0,8.0,2048.0,4096.0,23967.6,45052.4
1.0,8.0,2048.0,8192.0,56781.4,99965.4
1.0,8.0,2560.0,5632.0,49295.4,87680.8
1.0,8.0,3072.0,3072.0,27442.8,53085.8
1.0,8.0,3072.0,7168.0,74801.0,140696.8
1.0,8.0,3584.0,4608.0,49008.4,96035.0
1.0,8.0,4096.0,2048.0,24846.4,45417.6
1.0,8.0,4096.0,6144.0,83139.4,148881.6
1.0,8.0,4608.0,3584.0,48347.6,94032.2
1.0,8.0,4608.0,7680.0,119861.4,199137.0
1.0,8.0,5120.0,5120.0,77990.2,148859.0
2.0,2.0,1024.0,2560.0,1135.4,1900.4
2.0,2.0,1024.0,6656.0,3000.2,5557.6
2.0,2.0,1536.0,4096.0,2932.8,4750.2
2.0,2.0,1536.0,8192.0,5427.6,11074.4
2.0,2.0,2048.0,5632.0,5075.2,9312.8
2.0,2.0,2560.0,3072.0,3281.4,5938.4
2.0,2.0,2560.0,7168.0,7899.0,16451.2
2.0,2.0,3072.0,4608.0,6150.0,11532.2
2.0,2.0,3584.0,2048.0,3037.6,5357.0
2.0,2.0,3584.0,6144.0,9557.4,17847.4
2.0,2.0,4096.0,3584.0,6259.6,10885.6
2.0,2.0,4096.0,7680.0,13459.6,27320.2
2.0,2.0,4608.0,5120.0,10189.4,18499.8
2.0,2.0,5120.0,2560.0,5468.2,9534.0
2.0,2.0,5120.0,6656.0,14682.6,26667.4
2.0,4.0,1024.0,4096.0,3910.0,6263.6
2.0,4.0,1024.0,8192.0,7376.8,14535.4
2.0,4.0,1536.0,5632.0,7450.8,14200.2
2.0,4.0,2048.0,3072.0,5220.6,9263.2
2.0,4.0,2048.0,7168.0,12582.6,25465.6
2.0,4.0,2560.0,4608.0,9958.4,16921.4
2.0,4.0,3072.0,2048.0,5144.4,9081.0
2.0,4.0,3072.0,6144.0,15852.8,28447.2
2.0,4.0,3584.0,3584.0,10922.6,18535.6
2.0,4.0,3584.0,7680.0,23485.6,44435.2
2.0,4.0,4096.0,5120.0,17478.0,31694.0
2.0,4.0,4608.0,2560.0,9878.2,17054.8
2.0,4.0,4608.0,6656.0,23072.6,43943.2
2.0,4.0,5120.0,4096.0,16723.8,29650.8
2.0,4.0,5120.0,8192.0,30066.4,58897.8
2.0,8.0,1024.0,5632.0,9973.0,18683.6
2.0,8.0,1536.0,3072.0,7786.0,13490.2
2.0,8.0,1536.0,7168.0,19003.6,36177.2
2.0,8.0,2048.0,4608.0,15947.6,26899.4
2.0,8.0,2560.0,2048.0,8524.6,15053.2
2.0,8.0,2560.0,6144.0,22909.6,43361.0
2.0,8.0,3072.0,3584.0,17121.2,32571.0
2.0,8.0,3072.0,7680.0,33228.4,68659.4
2.0,8.0,3584.0,5120.0,26824.6,53884.4
2.0,8.0,4096.0,2560.0,16396.4,31114.8
2.0,8.0,4096.0,6656.0,39862.6,81212.6
2.0,8.0,4608.0,4096.0,26931.2,54565.4
2.0,8.0,4608.0,8192.0,55677.4,108555.8
2.0,8.0,5120.0,5632.0,42339.2,84820.0
4.0,2.0,1024.0,3072.0,678.8,1183.2
4.0,2.0,1024.0,7168.0,1657.0,2905.6
4.0,2.0,1536.0,4608.0,1445.2,2496.4
4.0,2.0,2048.0,2048.0,964.8,1573.0
4.0,2.0,2048.0,6144.0,2674.4,4778.0
4.0,2.0,2560.0,3584.0,1958.4,3485.8
4.0,2.0,2560.0,7680.0,4192.4,7671.4
4.0,2.0,3072.0,5120.0,3230.8,5798.6
4.0,2.0,3584.0,2560.0,1980.2,3451.6
4.0,2.0,3584.0,6656.0,5048.4,9117.8
4.0,2.0,4096.0,4096.0,3623.0,6051.8
4.0,2.0,4096.0,8192.0,7039.4,12281.8
4.0,2.0,4608.0,5632.0,5288.6,9086.8
4.0,2.0,5120.0,3072.0,3256.0,5371.0
4.0,2.0,5120.0,7168.0,7626.8,13167.4
4.0,4.0,1024.0,4608.0,1882.6,3413.6
4.0,4.0,1536.0,2048.0,1192.0,2401.2
4.0,4.0,1536.0,6144.0,3838.4,6957.6
4.0,4.0,2048.0,3584.0,3102.4,5357.4
4.0,4.0,2048.0,7680.0,6616.0,11615.4
4.0,4.0,2560.0,5120.0,5408.8,9107.0
4.0,4.0,3072.0,2560.0,3365.4,5584.0
4.0,4.0,3072.0,6656.0,8546.2,15121.4
4.0,4.0,3584.0,4096.0,6303.6,10115.2
4.0,4.0,3584.0,8192.0,12212.4,21208.8
4.0,4.0,4096.0,5632.0,9430.6,16142.6
4.0,4.0,4608.0,3072.0,5834.2,9529.6
4.0,4.0,4608.0,7168.0,13609.2,23618.6
4.0,4.0,5120.0,4608.0,9436.4,16199.6
4.0,8.0,1024.0,2048.0,1705.2,3043.2
4.0,8.0,1024.0,6144.0,5216.2,9100.8
4.0,8.0,1536.0,3584.0,4629.2,7647.2
4.0,8.0,1536.0,7680.0,9710.4,16929.2
4.0,8.0,2048.0,5120.0,8619.2,14489.6
4.0,8.0,2560.0,2560.0,5207.8,9253.8
4.0,8.0,2560.0,6656.0,13867.2,23974.2
4.0,8.0,3072.0,4096.0,10518.6,17957.2
4.0,8.0,3072.0,8192.0,19402.8,35020.4
4.0,8.0,3584.0,5632.0,16414.4,28650.6
4.0,8.0,4096.0,3072.0,9801.0,18343.2
4.0,8.0,4096.0,7168.0,20927.6,41709.0
4.0,8.0,4608.0,4608.0,16831.2,29546.4
4.0,8.0,5120.0,2048.0,8435.2,14328.0
4.0,8.0,5120.0,6144.0,22945.0,45179.0
8.0,2.0,1024.0,3584.0,367.0,788.6
8.0,2.0,1024.0,7680.0,824.2,1507.2
8.0,2.0,1536.0,5120.0,782.6,1448.2
8.0,2.0,2048.0,2560.0,589.6,996.6
8.0,2.0,2048.0,6656.0,1316.2,2525.6
8.0,2.0,2560.0,4096.0,1079.0,1956.8
8.0,2.0,2560.0,8192.0,2180.4,3866.6
8.0,2.0,3072.0,5632.0,1709.6,3212.6
8.0,2.0,3584.0,3072.0,1169.4,2097.2
8.0,2.0,3584.0,7168.0,2405.8,4675.8
8.0,2.0,4096.0,4608.0,1770.6,3452.2
8.0,2.0,4608.0,2048.0,973.0,1696.4
8.0,2.0,4608.0,6144.0,2646.0,5105.2
8.0,2.0,5120.0,3584.0,1890.2,3282.4
8.0,2.0,5120.0,7680.0,3891.0,7057.2
8.0,4.0,1024.0,5120.0,1020.2,1925.2
8.0,4.0,1536.0,2560.0,882.8,1433.2
8.0,4.0,1536.0,6656.0,2055.6,3809.6
8.0,4.0,2048.0,4096.0,1697.2,3028.0
8.0,4.0,2048.0,8192.0,3277.2,5995.2
8.0,4.0,2560.0,5632.0,2714.6,5276.2
8.0,4.0,3072.0,3072.0,1988.4,3446.0
8.0,4.0,3072.0,7168.0,4227.2,7735.8
8.0,4.0,3584.0,4608.0,3066.8,5922.2
8.0,4.0,4096.0,2048.0,1714.0,3078.2
8.0,4.0,4096.0,6144.0,4853.2,8976.8
8.0,4.0,4608.0,3584.0,3361.2,5919.8
8.0,4.0,4608.0,7680.0,6682.4,12344.0
8.0,4.0,5120.0,5120.0,4930.6,9250.2
8.0,8.0,1024.0,2560.0,1157.4,1891.0
8.0,8.0,1024.0,6656.0,2625.6,5000.6
8.0,8.0,1536.0,4096.0,2529.2,4487.0
8.0,8.0,1536.0,8192.0,5010.4,8919.4
8.0,8.0,2048.0,5632.0,4281.0,8253.2
8.0,8.0,2560.0,3072.0,3104.6,5591.6
8.0,8.0,2560.0,7168.0,6977.4,12964.2
8.0,8.0,3072.0,4608.0,5283.8,9875.2
8.0,8.0,3584.0,2048.0,2987.6,5240.6
8.0,8.0,3584.0,6144.0,8080.0,15590.2
8.0,8.0,4096.0,3584.0,5693.6,10261.8
8.0,8.0,4096.0,7680.0,11796.6,22092.8
8.0,8.0,4608.0,5120.0,8718.6,16609.0
8.0,8.0,5120.0,2560.0,5251.0,9238.6
8.0,8.0,5120.0,6656.0,13057.0,24104.6
16.0,2.0,1024.0,4096.0,216.0,425.0
16.0,2.0,1024.0,8192.0,403.4,860.0
16.0,2.0,1536.0,5632.0,452.2,826.2
16.0,2.0,2048.0,3072.0,325.0,627.0
16.0,2.0,2048.0,7168.0,766.8,1376.0
16.0,2.0,2560.0,4608.0,591.6,1117.0
16.0,2.0,3072.0,2048.0,337.6,632.0
16.0,2.0,3072.0,6144.0,934.4,1812.8
16.0,2.0,3584.0,3584.0,710.6,1228.0
16.0,2.0,3584.0,7680.0,1332.4,2550.2
16.0,2.0,4096.0,5120.0,1045.4,1911.0
16.0,2.0,4608.0,2560.0,689.2,1127.8
16.0,2.0,4608.0,6656.0,1511.8,2918.0
16.0,2.0,5120.0,4096.0,1122.8,1895.0
16.0,2.0,5120.0,8192.0,2027.4,3840.0
16.0,4.0,1024.0,5632.0,572.2,1111.0
16.0,4.0,1536.0,3072.0,538.0,946.6
16.0,4.0,1536.0,7168.0,1059.0,2079.0
16.0,4.0,2048.0,4608.0,945.8,1733.6
16.0,4.0,2560.0,2048.0,545.6,983.2
16.0,4.0,2560.0,6144.0,1556.0,2861.8
16.0,4.0,3072.0,3584.0,1195.4,2014.6
16.0,4.0,3072.0,7680.0,2290.0,4163.0
16.0,4.0,3584.0,5120.0,1713.8,3284.8
16.0,4.0,4096.0,2560.0,1194.2,1891.6
16.0,4.0,4096.0,6656.0,2539.8,4993.4
16.0,4.0,4608.0,4096.0,1970.8,3342.6
16.0,4.0,4608.0,8192.0,3644.2,6833.0
16.0,4.0,5120.0,5632.0,2728.2,5176.6
16.0,8.0,1024.0,3072.0,711.0,1265.0
16.0,8.0,1024.0,7168.0,1435.8,2694.0
16.0,8.0,1536.0,4608.0,1411.6,2531.0
16.0,8.0,2048.0,2048.0,1003.2,1584.0
16.0,8.0,2048.0,6144.0,2354.2,4543.0
16.0,8.0,2560.0,3584.0,1956.8,3278.0
16.0,8.0,2560.0,7680.0,3809.8,6869.2
16.0,8.0,3072.0,5120.0,3016.0,5809.4
16.0,8.0,3584.0,2560.0,2061.4,3385.0
16.0,8.0,3584.0,6656.0,4418.2,8766.0
16.0,8.0,4096.0,4096.0,3469.8,5969.0
16.0,8.0,4096.0,8192.0,6201.2,11963.8
16.0,8.0,4608.0,5632.0,4932.6,9508.4
16.0,8.0,5120.0,3072.0,3389.6,5825.6
16.0,8.0,5120.0,7168.0,6841.4,12938.0
1.0,2.0,1024.0,2560.0,2417.8,4281.6
1.0,2.0,1024.0,6656.0,5954.2,11601.8
1.0,2.0,1536.0,4096.0,5489.0,11102.6
1.0,2.0,1536.0,8192.0,10820.6,21660.6
1.0,2.0,2048.0,5632.0,9960.8,19701.2
1.0,2.0,2560.0,3072.0,6952.6,12722.8
1.0,2.0,2560.0,7168.0,15568.6,32124.6
1.0,2.0,3072.0,4608.0,12262.4,24364.6
1.0,2.0,3584.0,2048.0,6449.6,10816.8
1.0,2.0,3584.0,6144.0,18740.6,37568.0
1.0,2.0,4096.0,3584.0,12840.4,25163.2
1.0,2.0,4096.0,7680.0,26660.8,54111.0
1.0,2.0,4608.0,5120.0,20214.0,39214.8
1.0,2.0,5120.0,2560.0,11751.0,20249.0
1.0,2.0,5120.0,6656.0,28945.8,57450.2
1.0,4.0,1024.0,4096.0,7346.2,14532.0
1.0,4.0,1024.0,8192.0,14377.8,26678.0
1.0,4.0,1536.0,5632.0,14852.2,30068.6
1.0,4.0,2048.0,3072.0,11120.8,19886.2
1.0,4.0,2048.0,7168.0,24926.2,50450.4
1.0,4.0,2560.0,4608.0,20333.0,38275.8
1.0,4.0,3072.0,2048.0,11036.8,18267.0
1.0,4.0,3072.0,6144.0,30630.0,55134.6
1.0,4.0,3584.0,3584.0,20935.2,36232.6
1.0,4.0,3584.0,7680.0,46697.6,84188.2
1.0,4.0,4096.0,5120.0,31273.0,58586.6
1.0,4.0,4608.0,2560.0,17638.6,31734.4
1.0,4.0,4608.0,6656.0,52131.0,92329.2
1.0,4.0,5120.0,4096.0,30151.6,58392.4
1.0,4.0,5120.0,8192.0,70828.8,128728.2
1.0,8.0,1024.0,5632.0,19745.0,39796.2
1.0,8.0,1536.0,3072.0,15689.6,26141.2
1.0,8.0,1536.0,7168.0,37279.8,72736.8
1.0,8.0,2048.0,4608.0,27557.8,52147.8
1.0,8.0,2560.0,2048.0,15579.6,28371.4
1.0,8.0,2560.0,6144.0,53576.8,94983.4
1.0,8.0,3072.0,3584.0,31824.6,63419.6
1.0,8.0,3072.0,7680.0,79948.2,155061.6
1.0,8.0,3584.0,5120.0,53241.8,106076.0
1.0,8.0,4096.0,2560.0,30840.6,61601.0
1.0,8.0,4096.0,6656.0,92564.0,160896.0
1.0,8.0,4608.0,4096.0,55247.6,107335.8
1.0,8.0,4608.0,8192.0,128905.8,214429.2
1.0,8.0,5120.0,5632.0,86295.6,163435.6
2.0,2.0,1024.0,3072.0,1343.4,2318.2
2.0,2.0,1024.0,7168.0,3208.0,6288.6
2.0,2.0,1536.0,4608.0,3089.0,5535.0
2.0,2.0,2048.0,2048.0,1755.0,3035.2
2.0,2.0,2048.0,6144.0,5515.0,10118.0
2.0,2.0,2560.0,3584.0,3931.0,7261.0
2.0,2.0,2560.0,7680.0,8442.8,17542.0
2.0,2.0,3072.0,5120.0,6801.4,12870.2
2.0,2.0,3584.0,2560.0,3890.6,6673.2
2.0,2.0,3584.0,6656.0,10317.0,19263.4
2.0,2.0,4096.0,4096.0,7737.0,12459.4
2.0,2.0,4096.0,8192.0,14324.2,29014.8
2.0,2.0,4608.0,5632.0,11160.6,20402.8
2.0,2.0,5120.0,3072.0,6467.2,11229.2
2.0,2.0,5120.0,7168.0,15571.2,31239.0
2.0,4.0,1024.0,4608.0,4040.2,6873.4
2.0,4.0,1536.0,2048.0,2579.6,4579.0
