mp,dim,encoders,dur(us)
2.0,3584.0,10.0,20038.4
2.0,3584.0,11.0,22426.0
2.0,3584.0,12.0,24516.8
2.0,4096.0,4.0,9615.4
2.0,4096.0,5.0,12112.8
2.0,4096.0,6.0,14811.4
2.0,4096.0,7.0,17244.6
2.0,4096.0,8.0,19585.6
2.0,4096.0,9.0,21422.4
2.0,4096.0,10.0,24431.0
2.0,4096.0,11.0,27367.6
2.0,4096.0,12.0,29554.8
2.0,4608.0,4.0,11744.8
2.0,4608.0,5.0,14695.6
2.0,4608.0,6.0,17855.4
2.0,4608.0,7.0,20455.4
2.0,4608.0,8.0,23394.6
2.0,4608.0,9.0,26455.0
2.0,4608.0,10.0,29423.8
2.0,4608.0,11.0,33038.0
2.0,4608.0,12.0,36159.8
2.0,5120.0,4.0,14406.2
2.0,5120.0,5.0,17916.0
2.0,5120.0,6.0,21535.4
2.0,5120.0,7.0,25135.0
2.0,5120.0,8.0,28410.8
2.0,5120.0,9.0,31834.6
2.0,5120.0,10.0,35823.4
2.0,5120.0,11.0,38857.4
2.0,5120.0,12.0,42207.8
2.0,5632.0,4.0,17185.4
2.0,5632.0,5.0,21558.8
2.0,5632.0,6.0,25712.6
2.0,5632.0,7.0,29910.2
2.0,5632.0,8.0,33331.2
2.0,5632.0,9.0,37716.6
2.0,5632.0,10.0,41486.4
2.0,5632.0,11.0,44706.4
2.0,5632.0,12.0,49825.0
2.0,6144.0,4.0,20269.8
2.0,6144.0,5.0,25339.4
2.0,6144.0,6.0,29958.2
2.0,6144.0,7.0,34279.2
2.0,6144.0,8.0,37632.0
2.0,6144.0,9.0,45510.6
2.0,6144.0,10.0,46595.6
2.0,6144.0,11.0,51037.0
2.0,6144.0,12.0,55492.4
2.0,6656.0,4.0,23883.8
2.0,6656.0,5.0,29706.4
2.0,6656.0,6.0,35602.0
2.0,6656.0,7.0,40279.6
2.0,6656.0,8.0,45699.4
2.0,6656.0,9.0,50047.8
2.0,6656.0,10.0,56676.6
2.0,6656.0,11.0,61185.8
2.0,6656.0,12.0,65974.8
2.0,7168.0,4.0,27315.4
2.0,7168.0,5.0,33619.2
2.0,7168.0,6.0,39737.8
2.0,7168.0,7.0,45439.4
2.0,7168.0,8.0,53484.0
2.0,7168.0,9.0,57699.8
2.0,7168.0,10.0,62342.0
2.0,7168.0,11.0,67827.6
2.0,7168.0,12.0,74370.0
2.0,7680.0,4.0,31091.2
2.0,7680.0,5.0,38648.2
2.0,7680.0,6.0,45565.0
2.0,7680.0,7.0,49516.6
2.0,7680.0,8.0,56681.4
2.0,7680.0,9.0,63629.6
