mp,b,h,l,F_dur(us),B_dur(us)
1,2.0,16.0,1216.0,149.8,207.0
1,2.0,16.0,1280.0,163.2,220.0
1,2.0,16.0,1344.0,180.0,245.0
1,2.0,16.0,1408.0,190.0,257.6
1,2.0,16.0,1472.0,196.8,283.6
1,2.0,16.0,1536.0,218.0,297.6
1,2.0,16.0,1600.0,223.0,310.8
1,2.0,16.0,1664.0,249.0,342.0
1,2.0,16.0,1728.0,270.0,372.0
1,2.0,16.0,1792.0,252.0,376.6
1,2.0,16.0,1856.0,304.0,422.0
1,2.0,16.0,1920.0,276.0,386.0
1,2.0,16.0,1984.0,303.6,437.2
1,2.0,16.0,2048.0,308.4,455.6
1,2.0,32.0,1024.0,137.0,191.0
1,2.0,32.0,1088.0,243.8,337.2
1,2.0,32.0,1152.0,270.0,362.0
1,2.0,32.0,1216.0,289.6,404.0
1,2.0,32.0,1280.0,316.0,429.8
1,2.0,32.0,1344.0,349.0,479.8
1,2.0,32.0,1408.0,318.0,479.4
1,2.0,32.0,1472.0,404.0,555.8
1,2.0,32.0,1536.0,367.0,540.6
1,2.0,32.0,1600.0,405.4,598.2
1,2.0,32.0,1664.0,485.0,672.0
1,2.0,32.0,1728.0,474.2,717.4
1,2.0,32.0,1792.0,523.8,734.6
1,2.0,32.0,1856.0,522.0,758.4
1,2.0,32.0,1920.0,541.2,801.0
1,2.0,32.0,1984.0,664.0,936.6
1,2.0,32.0,2048.0,636.0,939.0
1,2.0,64.0,1024.0,260.8,370.6
1,2.0,64.0,1088.0,434.2,647.6
1,2.0,64.0,1152.0,529.0,716.0
1,2.0,64.0,1216.0,568.8,798.0
1,2.0,64.0,1280.0,533.0,783.0
1,2.0,64.0,1344.0,688.0,948.0
1,2.0,64.0,1408.0,728.0,999.0
1,2.0,64.0,1472.0,718.8,1023.6
1,2.0,64.0,1536.0,724.2,1099.2
1,2.0,64.0,1600.0,799.0,1213.8
1,2.0,64.0,1664.0,859.0,1302.0
1,2.0,64.0,1728.0,911.0,1387.0
1,2.0,64.0,1792.0,944.0,1338.2
1,2.0,64.0,1856.0,1033.2,1542.4
1,2.0,64.0,1920.0,1069.6,1590.4
1,2.0,64.0,1984.0,1163.0,1742.8
1,2.0,64.0,2048.0,1193.8,1697.8
1,4.0,2.0,1024.0,22.0,23.2
1,4.0,2.0,1088.0,36.6,46.6
1,4.0,2.0,1152.0,40.6,51.0
1,4.0,2.0,1216.0,41.2,55.4
1,4.0,2.0,1280.0,42.0,56.2
1,4.0,2.0,1344.0,51.6,67.8
1,4.0,2.0,1408.0,54.0,71.8
1,4.0,2.0,1472.0,52.2,73.2
1,4.0,2.0,1536.0,55.0,78.0
1,4.0,2.0,1600.0,62.2,88.0
1,4.0,2.0,1664.0,62.2,87.4
1,4.0,2.0,1728.0,71.4,99.6
1,4.0,2.0,1792.0,69.6,95.6
1,4.0,2.0,1856.0,76.0,102.4
1,4.0,2.0,1920.0,82.0,114.6
1,4.0,2.0,1984.0,84.0,120.4
1,4.0,2.0,2048.0,86.2,122.8
1,4.0,4.0,1024.0,42.0,54.8
1,4.0,4.0,1088.0,60.0,86.8
1,4.0,4.0,1152.0,64.4,92.4
1,4.0,4.0,1216.0,75.8,105.4
1,4.0,4.0,1280.0,75.2,109.0
1,4.0,4.0,1344.0,93.0,127.4
1,4.0,4.0,1408.0,89.4,130.8
1,4.0,4.0,1472.0,95.0,139.8
1,4.0,4.0,1536.0,99.0,138.8
1,4.0,4.0,1600.0,112.8,165.0
1,4.0,4.0,1664.0,113.8,168.4
1,4.0,4.0,1728.0,130.8,188.6
1,4.0,4.0,1792.0,138.4,197.0
1,4.0,4.0,1856.0,139.4,207.8
1,4.0,4.0,1920.0,144.2,214.0
1,4.0,4.0,1984.0,155.8,218.2
1,4.0,4.0,2048.0,160.2,227.6
1,4.0,8.0,1024.0,69.8,98.0
1,4.0,8.0,1088.0,131.0,174.0
1,4.0,8.0,1152.0,140.2,186.0
1,4.0,8.0,1216.0,134.4,188.2
1,4.0,8.0,1280.0,140.6,208.2
1,4.0,8.0,1344.0,156.0,227.0
1,4.0,8.0,1408.0,174.6,251.2
1,4.0,8.0,1472.0,189.0,261.0
1,4.0,8.0,1536.0,200.6,290.2
1,4.0,8.0,1600.0,208.0,296.4
1,4.0,8.0,1664.0,217.0,318.0
1,4.0,8.0,1728.0,256.6,371.8
1,4.0,8.0,1792.0,245.0,359.4
1,4.0,8.0,1856.0,267.0,376.0
1,4.0,8.0,1920.0,276.0,387.0
1,4.0,8.0,1984.0,300.0,435.0
1,4.0,8.0,2048.0,308.0,444.2
1,4.0,16.0,1024.0,136.8,191.0
1,4.0,16.0,1088.0,214.0,292.0
1,4.0,16.0,1152.0,230.0,343.0
1,4.0,16.0,1216.0,256.0,383.4
1,4.0,16.0,1280.0,271.0,396.4
1,4.0,16.0,1344.0,301.8,432.6
1,4.0,16.0,1408.0,359.0,491.8
1,4.0,16.0,1472.0,350.6,502.6
1,4.0,16.0,1536.0,367.6,513.4
1,4.0,16.0,1600.0,415.0,581.0
1,4.0,16.0,1664.0,422.6,593.6
1,4.0,16.0,1728.0,461.0,650.6
1,4.0,16.0,1792.0,477.8,707.0
1,4.0,16.0,1856.0,522.6,776.8
1,4.0,16.0,1920.0,540.2,781.0
1,4.0,16.0,1984.0,588.0,837.4
1,4.0,16.0,2048.0,602.0,852.0
1,4.0,32.0,1024.0,258.2,370.6
1,4.0,32.0,1088.0,434.2,647.6
1,4.0,32.0,1152.0,514.2,716.2
1,4.0,32.0,1216.0,571.0,798.0
1,4.0,32.0,1280.0,532.4,783.0
1,4.0,32.0,1344.0,593.0,855.8
1,4.0,32.0,1408.0,627.8,924.6
1,4.0,32.0,1472.0,712.4,1073.4
1,4.0,32.0,1536.0,724.0,1014.0
1,4.0,32.0,1600.0,799.2,1126.4
1,4.0,32.0,1664.0,834.6,1269.6
1,4.0,32.0,1728.0,910.8,1355.8
1,4.0,32.0,1792.0,961.6,1376.6
1,4.0,32.0,1856.0,1032.6,1469.8
1,4.0,32.0,1920.0,1069.0,1579.4
1,4.0,32.0,1984.0,1161.4,1701.6
1,4.0,32.0,2048.0,1192.0,1695.4
1,4.0,64.0,1024.0,504.2,736.0
1,4.0,64.0,1088.0,829.0,1177.6
1,4.0,64.0,1152.0,923.6,1384.6
1,4.0,64.0,1216.0,994.0,1421.8
1,4.0,64.0,1280.0,1055.0,1511.2
1,4.0,64.0,1344.0,1177.0,1700.6
1,4.0,64.0,1408.0,1246.0,1787.6
1,4.0,64.0,1472.0,1375.6,2087.0
1,4.0,64.0,1536.0,1438.0,2142.2
1,4.0,64.0,1600.0,1588.0,2245.8
1,4.0,64.0,1664.0,1659.0,2406.0
1,4.0,64.0,1728.0,1809.0,2568.8
1,4.0,64.0,1792.0,1879.6,2745.4
1,4.0,64.0,1856.0,2053.4,2926.4
1,4.0,64.0,1920.0,2125.8,3093.2
1,4.0,64.0,1984.0,2313.2,3391.4
1,4.0,64.0,2048.0,2376.0,3386.4
1,8.0,2.0,1024.0,38.2,51.6
1,8.0,2.0,1088.0,60.0,81.4
1,8.0,2.0,1152.0,64.0,84.2
1,8.0,2.0,1216.0,72.4,102.0
1,8.0,2.0,1280.0,74.8,103.0
1,8.0,2.0,1344.0,82.8,112.0
1,8.0,2.0,1408.0,86.2,120.6
1,8.0,2.0,1472.0,94.8,129.0
1,8.0,2.0,1536.0,99.0,135.2
1,8.0,2.0,1600.0,109.2,149.8
1,8.0,2.0,1664.0,114.0,155.4
1,8.0,2.0,1728.0,123.4,170.0
1,8.0,2.0,1792.0,128.0,178.6
1,8.0,2.0,1856.0,139.4,193.4
1,8.0,2.0,1920.0,144.0,198.8
1,8.0,2.0,1984.0,156.0,217.8
1,8.0,2.0,2048.0,160.0,222.6
1,8.0,4.0,1024.0,69.0,93.8
1,8.0,4.0,1088.0,111.4,150.2
1,8.0,4.0,1152.0,119.2,171.0
1,8.0,4.0,1216.0,132.2,191.4
1,8.0,4.0,1280.0,140.0,202.6
1,8.0,4.0,1344.0,156.0,227.0
1,8.0,4.0,1408.0,164.0,225.6
1,8.0,4.0,1472.0,180.0,250.0
1,8.0,4.0,1536.0,188.6,268.2
1,8.0,4.0,1600.0,208.0,289.4
1,8.0,4.0,1664.0,217.0,302.0
1,8.0,4.0,1728.0,236.4,330.4
1,8.0,4.0,1792.0,245.0,344.4
1,8.0,4.0,1856.0,267.0,376.0
1,8.0,4.0,1920.0,276.0,387.0
1,8.0,4.0,1984.0,300.0,424.2
1,8.0,4.0,2048.0,307.6,433.4
1,8.0,8.0,1024.0,130.4,180.6
1,8.0,8.0,1088.0,214.0,292.0
1,8.0,8.0,1152.0,230.0,343.4
1,8.0,8.0,1216.0,256.0,373.4
1,8.0,8.0,1280.0,271.0,396.4
1,8.0,8.0,1344.0,302.0,444.8
1,8.0,8.0,1408.0,320.2,447.8
1,8.0,8.0,1472.0,350.8,489.2
1,8.0,8.0,1536.0,367.2,527.6
1,8.0,8.0,1600.0,405.0,567.6
1,8.0,8.0,1664.0,423.0,609.2
1,8.0,8.0,1728.0,461.0,650.2
1,8.0,8.0,1792.0,478.0,689.8
1,8.0,8.0,1856.0,522.2,741.6
1,8.0,8.0,1920.0,540.0,782.0
1,8.0,8.0,1984.0,587.8,858.0
1,8.0,8.0,2048.0,602.8,876.2
1,8.0,16.0,1024.0,254.2,370.8
1,8.0,16.0,1088.0,419.8,612.4
1,8.0,16.0,1152.0,450.8,627.0
1,8.0,16.0,1216.0,502.0,696.0
1,8.0,16.0,1280.0,532.4,761.4
1,8.0,16.0,1344.0,593.6,846.0
1,8.0,16.0,1408.0,627.6,923.6
1,8.0,16.0,1472.0,691.0,969.0
1,8.0,16.0,1536.0,724.4,1043.2
1,8.0,16.0,1600.0,799.6,1126.2
1,8.0,16.0,1664.0,834.8,1209.4
1,8.0,16.0,1728.0,910.6,1291.4
1,8.0,16.0,1792.0,944.0,1335.4
1,8.0,16.0,1856.0,1032.4,1470.6
1,8.0,16.0,1920.0,1068.0,1513.6
1,8.0,16.0,1984.0,1162.4,1664.0
1,8.0,16.0,2048.0,1193.0,1699.2
1,8.0,32.0,1024.0,496.2,702.4
1,8.0,32.0,1088.0,829.4,1179.8
1,8.0,32.0,1152.0,894.0,1307.4
1,8.0,32.0,1216.0,994.0,1380.8
1,8.0,32.0,1280.0,1055.0,1510.2
1,8.0,32.0,1344.0,1176.6,1654.0
1,8.0,32.0,1408.0,1245.6,1741.2
1,8.0,32.0,1472.0,1373.0,1928.8
1,8.0,32.0,1536.0,1438.4,2020.2
1,8.0,32.0,1600.0,1588.6,2245.4
1,8.0,32.0,1664.0,1658.0,2343.0
1,8.0,32.0,1728.0,1810.0,2568.6
1,8.0,32.0,1792.0,1877.4,2655.6
1,8.0,32.0,1856.0,2053.8,2926.0
1,8.0,32.0,1920.0,2125.2,3018.8
1,8.0,32.0,1984.0,2312.6,3312.2
1,8.0,32.0,2048.0,2374.0,3387.6
1,8.0,64.0,1024.0,1030.2,1428.2
1,8.0,64.0,1088.0,1650.4,2420.6
1,8.0,64.0,1152.0,1775.0,2450.0
1,8.0,64.0,1216.0,1978.8,2754.6
1,8.0,64.0,1280.0,2101.0,2998.0
1,8.0,64.0,1344.0,2344.2,3313.4
1,8.0,64.0,1408.0,2482.6,3468.2
1,8.0,64.0,1472.0,2735.4,3848.6
1,8.0,64.0,1536.0,2867.0,4031.0
1,8.0,64.0,1600.0,3170.2,4474.8
1,8.0,64.0,1664.0,3311.4,4675.4
1,8.0,64.0,1728.0,3613.4,5124.2
1,8.0,64.0,1792.0,3751.2,5299.2
1,8.0,64.0,1856.0,4104.2,5843.8
1,8.0,64.0,1920.0,4250.0,6008.6
1,8.0,64.0,1984.0,4623.8,6616.2
1,8.0,64.0,2048.0,4758.8,6745.6
