mp,b,l,dim,F_dur(us),B_dur(us)
1.0,8.0,3584.0,8192.0,57432.8,111380.8
1.0,8.0,4096.0,5632.0,29576.0,59966.4
1.0,8.0,4608.0,3072.0,9698.8,19065.4
1.0,8.0,4608.0,7168.0,54642.2,109363.0
1.0,8.0,5120.0,4608.0,24750.2,49336.6
2.0,2.0,1024.0,2048.0,142.4,274.2
2.0,2.0,1024.0,6144.0,1374.0,2389.8
2.0,2.0,1536.0,3584.0,655.4,1200.4
2.0,2.0,1536.0,7680.0,3170.8,5795.2
2.0,2.0,2048.0,5120.0,1691.6,2993.0
2.0,2.0,2560.0,2560.0,520.8,1118.6
2.0,2.0,2560.0,6656.0,3783.0,6879.2
2.0,2.0,3072.0,4096.0,1579.8,3020.2
2.0,2.0,3072.0,8192.0,7213.0,13315.4
2.0,2.0,3584.0,5632.0,3693.4,6386.2
2.0,2.0,4096.0,3072.0,1219.0,2283.2
2.0,2.0,4096.0,7168.0,7177.8,13506.8
2.0,2.0,4608.0,4608.0,2811.2,5455.2
2.0,2.0,5120.0,2048.0,647.6,1330.2
2.0,2.0,5120.0,6144.0,6332.4,11227.8
2.0,4.0,1024.0,3584.0,841.8,1550.2
2.0,4.0,1024.0,7680.0,4085.8,7666.8
2.0,4.0,1536.0,5120.0,2530.2,4595.2
2.0,4.0,2048.0,2560.0,775.0,1707.2
2.0,4.0,2048.0,6656.0,6038.4,10580.0
2.0,4.0,2560.0,4096.0,2414.6,4829.6
2.0,4.0,2560.0,8192.0,11600.6,21225.4
2.0,4.0,3072.0,5632.0,6497.4,10860.8
2.0,4.0,3584.0,3072.0,1986.2,3752.0
2.0,4.0,3584.0,7168.0,12646.0,23101.4
2.0,4.0,4096.0,4608.0,5110.6,9556.6
2.0,4.0,4608.0,2048.0,1150.4,2274.6
2.0,4.0,4608.0,6144.0,11314.8,19802.6
2.0,4.0,5120.0,3584.0,3660.2,7362.0
2.0,4.0,5120.0,7680.0,18499.2,34148.2
2.0,8.0,1024.0,5120.0,3370.6,6033.2
2.0,8.0,1536.0,2560.0,1162.8,2287.6
2.0,8.0,1536.0,6656.0,9099.2,15745.0
2.0,8.0,2048.0,4096.0,3786.2,7569.6
2.0,8.0,2048.0,8192.0,17627.6,31089.2
2.0,8.0,2560.0,5632.0,10727.6,17784.6
2.0,8.0,3072.0,3072.0,3358.2,6439.6
2.0,8.0,3072.0,7168.0,19401.6,36776.2
2.0,8.0,3584.0,4608.0,8823.0,16640.6
2.0,8.0,4096.0,2048.0,2034.0,3990.2
2.0,8.0,4096.0,6144.0,19837.2,35897.6
2.0,8.0,4608.0,3584.0,6606.0,13218.0
2.0,8.0,4608.0,7680.0,30197.6,61237.4
2.0,8.0,5120.0,5120.0,17007.4,29466.2
4.0,2.0,1024.0,2560.0,129.4,228.6
4.0,2.0,1024.0,6656.0,693.4,1330.4
4.0,2.0,1536.0,4096.0,407.0,788.0
4.0,2.0,1536.0,8192.0,1806.0,3027.6
4.0,2.0,2048.0,5632.0,970.0,1852.6
4.0,2.0,2560.0,3072.0,409.4,752.4
4.0,2.0,2560.0,7168.0,2095.4,3812.6
4.0,2.0,3072.0,4608.0,940.4,1871.0
4.0,2.0,3584.0,2048.0,252.2,466.4
4.0,2.0,3584.0,6144.0,1996.0,3911.8
4.0,2.0,4096.0,3584.0,862.6,1576.4
4.0,2.0,4096.0,7680.0,3820.6,6776.8
4.0,2.0,4608.0,5120.0,1795.8,3396.6
4.0,2.0,5120.0,2560.0,531.8,991.0
4.0,2.0,5120.0,6656.0,3455.8,6434.2
4.0,4.0,1024.0,4096.0,536.0,1007.0
4.0,4.0,1024.0,8192.0,2261.2,3863.6
4.0,4.0,1536.0,5632.0,1416.4,2812.0
4.0,4.0,2048.0,3072.0,666.2,1176.2
4.0,4.0,2048.0,7168.0,3237.8,5996.2
4.0,4.0,2560.0,4608.0,1627.2,3039.6
4.0,4.0,3072.0,2048.0,420.8,828.6
4.0,4.0,3072.0,6144.0,3369.6,6599.4
4.0,4.0,3584.0,3584.0,1488.2,2643.8
4.0,4.0,3584.0,7680.0,6768.8,11752.6
4.0,4.0,4096.0,5120.0,3082.2,5919.0
4.0,4.0,4608.0,2560.0,941.8,1790.2
4.0,4.0,4608.0,6656.0,6050.4,11282.6
4.0,4.0,5120.0,4096.0,2627.0,4820.6
4.0,4.0,5120.0,8192.0,10820.2,18686.2
4.0,8.0,1024.0,5632.0,1965.2,3763.6
4.0,8.0,1536.0,3072.0,973.6,1662.0
4.0,8.0,1536.0,7168.0,4775.2,8786.4
4.0,8.0,2048.0,4608.0,2552.8,4772.2
4.0,8.0,2560.0,2048.0,688.2,1279.6
4.0,8.0,2560.0,6144.0,5507.6,10624.0
4.0,8.0,3072.0,3584.0,2515.8,4396.6
4.0,8.0,3072.0,7680.0,11424.0,19771.2
4.0,8.0,3584.0,5120.0,5380.2,10310.0
4.0,8.0,4096.0,2560.0,1660.4,3146.0
4.0,8.0,4096.0,6656.0,10968.8,20067.6
4.0,8.0,4608.0,4096.0,4714.2,8518.4
4.0,8.0,4608.0,8192.0,18661.0,34586.2
4.0,8.0,5120.0,5632.0,9252.2,17695.6
8.0,2.0,1024.0,3072.0,85.4,181.0
8.0,2.0,1024.0,7168.0,458.2,860.0
8.0,2.0,1536.0,4608.0,245.4,518.2
8.0,2.0,2048.0,2048.0,77.0,192.2
8.0,2.0,2048.0,6144.0,664.8,1202.0
8.0,2.0,2560.0,3584.0,277.0,533.6
8.0,2.0,2560.0,7680.0,1223.0,2257.6
8.0,2.0,3072.0,5120.0,699.4,1148.2
8.0,2.0,3584.0,2560.0,216.0,375.8
8.0,2.0,3584.0,6656.0,1295.8,2309.0
8.0,2.0,4096.0,4096.0,579.6,1007.0
8.0,2.0,4096.0,8192.0,2137.0,3828.0
8.0,2.0,4608.0,5632.0,1235.0,2044.6
8.0,2.0,5120.0,3072.0,406.0,701.8
8.0,2.0,5120.0,7168.0,2106.6,3818.0
8.0,4.0,1024.0,4608.0,399.0,659.0
8.0,4.0,1536.0,2048.0,118.0,232.0
8.0,4.0,1536.0,6144.0,975.6,1700.8
8.0,4.0,2048.0,3584.0,436.2,809.8
8.0,4.0,2048.0,7680.0,1913.6,3406.2
8.0,4.0,2560.0,5120.0,1151.8,1963.6
8.0,4.0,3072.0,2560.0,319.0,624.2
8.0,4.0,3072.0,6656.0,2201.2,3879.2
8.0,4.0,3584.0,4096.0,1003.8,1776.2
8.0,4.0,3584.0,8192.0,3741.6,6618.8
8.0,4.0,4096.0,5632.0,2161.4,3688.2
8.0,4.0,4608.0,3072.0,715.2,1224.0
8.0,4.0,4608.0,7168.0,3749.4,6554.6
8.0,4.0,5120.0,4608.0,1885.8,3017.6
8.0,8.0,1024.0,2048.0,147.8,305.6
8.0,8.0,1024.0,6144.0,1286.4,2245.6
8.0,8.0,1536.0,3584.0,744.2,1204.8
8.0,8.0,1536.0,7680.0,2864.2,5137.8
8.0,8.0,2048.0,5120.0,1817.6,3041.0
8.0,8.0,2560.0,2560.0,583.6,969.0
8.0,8.0,2560.0,6656.0,3407.4,6264.6
8.0,8.0,3072.0,4096.0,1708.4,2976.2
8.0,8.0,3072.0,8192.0,6074.2,11337.8
8.0,8.0,3584.0,5632.0,3736.4,6253.6
8.0,8.0,4096.0,3072.0,1261.6,2244.0
8.0,8.0,4096.0,7168.0,6268.6,11698.0
8.0,8.0,4608.0,4608.0,3361.0,5371.6
8.0,8.0,5120.0,2048.0,681.2,1256.2
8.0,8.0,5120.0,6144.0,5834.8,10696.0
16.0,2.0,1024.0,3584.0,71.0,128.0
16.0,2.0,1024.0,7680.0,258.0,518.6
16.0,2.0,1536.0,5120.0,163.0,339.6
16.0,2.0,2048.0,2560.0,66.0,131.0
16.0,2.0,2048.0,6656.0,363.8,711.4
16.0,2.0,2560.0,4096.0,180.4,347.0
16.0,2.0,2560.0,8192.0,777.6,1208.6
16.0,2.0,3072.0,5632.0,392.6,740.2
16.0,2.0,3584.0,3072.0,151.6,289.2
16.0,2.0,3584.0,7168.0,746.4,1384.0
16.0,2.0,4096.0,4608.0,348.2,673.0
16.0,2.0,4608.0,2048.0,98.0,194.0
16.0,2.0,4608.0,6144.0,720.4,1214.0
16.0,2.0,5120.0,3584.0,271.6,525.4
16.0,2.0,5120.0,7680.0,1217.4,2238.0
16.0,4.0,1024.0,5120.0,219.2,423.6
16.0,4.0,1536.0,2560.0,95.0,186.6
16.0,4.0,1536.0,6656.0,561.2,1022.6
16.0,4.0,2048.0,4096.0,284.6,535.6
16.0,4.0,2048.0,8192.0,1085.8,1937.0
16.0,4.0,2560.0,5632.0,684.8,1240.0
16.0,4.0,3072.0,3072.0,244.8,449.8
16.0,4.0,3072.0,7168.0,1271.0,2360.6
16.0,4.0,3584.0,4608.0,680.4,1191.4
16.0,4.0,4096.0,2048.0,160.0,323.6
16.0,4.0,4096.0,6144.0,1268.8,2196.0
16.0,4.0,4608.0,3584.0,476.0,893.0
16.0,4.0,4608.0,7680.0,2171.2,3830.2
16.0,4.0,5120.0,5120.0,1159.8,2030.0
16.0,8.0,1024.0,2560.0,123.8,231.2
16.0,8.0,1024.0,6656.0,740.8,1452.6
16.0,8.0,1536.0,4096.0,428.2,793.4
16.0,8.0,1536.0,8192.0,1628.0,3058.0
16.0,8.0,2048.0,5632.0,1089.8,1903.6
16.0,8.0,2560.0,3072.0,401.8,722.8
16.0,8.0,2560.0,7168.0,2100.6,3724.6
16.0,8.0,3072.0,4608.0,1168.8,2232.2
16.0,8.0,3584.0,2048.0,274.2,496.2
16.0,8.0,3584.0,6144.0,2205.4,3839.0
16.0,8.0,4096.0,3584.0,834.4,1542.2
16.0,8.0,4096.0,7680.0,3845.0,7021.0
16.0,8.0,4608.0,5120.0,2075.8,4195.2
16.0,8.0,5120.0,2560.0,570.6,1072.2
16.0,8.0,5120.0,6656.0,3631.8,6360.6
1.0,2.0,1024.0,2048.0,288.0,545.2
1.0,2.0,1024.0,6144.0,2725.4,5418.2
1.0,2.0,1536.0,3584.0,1315.8,2319.6
1.0,2.0,1536.0,7680.0,6256.8,12278.4
1.0,2.0,2048.0,5120.0,3593.8,6762.6
1.0,2.0,2560.0,2560.0,995.8,2065.2
1.0,2.0,2560.0,6656.0,7730.6,15407.4
1.0,2.0,3072.0,4096.0,3720.0,6200.6
1.0,2.0,3072.0,8192.0,14015.6,28870.8
1.0,2.0,3584.0,5632.0,7885.4,15274.6
1.0,2.0,4096.0,3072.0,2524.2,4494.0
1.0,2.0,4096.0,7168.0,14291.0,28310.8
1.0,2.0,4608.0,4608.0,6489.8,12105.4
1.0,2.0,5120.0,2048.0,1205.0,2499.2
1.0,2.0,5120.0,6144.0,13296.2,25885.0
1.0,4.0,1024.0,3584.0,1954.8,3031.4
1.0,4.0,1024.0,7680.0,8042.2,16449.6
1.0,4.0,1536.0,5120.0,5386.0,10104.2
1.0,4.0,2048.0,2560.0,1558.6,3261.4
1.0,4.0,2048.0,6656.0,12482.4,24361.2
1.0,4.0,2560.0,4096.0,5583.4,10120.0
1.0,4.0,2560.0,8192.0,23373.8,45403.2
1.0,4.0,3072.0,5632.0,13158.2,26006.6
1.0,4.0,3584.0,3072.0,4114.6,7507.0
1.0,4.0,3584.0,7168.0,24965.6,46812.6
1.0,4.0,4096.0,4608.0,11872.4,21708.8
1.0,4.0,4608.0,2048.0,2202.0,4441.4
1.0,4.0,4608.0,6144.0,22109.8,37697.8
1.0,4.0,5120.0,3584.0,8300.8,14686.6
1.0,4.0,5120.0,7680.0,39526.0,74194.6
1.0,8.0,1024.0,5120.0,7197.6,13719.2
1.0,8.0,1536.0,2560.0,2334.8,4655.0
1.0,8.0,1536.0,6656.0,18409.4,35010.8
1.0,8.0,2048.0,4096.0,8843.0,15870.6
1.0,8.0,2048.0,8192.0,37033.0,72520.8
1.0,8.0,2560.0,5632.0,20664.2,37397.0
1.0,8.0,3072.0,3072.0,6967.0,12858.2
1.0,8.0,3072.0,7168.0,35645.0,71618.2
1.0,8.0,3584.0,4608.0,20862.4,36555.4
1.0,8.0,4096.0,2048.0,3809.6,7798.6
1.0,8.0,4096.0,6144.0,35184.2,71618.8
1.0,8.0,4608.0,3584.0,15033.6,26134.8
1.0,8.0,4608.0,7680.0,67871.8,122244.2
1.0,8.0,5120.0,5120.0,33171.4,62462.4
2.0,2.0,1024.0,2560.0,203.0,417.0
2.0,2.0,1024.0,6656.0,1568.4,2927.6
2.0,2.0,1536.0,4096.0,839.4,1575.6
2.0,2.0,1536.0,8192.0,3838.8,7226.4
2.0,2.0,2048.0,5632.0,2319.6,3881.8
2.0,2.0,2560.0,3072.0,772.4,1439.0
2.0,2.0,2560.0,7168.0,4629.0,8603.0
2.0,2.0,3072.0,4608.0,1963.0,3714.0
2.0,2.0,3584.0,2048.0,477.0,927.2
2.0,2.0,3584.0,6144.0,4535.4,7920.6
2.0,2.0,4096.0,3584.0,1604.6,3041.4
2.0,2.0,4096.0,7680.0,7532.4,13458.4
2.0,2.0,4608.0,5120.0,3951.8,6767.6
2.0,2.0,5120.0,2560.0,1046.0,1933.6
2.0,2.0,5120.0,6656.0,7840.6,14340.6
2.0,4.0,1024.0,4096.0,1004.4,2014.2
2.0,4.0,1024.0,8192.0,4799.4,9328.8
2.0,4.0,1536.0,5632.0,3327.2,5820.4
2.0,4.0,2048.0,3072.0,1235.2,2286.0
2.0,4.0,2048.0,7168.0,7150.2,13498.0
2.0,4.0,2560.0,4608.0,3415.4,6099.4
2.0,4.0,3072.0,2048.0,787.4,1554.2
2.0,4.0,3072.0,6144.0,7721.8,13355.8
2.0,4.0,3584.0,3584.0,2641.8,5261.8
2.0,4.0,3584.0,7680.0,14428.6,28590.0
2.0,4.0,4096.0,5120.0,7152.8,11868.0
2.0,4.0,4608.0,2560.0,1823.0,3404.6
2.0,4.0,4608.0,6656.0,13715.6,25523.4
2.0,4.0,5120.0,4096.0,4816.2,9469.4
2.0,4.0,5120.0,8192.0,22368.8,40424.4
2.0,8.0,1024.0,5632.0,4472.0,7689.6
2.0,8.0,1536.0,3072.0,1702.2,3230.6
2.0,8.0,1536.0,7168.0,10541.0,19765.4
2.0,8.0,2048.0,4608.0,5365.0,9565.2
2.0,8.0,2560.0,2048.0,1297.2,2505.0
2.0,8.0,2560.0,6144.0,13487.6,22086.6
2.0,8.0,3072.0,3584.0,4409.4,8766.4
2.0,8.0,3072.0,7680.0,23613.8,41948.0
2.0,8.0,3584.0,5120.0,12411.2,20596.2
2.0,8.0,4096.0,2560.0,3129.4,6056.6
2.0,8.0,4096.0,6656.0,22360.8,42516.4
2.0,8.0,4608.0,4096.0,8628.6,17034.0
2.0,8.0,4608.0,8192.0,35034.8,72458.4
2.0,8.0,5120.0,5632.0,20659.0,37129.8
4.0,2.0,1024.0,3072.0,161.0,317.0
4.0,2.0,1024.0,7168.0,995.4,1650.2
4.0,2.0,1536.0,4608.0,470.6,914.6
4.0,2.0,2048.0,2048.0,151.8,279.2
4.0,2.0,2048.0,6144.0,1265.0,2281.6
4.0,2.0,2560.0,3584.0,560.2,1034.6
4.0,2.0,2560.0,7680.0,2549.6,4473.8
4.0,2.0,3072.0,5120.0,1173.0,2316.6
4.0,2.0,3584.0,2560.0,381.2,719.0
4.0,2.0,3584.0,6656.0,2540.6,4568.6
4.0,2.0,4096.0,4096.0,1072.4,1990.0
4.0,2.0,4096.0,8192.0,4470.2,7976.0
4.0,2.0,4608.0,5632.0,2141.6,4116.2
4.0,2.0,5120.0,3072.0,805.2,1388.4
4.0,2.0,5120.0,7168.0,4174.8,7371.4
4.0,4.0,1024.0,4608.0,700.4,1236.0
4.0,4.0,1536.0,2048.0,223.4,410.0
4.0,4.0,1536.0,6144.0,1777.4,3359.2
4.0,4.0,2048.0,3584.0,864.2,1579.2
4.0,4.0,2048.0,7680.0,3972.6,7101.0
4.0,4.0,2560.0,5120.0,1949.8,3777.0
4.0,4.0,3072.0,2560.0,642.8,1184.8
4.0,4.0,3072.0,6656.0,4340.6,7723.6
4.0,4.0,3584.0,4096.0,1875.2,3452.6
4.0,4.0,3584.0,8192.0,7979.4,13880.4
4.0,4.0,4096.0,5632.0,3835.0,7137.2
4.0,4.0,4608.0,3072.0,1428.2,2435.8
4.0,4.0,4608.0,7168.0,7536.6,13160.4
4.0,4.0,5120.0,4608.0,3172.8,5950.0
4.0,8.0,1024.0,2048.0,285.2,523.0
4.0,8.0,1024.0,6144.0,2417.0,4478.8
4.0,8.0,1536.0,3584.0,1268.4,2297.2
4.0,8.0,1536.0,7680.0,5732.4,10040.0
4.0,8.0,2048.0,5120.0,3116.8,5924.6
4.0,8.0,2560.0,2560.0,1056.6,1953.2
4.0,8.0,2560.0,6656.0,7060.6,12499.0
4.0,8.0,3072.0,4096.0,3192.4,5784.0
4.0,8.0,3072.0,8192.0,13368.6,23434.4
4.0,8.0,3584.0,5632.0,6549.6,12446.6
4.0,8.0,4096.0,3072.0,2527.2,4401.0
4.0,8.0,4096.0,7168.0,12829.0,23807.8
4.0,8.0,4608.0,4608.0,5650.2,10695.0
4.0,8.0,5120.0,2048.0,1372.0,2396.6
4.0,8.0,5120.0,6144.0,11585.0,21303.4
8.0,2.0,1024.0,3584.0,123.8,223.6
8.0,2.0,1024.0,7680.0,491.0,915.2
8.0,2.0,1536.0,5120.0,354.0,615.6
8.0,2.0,2048.0,2560.0,129.2,209.0
8.0,2.0,2048.0,6656.0,761.2,1344.0
8.0,2.0,2560.0,4096.0,372.0,634.0
8.0,2.0,2560.0,8192.0,1359.2,2475.0
8.0,2.0,3072.0,5632.0,832.6,1414.2
8.0,2.0,3584.0,3072.0,291.0,519.6
8.0,2.0,3584.0,7168.0,1493.8,2662.6
8.0,2.0,4096.0,4608.0,775.6,1298.0
8.0,2.0,4608.0,2048.0,164.6,333.6
8.0,2.0,4608.0,6144.0,1430.0,2422.6
8.0,2.0,5120.0,3584.0,624.8,980.0
8.0,2.0,5120.0,7680.0,2393.2,4385.2
8.0,4.0,1024.0,5120.0,470.0,806.6
8.0,4.0,1536.0,2560.0,188.2,323.0
8.0,4.0,1536.0,6656.0,1125.6,2001.0
8.0,4.0,2048.0,4096.0,586.4,1010.0
8.0,4.0,2048.0,8192.0,2146.2,3831.4
8.0,4.0,2560.0,5632.0,1365.0,2389.6
8.0,4.0,3072.0,3072.0,488.4,875.0
8.0,4.0,3072.0,7168.0,2518.2,4505.0
8.0,4.0,3584.0,4608.0,1326.8,2143.0
8.0,4.0,4096.0,2048.0,279.2,552.6
8.0,4.0,4096.0,6144.0,2533.0,4302.6
8.0,4.0,4608.0,3584.0,1100.0,1707.6
8.0,4.0,4608.0,7680.0,4278.4,7422.6
8.0,4.0,5120.0,5120.0,2264.4,3767.2
8.0,8.0,1024.0,2560.0,246.0,400.2
8.0,8.0,1024.0,6656.0,1477.4,2622.6
8.0,8.0,1536.0,4096.0,872.4,1559.0
8.0,8.0,1536.0,8192.0,3205.8,5786.6
8.0,8.0,2048.0,5632.0,2166.0,3692.6
8.0,8.0,2560.0,3072.0,801.4,1357.2
8.0,8.0,2560.0,7168.0,3985.2,7246.0
8.0,8.0,3072.0,4608.0,2253.0,3636.8
8.0,8.0,3584.0,2048.0,484.8,915.0
8.0,8.0,3584.0,6144.0,4150.4,7493.0
8.0,8.0,4096.0,3584.0,1940.2,3010.2
8.0,8.0,4096.0,7680.0,7291.4,13269.0
8.0,8.0,4608.0,5120.0,4045.6,6659.6
8.0,8.0,5120.0,2560.0,1172.0,1935.2
8.0,8.0,5120.0,6656.0,6892.6,12594.6
16.0,2.0,1024.0,4096.0,78.0,173.6
16.0,2.0,1024.0,8192.0,273.0,550.0
16.0,2.0,1536.0,5632.0,198.0,397.0
16.0,2.0,2048.0,3072.0,94.6,186.0
16.0,2.0,2048.0,7168.0,508.0,838.0
16.0,2.0,2560.0,4608.0,226.4,444.6
16.0,2.0,3072.0,2048.0,70.4,127.0
16.0,2.0,3072.0,6144.0,493.0,880.0
16.0,2.0,3584.0,3584.0,198.6,364.4
16.0,2.0,3584.0,7680.0,866.0,1563.6
16.0,2.0,4096.0,5120.0,432.0,793.0
16.0,2.0,4608.0,2560.0,141.0,259.6
16.0,2.0,4608.0,6656.0,840.8,1459.2
16.0,2.0,5120.0,4096.0,359.0,656.6
16.0,2.0,5120.0,8192.0,1377.6,2439.6
16.0,4.0,1024.0,5632.0,275.4,524.0
16.0,4.0,1536.0,3072.0,128.8,252.0
16.0,4.0,1536.0,7168.0,651.2,1225.2
16.0,4.0,2048.0,4608.0,352.6,675.2
16.0,4.0,2560.0,2048.0,103.0,204.0
16.0,4.0,2560.0,6144.0,807.8,1381.0
16.0,4.0,3072.0,3584.0,325.4,610.6
16.0,4.0,3072.0,7680.0,1477.4,2736.6
16.0,4.0,3584.0,5120.0,825.4,1473.6
16.0,4.0,4096.0,2560.0,236.8,433.2
16.0,4.0,4096.0,6656.0,1485.4,2634.0
16.0,4.0,4608.0,4096.0,644.0,1150.2
16.0,4.0,4608.0,8192.0,2465.0,4335.0
16.0,4.0,5120.0,5632.0,1374.4,2394.8
16.0,8.0,1024.0,3072.0,173.4,326.0
16.0,8.0,1024.0,7168.0,863.6,1598.0
16.0,8.0,1536.0,4608.0,591.4,970.2
16.0,8.0,2048.0,2048.0,159.2,320.6
16.0,8.0,2048.0,6144.0,1284.6,2197.6
16.0,8.0,2560.0,3584.0,534.6,980.6
16.0,8.0,2560.0,7680.0,2441.0,4394.6
16.0,8.0,3072.0,5120.0,1401.2,2267.8
16.0,8.0,3584.0,2560.0,409.2,718.4
16.0,8.0,3584.0,6656.0,2575.0,4443.6
16.0,8.0,4096.0,4096.0,1131.0,1925.2
16.0,8.0,4096.0,8192.0,4358.2,7457.2
16.0,8.0,4608.0,5632.0,2451.6,4199.2
16.0,8.0,5120.0,3072.0,788.6,1352.6
16.0,8.0,5120.0,7168.0,4229.4,7287.4
1.0,2.0,1024.0,2560.0,425.6,822.0
1.0,2.0,1024.0,6656.0,3106.2,6296.0
1.0,2.0,1536.0,4096.0,1788.8,2934.6
1.0,2.0,1536.0,8192.0,7150.8,13978.2
1.0,2.0,2048.0,5632.0,4602.0,8287.6
1.0,2.0,2560.0,3072.0,1523.2,2869.6
1.0,2.0,2560.0,7168.0,9131.4,18318.6
1.0,2.0,3072.0,4608.0,4171.8,7742.6
1.0,2.0,3584.0,2048.0,940.6,1818.8
1.0,2.0,3584.0,6144.0,9365.8,18127.2
1.0,2.0,4096.0,3584.0,3435.8,6087.2
1.0,2.0,4096.0,7680.0,16464.2,33030.4
1.0,2.0,4608.0,5120.0,8382.6,15043.4
1.0,2.0,5120.0,2560.0,1956.6,3871.0
1.0,2.0,5120.0,6656.0,15350.6,28994.8
1.0,4.0,1024.0,4096.0,2299.0,4023.4
1.0,4.0,1024.0,8192.0,9421.0,18512.6
1.0,4.0,1536.0,5632.0,6573.8,12207.8
1.0,4.0,2048.0,3072.0,2435.2,4492.8
1.0,4.0,2048.0,7168.0,14286.6,28299.2
1.0,4.0,2560.0,4608.0,7317.2,12436.0
1.0,4.0,3072.0,2048.0,1561.4,2991.6
1.0,4.0,3072.0,6144.0,15675.6,28153.6
1.0,4.0,3584.0,3584.0,5732.4,10444.0
1.0,4.0,3584.0,7680.0,27308.0,49962.0
1.0,4.0,4096.0,5120.0,14370.0,26706.6
1.0,4.0,4608.0,2560.0,3597.6,6927.8
1.0,4.0,4608.0,6656.0,25836.0,45894.2
1.0,4.0,5120.0,4096.0,10802.2,18835.6
1.0,4.0,5120.0,8192.0,40559.4,80755.2
1.0,8.0,1024.0,5632.0,9196.8,16143.6
1.0,8.0,1536.0,3072.0,3365.4,6451.2
1.0,8.0,1536.0,7168.0,20585.0,38067.8
1.0,8.0,2048.0,4608.0,11497.6,19935.4
1.0,8.0,2560.0,2048.0,2417.8,4961.4
1.0,8.0,2560.0,6144.0,24809.2,43580.4
1.0,8.0,3072.0,3584.0,9579.2,17528.8
1.0,8.0,3072.0,7680.0,41323.6,82435.8
1.0,8.0,3584.0,5120.0,23324.8,41829.8
1.0,8.0,4096.0,2560.0,6384.6,12055.8
1.0,8.0,4096.0,6656.0,41557.6,83604.4
1.0,8.0,4608.0,4096.0,19279.4,34125.8
1.0,8.0,4608.0,8192.0,74070.8,138580.6
1.0,8.0,5120.0,5632.0,37916.4,75635.8
2.0,2.0,1024.0,3072.0,301.2,601.0
2.0,2.0,1024.0,7168.0,1932.0,3453.8
2.0,2.0,1536.0,4608.0,949.4,1823.8
2.0,2.0,2048.0,2048.0,278.0,525.6
2.0,2.0,2048.0,6144.0,2790.6,4605.6
2.0,2.0,2560.0,3584.0,1042.2,1958.0
2.0,2.0,2560.0,7680.0,5020.0,8702.6
2.0,2.0,3072.0,5120.0,2541.8,4594.6
2.0,2.0,3584.0,2560.0,840.8,1531.6
2.0,2.0,3584.0,6656.0,5286.6,9286.8
2.0,2.0,4096.0,4096.0,2053.0,3878.0
2.0,2.0,4096.0,8192.0,9120.6,17311.2
2.0,2.0,4608.0,5632.0,4795.8,7983.8
2.0,2.0,5120.0,3072.0,1399.8,2716.4
2.0,2.0,5120.0,7168.0,8849.6,16668.6
2.0,4.0,1024.0,4608.0,1414.4,2449.2
2.0,4.0,1536.0,2048.0,398.4,813.0
2.0,4.0,1536.0,6144.0,3842.2,6924.0
2.0,4.0,2048.0,3584.0,1611.8,3039.0
2.0,4.0,2048.0,7680.0,8100.6,15324.4
2.0,4.0,2560.0,5120.0,4227.4,7520.6
2.0,4.0,3072.0,2560.0,1178.8,2288.0
2.0,4.0,3072.0,6656.0,9099.6,15739.2
