b,l,dim,F_dur(us),B_dur(us)
8.0,4096.0,7168.0,798.6,798.6
8.0,4608.0,4608.0,578.2,578.2
8.0,5120.0,2048.0,291.0,291.0
8.0,5120.0,6144.0,853.4,853.4
2.0,1024.0,3584.0,24.0,24.0
2.0,1024.0,7680.0,60.2,60.2
2.0,1536.0,5120.0,60.2,60.2
2.0,2048.0,2560.0,37.0,37.0
2.0,2048.0,6656.0,101.0,101.0
2.0,2560.0,4096.0,78.8,78.8
2.0,2560.0,8192.0,150.4,150.4
2.0,3072.0,5632.0,126.2,126.2
2.0,3584.0,3072.0,83.0,83.0
2.0,3584.0,7168.0,181.8,181.8
2.0,4096.0,4608.0,136.4,136.4
2.0,4608.0,2048.0,71.4,71.4
2.0,4608.0,6144.0,200.0,200.0
2.0,5120.0,3584.0,132.6,132.6
2.0,5120.0,7680.0,273.8,273.8
4.0,1024.0,5120.0,79.0,79.0
4.0,1536.0,2560.0,60.4,60.4
4.0,1536.0,6656.0,146.6,146.6
4.0,2048.0,4096.0,122.6,122.6
4.0,2048.0,8192.0,235.0,235.0
4.0,2560.0,5632.0,203.0,203.0
4.0,3072.0,3072.0,136.2,136.2
4.0,3072.0,7168.0,304.8,304.8
4.0,3584.0,4608.0,230.8,230.8
4.0,4096.0,2048.0,122.2,122.2
4.0,4096.0,6144.0,345.0,345.0
4.0,4608.0,3584.0,231.0,231.0
4.0,4608.0,7680.0,483.8,483.8
4.0,5120.0,5120.0,358.0,358.0
8.0,1024.0,2560.0,78.4,78.4
8.0,1024.0,6656.0,192.0,192.0
8.0,1536.0,4096.0,178.6,178.6
8.0,1536.0,8192.0,344.6,344.6
8.0,2048.0,5632.0,318.0,318.0
8.0,2560.0,3072.0,220.0,220.0
8.0,2560.0,7168.0,502.2,502.2
8.0,3072.0,4608.0,386.4,386.4
8.0,3584.0,2048.0,206.4,206.4
8.0,3584.0,6144.0,598.0,598.0
8.0,4096.0,3584.0,401.0,401.0
8.0,4096.0,7680.0,851.4,851.4
8.0,4608.0,5120.0,640.0,640.0
8.0,5120.0,2560.0,358.2,358.2
8.0,5120.0,6656.0,922.4,922.4
2.0,1024.0,4096.0,29.0,29.0
2.0,1024.0,8192.0,64.4,64.4
2.0,1536.0,5632.0,66.2,66.2
2.0,2048.0,3072.0,47.2,47.2
2.0,2048.0,7168.0,108.2,108.2
2.0,2560.0,4608.0,88.0,88.0
2.0,3072.0,2048.0,46.8,46.8
2.0,3072.0,6144.0,136.2,136.2
2.0,3584.0,3584.0,95.4,95.4
2.0,3584.0,7680.0,194.0,194.0
2.0,4096.0,5120.0,150.4,150.4
2.0,4608.0,2560.0,88.6,88.6
2.0,4608.0,6656.0,215.0,215.0
2.0,5120.0,4096.0,150.0,150.0
2.0,5120.0,8192.0,290.8,290.8
4.0,1024.0,5632.0,86.4,86.4
4.0,1536.0,3072.0,72.0,72.0
4.0,1536.0,7168.0,157.0,157.0
4.0,2048.0,4608.0,136.4,136.4
4.0,2560.0,2048.0,79.0,79.0
4.0,2560.0,6144.0,220.8,220.8
4.0,3072.0,3584.0,157.2,157.2
4.0,3072.0,7680.0,325.8,325.8
4.0,3584.0,5120.0,256.6,256.6
4.0,4096.0,2560.0,150.4,150.4
4.0,4096.0,6656.0,372.0,372.0
4.0,4608.0,4096.0,263.2,263.2
4.0,4608.0,8192.0,516.4,516.4
4.0,5120.0,5632.0,394.0,394.0
8.0,1024.0,3072.0,94.0,94.0
8.0,1024.0,7168.0,206.4,206.4
8.0,1536.0,4608.0,199.4,199.4
8.0,2048.0,2048.0,122.2,122.2
8.0,2048.0,6144.0,346.8,346.8
8.0,2560.0,3584.0,257.0,257.0
8.0,2560.0,7680.0,537.4,537.4
8.0,3072.0,5120.0,433.4,433.4
8.0,3584.0,2560.0,256.6,256.6
8.0,3584.0,6656.0,647.2,647.2
8.0,4096.0,4096.0,459.0,459.0
8.0,4096.0,8192.0,909.0,909.0
8.0,4608.0,5632.0,705.6,705.6
8.0,5120.0,3072.0,430.6,430.6
8.0,5120.0,7168.0,993.8,993.8
2.0,1024.0,4608.0,33.0,33.0
2.0,1536.0,2048.0,19.8,19.8
2.0,1536.0,6144.0,71.0,71.0
2.0,2048.0,3584.0,55.6,55.6
2.0,2048.0,7680.0,115.0,115.0
2.0,2560.0,5120.0,97.4,97.4
2.0,3072.0,2560.0,60.8,60.8
2.0,3072.0,6656.0,146.8,146.8
2.0,3584.0,4096.0,108.0,108.0
2.0,3584.0,8192.0,206.4,206.4
2.0,4096.0,5632.0,164.2,164.2
2.0,4608.0,3072.0,105.0,105.0
2.0,4608.0,7168.0,231.0,231.0
2.0,5120.0,4608.0,167.8,167.8
4.0,1024.0,2048.0,29.0,29.0
4.0,1024.0,6144.0,94.0,94.0
4.0,1536.0,3584.0,82.4,82.4
4.0,1536.0,7680.0,168.0,168.0
4.0,2048.0,5120.0,150.4,150.4
4.0,2560.0,2560.0,97.2,97.2
4.0,2560.0,6656.0,238.8,238.8
4.0,3072.0,4096.0,178.4,178.4
4.0,3072.0,8192.0,344.8,344.8
4.0,3584.0,5632.0,281.6,281.6
4.0,4096.0,3072.0,178.4,178.4
4.0,4096.0,7168.0,401.0,401.0
4.0,4608.0,4608.0,295.4,295.4
4.0,5120.0,2048.0,150.0,150.0
4.0,5120.0,6144.0,430.4,430.4
8.0,1024.0,3584.0,108.4,108.4
8.0,1024.0,7680.0,220.2,220.2
8.0,1536.0,5120.0,220.0,220.0
8.0,2048.0,2560.0,149.8,149.8
8.0,2048.0,6656.0,372.0,372.0
8.0,2560.0,4096.0,290.8,290.8
8.0,2560.0,8192.0,571.4,571.4
8.0,3072.0,5632.0,473.4,473.4
8.0,3584.0,3072.0,305.6,305.6
8.0,3584.0,7168.0,697.6,697.6
8.0,4096.0,4608.0,516.6,516.6
8.0,4608.0,2048.0,263.2,263.2
8.0,4608.0,6144.0,769.4,769.4
8.0,5120.0,3584.0,502.0,502.0
8.0,5120.0,7680.0,1063.6,1063.6
2.0,1024.0,5120.0,37.0,37.0
2.0,1536.0,2560.0,27.0,27.0
2.0,1536.0,6656.0,77.0,77.0
2.0,2048.0,4096.0,64.2,64.2
2.0,2048.0,8192.0,122.6,122.6
2.0,2560.0,5632.0,106.0,106.0
2.0,3072.0,3072.0,71.0,71.0
2.0,3072.0,7168.0,157.6,157.6
2.0,3584.0,4608.0,120.4,120.4
2.0,4096.0,2048.0,64.0,64.0
2.0,4096.0,6144.0,178.2,178.2
2.0,4608.0,3584.0,120.4,120.4
2.0,4608.0,7680.0,247.0,247.0
2.0,5120.0,5120.0,185.4,185.4
4.0,1024.0,2560.0,37.0,37.0
4.0,1024.0,6656.0,101.2,101.2
4.0,1536.0,4096.0,94.0,94.0
4.0,1536.0,8192.0,178.4,178.4
4.0,2048.0,5632.0,164.6,164.6
4.0,2560.0,3072.0,115.0,115.0
4.0,2560.0,7168.0,256.8,256.8
4.0,3072.0,4608.0,199.4,199.4
4.0,3584.0,2048.0,108.4,108.4
4.0,3584.0,6144.0,304.6,304.6
4.0,4096.0,3584.0,206.2,206.2
4.0,4096.0,7680.0,430.6,430.6
4.0,4608.0,5120.0,325.2,325.2
4.0,5120.0,2560.0,185.6,185.6
4.0,5120.0,6656.0,465.8,465.8
8.0,1024.0,4096.0,122.6,122.6
8.0,1024.0,8192.0,235.0,235.0
8.0,1536.0,5632.0,242.2,242.2
8.0,2048.0,3072.0,178.4,178.4
8.0,2048.0,7168.0,401.0,401.0
8.0,2560.0,4608.0,325.2,325.2
8.0,3072.0,2048.0,178.4,178.4
8.0,3072.0,6144.0,517.0,517.0
8.0,3584.0,3584.0,351.4,351.4
8.0,3584.0,7680.0,748.2,748.2
8.0,4096.0,5120.0,571.2,571.2
8.0,4608.0,2560.0,324.6,324.6
8.0,4608.0,6656.0,832.0,832.0
8.0,5120.0,4096.0,571.2,571.2
8.0,5120.0,8192.0,1134.8,1134.8
