mp,b,l,dim,F_dur(us),B_dur(us)
2.0,4.0,5120.0,7680.0,15350.4,30319.4
2.0,8.0,1024.0,5120.0,2721.4,5091.4
2.0,8.0,1536.0,2560.0,991.2,1808.6
2.0,8.0,1536.0,6656.0,7189.8,13685.6
2.0,8.0,2048.0,4096.0,3252.6,5908.6
2.0,8.0,2048.0,8192.0,13946.6,27678.4
2.0,8.0,2560.0,5632.0,8016.0,14722.4
2.0,8.0,3072.0,3072.0,2894.4,4975.6
2.0,8.0,3072.0,7168.0,16025.8,32146.6
2.0,8.0,3584.0,4608.0,7721.0,13961.6
2.0,8.0,4096.0,2048.0,1624.2,3027.2
2.0,8.0,4096.0,6144.0,15728.6,29630.2
2.0,8.0,4608.0,3584.0,5708.4,9962.2
2.0,8.0,4608.0,7680.0,23050.6,46912.2
2.0,8.0,5120.0,5120.0,12800.6,23724.2
4.0,2.0,1024.0,2560.0,96.2,218.2
4.0,2.0,1024.0,6656.0,553.2,1102.6
4.0,2.0,1536.0,4096.0,304.4,651.4
4.0,2.0,1536.0,8192.0,1270.8,2458.2
4.0,2.0,2048.0,5632.0,724.6,1471.6
4.0,2.0,2560.0,3072.0,297.2,589.8
4.0,2.0,2560.0,7168.0,1559.6,3123.4
4.0,2.0,3072.0,4608.0,757.0,1477.0
4.0,2.0,3584.0,2048.0,196.4,401.4
4.0,2.0,3584.0,6144.0,1543.0,3004.4
4.0,2.0,4096.0,3584.0,606.4,1237.8
4.0,2.0,4096.0,7680.0,2922.4,5638.8
4.0,2.0,4608.0,5120.0,1378.2,2677.4
4.0,2.0,5120.0,2560.0,410.6,823.6
4.0,2.0,5120.0,6656.0,2531.2,5062.4
4.0,4.0,1024.0,4096.0,409.0,830.2
4.0,4.0,1024.0,8192.0,1722.6,3314.0
4.0,4.0,1536.0,5632.0,1132.2,2210.0
4.0,4.0,2048.0,3072.0,461.4,920.2
4.0,4.0,2048.0,7168.0,2439.4,4757.2
4.0,4.0,2560.0,4608.0,1255.2,2506.8
4.0,4.0,3072.0,2048.0,324.0,679.0
4.0,4.0,3072.0,6144.0,2601.2,4981.6
4.0,4.0,3584.0,3584.0,1050.6,2090.2
4.0,4.0,3584.0,7680.0,4860.6,9496.0
4.0,4.0,4096.0,5120.0,2483.6,4658.2
4.0,4.0,4608.0,2560.0,716.4,1450.0
4.0,4.0,4608.0,6656.0,4533.6,8718.0
4.0,4.0,5120.0,4096.0,1920.2,3734.6
4.0,4.0,5120.0,8192.0,8219.2,15763.2
4.0,8.0,1024.0,5632.0,1501.8,2963.4
4.0,8.0,1536.0,3072.0,673.6,1294.6
4.0,8.0,1536.0,7168.0,3519.0,6651.6
4.0,8.0,2048.0,4608.0,1995.6,3879.4
4.0,8.0,2560.0,2048.0,525.4,1072.2
4.0,8.0,2560.0,6144.0,4350.2,8052.4
4.0,8.0,3072.0,3584.0,1786.4,3593.4
4.0,8.0,3072.0,7680.0,8320.2,16345.2
4.0,8.0,3584.0,5120.0,4372.8,8308.6
4.0,8.0,4096.0,2560.0,1260.0,2428.4
4.0,8.0,4096.0,6656.0,8413.0,15839.2
4.0,8.0,4608.0,4096.0,3436.8,6717.8
4.0,8.0,4608.0,8192.0,14713.4,28241.4
4.0,8.0,5120.0,5632.0,7317.6,13797.6
8.0,2.0,1024.0,3072.0,68.0,145.6
8.0,2.0,1024.0,7168.0,327.0,674.8
8.0,2.0,1536.0,4608.0,217.0,432.6
8.0,2.0,2048.0,2048.0,58.4,145.6
8.0,2.0,2048.0,6144.0,443.0,943.2
8.0,2.0,2560.0,3584.0,220.0,464.6
8.0,2.0,2560.0,7680.0,895.2,1805.6
8.0,2.0,3072.0,5120.0,492.0,969.8
8.0,2.0,3584.0,2560.0,167.8,336.4
8.0,2.0,3584.0,6656.0,961.0,1859.4
8.0,2.0,4096.0,4096.0,409.4,870.4
8.0,2.0,4096.0,8192.0,1572.0,3080.8
8.0,2.0,4608.0,5632.0,909.2,1800.2
8.0,2.0,5120.0,3072.0,299.2,584.8
8.0,2.0,5120.0,7168.0,1494.0,2816.6
8.0,4.0,1024.0,4608.0,276.8,586.0
8.0,4.0,1536.0,2048.0,95.2,203.4
8.0,4.0,1536.0,6144.0,657.2,1295.2
8.0,4.0,2048.0,3584.0,334.0,694.8
8.0,4.0,2048.0,7680.0,1387.0,2702.4
8.0,4.0,2560.0,5120.0,835.6,1578.8
8.0,4.0,3072.0,2560.0,271.0,544.2
8.0,4.0,3072.0,6656.0,1572.6,3029.6
8.0,4.0,3584.0,4096.0,681.4,1418.8
8.0,4.0,3584.0,8192.0,2637.4,5150.0
8.0,4.0,4096.0,5632.0,1574.6,3000.2
8.0,4.0,4608.0,3072.0,511.4,1007.0
8.0,4.0,4608.0,7168.0,2617.6,4993.6
8.0,4.0,5120.0,4608.0,1255.8,2493.2
8.0,8.0,1024.0,2048.0,123.2,253.6
8.0,8.0,1024.0,6144.0,898.4,1772.4
8.0,8.0,1536.0,3584.0,481.2,1001.8
8.0,8.0,1536.0,7680.0,2078.6,3900.4
8.0,8.0,2048.0,5120.0,1254.6,2485.0
8.0,8.0,2560.0,2560.0,431.8,850.6
8.0,8.0,2560.0,6656.0,2607.2,4936.6
8.0,8.0,3072.0,4096.0,1160.4,2356.0
8.0,8.0,3072.0,8192.0,4513.6,8773.4
8.0,8.0,3584.0,5632.0,2692.6,5035.2
8.0,8.0,4096.0,3072.0,902.0,1796.6
8.0,8.0,4096.0,7168.0,4644.8,8905.8
8.0,8.0,4608.0,4608.0,2236.8,4365.8
8.0,8.0,5120.0,2048.0,532.0,1061.6
8.0,8.0,5120.0,6144.0,4361.8,8274.0
16.0,2.0,1024.0,3584.0,52.0,138.2
16.0,2.0,1024.0,7680.0,191.0,412.4
16.0,2.0,1536.0,5120.0,130.0,288.4
16.0,2.0,2048.0,2560.0,62.0,135.4
16.0,2.0,2048.0,6656.0,268.0,589.6
16.0,2.0,2560.0,4096.0,143.2,305.8
16.0,2.0,2560.0,8192.0,484.6,1025.8
16.0,2.0,3072.0,5632.0,308.4,622.0
16.0,2.0,3584.0,3072.0,132.6,277.8
16.0,2.0,3584.0,7168.0,563.0,1115.0
16.0,2.0,4096.0,4608.0,279.0,602.4
16.0,2.0,4608.0,2048.0,60.6,184.2
16.0,2.0,4608.0,6144.0,493.0,1006.6
16.0,2.0,5120.0,3584.0,224.6,476.8
16.0,2.0,5120.0,7680.0,896.0,1789.2
16.0,4.0,1024.0,5120.0,174.6,366.6
16.0,4.0,1536.0,2560.0,72.0,186.2
16.0,4.0,1536.0,6656.0,439.0,854.2
16.0,4.0,2048.0,4096.0,223.4,462.4
16.0,4.0,2048.0,8192.0,839.0,1610.4
16.0,4.0,2560.0,5632.0,532.8,1067.6
16.0,4.0,3072.0,3072.0,198.6,440.2
16.0,4.0,3072.0,7168.0,934.4,1806.4
16.0,4.0,3584.0,4608.0,509.0,979.2
16.0,4.0,4096.0,2048.0,131.0,293.4
16.0,4.0,4096.0,6144.0,899.4,1772.4
16.0,4.0,4608.0,3584.0,390.8,809.4
16.0,4.0,4608.0,7680.0,1587.4,3168.2
16.0,4.0,5120.0,5120.0,800.8,1647.2
16.0,8.0,1024.0,2560.0,102.4,234.2
16.0,8.0,1024.0,6656.0,530.2,1130.8
16.0,8.0,1536.0,4096.0,315.4,656.4
16.0,8.0,1536.0,8192.0,1161.8,2398.2
16.0,8.0,2048.0,5632.0,831.0,1630.0
16.0,8.0,2560.0,3072.0,321.6,699.4
16.0,8.0,2560.0,7168.0,1575.2,3042.2
16.0,8.0,3072.0,4608.0,764.8,1597.6
16.0,8.0,3584.0,2048.0,203.6,467.0
16.0,8.0,3584.0,6144.0,1545.2,3097.2
16.0,8.0,4096.0,3584.0,690.0,1355.8
16.0,8.0,4096.0,7680.0,2856.0,5533.8
16.0,8.0,4608.0,5120.0,1424.2,2878.0
16.0,8.0,5120.0,2560.0,409.4,943.0
16.0,8.0,5120.0,6656.0,2606.2,5259.8
1.0,2.0,1024.0,2048.0,226.0,455.2
1.0,2.0,1024.0,6144.0,2053.4,4220.2
1.0,2.0,1536.0,3584.0,1025.2,1924.2
1.0,2.0,1536.0,7680.0,4617.8,9436.0
1.0,2.0,2048.0,5120.0,2711.4,5468.0
1.0,2.0,2560.0,2560.0,901.4,1619.4
1.0,2.0,2560.0,6656.0,6191.8,12215.6
1.0,2.0,3072.0,4096.0,2908.0,5555.8
1.0,2.0,3072.0,8192.0,10532.0,21740.2
1.0,2.0,3584.0,5632.0,6346.6,11951.6
1.0,2.0,4096.0,3072.0,1945.0,3412.0
1.0,2.0,4096.0,7168.0,10771.6,21957.8
1.0,2.0,4608.0,4608.0,5591.6,9838.8
1.0,2.0,5120.0,2048.0,1194.6,1950.8
1.0,2.0,5120.0,6144.0,10035.0,19551.6
1.0,4.0,1024.0,3584.0,1349.8,2499.8
1.0,4.0,1024.0,7680.0,6551.4,12516.4
1.0,4.0,1536.0,5120.0,4409.2,8283.4
1.0,4.0,2048.0,2560.0,1414.0,2486.4
1.0,4.0,2048.0,6656.0,9426.0,18837.6
1.0,4.0,2560.0,4096.0,4458.8,7920.0
1.0,4.0,2560.0,8192.0,17619.4,34837.6
1.0,4.0,3072.0,5632.0,10095.8,19844.8
1.0,4.0,3584.0,3072.0,3376.6,5718.6
1.0,4.0,3584.0,7168.0,18942.0,37182.2
1.0,4.0,4096.0,4608.0,9551.2,17021.4
1.0,4.0,4608.0,2048.0,2124.4,3418.8
1.0,4.0,4608.0,6144.0,17457.4,34479.0
1.0,4.0,5120.0,3584.0,6926.8,11849.6
1.0,4.0,5120.0,7680.0,25277.8,50940.4
1.0,8.0,1024.0,5120.0,6094.6,11304.6
1.0,8.0,1536.0,2560.0,2103.8,3731.8
1.0,8.0,1536.0,6656.0,14036.2,27589.2
1.0,8.0,2048.0,4096.0,7081.8,12539.2
1.0,8.0,2048.0,8192.0,23775.2,47300.8
1.0,8.0,2560.0,5632.0,16485.4,32783.4
1.0,8.0,3072.0,3072.0,5757.0,9682.8
1.0,8.0,3072.0,7168.0,26508.2,54554.6
1.0,8.0,3584.0,4608.0,15542.6,31648.8
1.0,8.0,4096.0,2048.0,3751.8,5882.8
1.0,8.0,4096.0,6144.0,26636.2,54324.8
1.0,8.0,4608.0,3584.0,11388.6,21252.0
1.0,8.0,4608.0,7680.0,47582.4,96755.6
1.0,8.0,5120.0,5120.0,23156.4,46325.8
2.0,2.0,1024.0,2560.0,173.0,350.4
2.0,2.0,1024.0,6656.0,1168.8,2333.4
2.0,2.0,1536.0,4096.0,636.0,1201.2
2.0,2.0,1536.0,8192.0,2838.0,5595.8
2.0,2.0,2048.0,5632.0,1716.2,3276.0
2.0,2.0,2560.0,3072.0,636.4,1123.8
2.0,2.0,2560.0,7168.0,3643.4,7306.2
2.0,2.0,3072.0,4608.0,1532.6,2855.8
2.0,2.0,3584.0,2048.0,370.0,762.8
2.0,2.0,3584.0,6144.0,3638.0,7140.8
2.0,2.0,4096.0,3584.0,1289.4,2335.4
2.0,2.0,4096.0,7680.0,6549.8,12524.2
2.0,2.0,4608.0,5120.0,3035.0,5691.0
2.0,2.0,5120.0,2560.0,839.8,1517.2
2.0,2.0,5120.0,6656.0,5740.6,11018.0
2.0,4.0,1024.0,4096.0,814.8,1535.0
2.0,4.0,1024.0,8192.0,3742.0,7336.2
2.0,4.0,1536.0,5632.0,2457.8,4650.8
2.0,4.0,2048.0,3072.0,994.2,1752.0
2.0,4.0,2048.0,7168.0,5501.8,10604.2
2.0,4.0,2560.0,4608.0,2540.8,4708.8
2.0,4.0,3072.0,2048.0,626.0,1249.2
2.0,4.0,3072.0,6144.0,5908.4,11152.8
2.0,4.0,3584.0,3584.0,2249.2,4077.6
2.0,4.0,3584.0,7680.0,10728.2,21351.4
2.0,4.0,4096.0,5120.0,5190.6,9581.4
2.0,4.0,4608.0,2560.0,1493.6,2758.6
2.0,4.0,4608.0,6656.0,9701.4,20021.0
2.0,4.0,5120.0,4096.0,4272.0,7688.8
2.0,4.0,5120.0,8192.0,17617.8,34589.4
2.0,8.0,1024.0,5632.0,3267.8,6114.4
2.0,8.0,1536.0,3072.0,1460.6,2490.4
2.0,8.0,1536.0,7168.0,8545.2,15894.6
2.0,8.0,2048.0,4608.0,4048.0,7341.8
2.0,8.0,2560.0,2048.0,1032.8,1932.0
2.0,8.0,2560.0,6144.0,9832.8,18366.8
2.0,8.0,3072.0,3584.0,3823.0,6766.4
2.0,8.0,3072.0,7680.0,17727.4,35398.8
2.0,8.0,3584.0,5120.0,9796.4,18114.8
2.0,8.0,4096.0,2560.0,2637.2,4744.2
2.0,8.0,4096.0,6656.0,17978.6,36023.2
2.0,8.0,4608.0,4096.0,7293.0,13228.8
2.0,8.0,4608.0,8192.0,26593.2,53225.8
2.0,8.0,5120.0,5632.0,15988.8,32032.2
4.0,2.0,1024.0,3072.0,127.0,251.8
4.0,2.0,1024.0,7168.0,716.8,1367.4
4.0,2.0,1536.0,4608.0,369.0,728.2
4.0,2.0,2048.0,2048.0,122.6,238.8
4.0,2.0,2048.0,6144.0,983.2,1914.0
4.0,2.0,2560.0,3584.0,393.0,825.6
4.0,2.0,2560.0,7680.0,1850.4,3741.4
4.0,2.0,3072.0,5120.0,940.8,1869.4
4.0,2.0,3584.0,2560.0,294.6,599.4
4.0,2.0,3584.0,6656.0,1833.8,3503.0
4.0,2.0,4096.0,4096.0,792.2,1596.2
4.0,2.0,4096.0,8192.0,3336.0,6398.4
4.0,2.0,4608.0,5632.0,1671.2,3241.8
4.0,2.0,5120.0,3072.0,572.0,1080.4
4.0,2.0,5120.0,7168.0,2978.0,5600.8
4.0,4.0,1024.0,4608.0,513.0,1060.2
4.0,4.0,1536.0,2048.0,169.4,354.6
4.0,4.0,1536.0,6144.0,1314.0,2570.6
4.0,4.0,2048.0,3584.0,612.8,1239.8
4.0,4.0,2048.0,7680.0,2931.0,5631.6
4.0,4.0,2560.0,5120.0,1558.6,2980.8
4.0,4.0,3072.0,2560.0,490.0,981.4
4.0,4.0,3072.0,6656.0,3060.4,6005.2
4.0,4.0,3584.0,4096.0,1363.2,2636.0
4.0,4.0,3584.0,8192.0,6222.4,12057.8
4.0,4.0,4096.0,5632.0,2997.0,5595.0
4.0,4.0,4608.0,3072.0,1017.0,1891.4
4.0,4.0,4608.0,7168.0,5719.8,10970.4
4.0,4.0,5120.0,4608.0,2511.4,4758.0
4.0,8.0,1024.0,2048.0,225.0,447.8
4.0,8.0,1024.0,6144.0,1788.0,3423.4
4.0,8.0,1536.0,3584.0,916.2,1787.0
4.0,8.0,1536.0,7680.0,4174.2,8091.8
4.0,8.0,2048.0,5120.0,2495.6,4660.6
4.0,8.0,2560.0,2560.0,803.8,1579.4
4.0,8.0,2560.0,6656.0,5065.6,9649.4
4.0,8.0,3072.0,4096.0,2327.2,4502.8
4.0,8.0,3072.0,8192.0,9849.2,18674.4
4.0,8.0,3584.0,5632.0,5174.4,9719.0
4.0,8.0,4096.0,3072.0,1786.0,3400.8
4.0,8.0,4096.0,7168.0,9725.4,18346.8
4.0,8.0,4608.0,4608.0,4509.6,8275.2
4.0,8.0,5120.0,2048.0,1043.8,2030.4
4.0,8.0,5120.0,6144.0,9194.4,17541.2
8.0,2.0,1024.0,3584.0,91.6,218.0
8.0,2.0,1024.0,7680.0,401.0,754.0
8.0,2.0,1536.0,5120.0,244.0,535.0
8.0,2.0,2048.0,2560.0,97.2,208.6
8.0,2.0,2048.0,6656.0,531.6,1079.2
8.0,2.0,2560.0,4096.0,253.6,538.2
8.0,2.0,2560.0,8192.0,1004.8,2058.6
8.0,2.0,3072.0,5632.0,609.0,1187.8
8.0,2.0,3584.0,3072.0,218.0,415.4
8.0,2.0,3584.0,7168.0,1039.0,2074.8
8.0,2.0,4096.0,4608.0,521.0,1073.0
8.0,2.0,4608.0,2048.0,128.0,279.6
8.0,2.0,4608.0,6144.0,988.0,1935.8
8.0,2.0,5120.0,3584.0,412.6,855.0
8.0,2.0,5120.0,7680.0,1786.2,3264.8
8.0,4.0,1024.0,5120.0,312.4,659.6
8.0,4.0,1536.0,2560.0,149.8,293.0
8.0,4.0,1536.0,6656.0,795.0,1616.6
8.0,4.0,2048.0,4096.0,413.0,870.2
8.0,4.0,2048.0,8192.0,1584.0,3084.8
8.0,4.0,2560.0,5632.0,984.6,1956.2
8.0,4.0,3072.0,3072.0,348.6,695.2
8.0,4.0,3072.0,7168.0,1787.0,3359.8
8.0,4.0,3584.0,4608.0,900.8,1788.4
8.0,4.0,4096.0,2048.0,235.6,465.6
8.0,4.0,4096.0,6144.0,1793.0,3318.4
8.0,4.0,4608.0,3584.0,720.0,1437.8
8.0,4.0,4608.0,7680.0,3083.8,5786.8
8.0,4.0,5120.0,5120.0,1596.0,3087.0
8.0,8.0,1024.0,2560.0,186.6,376.2
8.0,8.0,1024.0,6656.0,1056.0,2152.6
8.0,8.0,1536.0,4096.0,602.0,1241.2
8.0,8.0,1536.0,8192.0,2325.8,4426.6
8.0,8.0,2048.0,5632.0,1579.0,3002.8
8.0,8.0,2560.0,3072.0,574.8,1111.6
8.0,8.0,2560.0,7168.0,2985.6,5541.0
8.0,8.0,3072.0,4608.0,1513.8,2956.2
8.0,8.0,3584.0,2048.0,376.4,769.4
8.0,8.0,3584.0,6144.0,3091.6,5703.4
8.0,8.0,4096.0,3584.0,1260.2,2486.2
8.0,8.0,4096.0,7680.0,5462.8,10351.8
8.0,8.0,4608.0,5120.0,2788.0,5495.6
8.0,8.0,5120.0,2560.0,853.4,1596.6
8.0,8.0,5120.0,6656.0,5222.6,9957.8
16.0,2.0,1024.0,4096.0,67.0,142.2
16.0,2.0,1024.0,8192.0,203.0,449.8
16.0,2.0,1536.0,5632.0,143.2,348.2
16.0,2.0,2048.0,3072.0,90.4,182.4
16.0,2.0,2048.0,7168.0,330.0,688.0
16.0,2.0,2560.0,4608.0,177.0,406.4
16.0,2.0,3072.0,2048.0,58.4,134.2
16.0,2.0,3072.0,6144.0,332.0,670.4
16.0,2.0,3584.0,3584.0,175.0,351.8
16.0,2.0,3584.0,7680.0,696.2,1322.4
16.0,2.0,4096.0,5120.0,352.0,689.0
16.0,2.0,4608.0,2560.0,119.0,258.8
16.0,2.0,4608.0,6656.0,618.6,1191.2
16.0,2.0,5120.0,4096.0,261.0,547.2
16.0,2.0,5120.0,8192.0,960.0,2010.8
16.0,4.0,1024.0,5632.0,230.4,460.6
16.0,4.0,1536.0,3072.0,113.2,247.0
16.0,4.0,1536.0,7168.0,473.2,964.4
16.0,4.0,2048.0,4608.0,281.0,600.8
16.0,4.0,2560.0,2048.0,85.2,195.6
16.0,4.0,2560.0,6144.0,576.2,1107.2
16.0,4.0,3072.0,3584.0,271.8,562.4
16.0,4.0,3072.0,7680.0,1095.0,2107.8
16.0,4.0,3584.0,5120.0,624.4,1162.2
16.0,4.0,4096.0,2560.0,197.0,427.6
16.0,4.0,4096.0,6656.0,1057.6,2198.0
16.0,4.0,4608.0,4096.0,449.0,938.2
16.0,4.0,4608.0,8192.0,1705.2,3507.2
16.0,4.0,5120.0,5632.0,1051.2,2069.4
16.0,8.0,1024.0,3072.0,137.2,312.6
16.0,8.0,1024.0,7168.0,658.0,1263.2
16.0,8.0,1536.0,4608.0,408.6,850.0
16.0,8.0,2048.0,2048.0,134.0,300.4
16.0,8.0,2048.0,6144.0,902.2,1767.8
16.0,8.0,2560.0,3584.0,438.6,889.4
16.0,8.0,2560.0,7680.0,1787.0,3526.0
16.0,8.0,3072.0,5120.0,972.0,1946.8
16.0,8.0,3584.0,2560.0,318.8,700.0
16.0,8.0,3584.0,6656.0,1838.4,3723.4
16.0,8.0,4096.0,4096.0,798.2,1591.8
16.0,8.0,4096.0,8192.0,3060.6,6078.0
16.0,8.0,4608.0,5632.0,1809.2,3485.6
16.0,8.0,5120.0,3072.0,634.0,1299.8
16.0,8.0,5120.0,7168.0,3072.4,6118.8
1.0,2.0,1024.0,2560.0,362.0,697.8
1.0,2.0,1024.0,6656.0,2414.0,4841.2
1.0,2.0,1536.0,4096.0,1251.6,2562.4
1.0,2.0,1536.0,8192.0,5549.8,10865.6
1.0,2.0,2048.0,5632.0,3375.4,6862.0
1.0,2.0,2560.0,3072.0,1339.2,2368.0
1.0,2.0,2560.0,7168.0,7164.0,13997.8
1.0,2.0,3072.0,4608.0,3463.2,6521.2
1.0,2.0,3584.0,2048.0,839.2,1478.0
1.0,2.0,3584.0,6144.0,7441.8,14153.6
1.0,2.0,4096.0,3584.0,2677.8,4883.8
1.0,2.0,4096.0,7680.0,12420.8,25225.8
1.0,2.0,4608.0,5120.0,6549.8,12047.2
1.0,2.0,5120.0,2560.0,1758.2,3163.4
1.0,2.0,5120.0,6656.0,11629.4,23003.6
1.0,4.0,1024.0,4096.0,1658.2,3374.2
1.0,4.0,1024.0,8192.0,7362.2,14257.2
1.0,4.0,1536.0,5632.0,5430.8,10387.6
1.0,4.0,2048.0,3072.0,1944.0,3411.4
1.0,4.0,2048.0,7168.0,10767.0,21955.8
1.0,4.0,2560.0,4608.0,5749.0,10341.0
1.0,4.0,3072.0,2048.0,1425.6,2355.6
1.0,4.0,3072.0,6144.0,11763.0,23357.0
1.0,4.0,3584.0,3584.0,4660.6,8052.2
1.0,4.0,3584.0,7680.0,20879.4,41244.4
1.0,4.0,4096.0,5120.0,11245.2,22085.0
1.0,4.0,4608.0,2560.0,3133.2,5465.8
1.0,4.0,4608.0,6656.0,20612.4,41112.8
1.0,4.0,5120.0,4096.0,9580.4,17079.0
1.0,4.0,5120.0,8192.0,28985.8,57856.0
1.0,8.0,1024.0,5632.0,7249.8,13731.6
1.0,8.0,1536.0,3072.0,3028.8,5108.6
1.0,8.0,1536.0,7168.0,15885.6,31571.4
1.0,8.0,2048.0,4608.0,9171.6,16327.4
1.0,8.0,2560.0,2048.0,2354.6,3776.6
1.0,8.0,2560.0,6144.0,18811.6,36957.0
1.0,8.0,3072.0,3584.0,8297.2,14414.4
1.0,8.0,3072.0,7680.0,31405.0,64540.6
1.0,8.0,3584.0,5120.0,17965.2,35999.4
1.0,8.0,4096.0,2560.0,5537.2,9720.4
1.0,8.0,4096.0,6656.0,31450.8,63508.8
1.0,8.0,4608.0,4096.0,14394.6,28186.0
1.0,8.0,4608.0,8192.0,54692.4,108856.8
1.0,8.0,5120.0,5632.0,28156.8,56320.2
2.0,2.0,1024.0,3072.0,247.4,477.4
2.0,2.0,1024.0,7168.0,1438.6,2843.0
2.0,2.0,1536.0,4608.0,773.0,1400.6
2.0,2.0,2048.0,2048.0,224.0,458.6
2.0,2.0,2048.0,6144.0,2110.2,4051.2
2.0,2.0,2560.0,3584.0,826.0,1539.2
2.0,2.0,2560.0,7680.0,4127.6,8306.2
2.0,2.0,3072.0,5120.0,1966.8,3721.2
2.0,2.0,3584.0,2560.0,553.0,1117.8
2.0,2.0,3584.0,6656.0,4218.0,8319.8
2.0,2.0,4096.0,4096.0,1658.8,3042.4
2.0,2.0,4096.0,8192.0,7360.2,14163.6
2.0,2.0,4608.0,5632.0,3777.4,6997.4
2.0,2.0,5120.0,3072.0,1225.0,2074.8
2.0,2.0,5120.0,7168.0,7162.2,13324.0
2.0,4.0,1024.0,4608.0,941.8,1891.6
2.0,4.0,1536.0,2048.0,327.0,677.8
2.0,4.0,1536.0,6144.0,3085.6,6122.8
2.0,4.0,2048.0,3584.0,1289.8,2334.6
2.0,4.0,2048.0,7680.0,6546.2,12526.0
2.0,4.0,2560.0,5120.0,3261.6,6028.0
2.0,4.0,3072.0,2560.0,1007.4,1806.8
2.0,4.0,3072.0,6656.0,7450.4,14199.8
2.0,4.0,3584.0,4096.0,2863.2,5243.6
2.0,4.0,3584.0,8192.0,12162.2,24419.4
