mp,b,l,dim,F_dur(us),B_dur(us)
2.0,2.0,3072.0,4096.0,142.0,190.0
2.0,2.0,3072.0,8192.0,278.0,375.0
2.0,2.0,3584.0,5632.0,224.0,298.0
2.0,2.0,4096.0,3072.0,142.0,190.2
2.0,2.0,4096.0,7168.0,323.0,436.2
2.0,2.0,4608.0,4608.0,235.0,313.0
2.0,2.0,5120.0,2048.0,119.0,157.4
2.0,2.0,5120.0,6144.0,345.0,464.6
2.0,4.0,1024.0,3584.0,85.2,112.0
2.0,4.0,1024.0,7680.0,176.0,233.4
2.0,4.0,1536.0,5120.0,176.0,235.0
2.0,4.0,2048.0,2560.0,119.2,157.4
2.0,4.0,2048.0,6656.0,300.4,407.2
2.0,4.0,2560.0,4096.0,232.2,309.0
2.0,4.0,2560.0,8192.0,459.0,628.2
2.0,4.0,3072.0,5632.0,379.6,509.0
2.0,4.0,3584.0,3072.0,244.0,325.6
2.0,4.0,3584.0,7168.0,560.0,773.2
2.0,4.0,4096.0,4608.0,414.0,560.0
2.0,4.0,4608.0,2048.0,210.0,279.0
2.0,4.0,4608.0,6144.0,617.0,858.4
2.0,4.0,5120.0,3584.0,402.0,543.6
2.0,4.0,5120.0,7680.0,854.0,1195.0
2.0,8.0,1024.0,5120.0,232.0,309.0
2.0,8.0,1536.0,2560.0,176.0,234.2
2.0,8.0,1536.0,6656.0,448.0,608.8
2.0,8.0,2048.0,4096.0,368.0,493.2
2.0,8.0,2048.0,8192.0,730.0,1023.2
2.0,8.0,2560.0,5632.0,628.0,876.6
2.0,8.0,3072.0,3072.0,414.0,559.2
2.0,8.0,3072.0,7168.0,956.0,1331.0
2.0,8.0,3584.0,4608.0,719.0,1004.2
2.0,8.0,4096.0,2048.0,368.0,491.8
2.0,8.0,4096.0,6144.0,1092.0,1521.8
2.0,8.0,4608.0,3584.0,719.0,1005.4
2.0,8.0,4608.0,7680.0,1536.4,2158.6
2.0,8.0,5120.0,5120.0,1137.0,1588.4
4.0,2.0,1024.0,2560.0,17.0,24.0
4.0,2.0,1024.0,6656.0,43.0,54.0
4.0,2.0,1536.0,4096.0,40.0,51.0
4.0,2.0,1536.0,8192.0,74.0,97.0
4.0,2.0,2048.0,5632.0,68.0,89.0
4.0,2.0,2560.0,3072.0,48.2,62.0
4.0,2.0,2560.0,7168.0,105.0,138.0
4.0,2.0,3072.0,4608.0,83.0,108.0
4.0,2.0,3584.0,2048.0,46.0,58.0
4.0,2.0,3584.0,6144.0,125.0,167.0
4.0,2.0,4096.0,3584.0,85.0,112.0
4.0,2.0,4096.0,7680.0,176.0,235.2
4.0,2.0,4608.0,5120.0,133.8,178.0
4.0,2.0,5120.0,2560.0,77.0,100.0
4.0,2.0,5120.0,6656.0,190.0,252.0
4.0,4.0,1024.0,4096.0,51.4,66.0
4.0,4.0,1024.0,8192.0,97.0,127.0
4.0,4.0,1536.0,5632.0,99.4,131.2
4.0,4.0,2048.0,3072.0,74.0,96.2
4.0,4.0,2048.0,7168.0,164.6,219.6
4.0,4.0,2560.0,4608.0,133.2,178.0
4.0,4.0,3072.0,2048.0,74.0,97.0
4.0,4.0,3072.0,6144.0,210.0,279.0
4.0,4.0,3584.0,3584.0,145.0,193.0
4.0,4.0,3584.0,7680.0,303.0,413.2
4.0,4.0,4096.0,5120.0,232.0,309.0
4.0,4.0,4608.0,2560.0,134.0,178.0
4.0,4.0,4608.0,6656.0,337.0,453.4
4.0,4.0,5120.0,4096.0,232.0,309.2
4.0,4.0,5120.0,8192.0,459.0,628.8
4.0,8.0,1024.0,5632.0,131.0,173.6
4.0,8.0,1536.0,3072.0,108.0,142.0
4.0,8.0,1536.0,7168.0,244.0,328.2
4.0,8.0,2048.0,4608.0,210.0,279.0
4.0,8.0,2560.0,2048.0,119.0,157.8
4.0,8.0,2560.0,6144.0,345.6,465.6
4.0,8.0,3072.0,3584.0,244.0,326.6
4.0,8.0,3072.0,7680.0,515.0,706.0
4.0,8.0,3584.0,5120.0,402.0,540.4
4.0,8.0,4096.0,2560.0,232.0,309.0
4.0,8.0,4096.0,6656.0,594.0,823.4
4.0,8.0,4608.0,4096.0,414.0,558.4
4.0,8.0,4608.0,8192.0,821.0,1146.4
4.0,8.0,5120.0,5632.0,628.0,875.8
8.0,2.0,1024.0,3072.0,13.0,19.0
8.0,2.0,1024.0,7168.0,24.0,32.0
8.0,2.0,1536.0,4608.0,23.0,31.0
8.0,2.0,2048.0,2048.0,13.0,21.0
8.0,2.0,2048.0,6144.0,40.0,51.0
8.0,2.0,2560.0,3584.0,30.0,38.6
8.0,2.0,2560.0,7680.0,59.0,77.0
8.0,2.0,3072.0,5120.0,48.4,62.0
8.0,2.0,3584.0,2560.0,30.0,38.2
8.0,2.0,3584.0,6656.0,71.0,92.0
8.0,2.0,4096.0,4096.0,51.8,66.0
8.0,2.0,4096.0,8192.0,97.0,127.0
8.0,2.0,4608.0,5632.0,76.0,99.0
8.0,2.0,5120.0,3072.0,48.2,62.0
8.0,2.0,5120.0,7168.0,105.0,138.0
8.0,4.0,1024.0,4608.0,31.0,39.0
8.0,4.0,1536.0,2048.0,24.8,33.0
8.0,4.0,1536.0,6144.0,57.0,74.0
8.0,4.0,2048.0,3584.0,46.0,58.6
8.0,4.0,2048.0,7680.0,91.0,119.2
8.0,4.0,2560.0,5120.0,77.0,100.2
8.0,4.0,3072.0,2560.0,48.4,62.0
8.0,4.0,3072.0,6656.0,116.8,154.2
8.0,4.0,3584.0,4096.0,85.4,112.0
8.0,4.0,3584.0,8192.0,164.4,219.2
8.0,4.0,4096.0,5632.0,131.0,174.4
8.0,4.0,4608.0,3072.0,82.4,108.0
8.0,4.0,4608.0,7168.0,184.0,244.6
8.0,4.0,5120.0,4608.0,134.0,178.0
8.0,8.0,1024.0,2048.0,28.0,36.0
8.0,8.0,1024.0,6144.0,74.0,97.0
8.0,8.0,1536.0,3584.0,65.8,85.0
8.0,8.0,1536.0,7680.0,133.8,177.8
8.0,8.0,2048.0,5120.0,119.6,158.6
8.0,8.0,2560.0,2560.0,77.0,100.0
8.0,8.0,2560.0,6656.0,190.0,252.2
8.0,8.0,3072.0,4096.0,167.0,220.0
8.0,8.0,3072.0,8192.0,278.0,375.8
8.0,8.0,3584.0,5632.0,224.0,298.0
8.0,8.0,4096.0,3072.0,142.0,189.8
8.0,8.0,4096.0,7168.0,323.0,435.0
8.0,8.0,4608.0,4608.0,235.0,313.6
8.0,8.0,5120.0,2048.0,119.2,159.6
8.0,8.0,5120.0,6144.0,345.0,464.4
16.0,2.0,1024.0,3584.0,8.0,10.0
16.0,2.0,1024.0,7680.0,13.0,20.0
16.0,2.0,1536.0,5120.0,13.0,20.0
16.0,2.0,2048.0,2560.0,10.0,13.0
16.0,2.0,2048.0,6656.0,22.2,30.0
16.0,2.0,2560.0,4096.0,17.0,24.0
16.0,2.0,2560.0,8192.0,34.0,43.0
16.0,2.0,3072.0,5632.0,29.0,37.0
16.0,2.0,3584.0,3072.0,17.2,25.0
16.0,2.0,3584.0,7168.0,40.4,52.0
16.0,2.0,4096.0,4608.0,31.0,39.0
16.0,2.0,4608.0,2048.0,15.0,22.0
16.0,2.0,4608.0,6144.0,44.0,57.0
16.0,2.0,5120.0,3584.0,30.0,38.0
16.0,2.0,5120.0,7680.0,59.0,76.0
16.0,4.0,1024.0,5120.0,17.0,24.0
16.0,4.0,1536.0,2560.0,13.0,20.0
16.0,4.0,1536.0,6656.0,33.0,42.0
16.0,4.0,2048.0,4096.0,32.6,42.0
16.0,4.0,2048.0,8192.0,51.6,66.0
16.0,4.0,2560.0,5632.0,45.0,57.0
16.0,4.0,3072.0,3072.0,31.0,39.0
16.0,4.0,3072.0,7168.0,65.2,85.0
16.0,4.0,3584.0,4608.0,51.0,65.0
16.0,4.0,4096.0,2048.0,28.0,36.0
16.0,4.0,4096.0,6144.0,74.0,97.0
16.0,4.0,4608.0,3584.0,51.0,65.0
16.0,4.0,4608.0,7680.0,102.0,134.2
16.0,4.0,5120.0,5120.0,77.0,100.0
16.0,8.0,1024.0,2560.0,17.0,24.0
16.0,8.0,1024.0,6656.0,43.0,55.0
16.0,8.0,1536.0,4096.0,40.0,51.0
16.0,8.0,1536.0,8192.0,74.0,96.6
16.0,8.0,2048.0,5632.0,68.8,89.0
16.0,8.0,2560.0,3072.0,48.8,62.0
16.0,8.0,2560.0,7168.0,105.0,139.2
16.0,8.0,3072.0,4608.0,83.0,108.0
16.0,8.0,3584.0,2048.0,46.0,59.0
16.0,8.0,3584.0,6144.0,125.0,166.2
16.0,8.0,4096.0,3584.0,85.4,112.0
16.0,8.0,4096.0,7680.0,176.0,235.2
16.0,8.0,4608.0,5120.0,133.8,179.8
16.0,8.0,5120.0,2560.0,77.0,100.0
16.0,8.0,5120.0,6656.0,190.0,252.0
1.0,2.0,1024.0,2048.0,60.0,77.0
1.0,2.0,1024.0,6144.0,142.0,189.6
1.0,2.0,1536.0,3584.0,125.0,165.6
1.0,2.0,1536.0,7680.0,260.0,350.8
1.0,2.0,2048.0,5120.0,232.0,309.0
1.0,2.0,2560.0,2560.0,147.0,196.4
1.0,2.0,2560.0,6656.0,373.0,500.6
1.0,2.0,3072.0,4096.0,277.0,374.8
1.0,2.0,3072.0,8192.0,548.0,757.2
1.0,2.0,3584.0,5632.0,441.0,602.8
1.0,2.0,4096.0,3072.0,277.0,375.4
1.0,2.0,4096.0,7168.0,638.2,891.0
1.0,2.0,4608.0,4608.0,464.0,634.2
1.0,2.0,5120.0,2048.0,232.0,309.0
1.0,2.0,5120.0,6144.0,683.0,957.2
1.0,4.0,1024.0,3584.0,164.0,219.6
1.0,4.0,1024.0,7680.0,345.0,463.4
1.0,4.0,1536.0,5120.0,345.0,464.2
1.0,4.0,2048.0,2560.0,232.0,309.6
1.0,4.0,2048.0,6656.0,593.0,821.6
1.0,4.0,2560.0,4096.0,458.0,628.4
1.0,4.0,2560.0,8192.0,909.0,1266.6
1.0,4.0,3072.0,5632.0,751.0,1051.8
1.0,4.0,3584.0,3072.0,481.0,658.6
1.0,4.0,3584.0,7168.0,1112.4,1556.0
1.0,4.0,4096.0,4608.0,819.0,1145.2
1.0,4.0,4608.0,2048.0,413.0,558.8
1.0,4.0,4608.0,6144.0,1225.0,1721.4
1.0,4.0,5120.0,3584.0,796.0,1115.6
1.0,4.0,5120.0,7680.0,1707.8,2393.8
1.0,8.0,1024.0,5120.0,458.0,628.6
1.0,8.0,1536.0,2560.0,345.0,463.2
1.0,8.0,1536.0,6656.0,886.8,1237.0
1.0,8.0,2048.0,4096.0,728.0,1021.4
1.0,8.0,2048.0,8192.0,1453.4,2042.6
1.0,8.0,2560.0,5632.0,1248.2,1752.6
1.0,8.0,3072.0,3072.0,819.0,1146.0
1.0,8.0,3072.0,7168.0,1914.2,2685.4
1.0,8.0,3584.0,4608.0,1430.8,2013.2
1.0,8.0,4096.0,2048.0,729.0,1021.8
1.0,8.0,4096.0,6144.0,2194.8,3074.8
1.0,8.0,4608.0,3584.0,1472.0,2026.0
1.0,8.0,4608.0,7680.0,3100.6,4332.8
1.0,8.0,5120.0,5120.0,2288.6,3197.8
2.0,2.0,1024.0,2560.0,34.0,43.0
2.0,2.0,1024.0,6656.0,80.0,104.0
2.0,2.0,1536.0,4096.0,74.0,96.2
2.0,2.0,1536.0,8192.0,142.0,188.8
2.0,2.0,2048.0,5632.0,130.0,174.0
2.0,2.0,2560.0,3072.0,91.0,119.0
2.0,2.0,2560.0,7168.0,204.0,272.0
2.0,2.0,3072.0,4608.0,159.0,212.6
2.0,2.0,3584.0,2048.0,85.0,111.0
2.0,2.0,3584.0,6144.0,243.0,326.2
2.0,2.0,4096.0,3584.0,164.0,220.0
2.0,2.0,4096.0,7680.0,345.0,463.2
2.0,2.0,4608.0,5120.0,260.0,351.0
2.0,2.0,5120.0,2560.0,147.0,196.8
2.0,2.0,5120.0,6656.0,373.0,500.2
2.0,4.0,1024.0,4096.0,97.0,127.2
2.0,4.0,1024.0,8192.0,187.0,248.0
2.0,4.0,1536.0,5632.0,192.6,256.6
2.0,4.0,2048.0,3072.0,142.0,190.2
2.0,4.0,2048.0,7168.0,322.0,435.2
2.0,4.0,2560.0,4608.0,260.0,350.4
2.0,4.0,3072.0,2048.0,142.0,190.8
2.0,4.0,3072.0,6144.0,413.0,559.2
2.0,4.0,3584.0,3584.0,283.0,385.8
2.0,4.0,3584.0,7680.0,599.0,831.0
2.0,4.0,4096.0,5120.0,458.0,629.2
2.0,4.0,4608.0,2560.0,260.0,349.8
2.0,4.0,4608.0,6656.0,666.6,931.2
2.0,4.0,5120.0,4096.0,458.0,628.6
2.0,4.0,5120.0,8192.0,909.0,1268.8
2.0,8.0,1024.0,5632.0,254.8,341.0
2.0,8.0,1536.0,3072.0,209.6,278.0
2.0,8.0,1536.0,7168.0,481.0,657.0
2.0,8.0,2048.0,4608.0,413.0,557.4
2.0,8.0,2560.0,2048.0,232.0,308.2
2.0,8.0,2560.0,6144.0,683.0,955.4
2.0,8.0,3072.0,3584.0,481.0,657.0
2.0,8.0,3072.0,7680.0,1022.0,1422.4
2.0,8.0,3584.0,5120.0,796.0,1115.6
2.0,8.0,4096.0,2560.0,458.0,630.2
2.0,8.0,4096.0,6656.0,1180.0,1655.4
2.0,8.0,4608.0,4096.0,819.0,1146.6
2.0,8.0,4608.0,8192.0,1638.0,2296.6
2.0,8.0,5120.0,5632.0,1248.6,1753.6
4.0,2.0,1024.0,3072.0,20.0,28.0
4.0,2.0,1024.0,7168.0,54.0,68.2
4.0,2.0,1536.0,4608.0,44.0,56.2
4.0,2.0,2048.0,2048.0,28.0,36.0
4.0,2.0,2048.0,6144.0,74.0,97.2
4.0,2.0,2560.0,3584.0,56.0,72.0
4.0,2.0,2560.0,7680.0,112.0,148.6
4.0,2.0,3072.0,5120.0,91.0,119.2
4.0,2.0,3584.0,2560.0,56.0,72.0
4.0,2.0,3584.0,6656.0,135.0,180.2
4.0,2.0,4096.0,4096.0,97.0,127.2
4.0,2.0,4096.0,8192.0,187.0,248.0
4.0,2.0,4608.0,5632.0,146.0,194.0
4.0,2.0,5120.0,3072.0,91.0,119.0
4.0,2.0,5120.0,7168.0,204.0,271.6
4.0,4.0,1024.0,4608.0,61.0,79.0
4.0,4.0,1536.0,2048.0,41.0,53.0
4.0,4.0,1536.0,6144.0,108.0,142.2
4.0,4.0,2048.0,3584.0,85.0,112.6
4.0,4.0,2048.0,7680.0,176.0,235.2
4.0,4.0,2560.0,5120.0,147.0,197.2
4.0,4.0,3072.0,2560.0,91.0,119.8
4.0,4.0,3072.0,6656.0,226.6,301.0
4.0,4.0,3584.0,4096.0,164.0,218.0
4.0,4.0,3584.0,8192.0,322.0,434.4
4.0,4.0,4096.0,5632.0,255.0,343.0
4.0,4.0,4608.0,3072.0,159.0,213.2
4.0,4.0,4608.0,7168.0,362.0,485.0
4.0,4.0,5120.0,4608.0,260.0,349.8
4.0,8.0,1024.0,2048.0,51.0,66.0
4.0,8.0,1024.0,6144.0,142.0,189.0
4.0,8.0,1536.0,3584.0,125.0,165.8
4.0,8.0,1536.0,7680.0,260.0,349.6
4.0,8.0,2048.0,5120.0,232.0,309.0
4.0,8.0,2560.0,2560.0,147.0,197.6
4.0,8.0,2560.0,6656.0,373.2,502.0
4.0,8.0,3072.0,4096.0,277.0,376.4
4.0,8.0,3072.0,8192.0,548.0,754.8
4.0,8.0,3584.0,5632.0,441.0,601.2
4.0,8.0,4096.0,3072.0,277.0,376.8
4.0,8.0,4096.0,7168.0,638.0,890.2
4.0,8.0,4608.0,4608.0,464.0,634.6
4.0,8.0,5120.0,2048.0,232.0,309.2
4.0,8.0,5120.0,6144.0,710.2,957.6
8.0,2.0,1024.0,3584.0,12.0,19.0
8.0,2.0,1024.0,7680.0,26.0,34.0
8.0,2.0,1536.0,5120.0,26.0,34.0
8.0,2.0,2048.0,2560.0,16.8,24.0
8.0,2.0,2048.0,6656.0,43.0,54.0
8.0,2.0,2560.0,4096.0,34.0,43.0
8.0,2.0,2560.0,8192.0,63.0,81.0
8.0,2.0,3072.0,5632.0,53.0,68.0
8.0,2.0,3584.0,3072.0,35.0,45.0
8.0,2.0,3584.0,7168.0,75.4,98.0
8.0,2.0,4096.0,4608.0,57.0,73.6
8.0,2.0,4608.0,2048.0,31.0,39.2
8.0,2.0,4608.0,6144.0,82.2,108.0
8.0,2.0,5120.0,3584.0,56.0,71.2
8.0,2.0,5120.0,7680.0,112.0,148.8
8.0,4.0,1024.0,5120.0,34.0,43.0
8.0,4.0,1536.0,2560.0,26.0,34.0
8.0,4.0,1536.0,6656.0,61.0,79.0
8.0,4.0,2048.0,4096.0,51.0,66.0
8.0,4.0,2048.0,8192.0,97.0,127.0
8.0,4.0,2560.0,5632.0,84.0,110.0
8.0,4.0,3072.0,3072.0,57.0,73.6
8.0,4.0,3072.0,7168.0,125.0,166.6
8.0,4.0,3584.0,4608.0,95.0,125.0
8.0,4.0,4096.0,2048.0,51.0,66.0
8.0,4.0,4096.0,6144.0,142.0,190.2
8.0,4.0,4608.0,3584.0,95.0,125.2
8.0,4.0,4608.0,7680.0,197.0,261.2
8.0,4.0,5120.0,5120.0,147.4,196.6
8.0,8.0,1024.0,2560.0,34.0,43.0
8.0,8.0,1024.0,6656.0,80.0,105.0
8.0,8.0,1536.0,4096.0,74.0,96.6
8.0,8.0,1536.0,8192.0,142.0,190.2
8.0,8.0,2048.0,5632.0,130.0,174.0
8.0,8.0,2560.0,3072.0,107.0,140.0
8.0,8.0,2560.0,7168.0,204.0,271.2
8.0,8.0,3072.0,4608.0,159.0,212.2
8.0,8.0,3584.0,2048.0,85.0,112.0
8.0,8.0,3584.0,6144.0,243.0,326.0
8.0,8.0,4096.0,3584.0,164.0,218.4
8.0,8.0,4096.0,7680.0,345.0,462.6
8.0,8.0,4608.0,5120.0,260.0,350.6
8.0,8.0,5120.0,2560.0,147.0,198.0
8.0,8.0,5120.0,6656.0,373.0,500.6
16.0,2.0,1024.0,4096.0,8.0,11.0
16.0,2.0,1024.0,8192.0,13.0,21.0
16.0,2.0,1536.0,5632.0,14.0,21.0
16.0,2.0,2048.0,3072.0,11.0,16.0
16.0,2.0,2048.0,7168.0,24.0,32.0
16.0,2.0,2560.0,4608.0,19.2,26.6
16.0,2.0,3072.0,2048.0,11.0,16.0
16.0,2.0,3072.0,6144.0,31.0,39.0
16.0,2.0,3584.0,3584.0,21.0,29.0
16.0,2.0,3584.0,7680.0,43.0,55.0
16.0,2.0,4096.0,5120.0,34.0,43.0
16.0,2.0,4608.0,2560.0,19.0,26.2
16.0,2.0,4608.0,6656.0,47.4,61.0
16.0,2.0,5120.0,4096.0,34.0,43.0
16.0,2.0,5120.0,8192.0,63.0,81.2
16.0,4.0,1024.0,5632.0,18.4,26.0
16.0,4.0,1536.0,3072.0,15.0,22.0
16.0,4.0,1536.0,7168.0,35.0,45.0
16.0,4.0,2048.0,4608.0,31.0,39.0
16.0,4.0,2560.0,2048.0,17.0,24.0
16.0,4.0,2560.0,6144.0,49.0,62.0
16.0,4.0,3072.0,3584.0,35.0,45.0
16.0,4.0,3072.0,7680.0,70.0,90.0
16.0,4.0,3584.0,5120.0,56.0,71.0
16.0,4.0,4096.0,2560.0,34.0,43.0
16.0,4.0,4096.0,6656.0,80.0,104.0
16.0,4.0,4608.0,4096.0,57.0,74.0
16.0,4.0,4608.0,8192.0,108.0,142.2
16.0,4.0,5120.0,5632.0,84.0,110.0
16.0,8.0,1024.0,3072.0,20.0,28.0
16.0,8.0,1024.0,7168.0,46.0,58.0
16.0,8.0,1536.0,4608.0,44.0,57.0
16.0,8.0,2048.0,2048.0,28.0,36.0
16.0,8.0,2048.0,6144.0,84.4,98.0
16.0,8.0,2560.0,3584.0,56.0,72.0
16.0,8.0,2560.0,7680.0,112.0,148.2
16.0,8.0,3072.0,5120.0,91.0,120.0
16.0,8.0,3584.0,2560.0,56.0,71.6
16.0,8.0,3584.0,6656.0,135.0,179.6
16.0,8.0,4096.0,4096.0,97.0,127.0
16.0,8.0,4096.0,8192.0,187.0,248.8
16.0,8.0,4608.0,5632.0,146.0,195.0
16.0,8.0,5120.0,3072.0,91.0,119.2
16.0,8.0,5120.0,7168.0,204.0,272.0
1.0,2.0,1024.0,2560.0,68.0,88.0
1.0,2.0,1024.0,6656.0,153.0,205.2
1.0,2.0,1536.0,4096.0,142.0,190.0
1.0,2.0,1536.0,8192.0,277.0,377.6
1.0,2.0,2048.0,5632.0,255.0,343.2
1.0,2.0,2560.0,3072.0,176.0,235.0
1.0,2.0,2560.0,7168.0,401.4,541.4
1.0,2.0,3072.0,4608.0,311.0,423.0
1.0,2.0,3584.0,2048.0,164.4,220.0
1.0,2.0,3584.0,6144.0,481.0,656.6
1.0,2.0,4096.0,3584.0,322.6,435.0
1.0,2.0,4096.0,7680.0,684.0,956.6
1.0,2.0,4608.0,5120.0,514.0,708.2
1.0,2.0,5120.0,2560.0,288.0,392.4
1.0,2.0,5120.0,6656.0,740.0,1036.4
1.0,4.0,1024.0,4096.0,187.0,248.0
1.0,4.0,1024.0,8192.0,368.0,492.0
1.0,4.0,1536.0,5632.0,379.0,508.2
1.0,4.0,2048.0,3072.0,277.0,377.0
1.0,4.0,2048.0,7168.0,638.0,892.2
1.0,4.0,2560.0,4608.0,514.0,706.6
1.0,4.0,3072.0,2048.0,277.2,374.8
1.0,4.0,3072.0,6144.0,819.0,1146.0
1.0,4.0,3584.0,3584.0,559.0,771.6
1.0,4.0,3584.0,7680.0,1191.6,1671.2
1.0,4.0,4096.0,5120.0,909.0,1268.4
1.0,4.0,4608.0,2560.0,514.0,705.0
1.0,4.0,4608.0,6656.0,1327.6,1868.6
1.0,4.0,5120.0,4096.0,909.0,1267.6
1.0,4.0,5120.0,8192.0,1823.6,2554.8
1.0,8.0,1024.0,5632.0,503.0,689.8
1.0,8.0,1536.0,3072.0,413.0,558.6
1.0,8.0,1536.0,7168.0,955.0,1331.6
1.0,8.0,2048.0,4608.0,819.0,1147.6
1.0,8.0,2560.0,2048.0,458.0,629.0
1.0,8.0,2560.0,6144.0,1362.4,1915.8
1.0,8.0,3072.0,3584.0,954.8,1330.2
1.0,8.0,3072.0,7680.0,2056.8,2885.2
1.0,8.0,3584.0,5120.0,1591.8,2231.4
1.0,8.0,4096.0,2560.0,909.0,1268.2
1.0,8.0,4096.0,6656.0,2380.0,3324.0
1.0,8.0,4608.0,4096.0,1659.4,2315.2
1.0,8.0,4608.0,8192.0,3305.8,4627.0
1.0,8.0,5120.0,5632.0,2617.2,3522.8
2.0,2.0,1024.0,3072.0,40.0,51.0
2.0,2.0,1024.0,7168.0,85.0,111.6
2.0,2.0,1536.0,4608.0,82.8,108.0
2.0,2.0,2048.0,2048.0,51.4,66.0
2.0,2.0,2048.0,6144.0,142.0,190.2
2.0,2.0,2560.0,3584.0,105.0,138.0
2.0,2.0,2560.0,7680.0,218.0,290.0
2.0,2.0,3072.0,5120.0,176.0,235.6
2.0,2.0,3584.0,2560.0,105.0,139.2
2.0,2.0,3584.0,6656.0,263.0,355.6
2.0,2.0,4096.0,4096.0,187.0,248.8
2.0,2.0,4096.0,8192.0,368.0,493.2
2.0,2.0,4608.0,5632.0,286.0,389.4
2.0,2.0,5120.0,3072.0,176.0,234.6
2.0,2.0,5120.0,7168.0,401.2,538.8
2.0,4.0,1024.0,4608.0,108.0,142.4
2.0,4.0,1536.0,2048.0,74.0,96.6
2.0,4.0,1536.0,6144.0,247.0,327.0
2.0,4.0,2048.0,3584.0,164.0,218.6
2.0,4.0,2048.0,7680.0,345.0,463.6
2.0,4.0,2560.0,5120.0,288.0,394.2
2.0,4.0,3072.0,2560.0,176.0,234.6
2.0,4.0,3072.0,6656.0,447.0,610.0
2.0,4.0,3584.0,4096.0,322.6,436.8
2.0,4.0,3584.0,8192.0,638.0,891.6
2.0,4.0,4096.0,5632.0,503.0,688.4
2.0,4.0,4608.0,3072.0,311.0,421.0
2.0,4.0,4608.0,7168.0,717.0,1004.0
2.0,4.0,5120.0,4608.0,514.0,707.2
2.0,8.0,1024.0,2048.0,97.0,127.0
2.0,8.0,1024.0,6144.0,277.0,374.0
2.0,8.0,1536.0,3584.0,243.0,326.6
2.0,8.0,1536.0,7680.0,514.0,707.2
2.0,8.0,2048.0,5120.0,458.0,628.6
2.0,8.0,2560.0,2560.0,288.2,393.0
2.0,8.0,2560.0,6656.0,740.0,1037.0
2.0,8.0,3072.0,4096.0,648.0,861.0
2.0,8.0,3072.0,8192.0,1090.0,1520.2
2.0,8.0,3584.0,5632.0,875.6,1224.2
2.0,8.0,4096.0,3072.0,548.0,754.8
2.0,8.0,4096.0,7168.0,1270.4,1786.6
2.0,8.0,4608.0,4608.0,921.0,1282.2
2.0,8.0,5120.0,2048.0,458.0,628.4
2.0,8.0,5120.0,6144.0,1361.6,1919.8
4.0,2.0,1024.0,3584.0,24.0,32.0
4.0,2.0,1024.0,7680.0,48.4,62.0
4.0,2.0,1536.0,5120.0,48.4,62.0
4.0,2.0,2048.0,2560.0,40.0,51.0
