mp,dim,encoders,dur(us)
2.0,3584.0,10.0,21091.6
2.0,4096.0,9.0,21987.6
2.0,4608.0,8.0,25267.4
2.0,5120.0,7.0,26037.6
2.0,5632.0,6.0,26016.2
2.0,6144.0,5.0,26725.0
2.0,6656.0,4.0,24747.0
2.0,6656.0,12.0,67116.4
2.0,7168.0,11.0,71978.0
2.0,7680.0,10.0,74285.2
2.0,8192.0,9.0,76130.6
4.0,2048.0,8.0,6562.0
4.0,2560.0,7.0,7406.6
4.0,3072.0,6.0,6946.8
4.0,3584.0,5.0,7203.6
4.0,4096.0,4.0,6658.6
4.0,4096.0,12.0,18321.0
4.0,4608.0,11.0,20705.0
4.0,5120.0,10.0,21763.4
4.0,5632.0,9.0,22165.4
4.0,6144.0,8.0,22764.8
4.0,6656.0,7.0,22064.0
4.0,7168.0,6.0,22116.8
4.0,7680.0,5.0,21094.4
4.0,8192.0,4.0,19256.4
4.0,8192.0,12.0,50530.8
8.0,2048.0,11.0,7593.0
8.0,2560.0,10.0,7468.8
8.0,3072.0,9.0,8744.4
8.0,3584.0,8.0,7494.0
8.0,4096.0,7.0,7162.4
8.0,4608.0,6.0,7473.4
8.0,5120.0,5.0,6707.6
8.0,5632.0,4.0,6105.2
8.0,5632.0,12.0,16929.4
8.0,6144.0,11.0,17543.4
8.0,6656.0,10.0,18914.2
8.0,7168.0,9.0,17595.4
8.0,7680.0,8.0,17463.8
8.0,8192.0,7.0,18089.8
16.0,2048.0,6.0,3762.6
16.0,2560.0,5.0,3335.2
16.0,3072.0,4.0,2795.0
16.0,3072.0,12.0,8654.6
16.0,3584.0,11.0,8326.6
16.0,4096.0,10.0,7969.2
16.0,4608.0,9.0,8716.8
16.0,5120.0,8.0,7552.2
16.0,5632.0,7.0,7481.0
16.0,6144.0,6.0,6755.0
16.0,6656.0,5.0,6222.8
16.0,7168.0,4.0,6043.2
16.0,7168.0,12.0,14347.8
16.0,7680.0,11.0,15950.8
16.0,8192.0,10.0,14587.4
