b,l,dim,F_dur(us),B_dur(us)
8.0,5120.0,5120.0,2515.0,12080.6
2.0,1024.0,2560.0,135.2,394.8
2.0,1024.0,6656.0,236.8,924.2
2.0,1536.0,4096.0,227.2,852.6
2.0,1536.0,8192.0,351.0,1580.4
2.0,2048.0,5632.0,338.8,1462.2
2.0,2560.0,3072.0,260.8,1035.2
2.0,2560.0,7168.0,480.8,2242.4
2.0,3072.0,4608.0,394.4,1758.6
2.0,3584.0,2048.0,241.0,983.2
2.0,3584.0,6144.0,585.6,2685.6
2.0,4096.0,3584.0,407.0,1825.6
2.0,4096.0,7680.0,807.6,3742.0
2.0,4608.0,5120.0,611.2,2852.6
2.0,5120.0,2560.0,373.2,1645.2
2.0,5120.0,6656.0,858.2,4024.2
4.0,1024.0,4096.0,261.6,1098.6
4.0,1024.0,8192.0,445.2,2061.8
4.0,1536.0,5632.0,456.8,2120.8
4.0,2048.0,3072.0,358.4,1587.0
4.0,2048.0,7168.0,755.0,3504.6
4.0,2560.0,4608.0,608.6,2848.8
4.0,3072.0,2048.0,351.4,1582.8
4.0,3072.0,6144.0,938.6,4425.4
4.0,3584.0,3584.0,659.6,3089.0
4.0,3584.0,7680.0,1364.0,6431.0
4.0,4096.0,5120.0,1042.0,4914.8
4.0,4608.0,2560.0,603.2,2847.8
4.0,4608.0,6656.0,1496.8,7135.2
4.0,5120.0,4096.0,1033.0,4905.0
4.0,5120.0,8192.0,2057.6,9730.8
8.0,1024.0,5632.0,606.2,2798.2
8.0,1536.0,3072.0,492.4,2304.0
8.0,1536.0,7168.0,1088.0,5151.0
8.0,2048.0,4608.0,944.0,4438.0
8.0,2560.0,2048.0,542.2,2550.0
8.0,2560.0,6144.0,1529.6,7310.8
8.0,3072.0,3584.0,1086.8,5153.0
8.0,3072.0,7680.0,2279.6,10898.4
8.0,3584.0,5120.0,1785.0,8517.4
8.0,4096.0,2560.0,1035.4,4911.6
8.0,4096.0,6656.0,2621.6,12562.2
8.0,4608.0,4096.0,1825.8,8748.2
8.0,4608.0,8192.0,3670.6,17441.2
8.0,5120.0,5632.0,2773.8,13291.2
2.0,1024.0,3072.0,147.8,458.4
2.0,1024.0,7168.0,250.8,995.6
2.0,1536.0,4608.0,244.2,944.0
2.0,2048.0,2048.0,170.6,591.2
2.0,2048.0,6144.0,361.4,1582.0
2.0,2560.0,3584.0,289.8,1186.6
2.0,2560.0,7680.0,511.8,2389.6
2.0,3072.0,5120.0,428.8,1944.4
2.0,3584.0,2560.0,286.4,1207.8
2.0,3584.0,6656.0,631.4,2901.6
2.0,4096.0,4096.0,453.6,2066.4
2.0,4096.0,8192.0,847.4,3966.4
2.0,4608.0,5632.0,669.4,3120.4
2.0,5120.0,3072.0,422.8,1939.8
2.0,5120.0,7168.0,919.2,4318.6
4.0,1024.0,4608.0,284.6,1217.8
4.0,1536.0,2048.0,217.0,850.2
4.0,1536.0,6144.0,492.4,2301.6
4.0,2048.0,3584.0,409.6,1831.6
4.0,2048.0,7680.0,807.0,3746.0
4.0,2560.0,5120.0,669.8,3145.4
4.0,3072.0,2560.0,420.6,1940.8
4.0,3072.0,6656.0,1013.2,4793.2
4.0,3584.0,4096.0,745.0,3498.2
4.0,3584.0,8192.0,1451.4,6851.2
4.0,4096.0,5632.0,1143.8,5400.2
4.0,4608.0,3072.0,713.2,3375.2
4.0,4608.0,7168.0,1608.0,7679.4
4.0,5120.0,4608.0,1159.4,5514.4
8.0,1024.0,2048.0,262.8,1101.4
8.0,1024.0,6144.0,654.2,3036.8
8.0,1536.0,3584.0,565.4,2665.4
8.0,1536.0,7680.0,1162.8,5516.4
8.0,2048.0,5120.0,1041.8,4919.6
8.0,2560.0,2560.0,665.2,3143.4
8.0,2560.0,6656.0,1653.2,7912.0
8.0,3072.0,4096.0,1231.4,5877.8
8.0,3072.0,8192.0,2457.2,11646.2
8.0,3584.0,5632.0,1962.2,9356.2
8.0,4096.0,3072.0,1231.4,5877.0
8.0,4096.0,7168.0,2820.4,13536.0
8.0,4608.0,4608.0,2054.4,9826.4
8.0,5120.0,2048.0,1033.2,4914.4
8.0,5120.0,6144.0,3013.8,14487.6
2.0,1024.0,3584.0,159.8,534.4
2.0,1024.0,7680.0,258.4,1047.2
2.0,1536.0,5120.0,261.0,1037.6
2.0,2048.0,2560.0,194.6,725.6
2.0,2048.0,6656.0,384.2,1702.2
2.0,2560.0,4096.0,318.6,1337.8
2.0,2560.0,8192.0,546.6,2551.0
2.0,3072.0,5632.0,464.0,2118.2
2.0,3584.0,3072.0,318.8,1411.0
2.0,3584.0,7168.0,674.0,3100.8
2.0,4096.0,4608.0,501.6,2310.8
2.0,4608.0,2048.0,285.2,1224.4
2.0,4608.0,6144.0,722.2,3380.8
2.0,5120.0,3584.0,485.8,2243.8
2.0,5120.0,7680.0,981.4,4613.8
4.0,1024.0,5120.0,306.0,1339.4
4.0,1536.0,2560.0,250.2,1034.4
4.0,1536.0,6656.0,528.6,2480.8
4.0,2048.0,4096.0,448.2,2066.8
4.0,2048.0,8192.0,846.4,3964.8
4.0,2560.0,5632.0,733.0,3440.4
4.0,3072.0,3072.0,489.4,2300.8
4.0,3072.0,7168.0,1084.4,5149.8
4.0,3584.0,4608.0,835.0,3912.0
4.0,4096.0,2048.0,443.8,2068.2
4.0,4096.0,6144.0,1238.0,5880.4
4.0,4608.0,3584.0,824.0,3902.6
4.0,4608.0,7680.0,1716.4,8214.2
4.0,5120.0,5120.0,1280.0,6114.6
8.0,1024.0,2560.0,318.0,1348.0
8.0,1024.0,6656.0,702.6,3268.0
8.0,1536.0,4096.0,637.0,3021.2
8.0,1536.0,8192.0,1247.8,5893.0
8.0,2048.0,5632.0,1143.0,5400.0
8.0,2560.0,3072.0,785.0,3724.4
8.0,2560.0,7168.0,1774.6,8506.6
8.0,3072.0,4608.0,1383.0,6597.2
8.0,3584.0,2048.0,738.4,3497.4
8.0,3584.0,6144.0,2127.2,10181.4
8.0,4096.0,3584.0,1429.2,6839.8
8.0,4096.0,7680.0,3012.0,14478.4
8.0,4608.0,5120.0,2271.0,10895.4
8.0,5120.0,2560.0,1279.0,6118.4
8.0,5120.0,6656.0,3255.6,15677.6
2.0,1024.0,4096.0,169.2,596.4
2.0,1024.0,8192.0,271.4,1093.0
2.0,1536.0,5632.0,275.8,1128.8
2.0,2048.0,3072.0,225.2,847.4
2.0,2048.0,7168.0,396.6,1818.4
2.0,2560.0,4608.0,344.8,1488.2
2.0,3072.0,2048.0,216.6,849.6
2.0,3072.0,6144.0,496.2,2296.0
2.0,3584.0,3584.0,357.2,1616.0
2.0,3584.0,7680.0,716.0,3302.6
2.0,4096.0,5120.0,553.2,2552.6
2.0,4608.0,2560.0,333.4,1491.2
2.0,4608.0,6656.0,778.6,3641.4
2.0,5120.0,4096.0,542.2,2543.8
2.0,5120.0,8192.0,1046.6,4917.4
4.0,1024.0,5632.0,327.2,1460.4
4.0,1536.0,3072.0,284.4,1217.8
4.0,1536.0,7168.0,565.8,2662.8
4.0,2048.0,4608.0,500.0,2307.4
4.0,2560.0,2048.0,306.2,1344.2
4.0,2560.0,6144.0,792.4,3726.8
4.0,3072.0,3584.0,564.0,2661.6
4.0,3072.0,7680.0,1158.8,5510.2
4.0,3584.0,5120.0,920.0,4318.6
4.0,4096.0,2560.0,543.8,2549.8
4.0,4096.0,6656.0,1336.4,6359.6
4.0,4608.0,4096.0,933.4,4428.0
4.0,4608.0,8192.0,1850.0,8768.8
4.0,5120.0,5632.0,1406.2,6712.2
8.0,1024.0,3072.0,352.0,1583.6
8.0,1024.0,7168.0,752.8,3502.0
8.0,1536.0,4608.0,713.4,3372.4
8.0,2048.0,2048.0,442.2,2064.6
8.0,2048.0,6144.0,1236.2,5879.0
8.0,2560.0,3584.0,908.0,4306.8
8.0,2560.0,7680.0,1898.4,9096.2
8.0,3072.0,5120.0,1530.4,7318.8
8.0,3584.0,2560.0,912.0,4315.0
8.0,3584.0,6656.0,2300.2,11008.6
8.0,4096.0,4096.0,1620.2,7785.4
8.0,4096.0,8192.0,3255.4,15472.0
8.0,4608.0,5632.0,2499.0,11971.0
8.0,5120.0,3072.0,1526.4,7315.0
8.0,5120.0,7168.0,3501.6,16901.4
2.0,1024.0,4608.0,178.0,666.6
2.0,1536.0,2048.0,155.0,455.4
2.0,1536.0,6144.0,292.8,1220.8
2.0,2048.0,3584.0,246.0,974.0
2.0,2048.0,7680.0,427.6,1941.2
2.0,2560.0,5120.0,370.0,1639.0
2.0,3072.0,2560.0,249.4,1033.6
2.0,3072.0,6656.0,529.4,2481.6
2.0,3584.0,4096.0,405.6,1827.2
2.0,3584.0,8192.0,750.2,3505.8
2.0,4096.0,5632.0,605.0,2796.2
2.0,4608.0,3072.0,386.4,1764.8
2.0,4608.0,7168.0,837.0,3910.8
2.0,5120.0,4608.0,608.0,2849.4
4.0,1024.0,2048.0,168.6,591.2
4.0,1024.0,6144.0,350.2,1580.4
4.0,1536.0,3584.0,326.4,1398.2
4.0,1536.0,7680.0,603.4,2842.6
4.0,2048.0,5120.0,552.6,2550.8
4.0,2560.0,2560.0,361.0,1643.2
4.0,2560.0,6656.0,856.8,4019.6
4.0,3072.0,4096.0,638.0,3017.4
4.0,3072.0,8192.0,1251.0,5894.4
4.0,3584.0,5632.0,1014.4,4743.8
4.0,4096.0,3072.0,642.2,3024.0
4.0,4096.0,7168.0,1439.8,6840.4
4.0,4608.0,4608.0,1050.6,4969.6
4.0,5120.0,2048.0,538.8,2547.2
4.0,5120.0,6144.0,1529.2,7313.0
8.0,1024.0,3584.0,399.6,1829.2
8.0,1024.0,7680.0,805.8,3741.4
8.0,1536.0,5120.0,789.0,3727.2
8.0,2048.0,2560.0,543.0,2546.6
8.0,2048.0,6656.0,1340.2,6364.0
8.0,2560.0,4096.0,1031.6,4905.2
8.0,2560.0,8192.0,2057.0,9734.2
8.0,3072.0,5632.0,1685.8,8040.6
8.0,3584.0,3072.0,1087.8,5154.8
8.0,3584.0,7168.0,2481.0,11856.4
8.0,4096.0,4608.0,1829.8,8754.4
8.0,4608.0,2048.0,936.0,4436.4
8.0,4608.0,6144.0,2721.2,13048.6
8.0,5120.0,3584.0,1776.8,8514.2
8.0,5120.0,7680.0,3761.0,18091.4
2.0,1024.0,5120.0,192.8,731.0
2.0,1536.0,2560.0,173.8,560.6
2.0,1536.0,6656.0,311.0,1311.8
2.0,2048.0,4096.0,274.4,1096.2
2.0,2048.0,8192.0,445.6,2059.8
2.0,2560.0,5632.0,402.0,1786.6
2.0,3072.0,3072.0,285.2,1218.0
2.0,3072.0,7168.0,565.6,2661.4
2.0,3584.0,4608.0,448.6,2042.6
2.0,4096.0,2048.0,272.4,1102.2
2.0,4096.0,6144.0,653.4,3035.6
2.0,4608.0,3584.0,440.2,2033.6
2.0,4608.0,7680.0,894.0,4173.8
2.0,5120.0,5120.0,669.2,3145.4
4.0,1024.0,2560.0,194.4,726.6
4.0,1024.0,6656.0,376.8,1700.4
4.0,1536.0,4096.0,352.6,1576.6
4.0,1536.0,8192.0,646.6,3029.4
4.0,2048.0,5632.0,605.4,2798.8
4.0,2560.0,3072.0,420.6,1941.4
4.0,2560.0,7168.0,917.6,4316.0
4.0,3072.0,4608.0,715.4,3379.0
4.0,3584.0,2048.0,399.0,1825.0
4.0,3584.0,6144.0,1096.6,5157.8
4.0,4096.0,3584.0,742.0,3494.0
4.0,4096.0,7680.0,1539.6,7324.6
4.0,4608.0,5120.0,1159.4,5514.2
4.0,5120.0,2560.0,664.0,3140.0
4.0,5120.0,6656.0,1653.6,7915.2
8.0,1024.0,4096.0,449.0,2068.8
8.0,1024.0,8192.0,848.2,3967.6
8.0,1536.0,5632.0,866.4,4081.8
8.0,2048.0,3072.0,642.6,3027.0
8.0,2048.0,7168.0,1438.4,6846.2
8.0,2560.0,4608.0,1160.0,5515.2
8.0,3072.0,2048.0,638.4,3029.2
8.0,3072.0,6144.0,1828.4,8755.6
8.0,3584.0,3584.0,1262.0,6007.6
8.0,3584.0,7680.0,2654.4,12700.2
8.0,4096.0,5120.0,2023.4,9704.0
8.0,4608.0,2560.0,1160.2,5522.2
8.0,4608.0,6656.0,2943.4,14124.0
8.0,5120.0,4096.0,2018.0,9700.4
8.0,5120.0,8192.0,4070.0,19357.0
