mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,56.0,4608.0,3584.0,1445.4,3404.4
1.0,4.0,64.0,1024.0,2560.0,289.4,663.2
1.0,4.0,64.0,1024.0,6656.0,623.8,1560.8
1.0,4.0,64.0,1536.0,4096.0,568.6,1377.6
1.0,4.0,64.0,1536.0,8192.0,1099.0,2630.8
1.0,4.0,64.0,2048.0,5632.0,1074.8,2556.0
1.0,4.0,64.0,2560.0,3072.0,732.6,1790.4
1.0,4.0,64.0,2560.0,7168.0,1651.2,3927.4
1.0,4.0,64.0,3072.0,4608.0,1360.4,3128.2
1.0,4.0,64.0,3584.0,2048.0,666.8,1601.8
1.0,4.0,64.0,3584.0,6144.0,1930.4,4518.2
1.0,4.0,64.0,4096.0,3584.0,1442.4,3242.6
1.0,4.0,64.0,4096.0,7680.0,3054.0,6694.2
1.0,4.0,64.0,4608.0,5120.0,2306.2,5120.8
1.0,4.0,64.0,5120.0,2560.0,1259.4,2955.2
1.0,4.0,64.0,5120.0,6656.0,3331.6,7254.2
1.0,4.0,72.0,2560.0,4608.0,1036.6,2469.8
1.0,4.0,80.0,3072.0,7680.0,2063.8,4829.8
1.0,4.0,80.0,3584.0,5120.0,1603.4,3766.4
1.0,4.0,80.0,4096.0,2560.0,936.0,2232.2
1.0,8.0,16.0,1024.0,3072.0,568.2,1388.8
1.0,8.0,16.0,1024.0,7168.0,1285.8,3055.4
1.0,8.0,16.0,1536.0,4608.0,1240.8,2955.0
1.0,8.0,16.0,2048.0,2048.0,740.8,1797.0
1.0,8.0,16.0,2048.0,6144.0,2189.0,5127.6
1.0,8.0,16.0,2560.0,3584.0,1612.6,3803.6
1.0,8.0,16.0,2560.0,7680.0,3393.4,7944.8
1.0,8.0,16.0,3072.0,5120.0,2729.0,6387.6
1.0,8.0,16.0,3584.0,2560.0,1604.6,3788.4
1.0,8.0,16.0,3584.0,6656.0,4118.4,9611.8
1.0,8.0,16.0,4096.0,4096.0,2887.8,6765.8
1.0,8.0,16.0,4096.0,8192.0,5753.6,13407.0
1.0,8.0,16.0,4608.0,5632.0,4478.4,10447.4
1.0,8.0,16.0,5120.0,3072.0,2732.0,6392.4
1.0,8.0,16.0,5120.0,7168.0,6331.8,14726.4
1.0,8.0,24.0,1024.0,4608.0,838.2,2013.8
1.0,8.0,24.0,1536.0,6144.0,1636.4,3867.6
1.0,8.0,24.0,2048.0,7680.0,2727.0,6386.8
1.0,8.0,24.0,4608.0,3072.0,2452.8,5744.2
1.0,8.0,24.0,5120.0,4608.0,4083.4,9516.8
1.0,8.0,32.0,1024.0,2048.0,405.4,964.0
1.0,8.0,32.0,1024.0,6144.0,1106.2,2640.8
1.0,8.0,32.0,1536.0,3584.0,983.4,2414.2
1.0,8.0,32.0,1536.0,7680.0,2049.8,4893.6
1.0,8.0,32.0,2048.0,5120.0,1835.4,4313.4
1.0,8.0,32.0,2560.0,2560.0,1220.8,2902.4
1.0,8.0,32.0,2560.0,6656.0,2936.6,7031.2
1.0,8.0,32.0,3072.0,4096.0,2176.8,5112.8
1.0,8.0,32.0,3072.0,8192.0,4320.4,10079.6
1.0,8.0,32.0,3584.0,5632.0,3494.8,8332.4
1.0,8.0,32.0,4096.0,3072.0,2196.6,5141.2
1.0,8.0,32.0,4096.0,7168.0,5064.0,11816.6
1.0,8.0,32.0,4608.0,4608.0,3745.2,8813.6
1.0,8.0,32.0,5120.0,2048.0,1828.8,4285.6
1.0,8.0,32.0,5120.0,6144.0,5427.4,12639.6
1.0,8.0,40.0,1024.0,7680.0,1378.2,3267.2
1.0,8.0,40.0,1536.0,5120.0,1371.8,3253.8
1.0,8.0,40.0,2048.0,2560.0,924.2,2207.2
1.0,8.0,40.0,5120.0,7680.0,6780.0,15777.0
1.0,8.0,48.0,3072.0,3072.0,1646.8,3871.0
1.0,8.0,48.0,3584.0,4608.0,2868.8,6710.0
1.0,8.0,48.0,4096.0,6144.0,4334.8,10104.8
1.0,8.0,48.0,4608.0,7680.0,6102.0,14245.0
1.0,8.0,56.0,2560.0,7168.0,3165.2,7408.0
1.0,8.0,56.0,4096.0,3584.0,2542.4,5946.8
1.0,8.0,64.0,1024.0,4096.0,748.0,1792.2
1.0,8.0,64.0,1024.0,8192.0,1460.6,3463.0
1.0,8.0,64.0,1536.0,5632.0,1659.0,3761.0
1.0,8.0,64.0,2048.0,3072.0,1214.6,2781.4
1.0,8.0,64.0,2048.0,7168.0,2687.4,6201.6
1.0,8.0,64.0,2560.0,4608.0,2390.8,5118.8
1.0,8.0,64.0,3072.0,2048.0,1117.8,2651.0
1.0,8.0,64.0,3072.0,6144.0,3274.2,7651.4
1.0,8.0,64.0,3584.0,3584.0,2703.4,5570.6
1.0,8.0,64.0,3584.0,7680.0,5564.0,11588.8
1.0,8.0,64.0,4096.0,5120.0,4264.0,9010.4
1.0,8.0,64.0,4608.0,2560.0,2404.0,5196.6
1.0,8.0,64.0,4608.0,6656.0,6316.4,12953.4
1.0,8.0,64.0,5120.0,4096.0,3615.4,8433.4
1.0,8.0,64.0,5120.0,8192.0,7208.2,16758.2
1.0,8.0,72.0,2048.0,4608.0,1647.4,3872.4
1.0,8.0,80.0,2560.0,7680.0,3409.8,7963.0
1.0,8.0,80.0,3072.0,5120.0,2721.4,6364.4
1.0,8.0,80.0,3584.0,2560.0,1618.2,3798.4
2.0,4.0,16.0,1024.0,4608.0,296.8,577.4
2.0,4.0,16.0,1536.0,2048.0,288.2,525.0
2.0,4.0,16.0,1536.0,6144.0,440.0,1076.2
2.0,4.0,16.0,2048.0,3584.0,366.0,867.0
2.0,4.0,16.0,2048.0,7680.0,702.2,1700.2
2.0,4.0,16.0,2560.0,5120.0,592.0,1441.2
2.0,4.0,16.0,3072.0,2560.0,386.6,920.8
2.0,4.0,16.0,3072.0,6656.0,903.6,2170.0
2.0,4.0,16.0,3584.0,4096.0,651.8,1585.8
2.0,4.0,16.0,3584.0,8192.0,1280.0,3043.2
2.0,4.0,16.0,4096.0,5632.0,1018.6,2433.4
2.0,4.0,16.0,4608.0,3072.0,637.6,1545.4
2.0,4.0,16.0,4608.0,7168.0,1451.0,3424.4
2.0,4.0,16.0,5120.0,4608.0,1041.0,2486.8
2.0,4.0,24.0,1024.0,6144.0,331.4,738.2
2.0,4.0,24.0,1536.0,7680.0,534.8,1311.0
2.0,4.0,24.0,4096.0,3072.0,564.6,1384.6
2.0,4.0,24.0,4608.0,4608.0,940.8,2251.2
2.0,4.0,24.0,5120.0,6144.0,1369.4,3246.4
2.0,4.0,32.0,1024.0,3584.0,321.6,525.4
2.0,4.0,32.0,1024.0,7680.0,386.4,931.6
2.0,4.0,32.0,1536.0,5120.0,383.0,918.6
2.0,4.0,32.0,2048.0,2560.0,319.8,648.8
2.0,4.0,32.0,2048.0,6656.0,616.2,1519.0
2.0,4.0,32.0,2560.0,4096.0,475.4,1177.6
2.0,4.0,32.0,2560.0,8192.0,919.0,2210.4
2.0,4.0,32.0,3072.0,5632.0,774.6,1899.0
2.0,4.0,32.0,3584.0,3072.0,505.2,1230.6
2.0,4.0,32.0,3584.0,7168.0,1129.0,2695.2
2.0,4.0,32.0,4096.0,4608.0,844.6,2070.8
2.0,4.0,32.0,4608.0,2048.0,442.4,1067.0
2.0,4.0,32.0,4608.0,6144.0,1243.6,2954.2
2.0,4.0,32.0,5120.0,3584.0,827.4,2034.4
2.0,4.0,32.0,5120.0,7680.0,1717.2,4101.8
2.0,4.0,40.0,1024.0,5120.0,317.4,628.0
2.0,4.0,40.0,1536.0,2560.0,323.0,528.6
2.0,4.0,40.0,4608.0,7680.0,1551.2,3656.6
2.0,4.0,40.0,5120.0,5120.0,1144.6,2733.0
2.0,4.0,48.0,2560.0,3072.0,383.6,911.0
2.0,4.0,48.0,3072.0,4608.0,639.4,1541.2
2.0,4.0,48.0,3584.0,6144.0,966.6,2321.6
2.0,4.0,48.0,4096.0,7680.0,1381.2,3271.6
2.0,4.0,56.0,2048.0,7168.0,653.4,1590.0
2.0,4.0,56.0,3584.0,3584.0,579.8,1404.6
2.0,4.0,64.0,1024.0,5632.0,310.4,717.6
2.0,4.0,64.0,1536.0,3072.0,313.0,593.2
2.0,4.0,64.0,1536.0,7168.0,506.8,1278.2
2.0,4.0,64.0,2048.0,4608.0,453.2,1134.6
2.0,4.0,64.0,2560.0,2048.0,318.4,640.8
2.0,4.0,64.0,2560.0,6144.0,707.0,1699.0
2.0,4.0,64.0,3072.0,3584.0,516.6,1304.0
2.0,4.0,64.0,3072.0,7680.0,1076.8,2594.4
2.0,4.0,64.0,3584.0,5120.0,843.0,2070.6
2.0,4.0,64.0,4096.0,2560.0,493.4,1265.8
2.0,4.0,64.0,4096.0,6656.0,1250.8,2987.6
2.0,4.0,64.0,4608.0,4096.0,837.4,2001.0
2.0,4.0,64.0,4608.0,8192.0,1644.4,3877.2
2.0,4.0,64.0,5120.0,5632.0,1357.4,3163.6
2.0,4.0,72.0,1536.0,4608.0,358.2,831.8
2.0,4.0,80.0,2048.0,7680.0,707.6,1699.2
2.0,4.0,80.0,2560.0,5120.0,589.8,1429.4
2.0,4.0,80.0,3072.0,2560.0,387.6,924.8
2.0,8.0,16.0,1024.0,2048.0,289.6,529.2
2.0,8.0,16.0,1024.0,6144.0,565.2,1388.4
2.0,8.0,16.0,1536.0,3584.0,502.6,1233.6
2.0,8.0,16.0,1536.0,7680.0,1036.0,2483.6
2.0,8.0,16.0,2048.0,5120.0,927.6,2224.0
2.0,8.0,16.0,2560.0,2560.0,593.2,1442.6
2.0,8.0,16.0,2560.0,6656.0,1488.2,3523.6
2.0,8.0,16.0,3072.0,4096.0,1095.6,2621.6
2.0,8.0,16.0,3072.0,8192.0,2182.8,5109.6
2.0,8.0,16.0,3584.0,5632.0,1762.8,4150.0
2.0,8.0,16.0,4096.0,3072.0,1107.6,2640.4
2.0,8.0,16.0,4096.0,7168.0,2555.2,5973.6
2.0,8.0,16.0,4608.0,4608.0,1857.4,4363.2
2.0,8.0,16.0,5120.0,2048.0,923.0,2217.8
2.0,8.0,16.0,5120.0,6144.0,2728.6,6378.6
2.0,8.0,24.0,1024.0,7680.0,702.2,1699.4
2.0,8.0,24.0,3584.0,3072.0,966.6,2321.8
2.0,8.0,24.0,4096.0,4608.0,1653.8,3891.8
2.0,8.0,24.0,4608.0,6144.0,2445.4,5727.8
2.0,8.0,24.0,5120.0,7680.0,3405.2,7947.6
2.0,8.0,32.0,1024.0,5120.0,487.6,1180.8
2.0,8.0,32.0,1536.0,2560.0,387.8,957.6
2.0,8.0,32.0,1536.0,6656.0,908.0,2209.4
2.0,8.0,32.0,2048.0,4096.0,742.6,1799.2
2.0,8.0,32.0,2048.0,8192.0,1457.4,3451.8
2.0,8.0,32.0,2560.0,5632.0,1262.0,3066.4
2.0,8.0,32.0,3072.0,3072.0,843.0,2013.8
2.0,8.0,32.0,3072.0,7168.0,1925.2,4520.4
2.0,8.0,32.0,3584.0,4608.0,1450.2,3516.8
2.0,8.0,32.0,4096.0,2048.0,748.2,1793.0
2.0,8.0,32.0,4096.0,6144.0,2195.4,5138.6
2.0,8.0,32.0,4608.0,3584.0,1481.2,3549.8
2.0,8.0,32.0,4608.0,7680.0,3047.4,7267.0
2.0,8.0,32.0,5120.0,5120.0,2287.4,5354.4
2.0,8.0,40.0,1024.0,2560.0,296.4,633.8
2.0,8.0,40.0,4096.0,7680.0,2732.6,6392.6
2.0,8.0,40.0,4608.0,5120.0,2050.0,4807.4
2.0,8.0,40.0,5120.0,2560.0,1150.2,2727.6
2.0,8.0,48.0,2048.0,3072.0,568.2,1378.8
2.0,8.0,48.0,2560.0,4608.0,1042.8,2484.4
2.0,8.0,48.0,3072.0,6144.0,1643.6,3877.6
2.0,8.0,48.0,3584.0,7680.0,2398.2,5617.0
2.0,8.0,56.0,1536.0,7168.0,965.2,2320.6
2.0,8.0,56.0,3072.0,3584.0,970.2,2314.2
2.0,8.0,64.0,1024.0,3072.0,318.0,792.4
2.0,8.0,64.0,1024.0,7168.0,664.6,1654.0
2.0,8.0,64.0,1536.0,4608.0,657.0,1630.8
2.0,8.0,64.0,2048.0,2048.0,396.6,976.8
2.0,8.0,64.0,2048.0,6144.0,1110.4,2639.6
2.0,8.0,64.0,2560.0,3584.0,869.2,2080.4
2.0,8.0,64.0,2560.0,7680.0,1844.6,4222.8
2.0,8.0,64.0,3072.0,5120.0,1480.4,3458.2
2.0,8.0,64.0,3584.0,2560.0,868.8,2116.6
2.0,8.0,64.0,3584.0,6656.0,2294.2,5119.2
2.0,8.0,64.0,4096.0,4096.0,1467.6,3456.2
2.0,8.0,64.0,4096.0,8192.0,2896.2,6782.6
2.0,8.0,64.0,4608.0,5632.0,2618.2,5577.6
2.0,8.0,64.0,5120.0,3072.0,1548.4,3442.4
2.0,8.0,64.0,5120.0,7168.0,3399.2,7707.0
2.0,8.0,72.0,1024.0,4608.0,436.0,1070.8
2.0,8.0,72.0,5120.0,4608.0,2052.8,4801.0
2.0,8.0,80.0,1536.0,7680.0,1042.4,2485.8
2.0,8.0,80.0,2048.0,5120.0,925.6,2210.0
2.0,8.0,80.0,2560.0,2560.0,600.0,1450.4
4.0,4.0,16.0,1024.0,3584.0,257.6,507.4
4.0,4.0,16.0,1024.0,7680.0,305.2,524.2
4.0,4.0,16.0,1536.0,5120.0,303.2,523.6
4.0,4.0,16.0,2048.0,2560.0,305.0,519.6
4.0,4.0,16.0,2048.0,6656.0,350.2,807.0
4.0,4.0,16.0,2560.0,4096.0,319.8,627.8
4.0,4.0,16.0,2560.0,8192.0,489.8,1176.6
4.0,4.0,16.0,3072.0,5632.0,415.0,1000.4
4.0,4.0,16.0,3584.0,3072.0,323.4,662.0
4.0,4.0,16.0,3584.0,7168.0,583.0,1417.8
4.0,4.0,16.0,4096.0,4608.0,443.4,1079.4
4.0,4.0,16.0,4608.0,2048.0,312.0,572.6
4.0,4.0,16.0,4608.0,6144.0,636.8,1544.8
4.0,4.0,16.0,5120.0,3584.0,436.8,1053.2
4.0,4.0,16.0,5120.0,7680.0,875.0,2096.4
4.0,4.0,24.0,3072.0,3072.0,297.2,573.6
4.0,4.0,24.0,3584.0,4608.0,400.6,960.6
4.0,4.0,24.0,4096.0,6144.0,564.4,1381.0
4.0,4.0,24.0,4608.0,7680.0,790.2,1898.6
4.0,4.0,32.0,1024.0,2560.0,259.0,517.0
4.0,4.0,32.0,1024.0,6656.0,291.8,517.0
4.0,4.0,32.0,1536.0,4096.0,310.0,520.0
4.0,4.0,32.0,1536.0,8192.0,336.4,737.2
4.0,4.0,32.0,2048.0,5632.0,326.6,699.0
4.0,4.0,32.0,2560.0,3072.0,300.8,524.6
4.0,4.0,32.0,2560.0,7168.0,438.8,1052.2
4.0,4.0,32.0,3072.0,4608.0,358.0,854.0
4.0,4.0,32.0,3584.0,2048.0,297.0,528.8
4.0,4.0,32.0,3584.0,6144.0,505.0,1233.8
4.0,4.0,32.0,4096.0,3584.0,369.0,893.8
4.0,4.0,32.0,4096.0,7680.0,706.6,1725.0
4.0,4.0,32.0,4608.0,5120.0,537.6,1311.4
4.0,4.0,32.0,5120.0,2560.0,344.6,810.0
4.0,4.0,32.0,5120.0,6656.0,764.8,1866.4
4.0,4.0,40.0,3584.0,7680.0,620.6,1506.8
4.0,4.0,40.0,4096.0,5120.0,475.6,1178.2
4.0,4.0,40.0,4608.0,2560.0,326.8,704.0
4.0,4.0,48.0,1536.0,3072.0,270.0,514.2
4.0,4.0,48.0,2048.0,4608.0,310.0,582.2
4.0,4.0,48.0,2560.0,6144.0,385.6,915.4
4.0,4.0,48.0,3072.0,7680.0,537.2,1312.4
4.0,4.0,56.0,1024.0,7168.0,281.2,529.0
4.0,4.0,56.0,2560.0,3584.0,297.2,564.4
4.0,4.0,56.0,5120.0,7168.0,812.2,1956.8
4.0,4.0,64.0,1024.0,4608.0,278.4,507.6
4.0,4.0,64.0,1536.0,2048.0,239.8,459.2
4.0,4.0,64.0,1536.0,6144.0,341.6,583.0
4.0,4.0,64.0,2048.0,3584.0,298.0,538.2
4.0,4.0,64.0,2048.0,7680.0,387.4,956.4
4.0,4.0,64.0,2560.0,5120.0,358.0,808.8
4.0,4.0,64.0,3072.0,2560.0,305.6,533.4
4.0,4.0,64.0,3072.0,6656.0,474.4,1208.0
4.0,4.0,64.0,3584.0,4096.0,377.8,856.2
4.0,4.0,64.0,3584.0,8192.0,653.4,1590.6
4.0,4.0,64.0,4096.0,5632.0,534.4,1346.8
4.0,4.0,64.0,4608.0,3072.0,359.8,880.0
4.0,4.0,64.0,4608.0,7168.0,748.2,1852.6
4.0,4.0,64.0,5120.0,4608.0,548.8,1381.2
4.0,4.0,72.0,4608.0,4608.0,484.8,1184.0
4.0,4.0,80.0,1024.0,7680.0,293.2,536.2
4.0,4.0,80.0,1536.0,5120.0,299.4,532.8
4.0,4.0,80.0,2048.0,2560.0,264.0,465.2
4.0,4.0,80.0,5120.0,7680.0,876.0,2092.2
4.0,8.0,16.0,1024.0,5120.0,318.6,632.0
4.0,8.0,16.0,1536.0,2560.0,304.8,522.8
4.0,8.0,16.0,1536.0,6656.0,476.4,1155.4
4.0,8.0,16.0,2048.0,4096.0,402.0,964.2
4.0,8.0,16.0,2048.0,8192.0,742.2,1796.6
4.0,8.0,16.0,2560.0,5632.0,647.0,1571.2
4.0,8.0,16.0,3072.0,3072.0,443.0,1078.0
4.0,8.0,16.0,3072.0,7168.0,974.0,2331.8
4.0,8.0,16.0,3584.0,4608.0,738.6,1783.4
4.0,8.0,16.0,4096.0,2048.0,401.2,970.0
4.0,8.0,16.0,4096.0,6144.0,1105.4,2637.4
4.0,8.0,16.0,4608.0,3584.0,739.2,1782.2
4.0,8.0,16.0,4608.0,7680.0,1550.0,3656.2
4.0,8.0,16.0,5120.0,5120.0,1153.6,2744.4
4.0,8.0,24.0,2560.0,3072.0,378.4,914.6
4.0,8.0,24.0,3072.0,4608.0,637.6,1545.0
4.0,8.0,24.0,3584.0,6144.0,963.4,2315.0
4.0,8.0,24.0,4096.0,7680.0,1380.0,3266.6
4.0,8.0,32.0,1024.0,4096.0,292.6,530.2
4.0,8.0,32.0,1024.0,8192.0,400.4,964.2
4.0,8.0,32.0,1536.0,5632.0,413.2,1019.0
4.0,8.0,32.0,2048.0,3072.0,354.0,749.4
4.0,8.0,32.0,2048.0,7168.0,658.6,1597.2
4.0,8.0,32.0,2560.0,4608.0,539.2,1345.8
4.0,8.0,32.0,3072.0,2048.0,354.4,746.0
4.0,8.0,32.0,3072.0,6144.0,839.2,2015.0
4.0,8.0,32.0,3584.0,3584.0,586.4,1463.6
4.0,8.0,32.0,3584.0,7680.0,1208.4,2914.6
4.0,8.0,32.0,4096.0,5120.0,930.4,2226.8
4.0,8.0,32.0,4608.0,2560.0,544.2,1372.0
4.0,8.0,32.0,4608.0,6656.0,1343.4,3244.4
4.0,8.0,32.0,5120.0,4096.0,923.0,2218.2
4.0,8.0,32.0,5120.0,8192.0,1820.6,4280.0
4.0,8.0,40.0,3072.0,7680.0,1040.2,2486.2
4.0,8.0,40.0,3584.0,5120.0,808.6,1952.8
4.0,8.0,40.0,4096.0,2560.0,481.2,1171.0
4.0,8.0,48.0,1024.0,3072.0,256.4,475.8
4.0,8.0,48.0,1536.0,4608.0,359.2,837.2
4.0,8.0,48.0,2048.0,6144.0,564.2,1384.4
4.0,8.0,48.0,2560.0,7680.0,873.4,2094.8
4.0,8.0,48.0,5120.0,3072.0,703.6,1688.4
4.0,8.0,56.0,2048.0,3584.0,366.0,858.6
4.0,8.0,56.0,4608.0,7168.0,1439.4,3410.0
4.0,8.0,64.0,1024.0,2048.0,255.4,475.8
4.0,8.0,64.0,1024.0,6144.0,336.4,751.2
4.0,8.0,64.0,1536.0,3584.0,323.0,693.0
4.0,8.0,64.0,1536.0,7680.0,543.4,1366.6
4.0,8.0,64.0,2048.0,5120.0,486.8,1234.6
4.0,8.0,64.0,2560.0,2560.0,341.8,836.0
4.0,8.0,64.0,2560.0,6656.0,782.8,1925.6
4.0,8.0,64.0,3072.0,4096.0,567.8,1377.8
4.0,8.0,64.0,3072.0,8192.0,1102.6,2635.8
4.0,8.0,64.0,3584.0,5632.0,933.6,2254.0
4.0,8.0,64.0,4096.0,3072.0,586.6,1456.6
4.0,8.0,64.0,4096.0,7168.0,1310.0,3170.4
4.0,8.0,64.0,4608.0,4608.0,996.8,2382.4
4.0,8.0,64.0,5120.0,2048.0,485.6,1184.8
4.0,8.0,64.0,5120.0,6144.0,1385.2,3267.4
4.0,8.0,72.0,4096.0,4608.0,837.2,2000.6
4.0,8.0,80.0,1024.0,5120.0,292.6,634.2
4.0,8.0,80.0,1536.0,2560.0,278.4,492.0
4.0,8.0,80.0,4608.0,7680.0,1556.2,3657.8
4.0,8.0,80.0,5120.0,5120.0,1149.0,2728.0
8.0,4.0,16.0,1024.0,2560.0,253.8,503.2
8.0,4.0,16.0,1024.0,6656.0,293.8,500.6
8.0,4.0,16.0,1536.0,4096.0,271.2,507.4
8.0,4.0,16.0,1536.0,8192.0,295.2,517.6
8.0,4.0,16.0,2048.0,5632.0,306.2,516.4
8.0,4.0,16.0,2560.0,3072.0,275.0,506.4
8.0,4.0,16.0,2560.0,7168.0,318.8,560.8
8.0,4.0,16.0,3072.0,4608.0,294.6,519.4
8.0,4.0,16.0,3584.0,2048.0,294.8,500.8
8.0,4.0,16.0,3584.0,6144.0,334.0,660.6
8.0,4.0,16.0,4096.0,3584.0,297.8,529.8
8.0,4.0,16.0,4096.0,7680.0,408.2,919.6
8.0,4.0,16.0,4608.0,5120.0,335.6,703.0
8.0,4.0,16.0,5120.0,2560.0,294.6,518.6
8.0,4.0,16.0,5120.0,6656.0,427.4,987.0
8.0,4.0,24.0,2048.0,3072.0,258.2,505.0
8.0,4.0,24.0,2560.0,4608.0,282.8,520.8
8.0,4.0,24.0,3072.0,6144.0,316.8,571.8
8.0,4.0,24.0,3584.0,7680.0,356.4,815.0
8.0,4.0,32.0,1024.0,5632.0,253.8,501.6
8.0,4.0,32.0,1536.0,3072.0,282.0,501.2
8.0,4.0,32.0,1536.0,7168.0,287.8,516.2
8.0,4.0,32.0,2048.0,4608.0,279.0,511.0
8.0,4.0,32.0,2560.0,2048.0,286.0,506.8
8.0,4.0,32.0,2560.0,6144.0,299.0,523.2
8.0,4.0,32.0,3072.0,3584.0,285.6,520.4
8.0,4.0,32.0,3072.0,7680.0,330.6,710.2
8.0,4.0,32.0,3584.0,5120.0,336.2,565.2
8.0,4.0,32.0,4096.0,2560.0,283.2,522.4
8.0,4.0,32.0,4096.0,6656.0,352.4,821.2
8.0,4.0,32.0,4608.0,4096.0,334.2,571.6
8.0,4.0,32.0,4608.0,8192.0,441.4,1071.0
8.0,4.0,32.0,5120.0,5632.0,362.8,865.2
8.0,4.0,40.0,2560.0,7680.0,303.0,598.6
8.0,4.0,40.0,3072.0,5120.0,300.8,529.8
8.0,4.0,40.0,3584.0,2560.0,277.8,507.6
8.0,4.0,48.0,1024.0,4608.0,246.8,500.2
8.0,4.0,48.0,1536.0,6144.0,275.0,516.0
8.0,4.0,48.0,2048.0,7680.0,296.2,523.6
8.0,4.0,48.0,4608.0,3072.0,279.6,521.4
8.0,4.0,48.0,5120.0,4608.0,327.8,709.4
8.0,4.0,56.0,1536.0,3584.0,255.0,503.8
8.0,4.0,56.0,4096.0,7168.0,361.0,858.4
8.0,4.0,64.0,1024.0,3584.0,226.4,448.2
8.0,4.0,64.0,1024.0,7680.0,273.4,508.6
8.0,4.0,64.0,1536.0,5120.0,295.6,509.2
8.0,4.0,64.0,2048.0,2560.0,262.0,502.6
8.0,4.0,64.0,2048.0,6656.0,294.2,526.8
8.0,4.0,64.0,2560.0,4096.0,303.6,517.8
8.0,4.0,64.0,2560.0,8192.0,318.0,628.2
8.0,4.0,64.0,3072.0,5632.0,308.2,543.2
8.0,4.0,64.0,3584.0,3072.0,281.4,510.8
8.0,4.0,64.0,3584.0,7168.0,360.2,785.2
8.0,4.0,64.0,4096.0,4608.0,312.2,592.6
8.0,4.0,64.0,4608.0,2048.0,280.6,510.6
8.0,4.0,64.0,4608.0,6144.0,373.0,835.8
8.0,4.0,64.0,5120.0,3584.0,311.0,578.2
8.0,4.0,64.0,5120.0,7680.0,461.2,1165.2
8.0,4.0,72.0,3584.0,4608.0,288.2,529.6
8.0,4.0,80.0,1024.0,2560.0,219.0,463.2
8.0,4.0,80.0,4096.0,7680.0,385.2,917.6
8.0,4.0,80.0,4608.0,5120.0,349.6,703.2
8.0,4.0,80.0,5120.0,2560.0,291.8,528.0
8.0,8.0,16.0,1024.0,4096.0,270.8,506.6
8.0,8.0,16.0,1024.0,8192.0,331.0,524.6
8.0,8.0,16.0,1536.0,5632.0,308.0,531.0
8.0,8.0,16.0,2048.0,3072.0,288.0,524.2
8.0,8.0,16.0,2048.0,7168.0,383.2,863.6
8.0,8.0,16.0,2560.0,4608.0,329.8,705.8
8.0,8.0,16.0,3072.0,2048.0,292.6,522.0
8.0,8.0,16.0,3072.0,6144.0,441.8,1076.4
