mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,64.0,1024.0,6656.0,438.0,1276.2
1.0,4.0,64.0,1536.0,4096.0,818.2,2296.4
1.0,4.0,64.0,1536.0,8192.0,933.6,2561.2
1.0,4.0,64.0,2048.0,5632.0,1541.6,4117.8
1.0,4.0,64.0,2560.0,3072.0,2124.6,6196.6
1.0,4.0,64.0,2560.0,7168.0,2449.0,7099.8
1.0,4.0,64.0,3072.0,4608.0,3279.6,8589.0
1.0,4.0,64.0,3584.0,2048.0,3934.4,9298.2
1.0,4.0,64.0,3584.0,6144.0,4571.4,11040.2
1.0,4.0,64.0,4096.0,3584.0,5321.8,13856.8
1.0,4.0,64.0,4096.0,7680.0,5894.6,16896.8
1.0,4.0,64.0,4608.0,5120.0,7140.0,17800.2
1.0,4.0,64.0,5120.0,2560.0,8799.4,20452.8
1.0,4.0,64.0,5120.0,6656.0,9172.6,24928.4
1.0,4.0,72.0,2560.0,4608.0,2424.8,6218.0
1.0,4.0,80.0,3072.0,7680.0,4179.8,10024.2
1.0,4.0,80.0,3584.0,5120.0,5237.0,13317.6
1.0,4.0,80.0,4096.0,2560.0,6263.8,14630.6
1.0,8.0,16.0,1024.0,3072.0,290.4,641.6
1.0,8.0,16.0,1024.0,7168.0,654.0,1299.8
1.0,8.0,16.0,1536.0,4608.0,1060.8,2261.0
1.0,8.0,16.0,2048.0,2048.0,794.6,2228.0
1.0,8.0,16.0,2048.0,6144.0,2490.4,4708.2
1.0,8.0,16.0,2560.0,3584.0,1928.0,4770.6
1.0,8.0,16.0,2560.0,7680.0,3386.0,6654.8
1.0,8.0,16.0,3072.0,5120.0,5135.6,10007.0
1.0,8.0,16.0,3584.0,2560.0,3567.0,7281.4
1.0,8.0,16.0,3584.0,6656.0,7171.4,12389.6
1.0,8.0,16.0,4096.0,4096.0,5161.2,10773.2
1.0,8.0,16.0,4096.0,8192.0,8869.4,17973.6
1.0,8.0,16.0,4608.0,5632.0,10842.2,18482.4
1.0,8.0,16.0,5120.0,3072.0,9429.6,18890.0
1.0,8.0,16.0,5120.0,7168.0,21127.8,36467.8
1.0,8.0,24.0,1024.0,4608.0,505.0,1151.0
1.0,8.0,24.0,1536.0,6144.0,1088.0,2690.0
1.0,8.0,24.0,2048.0,7680.0,3715.6,6634.2
1.0,8.0,24.0,4608.0,3072.0,5711.6,14520.6
1.0,8.0,24.0,5120.0,4608.0,14109.2,28227.0
1.0,8.0,32.0,1024.0,2048.0,378.4,1079.6
1.0,8.0,32.0,1024.0,6144.0,662.0,1521.2
1.0,8.0,32.0,1536.0,3584.0,944.6,2652.2
1.0,8.0,32.0,1536.0,7680.0,1463.2,3746.0
1.0,8.0,32.0,2048.0,5120.0,2477.6,5692.8
1.0,8.0,32.0,2560.0,2560.0,2356.4,6492.2
1.0,8.0,32.0,2560.0,6656.0,3405.6,7967.2
1.0,8.0,32.0,3072.0,4096.0,3483.4,9287.2
1.0,8.0,32.0,3072.0,8192.0,4507.0,11417.2
1.0,8.0,32.0,3584.0,5632.0,7007.0,15412.6
1.0,8.0,32.0,4096.0,3072.0,5769.2,14187.2
1.0,8.0,32.0,4096.0,7168.0,8719.8,20635.8
1.0,8.0,32.0,4608.0,4608.0,10623.4,24198.8
1.0,8.0,32.0,5120.0,2048.0,8917.0,20136.2
1.0,8.0,32.0,5120.0,6144.0,18741.0,37476.6
1.0,8.0,40.0,1024.0,7680.0,819.8,1891.2
1.0,8.0,40.0,1536.0,5120.0,1163.4,3196.4
1.0,8.0,40.0,2048.0,2560.0,1734.0,5118.6
1.0,8.0,40.0,5120.0,7680.0,23488.0,47175.0
1.0,8.0,48.0,3072.0,3072.0,4593.0,11983.8
1.0,8.0,48.0,3584.0,4608.0,6869.6,16562.4
1.0,8.0,48.0,4096.0,6144.0,8806.0,22877.6
1.0,8.0,48.0,4608.0,7680.0,15980.6,35607.2
1.0,8.0,56.0,2560.0,7168.0,4229.4,10493.0
1.0,8.0,56.0,4096.0,3584.0,9367.6,24475.4
1.0,8.0,64.0,1024.0,4096.0,735.6,1833.8
1.0,8.0,64.0,1024.0,8192.0,860.0,2342.6
1.0,8.0,64.0,1536.0,5632.0,1815.8,5247.6
1.0,8.0,64.0,2048.0,3072.0,2719.6,7653.0
1.0,8.0,64.0,2048.0,7168.0,3149.4,7999.2
1.0,8.0,64.0,2560.0,4608.0,4635.8,11884.4
1.0,8.0,64.0,3072.0,2048.0,5863.4,13345.2
1.0,8.0,64.0,3072.0,6144.0,6713.2,16037.6
1.0,8.0,64.0,3584.0,3584.0,8342.8,21470.2
1.0,8.0,64.0,3584.0,7680.0,9421.2,26367.8
1.0,8.0,64.0,4096.0,5120.0,11050.8,28062.6
1.0,8.0,64.0,4608.0,2560.0,13444.6,33951.0
1.0,8.0,64.0,4608.0,6656.0,15173.2,41253.4
1.0,8.0,64.0,5120.0,4096.0,18618.4,40528.8
1.0,8.0,64.0,5120.0,8192.0,18264.8,46126.8
1.0,8.0,72.0,2048.0,4608.0,3117.0,7927.8
1.0,8.0,80.0,2560.0,7680.0,5926.4,14090.6
1.0,8.0,80.0,3072.0,5120.0,7670.2,19957.4
1.0,8.0,80.0,3584.0,2560.0,9873.0,22690.0
2.0,4.0,16.0,1024.0,4608.0,119.0,271.0
2.0,4.0,16.0,1536.0,2048.0,140.0,383.6
2.0,4.0,16.0,1536.0,6144.0,292.6,613.6
2.0,4.0,16.0,2048.0,3584.0,336.0,939.0
2.0,4.0,16.0,2048.0,7680.0,661.4,1380.6
2.0,4.0,16.0,2560.0,5120.0,966.2,2084.0
2.0,4.0,16.0,3072.0,2560.0,757.8,1851.2
2.0,4.0,16.0,3072.0,6656.0,1420.0,2748.2
2.0,4.0,16.0,3584.0,4096.0,1143.0,3055.2
2.0,4.0,16.0,3584.0,8192.0,2138.8,4308.6
2.0,4.0,16.0,4096.0,5632.0,2481.4,4540.0
2.0,4.0,16.0,4608.0,3072.0,1636.0,4262.4
2.0,4.0,16.0,4608.0,7168.0,3206.8,6405.2
2.0,4.0,16.0,5120.0,4608.0,4576.4,8061.0
2.0,4.0,24.0,1024.0,6144.0,151.0,396.6
2.0,4.0,24.0,1536.0,7680.0,414.0,1042.8
2.0,4.0,24.0,4096.0,3072.0,1095.2,3204.4
2.0,4.0,24.0,4608.0,4608.0,2350.0,5543.2
2.0,4.0,24.0,5120.0,6144.0,2655.2,5881.4
2.0,4.0,32.0,1024.0,3584.0,127.0,351.0
2.0,4.0,32.0,1024.0,7680.0,196.8,524.0
2.0,4.0,32.0,1536.0,5120.0,388.8,949.2
2.0,4.0,32.0,2048.0,2560.0,399.0,1056.6
2.0,4.0,32.0,2048.0,6656.0,660.0,1848.0
2.0,4.0,32.0,2560.0,4096.0,600.2,1912.0
2.0,4.0,32.0,2560.0,8192.0,981.2,2892.0
2.0,4.0,32.0,3072.0,5632.0,1418.0,3837.2
2.0,4.0,32.0,3584.0,3072.0,1218.0,3545.4
2.0,4.0,32.0,3584.0,7168.0,2047.6,5576.0
2.0,4.0,32.0,4096.0,4608.0,2496.6,6359.6
2.0,4.0,32.0,4608.0,2048.0,1726.4,4970.6
2.0,4.0,32.0,4608.0,6144.0,3117.8,7158.6
2.0,4.0,32.0,5120.0,3584.0,2284.0,6807.8
2.0,4.0,32.0,5120.0,7680.0,3726.2,9389.6
2.0,4.0,40.0,1024.0,5120.0,151.0,432.8
2.0,4.0,40.0,1536.0,2560.0,259.6,730.8
2.0,4.0,40.0,4608.0,7680.0,3407.4,8698.8
2.0,4.0,40.0,5120.0,5120.0,2883.6,8190.6
2.0,4.0,48.0,2560.0,3072.0,809.6,2076.0
2.0,4.0,48.0,3072.0,4608.0,1240.8,3788.8
2.0,4.0,48.0,3584.0,6144.0,1826.8,5105.0
2.0,4.0,48.0,4096.0,7680.0,3635.0,8180.6
2.0,4.0,56.0,2048.0,7168.0,681.8,1701.2
2.0,4.0,56.0,3584.0,3584.0,1823.2,4644.8
2.0,4.0,64.0,1024.0,5632.0,216.4,525.2
2.0,4.0,64.0,1536.0,3072.0,395.0,1147.2
2.0,4.0,64.0,1536.0,7168.0,487.0,1345.6
2.0,4.0,64.0,2048.0,4608.0,767.0,2149.2
2.0,4.0,64.0,2560.0,2048.0,1030.6,2615.0
2.0,4.0,64.0,2560.0,6144.0,1209.6,3222.2
2.0,4.0,64.0,3072.0,3584.0,1651.8,4632.6
2.0,4.0,64.0,3072.0,7680.0,1810.2,5590.0
2.0,4.0,64.0,3584.0,5120.0,2162.0,5480.4
2.0,4.0,64.0,4096.0,2560.0,2626.0,7617.4
2.0,4.0,64.0,4096.0,6656.0,2919.4,8337.2
2.0,4.0,64.0,4608.0,4096.0,3433.8,8911.8
2.0,4.0,64.0,4608.0,8192.0,3887.8,10541.4
2.0,4.0,64.0,5120.0,5632.0,4507.6,12263.0
2.0,4.0,72.0,1536.0,4608.0,452.0,1278.2
2.0,4.0,80.0,2048.0,7680.0,943.2,2265.6
2.0,4.0,80.0,2560.0,5120.0,1360.8,3761.2
2.0,4.0,80.0,3072.0,2560.0,1820.6,4742.2
2.0,8.0,16.0,1024.0,2048.0,121.6,306.0
2.0,8.0,16.0,1024.0,6144.0,267.4,553.6
2.0,8.0,16.0,1536.0,3584.0,399.0,1068.0
2.0,8.0,16.0,1536.0,7680.0,725.0,1525.4
2.0,8.0,16.0,2048.0,5120.0,1249.6,2701.8
2.0,8.0,16.0,2560.0,2560.0,964.8,2460.0
2.0,8.0,16.0,2560.0,6656.0,1924.2,3762.0
2.0,8.0,16.0,3072.0,4096.0,1382.0,3649.4
2.0,8.0,16.0,3072.0,8192.0,2754.0,5465.2
2.0,8.0,16.0,3584.0,5632.0,3710.6,5953.4
2.0,8.0,16.0,4096.0,3072.0,2412.0,5686.2
2.0,8.0,16.0,4096.0,7168.0,5068.2,10089.2
2.0,8.0,16.0,4608.0,4608.0,5727.8,10467.6
2.0,8.0,16.0,5120.0,2048.0,2298.2,6285.6
2.0,8.0,16.0,5120.0,6144.0,4761.0,10020.8
2.0,8.0,24.0,1024.0,7680.0,381.0,937.0
2.0,8.0,24.0,3584.0,3072.0,1738.8,4951.4
2.0,8.0,24.0,4096.0,4608.0,3569.0,8325.8
2.0,8.0,24.0,4608.0,6144.0,4316.6,11824.0
2.0,8.0,24.0,5120.0,7680.0,11335.8,20453.2
2.0,8.0,32.0,1024.0,5120.0,344.0,749.6
2.0,8.0,32.0,1536.0,2560.0,468.0,1223.2
2.0,8.0,32.0,1536.0,6656.0,746.6,1811.0
2.0,8.0,32.0,2048.0,4096.0,796.6,2223.8
2.0,8.0,32.0,2048.0,8192.0,1263.8,3198.8
2.0,8.0,32.0,2560.0,5632.0,1858.8,3957.8
2.0,8.0,32.0,3072.0,3072.0,1680.4,4076.0
2.0,8.0,32.0,3072.0,7168.0,2745.2,6796.6
2.0,8.0,32.0,3584.0,4608.0,3354.0,7485.2
2.0,8.0,32.0,4096.0,2048.0,2678.6,7493.0
2.0,8.0,32.0,4096.0,6144.0,5034.6,10606.0
2.0,8.0,32.0,4608.0,3584.0,3904.0,9956.8
2.0,8.0,32.0,4608.0,7680.0,6421.0,14123.6
2.0,8.0,32.0,5120.0,5120.0,9696.4,17825.0
2.0,8.0,40.0,1024.0,2560.0,242.0,691.6
2.0,8.0,40.0,4096.0,7680.0,5319.2,12216.0
2.0,8.0,40.0,4608.0,5120.0,4758.0,12093.2
2.0,8.0,40.0,5120.0,2560.0,5738.8,12871.6
2.0,8.0,48.0,2048.0,3072.0,1030.4,2613.2
2.0,8.0,48.0,2560.0,4608.0,1787.6,4274.4
2.0,8.0,48.0,3072.0,6144.0,2577.2,6394.6
2.0,8.0,48.0,3584.0,7680.0,4964.8,10914.2
2.0,8.0,56.0,1536.0,7168.0,804.0,1956.6
2.0,8.0,56.0,3072.0,3584.0,2678.2,6903.8
2.0,8.0,64.0,1024.0,3072.0,360.4,906.2
2.0,8.0,64.0,1024.0,7168.0,440.0,1224.6
2.0,8.0,64.0,1536.0,4608.0,889.8,2479.4
2.0,8.0,64.0,2048.0,2048.0,1319.2,3278.0
2.0,8.0,64.0,2048.0,6144.0,1540.8,4119.2
2.0,8.0,64.0,2560.0,3584.0,2219.8,5576.4
2.0,8.0,64.0,2560.0,7680.0,2527.6,7749.2
2.0,8.0,64.0,3072.0,5120.0,3284.4,8137.4
2.0,8.0,64.0,3584.0,2560.0,4086.2,10366.4
2.0,8.0,64.0,3584.0,6656.0,4750.2,13202.8
2.0,8.0,64.0,4096.0,4096.0,5350.2,14214.6
2.0,8.0,64.0,4096.0,8192.0,5989.2,15376.2
2.0,8.0,64.0,4608.0,5632.0,7563.4,19892.0
2.0,8.0,64.0,5120.0,3072.0,8784.8,19986.6
2.0,8.0,64.0,5120.0,7168.0,9081.0,23788.6
2.0,8.0,72.0,1024.0,4608.0,426.8,1184.2
2.0,8.0,72.0,5120.0,4608.0,10031.2,22695.2
2.0,8.0,80.0,1536.0,7680.0,1139.8,2942.2
2.0,8.0,80.0,2048.0,5120.0,1731.4,4616.8
2.0,8.0,80.0,2560.0,2560.0,2565.0,6326.4
4.0,4.0,16.0,1024.0,3584.0,54.0,120.0
4.0,4.0,16.0,1024.0,7680.0,100.0,216.6
4.0,4.0,16.0,1536.0,5120.0,161.0,378.2
4.0,4.0,16.0,2048.0,2560.0,185.8,425.2
4.0,4.0,16.0,2048.0,6656.0,329.0,638.0
4.0,4.0,16.0,2560.0,4096.0,277.4,751.0
4.0,4.0,16.0,2560.0,8192.0,490.2,1067.2
4.0,4.0,16.0,3072.0,5632.0,537.4,1119.2
4.0,4.0,16.0,3584.0,3072.0,518.0,1309.0
4.0,4.0,16.0,3584.0,7168.0,932.4,1905.6
4.0,4.0,16.0,4096.0,4608.0,931.0,2250.6
4.0,4.0,16.0,4608.0,2048.0,505.8,1544.8
4.0,4.0,16.0,4608.0,6144.0,1139.2,2526.2
4.0,4.0,16.0,5120.0,3584.0,973.8,2263.6
4.0,4.0,16.0,5120.0,7680.0,1855.0,3961.0
4.0,4.0,24.0,3072.0,3072.0,336.0,913.8
4.0,4.0,24.0,3584.0,4608.0,735.8,1923.6
4.0,4.0,24.0,4096.0,6144.0,949.0,2770.0
4.0,4.0,24.0,4608.0,7680.0,1682.8,4364.6
4.0,4.0,32.0,1024.0,2560.0,73.0,161.0
4.0,4.0,32.0,1024.0,6656.0,108.0,264.2
4.0,4.0,32.0,1536.0,4096.0,140.8,384.0
4.0,4.0,32.0,1536.0,8192.0,219.8,577.8
4.0,4.0,32.0,2048.0,5632.0,333.2,896.0
4.0,4.0,32.0,2560.0,3072.0,307.0,876.6
4.0,4.0,32.0,2560.0,7168.0,491.8,1392.0
4.0,4.0,32.0,3072.0,4608.0,757.8,1865.6
4.0,4.0,32.0,3584.0,2048.0,518.0,1332.8
4.0,4.0,32.0,3584.0,6144.0,1038.0,2666.2
4.0,4.0,32.0,4096.0,3584.0,783.0,2492.4
4.0,4.0,32.0,4096.0,7680.0,1375.8,3877.6
4.0,4.0,32.0,4608.0,5120.0,1614.0,4012.6
4.0,4.0,32.0,5120.0,2560.0,1122.6,3112.4
4.0,4.0,32.0,5120.0,6656.0,1890.2,4590.6
4.0,4.0,40.0,3584.0,7680.0,1091.6,2722.4
4.0,4.0,40.0,4096.0,5120.0,980.8,3103.8
4.0,4.0,40.0,4608.0,2560.0,1056.0,3123.4
4.0,4.0,48.0,1536.0,3072.0,160.0,390.8
4.0,4.0,48.0,2048.0,4608.0,316.0,872.0
4.0,4.0,48.0,2560.0,6144.0,480.8,1470.6
4.0,4.0,48.0,3072.0,7680.0,1044.0,2673.6
4.0,4.0,56.0,1024.0,7168.0,108.4,269.0
4.0,4.0,56.0,2560.0,3584.0,466.8,1229.8
4.0,4.0,56.0,5120.0,7168.0,1937.0,5012.2
4.0,4.0,64.0,1024.0,4608.0,120.0,299.0
4.0,4.0,64.0,1536.0,2048.0,200.4,488.6
4.0,4.0,64.0,1536.0,6144.0,256.2,687.2
4.0,4.0,64.0,2048.0,3584.0,362.6,1020.2
4.0,4.0,64.0,2048.0,7680.0,429.6,1303.2
4.0,4.0,64.0,2560.0,5120.0,587.6,1624.0
4.0,4.0,64.0,3072.0,2560.0,750.4,2197.6
4.0,4.0,64.0,3072.0,6656.0,888.2,2842.4
4.0,4.0,64.0,3584.0,4096.0,1035.2,3045.4
4.0,4.0,64.0,3584.0,8192.0,1248.4,3478.2
4.0,4.0,64.0,4096.0,5632.0,1531.6,4571.8
4.0,4.0,64.0,4608.0,3072.0,1702.2,4898.0
4.0,4.0,64.0,4608.0,7168.0,1945.2,5742.0
4.0,4.0,64.0,5120.0,4608.0,2272.4,6462.0
4.0,4.0,72.0,4608.0,4608.0,1915.2,4890.2
4.0,4.0,80.0,1024.0,7680.0,147.0,396.0
4.0,4.0,80.0,1536.0,5120.0,259.2,729.2
4.0,4.0,80.0,2048.0,2560.0,411.2,1066.2
4.0,4.0,80.0,5120.0,7680.0,2757.4,6711.6
4.0,8.0,16.0,1024.0,5120.0,144.8,344.0
4.0,8.0,16.0,1536.0,2560.0,217.4,499.6
4.0,8.0,16.0,1536.0,6656.0,375.0,721.2
4.0,8.0,16.0,2048.0,4096.0,339.0,971.8
4.0,8.0,16.0,2048.0,8192.0,666.4,1406.6
4.0,8.0,16.0,2560.0,5632.0,966.0,1784.6
4.0,8.0,16.0,3072.0,3072.0,759.0,1954.8
4.0,8.0,16.0,3072.0,7168.0,1422.0,2855.6
4.0,8.0,16.0,3584.0,4608.0,1911.4,3818.4
4.0,8.0,16.0,4096.0,2048.0,802.4,2495.6
4.0,8.0,16.0,4096.0,6144.0,2501.8,4701.6
4.0,8.0,16.0,4608.0,3584.0,1677.0,4543.2
4.0,8.0,16.0,4608.0,7680.0,3028.2,5515.4
4.0,8.0,16.0,5120.0,5120.0,4026.4,6939.6
4.0,8.0,24.0,2560.0,3072.0,453.0,1259.0
4.0,8.0,24.0,3072.0,4608.0,1047.8,2828.6
4.0,8.0,24.0,3584.0,6144.0,1560.2,3778.2
4.0,8.0,24.0,4096.0,7680.0,3712.8,7962.0
4.0,8.0,32.0,1024.0,4096.0,125.4,357.6
4.0,8.0,32.0,1024.0,8192.0,190.0,507.6
4.0,8.0,32.0,1536.0,5632.0,392.0,1014.0
4.0,8.0,32.0,2048.0,3072.0,405.0,1157.6
4.0,8.0,32.0,2048.0,7168.0,661.0,1829.0
4.0,8.0,32.0,2560.0,4608.0,964.0,2481.6
4.0,8.0,32.0,3072.0,2048.0,763.6,2255.0
4.0,8.0,32.0,3072.0,6144.0,1419.0,3787.0
4.0,8.0,32.0,3584.0,3584.0,1229.0,3900.2
4.0,8.0,32.0,3584.0,7680.0,1929.8,5129.8
4.0,8.0,32.0,4096.0,5120.0,2264.0,5422.2
4.0,8.0,32.0,4608.0,2560.0,1762.0,4744.4
4.0,8.0,32.0,4608.0,6656.0,3223.6,9086.6
4.0,8.0,32.0,5120.0,4096.0,2240.6,5804.8
4.0,8.0,32.0,5120.0,8192.0,3706.4,9096.2
4.0,8.0,40.0,3072.0,7680.0,1417.2,3817.4
4.0,8.0,40.0,3584.0,5120.0,1547.4,4817.4
4.0,8.0,40.0,4096.0,2560.0,1662.4,4294.4
4.0,8.0,48.0,1024.0,3072.0,147.6,389.8
4.0,8.0,48.0,1536.0,4608.0,367.4,1006.2
4.0,8.0,48.0,2048.0,6144.0,600.8,1862.4
4.0,8.0,48.0,2560.0,7680.0,1393.8,3124.6
4.0,8.0,48.0,5120.0,3072.0,3286.8,7500.0
4.0,8.0,56.0,2048.0,3584.0,604.2,1536.6
4.0,8.0,56.0,4608.0,7168.0,3337.0,8519.6
4.0,8.0,64.0,1024.0,2048.0,183.0,450.0
4.0,8.0,64.0,1024.0,6144.0,226.2,551.6
4.0,8.0,64.0,1536.0,3584.0,418.4,1166.0
4.0,8.0,64.0,1536.0,7680.0,496.4,1463.4
4.0,8.0,64.0,2048.0,5120.0,768.0,2100.4
4.0,8.0,64.0,2560.0,2560.0,1051.4,3043.8
4.0,8.0,64.0,2560.0,6656.0,1253.6,3715.4
4.0,8.0,64.0,3072.0,4096.0,1549.6,4472.0
4.0,8.0,64.0,3072.0,8192.0,1716.6,4460.4
4.0,8.0,64.0,3584.0,5632.0,2429.2,7067.4
4.0,8.0,64.0,4096.0,3072.0,2627.4,6807.8
4.0,8.0,64.0,4096.0,7168.0,2975.6,8116.2
4.0,8.0,64.0,4608.0,4608.0,3568.6,9177.4
4.0,8.0,64.0,5120.0,2048.0,4410.4,9377.4
4.0,8.0,64.0,5120.0,6144.0,4491.4,10849.0
4.0,8.0,72.0,4096.0,4608.0,2999.8,7867.0
4.0,8.0,80.0,1024.0,5120.0,231.8,602.8
4.0,8.0,80.0,1536.0,2560.0,468.2,1203.0
4.0,8.0,80.0,4608.0,7680.0,4683.8,11213.2
4.0,8.0,80.0,5120.0,5120.0,5682.6,12584.4
8.0,4.0,16.0,1024.0,2560.0,41.2,84.0
8.0,4.0,16.0,1024.0,6656.0,69.8,132.6
8.0,4.0,16.0,1536.0,4096.0,60.0,161.2
8.0,4.0,16.0,1536.0,8192.0,109.0,227.0
8.0,4.0,16.0,2048.0,5632.0,141.8,281.6
8.0,4.0,16.0,2560.0,3072.0,141.0,354.6
8.0,4.0,16.0,2560.0,7168.0,251.4,518.0
8.0,4.0,16.0,3072.0,4608.0,293.4,671.0
8.0,4.0,16.0,3584.0,2048.0,196.2,533.6
8.0,4.0,16.0,3584.0,6144.0,394.4,827.0
8.0,4.0,16.0,4096.0,3584.0,347.0,916.2
8.0,4.0,16.0,4096.0,7680.0,629.0,1337.8
8.0,4.0,16.0,4608.0,5120.0,576.2,1495.4
8.0,4.0,16.0,5120.0,2560.0,508.0,1071.0
8.0,4.0,16.0,5120.0,6656.0,935.2,1851.6
8.0,4.0,24.0,2048.0,3072.0,92.6,261.0
8.0,4.0,24.0,2560.0,4608.0,228.0,533.8
8.0,4.0,24.0,3072.0,6144.0,315.2,832.0
8.0,4.0,24.0,3584.0,7680.0,554.0,1391.8
8.0,4.0,32.0,1024.0,5632.0,52.4,114.0
8.0,4.0,32.0,1536.0,3072.0,76.8,201.0
8.0,4.0,32.0,1536.0,7168.0,124.0,289.0
8.0,4.0,32.0,2048.0,4608.0,185.0,426.0
8.0,4.0,32.0,2560.0,2048.0,152.6,626.0
8.0,4.0,32.0,2560.0,6144.0,273.0,679.0
8.0,4.0,32.0,3072.0,3584.0,247.0,727.8
8.0,4.0,32.0,3072.0,7680.0,412.8,1115.4
8.0,4.0,32.0,3584.0,5120.0,518.4,1237.2
8.0,4.0,32.0,4096.0,2560.0,372.8,1118.2
8.0,4.0,32.0,4096.0,6656.0,653.0,1796.0
8.0,4.0,32.0,4608.0,4096.0,506.2,1540.8
8.0,4.0,32.0,4608.0,8192.0,801.8,2334.0
8.0,4.0,32.0,5120.0,5632.0,968.0,2227.2
8.0,4.0,40.0,2560.0,7680.0,301.2,703.0
8.0,4.0,40.0,3072.0,5120.0,296.8,876.6
8.0,4.0,40.0,3584.0,2560.0,346.0,988.0
8.0,4.0,48.0,1024.0,4608.0,51.0,118.0
8.0,4.0,48.0,1536.0,6144.0,115.8,312.2
8.0,4.0,48.0,2048.0,7680.0,274.8,639.0
8.0,4.0,48.0,4608.0,3072.0,625.0,1635.6
8.0,4.0,48.0,5120.0,4608.0,858.0,2295.4
8.0,4.0,56.0,1536.0,3584.0,104.2,278.0
8.0,4.0,56.0,4096.0,7168.0,654.2,1878.2
8.0,4.0,64.0,1024.0,3584.0,63.0,140.2
8.0,4.0,64.0,1024.0,7680.0,78.0,199.0
8.0,4.0,64.0,1536.0,5120.0,138.0,322.0
8.0,4.0,64.0,2048.0,2560.0,190.4,506.8
8.0,4.0,64.0,2048.0,6656.0,219.6,666.6
8.0,4.0,64.0,2560.0,4096.0,282.8,796.2
8.0,4.0,64.0,2560.0,8192.0,310.0,963.0
8.0,4.0,64.0,3072.0,5632.0,446.4,1286.6
8.0,4.0,64.0,3584.0,3072.0,522.6,1502.8
8.0,4.0,64.0,3584.0,7168.0,646.0,1937.8
8.0,4.0,64.0,4096.0,4608.0,703.0,2098.2
8.0,4.0,64.0,4608.0,2048.0,803.4,2085.6
8.0,4.0,64.0,4608.0,6144.0,1001.0,2853.0
8.0,4.0,64.0,5120.0,3584.0,1365.2,3319.2
8.0,4.0,64.0,5120.0,7680.0,1254.0,3871.0
8.0,4.0,72.0,3584.0,4608.0,578.4,1504.8
8.0,4.0,80.0,1024.0,2560.0,66.4,134.0
8.0,4.0,80.0,4096.0,7680.0,888.4,2453.4
8.0,4.0,80.0,4608.0,5120.0,1055.0,3124.2
8.0,4.0,80.0,5120.0,2560.0,1434.4,3260.0
8.0,8.0,16.0,1024.0,4096.0,62.0,152.0
8.0,8.0,16.0,1024.0,8192.0,97.0,217.6
8.0,8.0,16.0,1536.0,5632.0,164.2,320.6
8.0,8.0,16.0,2048.0,3072.0,185.4,449.0
