mp,b,h,l,dim,F_dur(us),B_dur(us)
2.0,8.0,16.0,1024.0,6144.0,283.8,529.0
2.0,8.0,16.0,1536.0,3584.0,637.4,707.6
2.0,8.0,16.0,1536.0,7680.0,772.0,1438.6
2.0,8.0,16.0,2048.0,5120.0,1415.0,2237.2
2.0,8.0,16.0,2560.0,2560.0,1402.6,1651.2
2.0,8.0,16.0,2560.0,6656.0,1816.8,3856.6
2.0,8.0,16.0,3072.0,4096.0,2370.6,2351.6
2.0,8.0,16.0,3072.0,8192.0,2999.6,4468.6
2.0,8.0,16.0,3584.0,5632.0,2787.2,5757.6
2.0,8.0,16.0,4096.0,3072.0,3456.4,4074.0
2.0,8.0,16.0,4096.0,7168.0,4363.0,8516.8
2.0,8.0,16.0,4608.0,4608.0,5259.8,9057.2
2.0,8.0,16.0,5120.0,2048.0,3425.4,4443.0
2.0,8.0,16.0,5120.0,6144.0,5917.6,9369.4
2.0,8.0,24.0,1024.0,7680.0,548.4,750.0
2.0,8.0,24.0,3584.0,3072.0,3193.6,3570.0
2.0,8.0,24.0,4096.0,4608.0,4945.6,6057.8
2.0,8.0,24.0,4608.0,6144.0,7342.2,9082.8
2.0,8.0,24.0,5120.0,7680.0,7257.6,20806.6
2.0,8.0,32.0,1024.0,5120.0,412.0,666.0
2.0,8.0,32.0,1536.0,2560.0,716.6,886.6
2.0,8.0,32.0,1536.0,6656.0,1060.0,1455.0
2.0,8.0,32.0,2048.0,4096.0,1438.0,1558.8
2.0,8.0,32.0,2048.0,8192.0,1632.0,2097.6
2.0,8.0,32.0,2560.0,5632.0,2518.6,3143.2
2.0,8.0,32.0,3072.0,3072.0,2434.0,3196.2
2.0,8.0,32.0,3072.0,7168.0,3716.2,4517.6
2.0,8.0,32.0,3584.0,4608.0,4035.8,6150.6
2.0,8.0,32.0,4096.0,2048.0,4217.6,5294.8
2.0,8.0,32.0,4096.0,6144.0,5671.6,8072.6
2.0,8.0,32.0,4608.0,3584.0,6009.6,7292.0
2.0,8.0,32.0,4608.0,7680.0,8067.4,12076.8
2.0,8.0,32.0,5120.0,5120.0,7401.4,17821.4
2.0,8.0,40.0,1024.0,2560.0,420.4,477.6
2.0,8.0,40.0,4096.0,7680.0,6784.6,10121.4
2.0,8.0,40.0,4608.0,5120.0,7279.4,9224.0
2.0,8.0,40.0,5120.0,2560.0,7035.0,10801.0
2.0,8.0,48.0,2048.0,3072.0,1586.4,2027.4
2.0,8.0,48.0,2560.0,4608.0,2452.4,3393.4
2.0,8.0,48.0,3072.0,6144.0,3918.0,4866.6
2.0,8.0,48.0,3584.0,7680.0,5913.0,9279.8
2.0,8.0,56.0,1536.0,7168.0,1184.0,1575.6
2.0,8.0,56.0,3072.0,3584.0,4056.6,5260.4
2.0,8.0,64.0,1024.0,3072.0,537.8,720.0
2.0,8.0,64.0,1024.0,7168.0,708.6,836.6
2.0,8.0,64.0,1536.0,4608.0,1479.8,1706.4
2.0,8.0,64.0,2048.0,2048.0,1670.2,2586.8
2.0,8.0,64.0,2048.0,6144.0,2371.4,2904.2
2.0,8.0,64.0,2560.0,3584.0,3538.4,4205.4
2.0,8.0,64.0,2560.0,7680.0,4326.8,4650.2
2.0,8.0,64.0,3072.0,5120.0,4747.8,6400.0
2.0,8.0,64.0,3584.0,2560.0,6097.4,8108.8
2.0,8.0,64.0,3584.0,6656.0,7699.4,9744.2
2.0,8.0,64.0,4096.0,4096.0,8431.8,10596.8
2.0,8.0,64.0,4096.0,8192.0,9141.0,12499.2
2.0,8.0,64.0,4608.0,5632.0,11795.0,14479.6
2.0,8.0,64.0,5120.0,3072.0,11105.2,17078.0
2.0,8.0,64.0,5120.0,7168.0,14005.2,17776.8
2.0,8.0,72.0,1024.0,4608.0,737.8,836.2
2.0,8.0,80.0,1536.0,7680.0,1517.6,2189.8
2.0,8.0,80.0,2048.0,5120.0,3083.2,3397.4
2.0,8.0,80.0,2560.0,2560.0,3337.2,5029.8
4.0,4.0,16.0,1024.0,3584.0,69.0,115.0
4.0,4.0,16.0,1024.0,7680.0,113.8,235.6
4.0,4.0,16.0,1536.0,5120.0,217.0,338.0
4.0,4.0,16.0,2048.0,2560.0,250.6,360.0
4.0,4.0,16.0,2048.0,6656.0,298.0,715.0
4.0,4.0,16.0,2560.0,4096.0,485.4,642.2
4.0,4.0,16.0,2560.0,8192.0,560.0,1181.2
4.0,4.0,16.0,3072.0,5632.0,579.8,1227.0
4.0,4.0,16.0,3584.0,3072.0,804.0,1021.2
4.0,4.0,16.0,3584.0,7168.0,966.8,2052.8
4.0,4.0,16.0,4096.0,4608.0,1157.4,1585.0
4.0,4.0,16.0,4608.0,2048.0,1065.2,1361.4
4.0,4.0,16.0,4608.0,6144.0,1354.8,2662.2
4.0,4.0,16.0,5120.0,3584.0,1291.8,1914.6
4.0,4.0,16.0,5120.0,7680.0,2066.6,3691.6
4.0,4.0,24.0,3072.0,3072.0,597.0,765.0
4.0,4.0,24.0,3584.0,4608.0,977.4,1231.8
4.0,4.0,24.0,4096.0,6144.0,1467.2,1793.6
4.0,4.0,24.0,4608.0,7680.0,2428.2,3356.6
4.0,4.0,32.0,1024.0,2560.0,95.0,134.0
4.0,4.0,32.0,1024.0,6656.0,161.2,199.0
4.0,4.0,32.0,1536.0,4096.0,259.6,261.2
4.0,4.0,32.0,1536.0,8192.0,370.2,430.0
4.0,4.0,32.0,2048.0,5632.0,535.2,671.0
4.0,4.0,32.0,2560.0,3072.0,594.6,578.6
4.0,4.0,32.0,2560.0,7168.0,882.2,985.0
4.0,4.0,32.0,3072.0,4608.0,1039.2,1294.2
4.0,4.0,32.0,3584.0,2048.0,989.4,1044.8
4.0,4.0,32.0,3584.0,6144.0,1581.4,1947.2
4.0,4.0,32.0,4096.0,3584.0,1662.4,1657.4
4.0,4.0,32.0,4096.0,7680.0,2217.0,2323.2
4.0,4.0,32.0,4608.0,5120.0,2337.0,2770.4
4.0,4.0,32.0,5120.0,2560.0,1932.8,2187.0
4.0,4.0,32.0,5120.0,6656.0,2597.8,3537.2
4.0,4.0,40.0,3584.0,7680.0,1619.0,1982.8
4.0,4.0,40.0,4096.0,5120.0,1859.6,1896.6
4.0,4.0,40.0,4608.0,2560.0,1644.6,2095.2
4.0,4.0,48.0,1536.0,3072.0,236.4,322.8
4.0,4.0,48.0,2048.0,4608.0,569.6,598.2
4.0,4.0,48.0,2560.0,6144.0,805.6,878.2
4.0,4.0,48.0,3072.0,7680.0,1584.8,2097.0
4.0,4.0,56.0,1024.0,7168.0,169.0,211.0
4.0,4.0,56.0,2560.0,3584.0,724.2,959.8
4.0,4.0,56.0,5120.0,7168.0,3005.6,3894.2
4.0,4.0,64.0,1024.0,4608.0,183.0,220.6
4.0,4.0,64.0,1536.0,2048.0,300.8,389.2
4.0,4.0,64.0,1536.0,6144.0,452.0,476.0
4.0,4.0,64.0,2048.0,3584.0,653.4,714.6
4.0,4.0,64.0,2048.0,7680.0,864.4,791.4
4.0,4.0,64.0,2560.0,5120.0,1021.0,1151.0
4.0,4.0,64.0,3072.0,2560.0,1291.0,1503.4
4.0,4.0,64.0,3072.0,6656.0,1877.4,1709.2
4.0,4.0,64.0,3584.0,4096.0,1956.6,2078.2
4.0,4.0,64.0,3584.0,8192.0,2580.2,2559.0
4.0,4.0,64.0,4096.0,5632.0,2859.8,2787.4
4.0,4.0,64.0,4608.0,3072.0,2717.0,3343.4
4.0,4.0,64.0,4608.0,7168.0,3724.4,3670.6
4.0,4.0,64.0,5120.0,4608.0,3553.0,4302.2
4.0,4.0,72.0,4608.0,4608.0,2944.8,3795.6
4.0,4.0,80.0,1024.0,7680.0,213.8,261.2
4.0,4.0,80.0,1536.0,5120.0,437.2,507.0
4.0,4.0,80.0,2048.0,2560.0,647.4,825.0
4.0,4.0,80.0,5120.0,7680.0,3938.2,5465.2
4.0,8.0,16.0,1024.0,5120.0,198.0,285.0
4.0,8.0,16.0,1536.0,2560.0,290.2,415.0
4.0,8.0,16.0,1536.0,6656.0,343.0,745.0
4.0,8.0,16.0,2048.0,4096.0,620.4,679.0
4.0,8.0,16.0,2048.0,8192.0,705.0,1331.0
4.0,8.0,16.0,2560.0,5632.0,724.0,1483.6
4.0,8.0,16.0,3072.0,3072.0,1171.2,1525.0
4.0,8.0,16.0,3072.0,7168.0,1407.8,2850.0
4.0,8.0,16.0,3584.0,4608.0,1700.8,2705.0
4.0,8.0,16.0,4096.0,2048.0,1667.4,1563.2
4.0,8.0,16.0,4096.0,6144.0,2007.4,3816.8
4.0,8.0,16.0,4608.0,3584.0,2716.2,3095.6
4.0,8.0,16.0,4608.0,7680.0,2713.0,5704.2
4.0,8.0,16.0,5120.0,5120.0,2421.2,6926.0
4.0,8.0,24.0,2560.0,3072.0,804.4,878.6
4.0,8.0,24.0,3072.0,4608.0,1490.2,1720.0
4.0,8.0,24.0,3584.0,6144.0,2703.4,3056.8
4.0,8.0,24.0,4096.0,7680.0,3360.6,5314.8
4.0,8.0,32.0,1024.0,4096.0,188.4,232.0
4.0,8.0,32.0,1024.0,8192.0,324.6,373.0
4.0,8.0,32.0,1536.0,5632.0,617.8,756.0
4.0,8.0,32.0,2048.0,3072.0,770.4,776.2
4.0,8.0,32.0,2048.0,7168.0,1139.6,1327.6
4.0,8.0,32.0,2560.0,4608.0,1450.4,1936.0
4.0,8.0,32.0,3072.0,2048.0,1326.4,1543.4
4.0,8.0,32.0,3072.0,6144.0,2308.6,2847.8
4.0,8.0,32.0,3584.0,3584.0,2117.4,2374.6
4.0,8.0,32.0,3584.0,7680.0,3016.6,3714.4
4.0,8.0,32.0,4096.0,5120.0,3012.4,3973.8
4.0,8.0,32.0,4608.0,2560.0,2651.8,3457.6
4.0,8.0,32.0,4608.0,6656.0,4527.0,5820.6
4.0,8.0,32.0,5120.0,4096.0,3429.8,4447.2
4.0,8.0,32.0,5120.0,8192.0,4720.2,6566.6
4.0,8.0,40.0,3072.0,7680.0,2366.4,2802.0
4.0,8.0,40.0,3584.0,5120.0,2993.4,2985.4
4.0,8.0,40.0,4096.0,2560.0,2702.6,3292.8
4.0,8.0,48.0,1024.0,3072.0,212.8,294.2
4.0,8.0,48.0,1536.0,4608.0,669.0,686.2
4.0,8.0,48.0,2048.0,6144.0,1180.0,1144.2
4.0,8.0,48.0,2560.0,7680.0,1783.4,2363.4
4.0,8.0,48.0,5120.0,3072.0,4225.4,6434.6
4.0,8.0,56.0,2048.0,3584.0,928.0,1191.0
4.0,8.0,56.0,4608.0,7168.0,5101.8,6453.6
4.0,8.0,64.0,1024.0,2048.0,219.0,355.8
4.0,8.0,64.0,1024.0,6144.0,338.0,429.0
4.0,8.0,64.0,1536.0,3584.0,741.2,803.6
4.0,8.0,64.0,1536.0,7680.0,870.8,925.6
4.0,8.0,64.0,2048.0,5120.0,1073.8,1444.2
4.0,8.0,64.0,2560.0,2560.0,1935.4,2051.4
4.0,8.0,64.0,2560.0,6656.0,2425.4,2352.4
4.0,8.0,64.0,3072.0,4096.0,2742.0,3015.2
4.0,8.0,64.0,3072.0,8192.0,2965.2,3270.0
4.0,8.0,64.0,3584.0,5632.0,3963.2,4437.4
4.0,8.0,64.0,4096.0,3072.0,4107.2,5218.6
4.0,8.0,64.0,4096.0,7168.0,5088.6,6167.8
4.0,8.0,64.0,4608.0,4608.0,5643.0,6944.4
4.0,8.0,64.0,5120.0,2048.0,4898.8,8384.6
4.0,8.0,64.0,5120.0,6144.0,6298.8,8770.0
4.0,8.0,72.0,4096.0,4608.0,4740.2,5942.6
4.0,8.0,80.0,1024.0,5120.0,346.4,472.4
4.0,8.0,80.0,1536.0,2560.0,731.4,943.8
4.0,8.0,80.0,4608.0,7680.0,6518.4,9054.6
4.0,8.0,80.0,5120.0,5120.0,7031.4,10791.8
8.0,4.0,16.0,1024.0,2560.0,41.0,75.0
8.0,4.0,16.0,1024.0,6656.0,61.0,141.0
8.0,4.0,16.0,1536.0,4096.0,102.8,144.0
8.0,4.0,16.0,1536.0,8192.0,115.8,259.0
8.0,4.0,16.0,2048.0,5632.0,140.0,316.6
8.0,4.0,16.0,2560.0,3072.0,226.0,292.0
8.0,4.0,16.0,2560.0,7168.0,262.0,564.2
8.0,4.0,16.0,3072.0,4608.0,385.4,600.2
8.0,4.0,16.0,3584.0,2048.0,356.4,428.6
8.0,4.0,16.0,3584.0,6144.0,427.0,895.0
8.0,4.0,16.0,4096.0,3584.0,591.6,757.6
8.0,4.0,16.0,4096.0,7680.0,669.0,1432.4
8.0,4.0,16.0,4608.0,5120.0,956.6,1244.0
8.0,4.0,16.0,5120.0,2560.0,582.4,977.2
8.0,4.0,16.0,5120.0,6656.0,804.2,1590.0
8.0,4.0,24.0,2048.0,3072.0,142.6,198.0
8.0,4.0,24.0,2560.0,4608.0,260.8,379.8
8.0,4.0,24.0,3072.0,6144.0,434.0,588.6
8.0,4.0,24.0,3584.0,7680.0,667.2,964.8
8.0,4.0,32.0,1024.0,5632.0,64.0,104.0
8.0,4.0,32.0,1536.0,3072.0,121.0,174.2
8.0,4.0,32.0,1536.0,7168.0,177.0,265.2
8.0,4.0,32.0,2048.0,4608.0,248.6,356.6
8.0,4.0,32.0,2560.0,2048.0,499.0,308.2
8.0,4.0,32.0,2560.0,6144.0,415.4,551.0
8.0,4.0,32.0,3072.0,3584.0,487.8,568.2
8.0,4.0,32.0,3072.0,7680.0,696.8,887.6
8.0,4.0,32.0,3584.0,5120.0,678.8,833.4
8.0,4.0,32.0,4096.0,2560.0,748.8,929.8
8.0,4.0,32.0,4096.0,6656.0,1120.0,1427.6
8.0,4.0,32.0,4608.0,4096.0,1064.2,1365.6
8.0,4.0,32.0,4608.0,8192.0,1525.6,1855.2
8.0,4.0,32.0,5120.0,5632.0,1224.8,1652.0
8.0,4.0,40.0,2560.0,7680.0,418.2,585.2
8.0,4.0,40.0,3072.0,5120.0,608.4,743.2
8.0,4.0,40.0,3584.0,2560.0,622.0,682.2
8.0,4.0,48.0,1024.0,4608.0,72.4,116.2
8.0,4.0,48.0,1536.0,6144.0,160.2,233.8
8.0,4.0,48.0,2048.0,7680.0,303.4,441.2
8.0,4.0,48.0,4608.0,3072.0,990.6,1282.2
8.0,4.0,48.0,5120.0,4608.0,1189.4,1632.6
8.0,4.0,56.0,1536.0,3584.0,140.8,189.2
8.0,4.0,56.0,4096.0,7168.0,1196.6,1358.8
8.0,4.0,64.0,1024.0,3584.0,79.0,118.2
8.0,4.0,64.0,1024.0,7680.0,124.0,142.0
8.0,4.0,64.0,1536.0,5120.0,197.0,252.8
8.0,4.0,64.0,2048.0,2560.0,324.4,358.6
8.0,4.0,64.0,2048.0,6656.0,428.0,410.8
8.0,4.0,64.0,2560.0,4096.0,512.0,548.8
8.0,4.0,64.0,2560.0,8192.0,665.6,589.0
8.0,4.0,64.0,3072.0,5632.0,708.2,827.8
8.0,4.0,64.0,3584.0,3072.0,978.4,1028.2
8.0,4.0,64.0,3584.0,7168.0,1157.6,1219.6
8.0,4.0,64.0,4096.0,4608.0,1338.2,1385.4
8.0,4.0,64.0,4608.0,2048.0,1049.6,1628.0
8.0,4.0,64.0,4608.0,6144.0,1748.2,1827.4
8.0,4.0,64.0,5120.0,3584.0,1810.2,2119.2
8.0,4.0,64.0,5120.0,7680.0,2013.0,2249.2
8.0,4.0,72.0,3584.0,4608.0,899.4,1155.2
8.0,4.0,80.0,1024.0,2560.0,75.0,134.4
8.0,4.0,80.0,4096.0,7680.0,1529.0,1861.2
8.0,4.0,80.0,4608.0,5120.0,2023.0,2119.8
8.0,4.0,80.0,5120.0,2560.0,1672.4,2623.0
8.0,8.0,16.0,1024.0,4096.0,91.0,140.0
8.0,8.0,16.0,1024.0,8192.0,123.0,239.0
8.0,8.0,16.0,1536.0,5632.0,160.0,366.6
8.0,8.0,16.0,2048.0,3072.0,274.2,373.2
8.0,8.0,16.0,2048.0,7168.0,326.8,723.8
8.0,8.0,16.0,2560.0,4608.0,523.0,797.6
8.0,8.0,16.0,3072.0,2048.0,489.4,605.0
8.0,8.0,16.0,3072.0,6144.0,620.8,1254.2
8.0,8.0,16.0,3584.0,3584.0,870.4,1158.2
8.0,8.0,16.0,3584.0,7680.0,1028.0,2177.8
8.0,8.0,16.0,4096.0,5120.0,1400.4,1968.6
8.0,8.0,16.0,4608.0,2560.0,1139.8,1305.6
