cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,54025,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),322256,2189.3333333333335,102.20833333333333
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,54031,"[[], [], []]",Memcpy HtoD (Pageable -> Device),322275,1057.6666666666667,1.0
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54035,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",322287,1852.0,119.20833333333333
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54036,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",322295,42.0,3.6944444444444446
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54037,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",322303,37.0,3.0
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54038,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322311,39.333333333333336,315.47222222222223
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54039,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",322319,41.0,300.55555555555554
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54051,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,322334,156.33333333333334,3289.5694444444443
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,54067,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),322347,127.33333333333333,41.291666666666664
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54069,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),322362,2595.0,41.15277777777778
None,None,None,None,None,None,kernel_0,322375,2760.3333333333335,98.69444444444444
None,None,None,None,None,None,kernel_1,322387,40.333333333333336,158.29166666666666
None,None,None,None,None,None,kernel_0,322399,39.0,100.47222222222223
None,None,None,None,None,None,kernel_1,322411,42.0,158.06944444444446
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,54125,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",322433,42.333333333333336,1417.236111111111
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54142,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),322449,154.33333333333334,1149.1944444444443
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54147,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",322470,51.666666666666664,1985.9722222222222
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54152,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",322509,41.0,300.1111111111111
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54153,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",322531,42.0,118.77777777777777
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54154,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",322543,39.666666666666664,3.638888888888889
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54155,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",322555,36.0,3.0
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54156,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322567,39.666666666666664,314.7083333333333
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54157,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",322579,41.666666666666664,299.3333333333333
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54161,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),322593,49.666666666666664,1.0
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54177,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,322610,3388.3333333333335,4336.861111111111
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54179,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",322621,39.333333333333336,590.7638888888889
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,54180,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",322629,41.666666666666664,409.4583333333333
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54188,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,322641,41.0,3831.3611111111113
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54193,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",322659,52.0,1995.763888888889
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54200,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",322698,51.0,299.0416666666667
CheckpointFunction,54016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54202,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",322706,39.333333333333336,297.6388888888889
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::clone,54223,"[[33554432], []]",Memcpy DtoD (Device -> Device),322729,3879.6666666666665,101.25
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54229,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),322748,357.3333333333333,1.0
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54235,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",322760,1537.3333333333333,119.04166666666667
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54236,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",322768,39.666666666666664,3.4722222222222223
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54237,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",322776,41.333333333333336,3.0
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54238,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322784,116.33333333333333,312.97222222222223
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54239,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",322792,42.0,298.3611111111111
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54251,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,322807,244.33333333333334,3259.0416666666665
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54265,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),322820,119.66666666666667,41.013888888888886
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54269,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),322830,2368.6666666666665,41.013888888888886
None,None,None,None,None,None,kernel_0,322843,2315.0,98.41666666666667
None,None,None,None,None,None,kernel_1,322855,41.333333333333336,158.47222222222223
None,None,None,None,None,None,kernel_0,322867,41.0,100.36111111111111
None,None,None,None,None,None,kernel_1,322879,38.666666666666664,158.15277777777777
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,54325,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",322901,41.333333333333336,1406.4583333333333
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54342,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),322917,155.33333333333334,1140.1527777777778
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54347,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",322938,53.666666666666664,1960.6666666666667
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54352,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",322977,41.333333333333336,300.3611111111111
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54353,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",322999,39.333333333333336,118.58333333333333
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54354,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",323011,39.333333333333336,3.5
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54355,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",323023,39.666666666666664,3.0
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54356,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",323035,38.333333333333336,312.77777777777777
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54357,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",323047,43.666666666666664,297.93055555555554
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54361,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),323061,47.666666666666664,1.0
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54377,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,323078,3084.0,4312.513888888889
CheckpointFunction,54216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54379,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",323089,39.333333333333336,589.0833333333334
