cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609690,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609690,0.4267578125,20.928
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609691,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),609691,0.7145182291666666,46.847
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609692,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609692,0.5869140625,1.824
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609693,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609693,0.4052734375,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609694,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609694,0.6184895833333334,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609695,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609695,0.3733723958333333,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609696,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609696,0.3841145833333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609697,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609697,0.458984375,1.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609698,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609698,0.4264322916666667,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609699,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609699,0.4482421875,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609700,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609700,0.4052734375,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609701,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609701,0.416015625,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609702,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609702,0.4267578125,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609703,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609703,0.4267578125,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609704,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609704,0.4267578125,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609705,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609705,0.4371744791666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609706,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609706,0.4270833333333333,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609707,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609707,0.4690755208333333,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609708,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609708,0.4586588541666667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609709,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609709,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609710,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609710,0.4267578125,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609711,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609711,0.3733723958333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609712,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609712,0.3623046875,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609713,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609713,0.4482421875,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609714,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609714,0.4052734375,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609715,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609715,0.416015625,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609716,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609716,0.4479166666666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609717,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609717,0.3841145833333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609718,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609718,0.4371744791666667,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609719,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609719,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609720,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609720,0.4371744791666667,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609721,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609721,0.416015625,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609722,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),609722,0.416015625,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609723,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609723,0.416015625,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,609724,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),609724,0.416015625,1.44
