shape,nodes,GPUsPerNode,dur(us)
417417728,2,1,17847.0706
419817728,2,1,17846.5568
422217728,2,1,17960.7694
424617728,2,1,18110.8858
427017728,2,1,18147.4812
429417728,2,1,18303.558
431817728,2,1,18623.9184
434217728,2,1,18667.1206
436617728,2,1,18592.7608
439017728,2,1,18728.7318
441417728,2,1,19080.475
443817728,2,1,18908.293
446217728,2,1,19378.9626
448617728,2,1,19040.8608
451017728,2,1,19118.8828
453417728,2,1,19478.6616
455817728,2,1,19307.6608
458217728,2,1,19539.3752
460617728,2,1,19899.9504
463017728,2,1,19753.2912
465417728,2,1,19711.7534
467817728,2,1,20323.6526
470217728,2,1,20513.618
472617728,2,1,20061.2898
475017728,2,1,20577.9778
477417728,2,1,20143.0196
479817728,2,1,20383.5178
482217728,2,1,20450.4596
484617728,2,1,20586.496
487017728,2,1,20981.8458
489417728,2,1,20776.4392
491817728,2,1,20888.2184
494217728,2,1,21308.6268
496617728,2,1,21595.9988
499017728,2,1,21185.2522
501417728,2,1,21234.9788
503817728,2,1,21801.5592
506217728,2,1,21441.769
508617728,2,1,21595.976
511017728,2,1,21665.5792
513417728,2,1,22027.0062
515817728,2,1,21952.3132
518217728,2,1,22302.0734
520617728,2,1,22198.592
523017728,2,1,22103.076
525417728,2,1,22423.3466
527817728,2,1,22270.9918
530217728,2,1,22607.8198
532617728,2,1,22874.5686
535017728,2,1,22777.5536
537417728,2,1,22883.6486
539817728,2,1,22863.096
542217728,2,1,22932.5976
544617728,2,1,23387.6224
547017728,2,1,23219.8004
549417728,2,1,23240.876
551817728,2,1,23405.1244
554217728,2,1,23465.940
556617728,2,1,23656.5274
559017728,2,1,24033.707
561417728,2,1,23752.2486
563817728,2,1,23991.6662
566217728,2,1,24024.0356
568617728,2,1,24253.6406
571017728,2,1,24112.4642
573417728,2,1,24204.9596
575817728,2,1,24288.5646
578217728,2,1,24825.6014
580617728,2,1,24470.775
583017728,2,1,24882.368
585417728,2,1,24810.5106
587817728,2,1,24773.258
590217728,2,1,24885.2508
592617728,2,1,25096.0038
595017728,2,1,25256.5314
597417728,2,1,25217.2776
599817728,2,1,25758.3322
602217728,2,1,25750.6684
604617728,2,1,25550.3562
607017728,2,1,25973.3896
609417728,2,1,26428.695
611817728,2,1,25867.1156
614217728,2,1,25965.3796
616617728,2,1,26139.0852
619017728,2,1,26218.1408
621417728,2,1,26353.362
623817728,2,1,26350.3542
626217728,2,1,26474.932
628617728,2,1,26509.0396
631017728,2,1,26758.3158
633417728,2,1,26760.1666
635817728,2,1,27030.0426
638217728,2,1,27288.5828
640617728,2,1,27096.7648
643017728,2,1,27171.030
645417728,2,1,27267.4096
647817728,2,1,27470.4344
650217728,2,1,27342.213
652617728,2,1,27714.4164
655017728,2,1,27717.8554
657417728,2,1,27749.9476
659817728,2,1,27898.9186
662217728,2,1,27975.5732
664617728,2,1,28731.8772
667017728,2,1,28293.7836
669417728,2,1,28430.3294
671817728,2,1,28298.236
674217728,2,1,29318.054
676617728,2,1,28646.2248
679017728,2,1,28665.915
681417728,2,1,28725.2108
683817728,2,1,28885.3504
686217728,2,1,29182.7042
688617728,2,1,28986.5726
691017728,2,1,29823.0588
693417728,2,1,29227.672
695817728,2,1,29440.0372
698217728,2,1,29461.6576
700617728,2,1,29624.4184
703017728,2,1,29675.9598
705417728,2,1,29731.9992
707817728,2,1,29801.1936
710217728,2,1,29988.5764
712617728,2,1,30004.292
715017728,2,1,30452.592
717417728,2,1,31338.9924
719817728,2,1,30370.8744
722217728,2,1,31358.1514
724617728,2,1,31173.862
727017728,2,1,30635.9816
729417728,2,1,30887.5996
731817728,2,1,31422.1832
734217728,2,1,31059.356
736617728,2,1,31586.580
739017728,2,1,31538.5276
741417728,2,1,32391.5416
743817728,2,1,31388.0248
746217728,2,1,31416.6206
748617728,2,1,31492.8934
751017728,2,1,31735.9956
753417728,2,1,32262.2558
755817728,2,1,31903.698
758217728,2,1,32054.1888
760617728,2,1,31912.7992
763017728,2,1,32208.8028
765417728,2,1,32209.812
767817728,2,1,32527.7794
770217728,2,1,32584.8228
772617728,2,1,32539.7442
775017728,2,1,32644.7762
777417728,2,1,32960.4146
779817728,2,1,32913.8394
782217728,2,1,33069.1952
784617728,2,1,32996.291
787017728,2,1,33311.4824
789417728,2,1,33098.0466
791817728,2,1,33543.7846
794217728,2,1,33384.9952
796617728,2,1,33593.182
799017728,2,1,33822.4398
801417728,2,1,33796.0548
803817728,2,1,33941.642
806217728,2,1,33988.7986
808617728,2,1,34036.518
811017728,2,1,34044.8938
813417728,2,1,34955.685
815817728,2,1,34249.0898
818217728,2,1,35429.9144
820617728,2,1,34375.3646
823017728,2,1,34680.9246
825417728,2,1,34794.4792
827817728,2,1,35034.1632
830217728,2,1,34933.1666
832617728,2,1,35125.324
835017728,2,1,35054.8742
837417728,2,1,35339.5424
839817728,2,1,35649.0736
842217728,2,1,35595.7732
844617728,2,1,35364.6032
847017728,2,1,35515.0872
849417728,2,1,35848.552
851817728,2,1,35782.095
854217728,2,1,35987.5476
856617728,2,1,36182.2524
859017728,2,1,36308.1038
861417728,2,1,36158.4292
863817728,2,1,36348.900
866217728,2,1,36281.583
868617728,2,1,36537.964
871017728,2,1,36665.057
873417728,2,1,36562.0366
875817728,2,1,36743.8618
878217728,2,1,37708.058
880617728,2,1,37590.541
883017728,2,1,37541.6314
885417728,2,1,37395.7482
887817728,2,1,37428.022
890217728,2,1,37985.685
892617728,2,1,37619.0246
895017728,2,1,39449.7888
897417728,2,1,37856.3808
899817728,2,1,37867.5606
902217728,2,1,38270.329
904617728,2,1,38209.0554
907017728,2,1,38114.4748
909417728,2,1,38163.0196
911817728,2,1,39099.8162
914217728,2,1,38387.3288
916617728,2,1,38758.8836
919017728,2,1,38996.9904
921417728,2,1,38693.2484
923817728,2,1,38846.5348
926217728,2,1,39675.969
928617728,2,1,39105.7296
931017728,2,1,39375.7916
933417728,2,1,39795.0374
935817728,2,1,39439.3726
938217728,2,1,39408.6582
940617728,2,1,39409.9594
943017728,2,1,39845.399
945417728,2,1,40529.8082
947817728,2,1,39818.5822
950217728,2,1,40092.591
952617728,2,1,39923.696
955017728,2,1,40127.234
957417728,2,1,40237.7754
959817728,2,1,40493.625
962217728,2,1,40478.456
964617728,2,1,40679.830
967017728,2,1,41886.1194
969417728,2,1,40516.9178
971817728,2,1,40873.4504
974217728,2,1,40946.0262
976617728,2,1,41156.9112
979017728,2,1,41226.4708
981417728,2,1,41438.5574
983817728,2,1,41373.528
986217728,2,1,43184.970
988617728,2,1,41538.281
991017728,2,1,42295.8646
993417728,2,1,41962.7652
995817728,2,1,41809.0414
998217728,2,1,41894.8384
1000617728,2,1,42160.6622
1003017728,2,1,42200.8626
1005417728,2,1,42250.0822
1007817728,2,1,44256.2786
1010217728,2,1,42477.275
1012617728,2,1,42388.1476
1015017728,2,1,43821.0506
1017417728,2,1,42810.8308
1019817728,2,1,43005.1932
1022217728,2,1,43274.6654
1024617728,2,1,42984.1198
1027017728,2,1,43020.7716
1029417728,2,1,43338.106
1031817728,2,1,43424.7252
1034217728,2,1,43126.299
1036617728,2,1,43495.5644
1039017728,2,1,43662.3492
1041417728,2,1,43856.8326
1043817728,2,1,43668.7142
1046217728,2,1,43967.5296
1048617728,2,1,44151.7088
1051017728,2,1,44950.0472
1053417728,2,1,44253.6434
1055817728,2,1,45808.1316
1058217728,2,1,44383.572
1060617728,2,1,45692.3086
1063017728,2,1,44541.4618
1065417728,2,1,44681.8088
1067817728,2,1,44853.617
1070217728,2,1,44974.955
1072617728,2,1,44801.9758
1075017728,2,1,45094.8146
1077417728,2,1,45509.0756
1079817728,2,1,45413.8848
1082217728,2,1,45247.5944
1084617728,2,1,45575.3662
1087017728,2,1,45863.5464
1089417728,2,1,45870.8864
1091817728,2,1,45783.1032
1094217728,2,1,45976.2558
1096617728,2,1,46266.6314
1099017728,2,1,46094.7448
1101417728,2,1,46561.2942
1103817728,2,1,46250.4364
1106217728,2,1,46246.4154
1108617728,2,1,46688.0952
1111017728,2,1,46686.1858
1113417728,2,1,46556.4442
1115817728,2,1,47130.3418
1118217728,2,1,47275.872
1120617728,2,1,47100.870
1123017728,2,1,46998.6098
1125417728,2,1,47287.0226
1127817728,2,1,47226.0852
1130217728,2,1,47412.2498
1132617728,2,1,47561.6666
1135017728,2,1,47520.8708
1137417728,2,1,48016.2438
1139817728,2,1,48250.3126
1142217728,2,1,48376.1396
1144617728,2,1,47960.0302
1147017728,2,1,48878.4574
1149417728,2,1,48088.887
1151817728,2,1,48538.5196
1154217728,2,1,48507.0712
1156617728,2,1,48633.632
1159017728,2,1,48628.1492
1161417728,2,1,48677.0986
1163817728,2,1,48509.1114
1166217728,2,1,48874.335
1168617728,2,1,48849.5586
1171017728,2,1,49595.2092
1173417728,2,1,49108.5178
1175817728,2,1,49572.8802
1178217728,2,1,49273.6602
1180617728,2,1,50147.4048
1183017728,2,1,49405.2442
1185417728,2,1,50147.8472
1187817728,2,1,49593.531
1190217728,2,1,49974.4482
1192617728,2,1,50102.0212
1195017728,2,1,50243.3662
1197417728,2,1,50599.2496
1199817728,2,1,50298.6146
