shape,nodes,GPUsPerNode,dur(us)
686217728,4,1,42551.444
688617728,4,1,42824.0272
691017728,4,1,43343.732
693417728,4,1,43128.8948
695817728,4,1,43163.762
698217728,4,1,43317.0888
700617728,4,1,43522.350
703017728,4,1,43675.3952
705417728,4,1,43807.260
707817728,4,1,44609.7542
710217728,4,1,44803.879
712617728,4,1,45141.1096
715017728,4,1,45155.354
717417728,4,1,45239.4564
719817728,4,1,45438.9764
722217728,4,1,45572.4516
724617728,4,1,45040.4868
727017728,4,1,45147.5772
729417728,4,1,45198.8644
731817728,4,1,45324.0466
734217728,4,1,45728.171
736617728,4,1,45817.6492
739017728,4,1,45867.2372
741417728,4,1,46145.2636
743817728,4,1,46208.2156
746217728,4,1,46282.1234
748617728,4,1,46495.972
751017728,4,1,46631.0336
753417728,4,1,47346.6416
755817728,4,1,47835.7212
758217728,4,1,47825.0906
760617728,4,1,47978.1338
763017728,4,1,48215.520
765417728,4,1,48284.317
767817728,4,1,48102.2078
770217728,4,1,47748.3194
772617728,4,1,47972.6532
775017728,4,1,48115.0718
777417728,4,1,48209.2642
779817728,4,1,48574.7254
782217728,4,1,48579.442
784617728,4,1,48763.1162
787017728,4,1,48949.3938
789417728,4,1,49092.1284
791817728,4,1,49122.3762
794217728,4,1,49222.234
796617728,4,1,50048.7394
799017728,4,1,50420.6292
801417728,4,1,50509.2146
803817728,4,1,50559.403
806217728,4,1,50819.9724
808617728,4,1,50988.1836
811017728,4,1,50470.893
813417728,4,1,50613.1066
815817728,4,1,50630.6168
818217728,4,1,50823.591
820617728,4,1,50905.2118
823017728,4,1,51304.9294
825417728,4,1,51287.5816
827817728,4,1,51408.0972
830217728,4,1,51544.7248
832617728,4,1,51594.1718
835017728,4,1,51805.7986
837417728,4,1,51972.178
839817728,4,1,52258.4466
842217728,4,1,52170.4104
844617728,4,1,52348.3802
847017728,4,1,52545.477
849417728,4,1,52667.7788
851817728,4,1,53625.213
854217728,4,1,53649.6002
856617728,4,1,54089.6692
859017728,4,1,54213.4928
861417728,4,1,54199.7138
863817728,4,1,54349.7782
866217728,4,1,53819.5404
868617728,4,1,53983.0858
871017728,4,1,54045.0438
873417728,4,1,54200.2496
875817728,4,1,54410.682
878217728,4,1,54538.1718
880617728,4,1,54503.9364
883017728,4,1,54618.2254
885417728,4,1,54956.7804
887817728,4,1,55009.3888
890217728,4,1,55462.9894
892617728,4,1,55460.0184
895017728,4,1,55527.846
897417728,4,1,55651.1214
899817728,4,1,55848.120
902217728,4,1,56012.0088
904617728,4,1,56033.8578
907017728,4,1,56319.1746
909417728,4,1,56433.2608
911817728,4,1,56502.1956
914217728,4,1,57126.8032
916617728,4,1,57771.0596
919017728,4,1,57872.661
921417728,4,1,57995.4792
923817728,4,1,58303.8922
926217728,4,1,58344.2336
928617728,4,1,57571.4778
931017728,4,1,57823.1402
933417728,4,1,57825.115
935817728,4,1,57991.8716
938217728,4,1,58108.7652
940617728,4,1,58324.7932
943017728,4,1,58562.282
945417728,4,1,58637.8976
947817728,4,1,58830.615
950217728,4,1,58852.6656
952617728,4,1,59097.7212
955017728,4,1,59195.007
957417728,4,1,59440.568
959817728,4,1,59435.9304
962217728,4,1,59871.7074
964617728,4,1,59765.8628
967017728,4,1,59883.3452
969417728,4,1,60109.649
971817728,4,1,60323.7312
974217728,4,1,61502.0322
976617728,4,1,61609.467
979017728,4,1,61655.3334
981417728,4,1,61922.4354
983817728,4,1,61979.1168
986217728,4,1,61143.959
988617728,4,1,61225.9988
991017728,4,1,61536.691
993417728,4,1,61561.7238
995817728,4,1,61724.588
998217728,4,1,61999.0572
1000617728,4,1,62179.0368
1003017728,4,1,62097.8186
1005417728,4,1,62258.1694
1007817728,4,1,62633.7608
1010217728,4,1,62573.9292
1012617728,4,1,62799.8138
1015017728,4,1,62849.9078
1017417728,4,1,63117.402
1019817728,4,1,64207.7526
1022217728,4,1,64237.8494
1024617728,4,1,64633.387
1027017728,4,1,64812.2772
1029417728,4,1,64918.579
1031817728,4,1,64048.912
1034217728,4,1,63972.9806
1036617728,4,1,64293.1906
1039017728,4,1,64274.6228
1041417728,4,1,64705.4958
1043817728,4,1,64690.5936
1046217728,4,1,64871.5578
1048617728,4,1,64916.5598
1051017728,4,1,65199.0674
1053417728,4,1,65311.6218
1055817728,4,1,65381.8752
1058217728,4,1,65722.1474
1060617728,4,1,65765.5816
1063017728,4,1,65953.0734
1065417728,4,1,66061.7418
1067817728,4,1,66135.2494
1070217728,4,1,66321.1154
1072617728,4,1,66885.9926
1075017728,4,1,67945.452
1077417728,4,1,67962.553
1079817728,4,1,67954.3576
1082217728,4,1,68218.651
1084617728,4,1,67166.0796
1087017728,4,1,67283.6172
1089417728,4,1,67753.5834
1091817728,4,1,67849.624
1094217728,4,1,67849.497
1096617728,4,1,67943.583
1099017728,4,1,68113.4598
1101417728,4,1,68142.5064
1103817728,4,1,68516.7112
1106217728,4,1,68591.0672
1108617728,4,1,68721.3542
1111017728,4,1,68815.9396
1113417728,4,1,69452.6642
1115817728,4,1,69165.543
1118217728,4,1,69227.6678
1120617728,4,1,69364.8508
1123017728,4,1,69534.6244
1125417728,4,1,71056.092
1127817728,4,1,71092.5624
1130217728,4,1,71142.9836
1132617728,4,1,71220.3288
1135017728,4,1,70468.1202
1137417728,4,1,70402.9272
1139817728,4,1,70544.2026
1142217728,4,1,70778.088
1144617728,4,1,71191.001
1147017728,4,1,71128.8644
1149417728,4,1,71309.8566
1151817728,4,1,71202.3642
1154217728,4,1,71974.2298
1156617728,4,1,71676.890
1159017728,4,1,71897.3784
1161417728,4,1,71924.3858
1163817728,4,1,72825.2664
1166217728,4,1,73383.147
1168617728,4,1,73619.7672
1171017728,4,1,73703.3914
1173417728,4,1,73873.5952
1175817728,4,1,73043.3838
1178217728,4,1,72922.8106
1180617728,4,1,73127.148
1183017728,4,1,73270.6538
1185417728,4,1,73386.3482
1187817728,4,1,73577.5496
1190217728,4,1,73669.2042
1192617728,4,1,74043.7422
1195017728,4,1,74133.6918
1197417728,4,1,74159.0698
1199817728,4,1,74252.046
