shape,nodes,GPUsPerNode,dur(us)
611817728,8,1,44113.5312
614217728,8,1,44251.043
616617728,8,1,44486.3874
619017728,8,1,44657.4278
621417728,8,1,44763.2412
623817728,8,1,44974.824
626217728,8,1,45164.1698
628617728,8,1,45352.4526
631017728,8,1,45567.028
633417728,8,1,45622.129
635817728,8,1,45933.4948
638217728,8,1,46400.9428
640617728,8,1,46419.0372
643017728,8,1,46796.9544
645417728,8,1,46664.331
647817728,8,1,46812.236
650217728,8,1,46902.6912
652617728,8,1,47160.9196
655017728,8,1,47274.115
657417728,8,1,47688.6788
659817728,8,1,47752.4834
662217728,8,1,47944.9148
664617728,8,1,48162.2256
667017728,8,1,48277.9984
669417728,8,1,48458.2578
671817728,8,1,48907.9774
674217728,8,1,48962.4418
676617728,8,1,48912.7648
679017728,8,1,49074.555
681417728,8,1,49258.1744
683817728,8,1,49320.0176
686217728,8,1,49485.819
688617728,8,1,49704.8088
691017728,8,1,49859.952
693417728,8,1,50083.405
695817728,8,1,50212.804
698217728,8,1,50372.2498
700617728,8,1,50472.4842
703017728,8,1,50699.9538
705417728,8,1,51456.329
707817728,8,1,51498.638
710217728,8,1,51589.691
712617728,8,1,51764.9086
715017728,8,1,51879.5698
717417728,8,1,52024.847
719817728,8,1,52306.6454
722217728,8,1,52126.7776
724617728,8,1,52270.572
727017728,8,1,52399.1514
729417728,8,1,52598.3204
731817728,8,1,52730.5158
734217728,8,1,52890.462
736617728,8,1,53323.8566
739017728,8,1,53724.3526
741417728,8,1,53935.8054
743817728,8,1,53938.5522
746217728,8,1,54154.603
748617728,8,1,54245.560
751017728,8,1,54443.5052
753417728,8,1,54574.2536
755817728,8,1,54743.109
758217728,8,1,54980.8166
760617728,8,1,55085.4192
763017728,8,1,55251.7892
765417728,8,1,55350.4332
767817728,8,1,55346.025
770217728,8,1,55613.0218
772617728,8,1,55856.4738
775017728,8,1,56020.2916
777417728,8,1,56224.0674
779817728,8,1,56413.3048
782217728,8,1,56524.8978
784617728,8,1,56560.3282
787017728,8,1,56779.3788
789417728,8,1,56958.0392
791817728,8,1,57089.4638
794217728,8,1,57426.126
796617728,8,1,57664.013
799017728,8,1,57794.7078
801417728,8,1,57743.909
803817728,8,1,57932.3484
806217728,8,1,58427.7166
808617728,8,1,58587.5608
811017728,8,1,58594.0278
813417728,8,1,58701.7768
815817728,8,1,58913.2744
818217728,8,1,58987.6512
820617728,8,1,59185.6886
823017728,8,1,59651.9098
825417728,8,1,59784.4102
827817728,8,1,59875.2586
830217728,8,1,60074.8428
832617728,8,1,60236.9148
835017728,8,1,60418.0062
837417728,8,1,60329.802
839817728,8,1,60677.8804
842217728,8,1,60861.775
844617728,8,1,60998.9374
847017728,8,1,61116.0432
849417728,8,1,61492.7438
851817728,8,1,61418.636
854217728,8,1,61588.2202
856617728,8,1,61851.7754
859017728,8,1,61902.888
861417728,8,1,62149.4454
863817728,8,1,62306.3278
866217728,8,1,62395.3468
868617728,8,1,62610.7632
871017728,8,1,62718.0018
873417728,8,1,63143.7012
875817728,8,1,63861.175
878217728,8,1,63690.8036
880617728,8,1,63760.4748
883017728,8,1,63914.7022
885417728,8,1,64163.2674
887817728,8,1,64255.3528
890217728,8,1,64218.1102
892617728,8,1,64319.3374
895017728,8,1,64464.617
897417728,8,1,64744.9084
899817728,8,1,65086.8396
902217728,8,1,65096.9594
904617728,8,1,65154.2596
907017728,8,1,65518.5502
909417728,8,1,65622.5088
911817728,8,1,65859.7526
914217728,8,1,65929.4946
916617728,8,1,66152.6318
919017728,8,1,66284.7564
921417728,8,1,66428.5928
923817728,8,1,66980.1064
926217728,8,1,67510.0604
928617728,8,1,67708.8582
931017728,8,1,67815.373
933417728,8,1,67854.7662
935817728,8,1,67974.1588
938217728,8,1,67484.000
940617728,8,1,67826.7972
943017728,8,1,68104.3318
945417728,8,1,68249.7048
947817728,8,1,83561.4818
950217728,8,1,68480.6618
952617728,8,1,68611.1572
955017728,8,1,68879.8824
957417728,8,1,69025.7936
959817728,8,1,69254.878
962217728,8,1,69287.4346
964617728,8,1,69538.769
967017728,8,1,69752.9186
969417728,8,1,69728.294
971817728,8,1,70296.0774
974217728,8,1,70678.1458
976617728,8,1,70820.9206
979017728,8,1,70925.5134
981417728,8,1,71081.9284
983817728,8,1,86438.4462
986217728,8,1,71349.6244
988617728,8,1,71492.4864
991017728,8,1,71675.8792
993417728,8,1,71854.423
995817728,8,1,71775.243
998217728,8,1,71870.1192
1000617728,8,1,72018.2524
1003017728,8,1,72129.6966
1005417728,8,1,72522.4128
1007817728,8,1,73157.0898
1010217728,8,1,73190.0964
1012617728,8,1,73365.8808
1015017728,8,1,73517.5322
1017417728,8,1,88366.1498
1019817728,8,1,73564.2066
1022217728,8,1,73679.9588
1024617728,8,1,73727.6944
1027017728,8,1,74052.1562
1029417728,8,1,74229.053
1031817728,8,1,74272.5798
1034217728,8,1,74489.044
1036617728,8,1,74591.1372
1039017728,8,1,89982.1778
1041417728,8,1,75171.3482
1043817728,8,1,75474.2998
1046217728,8,1,75396.8562
1048617728,8,1,75649.9314
1051017728,8,1,75754.5152
1053417728,8,1,75794.9004
1055817728,8,1,76050.0476
1058217728,8,1,76178.6182
1060617728,8,1,92218.2068
1063017728,8,1,77448.8632
1065417728,8,1,77607.9836
1067817728,8,1,77758.6496
1070217728,8,1,78010.6572
1072617728,8,1,77540.4116
1075017728,8,1,77884.1928
1077417728,8,1,77950.756
1079817728,8,1,78182.0292
1082217728,8,1,78080.916
1084617728,8,1,78157.4782
1087017728,8,1,78326.8326
1089417728,8,1,78521.4036
1091817728,8,1,93881.443
1094217728,8,1,79127.4588
1096617728,8,1,79312.1214
1099017728,8,1,79410.0346
1101417728,8,1,79950.6236
1103817728,8,1,79826.9236
1106217728,8,1,79928.9618
1108617728,8,1,80346.8412
1111017728,8,1,80480.3886
1113417728,8,1,80474.726
1115817728,8,1,80388.7878
1118217728,8,1,80466.5816
1120617728,8,1,80739.2402
1123017728,8,1,80953.2938
1125417728,8,1,80959.7238
1127817728,8,1,81142.429
1130217728,8,1,81338.2322
1132617728,8,1,81579.7414
1135017728,8,1,81632.6254
1137417728,8,1,81943.890
1139817728,8,1,82053.4768
1142217728,8,1,97440.6944
1144617728,8,1,82999.572
1147017728,8,1,83159.862
1149417728,8,1,83183.4964
1151817728,8,1,98297.3344
1154217728,8,1,83220.3118
1156617728,8,1,83232.370
1159017728,8,1,83409.0152
1161417728,8,1,83691.0624
1163817728,8,1,83747.5688
1166217728,8,1,83873.118
1168617728,8,1,84193.7272
1171017728,8,1,84325.2734
1173417728,8,1,84590.2386
1175817728,8,1,84714.7168
1178217728,8,1,84917.118
1180617728,8,1,85483.5364
1183017728,8,1,85658.5182
1185417728,8,1,85780.9792
1187817728,8,1,85982.7948
1190217728,8,1,86615.932
1192617728,8,1,86238.7632
1195017728,8,1,86286.8294
1197417728,8,1,86398.8568
1199817728,8,1,101450.1546
