shape,nodes,GPUsPerNode,dur(us)
28835840,8,1,2131.1894
28901376,8,1,2136.818
28966912,8,1,2137.7322
29032448,8,1,2149.4422
29097984,8,1,2149.4618
29163520,8,1,2154.674
29229056,8,1,2157.235
29294592,8,1,2160.7666
29360128,8,1,2167.9336
29425664,8,1,2171.8016
29491200,8,1,2173.3752
29556736,8,1,2183.8658
29622272,8,1,2190.7268
29687808,8,1,2193.3806
29753344,8,1,2194.9526
29818880,8,1,2203.0836
29884416,8,1,2211.2126
29949952,8,1,2212.8354
30015488,8,1,2213.928
30081024,8,1,2226.8082
30146560,8,1,2230.0472
30212096,8,1,2230.2216
30277632,8,1,2230.1906
30343168,8,1,2236.4558
30408704,8,1,2245.0828
30474240,8,1,2250.2732
30539776,8,1,2252.4266
30605312,8,1,2262.1708
30670848,8,1,2269.1912
30736384,8,1,2272.6924
30801920,8,1,2270.1104
30867456,8,1,2279.2474
30932992,8,1,2287.7818
30998528,8,1,2295.772
31064064,8,1,2290.6956
31129600,8,1,2291.7134
31195136,8,1,2300.923
31260672,8,1,2308.6798
31326208,8,1,2312.7056
31391744,8,1,2317.7602
31457280,8,1,2321.3728
31522816,8,1,2329.4514
31588352,8,1,2330.5002
31653888,8,1,2332.1258
31719424,8,1,2343.2882
31784960,8,1,2344.3656
31850496,8,1,2352.8208
31916032,8,1,2352.5604
31981568,8,1,2364.9098
32047104,8,1,2363.7546
32112640,8,1,2370.6106
32178176,8,1,2405.9212
32243712,8,1,2381.6486
32309248,8,1,2413.0706
32374784,8,1,2387.9142
32440320,8,1,2391.0046
32505856,8,1,2402.6182
32571392,8,1,2405.6148
32636928,8,1,2416.183
32702464,8,1,2410.0206
32768000,8,1,2428.4778
32833536,8,1,2428.4254
32899072,8,1,2428.6758
32964608,8,1,2426.3782
33030144,8,1,2443.1402
33095680,8,1,2442.1396
33161216,8,1,2461.4836
33226752,8,1,2457.8728
33292288,8,1,2470.2504
33357824,8,1,2465.1468
33423360,8,1,2479.3554
33488896,8,1,2488.1604
33554432,8,1,2488.1438
33619968,8,1,2719.0626
33685504,8,1,2820.7306
33751040,8,1,2966.788
33816576,8,1,2931.8152
33882112,8,1,2957.3304
33947648,8,1,2950.9976
34013184,8,1,2975.1558
34078720,8,1,2884.4748
34144256,8,1,2833.548
34209792,8,1,2793.4342
34275328,8,1,2745.9096
34340864,8,1,2732.9232
34406400,8,1,2755.916
34471936,8,1,2748.4554
34537472,8,1,2744.2062
34603008,8,1,2723.8518
34668544,8,1,2740.0272
34734080,8,1,2744.5712
34799616,8,1,2735.6556
34865152,8,1,2727.5146
34930688,8,1,2751.2336
34996224,8,1,2756.7818
35061760,8,1,2755.3236
35127296,8,1,2757.5822
35192832,8,1,2738.6812
35258368,8,1,2740.0528
35323904,8,1,2761.6526
35389440,8,1,2746.0386
35454976,8,1,2760.0108
35520512,8,1,2752.478
35586048,8,1,2793.1208
35651584,8,1,2757.5976
35717120,8,1,2804.6074
35782656,8,1,2811.3328
35848192,8,1,2818.5738
35913728,8,1,2813.019
35979264,8,1,2829.3584
36044800,8,1,2821.970
36110336,8,1,2826.8012
36175872,8,1,2832.7024
36241408,8,1,2845.4442
36306944,8,1,2834.6256
36372480,8,1,2870.813
36438016,8,1,2887.5212
36503552,8,1,2877.7252
36569088,8,1,2892.1764
36634624,8,1,2903.6354
36700160,8,1,2886.1496
36765696,8,1,2894.8874
36831232,8,1,2897.3128
36896768,8,1,2915.3034
36962304,8,1,2891.877
37027840,8,1,2899.4858
37093376,8,1,2930.0068
37158912,8,1,2939.6938
37224448,8,1,2920.0482
37289984,8,1,2922.5596
37355520,8,1,2918.0822
37421056,8,1,2919.2638
37486592,8,1,2930.193
37552128,8,1,2932.529
37617664,8,1,2940.9452
37683200,8,1,2949.437
37748736,8,1,3013.6622
37814272,8,1,2962.0732
37879808,8,1,2953.4752
37945344,8,1,2965.7918
38010880,8,1,2965.5922
38076416,8,1,2976.6146
38141952,8,1,2976.2486
38207488,8,1,2983.7238
38273024,8,1,2938.7902
38338560,8,1,2938.9682
38404096,8,1,2944.2346
38469632,8,1,2948.6652
38535168,8,1,2950.4318
38600704,8,1,2947.3202
38666240,8,1,2953.8506
38731776,8,1,2959.590
38797312,8,1,2972.7716
38862848,8,1,2966.3578
38928384,8,1,2967.2054
38993920,8,1,2965.5214
39059456,8,1,2973.2276
39124992,8,1,2968.1326
39190528,8,1,2985.1498
39256064,8,1,2976.295
39321600,8,1,2979.095
39387136,8,1,2987.3524
39452672,8,1,2993.4366
39518208,8,1,2989.0094
39583744,8,1,2999.366
39649280,8,1,3008.516
39714816,8,1,3004.809
39780352,8,1,3015.417
39845888,8,1,3019.0908
39911424,8,1,3016.2642
39976960,8,1,3021.5842
40042496,8,1,3029.8928
40108032,8,1,3035.9954
40173568,8,1,3031.3666
40239104,8,1,3036.3894
40304640,8,1,3042.4996
40370176,8,1,3041.1548
40435712,8,1,3049.4184
40501248,8,1,3105.163
40566784,8,1,3085.3176
40632320,8,1,3078.4482
40697856,8,1,3096.6616
40763392,8,1,3109.9248
40828928,8,1,3099.1784
40894464,8,1,3112.715
40960000,8,1,3122.4202
41025536,8,1,3126.453
41091072,8,1,3104.9788
41156608,8,1,3121.7786
41222144,8,1,3123.4216
41287680,8,1,3090.7764
41353216,8,1,3131.803
41418752,8,1,3137.5716
41484288,8,1,3129.7082
41549824,8,1,3136.2328
41615360,8,1,3149.6406
41680896,8,1,3154.5904
41746432,8,1,3155.3868
41811968,8,1,3163.913
41877504,8,1,3177.9754
41943040,8,1,3170.0836
42008576,8,1,3176.2184
42074112,8,1,3182.6194
42139648,8,1,3187.0228
42205184,8,1,3196.9822
42270720,8,1,3190.3516
42336256,8,1,3208.7058
42401792,8,1,3203.0798
42467328,8,1,3204.6454
42532864,8,1,3212.662
42598400,8,1,3208.0992
42663936,8,1,3216.5006
42729472,8,1,3229.9882
42795008,8,1,3248.5078
42860544,8,1,3244.0964
42926080,8,1,3239.7092
42991616,8,1,3231.5652
43057152,8,1,3243.8978
43122688,8,1,3255.9486
43188224,8,1,3255.7334
43253760,8,1,3249.3628
43319296,8,1,3248.2812
43384832,8,1,3272.7174
43450368,8,1,3269.5074
43515904,8,1,3315.6818
43581440,8,1,3270.8024
43646976,8,1,3275.1948
43712512,8,1,3286.1236
43778048,8,1,3285.735
43843584,8,1,3294.8684
43909120,8,1,3308.2962
43974656,8,1,3304.4052
44040192,8,1,3305.9272
44105728,8,1,3316.2112
44171264,8,1,3321.2836
44236800,8,1,3292.5286
44302336,8,1,3293.9076
44367872,8,1,3329.373
44433408,8,1,3296.3722
44498944,8,1,3306.7912
44564480,8,1,3306.3742
44630016,8,1,3304.5022
44695552,8,1,3341.197
44761088,8,1,3322.6826
44826624,8,1,3357.6972
44892160,8,1,3331.419
44957696,8,1,3335.1882
45023232,8,1,3337.1358
45088768,8,1,3386.3698
45154304,8,1,3341.505
45219840,8,1,3347.0212
45285376,8,1,3347.7276
45350912,8,1,3365.614
45416448,8,1,3362.2022
45481984,8,1,3371.0336
45547520,8,1,3363.9752
45613056,8,1,3371.2298
45678592,8,1,3375.8066
45744128,8,1,3398.003
45809664,8,1,3386.0822
45875200,8,1,3392.4124
45940736,8,1,3396.2314
46006272,8,1,3425.351
46071808,8,1,3408.1666
46137344,8,1,3408.0226
46202880,8,1,3412.5144
46268416,8,1,3422.625
46333952,8,1,3425.0364
46399488,8,1,3433.1598
46465024,8,1,3430.415
46530560,8,1,3442.5306
46596096,8,1,3442.9566
46661632,8,1,3455.3136
46727168,8,1,3451.7496
46792704,8,1,3454.360
46858240,8,1,3458.536
46923776,8,1,3469.2306
46989312,8,1,3465.7704
47054848,8,1,3472.4056
47120384,8,1,3472.6944
47185920,8,1,3476.488
47251456,8,1,3523.1354
47316992,8,1,3491.7628
47382528,8,1,3497.8652
47448064,8,1,3498.0144
47513600,8,1,3522.5866
47579136,8,1,3505.4394
47644672,8,1,3511.848
47710208,8,1,3539.1698
47775744,8,1,3519.5804
47841280,8,1,3523.8016
47906816,8,1,3527.0334
47972352,8,1,3537.8982
48037888,8,1,3539.8258
48103424,8,1,3576.8116
48168960,8,1,3546.6378
48234496,8,1,3552.328
48300032,8,1,3551.8762
48365568,8,1,3562.630
48431104,8,1,3566.9564
48496640,8,1,3567.6566
48562176,8,1,3572.4804
48627712,8,1,3580.141
48693248,8,1,3586.8174
48758784,8,1,3608.313
48824320,8,1,3593.9584
48889856,8,1,3598.6032
48955392,8,1,3735.4204
49020928,8,1,3626.7748
49086464,8,1,3614.1134
49152000,8,1,3615.4224
49217536,8,1,3621.9514
49283072,8,1,3628.9708
49348608,8,1,3632.719
49414144,8,1,3633.1172
49479680,8,1,3639.2666
49545216,8,1,3650.7816
49610752,8,1,3647.9978
49676288,8,1,3652.5578
49741824,8,1,3665.498
49807360,8,1,3672.1792
49872896,8,1,3701.4982
49938432,8,1,3669.2692
50003968,8,1,3676.554
50069504,8,1,3703.6732
50135040,8,1,3686.5516
50200576,8,1,3686.3166
50266112,8,1,3695.6594
50331648,8,1,3699.6466
50397184,8,1,3707.123
50462720,8,1,3714.0544
50528256,8,1,3712.6954
50593792,8,1,3716.024
50659328,8,1,3718.147
50724864,8,1,3727.3704
50790400,8,1,3731.3314
50855936,8,1,3739.755
50921472,8,1,3744.8548
50987008,8,1,3743.754
51052544,8,1,3771.8012
51118080,8,1,3753.1724
51183616,8,1,3764.9456
51249152,8,1,3796.347
51314688,8,1,3774.1884
51380224,8,1,3775.0072
51445760,8,1,3781.0818
51511296,8,1,3780.193
51576832,8,1,3783.7412
51642368,8,1,3794.1328
51707904,8,1,3796.5406
51773440,8,1,3800.0958
51838976,8,1,3806.631
51904512,8,1,3814.9102
51970048,8,1,3815.4482
52035584,8,1,3817.452
52101120,8,1,3821.4282
52166656,8,1,3830.4178
52232192,8,1,3835.9992
52297728,8,1,3844.817
52363264,8,1,3847.9226
52428800,8,1,3847.2642
52494336,8,1,3872.9896
52559872,8,1,3859.0406
52625408,8,1,3863.9692
52690944,8,1,3869.645
52756480,8,1,3924.6048
52822016,8,1,3879.4614
52887552,8,1,3886.6106
52953088,8,1,3881.3696
53018624,8,1,3893.9962
53084160,8,1,3892.991
53149696,8,1,3899.5624
53215232,8,1,3906.9476
53280768,8,1,3907.4036
53346304,8,1,3909.4348
53411840,8,1,3915.9868
53477376,8,1,3918.6952
53542912,8,1,3953.1826
53608448,8,1,3929.7936
53673984,8,1,3938.008
53739520,8,1,3938.4166
53805056,8,1,3945.0186
53870592,8,1,3975.0438
53936128,8,1,3958.7968
54001664,8,1,3953.917
54067200,8,1,3958.1012
54132736,8,1,3991.8576
54198272,8,1,3975.5184
54263808,8,1,3988.7282
54329344,8,1,3987.4538
54394880,8,1,3984.1144
54460416,8,1,3992.0106
54525952,8,1,3993.489
54591488,8,1,4001.8688
54657024,8,1,4005.3322
54722560,8,1,4009.4868
54788096,8,1,4012.4176
54853632,8,1,4029.2482
54919168,8,1,4025.0358
54984704,8,1,4054.9966
55050240,8,1,4043.3384
55115776,8,1,4038.8988
55181312,8,1,4048.0576
55246848,8,1,4044.8262
55312384,8,1,4092.128
55377920,8,1,4114.3544
55443456,8,1,4098.4278
55508992,8,1,4115.4316
55574528,8,1,4112.5422
55640064,8,1,4134.0116
55705600,8,1,4123.0438
55771136,8,1,4141.6614
55836672,8,1,4137.1756
55902208,8,1,4129.4878
55967744,8,1,4143.5686
56033280,8,1,4155.924
56098816,8,1,4133.8586
56164352,8,1,4189.1358
56229888,8,1,4147.6002
56295424,8,1,4169.1004
56360960,8,1,4171.0584
56426496,8,1,4173.4442
56492032,8,1,4215.427
56557568,8,1,4193.3152
56623104,8,1,4197.821
56688640,8,1,4194.7436
56754176,8,1,4173.3126
56819712,8,1,4166.7646
56885248,8,1,4163.096
56950784,8,1,4165.2638
57016320,8,1,4176.3016
57081856,8,1,4181.7592
57147392,8,1,4188.7396
57212928,8,1,4195.1968
57278464,8,1,4190.627
57344000,8,1,4199.6074
57409536,8,1,4200.4328
57475072,8,1,4204.5844
57540608,8,1,4212.266
57606144,8,1,4238.2048
57671680,8,1,4220.9126
57737216,8,1,4241.4876
57802752,8,1,4237.8098
57868288,8,1,4236.266
57933824,8,1,4248.291
57999360,8,1,4287.4906
58064896,8,1,4272.034
58130432,8,1,4268.6848
58195968,8,1,4274.6786
58261504,8,1,4313.1494
58327040,8,1,4290.2294
58392576,8,1,4289.9174
58458112,8,1,4298.8766
58523648,8,1,4317.2038
58589184,8,1,4304.9604
58654720,8,1,4316.584
58720256,8,1,4316.5584
58785792,8,1,4341.6126
58851328,8,1,4340.131
58916864,8,1,4342.356
58982400,8,1,4323.6564
59047936,8,1,4342.0828
59113472,8,1,4328.244
59179008,8,1,4326.478
59244544,8,1,4335.870
59310080,8,1,4373.5052
59375616,8,1,4345.1216
59441152,8,1,4347.1714
59506688,8,1,4351.6046
59572224,8,1,4371.4072
59637760,8,1,4355.8084
59703296,8,1,4369.9148
59768832,8,1,4374.1852
59834368,8,1,4381.316
59899904,8,1,4374.8748
59965440,8,1,4389.1608
60030976,8,1,4395.2788
60096512,8,1,4395.9718
60162048,8,1,4399.5878
60227584,8,1,4420.5084
60293120,8,1,4407.7914
60358656,8,1,4421.9492
60424192,8,1,4454.0434
60489728,8,1,4426.7734
60555264,8,1,4455.1566
60620800,8,1,4445.2434
60686336,8,1,4453.6844
60751872,8,1,4458.5304
60817408,8,1,4489.5062
60882944,8,1,4480.348
60948480,8,1,4487.5846
61014016,8,1,4476.3002
61079552,8,1,4483.6682
61145088,8,1,4495.491
61210624,8,1,4509.1448
61276160,8,1,4495.5634
61341696,8,1,4606.1118
61407232,8,1,4501.5114
61472768,8,1,4518.318
61538304,8,1,4520.9738
61603840,8,1,4520.276
61669376,8,1,4526.9688
61734912,8,1,4551.4496
61800448,8,1,4543.0532
61865984,8,1,4560.1032
61931520,8,1,4543.9306
61997056,8,1,4549.1908
62062592,8,1,4554.3936
62128128,8,1,4557.0294
62193664,8,1,4560.7222
62259200,8,1,4568.7618
62324736,8,1,4574.0108
62390272,8,1,4570.0974
62455808,8,1,4571.9294
62521344,8,1,4591.0548
62586880,8,1,4597.9866
62652416,8,1,4587.8666
62717952,8,1,4598.9688
62783488,8,1,4604.226
62849024,8,1,4604.5678
62914560,8,1,4628.2368
62980096,8,1,4640.8036
63045632,8,1,4623.3434
63111168,8,1,4623.9548
63176704,8,1,4651.348
63242240,8,1,4634.4774
63307776,8,1,4651.5306
63373312,8,1,4650.0784
63438848,8,1,4665.4598
63504384,8,1,4650.865
63569920,8,1,4657.4714
63635456,8,1,4651.4232
63700992,8,1,4656.484
63766528,8,1,4656.7476
63832064,8,1,4673.7904
63897600,8,1,4680.7108
63963136,8,1,4682.8102
64028672,8,1,4675.1358
64094208,8,1,4691.165
64159744,8,1,4685.7582
64225280,8,1,4944.9388
64290816,8,1,4700.4534
64356352,8,1,4713.7658
64421888,8,1,4706.1776
64487424,8,1,4735.1974
64552960,8,1,4723.1028
64618496,8,1,4720.5948
64684032,8,1,4726.8578
64749568,8,1,4730.5808
64815104,8,1,4740.7464
64880640,8,1,4743.640
64946176,8,1,4740.855
65011712,8,1,4767.2304
65077248,8,1,4756.0428
65142784,8,1,4770.2074
65208320,8,1,4767.5144
65273856,8,1,4784.9708
65339392,8,1,4776.2102
65404928,8,1,4795.9412
65470464,8,1,4789.9708
65536000,8,1,4808.0302
65601536,8,1,4792.2732
65667072,8,1,4801.9492
65732608,8,1,4803.647
65798144,8,1,4804.4336
65863680,8,1,4814.0694
65929216,8,1,4815.128
65994752,8,1,4830.575
66060288,8,1,4829.8358
66125824,8,1,4832.682
66191360,8,1,4837.4934
66256896,8,1,4846.1898
66322432,8,1,4854.9794
66387968,8,1,4847.0958
66453504,8,1,4858.856
66519040,8,1,4853.4692
66584576,8,1,4868.3558
66650112,8,1,4863.4406
66715648,8,1,4891.1138
66781184,8,1,4867.0582
66846720,8,1,4880.6046
66912256,8,1,4886.4176
66977792,8,1,4894.205
67043328,8,1,4895.2158
67108864,8,1,4895.882
67174400,8,1,5085.4292
67239936,8,1,5085.4202
67305472,8,1,5120.2274
67371008,8,1,5108.7564
67436544,8,1,5239.432
67502080,8,1,5120.5596
67567616,8,1,5121.6644
67633152,8,1,5128.537
67698688,8,1,5140.2986
67764224,8,1,5246.498
67829760,8,1,5132.4954
67895296,8,1,5187.3398
67960832,8,1,5128.288
68026368,8,1,5129.4618
68091904,8,1,5126.4472
68157440,8,1,5175.9188
68222976,8,1,5219.4714
68288512,8,1,5145.9904
68354048,8,1,5193.5352
68419584,8,1,5152.1998
68485120,8,1,5155.9692
68550656,8,1,5163.787
68616192,8,1,5188.7308
68681728,8,1,5166.3516
68747264,8,1,5174.066
68812800,8,1,5281.943
68878336,8,1,5203.6004
68943872,8,1,5176.3046
69009408,8,1,5190.8866
69074944,8,1,5183.5534
69140480,8,1,5197.7034
69206016,8,1,5190.8278
69271552,8,1,5232.1744
69337088,8,1,5249.5164
69402624,8,1,5284.8256
69468160,8,1,5247.6678
69533696,8,1,5253.0698
69599232,8,1,5255.1744
69664768,8,1,5299.4126
69730304,8,1,5263.8872
69795840,8,1,5261.499
69861376,8,1,5307.4684
69926912,8,1,5272.2368
69992448,8,1,5281.5038
70057984,8,1,5280.6918
70123520,8,1,5279.937
70189056,8,1,5289.7934
70254592,8,1,5308.2328
70320128,8,1,5288.0654
70385664,8,1,5325.0138
70451200,8,1,5296.944
70516736,8,1,5300.4324
70582272,8,1,5304.7824
70647808,8,1,5309.8428
70713344,8,1,5311.2438
70778880,8,1,5308.4672
70844416,8,1,5316.846
70909952,8,1,5320.4796
70975488,8,1,5348.2578
71041024,8,1,5325.858
71106560,8,1,5394.722
71172096,8,1,5388.6836
71237632,8,1,5453.9008
71303168,8,1,5386.1128
71368704,8,1,5403.9876
71434240,8,1,5396.4322
71499776,8,1,5410.8602
71565312,8,1,5409.1328
71630848,8,1,5439.6924
71696384,8,1,5425.5994
71761920,8,1,5622.4442
71827456,8,1,5404.644
71892992,8,1,5479.0878
71958528,8,1,5452.0894
72024064,8,1,5425.3234
72089600,8,1,5477.8838
72155136,8,1,5435.6464
72220672,8,1,5488.5246
72286208,8,1,5451.0644
72351744,8,1,5548.795
72417280,8,1,5453.0704
72482816,8,1,5474.6814
72548352,8,1,5463.1366
72613888,8,1,5447.7844
72679424,8,1,5434.962
72744960,8,1,5437.5546
72810496,8,1,5493.921
72876032,8,1,5465.2198
72941568,8,1,5455.1056
73007104,8,1,5453.2518
73072640,8,1,5497.0292
73138176,8,1,5449.947
73203712,8,1,5466.642
73269248,8,1,5468.1264
73334784,8,1,5532.8988
73400320,8,1,5482.7532
73465856,8,1,5545.5206
73531392,8,1,5483.7556
73596928,8,1,5497.3202
73662464,8,1,5492.7844
73728000,8,1,5510.3228
73793536,8,1,5497.1454
73859072,8,1,5505.1964
73924608,8,1,5506.1674
73990144,8,1,5600.2554
74055680,8,1,5511.0452
74121216,8,1,5520.2352
74186752,8,1,5554.417
74252288,8,1,5543.2306
74317824,8,1,5567.9486
74383360,8,1,5532.9692
74448896,8,1,5540.0722
74514432,8,1,5543.0706
74579968,8,1,5548.3558
74645504,8,1,5541.0692
74711040,8,1,5551.6352
74776576,8,1,5563.4758
74842112,8,1,5549.5152
74907648,8,1,5527.0066
74973184,8,1,5576.1926
75038720,8,1,5533.0604
75104256,8,1,5536.4208
75169792,8,1,5537.3074
75235328,8,1,5552.3952
75300864,8,1,5546.7328
75366400,8,1,5549.4792
75431936,8,1,5555.537
75497472,8,1,5556.6088
75563008,8,1,5568.588
75628544,8,1,5624.7154
75694080,8,1,5579.064
75759616,8,1,5585.715
75825152,8,1,5587.9302
75890688,8,1,5632.7008
75956224,8,1,5595.3724
76021760,8,1,5600.4844
76087296,8,1,5599.1446
76152832,8,1,5647.8154
76218368,8,1,5609.8838
76283904,8,1,5613.8088
76349440,8,1,5623.0778
76414976,8,1,5619.729
76480512,8,1,5631.2202
76546048,8,1,5627.9036
76611584,8,1,5638.0742
76677120,8,1,5632.7096
76742656,8,1,5643.1838
76808192,8,1,5694.9336
76873728,8,1,5644.1586
76939264,8,1,5690.8166
77004800,8,1,5660.956
77070336,8,1,5667.5434
77135872,8,1,5691.4022
77201408,8,1,5709.0668
77266944,8,1,5718.615
77332480,8,1,5758.587
77398016,8,1,5714.6364
77463552,8,1,5732.0112
77529088,8,1,5727.7572
77594624,8,1,5766.5394
77660160,8,1,5736.2744
77725696,8,1,5735.9226
77791232,8,1,5754.4028
77856768,8,1,5788.876
77922304,8,1,5773.8208
77987840,8,1,5761.9604
78053376,8,1,5777.2306
78118912,8,1,5829.0668
78184448,8,1,5784.0664
78249984,8,1,5777.6496
78315520,8,1,5780.0008
78381056,8,1,5790.9986
78446592,8,1,5771.7008
78512128,8,1,5856.0716
78577664,8,1,5805.9006
78643200,8,1,5807.1836
78708736,8,1,5834.9536
78774272,8,1,5863.5218
78839808,8,1,5825.7556
78905344,8,1,5813.7934
78970880,8,1,5823.4588
79036416,8,1,5832.1754
79101952,8,1,5834.1608
79167488,8,1,5880.394
79233024,8,1,5844.6184
79298560,8,1,5858.4642
79364096,8,1,6320.5614
79429632,8,1,5813.3248
79495168,8,1,5823.725
79560704,8,1,5827.976
79626240,8,1,5830.186
79691776,8,1,5850.0264
79757312,8,1,5837.4216
79822848,8,1,5854.2342
79888384,8,1,5891.8446
79953920,8,1,5857.8266
80019456,8,1,5925.5316
80084992,8,1,5866.2622
80150528,8,1,5907.5226
80216064,8,1,5878.6188
80281600,8,1,5883.8978
80347136,8,1,5882.1978
80412672,8,1,5927.6692
80478208,8,1,5896.7202
80543744,8,1,5897.7058
80609280,8,1,5897.4026
80674816,8,1,5911.8122
80740352,8,1,5902.3002
80805888,8,1,5924.8278
80871424,8,1,5951.253
80936960,8,1,5922.795
81002496,8,1,5938.1032
81068032,8,1,5926.5336
81133568,8,1,5935.4656
81199104,8,1,5933.8838
81264640,8,1,5938.415
81330176,8,1,5943.6726
81395712,8,1,5952.4908
81461248,8,1,5961.1736
81526784,8,1,6012.5926
81592320,8,1,6021.9576
81657856,8,1,5964.319
81723392,8,1,5977.4414
81788928,8,1,5984.067
81854464,8,1,5992.4052
81920000,8,1,5994.164
81985536,8,1,5999.4006
82051072,8,1,6023.7864
82116608,8,1,6010.5662
82182144,8,1,6006.0956
82247680,8,1,6061.2438
82313216,8,1,6034.0248
82378752,8,1,6019.6204
82444288,8,1,6026.2022
82509824,8,1,6029.8506
82575360,8,1,6038.3056
82640896,8,1,6036.5574
82706432,8,1,6042.072
82771968,8,1,6051.2588
82837504,8,1,6087.098
82903040,8,1,6061.7274
82968576,8,1,6069.0748
83034112,8,1,6072.4888
83099648,8,1,6067.1688
83165184,8,1,6105.6266
83230720,8,1,6075.7064
83296256,8,1,6090.3754
83361792,8,1,6086.8422
83427328,8,1,6124.8958
83492864,8,1,6095.2598
83558400,8,1,6101.6132
83623936,8,1,6104.9288
83689472,8,1,6114.8878
83755008,8,1,6146.167
83820544,8,1,6147.6138
83886080,8,1,6135.409
83951616,8,1,6133.287
84017152,8,1,6140.6386
84082688,8,1,6145.633
84148224,8,1,6153.0622
84213760,8,1,6155.4158
84279296,8,1,6160.952
84344832,8,1,6159.6464
84410368,8,1,6169.0646
84475904,8,1,6182.0658
84541440,8,1,6173.3764
84606976,8,1,6179.2712
84672512,8,1,6185.1638
84738048,8,1,6196.0368
84803584,8,1,6188.9718
84869120,8,1,6190.2148
84934656,8,1,6239.3358
85000192,8,1,6208.6926
85065728,8,1,6206.6976
85131264,8,1,6214.5372
85196800,8,1,6246.0826
85262336,8,1,6225.7588
85327872,8,1,6225.7014
85393408,8,1,6262.7452
85458944,8,1,6240.1906
85524480,8,1,6239.4578
85590016,8,1,6250.6192
85655552,8,1,6258.6474
85721088,8,1,6251.6548
85786624,8,1,6263.0248
85852160,8,1,6278.4302
85917696,8,1,6265.5284
85983232,8,1,6305.7656
86048768,8,1,6274.1708
86114304,8,1,6282.534
86179840,8,1,6281.0748
86245376,8,1,6291.0966
86310912,8,1,6333.9256
86376448,8,1,6308.2424
86441984,8,1,6309.713
86507520,8,1,6313.0942
86573056,8,1,6343.8452
86638592,8,1,6327.294
86704128,8,1,6325.6242
86769664,8,1,6328.2114
86835200,8,1,6336.3942
86900736,8,1,6341.6428
86966272,8,1,6339.2334
87031808,8,1,6350.5488
