shape,nodes,GPUsPerNode,dur(us)
32964608,2,1,1543.4048
33030144,2,1,1556.1786
33095680,2,1,1568.0174
33161216,2,1,1563.294
33226752,2,1,1567.3718
33292288,2,1,1567.6602
33357824,2,1,1574.316
33423360,2,1,1578.196
33488896,2,1,1566.3616
33554432,2,1,1571.372
33619968,2,1,1597.8384
33685504,2,1,1617.985
33751040,2,1,1619.301
33816576,2,1,1604.1226
33882112,2,1,1627.593
33947648,2,1,1632.1152
34013184,2,1,1626.655
34078720,2,1,1625.482
34144256,2,1,1628.3428
34209792,2,1,1624.3426
34275328,2,1,1635.6132
34340864,2,1,1631.9818
34406400,2,1,1614.9104
34471936,2,1,1632.5732
34537472,2,1,1649.1736
34603008,2,1,1637.0402
34668544,2,1,1651.1952
34734080,2,1,1645.359
34799616,2,1,1652.4498
34865152,2,1,1657.182
34930688,2,1,1647.1502
34996224,2,1,1654.6486
35061760,2,1,1646.1788
35127296,2,1,1657.8906
35192832,2,1,1660.1422
35258368,2,1,1676.406
35323904,2,1,1662.1962
35389440,2,1,1679.7046
35454976,2,1,1678.342
35520512,2,1,1681.1046
35586048,2,1,1675.4788
35651584,2,1,1703.823
35717120,2,1,1674.017
35782656,2,1,1683.805
35848192,2,1,1666.6462
35913728,2,1,1680.2594
35979264,2,1,1693.8634
36044800,2,1,1683.0728
36110336,2,1,1682.7548
36175872,2,1,1694.6828
36241408,2,1,1700.4642
36306944,2,1,1728.5766
36372480,2,1,1712.7316
36438016,2,1,1727.2264
36503552,2,1,1719.8128
36569088,2,1,1724.110
36634624,2,1,1729.3472
36700160,2,1,1719.572
36765696,2,1,1720.0734
36831232,2,1,1724.4372
36896768,2,1,1713.7494
36962304,2,1,1734.843
37027840,2,1,1735.8822
37093376,2,1,1736.1436
37158912,2,1,1739.0524
37224448,2,1,1741.6274
37289984,2,1,1763.7006
37355520,2,1,1774.342
37421056,2,1,1742.0508
37486592,2,1,1765.6886
37552128,2,1,1756.1884
37617664,2,1,1772.0476
37683200,2,1,1758.0132
37748736,2,1,1758.9148
37814272,2,1,1765.5632
37879808,2,1,1776.0522
37945344,2,1,1776.8218
38010880,2,1,1781.2494
38076416,2,1,1789.6724
38141952,2,1,1775.7966
38207488,2,1,1785.9156
38273024,2,1,1778.5954
38338560,2,1,1793.385
38404096,2,1,1804.9366
38469632,2,1,1793.1236
38535168,2,1,1799.3734
38600704,2,1,1792.367
38666240,2,1,1802.6144
38731776,2,1,1813.5904
38797312,2,1,1814.8502
38862848,2,1,1810.6134
38928384,2,1,1815.6818
38993920,2,1,1826.1248
39059456,2,1,1822.1132
39124992,2,1,1829.040
39190528,2,1,1824.008
39256064,2,1,1833.7174
39321600,2,1,1836.7722
39387136,2,1,1832.4436
39452672,2,1,1846.8338
39518208,2,1,1846.0616
39583744,2,1,1848.8082
39649280,2,1,1860.616
39714816,2,1,1844.6288
39780352,2,1,1850.2856
39845888,2,1,1857.2732
39911424,2,1,1878.3182
39976960,2,1,1851.3174
40042496,2,1,1863.7978
40108032,2,1,1871.130
40173568,2,1,1843.9072
40239104,2,1,1875.176
40304640,2,1,1876.3196
40370176,2,1,1868.8178
40435712,2,1,1880.5168
40501248,2,1,1859.6226
40566784,2,1,1882.0248
40632320,2,1,1883.2792
40697856,2,1,1888.8658
40763392,2,1,1902.969
40828928,2,1,1886.310
40894464,2,1,1900.0184
40960000,2,1,1882.9464
41025536,2,1,1921.972
41091072,2,1,1925.382
41156608,2,1,1923.0794
41222144,2,1,1920.9214
41287680,2,1,1905.4616
41353216,2,1,1905.876
41418752,2,1,1911.4144
41484288,2,1,1916.7992
41549824,2,1,1933.9398
41615360,2,1,1927.4398
41680896,2,1,1926.2784
41746432,2,1,1931.9676
41811968,2,1,1931.2146
41877504,2,1,1916.6906
41943040,2,1,1909.1522
42008576,2,1,1977.006
42074112,2,1,1968.207
42139648,2,1,1986.6104
42205184,2,1,1963.2392
42270720,2,1,1986.628
42336256,2,1,1989.733
42401792,2,1,1988.1728
42467328,2,1,1987.8674
42532864,2,1,1994.599
42598400,2,1,1982.4142
42663936,2,1,2011.8538
42729472,2,1,1996.7304
42795008,2,1,2014.2536
42860544,2,1,2000.7128
42926080,2,1,2029.1382
42991616,2,1,2044.4058
43057152,2,1,2012.1224
43122688,2,1,2028.405
43188224,2,1,2016.0962
43253760,2,1,2006.7948
43319296,2,1,2027.9246
43384832,2,1,2014.7298
43450368,2,1,2020.5772
43515904,2,1,1999.8674
43581440,2,1,2041.0096
43646976,2,1,2037.907
43712512,2,1,2043.8304
43778048,2,1,2014.4968
43843584,2,1,2043.4922
43909120,2,1,2034.0868
43974656,2,1,2041.3132
44040192,2,1,2083.3466
44105728,2,1,2025.2984
44171264,2,1,2047.6224
44236800,2,1,2062.378
44302336,2,1,2044.3266
44367872,2,1,2078.6496
44433408,2,1,2071.382
44498944,2,1,2060.0242
44564480,2,1,2042.664
44630016,2,1,2074.1096
44695552,2,1,2078.200
44761088,2,1,2089.2728
44826624,2,1,2069.123
44892160,2,1,2085.7138
44957696,2,1,2100.4206
45023232,2,1,2100.185
45088768,2,1,2069.3044
45154304,2,1,2089.3948
45219840,2,1,2105.8502
45285376,2,1,2088.0508
45350912,2,1,2110.2102
45416448,2,1,2112.7484
45481984,2,1,2097.885
45547520,2,1,2103.2872
45613056,2,1,2118.7566
45678592,2,1,2107.9598
45744128,2,1,2115.2128
45809664,2,1,2092.627
45875200,2,1,2108.3702
45940736,2,1,2126.7752
46006272,2,1,2123.8726
46071808,2,1,2155.051
46137344,2,1,2120.995
46202880,2,1,2140.5226
46268416,2,1,2125.8546
46333952,2,1,2177.1798
46399488,2,1,2144.834
46465024,2,1,2155.2182
46530560,2,1,2153.2526
46596096,2,1,2152.2404
46661632,2,1,2158.404
46727168,2,1,2159.770
46792704,2,1,2164.8244
46858240,2,1,2166.0564
46923776,2,1,2175.2506
46989312,2,1,2199.4154
47054848,2,1,2172.4052
47120384,2,1,2165.7702
47185920,2,1,2177.8938
47251456,2,1,2167.8814
47316992,2,1,2196.2934
47382528,2,1,2185.6288
47448064,2,1,2194.2952
47513600,2,1,2204.994
47579136,2,1,2192.489
47644672,2,1,2207.316
47710208,2,1,2226.3268
47775744,2,1,2220.9854
47841280,2,1,2201.1376
47906816,2,1,2236.5986
47972352,2,1,2222.0278
48037888,2,1,2221.2468
48103424,2,1,2208.2104
48168960,2,1,2221.0774
48234496,2,1,2219.640
48300032,2,1,2209.0288
48365568,2,1,2229.9856
48431104,2,1,2248.5918
48496640,2,1,2249.706
48562176,2,1,2219.4048
48627712,2,1,2219.5762
48693248,2,1,2258.4292
48758784,2,1,2228.625
48824320,2,1,2227.7524
48889856,2,1,2263.8362
48955392,2,1,2273.4108
49020928,2,1,2261.7638
49086464,2,1,2254.8432
49152000,2,1,2276.2008
49217536,2,1,2261.7324
49283072,2,1,2279.503
49348608,2,1,2269.1688
49414144,2,1,2267.2554
49479680,2,1,2275.7838
49545216,2,1,2302.3316
49610752,2,1,2279.1142
49676288,2,1,2296.1194
49741824,2,1,2268.8456
49807360,2,1,2279.5214
49872896,2,1,2282.3462
49938432,2,1,2286.218
50003968,2,1,2288.1306
50069504,2,1,2303.6554
50135040,2,1,2287.4462
50200576,2,1,2293.2316
50266112,2,1,2283.8814
50331648,2,1,2341.436
50397184,2,1,2318.5594
50462720,2,1,2313.2816
50528256,2,1,2351.6724
50593792,2,1,2356.5806
50659328,2,1,2361.5132
50724864,2,1,2320.2678
50790400,2,1,2351.792
50855936,2,1,2327.3076
50921472,2,1,2371.7032
50987008,2,1,2353.8644
51052544,2,1,2351.7794
51118080,2,1,2361.5068
51183616,2,1,2364.664
51249152,2,1,2353.6844
51314688,2,1,2389.1218
51380224,2,1,2372.0424
51445760,2,1,2398.927
51511296,2,1,2394.1672
51576832,2,1,2382.2662
51642368,2,1,2368.1504
51707904,2,1,2386.9754
51773440,2,1,2426.2268
51838976,2,1,2364.5646
51904512,2,1,2369.309
51970048,2,1,2374.9336
52035584,2,1,2393.8148
52101120,2,1,2418.350
52166656,2,1,2417.6264
52232192,2,1,2389.711
52297728,2,1,2433.7636
52363264,2,1,2439.4902
52428800,2,1,2419.6648
52494336,2,1,2386.7298
52559872,2,1,2402.9414
52625408,2,1,2381.4646
52690944,2,1,2429.239
52756480,2,1,2421.253
52822016,2,1,2419.6694
52887552,2,1,2423.6456
52953088,2,1,2425.1114
53018624,2,1,2461.3648
53084160,2,1,2442.8448
53149696,2,1,2447.273
53215232,2,1,2449.8266
53280768,2,1,2450.0966
53346304,2,1,2436.7898
53411840,2,1,2501.9192
53477376,2,1,2455.5418
53542912,2,1,2463.3986
53608448,2,1,2465.2302
53673984,2,1,2474.8086
53739520,2,1,2439.826
53805056,2,1,2431.094
53870592,2,1,2454.6324
53936128,2,1,2489.7436
54001664,2,1,2475.9576
54067200,2,1,2491.0274
54132736,2,1,2491.9204
54198272,2,1,2477.5392
54263808,2,1,2478.5812
54329344,2,1,2470.9264
54394880,2,1,2471.7396
54460416,2,1,2466.7602
54525952,2,1,2469.985
54591488,2,1,2502.6438
54657024,2,1,2506.335
54722560,2,1,2508.937
54788096,2,1,2538.6514
54853632,2,1,2511.6188
54919168,2,1,2533.117
54984704,2,1,2506.8434
55050240,2,1,2518.2582
55115776,2,1,2522.5682
55181312,2,1,2540.3104
55246848,2,1,2542.694
55312384,2,1,2543.7582
55377920,2,1,2524.9646
55443456,2,1,2526.9626
55508992,2,1,2545.6732
55574528,2,1,2516.5378
55640064,2,1,2555.9118
55705600,2,1,2570.0408
55771136,2,1,2511.3394
55836672,2,1,2575.0328
55902208,2,1,2573.490
55967744,2,1,2561.4542
56033280,2,1,2563.878
56098816,2,1,2576.1488
56164352,2,1,2586.216
56229888,2,1,2565.066
56295424,2,1,2592.5916
56360960,2,1,2571.744
56426496,2,1,2564.1014
56492032,2,1,2581.6322
56557568,2,1,2606.7004
56623104,2,1,2575.924
56688640,2,1,2613.8068
56754176,2,1,2614.5554
56819712,2,1,2605.4914
56885248,2,1,2624.0772
56950784,2,1,2579.372
57016320,2,1,2612.4622
57081856,2,1,2604.9234
57147392,2,1,2595.4204
57212928,2,1,2583.8534
57278464,2,1,2599.886
57344000,2,1,2608.206
57409536,2,1,2646.9192
57475072,2,1,2605.5116
57540608,2,1,2631.2586
57606144,2,1,2624.349
57671680,2,1,2631.9292
57737216,2,1,2657.2366
57802752,2,1,2627.0636
57868288,2,1,2635.3028
57933824,2,1,2621.9426
57999360,2,1,2631.505
58064896,2,1,2613.506
58130432,2,1,2615.7594
58195968,2,1,2656.3536
58261504,2,1,2640.8082
58327040,2,1,2646.1186
58392576,2,1,2682.5856
58458112,2,1,2645.0306
58523648,2,1,2666.4662
58589184,2,1,2659.3622
58654720,2,1,2676.526
58720256,2,1,2654.472
58785792,2,1,2695.206
58851328,2,1,2663.5578
58916864,2,1,2709.8074
58982400,2,1,2702.1902
59047936,2,1,2682.094
59113472,2,1,2719.420
59179008,2,1,2695.7446
59244544,2,1,2743.0394
59310080,2,1,2748.355
59375616,2,1,2729.5506
59441152,2,1,2682.2264
59506688,2,1,2715.5848
59572224,2,1,2693.6128
59637760,2,1,2697.8976
59703296,2,1,2722.6144
59768832,2,1,2729.261
59834368,2,1,2761.0312
59899904,2,1,2718.886
59965440,2,1,2770.2878
60030976,2,1,2743.5982
60096512,2,1,2756.1292
60162048,2,1,2704.6924
60227584,2,1,2764.2604
60293120,2,1,2715.3416
60358656,2,1,2763.418
60424192,2,1,2756.4614
60489728,2,1,2772.2216
60555264,2,1,2758.281
60620800,2,1,2772.3724
60686336,2,1,2753.3494
60751872,2,1,2772.0442
60817408,2,1,2791.3792
60882944,2,1,2752.999
60948480,2,1,2781.717
61014016,2,1,2782.6212
61079552,2,1,2795.219
61145088,2,1,2776.9528
61210624,2,1,2778.3428
61276160,2,1,2808.351
61341696,2,1,2797.1064
61407232,2,1,2817.7994
61472768,2,1,2807.1752
61538304,2,1,2817.6324
61603840,2,1,2823.920
61669376,2,1,2803.0802
61734912,2,1,2815.8402
61800448,2,1,2840.0706
61865984,2,1,2821.4888
61931520,2,1,2819.6736
61997056,2,1,2859.6352
62062592,2,1,2849.0174
62128128,2,1,2835.731
62193664,2,1,2848.7108
62259200,2,1,2786.0362
62324736,2,1,2844.461
62390272,2,1,2813.2868
62455808,2,1,2871.2308
62521344,2,1,2807.571
62586880,2,1,2891.0136
62652416,2,1,2893.4084
62717952,2,1,2916.1086
62783488,2,1,2907.297
62849024,2,1,2853.6802
62914560,2,1,2900.582
62980096,2,1,2837.3162
63045632,2,1,2854.0044
63111168,2,1,2827.360
63176704,2,1,2869.6188
63242240,2,1,2869.7838
63307776,2,1,2904.825
63373312,2,1,2875.590
63438848,2,1,2866.3898
63504384,2,1,2885.7016
63569920,2,1,2885.4792
63635456,2,1,2859.6264
63700992,2,1,2884.5692
63766528,2,1,2889.2934
63832064,2,1,2887.9842
63897600,2,1,2912.8624
63963136,2,1,2916.8514
64028672,2,1,2936.2486
64094208,2,1,2901.297
64159744,2,1,2900.0106
64225280,2,1,2892.1252
64290816,2,1,2897.694
64356352,2,1,2876.0506
64421888,2,1,2888.0568
64487424,2,1,2898.4698
64552960,2,1,2901.6444
64618496,2,1,2982.1676
64684032,2,1,2992.355
64749568,2,1,2944.0364
64815104,2,1,2912.145
64880640,2,1,2900.1582
64946176,2,1,2931.3116
65011712,2,1,2955.1194
65077248,2,1,2941.2012
65142784,2,1,2971.3962
65208320,2,1,2980.957
65273856,2,1,2968.472
65339392,2,1,2944.182
65404928,2,1,2964.7114
65470464,2,1,2922.2706
65536000,2,1,2961.7206
65601536,2,1,2970.4724
65667072,2,1,3007.5194
65732608,2,1,2958.4264
65798144,2,1,3013.428
65863680,2,1,2998.4086
65929216,2,1,2929.9124
65994752,2,1,2972.0742
66060288,2,1,2976.9326
66125824,2,1,3025.8462
66191360,2,1,2970.9222
66256896,2,1,3010.4712
66322432,2,1,2987.3568
66387968,2,1,3012.2528
66453504,2,1,2969.8148
66519040,2,1,2983.1716
66584576,2,1,3014.875
66650112,2,1,3000.3228
66715648,2,1,2977.9952
66781184,2,1,3018.371
66846720,2,1,2975.7786
66912256,2,1,3016.9434
66977792,2,1,3054.6996
67043328,2,1,3003.640
67108864,2,1,3017.7488
67174400,2,1,3088.1592
67239936,2,1,3033.1686
67305472,2,1,3076.1324
67371008,2,1,3034.7622
67436544,2,1,3041.4634
67502080,2,1,3084.9876
67567616,2,1,3074.8522
67633152,2,1,3086.7234
67698688,2,1,3090.4984
67764224,2,1,3105.2444
67829760,2,1,3088.221
67895296,2,1,3085.7924
67960832,2,1,3130.0596
68026368,2,1,3114.5426
68091904,2,1,3113.910
68157440,2,1,3048.5838
68222976,2,1,3085.139
68288512,2,1,3095.0928
68354048,2,1,3096.6234
68419584,2,1,3080.164
68485120,2,1,3066.6224
68550656,2,1,3121.4518
68616192,2,1,3095.324
68681728,2,1,3115.7292
68747264,2,1,3147.593
68812800,2,1,3118.781
68878336,2,1,3089.5004
68943872,2,1,3132.0438
69009408,2,1,3109.551
69074944,2,1,3140.7522
69140480,2,1,3135.6924
69206016,2,1,3137.4364
69271552,2,1,3151.8218
69337088,2,1,3157.6684
69402624,2,1,3118.3654
69468160,2,1,3172.800
69533696,2,1,3125.5528
69599232,2,1,3115.6152
69664768,2,1,3145.9542
69730304,2,1,3127.543
69795840,2,1,3190.3336
69861376,2,1,3120.6608
69926912,2,1,3128.4902
69992448,2,1,3136.7972
70057984,2,1,3153.9754
70123520,2,1,3183.9968
70189056,2,1,3178.2438
70254592,2,1,3165.0846
70320128,2,1,3221.4554
70385664,2,1,3158.936
70451200,2,1,3138.8652
70516736,2,1,3192.6198
70582272,2,1,3189.1652
70647808,2,1,3186.4734
70713344,2,1,3204.987
70778880,2,1,3174.1666
70844416,2,1,3214.0702
70909952,2,1,3206.1186
70975488,2,1,3218.7708
71041024,2,1,3234.825
71106560,2,1,3235.7908
71172096,2,1,3220.1576
71237632,2,1,3203.4472
71303168,2,1,3226.2158
71368704,2,1,3221.6022
71434240,2,1,3188.1742
71499776,2,1,3237.8674
71565312,2,1,3228.5966
71630848,2,1,3197.8746
71696384,2,1,3226.563
71761920,2,1,3202.1326
71827456,2,1,3227.450
71892992,2,1,3194.0188
71958528,2,1,3223.6724
72024064,2,1,3194.3746
72089600,2,1,3225.1106
72155136,2,1,3298.2788
72220672,2,1,3250.9632
72286208,2,1,3253.9682
72351744,2,1,3230.3222
72417280,2,1,3226.1852
72482816,2,1,3288.4376
72548352,2,1,3287.1816
72613888,2,1,3272.835
72679424,2,1,3245.6168
72744960,2,1,3321.4222
72810496,2,1,3245.870
72876032,2,1,3266.3464
72941568,2,1,3297.2986
73007104,2,1,3358.0522
73072640,2,1,3286.3752
73138176,2,1,3297.9374
73203712,2,1,3262.1602
73269248,2,1,3296.2394
73334784,2,1,3312.8644
73400320,2,1,3301.2876
73465856,2,1,3257.8794
73531392,2,1,3297.2994
73596928,2,1,3284.3544
73662464,2,1,3345.1216
73728000,2,1,3329.9492
73793536,2,1,3311.5284
73859072,2,1,3329.293
73924608,2,1,3278.2102
73990144,2,1,3334.909
74055680,2,1,3357.5712
74121216,2,1,3328.3622
74186752,2,1,3323.0564
74252288,2,1,3309.4356
74317824,2,1,3395.0556
74383360,2,1,3319.7418
74448896,2,1,3350.4584
74514432,2,1,3350.576
74579968,2,1,3342.5544
74645504,2,1,3333.3628
74711040,2,1,3345.4804
74776576,2,1,3332.9154
74842112,2,1,3352.7992
74907648,2,1,3332.2612
74973184,2,1,3370.717
75038720,2,1,3377.5632
75104256,2,1,3334.6572
75169792,2,1,3350.6194
75235328,2,1,3382.0746
75300864,2,1,3397.0046
75366400,2,1,3371.008
75431936,2,1,3381.1932
75497472,2,1,3401.4304
75563008,2,1,3422.4002
75628544,2,1,3424.0066
75694080,2,1,3449.7712
75759616,2,1,3445.2486
75825152,2,1,3407.3588
75890688,2,1,3450.3942
75956224,2,1,3398.8828
76021760,2,1,3410.2914
76087296,2,1,3497.1226
76152832,2,1,3463.3112
76218368,2,1,3430.4376
76283904,2,1,3429.3574
76349440,2,1,3480.7458
76414976,2,1,3415.5314
76480512,2,1,3395.9948
76546048,2,1,3458.498
76611584,2,1,3483.622
76677120,2,1,3464.648
76742656,2,1,3524.6816
76808192,2,1,3437.6642
76873728,2,1,3439.798
76939264,2,1,3453.3044
77004800,2,1,3480.096
77070336,2,1,3461.548
77135872,2,1,3471.1884
77201408,2,1,3491.9294
77266944,2,1,3475.3666
77332480,2,1,3493.8622
77398016,2,1,3522.7852
77463552,2,1,3460.160
77529088,2,1,3453.351
77594624,2,1,3540.6152
77660160,2,1,3499.7824
77725696,2,1,3524.8124
77791232,2,1,3497.4908
77856768,2,1,3543.0136
77922304,2,1,3489.466
77987840,2,1,3546.074
78053376,2,1,3531.6392
78118912,2,1,3538.7696
78184448,2,1,3563.4182
78249984,2,1,3518.6772
78315520,2,1,3500.6162
78381056,2,1,3522.276
78446592,2,1,3516.9786
78512128,2,1,3536.1886
78577664,2,1,3480.2964
78643200,2,1,3533.4794
78708736,2,1,3538.108
78774272,2,1,3515.9324
78839808,2,1,3532.0884
78905344,2,1,3505.517
78970880,2,1,3503.5516
79036416,2,1,3591.0756
79101952,2,1,3593.6382
79167488,2,1,3481.4042
79233024,2,1,3500.8776
79298560,2,1,3542.2034
79364096,2,1,3605.4334
79429632,2,1,3573.1818
79495168,2,1,3556.8382
79560704,2,1,3610.9236
79626240,2,1,3560.0238
79691776,2,1,3559.090
79757312,2,1,3593.804
79822848,2,1,3566.9948
79888384,2,1,3619.020
79953920,2,1,3585.2372
80019456,2,1,3552.0762
80084992,2,1,3654.5582
80150528,2,1,3547.3408
80216064,2,1,3594.9422
80281600,2,1,3627.839
80347136,2,1,3579.2708
80412672,2,1,3625.1378
80478208,2,1,3642.8788
80543744,2,1,3595.6228
80609280,2,1,3626.1612
80674816,2,1,3592.6106
80740352,2,1,3592.0454
80805888,2,1,3657.7398
80871424,2,1,3634.9426
80936960,2,1,3582.764
81002496,2,1,3640.351
81068032,2,1,3652.835
81133568,2,1,3636.8936
81199104,2,1,3611.0648
81264640,2,1,3650.1574
81330176,2,1,3628.1094
81395712,2,1,3659.4758
81461248,2,1,3681.8304
81526784,2,1,3624.2336
81592320,2,1,3659.307
81657856,2,1,3651.1278
81723392,2,1,3702.8856
81788928,2,1,3665.5146
81854464,2,1,3632.4652
81920000,2,1,3667.9984
81985536,2,1,3636.6762
82051072,2,1,3636.4726
82116608,2,1,3673.8482
82182144,2,1,3682.6866
82247680,2,1,3672.8718
82313216,2,1,3700.1762
82378752,2,1,3690.9392
82444288,2,1,3631.6734
82509824,2,1,3726.3072
82575360,2,1,3663.8318
82640896,2,1,3701.6358
82706432,2,1,3698.4504
82771968,2,1,3742.1478
82837504,2,1,3699.5644
82903040,2,1,3728.6298
82968576,2,1,3708.870
83034112,2,1,3748.7936
83099648,2,1,3691.1486
83165184,2,1,3692.0106
83230720,2,1,3706.5822
83296256,2,1,3790.389
83361792,2,1,3754.9744
83427328,2,1,3767.5126
83492864,2,1,3695.7218
83558400,2,1,3710.994
83623936,2,1,3724.671
83689472,2,1,3732.5042
83755008,2,1,3714.0296
83820544,2,1,3745.5464
83886080,2,1,3710.6922
83951616,2,1,3782.0836
84017152,2,1,3790.8962
84082688,2,1,3761.4064
84148224,2,1,3819.0516
84213760,2,1,3803.5444
84279296,2,1,3807.2218
84344832,2,1,3837.380
84410368,2,1,3776.4314
84475904,2,1,3847.732
84541440,2,1,3772.8882
84606976,2,1,3815.3106
84672512,2,1,3795.1134
84738048,2,1,3812.0166
84803584,2,1,3832.7654
84869120,2,1,3778.7164
84934656,2,1,3803.5408
85000192,2,1,3869.0636
85065728,2,1,3756.4158
85131264,2,1,3823.3686
85196800,2,1,3791.0386
85262336,2,1,3875.908
85327872,2,1,3879.6598
85393408,2,1,3851.3826
85458944,2,1,3874.0388
85524480,2,1,3817.1176
85590016,2,1,3825.488
85655552,2,1,3833.9782
85721088,2,1,3819.8934
85786624,2,1,3828.7018
85852160,2,1,3885.0176
85917696,2,1,3866.332
85983232,2,1,3859.9744
86048768,2,1,3830.9954
86114304,2,1,3798.650
86179840,2,1,3888.0672
86245376,2,1,3837.2178
86310912,2,1,3879.8428
86376448,2,1,3850.1334
86441984,2,1,3799.6414
86507520,2,1,3822.3778
86573056,2,1,3857.0882
86638592,2,1,3835.3342
86704128,2,1,3876.292
86769664,2,1,3888.5928
86835200,2,1,3907.7668
86900736,2,1,3882.752
86966272,2,1,3839.6642
87031808,2,1,3857.007
87097344,2,1,3907.4374
87162880,2,1,3880.9506
87228416,2,1,3852.905
