shape,nodes,GPUsPerNode,dur(us)
35979264,4,1,2388.394
36044800,4,1,2395.0508
36110336,4,1,2383.750
36175872,4,1,2389.902
36241408,4,1,2387.3602
36306944,4,1,2405.882
36372480,4,1,2390.5666
36438016,4,1,2401.7142
36503552,4,1,2402.5952
36569088,4,1,2404.5856
36634624,4,1,2407.1924
36700160,4,1,2419.0738
36765696,4,1,2407.6064
36831232,4,1,2420.917
36896768,4,1,2429.4932
36962304,4,1,2423.8922
37027840,4,1,2422.2258
37093376,4,1,2441.7884
37158912,4,1,2435.6076
37224448,4,1,2445.6548
37289984,4,1,2443.541
37355520,4,1,2443.5684
37421056,4,1,2451.1374
37486592,4,1,2451.250
37552128,4,1,2450.196
37617664,4,1,2458.8928
37683200,4,1,2471.064
37748736,4,1,2473.9564
37814272,4,1,2475.2254
37879808,4,1,2480.1044
37945344,4,1,2481.006
38010880,4,1,2479.7708
38076416,4,1,2487.139
38141952,4,1,2493.4412
38207488,4,1,2549.5334
38273024,4,1,2545.3228
38338560,4,1,2574.1472
38404096,4,1,2565.956
38469632,4,1,2566.386
38535168,4,1,2563.7082
38600704,4,1,2576.7244
38666240,4,1,2574.2632
38731776,4,1,2588.3878
38797312,4,1,2583.343
38862848,4,1,2601.8398
38928384,4,1,2599.2664
38993920,4,1,2601.6336
39059456,4,1,2594.6744
39124992,4,1,2600.7268
39190528,4,1,2611.5744
39256064,4,1,2614.3506
39321600,4,1,2618.076
39387136,4,1,2625.4044
39452672,4,1,2612.9772
39518208,4,1,2630.3736
39583744,4,1,2619.1278
39649280,4,1,2642.9826
39714816,4,1,2636.6316
39780352,4,1,2632.5894
39845888,4,1,2628.026
39911424,4,1,2647.7876
39976960,4,1,2655.0612
40042496,4,1,2664.8386
40108032,4,1,2660.5854
40173568,4,1,2653.0594
40239104,4,1,2676.0748
40304640,4,1,2665.085
40370176,4,1,2688.7926
40435712,4,1,2675.133
40501248,4,1,2686.3442
40566784,4,1,2688.6568
40632320,4,1,2678.2122
40697856,4,1,2690.390
40763392,4,1,2686.376
40828928,4,1,2698.2992
40894464,4,1,2692.0478
40960000,4,1,2700.4316
41025536,4,1,2714.198
41091072,4,1,2717.199
41156608,4,1,2729.1978
41222144,4,1,2678.025
41287680,4,1,2676.9444
41353216,4,1,2683.4984
41418752,4,1,2678.4662
41484288,4,1,2687.8092
41549824,4,1,2689.6634
41615360,4,1,2688.7452
41680896,4,1,2695.521
41746432,4,1,2703.7466
41811968,4,1,2702.9324
41877504,4,1,2710.6298
41943040,4,1,2712.494
42008576,4,1,2719.6742
42074112,4,1,2726.2642
42139648,4,1,2727.8552
42205184,4,1,2731.9556
42270720,4,1,2738.1964
42336256,4,1,2732.2746
42401792,4,1,2738.7124
42467328,4,1,2746.097
42532864,4,1,2756.1146
42598400,4,1,2747.1806
42663936,4,1,2753.2808
42729472,4,1,2759.9004
42795008,4,1,2765.3834
42860544,4,1,2768.6466
42926080,4,1,2771.7224
42991616,4,1,2779.1674
43057152,4,1,2785.218
43122688,4,1,2784.0026
43188224,4,1,2788.9934
43253760,4,1,2794.7364
43319296,4,1,2797.6832
43384832,4,1,2794.5934
43450368,4,1,2810.8586
43515904,4,1,2801.3182
43581440,4,1,2823.179
43646976,4,1,2815.1692
43712512,4,1,2814.4442
43778048,4,1,2823.6684
43843584,4,1,2832.6976
43909120,4,1,2833.7728
43974656,4,1,2843.7372
44040192,4,1,2840.8004
44105728,4,1,2846.6742
44171264,4,1,2896.5846
44236800,4,1,2904.993
44302336,4,1,2898.952
44367872,4,1,2903.8232
44433408,4,1,2917.4016
44498944,4,1,2919.0196
44564480,4,1,2920.832
44630016,4,1,2920.667
44695552,4,1,2936.2064
44761088,4,1,2942.622
44826624,4,1,2922.3558
44892160,4,1,2942.9112
44957696,4,1,2928.7326
45023232,4,1,2950.8942
45088768,4,1,2956.2744
45154304,4,1,2967.4866
45219840,4,1,2966.343
45285376,4,1,2969.3048
45350912,4,1,2972.6972
45416448,4,1,2971.1724
45481984,4,1,2982.8242
45547520,4,1,2984.6194
45613056,4,1,2975.0274
45678592,4,1,3000.6438
45744128,4,1,2995.8376
45809664,4,1,2995.4246
45875200,4,1,3007.226
45940736,4,1,3012.5638
46006272,4,1,3011.6866
46071808,4,1,2994.955
46137344,4,1,3004.4728
46202880,4,1,3018.483
46268416,4,1,3031.4622
46333952,4,1,3027.800
46399488,4,1,3038.5816
46465024,4,1,3048.5986
46530560,4,1,3040.1182
46596096,4,1,3053.6586
46661632,4,1,3044.536
46727168,4,1,3058.7348
46792704,4,1,3066.9348
46858240,4,1,3053.2536
46923776,4,1,3059.3276
46989312,4,1,3071.1658
47054848,4,1,3030.509
47120384,4,1,3033.505
47185920,4,1,3034.4682
47251456,4,1,3046.3142
47316992,4,1,3043.9222
47382528,4,1,3050.057
47448064,4,1,3048.3834
47513600,4,1,3061.7732
47579136,4,1,3063.3408
47644672,4,1,3066.3788
47710208,4,1,3064.2374
47775744,4,1,3077.5796
47841280,4,1,3075.2086
47906816,4,1,3085.6326
47972352,4,1,3085.192
48037888,4,1,3092.638
48103424,4,1,3094.3038
48168960,4,1,3098.9874
48234496,4,1,3103.459
48300032,4,1,3106.2262
48365568,4,1,3109.1562
48431104,4,1,3115.9414
48496640,4,1,3117.5512
48562176,4,1,3127.4272
48627712,4,1,3130.434
48693248,4,1,3139.356
48758784,4,1,3141.5998
48824320,4,1,3140.772
48889856,4,1,3144.3192
48955392,4,1,3146.6744
49020928,4,1,3152.6896
49086464,4,1,3159.0212
49152000,4,1,3165.8476
49217536,4,1,3171.3272
49283072,4,1,3167.525
49348608,4,1,3171.2766
49414144,4,1,3180.9792
49479680,4,1,3178.6918
49545216,4,1,3183.2294
49610752,4,1,3189.5282
49676288,4,1,3201.753
49741824,4,1,3216.0046
49807360,4,1,3207.923
49872896,4,1,3260.670
49938432,4,1,3244.5344
50003968,4,1,3250.5196
50069504,4,1,3252.191
50135040,4,1,3249.3642
50200576,4,1,3262.1594
50266112,4,1,3284.824
50331648,4,1,3269.817
50397184,4,1,3368.3728
50462720,4,1,3430.920
50528256,4,1,3433.9512
50593792,4,1,3433.190
50659328,4,1,3423.5438
50724864,4,1,3422.4394
50790400,4,1,3419.9658
50855936,4,1,3400.8206
50921472,4,1,3390.4238
50987008,4,1,3392.0834
51052544,4,1,3411.5464
51118080,4,1,3401.0642
51183616,4,1,3420.1486
51249152,4,1,3405.3638
51314688,4,1,3417.734
51380224,4,1,3402.8528
51445760,4,1,3489.4844
51511296,4,1,3446.4484
51576832,4,1,3467.0226
51642368,4,1,3461.3908
51707904,4,1,3472.375
51773440,4,1,3454.7238
51838976,4,1,3458.5276
51904512,4,1,3464.770
51970048,4,1,3462.4214
52035584,4,1,3468.5148
52101120,4,1,3472.7464
52166656,4,1,3484.3646
52232192,4,1,3491.4222
52297728,4,1,3472.916
52363264,4,1,3470.2534
52428800,4,1,3478.335
52494336,4,1,3500.4974
52559872,4,1,3434.2492
52625408,4,1,3447.666
52690944,4,1,3439.9958
52756480,4,1,3449.466
52822016,4,1,3451.8676
52887552,4,1,3448.221
52953088,4,1,3457.1986
53018624,4,1,3451.7008
53084160,4,1,3467.2632
53149696,4,1,3465.2938
53215232,4,1,3465.6418
53280768,4,1,3470.1114
53346304,4,1,3473.0722
53411840,4,1,3471.3828
53477376,4,1,3482.3804
53542912,4,1,3485.9296
53608448,4,1,3492.0458
53673984,4,1,3499.8028
53739520,4,1,3492.7362
53805056,4,1,3498.3486
53870592,4,1,3495.134
53936128,4,1,3500.195
54001664,4,1,3516.610
54067200,4,1,3505.7666
54132736,4,1,3522.8712
54198272,4,1,3511.3512
54263808,4,1,3517.0516
54329344,4,1,3522.3704
54394880,4,1,3531.362
54460416,4,1,3524.489
54525952,4,1,3524.6654
54591488,4,1,3548.0338
54657024,4,1,3546.4624
54722560,4,1,3550.1314
54788096,4,1,3567.5396
54853632,4,1,3555.9422
54919168,4,1,3563.372
54984704,4,1,3561.6354
55050240,4,1,3562.6124
55115776,4,1,3567.5084
55181312,4,1,3573.9516
55246848,4,1,3644.0004
55312384,4,1,3637.8566
55377920,4,1,3633.164
55443456,4,1,3646.3574
55508992,4,1,3630.6446
55574528,4,1,3640.4428
55640064,4,1,3685.0422
55705600,4,1,3647.8856
55771136,4,1,3674.0502
55836672,4,1,3655.2596
55902208,4,1,3698.0292
55967744,4,1,3665.2696
56033280,4,1,3684.8766
56098816,4,1,3688.6206
56164352,4,1,3673.099
56229888,4,1,3674.9396
56295424,4,1,3710.1766
56360960,4,1,3701.5608
56426496,4,1,3720.984
56492032,4,1,3706.8884
56557568,4,1,3711.7398
56623104,4,1,3734.4194
56688640,4,1,3726.5796
56754176,4,1,3720.9252
56819712,4,1,3728.262
56885248,4,1,3740.4874
56950784,4,1,3751.2266
57016320,4,1,3744.1346
57081856,4,1,3727.2088
57147392,4,1,3758.7392
57212928,4,1,3752.4368
57278464,4,1,3757.3954
57344000,4,1,3753.4808
57409536,4,1,3758.9914
57475072,4,1,3734.8348
57540608,4,1,3781.1154
57606144,4,1,3778.788
57671680,4,1,3768.5382
57737216,4,1,3787.4096
57802752,4,1,3784.5502
57868288,4,1,3733.640
57933824,4,1,3736.0528
57999360,4,1,3735.5362
58064896,4,1,3736.083
58130432,4,1,3760.8744
58195968,4,1,3755.4026
58261504,4,1,3752.0706
58327040,4,1,3755.4364
58392576,4,1,3757.1438
58458112,4,1,3757.4386
58523648,4,1,3760.0826
58589184,4,1,3763.4608
58654720,4,1,3774.015
58720256,4,1,3778.4334
58785792,4,1,3774.7128
58851328,4,1,3792.6188
58916864,4,1,3792.8014
58982400,4,1,3800.0034
59047936,4,1,3805.3066
59113472,4,1,3799.1228
59179008,4,1,3805.921
59244544,4,1,3803.902
59310080,4,1,3804.1322
59375616,4,1,3818.1488
59441152,4,1,3827.8408
59506688,4,1,3830.702
59572224,4,1,3826.471
59637760,4,1,3837.0536
59703296,4,1,3841.1902
59768832,4,1,3841.4518
59834368,4,1,3844.8086
59899904,4,1,3853.2614
59965440,4,1,3847.3732
60030976,4,1,3857.2188
60096512,4,1,3864.0222
60162048,4,1,3875.8186
60227584,4,1,3869.3176
60293120,4,1,3868.238
60358656,4,1,3881.3766
60424192,4,1,3939.5836
60489728,4,1,3952.3154
60555264,4,1,3952.5144
60620800,4,1,3924.2928
60686336,4,1,3948.4412
60751872,4,1,3967.2004
60817408,4,1,3950.6838
60882944,4,1,3963.9716
60948480,4,1,3985.9098
61014016,4,1,3980.7284
61079552,4,1,3975.949
61145088,4,1,3969.099
61210624,4,1,3997.059
61276160,4,1,3991.0456
61341696,4,1,3976.8088
61407232,4,1,3997.1614
61472768,4,1,3998.9736
61538304,4,1,4009.7058
61603840,4,1,4026.7006
61669376,4,1,4017.0494
61734912,4,1,3997.3734
61800448,4,1,4013.1612
61865984,4,1,4028.765
61931520,4,1,4045.9418
61997056,4,1,4014.672
62062592,4,1,4046.639
62128128,4,1,4052.8154
62193664,4,1,4047.4486
62259200,4,1,4045.663
62324736,4,1,4037.2912
62390272,4,1,4046.3768
62455808,4,1,4056.329
62521344,4,1,4071.009
62586880,4,1,4064.8122
62652416,4,1,4077.3986
62717952,4,1,4080.2394
62783488,4,1,4082.687
62849024,4,1,4080.0488
62914560,4,1,4066.983
62980096,4,1,4039.7374
63045632,4,1,4051.1988
63111168,4,1,4053.8422
63176704,4,1,4052.828
63242240,4,1,4053.883
63307776,4,1,4057.5552
63373312,4,1,4074.652
63438848,4,1,4059.839
63504384,4,1,4087.3588
63569920,4,1,4079.0944
63635456,4,1,4078.8496
63700992,4,1,4082.9838
63766528,4,1,4079.3296
63832064,4,1,4085.2498
63897600,4,1,4095.489
63963136,4,1,4100.6078
64028672,4,1,4106.922
64094208,4,1,4104.0484
64159744,4,1,4116.5496
64225280,4,1,4113.1618
64290816,4,1,4135.7104
64356352,4,1,4128.5986
64421888,4,1,4130.4516
64487424,4,1,4136.9964
64552960,4,1,4134.5448
64618496,4,1,4142.090
64684032,4,1,4149.1106
64749568,4,1,4161.5084
64815104,4,1,4157.6926
64880640,4,1,4168.5166
64946176,4,1,4162.3754
65011712,4,1,4169.256
65077248,4,1,4170.7404
65142784,4,1,4176.6572
65208320,4,1,4176.2182
65273856,4,1,4192.5506
65339392,4,1,4188.786
65404928,4,1,4250.0126
65470464,4,1,4250.872
65536000,4,1,4231.7622
65601536,4,1,4253.0584
65667072,4,1,4255.4968
65732608,4,1,4261.3336
65798144,4,1,4255.963
65863680,4,1,4267.7444
65929216,4,1,4278.717
65994752,4,1,4287.9892
66060288,4,1,4273.3078
66125824,4,1,4289.6764
66191360,4,1,4289.9092
66256896,4,1,4284.1368
66322432,4,1,4312.5764
66387968,4,1,4302.2952
66453504,4,1,4299.1496
66519040,4,1,4297.504
66584576,4,1,4321.9474
66650112,4,1,4304.4828
66715648,4,1,4323.643
66781184,4,1,4321.3902
66846720,4,1,4318.2474
66912256,4,1,4308.9202
66977792,4,1,4321.2836
67043328,4,1,4348.4488
67108864,4,1,4345.8938
67174400,4,1,4446.1808
67239936,4,1,4500.5428
67305472,4,1,4512.4432
67371008,4,1,4526.8284
67436544,4,1,4518.468
67502080,4,1,4475.4732
67567616,4,1,4485.0308
67633152,4,1,4437.7096
67698688,4,1,4466.2856
67764224,4,1,4423.1398
67829760,4,1,4409.149
67895296,4,1,4431.9048
67960832,4,1,4427.053
68026368,4,1,4429.2294
68091904,4,1,4424.4278
68157440,4,1,4431.2234
68222976,4,1,4459.442
68288512,4,1,4465.6724
68354048,4,1,4462.1354
68419584,4,1,4452.6534
68485120,4,1,4473.7006
68550656,4,1,4462.228
68616192,4,1,4464.4886
68681728,4,1,4469.9962
68747264,4,1,4482.3466
68812800,4,1,4475.9734
68878336,4,1,4480.7992
68943872,4,1,4486.6548
69009408,4,1,4485.9778
69074944,4,1,4503.418
69140480,4,1,4492.6742
69206016,4,1,4500.0364
69271552,4,1,4501.8618
69337088,4,1,4501.3792
69402624,4,1,4512.6064
69468160,4,1,4514.3872
69533696,4,1,4517.485
69599232,4,1,4521.7998
69664768,4,1,4521.9202
69730304,4,1,4516.285
69795840,4,1,4522.4704
69861376,4,1,4531.7414
69926912,4,1,4537.7964
69992448,4,1,4539.6072
70057984,4,1,4525.1296
70123520,4,1,4547.9564
70189056,4,1,4609.0306
70254592,4,1,4632.1842
70320128,4,1,4623.2462
70385664,4,1,4620.732
70451200,4,1,4629.3946
70516736,4,1,4613.0804
70582272,4,1,4625.368
70647808,4,1,4638.815
70713344,4,1,4623.2938
70778880,4,1,4647.6348
70844416,4,1,4642.5488
70909952,4,1,4647.8334
70975488,4,1,4636.0328
71041024,4,1,4659.5884
71106560,4,1,4651.4364
71172096,4,1,4664.5878
71237632,4,1,4676.1846
71303168,4,1,4657.7054
71368704,4,1,4684.5946
71434240,4,1,4663.7046
71499776,4,1,4661.6178
71565312,4,1,4683.893
71630848,4,1,4685.773
71696384,4,1,4678.4274
71761920,4,1,4692.1336
71827456,4,1,4676.2306
71892992,4,1,4715.773
71958528,4,1,4688.165
72024064,4,1,4701.5156
72089600,4,1,4702.6176
72155136,4,1,4712.6392
72220672,4,1,4704.017
72286208,4,1,4731.7804
72351744,4,1,4712.5106
72417280,4,1,4711.6572
72482816,4,1,4679.6834
72548352,4,1,4680.9774
72613888,4,1,4677.3552
72679424,4,1,4683.7084
72744960,4,1,4683.3856
72810496,4,1,4686.0368
72876032,4,1,4683.5556
72941568,4,1,4685.6532
73007104,4,1,4699.2418
73072640,4,1,4706.5298
73138176,4,1,4697.114
73203712,4,1,4695.0758
73269248,4,1,4714.3384
73334784,4,1,4722.7508
73400320,4,1,4723.2158
73465856,4,1,4725.623
73531392,4,1,4731.473
73596928,4,1,4726.8774
73662464,4,1,4741.9942
73728000,4,1,4741.3736
73793536,4,1,4741.6874
73859072,4,1,4747.7202
73924608,4,1,4754.3822
73990144,4,1,4761.5776
74055680,4,1,4762.8108
74121216,4,1,4767.3286
74186752,4,1,4760.711
74252288,4,1,4759.4784
74317824,4,1,4764.919
74383360,4,1,4780.6192
74448896,4,1,4779.7436
74514432,4,1,4788.7534
74579968,4,1,4784.6828
74645504,4,1,4792.8542
74711040,4,1,4791.5282
74776576,4,1,4832.0646
74842112,4,1,4873.0558
74907648,4,1,4877.0014
74973184,4,1,4870.4526
75038720,4,1,4881.7578
75104256,4,1,4871.2528
75169792,4,1,4861.398
75235328,4,1,4909.8788
75300864,4,1,4888.7028
75366400,4,1,4912.2288
75431936,4,1,4894.8646
75497472,4,1,4904.8848
75563008,4,1,4907.1464
75628544,4,1,4893.9492
75694080,4,1,4922.6968
75759616,4,1,4924.0384
75825152,4,1,4902.8888
75890688,4,1,4938.7808
75956224,4,1,4944.9238
76021760,4,1,4928.2708
76087296,4,1,4954.0844
76152832,4,1,4970.1492
76218368,4,1,4933.6014
76283904,4,1,4954.912
76349440,4,1,4960.0814
76414976,4,1,4978.0698
76480512,4,1,4969.4552
76546048,4,1,4958.297
76611584,4,1,4942.4014
76677120,4,1,4982.286
76742656,4,1,4967.288
76808192,4,1,4974.1084
76873728,4,1,4977.8844
76939264,4,1,4973.8842
77004800,4,1,4988.186
77070336,4,1,4934.9216
77135872,4,1,4945.9302
77201408,4,1,4948.4864
77266944,4,1,4946.8064
77332480,4,1,4957.129
77398016,4,1,4949.5428
77463552,4,1,4961.0646
77529088,4,1,4961.4418
77594624,4,1,4967.2542
77660160,4,1,4967.315
77725696,4,1,4983.8368
77791232,4,1,4991.4246
77856768,4,1,4980.2346
77922304,4,1,4984.1804
77987840,4,1,4999.5386
78053376,4,1,4996.9536
78118912,4,1,5003.6516
78184448,4,1,5003.0306
78249984,4,1,4998.4022
78315520,4,1,5017.6016
78381056,4,1,5023.3482
78446592,4,1,5028.6936
78512128,4,1,5028.2116
78577664,4,1,5033.419
78643200,4,1,5027.9106
78708736,4,1,5044.9336
78774272,4,1,5035.8534
78839808,4,1,5032.8292
78905344,4,1,5055.236
78970880,4,1,5058.3358
79036416,4,1,5059.3734
79101952,4,1,5048.5488
79167488,4,1,5079.0478
79233024,4,1,5069.051
79298560,4,1,5125.9244
79364096,4,1,5116.2704
79429632,4,1,5156.5572
79495168,4,1,5158.1404
79560704,4,1,5143.6528
79626240,4,1,5135.1554
79691776,4,1,5145.7104
79757312,4,1,5168.9056
79822848,4,1,5173.8264
79888384,4,1,5173.9264
79953920,4,1,5190.4782
80019456,4,1,5185.8192
80084992,4,1,5199.2448
80150528,4,1,5172.2122
80216064,4,1,5193.9254
80281600,4,1,5193.4732
80347136,4,1,5203.8042
80412672,4,1,5215.6914
80478208,4,1,5204.2946
80543744,4,1,5215.9432
80609280,4,1,5238.2806
80674816,4,1,5208.0566
80740352,4,1,5227.6972
80805888,4,1,5219.8348
80871424,4,1,5223.0192
80936960,4,1,5223.525
81002496,4,1,5235.9086
81068032,4,1,5208.2288
81133568,4,1,5242.7384
81199104,4,1,5240.0532
81264640,4,1,5233.742
81330176,4,1,5234.932
81395712,4,1,5252.0758
81461248,4,1,5257.8968
81526784,4,1,5205.9518
81592320,4,1,5215.2906
81657856,4,1,5227.1716
81723392,4,1,5217.7234
81788928,4,1,5217.3832
81854464,4,1,5228.1732
81920000,4,1,5243.5428
81985536,4,1,5247.9742
82051072,4,1,5234.2544
82116608,4,1,5246.9444
82182144,4,1,5231.9464
82247680,4,1,5261.5044
82313216,4,1,5252.5612
82378752,4,1,5265.0638
82444288,4,1,5261.5252
82509824,4,1,5270.6152
82575360,4,1,5277.636
82640896,4,1,5286.7076
82706432,4,1,5294.0006
82771968,4,1,5286.4256
82837504,4,1,5280.167
82903040,4,1,5297.4392
82968576,4,1,5305.2682
83034112,4,1,5304.5792
83099648,4,1,5316.4762
83165184,4,1,5329.2294
83230720,4,1,5332.6128
83296256,4,1,5326.4602
83361792,4,1,5324.1862
83427328,4,1,5326.1598
83492864,4,1,5340.612
83558400,4,1,5327.4252
83623936,4,1,5329.7286
83689472,4,1,5367.4778
83755008,4,1,5418.4456
83820544,4,1,5413.7612
83886080,4,1,5412.9288
83951616,4,1,5495.0356
84017152,4,1,5539.7128
84082688,4,1,5554.9226
84148224,4,1,5572.4542
84213760,4,1,5597.2584
84279296,4,1,5525.9086
84344832,4,1,5561.8528
84410368,4,1,5512.8748
84475904,4,1,5547.6396
84541440,4,1,5544.5078
84606976,4,1,5509.3854
84672512,4,1,5545.4098
84738048,4,1,5532.9776
84803584,4,1,5551.7038
84869120,4,1,5542.4968
84934656,4,1,5544.8742
85000192,4,1,5592.6306
85065728,4,1,5582.8666
85131264,4,1,5593.0788
85196800,4,1,5590.025
85262336,4,1,5592.3606
85327872,4,1,5566.0462
85393408,4,1,5591.8422
85458944,4,1,5616.4756
85524480,4,1,5606.4674
85590016,4,1,5612.7696
85655552,4,1,5587.8002
85721088,4,1,5627.485
85786624,4,1,5619.0122
85852160,4,1,5562.6684
85917696,4,1,5559.1828
85983232,4,1,5562.2832
86048768,4,1,5568.826
86114304,4,1,5575.4574
86179840,4,1,5556.8352
86245376,4,1,5561.971
86310912,4,1,5577.6294
86376448,4,1,5573.902
86441984,4,1,5582.3506
86507520,4,1,5581.5838
86573056,4,1,5579.5176
86638592,4,1,5581.1226
86704128,4,1,5599.915
86769664,4,1,5595.6302
86835200,4,1,5603.0312
86900736,4,1,5606.8702
86966272,4,1,5594.9018
87031808,4,1,5603.0026
87097344,4,1,5614.125
87162880,4,1,5615.1364
