cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301371,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",301371,44.543131510416664,34.55138750000002
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301380,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301380,100.27669270833333,194.41271250000005
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301385,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301385,52.830403645833336,131.29056249999996
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301397,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301397,91.220703125,794.8662500000003
None,None,None,None,None,None,kernel_2,301401,38.14404296875,87.66570000000004
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301412,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301412,90.18619791666667,795.4705375000001
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301417,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301417,37.58984375,128.81857499999998
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301419,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",301419,37.866861979166664,83.42172500000001
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,301422,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",301422,63.017740885416664,3251.893537500001
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301427,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",301427,39.360188802083336,85.5757
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301436,"[[], [], []]",Memcpy HtoD (Pageable -> Device),301436,6032.503580729167,0.7483999999999996
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301441,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301441,2432.0989583333335,90.27043749999999
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301448,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301448,40.117350260416664,91.22894999999998
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,301463,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301463,1285.14892578125,572.2669125
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301488,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301488,125.21419270833333,2.869975
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301492,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301492,1119.2438151041667,2.731174999999999
None,None,None,None,None,None,kernel_0,301502,3031.88916015625,6.003175
None,None,None,None,None,None,kernel_1,301510,824.55810546875,6.9223375
None,None,None,None,None,None,kernel_0,301520,1358.0138346354167,6.7211500000000015
None,None,None,None,None,None,kernel_1,301528,691.7194010416666,6.926737499999999
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301534,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301534,1298.6350911458333,66.20666250000001
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301535,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301535,29.769856770833332,66.35825000000001
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,301545,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301545,869.3566080729166,213.25865
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,301548,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",301548,64.03125,335.1620625
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,301565,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301565,90.46337890625,184.1400375
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301573,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",301573,42.015462239583336,34.38818749999999
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301582,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301582,91.33772786458333,193.77388750000006
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301587,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301587,49.686197916666664,131.13293749999997
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301599,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301599,96.98111979166667,793.5754875000001
None,None,None,None,None,None,kernel_2,301603,37.73876953125,87.45971250000002
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,301614,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301614,89.822265625,794.0741625
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301619,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",301619,38.112630208333336,128.78696250000004
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301621,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",301621,37.610677083333336,83.38210000000001
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,301624,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",301624,62.1025390625,3251.355162499998
CheckpointFunction,301430,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,301629,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",301629,40.43603515625,85.68246249999996
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301638,"[[], [], []]",Memcpy HtoD (Pageable -> Device),301638,5863.771158854167,0.7555874999999995
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301643,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301643,2376.01416015625,90.33442499999997
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301650,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301650,33.183756510416664,91.213275
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,301665,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301665,1162.37890625,572.2505
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301690,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301690,130.41031901041666,3.3327750000000003
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301694,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301694,1130.7947591145833,2.7152000000000003
None,None,None,None,None,None,kernel_0,301704,3064.5192057291665,5.979149999999995
None,None,None,None,None,None,kernel_1,301712,841.8479817708334,6.918375000000003
None,None,None,None,None,None,kernel_0,301722,1395.3367513020833,6.737550000000001
None,None,None,None,None,None,kernel_1,301730,685.392578125,6.902399999999998
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301736,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301736,1292.71337890625,66.08830000000003
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301737,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301737,29.727376302083332,66.5178625
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,301747,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301747,861.6240234375,213.10660000000007
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,301750,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",301750,39.432942708333336,335.153275
CheckpointFunction,301632,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,301767,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301767,90.49576822916667,184.26813750000002
