cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,146906,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146906,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146906,2.4641927083333335,54.374
aten::copy_,146907,"[[6144], [6144], []]",aten::copy_,146907,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146907,2.5382486979166665,1.7344000000000002
aten::copy_,146908,"[[6144], [6144], []]",aten::copy_,146908,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146908,2.1761067708333335,1.5615999999999999
aten::copy_,146909,"[[4608], [4608], []]",aten::copy_,146909,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),146909,1.8025716145833333,1.6128
aten::copy_,146910,"[[6144], [6144], []]",aten::copy_,146910,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146910,1.8240559895833333,1.6064
aten::copy_,146911,"[[6144], [6144], []]",aten::copy_,146911,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146911,1.7706705729166667,1.6128
aten::copy_,146912,"[[6144], [6144], []]",aten::copy_,146912,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146912,1.78173828125,1.6896
aten::copy_,146913,"[[6144], [6144], []]",aten::copy_,146913,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146913,1.8772786458333333,1.6512
aten::copy_,146914,"[[6144], [6144], []]",aten::copy_,146914,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146914,1.8025716145833333,1.5808
aten::copy_,146915,"[[6144], [6144], []]",aten::copy_,146915,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146915,1.85595703125,1.5488
aten::copy_,146916,"[[6144], [6144], []]",aten::copy_,146916,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146916,1.8347981770833333,1.4656
aten::copy_,146917,"[[4608], [4608], []]",aten::copy_,146917,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),146917,1.8346354166666667,1.3951999999999998
aten::copy_,146918,"[[6144], [6144], []]",aten::copy_,146918,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146918,1.8662109375,1.5615999999999999
aten::copy_,146919,"[[6144], [6144], []]",aten::copy_,146919,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146919,1.7918294270833333,1.4911999999999999
aten::copy_,146920,"[[6144], [6144], []]",aten::copy_,146920,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146920,1.8134765625,1.5168
aten::copy_,146921,"[[6144], [6144], []]",aten::copy_,146921,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146921,1.8136393229166667,1.5295999999999998
aten::copy_,146922,"[[6144], [6144], []]",aten::copy_,146922,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146922,1.8557942708333333,1.4975999999999998
aten::copy_,146923,"[[6144], [6144], []]",aten::copy_,146923,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146923,1.85595703125,1.4911999999999999
aten::copy_,146924,"[[6144], [6144], []]",aten::copy_,146924,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146924,1.8880208333333333,1.4655999999999998
aten::copy_,146925,"[[4608], [4608], []]",aten::copy_,146925,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),146925,1.7596028645833333,1.4015999999999997
aten::copy_,146926,"[[6144], [6144], []]",aten::copy_,146926,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146926,1.8453776041666667,1.4591999999999998
aten::copy_,146927,"[[6144], [6144], []]",aten::copy_,146927,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146927,1.7809244791666667,1.5038
aten::copy_,146928,"[[6144], [6144], []]",aten::copy_,146928,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146928,1.8557942708333333,1.4784
aten::copy_,146929,"[[6144], [6144], []]",aten::copy_,146929,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146929,1.7918294270833333,1.504
aten::copy_,146930,"[[6144], [6144], []]",aten::copy_,146930,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146930,1.8347981770833333,1.4464
aten::copy_,146931,"[[6144], [6144], []]",aten::copy_,146931,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146931,1.82421875,1.5231999999999999
aten::copy_,146932,"[[6144], [6144], []]",aten::copy_,146932,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146932,1.8343098958333333,1.4591999999999998
aten::copy_,146933,"[[4608], [4608], []]",aten::copy_,146933,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),146933,1.7814127604166667,1.4143999999999999
aten::copy_,146934,"[[6144], [6144], []]",aten::copy_,146934,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146934,1.8131510416666667,1.5168
aten::copy_,146935,"[[6144], [6144], []]",aten::copy_,146935,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146935,1.78125,1.5168
aten::copy_,146936,"[[6144], [6144], []]",aten::copy_,146936,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146936,1.8131510416666667,1.4782
aten::copy_,146937,"[[6144], [6144], []]",aten::copy_,146937,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146937,1.86669921875,1.5104
aten::copy_,146938,"[[6144], [6144], []]",aten::copy_,146938,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146938,1.8984375,1.472
aten::copy_,146939,"[[6144], [6144], []]",aten::copy_,146939,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146939,1.7921549479166667,1.4016000000000002
aten::copy_,146940,"[[6144], [6144], []]",aten::copy_,146940,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146940,1.84521484375,1.4911999999999999
aten::copy_,146941,"[[4608], [4608], []]",aten::copy_,146941,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),146941,1.7810872395833333,1.4335999999999998
aten::copy_,146942,"[[6144], [6144], []]",aten::copy_,146942,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146942,1.8134765625,1.5231999999999999
aten::copy_,146943,"[[6144], [6144], []]",aten::copy_,146943,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146943,1.8347981770833333,1.4335999999999998
aten::copy_,146944,"[[6144], [6144], []]",aten::copy_,146944,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),146944,1.83447265625,1.3888000000000003
aten::copy_,150017,"[[6144], [6144], []]",aten::copy_,150017,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),150017,1.8238932291666667,1.4591999999999998
aten::copy_,150018,"[[6144], [6144], []]",aten::copy_,150018,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),150018,1.8771158854166667,1.3951999999999998
