cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756049,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756049,0.7255859375,21.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756050,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756050,0.4801432291666667,16.0
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756051,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756051,0.4264322916666667,7.359
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756052,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756052,0.5865885416666666,20.352
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756053,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756053,0.5335286458333334,20.992
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756054,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756054,0.4479166666666667,16.352
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756055,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756055,0.3948567708333333,7.744
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756056,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756056,0.6184895833333334,20.384
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756057,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756057,0.7467447916666666,20.927
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756058,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756058,0.4055989583333333,16.128
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756059,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756059,0.5013020833333334,7.136
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756060,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756060,0.4267578125,20.416
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756061,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756061,0.7571614583333334,20.64
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756062,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756062,0.5123697916666666,16.223
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756063,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756063,0.4052734375,6.976
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756064,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756064,0.576171875,20.288
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756065,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756065,0.5865885416666666,20.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756066,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756066,0.5335286458333334,16.896
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756067,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756067,0.4156901041666667,7.072
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756068,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756068,0.416015625,20.384
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756069,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756069,0.3948567708333333,20.671
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756070,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756070,0.5546875,1.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756071,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756071,0.3626302083333333,1.76
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756072,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756072,0.5865885416666666,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756073,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756073,0.3733723958333333,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756074,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756074,0.3623046875,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756075,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756075,0.4482421875,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756076,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756076,0.4052734375,1.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756077,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756077,0.4371744791666667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756078,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756078,0.4479166666666667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756079,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756079,0.3733723958333333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756080,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756080,0.3837890625,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756081,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756081,0.3733723958333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756082,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756082,0.3948567708333333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756083,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756083,0.4052734375,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756084,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756084,0.4479166666666667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756085,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756085,0.4156901041666667,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756086,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756086,0.4375,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756087,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756087,0.4055989583333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756088,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756088,0.39453125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756089,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756089,0.416015625,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756090,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756090,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756091,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756091,0.4267578125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756092,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756092,0.416015625,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756093,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756093,0.4479166666666667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756094,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756094,0.416015625,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756095,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756095,0.39453125,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756096,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756096,0.3733723958333333,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756097,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756097,0.3733723958333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756098,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756098,0.3841145833333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756099,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756099,0.4267578125,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756100,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756100,0.4694010416666667,1.407
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756101,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756101,0.416015625,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756102,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756102,0.4049479166666667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756103,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756103,0.4267578125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756104,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756104,0.4052734375,1.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756105,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756105,0.416015625,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756106,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756106,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756107,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756107,0.4270833333333333,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756108,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),756108,0.4264322916666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756109,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),756109,0.458984375,1.536
