cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117041,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117041,0.6826171875,48.384
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117042,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117042,0.4694010416666667,37.983
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117043,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117043,0.4267578125,14.176
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117044,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117044,0.5441080729166666,47.84
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117045,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117045,0.6826171875,48.8
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117046,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117046,0.5335286458333334,36.8
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117047,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117047,0.49072265625,14.176
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117048,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117048,0.4052734375,48.415
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117049,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117049,0.47998046875,48.096
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117050,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117050,0.4694010416666667,37.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117051,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117051,0.4265950520833333,14.048
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117052,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117052,0.5120442708333334,48.512
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117053,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117053,0.6826171875,48.128
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117054,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117054,0.5333658854166666,36.959
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117055,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117055,0.4586588541666667,15.392
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117056,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117056,0.4052734375,47.936
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117057,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117057,0.4694010416666667,49.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117058,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117058,0.5013020833333334,36.864
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117059,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117059,0.4694010416666667,14.208
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117060,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117060,0.5546875,48.863
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117061,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117061,0.6080729166666666,48.256
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117062,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117062,0.5546875,36.704
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117063,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117063,0.7252604166666666,14.112
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117064,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117064,0.4054361979166667,48.0
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117065,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117065,0.5013020833333334,49.151
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117066,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117066,0.5654296875,36.864
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117067,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117067,0.4373372395833333,14.176
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117068,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117068,0.5120442708333334,48.832
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117069,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117069,0.6827799479166666,48.32
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117070,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117070,0.4373372395833333,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117071,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117071,0.3946940104166667,1.76
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117072,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117072,0.4267578125,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117073,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117073,0.3626302083333333,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117074,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117074,0.3733723958333333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117075,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117075,0.3626302083333333,1.824
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117076,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117076,0.3518880208333333,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117077,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117077,0.35205078125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117078,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117078,0.36279296875,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117079,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117079,0.3624674479166667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117080,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117080,0.416015625,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117081,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117081,0.4054361979166667,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117082,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117082,0.416015625,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117083,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117083,0.3307291666666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117084,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117084,0.3518880208333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117085,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117085,0.34130859375,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117086,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117086,0.34130859375,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117087,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117087,0.3733723958333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117088,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117088,0.3732096354166667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117089,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117089,0.3732096354166667,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117090,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117090,0.4161783854166667,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117091,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117091,0.3839518229166667,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117092,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117092,0.35205078125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117093,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117093,0.35205078125,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117094,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117094,0.3623046875,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117095,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117095,0.4052734375,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117096,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117096,0.3841145833333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117097,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117097,0.4052734375,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117098,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117098,0.3733723958333333,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117099,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117099,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117100,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117100,0.35205078125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117101,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117101,0.35205078125,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117102,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117102,0.3732096354166667,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117103,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117103,0.3733723958333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117104,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),117104,0.3733723958333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117105,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),117105,0.3946940104166667,1.248
