cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532674,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),1822543,0.6666666666666666,106.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532675,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822549,0.6666666666666666,4.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532676,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822555,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532677,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822561,1.0,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532678,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822567,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532679,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822573,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532680,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822579,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532681,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822585,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532682,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822591,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532683,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822597,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532684,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822603,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532685,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822609,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532686,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822615,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532687,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822621,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532688,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822627,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532689,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822633,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532690,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822639,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532691,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822645,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532692,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822651,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532693,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822657,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532694,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822663,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532695,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822669,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532696,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822675,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532697,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822681,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532698,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822687,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532699,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822693,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532700,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822699,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532701,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822705,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532702,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822711,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532703,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822717,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532704,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822723,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532705,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822729,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532706,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822735,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532707,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822741,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532708,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822747,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532709,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),1822753,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,532710,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),1822759,0.3333333333333333,3.0
