mp,b,h,l,dim,F_dur(us),B_dur(us)
8,4,64,4096,4608,321.8086,512.2972
8,4,64,4608,2048,297.3932,510.044
8,4,64,4608,6144,354.3588,529.5582
8,4,64,5120,3584,333.8728,506.7742
8,4,64,5120,7680,435.274,632.2962
8,4,72,3584,4608,324.4074,508.9688
8,4,80,1024,2560,290.4556,498.87
8,4,80,4096,7680,376.0294,531.548
8,4,80,4608,5120,345.393,516.9052
8,4,80,5120,2560,322.1356,505.6988
8,8,16,1024,4096,311.6458,494.0252
8,8,16,1024,8192,328.388,503.254
8,8,16,1536,5632,327.9204,505.596
8,8,16,2048,3072,320.209,505.8968
8,8,16,2048,7168,374.4356,522.287
8,8,16,2560,4608,350.628,519.1516
8,8,16,3072,2048,318.7308,503.4206
8,8,16,3072,6144,412.861,577.8966
8,8,16,3584,3584,341.9112,528.3416
8,8,16,3584,7680,543.9832,827.8854
8,8,16,4096,5120,448.1502,643.201
8,8,16,4608,2560,341.86,523.8812
8,8,16,4608,6656,586.3062,914.1826
8,8,16,5120,4096,446.717,637.2238
8,8,16,5120,8192,747.195,1216.8048
8,8,24,1536,3072,311.8508,494.3196
8,8,24,2048,4608,325.335,511.2094
8,8,24,2560,6144,372.9896,523.273
8,8,24,3072,7680,492.1308,718.4138
8,8,32,1024,3072,303.2938,501.091
8,8,32,1024,7168,332.8744,507.35
8,8,32,1536,4608,316.7656,504.1694
8,8,32,2048,2048,307.5626,510.4352
8,8,32,2048,6144,339.262,518.7928
8,8,32,2560,3584,323.601,513.1162
8,8,32,2560,7680,430.3714,611.7908
8,8,32,3072,5120,375.3642,533.6536
8,8,32,3584,2560,325.5912,508.5082
8,8,32,3584,6656,491.6254,736.6092
8,8,32,4096,4096,378.8394,522.2748
8,8,32,4096,8192,618.9264,989.292
8,8,32,4608,5632,511.8362,799.802
8,8,32,5120,3072,373.5848,527.4776
8,8,32,5120,7168,666.5936,1079.685
8,8,40,2048,7680,366.3014,533.5708
8,8,40,2560,5120,339.4534,522.9336
8,8,40,3072,2560,321.3034,510.9016
8,8,48,1024,6144,308.343,499.6702
8,8,48,1536,7680,341.6166,525.9222
8,8,48,4096,3072,342.7626,519.5168
8,8,48,4608,4608,458.1538,653.1538
8,8,48,5120,6144,603.1188,933.5486
8,8,56,1024,3584,305.6298,503.7852
8,8,56,3584,7168,519.3752,774.8612
8,8,56,5120,3584,412.9698,568.7896
8,8,64,1024,5120,321.1562,501.6284
8,8,64,1536,2560,307.9852,498.6782
8,8,64,1536,6656,338.686,512.828
8,8,64,2048,4096,318.9798,515.8622
8,8,64,2048,8192,392.8034,520.5218
8,8,64,2560,5632,358.5894,528.8154
8,8,64,3072,3072,312.9772,503.3432
8,8,64,3072,7168,463.3502,696.5712
8,8,64,3584,4608,380.3236,533.0714
8,8,64,4096,2048,320.2344,513.3398
8,8,64,4096,6144,506.5818,762.3054
8,8,64,4608,3584,382.1796,539.126
8,8,64,4608,7680,653.4102,1095.5892
8,8,64,5120,5120,519.3946,835.0792
8,8,72,3072,4608,351.8504,528.5654
8,8,80,3584,7680,543.8616,829.3444
8,8,80,4096,5120,449.9166,639.7326
8,8,80,4608,2560,347.8184,513.3786
16,4,16,1024,5632,289.4698,492.7448
16,4,16,1536,3072,291.6714,499.21
16,4,16,1536,7168,296.4524,498.6782
16,4,16,2048,4608,295.7414,505.6216
16,4,16,2560,2048,288.8748,504.2204
16,4,16,2560,6144,303.6716,499.9132
16,4,16,3072,3584,294.1996,493.142
16,4,16,3072,7680,306.5192,500.7964
16,4,16,3584,5120,314.3788,501.5834
16,4,16,4096,2560,292.862,506.3514
16,4,16,4096,6656,315.3958,507.1832
16,4,16,4608,4096,288.9772,502.8248
16,4,16,4608,8192,333.5272,515.6504
16,4,16,5120,5632,311.3516,509.4236
16,4,32,1024,4608,290.3722,501.4874
16,4,32,1536,2048,295.422,498.5438
16,4,32,1536,6144,302.0778,506.691
16,4,32,2048,3584,308.8812,497.206
16,4,32,2048,7680,311.6074,498.038
16,4,32,2560,5120,302.5898,502.8634
16,4,32,3072,2560,289.8284,504.6554
16,4,32,3072,6656,312.2406,502.6524
16,4,32,3584,4096,311.14,501.0976
16,4,32,3584,8192,316.8106,510.9148
16,4,32,4096,5632,312.3628,514.7228
16,4,32,4608,3072,297.47,505.725
16,4,32,4608,7168,324.753,522.486
16,4,32,5120,4608,315.9526,508.5788
16,4,48,1024,7680,290.6986,506.2426
16,4,48,3584,3072,300.8362,504.7136
16,4,48,4096,4608,309.809,503.971
16,4,48,4608,6144,322.436,509.3724
16,4,48,5120,7680,318.5128,522.0382
16,4,64,1024,2560,281.1118,501.9292
16,4,64,1024,6656,289.5466,503.3564
16,4,64,1536,4096,292.0236,502.4154
16,4,64,1536,8192,299.2744,510.5632
16,4,64,2048,5632,296.4012,498.9468
16,4,64,2560,3072,290.8716,496.3938
16,4,64,2560,7168,309.95,504.6114
16,4,64,3072,4608,298.0076,507.8492
16,4,64,3584,2048,301.7196,499.702
16,4,64,3584,6144,306.8076,505.052
16,4,64,4096,3584,313.3674,510.857
16,4,64,4096,7680,324.0748,519.4012
16,4,64,4608,5120,318.749,512.4184
16,4,64,5120,2560,301.726,502.8062
16,4,64,5120,6656,326.9544,518.9216
16,4,80,3072,7680,303.5302,513.5642
16,4,80,3584,5120,314.6216,511.5162
16,4,80,4096,2560,299.2362,504.304
16,8,16,1024,3072,277.95,499.0046
16,8,16,1024,7168,306.097,505.9356
16,8,16,1536,4608,295.6204,512.24
16,8,16,2048,2048,290.5644,488.0736
16,8,16,2048,6144,297.7708,494.5694
16,8,16,2560,3584,294.8136,498.2942
16,8,16,2560,7680,334.257,507.0938
16,8,16,3072,5120,319.14,502.2362
16,8,16,3584,2560,303.0764,491.235
16,8,16,3584,6656,334.1542,512.3098
16,8,16,4096,4096,308.9834,504.6302
16,8,16,4096,8192,394.7554,522.5624
16,8,16,4608,5632,347.5176,520.745
16,8,16,5120,3072,316.4396,506.134
16,8,16,5120,7168,417.5202,565.5384
16,8,32,1024,2048,293.438,493.2508
16,8,32,1024,6144,317.156,490.4668
16,8,32,1536,3584,306.078,499.2094
16,8,32,1536,7680,319.4474,502.3642
16,8,32,2048,5120,310.1994,499.0298
16,8,32,2560,2560,310.4748,497.0204
16,8,32,2560,6656,323.5306,502.2042
16,8,32,3072,4096,315.9592,500.0732
16,8,32,3072,8192,343.1464,517.3978
16,8,32,3584,5632,338.9026,509.2702
16,8,32,4096,3072,294.1226,488.841
16,8,32,4096,7168,366.5126,516.1562
16,8,32,4608,4608,321.8024,510.4792
16,8,32,5120,2048,300.9194,498.409
16,8,32,5120,6144,367.6964,521.0908
16,8,48,3072,3072,307.7546,502.6136
16,8,48,3584,4608,361.2262,673.922
16,8,48,4096,6144,360.9962,656.1746
16,8,48,4608,7680,410.672,657.6718
16,8,64,1024,4096,309.4442,523.1002
16,8,64,1024,8192,326.6984,528.9626
16,8,64,1536,5632,321.7066,532.8922
16,8,64,2048,3072,317.9048,539.0302
16,8,64,2048,7168,330.9862,545.1288
16,8,64,2560,4608,321.1948,536.7066
16,8,64,3072,2048,310.11,532.4128
16,8,64,3072,6144,328.8038,535.7528
16,8,64,3584,3584,325.6042,530.5308
16,8,64,3584,7680,361.7322,552.111
16,8,64,4096,5120,343.0118,543.9512
16,8,64,4608,2560,322.0842,538.678
16,8,64,4608,6656,378.7364,566.6328
16,8,64,5120,4096,327.1848,532.2518
16,8,64,5120,8192,446.7424,639.7008
16,8,80,2560,7680,330.8328,542.4026
16,8,80,3072,5120,336.6694,528.9178
16,8,80,3584,2560,315.3388,524.8922
1,4,16,1024,2048,294.8976,465.7318
1,4,16,1024,6144,493.2966,761.0776
1,4,16,1536,3584,442.4682,678.5886
1,4,16,1536,7680,808.1626,1363.1684
1,4,16,2048,5120,731.3116,1224.7424
1,4,16,2560,2560,504.4196,796.9754
1,4,16,2560,6656,1156.775,1934.1344
1,4,16,3072,4096,862.191,1446.3926
1,4,16,3072,8192,1692.1644,2807.9412
1,4,16,3584,5632,1373.747,2281.422
1,4,16,4096,3072,863.9192,1451.3778
1,4,16,4096,7168,1981.4296,3280.373
1,4,16,4608,4608,1432.7158,2390.1126
1,4,16,5120,2048,730.5886,1219.738
1,4,16,5120,6144,2110.5494,3495.0476
1,4,24,1024,7680,573.4754,935.9246
1,4,24,3584,3072,760.0604,1274.6434
1,4,24,4096,4608,1282.7838,2135.1256
1,4,24,4608,6144,1900.1826,3149.2066
1,4,24,5120,7680,2629.28,4349.0024
1,4,32,1024,5120,428.5868,647.376
1,4,32,1536,2560,363.832,506.7046
