mp,b,l,dim,F_dur(us),B_dur(us)
2,8,3072,7168,4552.6344,8085.262
2,8,3584,4608,2226.8744,4055.8884
2,8,4096,2048,490.8518,1170.0544
2,8,4096,6144,4457.5566,7978.1966
2,8,4608,3584,1742.0194,3355.3164
2,8,4608,7680,7802.294,13865.9604
2,8,5120,5120,3872.6576,7199.0014
4,2,1024,2560,32.23,105.8172
4,2,1024,6656,178.2646,384.286
4,2,1536,4096,109.5482,220.4914
4,2,1536,8192,381.8412,779.7524
4,2,2048,5632,262.8916,521.4116
4,2,2560,3072,100.7226,230.9172
4,2,2560,7168,510.4034,971.156
4,2,3072,4608,277.5664,525.9362
4,2,3584,2048,65.2986,164.9526
4,2,3584,6144,557.8018,1024.5702
4,2,4096,3584,205.9894,445.7958
4,2,4096,7680,854.9522,1738.7746
4,2,4608,5120,476.1448,894.92
4,2,5120,2560,133.7786,316.1458
4,2,5120,6656,809.4614,1609.4762
4,4,1024,4096,136.5304,287.9598
4,4,1024,8192,502.7426,1003.681
4,4,1536,5632,382.0844,742.012
4,4,2048,3072,148.8824,347.787
4,4,2048,7168,788.367,1533.3614
4,4,2560,4608,438.5512,821.3072
4,4,3072,2048,100.1082,254.8598
4,4,3072,6144,916.571,1676.6756
4,4,3584,3584,347.659,772.6294
4,4,3584,7680,1703.9268,2895.3188
4,4,4096,5120,790.543,1551.9212
4,4,4608,2560,225.7204,539.4722
4,4,4608,6656,1507.2814,2768.5034
4,4,5120,4096,654.992,1254.2846
4,4,5120,8192,2479.257,4689.3252
4,8,1024,5632,488.01,975.6874
4,8,1536,3072,234.8084,483.7862
4,8,1536,7168,1201.7278,2264.1666
4,8,2048,4608,655.305,1321.3688
4,8,2560,2048,170.9558,400.0874
4,8,2560,6144,1431.3458,2760.113
4,8,3072,3584,580.7266,1286.4058
4,8,3072,7680,2693.7646,4898.7704
4,8,3584,5120,1395.1668,2777.0792
4,8,4096,2560,411.8252,922.715
4,8,4096,6656,2634.6478,4806.6044
4,8,4608,4096,1095.6868,2092.7248
4,8,4608,8192,4463.9116,8451.1926
4,8,5120,5632,2386.8926,4475.483
8,2,1024,3072,28.6784,103.443
8,2,1024,7168,115.0842,238.354
8,2,1536,4608,73.3694,154.1754
8,2,2048,2048,23.4688,104.7672
8,2,2048,6144,162.0728,320.1772
8,2,2560,3584,75.3918,173.4518
8,2,2560,7680,314.8974,611.4208
8,2,3072,5120,196.4726,332.6254
8,2,3584,2560,55.0078,143.6666
8,2,3584,6656,335.723,610.4094
8,2,4096,4096,131.3532,294.2638
8,2,4096,8192,502.4932,1027.0924
8,2,4608,5632,312.5486,576.1886
8,2,5120,3072,99.8262,235.602
8,2,5120,7168,481.8532,988.6798
8,4,1024,4608,100.4092,193.0166
8,4,1536,2048,33.4014,107.2636
8,4,1536,6144,229.3684,449.649
8,4,2048,3584,113.3566,268.8558
8,4,2048,7680,495.9396,946.0364
8,4,2560,5120,262.2834,542.013
8,4,3072,2560,93.6442,245.2528
8,4,3072,6656,540.5474,1020.9414
8,4,3584,4096,233.0738,488.8612
8,4,3584,8192,969.761,1722.0
8,4,4096,5632,485.45,965.6398
8,4,4608,3072,166.1238,386.8652
8,4,4608,7168,865.9344,1776.7712
8,4,5120,4608,402.59,814.9206
8,8,1024,2048,38.0224,121.5162
8,8,1024,6144,291.3968,604.7326
8,8,1536,3584,152.8376,380.2924
8,8,1536,7680,694.8762,1387.615
8,8,2048,5120,414.4936,915.9824
8,8,2560,2560,145.8616,371.6204
8,8,2560,6656,880.034,1652.7526
8,8,3072,4096,390.5898,773.6022
8,8,3072,8192,1456.805,2833.9242
8,8,3584,5632,873.6148,1677.815
8,8,4096,3072,286.8336,630.3584
8,8,4096,7168,1568.7598,3024.4574
8,8,4608,4608,807.311,1477.3552
8,8,5120,2048,165.439,414.225
8,8,5120,6144,1429.65,2872.9192
16,2,1024,3584,24.1344,104.249
16,2,1024,7680,78.5656,148.057
16,2,1536,5120,54.5852,124.8826
16,2,2048,2560,22.8668,106.1174
16,2,2048,6656,106.796,200.3318
16,2,2560,4096,46.6432,128.3002
16,2,2560,8192,171.4168,355.2878
16,2,3072,5632,119.7494,244.351
16,2,3584,3072,50.5404,121.0678
16,2,3584,7168,218.6358,409.4762
16,2,4096,4608,99.7118,240.0822
16,2,4608,2048,28.7998,109.4392
16,2,4608,6144,169.0102,379.6844
16,2,5120,3584,78.8154,209.938
16,2,5120,7680,310.2066,623.8368
16,4,1024,5120,56.3836,143.5832
16,4,1536,2560,31.2382,109.5608
16,4,1536,6656,142.7448,284.9584
16,4,2048,4096,68.697,177.1254
16,4,2048,8192,259.461,527.773
16,4,2560,5632,177.0166,395.6714
16,4,3072,3072,67.3216,170.7958
16,4,3072,7168,303.2112,668.265
16,4,3584,4608,157.9898,386.1226
16,4,4096,2048,49.702,140.5306
16,4,4096,6144,291.8194,620.304
16,4,4608,3584,148.2936,352.4524
16,4,4608,7680,566.8386,1050.4968
16,4,5120,5120,286.1872,557.3666
16,8,1024,2560,33.8558,123.8138
16,8,1024,6656,204.6006,381.3228
16,8,1536,4096,109.1388,250.9298
16,8,1536,8192,411.5114,757.6344
16,8,2048,5632,287.2178,597.2896
16,8,2560,3072,114.201,266.2446
16,8,2560,7168,534.0386,1091.8532
16,8,3072,4608,282.1358,605.8014
16,8,3584,2048,71.9612,206.2262
16,8,3584,6144,521.8532,1057.1402
16,8,4096,3584,237.8034,525.8086
16,8,4096,7680,918.2288,1864.15
16,8,4608,5120,520.2344,937.5698
16,8,5120,2560,148.7672,429.3804
16,8,5120,6656,919.6054,1672.4974
1,2,1024,2048,74.9884,162.7386
1,2,1024,6144,635.0054,1094.2166
1,2,1536,3584,310.2068,641.6678
1,2,1536,7680,1335.9308,2574.6458
1,2,2048,5120,808.598,1533.1524
1,2,2560,2560,266.8598,554.8264
1,2,2560,6656,1666.9374,3011.4886
1,2,3072,4096,825.4172,1434.9896
1,2,3072,8192,2984.564,5387.7548
1,2,3584,5632,1666.4188,2973.492
1,2,4096,3072,554.8968,1119.4772
1,2,4096,7168,3041.1528,5480.618
1,2,4608,4608,1447.1748,2627.9322
1,2,5120,2048,316.1846,664.7398
1,2,5120,6144,2822.1708,5043.6532
1,4,1024,3584,431.6206,823.5484
1,4,1024,7680,1763.737,3289.5486
1,4,1536,5120,1198.4912,2265.655
1,4,2048,2560,416.158,819.1388
1,4,2048,6656,2627.151,4737.2418
1,4,2560,4096,1279.4252,2345.3664
1,4,2560,8192,4948.9208,9569.3764
1,4,3072,5632,2831.5984,4995.788
1,4,3584,3072,1009.7238,1909.221
1,4,3584,7168,5306.6348,9482.6756
1,4,4096,4608,2530.857,4538.1194
1,4,4608,2048,589.3032,1157.0386
1,4,4608,6144,5027.8646,8917.6924
1,4,5120,3584,1930.5328,3491.9092
1,4,5120,7680,8654.4164,15326.2362
1,8,1024,5120,1579.9554,2856.878
1,8,1536,2560,612.2728,1175.797
1,8,1536,6656,3925.9938,6965.0088
1,8,2048,4096,2008.76,3668.7978
1,8,2048,8192,7872.0832,14005.2048
1,8,2560,5632,4702.509,8307.7428
1,8,3072,3072,1705.971,3192.9218
1,8,3072,7168,9075.17,16131.7948
1,8,3584,4608,4409.9152,7914.426
1,8,4096,2048,1026.1784,1947.4358
1,8,4096,6144,8904.003,15797.5882
1,8,4608,3584,3426.873,6201.6648
1,8,4608,7680,15562.2284,27483.186
1,8,5120,5120,7751.9754,13728.7708
2,2,1024,2560,55.6282,136.108
2,2,1024,6656,348.21,682.8452
2,2,1536,4096,196.767,413.272
2,2,1536,8192,745.5842,1486.1062
2,2,2048,5632,469.8734,967.3818
2,2,2560,3072,185.0232,395.211
2,2,2560,7168,933.4684,1838.4502
2,2,3072,4608,484.4144,996.156
2,2,3584,2048,128.39,256.0822
2,2,3584,6144,1017.7176,1902.0342
2,2,4096,3584,430.0784,805.5458
2,2,4096,7680,1767.8522,3186.989
2,2,4608,5120,908.201,1692.0448
2,2,5120,2560,264.6644,543.646
2,2,5120,6656,1675.6604,3011.6616
2,4,1024,4096,260.8182,531.5948
2,4,1024,8192,978.5562,1908.1718
2,4,1536,5632,695.2228,1353.8698
2,4,2048,3072,290.3798,604.2538
2,4,2048,7168,1557.3122,2808.0722
2,4,2560,4608,821.6224,1504.6212
2,4,3072,2048,195.59,415.3006
2,4,3072,6144,1710.598,3088.8518
2,4,3584,3584,688.97,1340.1354
2,4,3584,7680,3071.879,5436.3884
2,4,4096,5120,1592.3778,2968.3146
2,4,4608,2560,464.728,971.964
2,4,4608,6656,2964.6472,5281.9632
2,4,5120,4096,1282.0878,2451.824
2,4,5120,8192,4966.8162,8807.8754
2,8,1024,5632,922.1272,1748.294
2,8,1536,3072,448.3758,926.9404
2,8,1536,7168,2306.9862,4125.6668
2,8,2048,4608,1291.6298,2367.5046
2,8,2560,2048,335.6076,755.8498
2,8,2560,6144,2821.5696,5013.6058
2,8,3072,3584,1174.741,2275.9078
2,8,3072,7680,5241.9568,9305.8896
2,8,3584,5120,2741.7554,5066.6872
2,8,4096,2560,807.3118,1776.6522
2,8,4096,6656,5252.4018,9376.3408
2,8,4608,4096,2267.8758,4332.847
2,8,4608,8192,8873.1876,15688.3414
2,8,5120,5632,4721.287,8400.959
4,2,1024,3072,45.0046,122.0284
4,2,1024,7168,219.66,425.0612
4,2,1536,4608,143.8776,288.767
4,2,2048,2048,37.7728,120.012
4,2,2048,6144,294.1812,603.0632
4,2,2560,3584,145.0424,300.2998
4,2,2560,7680,556.9832,1133.0134
4,2,3072,5120,298.8022,617.9172
4,2,3584,2560,95.8782,238.815
4,2,3584,6656,577.9372,1189.864
4,2,4096,4096,261.663,530.3916
4,2,4096,8192,989.865,1922.117
4,2,4608,5632,529.9756,1078.9396
4,2,5120,3072,180.3384,416.3376
4,2,5120,7168,990.716,1796.5882
4,4,1024,4608,180.8758,372.2926
4,4,1536,2048,55.8842,144.1272
4,4,1536,6144,446.4492,870.0444
4,4,2048,3584,206.4374,444.6318
4,4,2048,7680,857.5072,1732.4026
4,4,2560,5120,529.7132,1038.2806
4,4,3072,2560,151.7306,369.17
4,4,3072,6656,1057.276,1897.375
4,4,3584,4096,440.0046,898.9534
4,4,3584,8192,1765.7018,3334.5916
4,4,4096,5632,970.5114,1848.7416
4,4,4608,3072,318.9042,702.9154
4,4,4608,7168,1747.9804,3294.3934
4,4,5120,4608,809.2128,1534.9954
4,8,1024,2048,69.139,184.5688
4,8,1024,6144,574.3398,1141.1732
4,8,1536,3584,312.709,674.8772
4,8,1536,7680,1362.203,2469.2634
4,8,2048,5120,792.803,1550.33
4,8,2560,2560,264.3318,575.6778
4,8,2560,6656,1670.0862,3037.364
4,8,3072,4096,729.7256,1418.1706
4,8,3072,8192,2984.1036,5656.3362
4,8,3584,5632,1684.685,3166.4904
4,8,4096,3072,548.7338,1176.3408
4,8,4096,7168,3060.0712,5731.491
4,8,4608,4608,1447.9174,2700.9814
4,8,5120,2048,335.4866,756.3106
4,8,5120,6144,2822.696,5367.2106
8,2,1024,3584,33.8816,111.7822
8,2,1024,7680,134.1182,264.4596
8,2,1536,5120,92.723,181.292
8,2,2048,2560,32.2752,120.883
8,2,2048,6656,180.0122,373.765
8,2,2560,4096,90.15,187.9352
8,2,2560,8192,338.61,656.5542
8,2,3072,5632,205.3048,399.0962
8,2,3584,3072,70.9692,172.0762
8,2,3584,7168,340.0818,707.1782
8,2,4096,4608,188.3512,365.2466
8,2,4608,2048,46.2654,128.6398
8,2,4608,6144,323.8514,676.3556
8,2,5120,3584,134.9882,326.232
8,2,5120,7680,553.47,1171.2978
8,4,1024,5120,112.5628,229.0486
8,4,1536,2560,48.1536,136.9402
8,4,1536,6656,276.3252,525.758
8,4,2048,4096,133.2028,295.2886
8,4,2048,8192,507.6268,1028.7768
8,4,2560,5632,343.237,630.2568
8,4,3072,3072,117.9774,274.5526
8,4,3072,7168,644.7976,1195.3748
8,4,3584,4608,324.5686,617.847
8,4,4096,2048,69.7084,191.3334
8,4,4096,6144,573.5084,1139.5222
8,4,4608,3584,239.9478,543.4092
8,4,4608,7680,1086.4214,2060.5932
8,4,5120,5120,513.3868,1078.3828
8,8,1024,2560,63.11,157.8872
8,8,1024,6656,370.5202,693.3478
8,8,1536,4096,195.9672,430.392
8,8,1536,8192,749.3154,1470.823
8,8,2048,5632,486.2572,964.5404
8,8,2560,3072,183.2824,423.9412
8,8,2560,7168,944.355,1952.9778
8,8,3072,4608,546.8972,968.3736
8,8,3584,2048,122.3868,301.0358
8,8,3584,6144,992.9756,2084.4464
8,8,4096,3584,427.3516,879.0556
8,8,4096,7680,1897.2408,3519.0392
8,8,4608,5120,851.7342,1915.4482
8,8,5120,2560,284.4466,678.134
8,8,5120,6656,1718.5584,3138.2194
16,2,1024,4096,26.2334,109.3692
16,2,1024,8192,85.6446,153.3114
16,2,1536,5632,59.5582,143.238
16,2,2048,3072,38.1952,114.6876
16,2,2048,7168,114.361,251.615
16,2,2560,4608,72.1466,138.5722
16,2,3072,2048,21.939,113.689
16,2,3072,6144,131.532,259.4358
16,2,3584,3584,59.462,151.1288
16,2,3584,7680,237.279,453.822
16,2,4096,5120,112.9724,254.1744
16,2,4608,2560,45.9838,133.369
16,2,4608,6656,207.1606,414.7884
16,2,5120,4096,91.9806,213.5734
16,2,5120,8192,336.1778,641.1426
16,4,1024,5632,88.4284,172.908
16,4,1536,3072,45.6896,117.0936
16,4,1536,7168,155.2826,356.4078
16,4,2048,4608,99.961,241.0934
16,4,2560,2048,29.849,118.5086
16,4,2560,6144,193.6822,421.9246
16,4,3072,3584,97.1326,243.6726
16,4,3072,7680,385.0606,722.6462
16,4,3584,5120,203.8584,409.2908
16,4,4096,2560,61.376,196.8694
16,4,4096,6656,369.1312,695.1778
16,4,4608,4096,155.001,362.6224
16,4,4608,8192,582.1414,1090.8944
16,4,5120,5632,345.5664,730.1152
16,8,1024,3072,51.3408,130.3738
16,8,1024,7168,223.5766,479.326
16,8,1536,4608,145.99,338.8594
16,8,2048,2048,49.5294,142.1754
16,8,2048,6144,293.8034,624.6634
16,8,2560,3584,150.2588,388.197
16,8,2560,7680,612.1704,1208.5126
16,8,3072,5120,338.2958,648.6692
16,8,3584,2560,110.2394,321.8672
16,8,3584,6656,621.7256,1215.5532
16,8,4096,4096,261.1254,600.01
16,8,4096,8192,986.5428,1957.2716
16,8,4608,5632,613.7064,1309.5752
16,8,5120,3072,226.8022,460.5612
16,8,5120,7168,1037.1152,2130.327
1,2,1024,2560,109.8232,252.1132
1,2,1024,6656,686.8044,1311.7406
1,2,1536,4096,426.9922,778.5094
1,2,1536,8192,1602.3496,2804.4782
1,2,2048,5632,914.6234,1837.6824
1,2,2560,3072,375.78,763.047
1,2,2560,7168,1913.0548,3519.8716
1,2,3072,4608,1034.725,1819.7562
1,2,3584,2048,224.1776,478.9022
1,2,3584,6144,1980.6892,3567.8258
1,2,4096,3584,793.5366,1457.8708
1,2,4096,7680,3481.4908,6253.9054
1,2,4608,5120,1780.0698,3196.6162
1,2,5120,2560,512.9752,1013.72
1,2,5120,6656,3290.5486,5851.5852
1,4,1024,4096,527.766,1006.9238
1,4,1024,8192,2137.6608,3655.8064
1,4,1536,5632,1444.3986,2566.8994
1,4,2048,3072,549.724,1119.3198
1,4,2048,7168,3027.939,5478.8908
1,4,2560,4608,1595.476,2863.9724
1,4,3072,2048,371.5106,786.4836
1,4,3072,6144,3350.215,5958.4708
1,4,3584,3584,1352.9692,2446.9322
1,4,3584,7680,6061.5038,10710.154
1,4,4096,5120,3121.103,5545.994
1,4,4608,2560,906.656,1720.851
1,4,4608,6656,5865.9274,10427.9414
1,4,5120,4096,2509.9972,4524.139
1,4,5120,8192,9807.0886,17399.051
1,8,1024,5632,1902.4436,3435.9164
1,8,1536,3072,866.2336,1639.2454
1,8,1536,7168,4542.0398,8078.033
1,8,2048,4608,2523.3802,4533.682
1,8,2560,2048,650.4526,1284.1124
1,8,2560,6144,5573.9232,9873.9294
1,8,3072,3584,2291.2726,4139.2078
1,8,3072,7680,10352.179,18325.7196
1,8,3584,5120,5423.7998,9602.3226
1,8,4096,2560,1587.5594,3017.4944
1,8,4096,6656,10419.8454,18403.2102
1,8,4608,4096,4475.5956,8061.8536
1,8,4608,8192,17645.4296,31252.8612
1,8,5120,5632,9362.7082,16455.0842
2,2,1024,3072,82.7322,171.7492
2,2,1024,7168,425.981,803.5846
2,2,1536,4608,245.8542,524.028
2,2,2048,2048,69.8108,161.9892
2,2,2048,6144,566.8056,1130.7948
2,2,2560,3584,247.9918,545.724
2,2,2560,7680,1073.2272,2159.299
2,2,3072,5120,582.2352,1224.695
2,2,3584,2560,176.082,391.9716
2,2,3584,6656,1175.7478,2139.216
2,2,4096,4096,499.0938,1008.722
2,2,4096,8192,2013.169,3633.317
2,2,4608,5632,1027.986,1929.7584
2,2,5120,3072,351.3572,801.9716
2,2,5120,7168,1918.968,3402.2206
2,4,1024,4608,371.2616,696.0206
2,4,1536,2048,101.9578,225.2332
2,4,1536,6144,848.0642,1637.5942
2,4,2048,3584,430.3584,812.6082
2,4,2048,7680,1776.2428,3208.386
2,4,2560,5120,993.3558,1866.1942
2,4,3072,2560,294.0652,687.9054
2,4,3072,6656,1994.545,3558.9238
2,4,3584,4096,907.43,1720.3778
2,4,3584,8192,3457.9904,6166.7124
2,4,4096,5632,1898.3476,3399.4626
2,4,4608,3072,619.1694,1359.0364
2,4,4608,7168,3420.0894,6098.8988
2,4,5120,4608,1603.7384,2902.5384
2,8,1024,2048,131.4038,287.8828
2,8,1024,6144,1148.4136,2087.3702
2,8,1536,3584,598.0756,1209.8726
2,8,1536,7680,2628.3582,4672.6562
2,8,2048,5120,1579.1564,2935.927
2,8,2560,2560,512.6044,1079.9854
2,8,2560,6656,3296.1678,5866.2728
2,8,3072,4096,1455.9508,2905.098
2,8,3072,8192,5912.1416,10501.6436
2,8,3584,5632,3286.056,5839.4702
2,8,4096,3072,1145.2462,2332.5652
2,8,4096,7168,6057.9646,10757.008
2,8,4608,4608,2841.3294,5145.8368
2,8,5120,2048,648.4114,1453.4162
2,8,5120,6144,5575.4018,9905.597
4,2,1024,3584,59.6156,134.367
4,2,1024,7680,239.7874,480.413
4,2,1536,5120,165.349,337.3604
4,2,2048,2560,69.6832,146.226
4,2,2048,6656,347.012,705.601
4,2,2560,4096,172.6196,348.0996
4,2,2560,8192,651.9184,1220.0802
4,2,3072,5632,380.4898,741.6456
4,2,3584,3072,130.9558,313.9242
4,2,3584,7168,657.275,1298.6206
4,2,4096,4608,350.231,675.3868
4,2,4608,2048,78.6618,202.5392
4,2,4608,6144,628.3856,1291.728
4,2,5120,3584,246.8972,534.7032
4,2,5120,7680,1073.1758,2139.1774
4,4,1024,5120,216.4336,430.6526
4,4,1536,2560,100.556,204.7024
4,4,1536,6656,541.5766,1000.773
4,4,2048,4096,259.6846,530.1144
4,4,2048,8192,980.287,1909.362
4,4,2560,5632,582.1206,1220.01
4,4,3072,3072,234.1166,484.1754
4,4,3072,7168,1198.9096,2253.1222
4,4,3584,4608,608.6286,1157.3032
4,4,4096,2048,131.7942,336.407
4,4,4096,6144,1111.819,2216.796
4,4,4608,3584,445.737,982.0532
4,4,4608,7680,2022.8072,3656.8042
4,4,5120,5120,1007.2438,1993.002
4,8,1024,2560,108.94,262.8012
4,8,1024,6656,676.1868,1310.8572
4,8,1536,4096,390.1986,765.4022
4,8,1536,8192,1512.385,2865.7896
4,8,2048,5632,968.869,1849.0226
4,8,2560,3072,346.3208,772.6662
4,8,2560,7168,1926.5644,3428.9916
4,8,3072,4608,965.1704,1847.9988
4,8,3584,2048,223.2046,541.0072
4,8,3584,6144,1979.3514,3652.5418
4,8,4096,3584,787.1172,1674.003
4,8,4096,7680,3564.037,6449.3782
4,8,4608,5120,1781.6438,3504.9852
4,8,5120,2560,477.6864,1130.3654
4,8,5120,6656,3316.3014,6059.1476
8,2,1024,4096,44.966,113.4584
8,2,1024,8192,133.1702,285.2074
8,2,1536,5632,141.7652,212.843
8,2,2048,3072,50.022,120.7992
8,2,2048,7168,239.6716,415.984
8,2,2560,4608,140.7414,236.2604
8,2,3072,2048,33.382,112.3384
8,2,3072,6144,228.7536,453.7756
8,2,3584,3584,103.327,237.4958
8,2,3584,7680,397.8082,830.6368
8,2,4096,5120,212.2224,431.7728
8,2,4608,2560,68.2044,170.2128
8,2,4608,6656,410.6208,765.402
8,2,5120,4096,170.5456,360.9508
8,2,5120,8192,657.7934,1224.9954
8,4,1024,5632,183.9148,276.5612
8,4,1536,3072,65.0108,151.2822
8,4,1536,7168,297.5274,611.24
8,4,2048,4608,187.5058,365.5586
8,4,2560,2048,46.9754,138.4886
8,4,2560,6144,380.9762,756.1348
8,4,3072,3584,156.2802,383.1588
8,4,3072,7680,695.9308,1395.439
8,4,3584,5120,363.005,772.3524
8,4,4096,2560,120.1526,310.2252
8,4,4096,6656,731.4122,1331.9576
8,4,4608,4096,305.5146,615.4704
8,4,4608,8192,1124.9066,2198.8888
8,4,5120,5632,639.8416,1225.1622
8,8,1024,3072,82.591,191.6596
8,8,1024,7168,436.0096,816.8836
8,8,1536,4608,277.809,535.9064
8,8,2048,2048,68.9466,190.5838
8,8,2048,6144,569.9416,1141.828
8,8,2560,3584,273.854,577.6664
8,8,2560,7680,1076.8362,2281.0134
8,8,3072,5120,581.8452,1323.0106
8,8,3584,2560,198.424,421.859
8,8,3584,6656,1141.3356,2211.51
8,8,4096,4096,514.8698,1005.324
8,8,4096,8192,1999.0634,3709.3032
8,8,4608,5632,1122.9674,2090.3646
8,8,5120,3072,349.4184,794.906
8,8,5120,7168,1941.0346,3733.6802
16,2,1024,4608,29.4846,110.5782
16,2,1536,2048,16.851,109.9066
16,2,1536,6144,65.561,147.2564
16,2,2048,3584,40.2296,119.1222
16,2,2048,7680,136.9014,273.918
16,2,2560,5120,81.3886,172.5362
16,2,3072,2560,31.2446,118.2454
16,2,3072,6656,141.9574,282.8776
16,2,3584,4096,66.329,159.1092
16,2,3584,8192,253.1692,479.2732
16,2,4096,5632,147.3076,320.8936
16,2,4608,3072,52.3132,140.4918
16,2,4608,7168,237.5154,518.5112
16,2,5120,4608,122.7446,288.4138
16,4,1024,2048,16.9662,109.1194
16,4,1024,6144,97.5162,182.6992
16,4,1536,3584,60.1856,139.4676
16,4,1536,7680,197.5598,379.7218
16,4,2048,5120,112.3192,254.0972
16,4,2560,2560,45.3566,142.591
16,4,2560,6656,237.8284,456.3292
16,4,3072,4096,109.3752,251.006
16,4,3072,8192,410.5568,756.5828
16,4,3584,5632,245.1564,532.6936
16,4,4096,3072,102.7254,218.5072
16,4,4096,7168,432.6496,875.641
16,4,4608,4608,203.9024,478.083
16,4,5120,2048,51.3402,156.5684
16,4,5120,6144,356.0292,792.9922
16,8,1024,3584,71.289,165.4964
16,8,1024,7680,240.587,513.1352
16,8,1536,5120,180.2932,361.6424
16,8,2048,2560,62.2902,198.4366
16,8,2048,6656,366.8834,693.9524
16,8,2560,4096,171.6402,397.4432
16,8,2560,8192,650.5096,1239.8686
16,8,3072,5632,420.9754,894.0602
16,8,3584,3072,164.9268,356.0934
16,8,3584,7168,739.0916,1521.1528
16,8,4096,4608,353.277,806.5598
16,8,4608,2048,86.5978,253.3034
16,8,4608,6144,628.283,1352.879
16,8,5120,3584,292.4394,637.1534
16,8,5120,7680,1189.3602,2308.6602
1,2,1024,3072,148.6264,326.3022
1,2,1024,7168,836.0726,1613.4
1,2,1536,4608,505.9748,1058.6694
1,2,2048,2048,134.7958,291.237
1,2,2048,6144,1225.901,2123.2466
1,2,2560,3584,506.4804,1014.4526
1,2,2560,7680,2220.603,4104.6248
1,2,3072,5120,1197.0176,2233.5242
1,2,3584,2560,348.6002,760.2776
1,2,3584,6656,2333.0116,4157.1306
1,2,4096,4096,1031.5084,1892.3036
1,2,4096,8192,3993.1312,7132.8136
1,2,4608,5632,2150.4786,3813.4392
1,2,5120,3072,731.2152,1384.6006
1,2,5120,7168,3844.05,6745.7312
1,4,1024,4608,653.7822,1282.9694
1,4,1536,2048,199.2694,421.4954
1,4,1536,6144,1713.7446,3245.9798
1,4,2048,3584,789.6852,1454.6484
1,4,2048,7680,3527.9306,6271.551
1,4,2560,5120,1987.567,3563.9366
1,4,3072,2560,614.6782,1182.9634
1,4,3072,6656,3974.936,6979.8736
1,4,3584,4096,1774.589,3250.6966
