mp,b,l,dim,F_dur(us),B_dur(us)
16,2,5120,7680,397.4826,728.8858
16,4,1024,5120,72.5498,171.8262
16,4,1536,2560,35.0716,92.8446
16,4,1536,6656,169.804,399.9916
16,4,2048,4096,90.1116,174.0598
16,4,2048,8192,363.5116,634.4928
16,4,2560,5632,199.0198,395.2108
16,4,3072,3072,78.5086,174.2458
16,4,3072,7168,383.1276,761.564
16,4,3584,4608,190.1814,412.9576
16,4,4096,2048,54.4446,107.2956
16,4,4096,6144,374.3596,734.8632
16,4,4608,3584,151.8394,332.568
16,4,4608,7680,694.857,1326.5338
16,4,5120,5120,330.84,700.7768
16,8,1024,2560,43.7372,106.0602
16,8,1024,6656,226.3216,532.9318
16,8,1536,4096,131.1928,247.9028
16,8,1536,8192,534.7748,929.0702
16,8,2048,5632,315.525,607.043
16,8,2560,3072,125.868,319.9916
16,8,2560,7168,656.8092,1160.7108
16,8,3072,4608,317.6238,661.7752
16,8,3584,2048,92.0892,178.015
16,8,3584,6144,644.3866,1269.9322
16,8,4096,3584,262.8342,564.893
16,8,4096,7680,1211.7758,2318.6312
16,8,4608,5120,575.088,1207.923
16,8,5120,2560,185.503,385.47
16,8,5120,6656,1130.4324,2177.3706
1,2,1024,2048,90.6236,192.1402
1,2,1024,6144,723.0884,1466.535
1,2,1536,3584,430.2128,772.746
1,2,1536,7680,1738.707,3260.8194
1,2,2048,5120,1003.5222,1990.4106
1,2,2560,2560,362.1938,666.4866
1,2,2560,6656,2053.9886,3985.1352
1,2,3072,4096,973.2374,1980.7856
1,2,3072,8192,3775.7796,7137.7876
1,2,3584,5632,2059.4664,4195.125
1,2,4096,3072,735.1842,1419.3412
1,2,4096,7168,3856.2206,7844.038
1,2,4608,4608,1787.9224,3606.129
1,2,5120,2048,426.277,797.6288
1,2,5120,6144,3541.2972,6898.6406
1,4,1024,3584,570.5322,997.89
1,4,1024,7680,2326.5376,4280.6288
1,4,1536,5120,1479.7764,3003.0148
1,4,2048,2560,522.398,1027.5604
1,4,2048,6656,3324.5108,6512.7406
1,4,2560,4096,1594.7774,3044.2622
1,4,2560,8192,6186.7516,12620.914
1,4,3072,5632,3490.6606,6986.1206
1,4,3584,3072,1262.158,2454.287
1,4,3584,7168,6631.9788,13950.0732
1,4,4096,4608,3145.254,6224.55
1,4,4608,2048,753.8846,1457.018
1,4,4608,6144,6257.2668,12301.9832
1,4,5120,3584,2385.0846,4599.4626
1,4,5120,7680,10862.1116,20924.8854
1,8,1024,5120,1982.2192,3948.2848
1,8,1536,2560,817.6096,1555.2836
1,8,1536,6656,4883.3206,9552.7344
1,8,2048,4096,2535.228,4948.2736
1,8,2048,8192,9869.9686,20776.7198
1,8,2560,5632,5857.7992,11495.28
1,8,3072,3072,2130.3726,4091.984
1,8,3072,7168,11329.4208,23633.603
1,8,3584,4608,5515.8088,10934.2474
1,8,4096,2048,1310.1778,2477.5086
1,8,4096,6144,11150.1188,22144.2766
1,8,4608,3584,4321.4506,8157.0666
1,8,4608,7680,19790.0702,37959.0582
1,8,5120,5120,9643.4554,19544.3242
2,2,1024,2560,82.758,149.0048
2,2,1024,6656,459.5182,906.013
2,2,1536,4096,260.7864,515.563
2,2,1536,8192,963.3824,1906.7452
2,2,2048,5632,674.0324,1210.5624
2,2,2560,3072,255.6538,497.605
2,2,2560,7168,1377.4736,2329.7332
2,2,3072,4608,651.1208,1257.5384
2,2,3584,2048,156.4222,301.6246
2,2,3584,6144,1263.7202,2524.8362
2,2,4096,3584,519.0446,1008.9502
2,2,4096,7680,2221.2278,4215.9786
2,2,4608,5120,1120.3482,2274.668
2,2,5120,2560,345.279,664.126
2,2,5120,6656,2077.9706,4114.2644
2,4,1024,4096,344.6192,669.0216
2,4,1024,8192,1268.7244,2475.823
2,4,1536,5632,901.8782,1741.8166
2,4,2048,3072,390.8912,748.6626
2,4,2048,7168,1950.7758,3654.2438
2,4,2560,4608,1017.9352,2033.9434
2,4,3072,2048,259.3206,504.2344
2,4,3072,6144,2151.4534,4148.4944
2,4,3584,3584,873.3208,1693.913
2,4,3584,7680,3817.8336,7040.642
2,4,4096,5120,1988.0366,3981.628
2,4,4608,2560,596.4068,1200.987
2,4,4608,6656,3717.022,7163.594
2,4,5120,4096,1622.6044,2985.1464
2,4,5120,8192,6183.6682,12469.9796
2,8,1024,5632,1218.3566,2403.4016
2,8,1536,3072,624.3178,1114.5808
2,8,1536,7168,2889.2048,5291.3966
2,8,2048,4608,1640.147,3016.6728
2,8,2560,2048,434.6928,773.8338
2,8,2560,6144,3531.4676,6810.4178
2,8,3072,3584,1494.0292,2818.4524
2,8,3072,7680,6550.8348,12120.2272
2,8,3584,5120,3426.393,6863.0194
2,8,4096,2560,1054.3638,2055.0896
2,8,4096,6656,6578.457,12621.5948
2,8,4608,4096,2845.083,5309.9246
2,8,4608,8192,11042.6186,20552.7628
2,8,5120,5632,5910.1654,11470.9302
4,2,1024,3072,53.8174,119.7888
4,2,1024,7168,291.9476,501.1628
4,2,1536,4608,190.201,333.4128
4,2,2048,2048,49.6766,111.974
4,2,2048,6144,384.9328,729.757
4,2,2560,3584,187.4616,346.2066
4,2,2560,7680,764.9762,1394.4654
4,2,3072,5120,422.1484,791.2924
4,2,3584,2560,133.8872,274.8146
4,2,3584,6656,852.5408,1480.0066
4,2,4096,4096,346.29,655.831
4,2,4096,8192,1301.6454,2408.0858
4,2,4608,5632,702.9474,1357.7864
4,2,5120,3072,253.4772,487.2938
4,2,5120,7168,1220.7118,2248.9766
4,4,1024,4608,237.9638,442.046
4,4,1536,2048,69.657,139.935
4,4,1536,6144,617.546,1074.0882
4,4,2048,3584,280.7734,505.438
4,4,2048,7680,1144.7888,2149.9878
4,4,2560,5120,730.4992,1291.5022
4,4,3072,2560,214.6806,442.2188
4,4,3072,6656,1286.4202,2355.3692
4,4,3584,4096,631.6198,1106.0048
4,4,3584,8192,2224.9316,4113.7358
4,4,4096,5632,1249.2558,2320.3104
4,4,4608,3072,451.8508,842.2104
4,4,4608,7168,2200.9186,4012.1758
4,4,5120,4608,1053.1796,1912.92
4,8,1024,2048,91.4876,179.8778
4,8,1024,6144,795.5362,1459.4244
4,8,1536,3584,408.2668,735.5618
4,8,1536,7680,1679.7114,3101.2222
4,8,2048,5120,1144.1424,1971.7294
4,8,2560,2560,353.298,708.4002
4,8,2560,6656,2333.0784,3836.1888
4,8,3072,4096,1105.9666,1850.252
4,8,3072,8192,3792.5666,6942.4414
4,8,3584,5632,2367.1708,4028.1942
4,8,4096,3072,796.4064,1434.2596
4,8,4096,7168,3877.0458,7069.75
4,8,4608,4608,2035.3578,3376.0562
4,8,5120,2048,418.0012,797.955
4,8,5120,6144,3787.8688,6822.7108
8,2,1024,3584,41.1708,100.7674
8,2,1024,7680,163.5704,316.6708
8,2,1536,5120,112.4602,223.647
8,2,2048,2560,40.1086,108.7418
8,2,2048,6656,243.6342,461.2332
8,2,2560,4096,117.6824,229.7014
8,2,2560,8192,432.0242,799.2098
8,2,3072,5632,241.407,478.974
8,2,3584,3072,99.1484,208.3126
8,2,3584,7168,461.9692,844.2338
8,2,4096,4608,220.8502,457.4768
8,2,4608,2048,53.9832,124.1398
8,2,4608,6144,454.091,863.901
8,2,5120,3584,165.7206,333.2722
8,2,5120,7680,757.2066,1329.537
8,4,1024,5120,149.0682,283.3206
8,4,1536,2560,56.8064,135.9734
8,4,1536,6656,335.8386,674.1732
8,4,2048,4096,173.8296,337.2532
8,4,2048,8192,742.9408,1229.5118
8,4,2560,5632,399.0194,786.9086
8,4,3072,3072,149.8426,321.6566
8,4,3072,7168,800.8348,1400.7364
8,4,3584,4608,384.1708,779.747
8,4,4096,2048,92.39,174.6428
8,4,4096,6144,789.213,1432.3716
8,4,4608,3584,291.4486,654.1544
8,4,4608,7680,1352.596,2372.662
8,4,5120,5120,696.1122,1268.0718
8,8,1024,2560,73.2924,156.5054
8,8,1024,6656,472.5868,877.66
8,8,1536,4096,274.143,492.2026
8,8,1536,8192,1097.5444,1822.207
8,8,2048,5632,663.1842,1186.6446
8,8,2560,3072,257.6692,474.3788
8,8,2560,7168,1301.6202,2246.6978
8,8,3072,4608,667.3572,1345.0952
8,8,3584,2048,158.4822,323.589
8,8,3584,6144,1335.7772,2553.909
8,8,4096,3584,535.012,993.1736
8,8,4096,7680,2360.3038,4081.4038
8,8,4608,5120,1213.403,2251.8304
8,8,5120,2560,339.6276,697.181
8,8,5120,6656,2227.2228,4086.7214
16,2,1024,4096,28.1024,88.5498
16,2,1024,8192,99.327,178.22
16,2,1536,5632,65.4398,134.2262
16,2,2048,3072,31.4496,98.8858
16,2,2048,7168,141.9254,278.0662
16,2,2560,4608,73.0878,180.0314
16,2,3072,2048,24.9216,89.4652
16,2,3072,6144,149.484,311.103
16,2,3584,3584,62.131,145.2214
16,2,3584,7680,283.4484,554.1222
16,2,4096,5120,137.4906,291.9922
16,2,4608,2560,47.59,100.5562
16,2,4608,6656,251.9158,590.4166
16,2,5120,4096,112.9084,215.0326
16,2,5120,8192,443.6972,767.312
16,4,1024,5632,90.9758,196.3446
16,4,1536,3072,44.4734,109.5744
16,4,1536,7168,200.3448,415.5118
16,4,2048,4608,112.5568,278.4942
16,4,2560,2048,38.9696,104.377
16,4,2560,6144,261.7268,492.4396
16,4,3072,3584,105.4332,263.3782
16,4,3072,7680,478.0524,819.1514
16,4,3584,5120,234.8022,497.252
16,4,4096,2560,76.064,185.5158
16,4,4096,6656,439.8958,880.1948
16,4,4608,4096,194.7576,358.5904
16,4,4608,8192,788.3358,1371.8024
16,4,5120,5632,399.2046,759.5104
16,8,1024,3072,54.1116,128.8126
16,8,1024,7168,282.117,494.782
16,8,1536,4608,162.6358,347.301
16,8,2048,2048,55.7568,108.1078
16,8,2048,6144,377.029,732.6178
16,8,2560,3584,168.7992,366.674
16,8,2560,7680,773.923,1470.7904
16,8,3072,5120,392.7662,824.0734
16,8,3584,2560,129.0942,265.2982
16,8,3584,6656,769.0464,1544.3324
16,8,4096,4096,338.8212,619.197
16,8,4096,8192,1369.1716,2413.8652
16,8,4608,5632,702.5638,1315.7382
16,8,5120,3072,245.343,596.58
16,8,5120,7168,1315.0216,2270.9154
1,2,1024,2560,161.029,297.9628
1,2,1024,6656,900.5434,1701.1834
1,2,1536,4096,492.6296,987.4416
1,2,1536,8192,2002.9156,3707.9582
1,2,2048,5632,1275.2026,2335.674
1,2,2560,3072,498.5624,934.2966
1,2,2560,7168,2671.07,4523.9962
1,2,3072,4608,1250.6652,2440.4866
1,2,3584,2048,338.4294,590.8622
1,2,3584,6144,2751.2486,4860.9726
1,2,4096,3584,985.2786,1911.1074
1,2,4096,7680,4398.602,8247.7996
1,2,4608,5120,2171.6246,4387.7858
1,2,5120,2560,685.262,1282.2228
1,2,5120,6656,4090.6172,8032.609
1,4,1024,4096,649.2942,1290.7988
1,4,1024,8192,2498.9818,4833.2928
1,4,1536,5632,1746.0598,3596.0606
1,4,2048,3072,732.5706,1417.8642
1,4,2048,7168,3831.0868,7786.6206
1,4,2560,4608,1962.1414,3944.2952
1,4,3072,2048,502.4152,938.2006
1,4,3072,6144,4152.9592,8204.5694
1,4,3584,3584,1687.622,3311.1228
1,4,3584,7680,7546.4752,14683.1036
1,4,4096,5120,3863.3364,7733.0086
1,4,4608,2560,1123.5752,2343.5402
1,4,4608,6656,7326.7392,14333.1484
1,4,5120,4096,3107.8988,6264.9428
1,4,5120,8192,12276.5054,25842.8496
1,8,1024,5632,2377.0758,4689.3966
1,8,1536,3072,1086.7436,2116.963
1,8,1536,7168,5664.1734,11572.5682
1,8,2048,4608,3125.2682,6220.7448
1,8,2560,2048,827.1936,1605.3828
1,8,2560,6144,6911.5166,13580.847
1,8,3072,3584,2877.4492,5513.205
1,8,3072,7680,12947.1178,25042.555
1,8,3584,5120,6711.173,13651.0928
1,8,4096,2560,1991.4402,4042.8352
1,8,4096,6656,12985.468,26930.8702
1,8,4608,4096,5543.8482,11214.3464
1,8,4608,8192,22427.1934,45583.245
1,8,5120,5632,11672.4026,23923.9366
2,2,1024,3072,103.0454,207.7104
2,2,1024,7168,560.0148,1003.0704
2,2,1536,4608,370.4484,648.1548
2,2,2048,2048,92.9336,180.8496
2,2,2048,6144,775.9236,1421.045
2,2,2560,3584,362.1476,638.5872
2,2,2560,7680,1479.0156,2716.9902
2,2,3072,5120,810.2402,1565.012
2,2,3584,2560,264.6316,468.9562
2,2,3584,6656,1662.9504,2959.8746
2,2,4096,4096,665.7102,1282.384
2,2,4096,8192,2509.216,5134.7634
2,2,4608,5632,1333.065,2566.9756
2,2,5120,3072,499.7082,945.2346
2,2,5120,7168,2360.0588,4454.4486
2,4,1024,4608,462.8378,834.3738
2,4,1536,2048,134.0274,261.7642
2,4,1536,6144,1091.7036,2199.055
2,4,2048,3584,517.3592,1017.5088
2,4,2048,7680,2212.9814,4208.7864
2,4,2560,5120,1248.5984,2528.5246
2,4,3072,2560,399.7984,809.1204
2,4,3072,6656,2450.0226,4836.8526
2,4,3584,4096,1141.1818,2241.7554
2,4,3584,8192,4898.1702,8819.836
2,4,4096,5632,2372.487,4639.4328
2,4,4608,3072,914.2584,1707.603
2,4,4608,7168,4286.3286,7969.948
2,4,5120,4608,2000.413,3888.8852
2,8,1024,2048,176.9522,349.617
2,8,1024,6144,1439.3552,2824.3876
2,8,1536,3584,764.5252,1458.8684
2,8,1536,7680,3257.0368,6196.431
2,8,2048,5120,1980.8354,3954.3558
2,8,2560,2560,730.3944,1335.5858
2,8,2560,6656,4122.111,8009.4086
2,8,3072,4096,1909.265,3577.8216
2,8,3072,8192,7399.0648,13809.3952
2,8,3584,5632,4129.9258,8113.152
2,8,4096,3072,1578.8294,2924.8218
2,8,4096,7168,7575.972,14118.7812
2,8,4608,4608,3578.5828,6942.2362
2,8,5120,2048,842.7644,1496.9224
2,8,5120,6144,6931.0494,13668.2632
4,2,1024,3584,77.0364,147.9094
4,2,1024,7680,317.4506,605.2176
4,2,1536,5120,214.9228,417.2962
4,2,2048,2560,73.0106,154.5266
4,2,2048,6656,466.0952,885.2282
4,2,2560,4096,233.438,435.568
4,2,2560,8192,824.1214,1577.5358
4,2,3072,5632,469.66,918.1494
4,2,3584,3072,191.019,363.1522
4,2,3584,7168,863.5386,1625.1456
4,2,4096,4608,441.1422,817.8428
4,2,4608,2048,101.0616,195.8894
4,2,4608,6144,933.0356,1658.2586
4,2,5120,3584,332.4454,619.637
4,2,5120,7680,1423.1568,2601.3746
4,4,1024,5120,271.3132,525.8072
4,4,1536,2560,110.1306,233.5084
4,4,1536,6656,641.0958,1283.5548
4,4,2048,4096,340.234,645.6462
4,4,2048,8192,1300.6424,2412.1922
4,4,2560,5632,804.7744,1534.8868
4,4,3072,3072,293.5784,564.962
4,4,3072,7168,1485.2428,2708.8046
4,4,3584,4608,819.6736,1400.5456
4,4,4096,2048,175.5444,335.3058
4,4,4096,6144,1551.559,2800.6756
4,4,4608,3584,604.8078,1072.311
4,4,4608,7680,2493.7144,4621.7166
4,4,5120,5120,1366.7988,2582.6164
4,8,1024,2560,146.6674,307.3002
4,8,1024,6656,881.4202,1657.1262
4,8,1536,4096,518.1784,958.1042
4,8,1536,8192,1926.609,3535.5822
4,8,2048,5632,1250.4928,2338.9378
4,8,2560,3072,495.7018,928.927
4,8,2560,7168,2413.1458,4425.6162
4,8,3072,4608,1377.6472,2295.9436
4,8,3584,2048,315.0568,566.7604
4,8,3584,6144,2676.8878,4829.3508
4,8,4096,3584,1052.0496,1844.6004
4,8,4096,7680,4422.4108,8167.188
4,8,4608,5120,2429.4022,4602.6716
4,8,5120,2560,664.6094,1414.479
4,8,5120,6656,4612.4696,7613.7586
8,2,1024,4096,48.5436,105.7078
8,2,1024,8192,178.2254,329.9494
8,2,1536,5632,123.5062,255.4284
8,2,2048,3072,54.2012,119.8966
8,2,2048,7168,274.8006,514.044
8,2,2560,4608,146.335,288.4266
8,2,3072,2048,38.233,98.175
8,2,3072,6144,292.2152,563.3172
8,2,3584,3584,117.081,238.0652
8,2,3584,7680,541.8516,991.8768
8,2,4096,5120,267.7868,537.0196
8,2,4608,2560,81.3818,176.5808
8,2,4608,6656,530.703,990.3856
8,2,5120,4096,211.6718,411.5296
8,2,5120,8192,918.9752,1526.7592
8,4,1024,5632,175.6144,332.4066
8,4,1536,3072,78.809,177.0612
8,4,1536,7168,410.9532,781.466
8,4,2048,4608,219.5184,457.046
8,4,2560,2048,58.7,118.2582
8,4,2560,6144,492.892,954.8212
8,4,3072,3584,198.1232,396.24
8,4,3072,7680,896.9594,1565.229
8,4,3584,5120,452.918,932.857
8,4,4096,2560,139.3716,308.3624
8,4,4096,6656,921.1064,1673.1198
8,4,4608,4096,371.8178,726.6824
8,4,4608,8192,1622.7904,2673.195
8,4,5120,5632,820.4734,1502.5612
8,8,1024,3072,106.8662,220.7668
8,8,1024,7168,534.9656,954.5778
8,8,1536,4608,343.2098,665.8056
8,8,2048,2048,92.6072,175.909
8,8,2048,6144,791.1678,1448.7056
8,8,2560,3584,325.7638,710.945
8,8,2560,7680,1488.244,2599.6788
8,8,3072,5120,817.952,1523.572
8,8,3584,2560,234.488,482.8636
8,8,3584,6656,1570.5412,2875.9712
8,8,4096,4096,705.0636,1269.5516
8,8,4096,8192,2841.4754,4686.319
8,8,4608,5632,1449.6272,2612.0566
8,8,5120,3072,463.2152,882.5274
8,8,5120,7168,2576.4024,4433.0978
16,2,1024,4608,34.9502,108.4406
16,2,1536,2048,15.5134,74.591
16,2,1536,6144,77.4266,165.285
16,2,2048,3584,39.4046,106.1302
16,2,2048,7680,162.034,297.7
16,2,2560,5120,96.4216,212.6508
16,2,3072,2560,34.227,86.4122
16,2,3072,6656,170.7766,399.6322
16,2,3584,4096,79.9418,165.2148
16,2,3584,8192,317.8088,565.6278
16,2,4096,5632,163.5444,379.869
16,2,4608,3072,61.2412,146.6486
16,2,4608,7168,289.188,553.0708
16,2,5120,4608,138.111,299.2486
16,4,1024,2048,19.5902,81.4398
16,4,1024,6144,106.431,218.6608
16,4,1536,3584,56.55,130.079
16,4,1536,7680,225.0668,444.3422
16,4,2048,5120,136.095,291.5306
16,4,2560,2560,55.5,111.5126
16,4,2560,6656,277.3992,555.2152
16,4,3072,4096,133.9894,248.6892
16,4,3072,8192,527.4456,914.0278
16,4,3584,5632,278.5896,541.7684
16,4,4096,3072,102.2584,260.1322
16,4,4096,7168,539.202,937.7846
16,4,4608,4608,242.0012,509.0904
16,4,5120,2048,65.9388,132.3254
16,4,5120,6144,498.9336,913.0682
16,8,1024,3584,71.788,168.2926
16,8,1024,7680,319.8442,589.8066
16,8,1536,5120,214.2192,443.184
16,8,2048,2560,74.9118,185.701
16,8,2048,6656,437.1616,874.0926
16,8,2560,4096,213.7262,397.0274
16,8,2560,8192,866.1248,1523.5404
16,8,3072,5632,468.8216,875.3338
16,8,3584,3072,172.4148,443.8946
16,8,3584,7168,929.1508,1594.8034
16,8,4096,4608,419.1968,870.2458
16,8,4608,2048,118.073,198.9676
16,8,4608,6144,828.2368,1633.4206
16,8,5120,3584,323.1974,697.1276
16,8,5120,7680,1504.6728,2882.115
1,2,1024,3072,247.7744,404.375
1,2,1024,7168,1089.524,1964.7772
1,2,1536,4608,705.8072,1238.445
1,2,2048,2048,175.3464,358.5584
1,2,2048,6144,1433.7012,2773.2526
1,2,2560,3584,708.6106,1219.5966
1,2,2560,7680,2887.671,5192.5484
1,2,3072,5120,1485.0352,2992.9184
1,2,3584,2560,518.8898,897.4162
1,2,3584,6656,3250.7348,5740.4242
1,2,4096,4096,1286.5852,2472.8382
1,2,4096,8192,5056.172,10159.806
1,2,4608,5632,2641.247,5323.9656
1,2,5120,3072,959.2718,1781.7886
1,2,5120,7168,4742.9062,9556.4426
1,4,1024,4608,881.3264,1603.9086
1,4,1536,2048,259.1284,495.325
1,4,1536,6144,2143.1246,4247.8178
1,4,2048,3584,991.4316,1920.1558
1,4,2048,7680,4443.7976,8279.4058
