mp,b,l,dim,F_dur(us),B_dur(us)
4,8,1024,6656,157.3558,157.631
4,8,1536,4096,138.54,138.7258
4,8,1536,8192,172.1846,172.8374
4,8,2048,5632,152.6198,153.5478
4,8,2560,3072,126.1878,126.4566
4,8,2560,7168,156.9206,157.1126
4,8,3072,4608,136.9078,137.0808
4,8,3584,2048,118.4822,118.7126
4,8,3584,6144,149.311,149.5606
4,8,4096,3584,129.2922,129.5926
4,8,4096,7680,159.9862,160.2294
4,8,4608,5120,133.855,134.1496
4,8,5120,2560,127.5126,127.711
4,8,5120,6656,158.2262,158.3414
8,2,1024,4096,56.1916,118.7962
8,2,1024,8192,104.1084,163.647
8,2,1536,5632,114.598,194.0788
8,2,2048,3072,82.489,136.063
8,2,2048,7168,144.4342,147.1734
8,2,2560,4608,135.7562,137.1702
8,2,3072,2048,80.2744,129.9126
8,2,3072,6144,127.993,128.5878
8,2,3584,3584,119.9094,124.767
8,2,3584,7680,134.1432,134.4444
8,2,4096,5120,127.0778,127.692
8,2,4608,2560,109.0236,113.1898
8,2,4608,6656,116.9784,117.1706
8,2,5120,4096,120.7286,121.068
8,2,5120,8192,138.2518,138.687
8,4,1024,5632,148.6392,149.6248
8,4,1536,3072,120.3194,134.7128
8,4,1536,7168,132.6966,133.3942
8,4,2048,4608,126.3798,126.7318
8,4,2560,2048,127.7624,128.78
8,4,2560,6144,127.2822,127.6662
8,4,3072,3584,121.4714,121.8424
8,4,3072,7680,140.249,141.1126
8,4,3584,5120,127.6538,128.319
8,4,4096,2560,117.8942,118.2074
8,4,4096,6656,134.9814,135.4104
8,4,4608,4096,113.6632,114.572
8,4,4608,8192,128.9334,129.343
8,4,5120,5632,124.7354,124.9654
8,8,1024,3072,121.2798,123.436
8,8,1024,7168,134.9174,135.0198
8,8,1536,4608,125.2472,125.5736
8,8,2048,2048,115.9286,116.1274
8,8,2048,6144,133.1382,134.4248
8,8,2560,3584,116.959,117.0488
8,8,2560,7680,132.6014,132.7544
8,8,3072,5120,122.1622,122.3416
8,8,3584,2560,112.9014,113.0426
8,8,3584,6656,128.6966,128.7926
8,8,4096,4096,117.8744,118.3034
8,8,4096,8192,133.2918,133.6822
8,8,4608,5632,116.633,116.8954
8,8,5120,3072,119.8392,120.3196
8,8,5120,7168,135.519,135.8328
16,2,1024,4608,60.8186,103.2124
16,2,1536,2048,38.47,106.809
16,2,1536,6144,115.0646,174.3606
16,2,2048,3584,91.5962,130.2072
16,2,2048,7680,120.2742,121.0744
16,2,2560,5120,113.3882,115.1674
16,2,3072,2560,95.8012,127.2246
16,2,3072,6656,118.3542,118.892
16,2,3584,4096,113.3626,113.8298
16,2,3584,8192,121.2286,121.689
16,2,4096,5632,118.963,119.4362
16,2,4608,3072,97.8998,98.4506
16,2,4608,7168,107.6542,107.9676
16,2,5120,4608,113.8234,114.2136
16,4,1024,2048,51.987,127.1736
16,4,1024,6144,123.1606,124.5942
16,4,1536,3584,126.8406,128.0374
16,4,1536,7680,119.5384,119.9098
16,4,2048,5120,118.6232,119.2632
16,4,2560,2560,108.8764,109.5422
16,4,2560,6656,120.0442,120.6518
16,4,3072,4096,115.8272,116.6396
16,4,3072,8192,126.1176,127.3656
16,4,3584,5632,118.8794,119.8648
16,4,4096,3072,113.5354,114.156
16,4,4096,7168,123.3462,124.2998
16,4,4608,4608,106.591,106.7194
16,4,5120,2048,107.3406,107.4618
16,4,5120,6144,115.027,115.2184
16,8,1024,3584,114.4506,114.8474
16,8,1024,7680,123.3914,124.2746
16,8,1536,5120,119.6472,120.313
16,8,2048,2560,112.8182,113.2344
16,8,2048,6656,122.6486,123.6154
16,8,2560,4096,110.8666,111.2632
16,8,2560,8192,118.8342,119.1288
16,8,3072,5632,113.0874,113.401
16,8,3584,3072,108.9146,109.1004
16,8,3584,7168,116.671,117.0232
16,8,4096,4608,111.0588,111.34
16,8,4608,2048,98.9436,99.1802
16,8,4608,6144,106.5978,107.052
16,8,5120,3584,115.4424,115.5898
16,8,5120,7680,123.2764,123.449
1,2,1024,3072,44.3002,198.6732
1,2,1024,7168,93.9448,344.304
1,2,1536,4608,97.4326,310.7298
1,2,2048,2048,58.6298,190.0144
1,2,2048,6144,164.299,312.125
1,2,2560,3584,125.3236,233.7194
1,2,2560,7680,244.9506,330.1602
1,2,3072,5120,207.1148,266.6598
1,2,3584,2560,124.658,204.8748
1,2,3584,6656,300.81,302.4546
1,2,4096,4096,226.8524,233.361
1,2,4096,8192,350.3774,350.646
1,2,4608,5632,259.2682,259.6134
1,2,5120,3072,197.3866,199.2108
1,2,5120,7168,316.5666,316.8034
1,4,1024,4608,128.9268,267.8118
1,4,1536,2048,86.6232,189.4892
1,4,1536,6144,245.4952,287.5042
1,4,2048,3584,198.3726,230.3846
1,4,2048,7680,334.7234,334.9218
1,4,2560,5120,256.5798,256.977
1,4,3072,2560,185.0158,186.1486
1,4,3072,6656,305.597,305.8082
1,4,3584,4096,226.2124,226.4424
1,4,3584,8192,351.8624,352.6496
1,4,4096,5632,277.4822,277.9878
1,4,4608,3072,185.7516,186.117
1,4,4608,7168,310.0898,310.7938
1,4,5120,4608,240.3114,240.58
1,8,1024,2048,114.2518,193.579
1,8,1024,6144,290.4294,291.1014
1,8,1536,3584,214.9996,215.6012
1,8,1536,7680,338.179,338.8766
1,8,2048,5120,259.454,260.5672
1,8,2560,2560,179.1214,179.6916
1,8,2560,6656,300.1258,300.4324
1,8,3072,4096,224.1258,224.2922
1,8,3072,8192,345.0658,345.3534
1,8,3584,5632,270.0198,270.2694
1,8,4096,3072,194.3212,194.7372
1,8,4096,7168,315.4274,315.9266
1,8,4608,4608,232.8618,233.2392
1,8,5120,2048,169.8668,170.2
1,8,5120,6144,291.0306,291.1718
2,2,1024,3584,51.0906,162.3982
2,2,1024,7680,99.8262,249.0468
2,2,1536,5120,104.1014,253.0086
2,2,2048,2560,72.2104,167.7228
2,2,2048,6656,173.7394,227.2996
2,2,2560,4096,141.7782,186.1356
2,2,2560,8192,223.9788,224.433
2,2,3072,5632,190.3664,191.0894
