b,l,dim,F_dur(us),B_dur(us)
2,2560,3072,32.9788,32.9788
2,2560,7168,69.6062,101.7722
2,3072,4608,53.6318,68.4856
2,3584,2048,30.3296,30.3296
2,3584,6144,79.321,119.0902
2,4096,3584,57.1578,61.2476
2,4096,7680,113.2088,173.2854
2,4608,5120,84.2616,119.5636
2,5120,2560,51.2316,51.2316
2,5120,6656,117.9704,186.5526
4,1024,4096,35.0462,38.95
4,1024,8192,65.5102,93.8744
4,1536,5632,63.635,92.5562
4,2048,3072,50.4058,50.4382
4,2048,7168,104.921,161.3618
4,2560,4608,85.7148,112.4088
4,3072,2048,48.4858,48.4858
4,3072,6144,129.177,203.6592
4,3584,3584,93.3818,103.0906
4,3584,7680,192.5554,300.0354
4,4096,5120,144.133,213.579
4,4608,2560,87.7176,87.7176
4,4608,6656,206.0404,331.486
4,5120,4096,145.5094,197.8098
4,5120,8192,293.3224,453.6476
8,1024,5632,84.2042,122.0534
8,1536,3072,71.59,72.7098
8,1536,7168,152.8306,240.4654
8,2048,4608,131.7878,183.7488
8,2560,2048,77.4582,77.4582
8,2560,6144,209.1442,336.0166
8,3072,3584,154.623,182.3472
8,3072,7680,321.1244,509.1162
8,3584,5120,243.9404,375.2164
8,4096,2560,150.2262,150.2262
8,4096,6656,357.3222,584.6038
8,4608,4096,254.7376,363.812
8,4608,8192,520.604,811.5006
8,5120,5632,373.1686,606.1908
2,1024,3072,13.728,15.1104
2,1024,7168,33.0748,42.1756
2,1536,4608,28.07,34.5724
2,2048,2048,17.5998,18.9948
2,2048,6144,49.0684,69.8554
2,2560,3584,38.8472,39.6536
2,2560,7680,74.7192,108.5494
2,3072,5120,58.6686,80.6904
2,3584,2560,38.2458,38.2458
2,3584,6656,85.0552,130.2962
2,4096,4096,63.9994,81.5866
2,4096,8192,123.2502,184.3438
2,4608,5632,91.6538,137.5988
2,5120,3072,61.0236,61.625
2,5120,7168,128.1908,201.3998
4,1024,4608,38.8796,46.0536
4,1536,2048,26.5214,26.5214
4,1536,6144,67.9994,102.7958
4,2048,3584,56.972,61.1384
4,2048,7680,113.2022,172.8882
4,2560,5120,93.6182,132.9074
4,3072,2560,60.4984,60.4984
4,3072,6656,140.7862,223.0444
4,3584,4096,105.1316,138.8082
4,3584,8192,208.9902,319.1844
4,4096,5632,157.0542,243.1852
4,4608,3072,104.1526,106.1622
4,4608,7168,223.358,357.4684
4,5120,4608,161.2658,230.6154
8,1024,2048,34.5534,34.5534
8,1024,6144,90.4694,136.2226
8,1536,3584,80.735,89.42
8,1536,7680,165.4316,257.4052
8,2048,5120,144.178,216.1068
8,2560,2560,96.9528,96.9528
8,2560,6656,228.0106,366.544
8,3072,4096,173.5728,234.609
8,3072,8192,350.9472,543.131
8,3584,5632,265.77,424.3416
8,4096,3072,178.8782,184.235
8,4096,7168,388.2268,631.2324
8,4608,4608,281.9818,423.5032
8,5120,2048,149.4964,149.4964
8,5120,6144,404.8088,667.0016
2,1024,3584,15.7056,18.0158
2,1024,7680,36.0508,44.614
2,1536,5120,30.9882,40.563
2,2048,2560,21.9518,22.9052
2,2048,6656,52.5632,76.377
2,2560,4096,43.4942,47.385
2,2560,8192,80.0184,116.3062
2,3072,5632,63.6282,92.7224
2,3584,3072,44.5176,44.5946
2,3584,7168,92.1592,141.4452
2,4096,4608,70.5658,89.5608
2,4608,2048,38.4186,38.4186
2,4608,6144,98.7962,152.7862
2,5120,3584,68.7294,74.6108
2,5120,7680,139.474,215.3458
4,1024,5120,42.3484,54.3486
4,1536,2560,32.755,32.8704
4,1536,6656,74.393,113.1126
4,2048,4096,63.7946,80.71
4,2048,8192,122.9366,183.858
4,2560,5632,101.9194,152.5426
4,3072,3072,71.5642,72.5942
4,3072,7168,152.3956,240.8306
4,3584,4608,116.0118,163.3268
4,4096,2048,63.4682,63.4682
4,4096,6144,169.3876,269.8156
4,4608,3584,117.8234,138.4566
4,4608,7680,242.526,383.6706
4,5120,5120,176.274,272.0874
8,1024,2560,42.5338,42.5338
8,1024,6656,97.5286,149.8928
8,1536,4096,90.4632,114.252
8,1536,8192,180.127,274.9422
8,2048,5632,156.6002,243.3134
8,2560,3072,114.8408,116.7478
8,2560,7168,246.7948,397.4684
8,3072,4608,192.2864,286.6666
8,3584,2048,106.4956,106.4956
8,3584,6144,286.4876,468.3994
8,4096,3584,203.5378,269.374
8,4096,7680,422.813,677.211
8,4608,5120,308.721,486.3388
8,5120,2560,186.6096,186.6096
8,5120,6656,442.7808,731.1434
2,1024,4096,18.6748,21.1646
2,1024,8192,38.835,47.622
2,1536,5632,34.2398,46.8408
2,2048,3072,26.5792,27.3148
2,2048,7168,56.134,82.4956
2,2560,4608,48.1274,56.6902
2,3072,2048,26.8224,26.8224
2,3072,6144,68.524,102.4822
2,3584,3584,50.3932,53.5868
2,3584,7680,100.735,151.6914
2,4096,5120,77.7912,106.239
2,4608,2560,47.1996,47.1996
2,4608,6656,107.5826,168.1584
2,5120,4096,77.119,92.1144
2,5120,8192,151.7104,228.5802
4,1024,5632,45.9194,62.95
4,1536,3072,38.5212,38.9246
4,1536,7168,81.6888,122.3798
4,2048,4608,70.7062,90.271
4,2560,2048,42.1244,42.1244
4,2560,6144,109.4326,169.534
4,3072,3584,80.8826,89.1
4,3072,7680,165.3298,257.4952
4,3584,5120,127.7622,186.4946
4,4096,2560,78.9688,78.9688
4,4096,6656,183.9856,296.1188
4,4608,4096,132.4464,176.1708
4,4608,8192,265.758,409.084
4,5120,5632,193.95,305.2196
8,1024,3072,50.5018,50.6684
8,1024,7168,105.3814,161.5856
8,1536,4608,100.2166,138.84
8,2048,2048,63.667,63.667
8,2048,6144,168.7406,269.7318
8,2560,3584,130.4246,151.8322
8,2560,7680,269.6616,425.5962
8,3072,5120,210.6028,327.2994
8,3584,2560,132.6064,132.6064
8,3584,6656,314.6592,513.5436
8,4096,4096,227.8186,336.3552
8,4096,8192,464.111,722.0346
8,4608,5632,338.2814,546.958
8,5120,3072,223.0636,230.7046
8,5120,7168,483.5408,788.2994
2,1024,4608,20.9532,23.9424
2,1536,2048,13.7152,15.5776
2,1536,6144,37.6764,52.0762
2,2048,3584,30.6112,32.2496
2,2048,7680,60.2622,88.2684
2,2560,5120,52.518,66.9374
2,3072,2560,32.851,32.851
2,3072,6656,74.5212,113.5418
2,3584,4096,56.4798,65.7152
2,3584,8192,108.6904,162.2198
2,4096,5632,84.1656,122.8154
2,4608,3072,55.2768,55.9932
2,4608,7168,117.068,181.2788
2,5120,4608,85.8492,114.1754
4,1024,2048,17.5808,18.9632
4,1024,6144,48.9854,70.118
4,1536,3584,43.5968,46.72
4,1536,7680,87.9226,130.2714
4,2048,5120,77.5292,106.5466
4,2560,2560,51.8142,51.8142
4,2560,6656,118.0918,186.2006
4,3072,4096,90.7582,112.3386
4,3072,8192,180.1908,273.9312
4,3584,5632,139.0778,212.4854
4,4096,3072,93.7664,94.822
4,4096,7168,199.7622,318.7316
4,4608,4608,146.4056,205.5728
4,5120,2048,77.958,77.958
4,5120,6144,209.2662,336.7084
8,1024,3584,57.0754,61.0044
8,1024,7680,112.838,172.6326
8,1536,5120,109.772,160.1654
8,2048,2560,78.835,78.835
8,2048,6656,183.6342,296.0432
8,2560,4096,145.4904,197.1958
8,2560,8192,293.5086,454.2954
8,3072,5632,229.2532,365.598
8,3584,3072,157.7334,161.612
8,3584,7168,341.1628,554.1666
8,4096,4608,252.4722,380.5676
8,4608,2048,134.969,134.969
8,4608,6144,366.27,602.5178
8,5120,3584,252.1972,331.3902
8,5120,7680,528.3106,844.424
2,1024,5120,23.155,27.8846
2,1536,2560,15.968,18.752
2,1536,6656,40.569,57.337
2,2048,4096,34.8736,38.3486
2,2048,8192,65.1262,93.6506
2,2560,5632,56.5624,76.5566
2,3072,3072,38.6748,39.3338
2,3072,7168,81.2026,122.5588
2,3584,4608,62.4634,79.1036
2,4096,2048,34.521,34.521
2,4096,6144,90.1496,136.485
2,4608,3584,61.9704,67.6088
2,4608,7680,126.6678,193.4252
2,5120,5120,93.2542,133.2786
4,1024,2560,21.9774,22.9564
4,1024,6656,52.2298,76.4278
4,1536,4096,48.5566,56.9404
4,1536,8192,94.8728,139.1344
4,2048,5632,84.14,121.855
4,2560,3072,60.684,61.2734
4,2560,7168,128.0438,201.3104
4,3072,4608,100.4534,138.2194
4,3584,2048,56.4984,56.4984
4,3584,6144,149.509,235.742
4,4096,3584,105.5224,121.3238
4,4096,7680,216.8876,342.16
4,4608,5120,160.1394,240.6122
4,5120,2560,97.2856,97.2856
4,5120,6656,226.6732,367.8238
8,1024,4096,63.8266,81.4138
8,1024,8192,122.9878,184.7474
8,1536,5632,119.1926,182.6034
8,2048,3072,93.215,95.6408
8,2048,7168,199.723,319.7026
8,2560,4608,161.5092,230.9164
8,3072,2048,91.8648,91.8648
8,3072,6144,247.4728,402.6844
8,3584,3584,178.7436,210.6094
8,3584,7680,372.0098,593.914
8,4096,5120,275.4148,433.9352
8,4608,2560,168.4398,168.4398
8,4608,6656,399.9452,657.6704
8,5120,4096,281.2896,414.4858
8,5120,8192,579.131,898.257
