mp,dim,encoders,dur(us)
16.0,7680.0,4.0,2661.1171875
16.0,7680.0,12.0,7522.4015625
16.0,8192.0,11.0,6942.15693359375
1.0,2048.0,4.0,6558829.9946
1.0,2048.0,12.0,5431681.5542
1.0,2560.0,11.0,7540222.869
1.0,3072.0,10.0,22139614.675
1.0,3584.0,9.0,11836803.1192
1.0,4096.0,8.0,5024.84755859375
1.0,4608.0,7.0,4714.2302734375
1.0,5120.0,6.0,4137.07216796875
1.0,5632.0,5.0,3619.02978515625
1.0,6144.0,4.0,3066.781640625
1.0,6144.0,12.0,7748.99365234375
1.0,6656.0,11.0,8734.37880859375
1.0,7168.0,10.0,8229.005859375
1.0,7680.0,9.0,8386.55361328125
1.0,8192.0,8.0,8452.65205078125
2.0,2048.0,7.0,4334.68408203125
2.0,2560.0,6.0,3863.5701171875
2.0,3072.0,5.0,3216.84150390625
2.0,3584.0,4.0,2784.79375
2.0,3584.0,12.0,8170.42099609375
2.0,4096.0,11.0,7342.0615234375
2.0,4608.0,10.0,6788.47783203125
2.0,5120.0,9.0,6186.52392578125
2.0,5632.0,8.0,5599.30205078125
2.0,6144.0,7.0,5035.05009765625
2.0,6656.0,6.0,4207.01748046875
2.0,7168.0,5.0,3225.18076171875
2.0,7680.0,4.0,3115.65205078125
2.0,7680.0,12.0,9140.71171875
2.0,8192.0,11.0,8315.74482421875
4.0,2048.0,10.0,6087.58115234375
4.0,2560.0,9.0,5587.28330078125
4.0,3072.0,8.0,5003.92744140625
4.0,3584.0,7.0,4403.45751953125
4.0,4096.0,6.0,3739.833984375
4.0,4608.0,5.0,3179.99755859375
4.0,5120.0,4.0,3285.1998046875
4.0,5120.0,12.0,7962.8126953125
4.0,5632.0,11.0,7210.00517578125
4.0,6144.0,10.0,6591.09150390625
4.0,6656.0,9.0,5990.26982421875
4.0,7168.0,8.0,5405.7744140625
4.0,7680.0,7.0,4894.73173828125
4.0,8192.0,6.0,4153.6744140625
8.0,2048.0,5.0,3171.77392578125
8.0,2560.0,4.0,2640.654296875
8.0,2560.0,12.0,7623.923046875
8.0,3072.0,11.0,6776.862890625
8.0,3584.0,10.0,6134.4607421875
8.0,4096.0,9.0,5586.963671875
8.0,4608.0,8.0,5094.73037109375
8.0,5120.0,7.0,4489.3771484375
8.0,5632.0,6.0,3756.93466796875
8.0,6144.0,5.0,3172.79150390625
8.0,6656.0,4.0,2676.25712890625
8.0,6656.0,12.0,7841.25849609375
8.0,7168.0,11.0,7283.9759765625
8.0,7680.0,10.0,6539.14921875
8.0,8192.0,9.0,6045.4373046875
16.0,2048.0,8.0,5109.9935546875
16.0,2560.0,7.0,4563.303125
16.0,3072.0,6.0,3793.61904296875
16.0,3584.0,5.0,3162.51279296875
16.0,4096.0,4.0,4394.24228515625
16.0,4096.0,12.0,8108.45673828125
16.0,4608.0,11.0,6918.7947265625
16.0,5120.0,10.0,6181.73095703125
16.0,5632.0,9.0,5587.7443359375
16.0,6144.0,8.0,5114.704296875
16.0,6656.0,7.0,4525.22333984375
16.0,7168.0,6.0,3754.73271484375
16.0,7680.0,5.0,3488.4560546875
16.0,8192.0,4.0,2721.7861328125
16.0,8192.0,12.0,7823.42119140625
1.0,2048.0,5.0,7395686.6742
1.0,2560.0,4.0,7382742.055
1.0,2560.0,12.0,8121032.2672
1.0,3072.0,11.0,10578404.8904
1.0,3584.0,10.0,29386049.2152
1.0,4096.0,9.0,6372.804296875
1.0,4608.0,8.0,6467.37109375
1.0,5120.0,7.0,5639.84443359375
1.0,5632.0,6.0,3893.54072265625
1.0,6144.0,5.0,3941.3091796875
1.0,6656.0,4.0,3365.952734375
1.0,6656.0,12.0,9905.8935546875
1.0,7168.0,11.0,10736.5162109375
1.0,7680.0,10.0,9506.96552734375
1.0,8192.0,9.0,9496.48232421875
2.0,2048.0,8.0,7100.24951171875
2.0,2560.0,7.0,6570.6919921875
2.0,3072.0,6.0,3533.56845703125
2.0,3584.0,5.0,3856.9833984375
2.0,4096.0,4.0,3353.37119140625
2.0,4096.0,12.0,7847.39306640625
2.0,4608.0,11.0,9536.44990234375
2.0,5120.0,10.0,8164.61298828125
2.0,5632.0,9.0,7818.04326171875
2.0,6144.0,8.0,5920.5529296875
2.0,6656.0,7.0,7039.84716796875
2.0,7168.0,6.0,4961.929296875
2.0,7680.0,5.0,4359.37333984375
2.0,8192.0,4.0,2941.74521484375
2.0,8192.0,12.0,11974.158203125
4.0,2048.0,11.0,9139.3611328125
4.0,2560.0,10.0,8142.618359375
4.0,3072.0,9.0,7824.0603515625
4.0,3584.0,8.0,6572.0681640625
4.0,4096.0,7.0,6167.270703125
4.0,4608.0,6.0,4681.73115234375
4.0,5120.0,5.0,4575.81181640625
4.0,5632.0,4.0,3055.46923828125
4.0,5632.0,12.0,10185.268359375
4.0,6144.0,11.0,8752.08671875
4.0,6656.0,10.0,8486.2083984375
4.0,7168.0,9.0,7869.89521484375
4.0,7680.0,8.0,7447.93369140625
4.0,8192.0,7.0,5684.8490234375
8.0,2048.0,6.0,4706.5068359375
8.0,2560.0,5.0,4046.46708984375
8.0,3072.0,4.0,3126.82607421875
8.0,3072.0,12.0,10756.6591796875
8.0,3584.0,11.0,9119.2369140625
8.0,4096.0,10.0,8066.08603515625
8.0,4608.0,9.0,8682.81796875
8.0,5120.0,8.0,6760.8984375
8.0,5632.0,7.0,6706.93203125
8.0,6144.0,6.0,5632.286328125
8.0,6656.0,5.0,4311.87275390625
8.0,7168.0,4.0,3056.08701171875
8.0,7168.0,12.0,10109.20751953125
8.0,7680.0,11.0,10666.16953125
8.0,8192.0,10.0,6138.98994140625
16.0,2048.0,9.0,7909.88291015625
16.0,2560.0,8.0,7736.84716796875
16.0,3072.0,7.0,6966.5359375
16.0,3584.0,6.0,5612.087890625
16.0,4096.0,5.0,4413.1654296875
16.0,4608.0,4.0,3087.35078125
16.0,4608.0,12.0,11088.2861328125
16.0,5120.0,11.0,10884.98486328125
16.0,5632.0,10.0,9360.9125
16.0,6144.0,9.0,8245.5029296875
16.0,6656.0,8.0,6987.61123046875
16.0,7168.0,7.0,6674.1353515625
16.0,7680.0,6.0,5589.63056640625
16.0,8192.0,5.0,3949.444140625
1.0,2048.0,6.0,3513155.7476
1.0,2560.0,5.0,4922970.0598
1.0,3072.0,4.0,9647892.3294
1.0,3072.0,12.0,25458162.0076
1.0,3584.0,11.0,13858952.8092
1.0,4096.0,10.0,22265318.882
1.0,4608.0,9.0,6849.5615234375
1.0,5120.0,8.0,5298.9259765625
1.0,5632.0,7.0,4707.9220703125
1.0,6144.0,6.0,4247.92490234375
1.0,6656.0,5.0,3754.813671875
1.0,7168.0,4.0,3513.4388671875
1.0,7168.0,12.0,9694.9662109375
1.0,7680.0,11.0,10134.00107421875
1.0,8192.0,10.0,10432.6322265625
2.0,2048.0,9.0,5466.58046875
2.0,2560.0,8.0,4979.6134765625
2.0,3072.0,7.0,4379.87275390625
2.0,3584.0,6.0,3692.4017578125
2.0,4096.0,5.0,3066.2158203125
2.0,4608.0,4.0,2606.75625
2.0,4608.0,12.0,7679.8802734375
2.0,5120.0,11.0,6998.22646484375
2.0,5632.0,10.0,6434.4853515625
2.0,6144.0,9.0,6048.79794921875
2.0,6656.0,8.0,5457.45380859375
2.0,7168.0,7.0,4658.5912109375
2.0,7680.0,6.0,4094.6970703125
2.0,8192.0,5.0,3547.40361328125
4.0,2048.0,4.0,2592.38193359375
4.0,2048.0,12.0,7492.41796875
4.0,2560.0,11.0,6827.596484375
4.0,3072.0,10.0,6116.509765625
4.0,3584.0,9.0,5661.33115234375
4.0,4096.0,8.0,4982.441796875
4.0,4608.0,7.0,4369.43447265625
4.0,5120.0,6.0,3669.31650390625
4.0,5632.0,5.0,3116.948828125
4.0,6144.0,4.0,2627.85712890625
4.0,6144.0,12.0,7893.99033203125
4.0,6656.0,11.0,6983.88349609375
4.0,7168.0,10.0,6469.908984375
4.0,7680.0,9.0,5680.15341796875
4.0,8192.0,8.0,5317.08349609375
8.0,2048.0,7.0,4432.0388671875
8.0,2560.0,6.0,3796.1578125
8.0,3072.0,5.0,3142.798046875
8.0,3584.0,4.0,2638.09130859375
8.0,3584.0,12.0,7628.41767578125
8.0,4096.0,11.0,6965.7203125
8.0,4608.0,10.0,6160.84208984375
8.0,5120.0,9.0,5612.26904296875
8.0,5632.0,8.0,5049.82099609375
8.0,6144.0,7.0,4433.04951171875
8.0,6656.0,6.0,3754.4296875
8.0,7168.0,5.0,3143.6302734375
8.0,7680.0,4.0,2637.66806640625
8.0,7680.0,12.0,7684.43623046875
8.0,8192.0,11.0,6911.42939453125
16.0,2048.0,10.0,6113.44306640625
16.0,2560.0,9.0,5624.22392578125
16.0,3072.0,8.0,5032.0673828125
16.0,3584.0,7.0,4448.659375
16.0,4096.0,6.0,3765.47001953125
16.0,4608.0,5.0,3126.292578125
16.0,5120.0,4.0,2670.57060546875
16.0,5120.0,12.0,7639.50224609375
16.0,5632.0,11.0,7022.9169921875
16.0,6144.0,10.0,6221.5197265625
16.0,6656.0,9.0,5701.49052734375
16.0,7168.0,8.0,5081.49375
16.0,7680.0,7.0,4489.98408203125
16.0,8192.0,6.0,3775.9208984375
1.0,2048.0,7.0,8879839.8326
1.0,2560.0,6.0,5085328.3588
1.0,3072.0,5.0,13883754.2488
1.0,3584.0,4.0,12487493.101
1.0,3584.0,12.0,34086642.7928
1.0,4096.0,11.0,17815136.7952
1.0,4608.0,10.0,6931.89169921875
1.0,5120.0,9.0,6589.5541015625
1.0,5632.0,8.0,6082.6958984375
1.0,6144.0,7.0,5441.4578125
1.0,6656.0,6.0,4746.87529296875
1.0,7168.0,5.0,4294.87119140625
1.0,7680.0,4.0,4011.60205078125
1.0,7680.0,12.0,11519.8076171875
1.0,8192.0,11.0,11448.875390625
2.0,2048.0,10.0,6821.48193359375
2.0,2560.0,9.0,6116.15380859375
2.0,3072.0,8.0,5704.9689453125
2.0,3584.0,7.0,5131.03896484375
2.0,4096.0,6.0,4300.80322265625
2.0,4608.0,5.0,3655.57802734375
2.0,5120.0,4.0,3063.02421875
2.0,5120.0,12.0,9219.99736328125
2.0,5632.0,11.0,8020.9765625
2.0,6144.0,10.0,7653.8869140625
2.0,6656.0,9.0,6569.95947265625
2.0,7168.0,8.0,6331.88359375
2.0,7680.0,7.0,5490.16611328125
2.0,8192.0,6.0,4663.97529296875
4.0,2048.0,5.0,3468.0265625
4.0,2560.0,4.0,2882.88388671875
4.0,2560.0,12.0,8442.72724609375
4.0,3072.0,11.0,7594.4625
4.0,3584.0,10.0,6927.54833984375
4.0,4096.0,9.0,6245.0548828125
4.0,4608.0,8.0,5687.2021484375
4.0,5120.0,7.0,5043.212109375
4.0,5632.0,6.0,4254.51884765625
4.0,6144.0,5.0,3613.798828125
4.0,6656.0,4.0,2992.669140625
4.0,6656.0,12.0,8787.640234375
4.0,7168.0,11.0,8218.2033203125
4.0,7680.0,10.0,7358.23994140625
4.0,8192.0,9.0,6736.91171875
8.0,2048.0,8.0,5628.326171875
8.0,2560.0,7.0,4927.267578125
8.0,3072.0,6.0,4195.598046875
8.0,3584.0,5.0,3512.77333984375
8.0,4096.0,4.0,2910.3705078125
8.0,4096.0,12.0,8468.41875
8.0,4608.0,11.0,7700.07763671875
8.0,5120.0,10.0,6949.96923828125
8.0,5632.0,9.0,6330.99736328125
8.0,6144.0,8.0,5673.13837890625
8.0,6656.0,7.0,5069.89052734375
8.0,7168.0,6.0,4224.8333984375
8.0,7680.0,5.0,3626.38544921875
8.0,8192.0,4.0,2996.78232421875
8.0,8192.0,12.0,9044.55458984375
16.0,2048.0,11.0,7788.18828125
16.0,2560.0,10.0,6949.65908203125
16.0,3072.0,9.0,6280.16484375
16.0,3584.0,8.0,5644.75859375
16.0,4096.0,7.0,4947.668359375
16.0,4608.0,6.0,4199.1353515625
16.0,5120.0,5.0,3575.5228515625
16.0,5632.0,4.0,2977.12666015625
16.0,5632.0,12.0,8582.3205078125
16.0,6144.0,11.0,7725.3595703125
16.0,6656.0,10.0,6973.85048828125
16.0,7168.0,9.0,6413.07333984375
16.0,7680.0,8.0,5689.41083984375
16.0,8192.0,7.0,5019.75712890625
1.0,2048.0,8.0,9708377.3154
1.0,2560.0,7.0,5606084.3942
1.0,3072.0,6.0,6839440.1556
1.0,3584.0,5.0,17777546.6386
1.0,4096.0,4.0,15677048.791
1.0,4096.0,12.0,43736198.7548
1.0,4608.0,11.0,7825.78076171875
1.0,5120.0,10.0,6042.89306640625
1.0,5632.0,9.0,5655.36953125
1.0,6144.0,8.0,5311.7390625
1.0,6656.0,7.0,5123.6896484375
1.0,7168.0,6.0,5076.36240234375
1.0,7680.0,5.0,4870.687109375
1.0,8192.0,4.0,4474.8109375
1.0,8192.0,12.0,12443.3015625
2.0,2048.0,11.0,6217.97412109375
2.0,2560.0,10.0,5600.05849609375
2.0,3072.0,9.0,5118.69853515625
2.0,3584.0,8.0,4681.26796875
2.0,4096.0,7.0,4143.30654296875
2.0,4608.0,6.0,3589.665625
2.0,5120.0,5.0,3014.58447265625
2.0,5632.0,4.0,2543.27236328125
2.0,5632.0,12.0,7376.8400390625
2.0,6144.0,11.0,6846.1234375
2.0,6656.0,10.0,6230.73544921875
2.0,7168.0,9.0,5655.68662109375
2.0,7680.0,8.0,5273.49404296875
2.0,8192.0,7.0,4564.00732421875
4.0,2048.0,6.0,3447.24052734375
4.0,2560.0,5.0,2897.72109375
4.0,3072.0,4.0,2425.74384765625
4.0,3072.0,12.0,6997.41201171875
4.0,3584.0,11.0,6367.2205078125
4.0,4096.0,10.0,5706.4447265625
4.0,4608.0,9.0,5265.03330078125
4.0,5120.0,8.0,4927.21142578125
4.0,5632.0,7.0,4190.2435546875
4.0,6144.0,6.0,3620.81376953125
4.0,6656.0,5.0,3058.76337890625
4.0,7168.0,4.0,2559.6369140625
4.0,7168.0,12.0,7377.60712890625
4.0,7680.0,11.0,6798.27080078125
4.0,8192.0,10.0,6294.43681640625
8.0,2048.0,9.0,5258.485546875
8.0,2560.0,8.0,4700.22421875
8.0,3072.0,7.0,4209.98134765625
8.0,3584.0,6.0,3576.794921875
8.0,4096.0,5.0,2932.2361328125
8.0,4608.0,4.0,2468.04716796875
8.0,4608.0,12.0,7004.66298828125
8.0,5120.0,11.0,6316.00830078125
8.0,5632.0,10.0,5719.08447265625
8.0,6144.0,9.0,5306.953125
8.0,6656.0,8.0,4813.6376953125
8.0,7168.0,7.0,4227.8623046875
8.0,7680.0,6.0,3558.0685546875
8.0,8192.0,5.0,3014.2646484375
16.0,2048.0,4.0,2446.1400390625
16.0,2048.0,12.0,7060.0416015625
16.0,2560.0,11.0,6380.57119140625
16.0,3072.0,10.0,5676.41591796875
16.0,3584.0,9.0,5266.54306640625
16.0,4096.0,8.0,4712.28173828125
16.0,4608.0,7.0,4171.89462890625
16.0,5120.0,6.0,3513.35224609375
16.0,5632.0,5.0,2947.64072265625
16.0,6144.0,4.0,2502.6966796875
16.0,6144.0,12.0,7101.071875
16.0,6656.0,11.0,6498.592578125
16.0,7168.0,10.0,5761.9638671875
16.0,7680.0,9.0,5309.38486328125
16.0,8192.0,8.0,4734.96298828125
1.0,2048.0,9.0,4547685.3112
1.0,2560.0,8.0,13754711.1088
1.0,3072.0,7.0,7523496.0088
1.0,3584.0,6.0,8874825.2444
1.0,4096.0,5.0,22295646.2156
1.0,4608.0,4.0,18745965.7472
1.0,4608.0,12.0,53919288.1216
1.0,5120.0,11.0,7780.01298828125
1.0,5632.0,10.0,7459.5916015625
1.0,6144.0,9.0,7032.68779296875
1.0,6656.0,8.0,6417.98330078125
1.0,7168.0,7.0,5853.1919921875
1.0,7680.0,6.0,5753.3509765625
1.0,8192.0,5.0,5472.9388671875
2.0,2048.0,4.0,2857.99814453125
2.0,2048.0,12.0,8144.6576171875
2.0,2560.0,11.0,7423.917578125
2.0,3072.0,10.0,6899.753515625
2.0,3584.0,9.0,6331.82041015625
2.0,4096.0,8.0,5775.94345703125
2.0,4608.0,7.0,5129.23173828125
2.0,5120.0,6.0,4376.34560546875
2.0,5632.0,5.0,3723.33720703125
2.0,6144.0,4.0,3112.9974609375
2.0,6144.0,12.0,9260.9580078125
2.0,6656.0,11.0,8684.1044921875
2.0,7168.0,10.0,7648.5822265625
2.0,7680.0,9.0,7078.02490234375
2.0,8192.0,8.0,6395.73447265625
4.0,2048.0,7.0,4862.68095703125
4.0,2560.0,6.0,4138.01279296875
4.0,3072.0,5.0,3461.71552734375
4.0,3584.0,4.0,2918.82578125
4.0,3584.0,12.0,8414.763671875
4.0,4096.0,11.0,7637.59697265625
4.0,4608.0,10.0,6997.95888671875
4.0,5120.0,9.0,6390.78134765625
4.0,5632.0,8.0,5735.943359375
4.0,6144.0,7.0,5069.6427734375
4.0,6656.0,6.0,4308.9369140625
4.0,7168.0,5.0,3628.03779296875
4.0,7680.0,4.0,3065.372265625
4.0,7680.0,12.0,9172.24482421875
4.0,8192.0,11.0,8347.4361328125
8.0,2048.0,10.0,6810.94599609375
8.0,2560.0,9.0,6236.56142578125
8.0,3072.0,8.0,5598.51728515625
8.0,3584.0,7.0,4923.68564453125
8.0,4096.0,6.0,4137.75673828125
8.0,4608.0,5.0,3484.27587890625
8.0,5120.0,4.0,2917.59072265625
8.0,5120.0,12.0,8478.07314453125
8.0,5632.0,11.0,7637.34150390625
8.0,6144.0,10.0,7010.44521484375
8.0,6656.0,9.0,6432.540234375
8.0,7168.0,8.0,5742.7833984375
8.0,7680.0,7.0,5050.0955078125
8.0,8192.0,6.0,4323.1607421875
16.0,2048.0,5.0,3532.56591796875
16.0,2560.0,4.0,2907.9607421875
16.0,2560.0,12.0,8470.2326171875
16.0,3072.0,11.0,7594.01298828125
16.0,3584.0,10.0,6857.17158203125
16.0,4096.0,9.0,6186.64658203125
16.0,4608.0,8.0,5670.552734375
16.0,5120.0,7.0,4877.60341796875
16.0,5632.0,6.0,4188.96640625
16.0,6144.0,5.0,3494.93388671875
16.0,6656.0,4.0,2923.80693359375
16.0,6656.0,12.0,8546.30283203125
16.0,7168.0,11.0,7714.51201171875
16.0,7680.0,10.0,6945.15830078125
16.0,8192.0,9.0,6401.051953125
1.0,2048.0,10.0,6643941.3024
1.0,2560.0,9.0,6648599.6546
1.0,3072.0,8.0,19120646.4002
1.0,3584.0,7.0,10057956.9658
1.0,4096.0,6.0,11302861.4144
1.0,4608.0,5.0,13301022.177
1.0,5120.0,4.0,28376992.327
1.0,5120.0,12.0,7087.07802734375
1.0,5632.0,11.0,7317.380078125
1.0,6144.0,10.0,6306.99609375
1.0,6656.0,9.0,6536.46337890625
1.0,7168.0,8.0,6627.80390625
1.0,7680.0,7.0,6636.74619140625
1.0,8192.0,6.0,6470.12783203125
2.0,2048.0,5.0,2951.522265625
2.0,2560.0,4.0,2592.22822265625
2.0,2560.0,12.0,7208.860546875
2.0,3072.0,11.0,6582.64306640625
2.0,3584.0,10.0,6179.73369140625
2.0,4096.0,9.0,5551.3404296875
2.0,4608.0,8.0,4986.08310546875
2.0,5120.0,7.0,4424.02548828125
2.0,5632.0,6.0,3834.81279296875
2.0,6144.0,5.0,3244.59560546875
2.0,6656.0,4.0,2776.72646484375
2.0,6656.0,12.0,8047.7775390625
2.0,7168.0,11.0,7447.78017578125
2.0,7680.0,10.0,6691.0423828125
2.0,8192.0,9.0,5974.035546875
4.0,2048.0,8.0,4915.34189453125
4.0,2560.0,7.0,4305.34228515625
4.0,3072.0,6.0,3648.091796875
4.0,3584.0,5.0,3091.8203125
4.0,4096.0,4.0,2606.5177734375
4.0,4096.0,12.0,7591.017578125
4.0,4608.0,11.0,6929.03740234375
4.0,5120.0,10.0,6208.0181640625
4.0,5632.0,9.0,5721.33994140625
4.0,6144.0,8.0,5132.18515625
4.0,6656.0,7.0,4541.5201171875
4.0,7168.0,6.0,3834.4392578125
4.0,7680.0,5.0,3229.227734375
4.0,8192.0,4.0,2780.62275390625
4.0,8192.0,12.0,8118.706640625
8.0,2048.0,11.0,6732.7119140625
8.0,2560.0,10.0,5843.44443359375
8.0,3072.0,9.0,5478.74931640625
8.0,3584.0,8.0,4933.00537109375
8.0,4096.0,7.0,4366.6025390625
8.0,4608.0,6.0,3672.41826171875
8.0,5120.0,5.0,3119.28291015625
8.0,5632.0,4.0,2652.69384765625
8.0,5632.0,12.0,7638.9271484375
8.0,6144.0,11.0,6963.20029296875
8.0,6656.0,10.0,6015.3087890625
8.0,7168.0,9.0,5564.4578125
8.0,7680.0,8.0,5004.43525390625
8.0,8192.0,7.0,4443.40849609375
16.0,2048.0,6.0,3637.76923828125
16.0,2560.0,5.0,3293.45078125
16.0,3072.0,4.0,2620.4505859375
16.0,3072.0,12.0,7322.6732421875
16.0,3584.0,11.0,6694.21650390625
16.0,4096.0,10.0,6059.980859375
16.0,4608.0,9.0,5514.29453125
16.0,5120.0,8.0,4939.7826171875
16.0,5632.0,7.0,4423.84384765625
16.0,6144.0,6.0,3711.8162109375
16.0,6656.0,5.0,3116.1275390625
16.0,7168.0,4.0,2655.317578125
16.0,7168.0,12.0,7629.91611328125
16.0,7680.0,11.0,6888.44248046875
16.0,8192.0,10.0,6208.78623046875
