mp,b,h,l,dim,F_dur(us),B_dur(us)
8,4,48,1024,4608,72.358,285.886
8,4,48,1536,6144,158.5522,605.0124
8,4,48,2048,7680,279.134,1051.0772
8,4,48,4608,3072,1472.8664,5262.5998
8,4,48,5120,4608,1806.5024,6474.0082
8,4,56,1536,3584,184.3442,700.5648
8,4,56,4096,7168,1349.5384,4846.8188
8,4,64,1024,3584,94.7452,370.6854
8,4,64,1024,7680,95.1032,370.4036
8,4,64,1536,5120,208.9648,793.8564
8,4,64,2048,2560,368.7464,1386.7942
8,4,64,2048,6656,368.3364,1386.6522
8,4,64,2560,4096,575.8168,2150.6534
8,4,64,2560,8192,576.815,2150.6342
8,4,64,3072,5632,829.3126,3086.5698
8,4,64,3584,3072,1138.3856,4200.5338
8,4,64,3584,7168,1141.0668,4202.2734
8,4,64,4096,4608,1534.1782,5535.7118
8,4,64,4608,2048,1954.488,6996.6468
8,4,64,4608,6144,1958.2836,7000.3148
8,4,64,5120,3584,2413.8576,8644.9612
8,4,64,5120,7680,2403.5286,8642.3514
8,4,72,3584,4608,1288.2596,4730.7128
8,4,80,1024,2560,118.207,454.0576
8,4,80,4096,7680,1928.012,6924.1994
8,4,80,4608,5120,2447.157,8757.2312
8,4,80,5120,2560,3010.2766,10770.0432
8,8,16,1024,4096,44.9598,191.4612
8,8,16,1024,8192,45.2028,191.6658
8,8,16,1536,5632,106.7772,413.3602
8,8,16,2048,3072,186.5972,710.0048
8,8,16,2048,7168,186.4754,709.3132
8,8,16,2560,4608,290.718,1093.112
8,8,16,3072,2048,415.9842,1561.6976
8,8,16,3072,6144,416.1698,1562.056
8,8,16,3584,3584,571.9576,2117.1178
8,8,16,3584,7680,572.655,2117.9358
8,8,16,4096,5120,766.1646,2788.5172
8,8,16,4608,2560,978.2136,3512.6848
8,8,16,4608,6656,977.5994,3512.4486
8,8,16,5120,4096,1205.2524,4328.5828
8,8,16,5120,8192,1205.739,4328.5074
8,8,24,1536,3072,158.7512,604.9366
8,8,24,2048,4608,279.1914,1050.8078
8,8,24,2560,6144,433.0594,1620.8912
8,8,24,3072,7680,622.7346,2324.2518
8,8,32,1024,3072,95.212,371.0244
8,8,32,1024,7168,95.1286,370.43
8,8,32,1536,4608,209.3552,794.8866
8,8,32,2048,2048,369.687,1388.6816
8,8,32,2048,6144,368.797,1387.7272
8,8,32,2560,3584,577.2568,2153.086
8,8,32,2560,7680,578.3638,2154.2692
8,8,32,3072,5120,831.5716,3090.4676
8,8,32,3584,2560,1138.0912,4197.9154
8,8,32,3584,6656,1141.886,4202.9528
8,8,32,4096,4096,1534.6068,5535.0768
8,8,32,4096,8192,1535.3046,5535.5322
8,8,32,4608,5632,1954.6228,6992.5964
8,8,32,5120,3072,2408.2896,8635.3232
8,8,32,5120,7168,2407.842,8635.164
8,8,40,2048,7680,462.397,1729.0694
8,8,40,2560,5120,719.662,2681.216
8,8,40,3072,2560,1039.7876,3855.838
8,8,48,1024,6144,141.2214,540.9304
8,8,48,1536,7680,312.9706,1177.1178
8,8,48,4096,3072,2312.7458,8299.9418
8,8,48,4608,4608,2945.0926,10500.488
8,8,48,5120,6144,1815.6094,12957.5384
8,8,56,1024,3584,163.269,624.5076
8,8,56,3584,7168,2006.411,7360.599
8,8,56,5120,3584,2112.3946,15103.8728
8,8,64,1024,5120,186.8082,710.2608
8,8,64,1536,2560,415.0946,1557.5438
8,8,64,1536,6656,413.629,1555.6186
8,8,64,2048,4096,732.411,2754.2014
8,8,64,2048,8192,733.1464,2755.1666
8,8,64,2560,5632,1149.5406,4271.3934
8,8,64,3072,3072,1658.0744,6156.711
8,8,64,3072,7168,1657.3516,6154.8494
8,8,64,3584,4608,2279.581,8369.4192
8,8,64,4096,2048,3075.0312,11039.7364
8,8,64,4096,6144,3067.287,11026.238
8,8,64,4608,3584,1958.226,13992.4504
8,8,64,4608,7680,1954.7188,14002.652
8,8,64,5120,5120,2411.6366,17251.1066
8,8,72,3072,4608,1866.3038,6913.3902
8,8,80,3584,7680,2865.7336,10481.129
8,8,80,4096,5120,1920.2552,13796.6558
8,8,80,4608,2560,2444.3282,17475.8306
16,4,16,1024,5632,10.9824,181.9894
16,4,16,1536,3072,22.3166,85.5866
16,4,16,1536,7168,22.3998,86.3926
16,4,16,2048,4608,47.1422,194.8532
16,4,16,2560,2048,75.2442,298.0716
16,4,16,2560,6144,74.9884,297.6108
16,4,16,3072,3584,104.7542,414.7298
16,4,16,3072,7680,104.7222,414.685
16,4,16,3584,5120,143.5446,552.988
16,4,16,4096,2560,193.1696,718.3626
16,4,16,4096,6656,193.2018,717.9274
16,4,16,4608,4096,246.9616,903.6356
16,4,16,4608,8192,245.5602,902.0352
16,4,16,5120,5632,302.8842,1105.733
16,4,32,1024,4608,19.571,74.713
16,4,32,1536,2048,53.5676,218.8976
16,4,32,1536,6144,53.5358,219.3648
16,4,32,2048,3584,95.0462,371.2486
16,4,32,2048,7680,95.6026,371.741
16,4,32,2560,5120,146.8918,562.2552
16,4,32,3072,2560,208.3122,796.5508
16,4,32,3072,6656,209.0994,797.8822
16,4,32,3584,4096,286.9996,1076.082
16,4,32,3584,8192,285.2716,1073.688
16,4,32,4096,5632,384.6564,1404.636
16,4,32,4608,3072,490.4476,1771.789
16,4,32,4608,7168,489.526,1771.6418
16,4,32,5120,4608,604.738,2179.946
16,4,48,1024,7680,29.3564,127.423
16,4,48,3584,3072,430.4288,1598.6314
16,4,48,4096,4608,579.1062,2095.537
16,4,48,4608,6144,737.5438,2647.7892
16,4,48,5120,7680,908.5054,3260.834
16,4,64,1024,2560,44.1598,192.101
16,4,64,1024,6656,44.2494,191.3586
16,4,64,1536,4096,106.2456,412.7778
16,4,64,1536,8192,106.4568,413.181
16,4,64,2048,5632,186.1174,709.576
16,4,64,2560,3072,288.8426,1089.8606
16,4,64,2560,7168,290.3916,1091.5312
16,4,64,3072,4608,415.2418,1559.6948
16,4,64,3584,2048,570.3066,2115.742
16,4,64,3584,6144,572.6614,2119.7604
16,4,64,4096,3584,768.2186,2790.752
16,4,64,4096,7680,768.244,2791.9928
16,4,64,4608,5120,977.4072,3512.3774
16,4,64,5120,2560,1204.7144,4327.3866
16,4,64,5120,6656,1205.988,4327.9488
16,4,80,3072,7680,522.1404,1946.8276
16,4,80,3584,5120,715.1566,2641.466
16,4,80,4096,2560,960.051,3476.0332
16,8,16,1024,3072,19.5964,74.6682
16,8,16,1024,7168,19.2574,74.6428
16,8,16,1536,4608,53.6252,218.674
16,8,16,2048,2048,95.2056,371.4342
16,8,16,2048,6144,95.7116,371.4662
16,8,16,2560,3584,146.7572,561.7624
16,8,16,2560,7680,147.0966,562.9336
16,8,16,3072,5120,208.3572,796.5252
16,8,16,3584,2560,287.2618,1076.4396
16,8,16,3584,6656,287.7484,1077.3494
16,8,16,4096,4096,384.7144,1404.6174
16,8,16,4096,8192,386.3274,1406.4794
16,8,16,4608,5632,490.9086,1773.2158
16,8,16,5120,3072,604.5014,2180.0804
16,8,16,5120,7168,605.103,2181.802
16,8,32,1024,2048,44.6334,191.8388
16,8,32,1024,6144,45.209,191.826
16,8,32,1536,3584,106.7452,413.5718
16,8,32,1536,7680,106.732,413.6288
16,8,32,2048,5120,186.4436,709.5502
16,8,32,2560,2560,291.7738,1094.219
16,8,32,2560,6656,291.1916,1093.4514
16,8,32,3072,4096,415.677,1560.4426
16,8,32,3072,8192,415.3124,1559.3358
16,8,32,3584,5632,573.1288,2119.7606
16,8,32,4096,3072,767.694,2790.3228
16,8,32,4096,7168,768.1476,2791.013
16,8,32,4608,4608,980.2554,3517.2996
16,8,32,5120,2048,1205.3676,4328.5702
16,8,32,5120,6144,1205.1112,4327.1428
16,8,48,3072,3072,624.9746,2328.0992
16,8,48,3584,4608,859.303,3166.4356
16,8,48,4096,6144,1151.1088,4149.8396
16,8,48,4608,7680,1464.7894,5250.2282
16,8,64,1024,4096,95.2826,371.5688
16,8,64,1024,8192,94.649,370.391
16,8,64,1536,5632,210.0656,796.1162
16,8,64,2048,3072,368.81,1387.2604
16,8,64,2048,7168,368.3938,1386.9912
16,8,64,2560,4608,579.3622,2156.5864
16,8,64,3072,2048,829.1972,3086.378
16,8,64,3072,6144,831.6676,3091.1652
16,8,64,3584,3584,1141.4638,4205.6974
16,8,64,3584,7680,1141.1822,4203.367
16,8,64,4096,5120,1540.9042,5547.1728
16,8,64,4608,2560,1954.1942,6995.1692
16,8,64,4608,6656,1953.9124,6994.2468
16,8,64,5120,4096,2408.815,8638.7166
16,8,64,5120,8192,2408.6866,8640.2322
16,8,80,2560,7680,724.1934,2688.032
16,8,80,3072,5120,1035.039,3848.7282
16,8,80,3584,2560,1429.11,5254.5162
1,4,16,1024,2048,186.06,709.123
1,4,16,1024,6144,186.1942,709.0842
1,4,16,1536,3584,413.2076,1553.7012
1,4,16,1536,7680,413.1052,1554.6352
1,4,16,2048,5120,733.2376,2756.0366
1,4,16,2560,2560,1150.7272,4277.0032
1,4,16,2560,6656,1146.5092,4268.0094
1,4,16,3072,4096,1656.164,6157.2748
1,4,16,3072,8192,1657.8726,6158.7066
1,4,16,3584,5632,2285.8636,8386.1786
1,4,16,4096,3072,3082.4354,11051.9942
1,4,16,4096,7168,3063.1332,11029.1088
1,4,16,4608,4608,1954.947,13981.4462
1,4,16,5120,2048,2409.031,17253.5636
1,4,16,5120,6144,2409.1524,17265.4672
1,4,24,1024,7680,278.149,1049.3898
1,4,24,3584,3072,1716.4264,12586.1558
1,4,24,4096,4608,2302.1896,16547.9978
1,4,24,4608,6144,2933.9494,20964.467
1,4,24,5120,7680,1811.453,25882.2982
1,4,32,1024,5120,368.2414,1386.322
1,4,32,1536,2560,825.2378,3082.251
1,4,32,1536,6656,823.17,3078.6912
1,4,32,2048,4096,1467.237,5471.8942
1,4,32,2048,8192,1462.431,5463.9022
1,4,32,2560,5632,2291.2774,8522.4568
1,4,32,3072,3072,1659.71,12281.5238
1,4,32,3072,7168,1655.4218,12268.3394
1,4,32,3584,4608,2280.98,16744.827
1,4,32,4096,2048,3075.5872,22046.7778
1,4,32,4096,6144,3067.6578,22033.922
1,4,32,4608,3584,1957.0074,27950.9264
1,4,32,4608,7680,1958.2876,27951.44
1,4,32,5120,5120,2413.0436,34464.6166
