mp,b,l,dim,F_dur(us),B_dur(us)
4,4,1024,8192,176.031,332.952
4,4,1536,5632,122.1308,243.6406
4,4,2048,3072,53.1646,128.672
4,4,2048,7168,278.3472,494.3142
4,4,2560,4608,136.4474,297.5798
4,4,3072,2048,41.8622,84.9724
4,4,3072,6144,280.165,548.676
4,4,3584,3584,117.6056,262.3218
4,4,3584,7680,545.3154,1033.5822
4,4,4096,5120,259.2498,548.5478
4,4,4608,2560,82.022,198.975
4,4,4608,6656,482.2954,973.9662
4,4,5120,4096,211.7424,391.8448
4,4,5120,8192,859.2342,1504.7728
4,8,1024,5632,162.4632,380.3884
4,8,1536,3072,77.062,170.9686
4,8,1536,7168,379.7164,755.4458
4,8,2048,4608,213.2532,455.3064
4,8,2560,2048,64.7676,131.0966
4,8,2560,6144,492.945,901.064
4,8,3072,3584,195.903,427.8764
4,8,3072,7680,904.9492,1665.1558
4,8,3584,5120,447.9976,935.3038
4,8,4096,2560,141.9642,304.3182
4,8,4096,6656,901.9284,1749.6486
4,8,4608,4096,373.3294,686.0764
4,8,4608,8192,1520.6964,2655.6414
4,8,5120,5632,764.22,1443.8068
8,2,1024,3072,14.0992,77.9126
8,2,1024,7168,38.675,112.9466
8,2,1536,4608,28.5056,95.616
8,2,2048,2048,15.04,74.7002
8,2,2048,6144,54.0352,123.6798
8,2,2560,3584,30.3872,98.6814
8,2,2560,7680,102.8282,221.6054
8,2,3072,5120,57.3626,127.6026
8,2,3584,2560,25.856,93.2092
8,2,3584,6656,102.604,271.512
8,2,4096,4096,53.817,97.107
8,2,4096,8192,170.6422,317.9758
8,2,4608,5632,96.1528,210.1366
8,2,5120,3072,42.3358,92.6142
8,2,5120,7168,164.0246,367.3004
8,4,1024,4608,35.264,114.585
8,4,1536,2048,18.6688,81.2024
8,4,1536,6144,76.5952,192.9398
8,4,2048,3584,44.4666,88.761
8,4,2048,7680,151.0458,312.6254
8,4,2560,5120,90.15,221.5928
8,4,3072,2560,38.4,83.0524
8,4,3072,6656,170.1882,420.4588
8,4,3584,4096,89.779,172.9846
8,4,3584,8192,290.9872,577.9746
8,4,4096,5632,165.036,337.0796
8,4,4608,3072,71.2444,169.4774
8,4,4608,7168,287.8706,623.197
8,4,5120,4608,147.1288,309.2334
8,8,1024,2048,22.9952,94.7514
8,8,1024,6144,100.2876,228.9332
8,8,1536,3584,61.8686,128.1592
8,8,1536,7680,223.6468,453.2268
8,8,2048,5120,139.0582,295.4612
8,8,2560,2560,59.3022,121.0556
8,8,2560,6656,276.274,674.4476
8,8,3072,4096,144.7228,261.5984
8,8,3072,8192,494.0776,912.5774
8,8,3584,5632,281.131,565.5266
8,8,4096,3072,126.5974,269.2918
8,8,4096,7168,507.5684,1097.8952
8,8,4608,4608,254.9302,526.0834
8,8,5120,2048,89.1966,135.5766
8,8,5120,6144,469.8978,898.4594
16,2,1024,3584,13.6192,78.8922
16,2,1024,7680,28.915,95.5004
16,2,1536,5120,23.3216,94.4508
16,2,2048,2560,15.2446,78.3808
16,2,2048,6656,43.5392,93.1262
16,2,2560,4096,26.848,88.9408
16,2,2560,8192,63.8526,130.067
16,2,3072,5632,47.9998,104.9208
16,2,3584,3072,25.7086,83.4746
16,2,3584,7168,69.811,150.2966
16,2,4096,4608,48.9532,97.6762
16,2,4608,2048,20.4476,89.5488
16,2,4608,6144,71.1744,136.8698
16,2,5120,3584,42.4444,78.6686
16,2,5120,7680,122.6872,217.8166
16,4,1024,5120,28.448,96.057
16,4,1536,2560,20.0,80.172
16,4,1536,6656,60.5374,134.918
16,4,2048,4096,39.0784,81.3052
16,4,2048,8192,98.6366,165.855
16,4,2560,5632,77.939,143.7622
16,4,3072,3072,38.0734,76.0318
16,4,3072,7168,118.7258,247.1542
16,4,3584,4608,82.0668,150.06
16,4,4096,2048,31.1934,59.9292
16,4,4096,6144,125.5416,235.5826
16,4,4608,3584,71.9932,124.2366
16,4,4608,7680,213.4708,358.6098
16,4,5120,5120,116.9338,209.2214
16,8,1024,2560,24.7678,84.095
16,8,1024,6656,80.9784,155.3212
16,8,1536,4096,55.43,91.43
16,8,1536,8192,145.0682,244.2478
16,8,2048,5632,122.4316,212.0758
16,8,2560,3072,58.8666,118.8602
16,8,2560,7168,193.855,380.632
16,8,3072,4608,138.3032,240.2038
16,8,3584,2048,49.4782,96.3578
16,8,3584,6144,214.6226,369.8796
16,8,4096,3584,127.321,197.8038
16,8,4096,7680,390.6476,604.9122
16,8,4608,5120,203.1542,366.5324
16,8,5120,2560,100.5496,174.1558
16,8,5120,6656,381.6748,712.0796
1,2,1024,2048,27.3856,85.2924
1,2,1024,6144,198.2006,381.4124
1,2,1536,3584,112.7158,210.8918
1,2,1536,7680,467.1788,882.0696
1,2,2048,5120,274.2004,531.761
1,2,2560,2560,94.7518,203.327
1,2,2560,6656,548.561,1066.4088
1,2,3072,4096,260.1782,490.1162
1,2,3072,8192,985.2438,1865.8028
1,2,3584,5632,616.2088,1078.933
1,2,4096,3072,206.9238,389.1888
1,2,4096,7168,1007.0868,1883.128
1,2,4608,4608,488.7596,905.9096
1,2,5120,2048,111.9228,215.3142
1,2,5120,6144,974.1014,1793.0288
1,4,1024,3584,148.9854,266.117
1,4,1024,7680,617.258,1148.5902
1,4,1536,5120,425.5788,797.6412
1,4,2048,2560,146.8024,307.2052
1,4,2048,6656,881.8138,1645.9194
1,4,2560,4096,437.5276,806.6592
1,4,2560,8192,1618.5016,2987.635
1,4,3072,5632,927.919,1757.1696
1,4,3584,3072,339.0832,657.9234
1,4,3584,7168,1714.6484,3157.3496
1,4,4096,4608,856.924,1547.2954
1,4,4608,2048,196.127,374.9746
1,4,4608,6144,1751.4484,3161.874
1,4,5120,3584,655.0434,1162.0558
1,4,5120,7680,2779.3038,5131.2042
1,8,1024,5120,585.2392,1025.6408
1,8,1536,2560,212.671,439.9724
1,8,1536,6656,1279.169,2327.7408
1,8,2048,4096,684.7524,1236.6158
1,8,2048,8192,2527.0296,4692.6398
1,8,2560,5632,1545.6702,2905.6264
1,8,3072,3072,552.0298,1066.626
1,8,3072,7168,2901.5098,5313.4416
1,8,3584,4608,1597.2472,2651.7192
1,8,4096,2048,335.0192,635.9074
1,8,4096,6144,3074.93,5536.3202
1,8,4608,3584,1185.2806,2070.8002
1,8,4608,7680,4980.5146,9249.3914
1,8,5120,5120,2719.162,4900.0418
2,2,1024,2560,25.2796,88.7546
2,2,1024,6656,123.9288,253.919
2,2,1536,4096,68.6398,151.6598
2,2,1536,8192,274.1238,495.6138
2,2,2048,5632,176.8246,334.0146
2,2,2560,3072,67.744,149.0614
2,2,2560,7168,346.181,652.8354
2,2,3072,4608,177.74,351.5504
2,2,3584,2048,43.3024,109.5672
2,2,3584,6144,336.197,671.7858
2,2,4096,3584,141.58,266.8656
2,2,4096,7680,614.455,1113.397
2,2,4608,5120,298.1234,598.0066
2,2,5120,2560,94.7904,195.0902
2,2,5120,6656,575.5946,1039.0162
2,4,1024,4096,97.9002,179.0458
2,4,1024,8192,350.1746,652.445
2,4,1536,5632,241.5796,480.126
2,4,2048,3072,106.303,218.5402
2,4,2048,7168,540.4072,965.244
2,4,2560,4608,269.4772,566.302
2,4,3072,2048,68.9788,134.7066
2,4,3072,6144,552.1448,1081.4222
2,4,3584,3584,226.5206,505.4188
2,4,3584,7680,1054.389,1851.7484
2,4,4096,5120,514.564,1016.0914
2,4,4608,2560,152.0378,325.2782
2,4,4608,6656,1021.0964,1886.072
2,4,5120,4096,414.7564,802.1598
2,4,5120,8192,1808.248,2974.4254
2,8,1024,5632,323.48,632.2986
2,8,1536,3072,147.999,320.2988
2,8,1536,7168,797.7308,1394.6884
2,8,2048,4608,429.4318,870.7934
2,8,2560,2048,112.2234,224.415
2,8,2560,6144,968.847,1845.7648
2,8,3072,3584,388.5232,848.207
2,8,3072,7680,1784.2288,3115.5316
2,8,3584,5120,939.3878,1740.0946
2,8,4096,2560,266.1428,548.6246
2,8,4096,6656,1782.533,3275.8386
2,8,4608,4096,731.8626,1421.1456
2,8,4608,8192,3163.1222,5233.1034
2,8,5120,5632,1598.4248,2901.4334
4,2,1024,3072,18.7134,79.9294
4,2,1024,7168,70.502,151.2698
4,2,1536,4608,47.5968,118.8986
4,2,2048,2048,18.7456,82.6552
4,2,2048,6144,106.5914,220.7222
4,2,2560,3584,48.5246,122.3612
4,2,2560,7680,202.7254,403.9084
4,2,3072,5120,111.481,232.0502
4,2,3584,2560,38.579,104.6908
4,2,3584,6656,199.3974,470.9548
4,2,4096,4096,90.3806,173.5926
4,2,4096,8192,361.848,628.765
4,2,4608,5632,181.9448,353.3868
4,2,5120,3072,65.7662,145.6314
4,2,5120,7168,320.9132,620.6242
4,4,1024,4608,59.9546,140.8182
4,4,1536,2048,24.288,84.8124
4,4,1536,6144,148.633,309.893
4,4,2048,3584,70.4574,162.0278
4,4,2048,7680,319.6912,585.3794
4,4,2560,5120,168.2806,376.8428
4,4,3072,2560,59.75,123.1802
4,4,3072,6656,330.757,666.9862
4,4,3584,4096,151.673,287.103
4,4,3584,8192,618.5634,1073.621
4,4,4096,5632,315.7232,602.1224
4,4,4608,3072,113.465,290.2262
4,4,4608,7168,603.5496,1055.1186
4,4,5120,4608,266.6098,553.7704
4,8,1024,2048,30.7136,84.4992
4,8,1024,6144,194.6362,385.3744
4,8,1536,3584,103.3846,259.5318
4,8,1536,7680,473.6364,837.1034
4,8,2048,5120,262.6992,552.8042
4,8,2560,2560,92.5884,196.0184
4,8,2560,6656,577.2006,1071.5856
4,8,3072,4096,253.4448,465.8988
4,8,3072,8192,1028.5142,1807.3776
4,8,3584,5632,544.5354,1022.9776
4,8,4096,3072,194.8472,490.9544
4,8,4096,7168,1048.2836,1828.1268
4,8,4608,4608,471.409,976.3542
4,8,5120,2048,125.4268,212.8182
4,8,5120,6144,968.4118,1817.7584
8,2,1024,3584,16.358,84.6336
8,2,1024,7680,45.7792,103.2832
8,2,1536,5120,33.2672,88.8118
8,2,2048,2560,17.7792,74.4446
8,2,2048,6656,62.7326,163.8198
8,2,2560,4096,35.808,95.7568
8,2,2560,8192,113.5228,230.655
8,2,3072,5632,65.984,155.135
8,2,3584,3072,32.5308,82.1118
8,2,3584,7168,118.6688,286.0086
8,2,4096,4608,63.7244,158.2518
8,2,4608,2048,25.1838,84.6202
8,2,4608,6144,112.6328,261.0418
8,2,5120,3584,53.2928,116.9342
8,2,5120,7680,189.4136,414.1164
8,4,1024,5120,41.2156,99.5902
8,4,1536,2560,23.4048,88.1404
8,4,1536,6656,89.203,225.951
8,4,2048,4096,53.958,98.2272
8,4,2048,8192,172.4982,318.9428
8,4,2560,5632,106.8024,219.9862
8,4,3072,3072,49.5998,114.1754
8,4,3072,7168,197.5162,516.4266
8,4,3584,4608,105.5482,231.2184
8,4,4096,2048,38.7966,72.1664
8,4,4096,6144,194.1626,418.2636
8,4,4608,3584,92.281,186.6618
8,4,4608,7680,332.7284,699.9198
8,4,5120,5120,175.7496,366.3662
8,8,1024,2560,28.3326,82.9504
8,8,1024,6656,116.9016,292.7026
8,8,1536,4096,77.3758,140.5054
8,8,1536,8192,254.5334,472.6316
8,8,2048,5632,166.6108,337.7074
8,8,2560,3072,80.0126,179.9542
8,8,2560,7168,321.4062,717.7954
8,8,3072,4608,176.4472,360.926
8,8,3584,2048,63.7694,115.1994
8,8,3584,6144,332.3442,635.4726
8,8,4096,3584,157.0362,312.4084
8,8,4096,7680,582.5576,1198.9198
8,8,4608,5120,302.4116,625.0146
8,8,5120,2560,117.0426,253.951
8,8,5120,6656,553.0922,1322.8424
16,2,1024,4096,14.4764,73.747
16,2,1024,8192,29.8688,90.7452
16,2,1536,5632,27.571,92.6012
16,2,2048,3072,16.8512,70.9436
16,2,2048,7168,44.723,103.7182
16,2,2560,4608,32.9534,70.073
16,2,3072,2048,15.5072,84.6332
16,2,3072,6144,50.5276,117.471
16,2,3584,3584,32.211,90.1884
16,2,3584,7680,88.2684,155.6092
16,2,4096,5120,49.5104,103.1292
16,2,4608,2560,26.8158,59.4752
16,2,4608,6656,91.8144,194.9818
16,2,5120,4096,47.7502,86.0474
16,2,5120,8192,122.8794,227.327
16,4,1024,5632,35.584,79.5264
16,4,1536,3072,22.1824,80.5882
16,4,1536,7168,61.5744,140.6586
16,4,2048,4608,49.2224,98.054
16,4,2560,2048,22.0158,67.9808
16,4,2560,6144,80.243,143.8966
16,4,3072,3584,50.4702,88.2236
16,4,3072,7680,146.1242,240.863
16,4,3584,5120,82.8664,156.812
16,4,4096,2560,44.3904,91.456
16,4,4096,6656,159.359,288.6898
16,4,4608,4096,81.0424,132.6968
16,4,4608,8192,215.8326,363.0256
16,4,5120,5632,152.6076,238.1814
16,8,1024,3072,27.9358,53.3752
16,8,1024,7168,80.6782,160.4474
16,8,1536,4608,71.1358,140.3002
16,8,2048,2048,31.2318,59.6668
16,8,2048,6144,125.9772,236.6774
16,8,2560,3584,81.4522,129.6188
16,8,2560,7680,238.2006,396.2412
16,8,3072,5120,140.1402,251.8902
16,8,3584,2560,71.7372,152.7292
16,8,3584,6656,273.4324,510.084
16,8,4096,4096,141.5484,200.4982
16,8,4096,8192,412.286,616.5352
16,8,4608,5632,276.818,418.558
16,8,5120,3072,115.2444,205.0678
16,8,5120,7168,384.7278,741.7122
1,2,1024,2560,42.8926,103.0012
1,2,1024,6656,241.5532,452.764
1,2,1536,4096,136.447,264.8108
1,2,1536,8192,498.8826,977.8928
1,2,2048,5632,342.634,661.7284
1,2,2560,3072,129.8422,257.086
1,2,2560,7168,630.9704,1205.3846
1,2,3072,4608,372.1822,631.8596
1,2,3584,2048,86.8088,156.9772
1,2,3584,6144,716.1344,1252.373
1,2,4096,3584,275.6904,500.0856
1,2,4096,7680,1145.622,2168.8834
1,2,4608,5120,627.649,1138.2244
1,2,5120,2560,181.3488,378.2306
1,2,5120,6656,1076.0358,1969.1094
1,4,1024,4096,176.6256,341.2386
1,4,1024,8192,662.17,1277.269
1,4,1536,5632,471.516,926.808
1,4,2048,3072,205.9948,389.6158
1,4,2048,7168,999.2744,1863.792
1,4,2560,4608,531.0928,990.1416
1,4,3072,2048,139.1732,254.3148
1,4,3072,6144,1188.0856,2036.0916
1,4,3584,3584,455.5226,876.5754
1,4,3584,7680,1964.9046,3610.292
1,4,4096,5120,1140.3612,1961.8712
1,4,4608,2560,313.0784,631.6996
1,4,4608,6656,2113.006,3484.1556
1,4,5120,4096,846.3158,1534.3032
1,4,5120,8192,3133.6178,5827.7064
1,8,1024,5632,638.5098,1234.7602
1,8,1536,3072,294.0908,568.6798
1,8,1536,7168,1490.4126,2712.2522
1,8,2048,4608,853.8166,1540.7358
1,8,2560,2048,216.414,411.4524
1,8,2560,6144,1921.4298,3459.6692
1,8,3072,3584,792.9022,1382.5672
1,8,3072,7680,3310.2688,6139.6718
1,8,3584,5120,1769.1882,3421.334
1,8,4096,2560,509.122,1133.5452
1,8,4096,6656,3706.3806,6112.5742
1,8,4608,4096,1473.2222,2689.545
1,8,4608,8192,5619.2156,10433.3308
1,8,5120,5632,3319.3442,5710.1586
2,2,1024,3072,30.2782,88.697
2,2,1024,7168,150.0018,292.1894
2,2,1536,4608,96.7862,190.7758
2,2,2048,2048,29.2604,79.4552
2,2,2048,6144,208.2546,380.253
2,2,2560,3584,94.6362,181.848
2,2,2560,7680,390.7294,729.2036
2,2,3072,5120,212.862,421.1806
2,2,3584,2560,68.185,146.6164
2,2,3584,6656,415.747,782.297
2,2,4096,4096,172.856,334.3906
2,2,4096,8192,737.4786,1225.782
2,2,4608,5632,350.7104,695.0148
2,2,5120,3072,130.1814,277.8276
2,2,5120,7168,670.5732,1165.66
2,4,1024,4608,112.7542,239.5372
2,4,1536,2048,38.201,94.175
2,4,1536,6144,289.8598,561.6656
2,4,2048,3584,140.7222,266.9996
2,4,2048,7680,612.0074,1114.8512
2,4,2560,5120,346.2882,662.7016
2,4,3072,2560,109.8038,227.1788
2,4,3072,6656,684.6726,1262.8306
2,4,3584,4096,312.554,570.6128
2,4,3584,8192,1267.5486,2106.767
2,4,4096,5632,657.7932,1196.8292
2,4,4608,3072,229.4828,432.6882
2,4,4608,7168,1181.751,2052.1184
2,4,5120,4608,553.0582,1077.4442
2,8,1024,2048,48.243,104.8314
2,8,1024,6144,399.7794,724.5062
2,8,1536,3584,196.7472,403.7152
2,8,1536,7680,905.6374,1581.844
2,8,2048,5120,508.5848,1006.0656
2,8,2560,2560,168.0372,360.6692
2,8,2560,6656,1134.6086,2048.6174
2,8,3072,4096,491.6952,951.352
2,8,3072,8192,2131.6696,3519.5496
2,8,3584,5632,1135.1652,2046.7552
2,8,4096,3072,373.9682,711.9176
2,8,4096,7168,2059.3822,3581.866
2,8,4608,4608,977.6628,1875.6206
2,8,5120,2048,212.4338,394.4226
2,8,5120,6144,1900.7402,3647.6834
4,2,1024,3584,24.2172,79.6412
4,2,1024,7680,83.193,157.1892
4,2,1536,5120,57.2158,122.7894
4,2,2048,2560,23.6414,83.7306
4,2,2048,6656,123.6086,289.1302
4,2,2560,4096,59.4044,125.5414
4,2,2560,8192,218.9102,440.195
4,2,3072,5632,122.4886,244.3628
4,2,3584,3072,49.2346,114.0854
4,2,3584,7168,226.6604,429.1096
4,2,4096,4608,111.7112,277.6676
4,2,4608,2048,33.2416,83.2634
4,2,4608,6144,214.6094,435.5546
4,2,5120,3584,85.1704,221.374
4,2,5120,7680,394.397,714.7076
4,4,1024,5120,72.473,170.6804
4,4,1536,2560,33.7408,84.6518
4,4,1536,6656,169.4314,399.6834
4,4,2048,4096,89.7788,173.7014
4,4,2048,8192,360.6564,629.1918
4,4,2560,5632,200.7662,398.4478
4,4,3072,3072,77.4902,171.8642
4,4,3072,7168,379.4722,754.3684
4,4,3584,4608,189.3996,411.4848
4,4,4096,2048,53.401,105.023
4,4,4096,6144,371.1906,729.7924
4,4,4608,3584,149.6564,331.3572
4,4,4608,7680,689.569,1317.2316
4,4,5120,5120,327.1974,694.4708
4,8,1024,2560,42.7262,93.6186
4,8,1024,6656,224.6252,532.6294
4,8,1536,4096,131.5446,250.526
4,8,1536,8192,531.0102,921.215
4,8,2048,5632,313.4884,602.2164
4,8,2560,3072,124.4088,317.4312
4,8,2560,7168,643.854,1151.4278
4,8,3072,4608,317.9174,663.1502
4,8,3584,2048,89.9386,177.3612
4,8,3584,6144,642.6062,1263.0942
4,8,4096,3584,260.1132,557.1216
4,8,4096,7680,1202.5252,2306.3308
4,8,4608,5120,574.626,1199.9712
4,8,5120,2560,175.9536,376.7906
4,8,5120,6656,1125.367,2164.7126
8,2,1024,4096,18.2268,68.4408
8,2,1024,8192,48.409,101.1958
8,2,1536,5632,37.024,103.7558
8,2,2048,3072,20.8576,75.2122
8,2,2048,7168,71.0908,167.0836
8,2,2560,4608,41.5674,107.4938
8,2,3072,2048,18.7964,68.4094
8,2,3072,6144,76.8762,194.4818
8,2,3584,3584,40.4476,84.0508
8,2,3584,7680,135.0518,294.7432
8,2,4096,5120,73.5738,165.5798
8,2,4608,2560,31.0778,64.6202
8,2,4608,6656,130.4628,317.783
8,2,5120,4096,65.3242,129.7142
8,2,5120,8192,212.3248,411.4658
8,4,1024,5632,47.3726,111.2374
8,4,1536,3072,28.3518,82.668
8,4,1536,7168,103.1992,235.2236
8,4,2048,4608,63.628,159.058
8,4,2560,2048,27.0588,63.7114
8,4,2560,6144,123.9414,276.19
8,4,3072,3584,62.022,128.0754
8,4,3072,7680,224.2544,455.5292
8,4,3584,5120,124.5942,264.3372
8,4,4096,2560,49.222,96.7606
8,4,4096,6656,225.2782,550.818
8,4,4608,4096,111.2632,210.6546
8,4,4608,8192,371.9458,724.001
8,4,5120,5632,205.6494,410.269
8,8,1024,3072,35.4746,83.7816
8,8,1024,7168,133.8614,305.9882
8,8,1536,4608,91.206,217.323
8,8,2048,2048,39.1036,72.166
8,8,2048,6144,193.9506,420.2914
8,8,2560,3584,102.7132,208.3244
8,8,2560,7680,363.4276,767.7568
8,8,3072,5120,207.7104,427.9258
8,8,3584,2560,83.238,163.493
8,8,3584,6656,381.981,938.4058
8,8,4096,4096,192.5424,345.2644
8,8,4096,8192,658.3436,1209.7824
8,8,4608,5632,359.7476,725.7028
8,8,5120,3072,156.722,328.6762
8,8,5120,7168,632.0206,1382.997
16,2,1024,4608,16.742,70.38
16,2,1536,2048,13.203,70.1372
16,2,1536,6144,28.8064,91.4806
16,2,2048,3584,21.0368,70.5018
16,2,2048,7680,51.2126,99.8838
16,2,2560,5120,34.1758,66.5016
16,2,3072,2560,20.0634,69.312
16,2,3072,6656,60.9022,135.551
16,2,3584,4096,35.11,60.358
16,2,3584,8192,87.1414,160.8814
16,2,4096,5632,64.128,127.4166
16,2,4608,3072,30.9054,57.5994
16,2,4608,7168,90.969,204.5422
16,2,5120,4608,59.0844,109.465
16,4,1024,2048,15.7888,66.656
16,4,1024,6144,36.3582,77.305
16,4,1536,3584,29.0174,52.6206
16,4,1536,7680,74.2072,146.1876
16,4,2048,5120,49.6382,103.711
16,4,2560,2560,30.9052,63.9868
16,4,2560,6656,101.8298,201.9376
16,4,3072,4096,55.8328,92.0828
16,4,3072,8192,145.9958,244.8176
16,4,3584,5632,108.6906,178.1614
16,4,4096,3072,48.6846,105.2342
16,4,4096,7168,156.626,297.4636
16,4,4608,4608,105.7208,189.823
16,4,5120,2048,37.312,71.4298
16,4,5120,6144,156.28,265.4508
16,8,1024,3584,35.9102,74.4122
16,8,1024,7680,99.4934,165.4002
16,8,1536,5120,71.0844,148.6772
16,8,2048,2560,44.1596,91.6026
16,8,2048,6656,158.4886,287.479
16,8,2560,4096,89.548,139.237
16,8,2560,8192,238.0014,395.2098
16,8,3072,5632,182.8146,285.5144
16,8,3584,3072,82.0858,153.631
16,8,3584,7168,272.42,527.3366
16,8,4096,4608,181.3748,307.8822
16,8,4608,2048,61.286,119.2182
16,8,4608,6144,277.8794,466.0124
16,8,5120,3584,160.6708,228.0622
16,8,5120,7680,484.0026,767.8916
1,2,1024,3072,53.5356,117.516
1,2,1024,7168,293.5152,504.6818
1,2,1536,4608,189.5412,335.5436
1,2,2048,2048,49.2476,110.374
1,2,2048,6144,386.129,735.0548
1,2,2560,3584,185.0358,338.5452
1,2,2560,7680,762.7672,1394.1552
1,2,3072,5120,426.0588,799.7398
1,2,3584,2560,133.2472,274.2384
1,2,3584,6656,853.736,1482.7376
1,2,4096,4096,344.542,652.764
1,2,4096,8192,1308.7994,2420.3902
1,2,4608,5632,702.838,1359.2696
1,2,5120,3072,253.797,488.3366
1,2,5120,7168,1226.7454,2266.509
1,4,1024,4608,237.0802,437.6482
1,4,1536,2048,69.3558,138.9178
1,4,1536,6144,617.9484,1076.4296
1,4,2048,3584,277.8676,500.0546
1,4,2048,7680,1152.9412,2162.561
1,4,2560,5120,724.3672,1285.657
1,4,3072,2560,214.1748,443.9198
1,4,3072,6656,1289.3562,2348.1022
1,4,3584,4096,629.4048,1104.6276
1,4,3584,8192,2247.7,4124.4448
1,4,4096,5632,1262.7324,2352.7102
1,4,4608,3072,446.4168,832.3346
1,4,4608,7168,2213.204,4020.9444
1,4,5120,4608,1052.9222,1908.9306
1,8,1024,2048,90.4184,176.2614
1,8,1024,6144,793.621,1458.424
1,8,1536,3584,406.6282,728.7064
1,8,1536,7680,1686.557,3123.5284
1,8,2048,5120,1135.098,1960.7314
1,8,2560,2560,350.3916,701.6984
1,8,2560,6656,2343.2704,3865.9694
1,8,3072,4096,1095.3924,1839.7404
1,8,3072,8192,3812.0432,6998.1696
1,8,3584,5632,2358.5278,4056.0222
1,8,4096,3072,783.3938,1405.6756
