mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,64,4096,5120,6199.8342,9938.5332
1,8,72,2048,4608,1540.4112,2841.5982
1,8,80,2560,7680,3073.6612,4972.8536
1,8,80,3072,5120,3806.7504,6864.0726
2,4,16,1024,4608,44.006,98.9626
2,4,16,1536,2048,62.8092,115.2886
2,4,16,1536,6144,93.7658,172.6004
2,4,16,2048,3584,139.3718,214.9426
2,4,16,2048,7680,197.451,346.9352
2,4,16,2560,5120,220.3888,455.702
2,4,16,3072,2560,260.2092,418.1794
2,4,16,3072,6656,394.9416,780.2702
2,4,16,3584,4096,397.815,598.1976
2,4,16,3584,8192,556.809,1006.6618
2,4,16,4096,5632,634.8496,1039.9358
2,4,16,4608,3072,554.2936,911.411
2,4,16,4608,7168,844.8898,1927.0064
2,4,16,5120,4608,879.8404,1693.3128
2,4,24,1024,6144,55.9484,105.2986
2,4,24,1536,7680,123.7878,265.547
2,4,24,4096,3072,578.1336,967.2894
2,4,24,4608,4608,822.33,1374.1472
2,4,24,5120,6144,1169.8798,1765.1398
2,4,32,1024,3584,58.8796,109.1832
2,4,32,1024,7680,74.3164,133.5094
2,4,32,1536,5120,137.631,229.6112
2,4,32,2048,2560,205.0932,341.6548
2,4,32,2048,6656,272.6572,405.5586
2,4,32,2560,4096,309.0028,525.4104
2,4,32,2560,8192,406.4994,615.5732
2,4,32,3072,5632,520.393,822.202
2,4,32,3584,3072,597.8572,976.5624
2,4,32,3584,7168,804.8646,1135.9088
2,4,32,4096,4608,892.1538,1414.0316
2,4,32,4608,2048,859.3282,1529.9602
2,4,32,4608,6144,1086.1748,1808.058
2,4,32,5120,3584,1214.6596,1943.5756
2,4,32,5120,7680,1640.6346,2368.5398
2,4,40,1024,5120,70.086,133.2086
2,4,40,1536,2560,130.3478,243.7936
2,4,40,4608,7680,1349.0014,2261.6024
2,4,40,5120,5120,1472.7194,2446.0172
2,4,48,2560,3072,410.6914,742.5422
2,4,48,3072,4608,654.1968,1077.8224
2,4,48,3584,6144,879.2704,1472.1434
2,4,48,4096,7680,1311.2864,2111.9012
2,4,56,2048,7168,347.8892,597.564
2,4,56,3584,3584,907.6292,1647.2396
2,4,64,1024,5632,118.681,194.5138
2,4,64,1536,3072,209.208,373.4122
2,4,64,1536,7168,234.4114,399.1078
2,4,64,2048,4608,422.8004,663.8996
2,4,64,2560,2048,498.5564,956.5882
2,4,64,2560,6144,615.355,1008.1722
2,4,64,3072,3584,793.3576,1383.9964
2,4,64,3072,7680,940.7994,1463.2018
2,4,64,3584,5120,1209.2264,1916.786
2,4,64,4096,2560,1556.3726,2403.3228
2,4,64,4096,6656,1692.0512,2560.589
2,4,64,4608,4096,1692.295,3054.5116
2,4,64,4608,8192,1902.687,3196.8288
2,4,64,5120,5632,2600.2432,3893.8462
2,4,72,1536,4608,229.521,422.9726
2,4,80,2048,7680,499.0744,823.801
2,4,80,2560,5120,676.43,1217.6362
2,4,80,3072,2560,897.44,1688.5064
2,8,16,1024,2048,57.3564,110.6994
2,8,16,1024,6144,87.8144,169.8806
2,8,16,1536,3584,158.4822,247.8448
2,8,16,1536,7680,220.984,380.2214
2,8,16,2048,5120,277.1244,535.554
2,8,16,2560,2560,358.4612,587.586
2,8,16,2560,6656,545.0334,1129.7524
2,8,16,3072,4096,575.5736,890.4898
2,8,16,3072,8192,823.149,1455.0684
2,8,16,3584,5632,945.152,1555.0684
2,8,16,4096,3072,864.2624,1440.0152
2,8,16,4096,7168,1303.5354,2657.0934
2,8,16,4608,4608,1414.319,2585.3696
2,8,16,5120,2048,1174.1164,1948.568
2,8,16,5120,6144,1865.413,3116.9558
2,8,24,1024,7680,115.2248,244.8492
2,8,24,3584,3072,885.1204,1473.5122
2,8,24,4096,4608,1283.4914,2139.9262
2,8,24,4608,6144,1888.3634,2729.4006
2,8,24,5120,7680,2472.219,4970.799
2,8,32,1024,5120,125.7204,217.49
2,8,32,1536,2560,231.6846,384.8806
2,8,32,1536,6656,304.2414,470.41
2,8,32,2048,4096,394.8646,683.6558
2,8,32,2048,8192,515.9578,788.538
2,8,32,2560,5632,718.7214,1154.6476
2,8,32,3072,3072,871.2126,1425.1934
2,8,32,3072,7168,1162.5256,1743.9802
2,8,32,3584,4608,1372.5856,2189.3536
2,8,32,4096,2048,1344.4512,2415.6434
2,8,32,4096,6144,1708.1478,2846.0088
2,8,32,4608,3584,1965.5794,3183.5026
2,8,32,4608,7680,2650.9438,3645.8556
2,8,32,5120,5120,2754.3924,4384.8192
2,8,40,1024,2560,118.8858,226.482
2,8,40,4096,7680,2153.629,3562.7132
2,8,40,4608,5120,2373.1476,3993.7886
2,8,40,5120,2560,2590.4324,4671.4984
2,8,48,2048,3072,520.4184,953.9248
2,8,48,2560,4608,913.6702,1510.325
2,8,48,3072,6144,1293.1556,2163.1204
2,8,48,3584,7680,2017.7838,3293.7048
2,8,56,1536,7168,394.2116,688.4302
2,8,56,3072,3584,1343.7148,2396.9868
2,8,64,1024,3072,188.165,342.2504
2,8,64,1024,7168,215.7614,380.9638
2,8,64,1536,4608,480.336,749.3322
2,8,64,2048,2048,647.2788,1240.0038
2,8,64,2048,6144,785.6134,1311.9964
2,8,64,2560,3584,1095.1666,1938.9872
2,8,64,2560,7680,1304.8414,2050.442
2,8,64,3072,5120,1772.5952,2806.6936
2,8,64,3584,2560,2299.3558,3694.4498
2,8,64,3584,6656,2550.983,3920.669
2,8,64,4096,4096,2669.376,4827.6066
2,8,64,4096,8192,3000.4196,5107.956
2,8,64,4608,5632,4188.9868,6365.963
2,8,64,5120,3072,4315.8468,7403.4724
2,8,64,5120,7168,4808.4702,7779.0338
2,8,72,1024,4608,207.4994,396.3942
2,8,80,1536,7680,566.7928,943.507
2,8,80,2048,5120,864.679,1581.4996
2,8,80,2560,2560,1241.6356,2349.3526
4,4,16,1024,3584,23.686,44.9468
4,4,16,1024,7680,34.4576,66.3424
4,4,16,1536,5120,45.0362,98.1052
4,4,16,2048,2560,64.2876,123.7174
4,4,16,2048,6656,93.785,221.304
4,4,16,2560,4096,106.7962,171.8456
4,4,16,2560,8192,152.863,274.1676
4,4,16,3072,5632,186.7762,312.0996
4,4,16,3584,3072,177.0228,297.7574
4,4,16,3584,7168,264.03,511.8486
4,4,16,4096,4608,293.1374,513.6344
4,4,16,4608,2048,249.8474,422.326
4,4,16,4608,6144,392.6882,680.4054
4,4,16,5120,3584,416.867,606.9582
4,4,16,5120,7680,585.679,1054.104
4,4,24,3072,3072,170.9808,291.6646
4,4,24,3584,4608,260.1324,436.5594
4,4,24,4096,6144,387.3698,588.1934
4,4,24,4608,7680,517.0012,1059.4736
4,4,32,1024,2560,32.5886,62.0348
4,4,32,1024,6656,40.5818,75.7686
4,4,32,1536,4096,62.6108,115.5062
4,4,32,1536,8192,78.6936,136.5302
4,4,32,2048,5632,124.351,204.8624
4,4,32,2560,3072,160.773,270.9038
4,4,32,2560,7168,212.4206,320.1382
4,4,32,3072,4608,262.373,413.4062
4,4,32,3584,2048,268.1514,483.3944
4,4,32,3584,6144,343.62,573.5896
4,4,32,4096,3584,399.8366,650.8946
4,4,32,4096,7680,536.323,799.604
4,4,32,4608,5120,566.3056,900.7098
4,4,32,5120,2560,611.01,965.3174
4,4,32,5120,6656,832.3972,1194.5898
4,4,40,3584,7680,426.2434,777.1848
4,4,40,4096,5120,481.059,811.3416
4,4,40,4608,2560,536.419,962.9756
4,4,48,1536,3072,81.4266,153.381
4,4,48,2048,4608,156.4852,263.4028
4,4,48,2560,6144,232.7148,398.1212
4,4,48,3072,7680,383.0306,614.7662
4,4,56,1024,7168,50.893,99.494
4,4,56,2560,3584,239.563,445.1802
4,4,56,5120,7168,1038.6874,1715.2194
4,4,64,1024,4608,60.9022,106.1298
4,4,64,1536,2048,99.5642,194.8468
4,4,64,1536,6144,120.0248,207.122
4,4,64,2048,3584,184.3628,331.044
4,4,64,2048,7680,220.5486,352.6246
4,4,64,2560,5120,315.9916,508.611
4,4,64,3072,2560,443.9904,691.7518
4,4,64,3072,6656,487.5614,741.8058
4,4,64,3584,4096,524.6558,949.2802
4,4,64,3584,8192,593.2378,990.2398
4,4,64,4096,5632,848.8132,1280.7202
4,4,64,4608,3072,883.1298,1513.4038
4,4,64,4608,7168,993.1002,1591.1826
4,4,64,5120,4608,1274.218,1937.6888
4,4,72,4608,4608,965.1516,1726.3812
4,4,80,1024,7680,70.2844,129.113
4,4,80,1536,5120,131.2374,243.998
4,4,80,2048,2560,206.975,394.5958
4,4,80,5120,7680,1504.3612,2420.7318
4,8,16,1024,5120,44.1338,97.7146
4,8,16,1536,2560,72.1142,125.0358
4,8,16,1536,6656,106.649,240.8492
4,8,16,2048,4096,136.0822,216.0118
4,8,16,2048,8192,190.6228,343.0752
4,8,16,2560,5632,258.398,424.496
4,8,16,3072,3072,254.9612,422.589
4,8,16,3072,7168,385.8342,753.038
4,8,16,3584,4608,448.3038,871.5904
4,8,16,4096,2048,387.1842,650.255
4,8,16,4096,6144,608.8084,1038.6098
4,8,16,4608,3584,660.4242,923.6164
4,8,16,4608,7680,929.6058,1664.4874
4,8,16,5120,5120,841.6318,1650.919
4,8,24,2560,3072,235.608,398.0006
4,8,24,3072,4608,374.3396,624.2452
4,8,24,3584,6144,586.415,873.69
4,8,24,4096,7680,802.2474,1510.6204
4,8,32,1024,4096,57.8362,111.2438
4,8,32,1024,8192,72.6272,133.3882
4,8,32,1536,5632,142.6226,233.4714
4,8,32,2048,3072,204.843,343.4854
4,8,32,2048,7168,268.5548,406.7938
4,8,32,2560,4608,365.0596,583.5348
4,8,32,3072,2048,390.9286,698.6966
4,8,32,3072,6144,497.2062,825.4212
4,8,32,3584,3584,612.9366,986.8922
4,8,32,3584,7680,816.314,1176.0678
4,8,32,4096,5120,884.729,1419.8932
4,8,32,4608,2560,996.4282,1571.0546
4,8,32,4608,6656,1336.368,1821.6322
4,8,32,5120,4096,1185.0796,1949.6052
4,8,32,5120,8192,1574.689,2354.4982
4,8,40,3072,7680,619.1634,1029.6948
4,8,40,3584,5120,738.5158,1235.5494
4,8,40,4096,2560,843.0724,1518.9206
4,8,48,1024,3072,74.1688,142.0214
4,8,48,1536,4608,174.7312,299.4352
4,8,48,2048,6144,296.7726,516.0738
4,8,48,2560,7680,530.1024,864.41
4,8,48,5120,3072,1578.3378,2804.5816
4,8,56,2048,3584,309.0348,565.16
4,8,56,4608,7168,1663.0094,2805.2986
4,8,64,1024,2048,91.8202,179.0066
4,8,64,1024,6144,108.6774,194.0912
4,8,64,1536,3584,216.017,377.3534
4,8,64,1536,7680,249.1376,404.0994
4,8,64,2048,5120,399.9334,654.7604
4,8,64,2560,2560,615.996,969.3242
4,8,64,2560,6656,677.2108,1029.3044
4,8,64,3072,4096,767.585,1382.0828
4,8,64,3072,8192,868.4932,1454.326
4,8,64,3584,5632,1294.6466,1952.6198
4,8,64,4096,3072,1385.3534,2400.501
4,8,64,4096,7168,1557.794,2535.7004
4,8,64,4608,4608,2059.179,3140.3934
4,8,64,5120,2048,1956.921,3659.091
4,8,64,5120,6144,2421.941,3854.091
4,8,72,4096,4608,1514.454,2711.4882
4,8,80,1024,5120,118.0084,226.5136
4,8,80,1536,2560,236.8494,455.549
4,8,80,4608,7680,2445.026,3959.1712
4,8,80,5120,5120,2592.5898,4662.9366
8,4,16,1024,2560,14.7008,26.1306
8,4,16,1024,6656,19.0528,44.7422
8,4,16,1536,4096,24.5566,52.416
8,4,16,1536,8192,34.8284,76.9784
8,4,16,2048,5632,46.7706,99.4294
8,4,16,2560,3072,50.022,103.9544
8,4,16,2560,7168,77.1578,176.325
8,4,16,3072,4608,86.8534,178.3798
8,4,16,3584,2048,81.0236,140.0818
8,4,16,3584,6144,124.799,223.0768
8,4,16,4096,3584,138.5782,209.6432
8,4,16,4096,7680,194.552,350.3586
8,4,16,4608,5120,180.037,349.687
8,4,16,5120,2560,181.1122,350.193
8,4,16,5120,6656,280.3498,558.2164
8,4,24,2048,3072,43.7564,82.1752
8,4,24,2560,4608,71.0524,134.0598
8,4,24,3072,6144,115.2316,189.054
8,4,24,3584,7680,164.8884,344.574
8,4,32,1024,5632,21.875,42.214
8,4,32,1536,3072,35.3722,66.5216
8,4,32,1536,7168,44.1724,81.83
8,4,32,2048,4608,64.729,124.9138
8,4,32,2560,2048,74.0152,139.1286
8,4,32,2560,6144,93.2796,192.7722
8,4,32,3072,3584,120.1016,202.0848
8,4,32,3072,7680,158.1238,236.8556
8,4,32,3584,5120,181.0674,294.3018
8,4,32,4096,2560,204.3952,331.504
8,4,32,4096,6656,273.1954,402.0778
8,4,32,4608,4096,249.7072,421.757
8,4,32,4608,8192,328.6632,485.0656
8,4,32,5120,5632,362.3018,670.139
8,4,40,2560,7680,116.46,213.0096
8,4,40,3072,5120,144.1206,244.5938
8,4,40,3584,2560,169.6818,314.6604
8,4,48,1024,4608,26.419,49.5876
8,4,48,1536,6144,47.9802,92.1206
8,4,48,2048,7680,92.9598,153.9958
8,4,48,4608,3072,327.172,587.3496
8,4,48,5120,4608,456.342,739.713
8,4,56,1536,3584,49.9452,96.0758
8,4,56,4096,7168,341.61,571.5866
8,4,64,1024,3584,30.3294,57.196
8,4,64,1024,7680,34.7962,62.5142
8,4,64,1536,5120,63.8586,112.94
8,4,64,2048,2560,106.8152,174.5328
8,4,64,2048,6656,118.2326,188.3958
8,4,64,2560,4096,140.6582,259.8764
8,4,64,2560,8192,159.8774,274.5644
8,4,64,3072,5632,247.9024,379.8178
8,4,64,3584,3072,275.8188,479.9518
8,4,64,3584,7168,310.0778,503.9002
8,4,64,4096,4608,418.3774,645.3774
8,4,64,4608,2048,397.3474,767.028
8,4,64,4608,6144,494.3198,794.8744
8,4,64,5120,3584,548.534,947.8588
8,4,64,5120,7680,656.6488,996.4288
8,4,72,3584,4608,300.382,543.0238
8,4,80,1024,2560,33.1644,61.5994
8,4,80,4096,7680,488.528,794.3114
8,4,80,4608,5120,535.58,962.873
8,4,80,5120,2560,605.6726,1153.6624
8,8,16,1024,4096,23.9102,50.9824
8,8,16,1024,8192,34.15,66.041
8,8,16,1536,5632,51.1358,97.235
8,8,16,2048,3072,62.0666,125.6562
8,8,16,2048,7168,91.4492,200.7416
8,8,16,2560,4608,120.0886,225.3232
8,8,16,3072,2048,116.6594,201.9514
8,8,16,3072,6144,180.5618,312.4076
8,8,16,3584,3584,206.7758,310.3592
8,8,16,3584,7680,293.2018,513.0142
8,8,16,4096,5120,279.2556,520.0348
8,8,16,4608,2560,290.6284,538.6204
8,8,16,4608,6656,445.3406,943.3716
8,8,16,5120,4096,406.7684,606.1016
8,8,16,5120,8192,572.0664,1050.3414
8,8,24,1536,3072,48.4796,91.8838
8,8,24,2048,4608,90.6996,157.5286
8,8,24,2560,6144,158.463,251.2368
8,8,24,3072,7680,234.213,471.536
8,8,32,1024,3072,32.1152,60.8888
8,8,32,1024,7168,40.5504,76.0318
8,8,32,1536,4608,73.2348,125.2666
8,8,32,2048,2048,93.6506,173.4896
8,8,32,2048,6144,118.7382,206.7634
8,8,32,2560,3584,164.4726,273.2268
8,8,32,2560,7680,216.7024,324.804
8,8,32,3072,5120,260.9068,416.3812
8,8,32,3584,2560,307.8438,495.5936
8,8,32,3584,6656,409.9492,580.201
8,8,32,4096,4096,386.6338,650.0626
8,8,32,4096,8192,516.5656,793.7732
8,8,32,4608,5632,575.9768,907.705
8,8,32,5120,3072,602.85,972.4668
8,8,32,5120,7168,812.564,1193.2464
8,8,40,2048,7680,144.8184,270.0848
8,8,40,2560,5120,196.6386,337.783
8,8,40,3072,2560,246.3788,448.7132
8,8,48,1024,6144,45.7086,87.9548
8,8,48,1536,7680,104.575,181.8802
8,8,48,4096,3072,514.7294,916.5376
8,8,48,4608,4608,732.673,1189.5148
8,8,48,5120,6144,881.4656,1471.5988
8,8,56,1024,3584,46.24,87.7816
8,8,56,3584,7168,523.0616,865.6832
8,8,56,5120,3584,910.9506,1632.9868
8,8,64,1024,5120,58.0158,105.1578
8,8,64,1536,2560,121.2534,196.4724
8,8,64,1536,6656,132.5492,212.139
8,8,64,2048,4096,179.5122,332.3116
8,8,64,2048,8192,202.1876,349.8476
8,8,64,2560,5632,344.7142,530.3002
8,8,64,3072,3072,400.1058,690.7148
8,8,64,3072,7168,450.1024,732.059
8,8,64,3584,4608,637.4102,974.5402
8,8,64,4096,2048,624.0272,1191.6014
8,8,64,4096,6144,773.857,1260.7786
8,8,64,4608,3584,882.6236,1525.4026
8,8,64,4608,7680,1055.4038,1609.2434
8,8,64,5120,5120,1229.0088,1919.7432
8,8,72,3072,4608,438.8386,788.0908
8,8,80,3584,7680,752.9228,1211.5052
8,8,80,4096,5120,844.6788,1519.1318
8,8,80,4608,2560,978.1818,1866.2202
16,4,16,1024,5632,11.5202,64.9722
16,4,16,1536,3072,14.3232,29.9324
16,4,16,1536,7168,18.8992,43.296
16,4,16,2048,4608,24.6718,57.305
16,4,16,2560,2048,25.9518,46.534
16,4,16,2560,6144,38.6814,85.0678
16,4,16,3072,3584,43.7502,80.2686
16,4,16,3072,7680,59.6026,131.8326
16,4,16,3584,5120,57.574,131.8134
16,4,16,4096,2560,62.7836,122.085
16,4,16,4096,6656,94.0346,201.861
16,4,16,4608,4096,87.8394,161.7462
16,4,16,4608,8192,122.7638,229.3932
16,4,16,5120,5632,131.5,230.6998
16,4,32,1024,4608,14.688,26.4704
16,4,32,1536,2048,19.0654,30.8546
16,4,32,1536,6144,22.4956,49.2416
16,4,32,2048,3584,32.1658,58.0094
16,4,32,2048,7680,39.9486,72.3392
16,4,32,2560,5120,51.9166,110.815
16,4,32,3072,2560,63.1742,108.3382
16,4,32,3072,6656,81.5032,137.8614
16,4,32,3584,4096,81.2664,139.5446
16,4,32,3584,8192,104.9208,174.0854
16,4,32,4096,5632,123.3974,229.4782
16,4,32,4608,3072,130.2838,220.382
16,4,32,4608,7168,172.248,258.1872
16,4,32,5120,4608,185.8224,351.9402
16,4,48,1024,7680,17.8366,35.3984
16,4,48,3584,3072,105.3624,192.8432
16,4,48,4096,4608,152.703,252.4588
16,4,48,4608,6144,188.7346,324.2218
16,4,48,5120,7680,267.6974,512.9436
16,4,64,1024,2560,18.931,27.5328
16,4,64,1024,6656,20.6336,35.3856
16,4,64,1536,4096,31.2958,59.6346
16,4,64,1536,8192,34.867,68.4156
16,4,64,2048,5632,63.0712,105.151
16,4,64,2560,3072,77.542,138.1558
16,4,64,2560,7168,85.74,146.0078
16,4,64,3072,4608,126.3292,197.8166
16,4,64,3584,2048,126.6358,249.8998
16,4,64,3584,6144,156.4022,258.7948
16,4,64,4096,3584,189.9252,318.213
16,4,64,4096,7680,216.8052,340.7722
16,4,64,4608,5120,253.3676,406.564
16,4,64,5120,2560,309.8152,485.5836
16,4,64,5120,6656,344.6572,511.0242
16,4,80,3072,7680,145.3174,243.3648
16,4,80,3584,5120,170.2646,314.1996
16,4,80,4096,2560,200.9328,385.6604
16,8,16,1024,3072,14.3614,26.2464
16,8,16,1024,7168,19.0976,45.5292
16,8,16,1536,4608,27.4752,61.8176
16,8,16,2048,2048,31.5136,58.1056
16,8,16,2048,6144,44.326,98.489
16,8,16,2560,3584,58.0734,102.7966
16,8,16,2560,7680,83.929,152.1462
16,8,16,3072,5120,82.777,169.2338
16,8,16,3584,2560,94.3674,157.3878
16,8,16,3584,6656,142.0152,330.5324
16,8,16,4096,4096,135.1414,207.429
16,8,16,4096,8192,189.6754,346.2118
16,8,16,4608,5632,209.1376,359.3254
16,8,16,5120,3072,178.9106,364.0682
16,8,16,5120,7168,273.0924,578.5816
16,8,32,1024,2048,17.811,27.4944
16,8,32,1024,6144,21.5228,44.7296
16,8,32,1536,3584,35.795,68.5434
16,8,32,1536,7680,43.9678,83.5388
16,8,32,2048,5120,64.7356,124.2358
16,8,32,2560,2560,85.7722,142.706
16,8,32,2560,6656,110.5784,172.4726
16,8,32,3072,4096,116.5816,202.597
16,8,32,3072,8192,152.9716,233.7712
16,8,32,3584,5632,185.0038,295.1788
16,8,32,4096,3072,200.728,335.2038
16,8,32,4096,7168,269.7324,394.909
16,8,32,4608,4608,293.9048,470.7158
16,8,32,5120,2048,268.8364,484.515
16,8,32,5120,6144,346.4484,633.8386
16,8,48,3072,3072,152.1844,276.2476
16,8,48,3584,4608,231.8828,381.008
16,8,48,4096,6144,294.827,493.0726
16,8,48,4608,7680,432.4006,706.9068
16,8,64,1024,4096,29.1712,56.8768
16,8,64,1024,8192,32.55,62.4246
16,8,64,1536,5632,69.5422,116.1594
16,8,64,2048,3072,96.9016,171.007
16,8,64,2048,7168,108.0888,184.2742
16,8,64,2560,4608,172.4854,268.8812
16,8,64,3072,2048,183.109,360.9194
16,8,64,3072,6144,225.8352,375.1398
16,8,64,3584,3584,285.9116,483.9768
16,8,64,3584,7680,331.5112,514.4154
16,8,64,4096,5120,396.4962,640.8846
16,8,64,4608,2560,498.0962,778.8496
16,8,64,4608,6656,548.9748,820.1916
16,8,64,5120,4096,527.3884,945.5866
16,8,64,5120,8192,595.0486,984.0252
16,8,80,2560,7680,201.0352,329.956
16,8,80,3072,5120,246.59,449.3464
16,8,80,3584,2560,305.188,592.7314
1,4,16,1024,2048,57.657,110.5664
1,4,16,1024,6144,87.1866,167.4226
1,4,16,1536,3584,154.5398,245.2726
1,4,16,1536,7680,220.0692,377.63
1,4,16,2048,5120,275.5952,533.8466
1,4,16,2560,2560,359.7294,587.9266
1,4,16,2560,6656,544.2396,1138.1362
1,4,16,3072,4096,577.3344,890.7214
1,4,16,3072,8192,823.8292,1456.4908
1,4,16,3584,5632,957.1532,1563.4988
1,4,16,4096,3072,857.1214,1433.6686
1,4,16,4096,7168,1305.1128,2658.7878
1,4,16,4608,4608,1402.923,2582.942
1,4,16,5120,2048,1175.3982,1949.8894
1,4,16,5120,6144,1840.3868,3095.778
1,4,24,1024,7680,114.6298,241.7462
1,4,24,3584,3072,876.9742,1471.9342
1,4,24,4096,4608,1292.0058,2141.9404
1,4,24,4608,6144,1897.0198,2735.9846
1,4,24,5120,7680,2489.0486,4989.72
1,4,32,1024,5120,126.7194,218.0146
1,4,32,1536,2560,232.7284,384.1516
1,4,32,1536,6656,303.896,468.3624
1,4,32,2048,4096,393.3866,678.576
1,4,32,2048,8192,512.797,788.1496
1,4,32,2560,5632,716.5402,1155.3348
1,4,32,3072,3072,872.3978,1425.5152
