mp,b,h,l,F_dur(us),B_dur(us)
1,4,16,1664,233.1378,382.2572
1,4,16,1728,255.7934,422.1672
1,4,16,1792,264.1774,435.991
1,4,16,1856,289.2978,479.4594
1,4,16,1920,297.4642,492.906
1,4,16,1984,324.0746,539.632
1,4,16,2048,334.1992,557.6286
1,4,32,1024,137.2726,210.9356
1,4,32,1088,232.9072,374.1028
1,4,32,1152,249.2402,400.5802
1,4,32,1216,279.3452,453.4628
1,4,32,1280,294.891,478.9794
1,4,32,1344,329.5336,538.7482
1,4,32,1408,346.1736,566.153
1,4,32,1472,384.151,630.8824
1,4,32,1536,401.5398,659.0548
1,4,32,1600,443.4146,732.6478
1,4,32,1664,459.184,757.9852
1,4,32,1728,505.3404,838.4008
1,4,32,1792,521.1166,864.135
1,4,32,1856,572.8412,953.7148
1,4,32,1920,588.8344,980.307
1,4,32,1984,639.5856,1072.7224
1,4,32,2048,662.0304,1099.3394
1,4,64,1024,268.7596,418.0516
1,4,64,1088,460.7458,743.3996
1,4,64,1152,492.0478,797.4414
1,4,64,1216,554.07,902.1572
1,4,64,1280,585.7944,955.5394
1,4,64,1344,653.6982,1072.729
1,4,64,1408,687.221,1128.6002
1,4,64,1472,764.8588,1259.0318
1,4,64,1536,791.9626,1307.0054
1,4,64,1600,883.642,1461.494
1,4,64,1664,912.1792,1512.1114
1,4,64,1728,1002.1246,1669.3072
1,4,64,1792,1039.1614,1725.6202
1,4,64,1856,1135.7174,1897.7088
1,4,64,1920,1167.8704,1951.27
1,4,64,1984,1273.156,2141.2912
1,4,64,2048,1311.351,2191.4476
1,8,2,1024,18.2912,28.0446
1,8,2,1088,32.3516,50.2078
1,8,2,1152,34.4572,53.4076
1,8,2,1216,38.8544,61.0554
1,8,2,1280,40.8382,64.2304
1,8,2,1344,45.6508,71.8846
1,8,2,1408,47.5326,74.9246
1,8,2,1472,52.9088,84.0316
1,8,2,1536,54.5532,86.745
1,8,2,1600,60.5436,96.8118
1,8,2,1664,62.5792,99.654
1,8,2,1728,68.5178,110.2138
1,8,2,1792,70.4188,113.2538
1,8,2,1856,77.2542,124.1848
1,8,2,1920,78.848,127.4934
1,8,2,1984,86.2268,139.9802
1,8,2,2048,88.7996,143.5642
1,8,4,1024,37.9644,56.2876
1,8,4,1088,61.7214,97.3562
1,8,4,1152,65.5036,103.6664
1,8,4,1216,73.446,117.478
1,8,4,1280,77.1386,123.481
1,8,4,1344,86.4634,139.0134
1,8,4,1408,90.361,145.3302
1,8,4,1472,100.4856,162.2326
1,8,4,1536,104.735,168.7862
1,8,4,1600,115.7238,187.487
1,8,4,1664,119.6856,193.7716
1,8,4,1728,130.8026,213.6502
1,8,4,1792,135.9352,221.0926
1,8,4,1856,147.788,242.8596
1,8,4,1920,152.191,248.888
1,8,4,1984,165.5608,273.099
1,8,4,2048,170.8342,280.6126
1,8,8,1024,70.617,107.9542
1,8,8,1088,119.0456,189.4646
1,8,8,1152,126.8408,202.5714
1,8,8,1216,141.9894,228.882
1,8,8,1280,149.9256,241.7334
1,8,8,1344,167.679,271.1408
1,8,8,1408,176.3766,286.3022
1,8,8,1472,195.4102,319.2812
1,8,8,1536,202.6098,331.2428
1,8,8,1600,225.3362,369.5208
1,8,8,1664,233.9444,383.2044
1,8,8,1728,255.9598,422.8514
1,8,8,1792,265.6494,437.424
1,8,8,1856,289.4958,479.4918
1,8,8,1920,297.72,493.6226
1,8,8,1984,323.915,539.5682
1,8,8,2048,333.3678,555.805
1,8,16,1024,137.382,211.807
1,8,16,1088,233.144,373.7386
1,8,16,1152,248.7406,401.143
1,8,16,1216,278.6546,453.405
1,8,16,1280,295.3006,479.6834
1,8,16,1344,329.4252,538.493
1,8,16,1408,346.9996,567.6316
1,8,16,1472,383.575,630.422
1,8,16,1536,399.505,656.393
1,8,16,1600,442.705,730.8568
1,8,16,1664,459.428,758.4658
1,8,16,1728,503.9968,837.083
1,8,16,1792,523.1262,866.1194
1,8,16,1856,571.1136,950.9384
1,8,16,1920,587.216,978.8936
1,8,16,1984,640.2206,1072.0958
1,8,16,2048,660.854,1108.3906
1,8,32,1024,269.8672,418.794
1,8,32,1088,459.6388,742.376
1,8,32,1152,491.978,797.237
1,8,32,1216,554.3008,902.1644
1,8,32,1280,586.2496,954.8428
1,8,32,1344,651.3498,1069.0496
1,8,32,1408,684.6742,1125.7856
1,8,32,1472,760.8472,1255.814
1,8,32,1536,793.2366,1311.2238
1,8,32,1600,879.6366,1458.4558
1,8,32,1664,912.5898,1513.047
1,8,32,1728,1003.034,1670.2172
1,8,32,1792,1037.2548,1725.3016
1,8,32,1856,1137.1516,1899.7586
1,8,32,1920,1170.617,1954.734
1,8,32,1984,1275.685,2144.6788
1,8,32,2048,1315.6464,2214.2462
1,8,64,1024,533.52,828.9742
1,8,64,1088,919.4634,1485.489
1,8,64,1152,979.5844,1589.815
1,8,64,1216,1098.4066,1794.1912
1,8,64,1280,1161.8366,1898.3506
1,8,64,1344,1297.3812,2135.0526
1,8,64,1408,1365.5534,2248.1338
1,8,64,1472,1515.9206,2508.8044
1,8,64,1536,1582.6848,2612.2408
1,8,64,1600,1757.0842,2912.0278
1,8,64,1664,1819.17,3019.566
1,8,64,1728,2001.5888,3332.3966
1,8,64,1792,2074.0296,3445.4002
1,8,64,1856,2267.609,3789.8336
1,8,64,1920,2333.8614,3900.5142
1,8,64,1984,2548.548,4277.613
1,8,64,2048,2613.9424,4394.2972
