b,l,dim,F_dur(us),B_dur(us)
8,2048,5120,139.487,139.487
8,2560,2560,89.6696,89.6696
8,2560,6656,223.8446,223.8446
8,3072,4096,167.134,167.134
8,3072,8192,328.1378,328.1378
8,3584,5632,264.3876,264.3876
8,4096,3072,167.2562,167.2562
8,4096,7168,382.0122,382.0122
8,4608,4608,277.6808,277.6808
8,5120,2048,139.9154,139.9154
8,5120,6144,409.1162,409.1162
2,1024,3584,10.6304,10.6304
2,1024,7680,26.5214,26.5214
2,1536,5120,26.5152,26.5152
2,2048,2560,16.3774,16.3774
2,2048,6656,47.232,47.232
2,2560,4096,36.2428,36.2428
2,2560,8192,72.5946,72.5946
2,3072,5632,60.2364,60.2364
2,3584,3072,38.3422,38.3422
2,3584,7168,87.8778,87.8778
2,4096,4608,65.2284,65.2284
2,4608,2048,32.5308,32.5308
2,4608,6144,96.2808,96.2808
2,5120,3584,63.3532,63.3532
2,5120,7680,131.5254,131.5254
4,1024,5120,36.0766,36.0766
4,1536,2560,26.5214,26.5214
4,1536,6656,70.6618,70.6618
4,2048,4096,58.1946,58.1946
4,2048,8192,113.1962,113.1962
4,2560,5632,97.8556,97.8556
4,3072,3072,64.9274,64.9274
4,3072,7168,146.9112,146.9112
4,3584,4608,111.289,111.289
4,4096,2048,57.9452,57.9452
4,4096,6144,166.9934,166.9934
4,4608,3584,111.2884,111.2884
4,4608,7680,232.3888,232.3888
4,5120,5120,173.7776,173.7776
8,1024,2560,36.3328,36.3328
8,1024,6656,92.9974,92.9974
8,1536,4096,86.0088,86.0088
8,1536,8192,167.0258,167.0258
8,2048,5632,153.432,153.432
8,2560,3072,106.3098,106.3098
8,2560,7168,240.8234,240.8234
8,3072,4608,187.4422,187.4422
8,3584,2048,99.897,99.897
8,3584,6144,287.9208,287.9208
8,4096,3584,193.7842,193.7842
8,4096,7680,408.6492,408.6492
8,4608,5120,308.036,308.036
8,5120,2560,173.9504,173.9504
8,5120,6656,442.4162,442.4162
2,1024,4096,12.3008,12.3008
2,1024,8192,28.352,28.352
2,1536,5632,29.3632,29.3632
2,2048,3072,20.4158,20.4158
2,2048,7168,51.4494,51.4494
2,2560,4608,41.2732,41.2732
2,3072,2048,20.4096,20.4096
2,3072,6144,65.5288,65.5288
2,3584,3584,44.9914,44.9914
2,3584,7680,93.7846,93.7846
2,4096,5120,72.0566,72.0566
2,4608,2560,41.1774,41.1774
2,4608,6656,103.9734,103.9734
2,5120,4096,72.095,72.095
2,5120,8192,139.8828,139.8828
4,1024,5632,40.1334,40.1334
4,1536,3072,32.5566,32.5566
4,1536,7168,75.8646,75.8646
4,2048,4608,65.516,65.516
4,2560,2048,36.3454,36.3454
4,2560,6144,106.2454,106.2454
4,3072,3584,75.5384,75.5384
4,3072,7680,157.374,157.374
4,3584,5120,123.0832,123.0832
4,4096,2560,71.7558,71.7558
4,4096,6656,180.5808,180.5808
4,4608,4096,126.9364,126.9364
4,4608,8192,247.242,247.242
4,5120,5632,190.9804,190.9804
8,1024,3072,44.0896,44.0896
8,1024,7168,99.6086,99.6086
8,1536,4608,96.4792,96.4792
8,2048,2048,58.2458,58.2458
8,2048,6144,167.4352,167.4352
8,2560,3584,123.1348,123.1348
8,2560,7680,257.0412,257.0412
8,3072,5120,207.5884,207.5884
8,3584,2560,123.0582,123.0582
8,3584,6656,311.3506,311.3506
8,4096,4096,220.6006,220.6006
8,4096,8192,435.778,435.778
8,4608,5632,338.1082,338.1082
8,5120,3072,207.5372,207.5372
8,5120,7168,475.9576,475.9576
2,1024,4608,14.1952,14.1952
2,1536,2048,9.0496,9.0496
2,1536,6144,32.7358,32.7358
2,2048,3584,24.352,24.352
2,2048,7680,54.944,54.944
2,2560,5120,45.5294,45.5294
2,3072,2560,26.2464,26.2464
2,3072,6656,70.6104,70.6104
2,3584,4096,51.2702,51.2702
2,3584,8192,99.7116,99.7116
2,4096,5632,79.3916,79.3916
2,4608,3072,49.1516,49.1516
2,4608,7168,111.7178,111.7178
2,5120,4608,81.049,81.049
4,1024,2048,12.2304,12.2304
4,1024,6144,44.2812,44.2812
4,1536,3584,38.2208,38.2208
4,1536,7680,81.132,81.132
4,2048,5120,72.4348,72.4348
4,2560,2560,45.587,45.587
4,2560,6656,114.7578,114.7578
4,3072,4096,85.9258,85.9258
4,3072,8192,167.2508,167.2508
4,3584,5632,135.0714,135.0714
4,4096,3072,85.862,85.862
4,4096,7168,194.3034,194.3034
4,4608,4608,141.8618,141.8618
4,5120,2048,72.563,72.563
4,5120,6144,207.487,207.487
8,1024,3584,51.1166,51.1166
8,1024,7680,106.182,106.182
8,1536,5120,106.2008,106.2008
8,2048,2560,72.3708,72.3708
8,2048,6656,180.4984,180.4984
8,2560,4096,140.1466,140.1466
8,2560,8192,274.8528,274.8528
8,3072,5632,227.4232,227.4232
8,3584,3072,146.6236,146.6236
8,3584,7168,334.9808,334.9808
8,4096,4608,247.4614,247.4614
8,4608,2048,126.5206,126.5206
8,4608,6144,368.5874,368.5874
8,5120,3584,241.0098,241.0098
8,5120,7680,509.3802,509.3802
2,1024,5120,16.4414,16.4414
2,1536,2560,11.3024,11.3024
2,1536,6656,35.4746,35.4746
2,2048,4096,28.371,28.371
2,2048,8192,58.4508,58.4508
2,2560,5632,50.1436,50.1436
2,3072,3072,32.6524,32.6524
2,3072,7168,75.8074,75.8074
2,3584,4608,57.6062,57.6062
2,4096,2048,28.384,28.384
2,4096,6144,85.9254,85.9254
2,4608,3584,57.5418,57.5418
2,4608,7680,119.0198,119.0198
2,5120,5120,89.7014,89.7014
4,1024,2560,16.3006,16.3006
4,1024,6656,47.6216,47.6216
4,1536,4096,44.095,44.095
4,1536,8192,85.8554,85.8554
4,2048,5632,79.071,79.071
4,2560,3072,54.7578,54.7578
4,2560,7168,123.391,123.391
4,3072,4608,96.1652,96.1652
4,3584,2048,50.9242,50.9242
4,3584,6144,146.866,146.866
4,4096,3584,99.9286,99.9286
4,4096,7680,207.211,207.211
4,4608,5120,157.215,157.215
4,5120,2560,89.7854,89.7854
4,5120,6656,224.0746,224.0746
8,1024,4096,58.1688,58.1688
8,1024,8192,113.106,113.106
8,1536,5632,116.7156,116.7156
8,2048,3072,85.7208,85.7208
8,2048,7168,194.1038,194.1038
8,2560,4608,156.8622,156.8622
8,3072,2048,86.06,86.06
8,3072,6144,247.2168,247.2168
8,3584,3584,170.175,170.175
8,3584,7680,358.0514,358.0514
8,4096,5120,274.9092,274.9092
8,4608,2560,157.285,157.285
8,4608,6656,398.9216,398.9216
8,5120,4096,274.0394,274.0394
8,5120,8192,543.1434,543.1434
