mp,b,l,dim,F_dur(us),B_dur(us)
4,4,4608,6656,3940.208,6514.4146
4,4,5120,4096,2742.3974,4503.6412
4,4,5120,8192,4828.4538,8967.5414
4,8,1024,5632,1629.5334,2531.0964
4,8,1536,3072,1185.958,2119.387
4,8,1536,7168,2548.7988,4791.8902
4,8,2048,4608,2479.8134,4061.418
4,8,2560,2048,1325.7592,2371.1426
4,8,2560,6144,4080.4,6767.2974
4,8,3072,3584,2722.5646,4731.8204
4,8,3072,7680,5455.2854,10047.9968
4,8,3584,5120,4802.009,7811.6824
4,8,4096,2560,2594.5908,4542.1834
4,8,4096,6656,7024.524,11593.5942
4,8,4608,4096,4907.0126,8315.8584
4,8,4608,8192,9193.4858,16796.3432
4,8,5120,5632,7402.3596,12672.2958
8,2,1024,3072,113.3562,207.2886
8,2,1024,7168,256.3888,451.3188
8,2,1536,4608,236.2934,447.9404
8,2,2048,2048,146.4702,270.5392
8,2,2048,6144,434.9092,771.5352
8,2,2560,3584,306.7052,613.123
8,2,2560,7680,615.5104,1174.1828
8,2,3072,5120,486.1732,959.2206
8,2,3584,2560,288.2354,563.6382
8,2,3584,6656,740.7,1401.0544
8,2,4096,4096,513.8274,1042.2794
8,2,4096,8192,1008.4486,1922.3964
8,2,4608,5632,801.3716,1484.6448
8,2,5120,3072,513.0532,965.7994
8,2,5120,7168,1108.314,2181.9656
8,4,1024,4608,330.1358,591.197
8,4,1536,2048,209.2724,405.022
8,4,1536,6144,646.6142,1135.7822
8,4,2048,3584,476.7524,909.2302
8,4,2048,7680,949.3898,1805.0588
8,4,2560,5120,822.4852,1585.1304
8,4,3072,2560,506.1604,901.7486
8,4,3072,6656,1359.8452,2235.604
8,4,3584,4096,996.1482,1814.0124
8,4,3584,8192,1744.5026,3335.4242
8,4,4096,5632,1399.224,2540.1844
8,4,4608,3072,905.0126,1712.9504
8,4,4608,7168,1950.293,3785.3102
8,4,5120,4608,1576.7206,2584.3114
8,8,1024,2048,260.1648,530.5186
8,8,1024,6144,850.5552,1511.8512
8,8,1536,3584,711.1896,1276.8184
8,8,1536,7680,1423.6464,2595.2302
8,8,2048,5120,1277.228,2443.6856
8,8,2560,2560,835.7838,1480.2092
8,8,2560,6656,2238.8802,3686.5906
8,8,3072,4096,1665.9424,3090.0434
8,8,3072,8192,2938.5816,5694.7456
8,8,3584,5632,2632.401,4350.9324
8,8,4096,3072,1565.9942,2972.8278
8,8,4096,7168,3437.3504,6719.8596
8,8,4608,4608,2769.8276,4611.0204
8,8,5120,2048,1349.4644,2603.8894
8,8,5120,6144,4042.3582,7028.1972
16,2,1024,3584,73.58,136.6518
16,2,1024,7680,160.0056,273.1826
16,2,1536,5120,138.092,261.5602
16,2,2048,2560,93.9772,175.4806
16,2,2048,6656,238.0788,431.9532
16,2,2560,4096,181.5606,336.9068
16,2,2560,8192,337.291,667.4268
16,2,3072,5632,286.8086,553.7378
16,2,3584,3072,178.8406,363.2428
16,2,3584,7168,405.534,784.1682
16,2,4096,4608,307.5184,596.0024
16,2,4608,2048,148.7866,326.2004
16,2,4608,6144,437.5398,865.243
16,2,5120,3584,314.9422,569.0658
16,2,5120,7680,618.4666,1174.2394
16,4,1024,5120,183.9862,332.99
16,4,1536,2560,133.3624,257.3808
16,4,1536,6656,337.2076,618.972
16,4,2048,4096,271.0194,526.5122
16,4,2048,8192,565.373,1079.7764
16,4,2560,5632,466.1158,896.0398
16,4,3072,3072,311.3584,614.0122
16,4,3072,7168,694.3514,1348.8118
16,4,3584,4608,519.639,1044.7048
16,4,4096,2048,264.197,565.3666
16,4,4096,6144,810.5172,1460.203
16,4,4608,3584,546.365,990.1384
16,4,4608,7680,1083.45,2100.558
16,4,5120,5120,841.3846,1501.88
16,8,1024,2560,183.455,327.518
16,8,1024,6656,434.737,841.0258
16,8,1536,4096,390.609,818.8434
16,8,1536,8192,791.0736,1563.8762
16,8,2048,5632,705.1098,1423.8514
16,8,2560,3072,503.421,1047.7894
16,8,2560,7168,1136.6338,2209.3192
16,8,3072,4608,900.2766,1656.2468
16,8,3584,2048,464.567,966.4842
16,8,3584,6144,1542.2634,2579.2944
16,8,4096,3584,932.6476,1731.3052
16,8,4096,7680,1881.2824,3605.1256
16,8,4608,5120,1494.0014,2697.8474
16,8,5120,2560,792.6676,1582.142
16,8,5120,6656,2116.7182,3807.9726
1,2,1024,2048,530.5766,981.3262
1,2,1024,6144,1554.0208,2797.3364
1,2,1536,3584,1383.1354,2620.8126
1,2,1536,7680,2912.3306,5371.3202
1,2,2048,5120,2579.443,4535.7466
1,2,2560,2560,1637.6944,2986.2442
1,2,2560,6656,4183.6588,7259.515
1,2,3072,4096,3316.9942,5349.4834
1,2,3072,8192,6586.45,10791.5802
1,2,3584,5632,5315.0834,8517.915
1,2,4096,3072,3105.6616,5375.429
1,2,4096,7168,7091.2024,12494.8104
1,2,4608,4608,5559.9912,8892.3196
1,2,5120,2048,2607.462,4423.4272
1,2,5120,6144,8214.742,13339.2536
1,4,1024,3584,1816.7778,3422.504
1,4,1024,7680,3857.1964,6947.3246
1,4,1536,5120,4115.7938,6621.9382
1,4,2048,2560,2595.3534,4486.7038
1,4,2048,6656,7092.4828,11501.5044
1,4,2560,4096,5462.3726,8827.0344
1,4,2560,8192,10090.9196,18344.4658
1,4,3072,5632,9007.936,14367.3978
1,4,3584,3072,5433.2784,9132.857
1,4,3584,7168,12368.8536,22597.6412
1,4,4096,4608,9864.4758,15617.6628
1,4,4608,2048,4686.0628,7910.7126
1,4,4608,6144,14728.3684,24684.7794
1,4,5120,3584,9030.003,15207.5528
1,4,5120,7680,18976.0976,34697.1774
1,8,1024,5120,5451.672,8848.1032
1,8,1536,2560,3888.2304,6557.2152
1,8,1536,6656,10639.9086,17872.3786
1,8,2048,4096,8793.1144,14124.3582
1,8,2048,8192,16174.844,29235.7716
1,8,2560,5632,15015.1382,25542.26
1,8,3072,3072,9547.7792,15582.0478
1,8,3072,7168,21255.2412,38660.1082
1,8,3584,4608,17212.1446,28915.7856
1,8,4096,2048,8173.9818,14008.948
1,8,4096,6144,26185.4824,44822.1636
1,8,4608,3584,16631.1874,27350.187
1,8,4608,7680,34315.1058,65168.0914
1,8,5120,5120,27277.1314,46205.7922
2,2,1024,2560,348.5038,701.2188
2,2,1024,6656,822.6776,1713.0094
2,2,1536,4096,799.1896,1501.6822
2,2,1536,8192,1462.8532,2840.3892
2,2,2048,5632,1354.7966,2622.3038
2,2,2560,3072,1001.6974,1785.7258
2,2,2560,7168,2133.9092,4053.036
2,2,3072,4608,1841.4818,3087.5622
2,2,3584,2048,937.8768,1725.022
2,2,3584,6144,2869.2146,4667.503
2,2,4096,3584,1835.5686,3171.1072
2,2,4096,7680,3635.6876,6723.122
2,2,4608,5120,3052.2664,4957.9022
2,2,5120,2560,1654.3216,2847.4356
2,2,5120,6656,4424.6308,7191.4328
2,4,1024,4096,1060.1164,1855.1842
2,4,1024,8192,1947.2734,3660.7944
2,4,1536,5632,2271.8372,3703.6558
2,4,2048,3072,1587.167,2759.1112
2,4,2048,7168,3571.3924,6240.043
2,4,2560,4608,3089.5142,4996.6086
2,4,3072,2048,1609.852,2694.5858
2,4,3072,6144,4923.0214,7988.2046
2,4,3584,3584,3192.3186,5428.1786
2,4,3584,7680,6666.697,11542.8576
2,4,4096,5120,5396.9834,8771.9136
2,4,4608,2560,2950.3368,4939.737
2,4,4608,6656,7943.1364,13658.2046
2,4,5120,4096,5417.5412,8723.4522
2,4,5120,8192,10159.3404,18486.859
2,8,1024,5632,3024.1048,4954.7074
2,8,1536,3072,2367.286,4015.2918
2,8,1536,7168,5345.5004,9232.5296
2,8,2048,4608,4864.5358,7881.7456
2,8,2560,2048,2630.4782,4422.6818
2,8,2560,6144,8135.3128,13133.0
2,8,3072,3584,5363.1708,9241.1192
2,8,3072,7680,11412.5718,20872.3844
2,8,3584,5120,9503.364,15289.3554
2,8,4096,2560,5156.8738,8737.3768
2,8,4096,6656,14048.2982,24067.1028
2,8,4608,4096,9763.235,15694.8514
2,8,4608,8192,18306.7694,33448.708
2,8,5120,5632,14898.5792,24155.1216
4,2,1024,3072,215.372,407.6078
4,2,1024,7168,478.5388,943.4008
4,2,1536,4608,464.7212,900.7388
4,2,2048,2048,269.9062,516.8938
4,2,2048,6144,804.5598,1467.2768
4,2,2560,3584,598.6018,1140.187
4,2,2560,7680,1174.4074,2274.5118
4,2,3072,5120,1133.3008,1789.3558
4,2,3584,2560,591.2514,1115.5146
4,2,3584,6656,1690.1844,2603.4074
4,2,4096,4096,1198.1452,1866.562
4,2,4096,8192,1961.1766,3699.762
4,2,4608,5632,1835.3462,2823.6952
4,2,5120,3072,1003.4328,1790.6938
4,2,5120,7168,2151.531,3993.828
4,4,1024,4608,610.4936,1145.8578
4,4,1536,2048,414.7378,754.9602
4,4,1536,6144,1263.4896,2183.8
4,4,2048,3584,933.9294,1639.61
4,4,2048,7680,1840.8568,3406.707
4,4,2560,5120,1789.3244,2882.2546
4,4,3072,2560,1002.4088,1753.4522
4,4,3072,6656,2678.2296,4374.3456
4,4,3584,4096,1966.034,3218.7074
4,4,3584,8192,3420.2174,6304.6542
4,4,4096,5632,3011.47,4916.205
4,4,4608,3072,1780.2682,3175.156
4,4,4608,7168,3852.8106,7081.6178
4,4,5120,4608,3068.6478,5041.1068
4,8,1024,2048,547.3196,971.99
4,8,1024,6144,1655.4496,2780.437
4,8,1536,3584,1392.2508,2406.423
4,8,1536,7680,2758.3764,5058.5724
4,8,2048,5120,2741.8324,4507.7584
4,8,2560,2560,1646.0996,2867.3422
4,8,2560,6656,4395.3174,7312.5352
4,8,3072,4096,3296.0192,5380.6514
4,8,3072,8192,5861.8076,11167.381
4,8,3584,5632,5235.9474,8615.5572
4,8,4096,3072,3123.5078,5535.4794
4,8,4096,7168,7212.6376,12912.8332
4,8,4608,4608,5567.0506,9137.2764
4,8,5120,2048,2619.03,4636.7692
4,8,5120,6144,8110.7782,13822.2888
8,2,1024,3584,132.0828,256.4918
8,2,1024,7680,275.6982,493.1948
8,2,1536,5120,263.4422,505.4894
8,2,2048,2560,187.82,342.994
8,2,2048,6656,471.2178,828.1564
8,2,2560,4096,346.552,662.3458
8,2,2560,8192,657.1364,1248.7374
8,2,3072,5632,534.1484,1021.5386
8,2,3584,3072,365.9694,721.898
8,2,3584,7168,793.2706,1486.9578
8,2,4096,4608,589.1434,1105.2376
8,2,4608,2048,313.1766,599.9398
8,2,4608,6144,877.7184,1709.1778
8,2,5120,3584,597.6806,1127.0996
8,2,5120,7680,1201.698,2249.483
8,4,1024,5120,366.002,639.8762
8,4,1536,2560,263.4358,525.1564
8,4,1536,6656,701.5462,1207.701
8,4,2048,4096,513.182,1042.3576
8,4,2048,8192,1020.8216,1939.737
8,4,2560,5632,973.0268,1675.3858
8,4,3072,3072,608.6826,1098.0376
8,4,3072,7168,1337.211,2561.5968
8,4,3584,4608,1121.5768,1866.418
8,4,4096,2048,556.2796,1045.5896
8,4,4096,6144,1668.9218,2879.4642
8,4,4608,3584,1051.1962,1853.8106
8,4,4608,7680,2102.0144,3827.9914
8,4,5120,5120,1752.3646,3045.5242
8,8,1024,2560,345.8548,631.2296
8,8,1024,6656,928.3098,1567.7252
8,8,1536,4096,856.9056,1560.8904
8,8,1536,8192,1512.8326,2880.0086
8,8,2048,5632,1405.4088,2534.4928
8,8,2560,3072,1000.1052,1868.0506
8,8,2560,7168,2183.0382,4199.7916
8,8,3072,4608,1873.9062,3111.1304
8,8,3584,2048,951.9322,1767.2506
8,8,3584,6144,2891.1826,4961.568
8,8,4096,3584,1838.8212,3241.6774
8,8,4096,7680,3705.1952,6778.3484
8,8,4608,5120,3093.9016,5398.347
8,8,5120,2560,1665.9454,2914.9458
8,8,5120,6656,4419.6054,7327.1912
16,2,1024,4096,84.6972,144.9594
16,2,1024,8192,170.7128,287.135
16,2,1536,5632,151.7116,282.5398
16,2,2048,3072,110.969,204.6008
16,2,2048,7168,257.631,474.7756
16,2,2560,4608,207.596,369.3744
16,2,3072,2048,106.8412,224.5178
16,2,3072,6144,313.439,580.3686
16,2,3584,3584,208.6774,409.8796
16,2,3584,7680,436.3888,849.9608
16,2,4096,5120,337.8866,625.751
16,2,4608,2560,189.0422,359.096
16,2,4608,6656,476.7404,955.7532
16,2,5120,4096,346.6102,646.0902
16,2,5120,8192,660.0806,1288.7882
16,4,1024,5632,203.6474,380.6514
16,4,1536,3072,157.8742,309.0742
16,4,1536,7168,367.9474,682.3138
16,4,2048,4608,305.816,592.4714
16,4,2560,2048,167.0008,361.7846
16,4,2560,6144,506.3212,949.7432
16,4,3072,3584,369.426,673.3606
16,4,3072,7680,746.73,1401.2808
16,4,3584,5120,567.0184,1094.3062
16,4,4096,2560,342.9236,614.839
16,4,4096,6656,879.6002,1596.1922
16,4,4608,4096,582.9352,1248.0206
16,4,4608,8192,1157.5698,2360.5732
16,4,5120,5632,926.761,1808.9144
16,8,1024,3072,217.708,386.8726
16,8,1024,7168,500.139,913.4818
16,8,1536,4608,450.0144,886.5496
16,8,2048,2048,263.2758,565.6172
16,8,2048,6144,816.2912,1492.6916
16,8,2560,3584,581.847,1109.2184
16,8,2560,7680,1225.9854,2342.3456
16,8,3072,5120,996.9624,1882.0212
16,8,3584,2560,582.9928,1114.754
16,8,3584,6656,1665.3436,2708.2834
16,8,4096,4096,1015.708,2081.5152
16,8,4096,8192,2010.0144,3998.2302
16,8,4608,5632,1639.1168,3160.9604
16,8,5120,3072,946.851,2055.3264
16,8,5120,7168,2265.911,4352.3728
1,2,1024,2560,660.5636,1343.2012
1,2,1024,6656,1681.195,3135.269
1,2,1536,4096,1569.1452,2814.1004
1,2,1536,8192,2891.2454,5568.0096
1,2,2048,5632,2823.3612,5197.9522
1,2,2560,3072,1950.3962,3523.7652
1,2,2560,7168,4508.166,7987.938
1,2,3072,4608,3713.997,6168.9584
1,2,3584,2048,1819.3572,3365.9614
1,2,3584,6144,5733.5766,9198.6862
1,2,4096,3584,3603.2526,6250.1606
1,2,4096,7680,7569.388,13285.0062
1,2,4608,5120,6170.52,9857.5478
1,2,5120,2560,3234.654,5753.4548
1,2,5120,6656,8831.7258,14218.86
1,4,1024,4096,2058.6768,3630.3818
1,4,1024,8192,4101.6032,7238.4468
1,4,1536,5632,4544.8446,7306.2544
1,4,2048,3072,3095.743,5358.8596
1,4,2048,7168,7076.3426,12478.9714
1,4,2560,4608,6158.0014,9899.653
1,4,3072,2048,3120.1274,5337.5796
1,4,3072,6144,9801.7848,15761.3306
1,4,3584,3584,6300.01,10667.4732
1,4,3584,7680,13222.1332,24195.562
1,4,4096,5120,10906.5434,17470.1416
1,4,4608,2560,5811.6558,9849.1058
1,4,4608,6656,15878.9038,26956.6902
1,4,5120,4096,10929.7754,17479.799
1,4,5120,8192,20187.155,37040.0476
1,8,1024,5632,6021.209,9808.3256
1,8,1536,3072,4644.3378,7996.4622
1,8,1536,7168,10609.029,19378.5476
1,8,2048,4608,9838.988,15760.2104
1,8,2560,2048,5186.0802,8850.3368
1,8,2560,6144,16305.7162,27602.9566
1,8,3072,3584,11055.2716,18344.0532
1,8,3072,7680,22693.866,41795.8016
1,8,3584,5120,19052.5984,32207.2822
1,8,4096,2560,10169.4362,17471.0698
1,8,4096,6656,28253.2616,50211.1022
1,8,4608,4096,18916.1642,33073.6628
1,8,4608,8192,36347.458,69336.5832
1,8,5120,5632,29875.91,51779.0248
2,2,1024,3072,407.8686,780.8574
2,2,1024,7168,875.3398,1895.1838
2,2,1536,4608,836.9722,1823.4404
2,2,2048,2048,538.4212,927.2816
2,2,2048,6144,1464.6912,2740.1554
2,2,2560,3584,1152.278,2140.3084
2,2,2560,7680,2268.2556,4369.0378
2,2,3072,5120,2078.3438,3402.4606
2,2,3584,2560,1161.9036,2138.356
2,2,3584,6656,3105.2472,5093.9144
2,2,4096,4096,2186.061,3594.0298
2,2,4096,8192,3856.4598,7167.1192
2,2,4608,5632,3374.0512,5496.3816
2,2,5120,3072,1964.06,3359.1518
2,2,5120,7168,4463.4496,7678.0652
2,4,1024,4608,1170.358,2172.615
2,4,1536,2048,806.5914,1372.7758
2,4,1536,6144,2468.6828,4067.8306
2,4,2048,3584,1830.4226,3169.5406
2,4,2048,7680,3623.8916,6721.2226
2,4,2560,5120,3409.283,5550.8136
2,4,3072,2560,1974.4982,3316.0034
2,4,3072,6656,5271.1742,8616.662
2,4,3584,4096,3833.894,6253.0926
2,4,3584,8192,7089.309,13053.4698
2,4,4096,5632,5957.3832,9700.1866
2,4,4608,3072,3527.1764,5940.27
2,4,4608,7168,7984.124,14762.4472
2,4,5120,4608,6088.9658,9821.9836
2,8,1024,2048,1063.319,1809.4954
2,8,1024,6144,3281.0346,5404.434
2,8,1536,3584,2739.8786,4650.6684
2,8,1536,7680,5714.4304,9880.8526
2,8,2048,5120,5387.879,8772.7706
2,8,2560,2560,3266.7354,5492.2878
2,8,2560,6656,8757.2244,15178.607
2,8,3072,4096,6486.9826,10475.8526
2,8,3072,8192,12132.5162,22388.062
2,8,3584,5632,10355.6998,17798.2904
2,8,4096,3072,6177.6764,10668.0818
2,8,4096,7168,14194.8846,25943.5598
2,8,4608,4608,10946.6142,17755.9206
2,8,5120,2048,5152.2,8798.3434
2,8,5120,6144,16163.0212,26509.9818
4,2,1024,3584,245.7394,488.8926
4,2,1024,7680,506.838,964.2938
4,2,1536,5120,511.8556,933.1898
4,2,2048,2560,348.3684,702.1962
4,2,2048,6656,862.4892,1607.7192
4,2,2560,4096,675.1112,1234.6396
4,2,2560,8192,1247.2482,2383.9304
4,2,3072,5632,1159.1272,1887.1536
4,2,3584,3072,705.614,1343.7652
4,2,3584,7168,1501.9148,2822.788
4,2,4096,4608,1342.4028,2086.8508
4,2,4608,2048,612.5778,1135.556
4,2,4608,6144,2004.433,3131.1194
4,2,5120,3584,1154.9418,2018.7758
4,2,5120,7680,2294.492,4241.3322
4,4,1024,5120,676.3164,1238.0032
4,4,1536,2560,508.8682,971.9192
4,4,1536,6656,1347.8284,2244.9822
4,4,2048,4096,1193.7934,1849.5668
4,4,2048,8192,1959.4606,3722.3976
4,4,2560,5632,1940.318,3118.1886
4,4,3072,3072,1194.16,2128.5846
4,4,3072,7168,2567.8642,4794.451
4,4,3584,4608,2195.5602,3592.957
4,4,4096,2048,1074.5962,1895.8442
4,4,4096,6144,3266.3736,5420.9164
4,4,4608,3584,2063.3176,3568.8164
4,4,4608,7680,4112.9782,7556.2596
4,4,5120,5120,3431.1684,5638.3136
4,8,1024,2560,669.576,1178.3402
4,8,1024,6656,1790.4954,2986.8068
4,8,1536,4096,1663.9944,2742.6164
4,8,1536,8192,2923.5878,5450.9168
4,8,2048,5632,3014.5634,4952.3538
4,8,2560,3072,1968.107,3566.2386
4,8,2560,7168,4274.4512,7869.5676
4,8,3072,4608,3705.1054,6047.277
4,8,3584,2048,1834.8468,3279.6304
4,8,3584,6144,5672.1052,9709.586
4,8,4096,3584,3630.8274,6280.6578
4,8,4096,7680,7703.111,13346.8514
4,8,4608,5120,6151.1994,10516.876
4,8,5120,2560,3246.5232,5650.1916
4,8,5120,6656,8835.9858,14549.2428
8,2,1024,4096,148.946,275.39
8,2,1024,8192,291.94,530.5948
8,2,1536,5632,287.3388,521.7432
8,2,2048,3072,224.3696,407.453
8,2,2048,7168,509.1288,883.1492
8,2,2560,4608,384.5858,719.8284
8,2,3072,2048,210.4242,406.531
8,2,3072,6144,646.235,1136.177
8,2,3584,3584,422.8448,808.3652
8,2,3584,7680,844.2814,1586.2276
8,2,4096,5120,713.4412,1225.335
8,2,4608,2560,387.562,704.1364
8,2,4608,6656,942.8096,1763.2584
8,2,5120,4096,640.4756,1286.8198
8,2,5120,8192,1282.3722,2488.5718
8,4,1024,5632,402.154,711.6046
8,4,1536,3072,312.3306,605.884
8,4,1536,7168,705.787,1360.8294
8,4,2048,4608,601.7048,1093.407
8,4,2560,2048,324.7212,660.1934
8,4,2560,6144,1051.9482,1861.7474
8,4,3072,3584,704.9234,1273.8024
8,4,3072,7680,1423.048,2582.9496
8,4,3584,5120,1225.1036,2035.5168
8,4,4096,2560,689.383,1194.0
8,4,4096,6656,1812.4084,3003.1378
8,4,4608,4096,1275.7082,2249.9286
8,4,4608,8192,2251.163,4296.357
8,4,5120,5632,1912.7018,3131.0476
8,8,1024,3072,415.2288,775.5586
8,8,1024,7168,895.8714,1754.2648
8,8,1536,4608,887.065,1610.061
8,8,2048,2048,554.2744,1049.3932
8,8,2048,6144,1677.395,2885.3792
8,8,2560,3584,1168.6694,2019.7672
8,8,2560,7680,2326.0684,4275.4806
8,8,3072,5120,2068.7328,3616.0552
8,8,3584,2560,1185.4564,2067.2736
8,8,3584,6656,3140.1038,5181.841
8,8,4096,4096,2244.3922,4138.0028
8,8,4096,8192,3946.8622,7652.2032
8,8,4608,5632,3342.5468,5526.9334
8,8,5120,3072,1989.5778,3694.41
8,8,5120,7168,4307.1346,8320.4608
16,2,1024,4608,99.8328,160.6642
16,2,1536,2048,58.4572,124.127
16,2,1536,6144,164.0052,298.7304
16,2,2048,3584,129.7526,245.1438
16,2,2048,7680,274.0908,502.1144
16,2,2560,5120,216.7858,422.7418
16,2,3072,2560,132.4662,254.8908
16,2,3072,6656,337.9176,621.8958
16,2,3584,4096,234.7564,460.0284
16,2,3584,8192,459.0686,926.777
16,2,4096,5632,368.1826,722.298
16,2,4608,3072,223.128,436.227
16,2,4608,7168,511.8744,1022.3984
16,2,5120,4608,385.7634,729.2102
16,4,1024,2048,76.0442,158.1558
16,4,1024,6144,221.5726,412.9566
16,4,1536,3584,183.9856,363.3956
16,4,1536,7680,393.3728,722.228
16,4,2048,5120,337.1874,622.2546
16,4,2560,2560,208.7024,397.9234
16,4,2560,6656,544.6482,1057.8542
16,4,3072,4096,393.405,833.7728
16,4,3072,8192,787.5972,1551.0728
16,4,3584,5632,620.6034,1305.3148
16,4,4096,3072,406.3778,810.0932
16,4,4096,7168,931.4234,1779.9418
16,4,4608,4608,668.251,1360.4124
16,4,5120,2048,337.8536,704.0654
16,4,5120,6144,1002.5268,1910.0852
16,8,1024,3584,253.8798,464.7
16,8,1024,7680,536.604,964.3706
16,8,1536,5120,485.6346,934.2714
16,8,2048,2560,344.3686,615.644
16,8,2048,6656,879.3152,1606.4264
16,8,2560,4096,640.9488,1329.1804
16,8,2560,8192,1305.2832,2584.8702
16,8,3072,5632,1092.0878,2149.814
16,8,3584,3072,670.926,1370.0316
16,8,3584,7168,1556.5068,3059.9706
16,8,4096,4608,1192.375,2228.7326
16,8,4608,2048,573.7366,1243.9714
16,8,4608,6144,1792.7292,3325.735
16,8,5120,3584,1171.9466,2125.5456
16,8,5120,7680,2347.061,4465.7392
1,2,1024,3072,790.523,1426.6858
1,2,1024,7168,1821.544,3502.193
1,2,1536,4608,1784.2194,3473.3036
