mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,16,3072,2560,218.5134,471.3634
2,4,16,3072,6656,392.9314,778.8672
2,4,16,3584,4096,301.1184,685.1478
2,4,16,3584,8192,512.4568,1056.933
2,4,16,4096,5632,534.9086,1158.7444
2,4,16,4608,3072,473.4306,991.8532
2,4,16,4608,7168,809.9844,1633.614
2,4,16,5120,4608,788.6346,1667.38
2,4,24,1024,6144,56.3324,112.2682
2,4,24,1536,7680,142.1622,265.496
2,4,24,4096,3072,490.0826,1052.7602
2,4,24,4608,4608,710.4014,1492.802
2,4,24,5120,6144,850.7076,1964.1652
2,4,32,1024,3584,57.8102,117.8488
2,4,32,1024,7680,72.9662,147.5118
2,4,32,1536,5120,120.735,254.91
2,4,32,2048,2560,174.5138,380.663
2,4,32,2048,6656,224.4524,478.972
2,4,32,2560,4096,268.7852,573.9094
2,4,32,2560,8192,320.1704,714.6184
2,4,32,3072,5632,425.8912,946.3542
2,4,32,3584,3072,496.6494,1084.6198
2,4,32,3584,7168,580.3986,1366.0442
2,4,32,4096,4608,730.561,1597.825
2,4,32,4608,2048,786.0996,1641.2794
2,4,32,4608,6144,930.2402,1949.523
2,4,32,5120,3584,980.7924,2183.8628
2,4,32,5120,7680,1132.216,2715.9736
2,4,40,1024,5120,69.625,138.6486
2,4,40,1536,2560,125.2984,255.5502
2,4,40,4608,7680,1158.679,2396.814
2,4,40,5120,5120,1235.46,2670.4192
2,4,48,2560,3072,376.4006,777.595
2,4,48,3072,4608,542.5048,1183.6646
2,4,48,3584,6144,745.0762,1608.724
2,4,48,4096,7680,1085.7268,2331.4972
2,4,56,2048,7168,303.332,641.275
2,4,56,3584,3584,836.186,1731.3606
2,4,64,1024,5632,100.166,220.6966
2,4,64,1536,3072,192.6644,400.1442
2,4,64,1536,7168,203.8444,437.6408
2,4,64,2048,4608,339.863,765.031
2,4,64,2560,2048,486.1916,971.737
2,4,64,2560,6144,512.7768,1122.8402
2,4,64,3072,3584,703.7384,1564.0964
2,4,64,3072,7680,736.4624,1690.209
2,4,64,3584,5120,979.3334,2315.9762
2,4,64,4096,2560,1203.2802,2817.0146
2,4,64,4096,6656,1269.3414,3038.7752
2,4,64,4608,4096,1561.09,3242.5626
2,4,64,4608,8192,1610.9244,3439.4156
2,4,64,5120,5632,1931.6714,4845.6974
2,4,72,1536,4608,218.4816,444.0664
2,4,80,2048,7680,419.7924,907.5972
2,4,80,2560,5120,617.1726,1286.8252
2,4,80,3072,2560,852.8266,1759.413
2,8,16,1024,2048,57.8108,114.4632
2,8,16,1024,6144,88.0886,173.0284
2,8,16,1536,3584,133.8166,288.887
2,8,16,1536,7680,201.227,414.2876
2,8,16,2048,5120,278.4492,547.189
2,8,16,2560,2560,306.129,656.5002
2,8,16,2560,6656,525.3336,1038.7636
2,8,16,3072,4096,440.227,1000.664
2,8,16,3072,8192,777.242,1502.8038
2,8,16,3584,5632,779.0788,1714.7704
2,8,16,4096,3072,740.5582,1556.0978
2,8,16,4096,7168,1265.3538,2500.7624
2,8,16,4608,4608,1370.8754,2769.61
2,8,16,5120,2048,987.385,2116.6944
2,8,16,5120,6144,1589.6394,3337.703
2,8,24,1024,7680,129.4388,241.9942
2,8,24,3584,3072,745.306,1607.341
2,8,24,4096,4608,1097.0862,2283.0542
2,8,24,4608,6144,1349.1924,3161.4792
2,8,24,5120,7680,2336.5064,4642.2488
2,8,32,1024,5120,113.5862,238.3792
2,8,32,1536,2560,198.4876,430.012
2,8,32,1536,6656,248.542,544.4046
2,8,32,2048,4096,344.9568,733.8624
2,8,32,2048,8192,420.9696,903.744
2,8,32,2560,5632,597.4036,1319.6128
2,8,32,3072,3072,723.93,1577.6442
2,8,32,3072,7168,830.2404,1971.8776
2,8,32,3584,4608,1125.9178,2488.0264
2,8,32,4096,2048,1223.9724,2544.4296
2,8,32,4096,6144,1455.8924,3070.6708
2,8,32,4608,3584,1617.869,3520.6898
2,8,32,4608,7680,1805.535,4329.9258
2,8,32,5120,5120,2228.3794,4728.3218
2,8,40,1024,2560,116.236,234.6924
2,8,40,4096,7680,1815.1102,3793.214
2,8,40,4608,5120,2016.1264,4347.162
2,8,40,5120,2560,2351.272,4914.9646
2,8,48,2048,3072,483.472,999.1018
2,8,48,2560,4608,765.274,1670.8862
2,8,48,3072,6144,1092.2862,2372.2448
2,8,48,3584,7680,1687.2518,3553.4402
2,8,56,1536,7168,349.9436,733.1726
2,8,56,3072,3584,1225.028,2551.4114
2,8,64,1024,3072,175.0198,361.6936
2,8,64,1024,7168,194.3474,409.3218
2,8,64,1536,4608,381.3604,898.2532
2,8,64,2048,2048,624.213,1275.0374
2,8,64,2048,6144,660.4806,1455.5908
2,8,64,2560,3584,977.9898,2166.7296
2,8,64,2560,7680,1031.7872,2343.0344
2,8,64,3072,5120,1415.3628,3415.4374
2,8,64,3584,2560,1870.1748,4984.5838
2,8,64,3584,6656,1973.316,4630.2426
2,8,64,4096,4096,2440.7046,5074.811
2,8,64,4096,8192,2569.3054,5475.35
2,8,64,4608,5632,3202.005,7937.9248
2,8,64,5120,3072,3717.835,8660.032
2,8,64,5120,7168,3908.3816,8633.231
2,8,72,1024,4608,200.5932,407.5426
2,8,72,5120,4608,4234.8552,8850.5718
2,8,80,1536,7680,479.523,1033.6246
2,8,80,2048,5120,796.6916,1656.108
2,8,80,2560,2560,1187.203,2459.2186
4,4,16,1024,3584,24.9912,50.2528
4,4,16,1024,7680,34.4956,67.9862
4,4,16,1536,5120,51.1168,96.7868
4,4,16,2048,2560,60.3516,126.4186
4,4,16,2048,6656,99.4166,194.3084
4,4,16,2560,4096,92.9404,198.744
4,4,16,2560,8192,142.2646,289.796
4,4,16,3072,5632,166.2262,349.1944
4,4,16,3584,3072,159.2182,325.7126
4,4,16,3584,7168,262.053,518.8896
4,4,16,4096,4608,272.497,569.5574
4,4,16,4608,2048,213.1246,451.9656
4,4,16,4608,6144,368.1184,749.5168
4,4,16,5120,3584,291.9526,700.4034
4,4,16,5120,7680,512.565,1102.9216
4,4,24,3072,3072,147.564,311.716
4,4,24,3584,4608,230.309,477.5776
4,4,24,4096,6144,318.2756,669.4918
4,4,24,4608,7680,531.5992,1042.2512
4,4,32,1024,2560,31.328,63.9808
4,4,32,1024,6656,40.6144,83.481
4,4,32,1536,4096,60.639,123.3462
4,4,32,1536,8192,74.06,150.7126
4,4,32,2048,5632,107.2186,231.8384
4,4,32,2560,3072,141.0294,298.6668
4,4,32,2560,7168,171.5956,369.5458
4,4,32,3072,4608,218.0334,476.2588
4,4,32,3584,2048,246.6608,512.1188
4,4,32,3584,6144,300.9706,621.41
4,4,32,4096,3584,330.0964,727.521
4,4,32,4096,7680,387.5742,907.8314
4,4,32,4608,5120,468.3548,1000.145
4,4,32,5120,2560,489.712,1096.159
4,4,32,5120,6656,570.1974,1404.3232
4,4,40,3584,7680,373.2392,780.3096
4,4,40,4096,5120,413.0144,891.962
4,4,40,4608,2560,495.0616,1020.651
4,4,48,1536,3072,78.8794,157.7906
4,4,48,2048,4608,136.7412,290.519
4,4,48,2560,6144,204.3758,433.6218
4,4,48,3072,7680,320.3112,695.2202
4,4,56,1024,7168,51.2766,101.3432
4,4,56,2560,3584,224.7088,462.0828
4,4,56,5120,7168,864.8774,1871.3728
4,4,64,1024,4608,55.0522,116.7732
4,4,64,1536,2048,99.2124,195.3974
4,4,64,1536,6144,108.0632,224.7336
4,4,64,2048,3584,166.8854,375.8956
4,4,64,2048,7680,183.3144,404.3312
4,4,64,2560,5120,262.526,571.9696
4,4,64,3072,2560,350.0778,815.1188
4,4,64,3072,6656,368.324,873.7988
4,4,64,3584,4096,482.6336,997.3764
4,4,64,3584,8192,504.477,1083.3918
4,4,64,4096,5632,632.2196,1497.1666
4,4,64,4608,3072,777.1146,1682.0492
4,4,64,4608,7168,807.7646,1794.0882
4,4,64,5120,4608,985.7666,2424.3872
4,4,72,4608,4608,883.6872,1840.3666
4,4,80,1024,7680,66.8346,137.5734
4,4,80,1536,5120,125.062,255.8258
4,4,80,2048,2560,202.597,405.0156
4,4,80,5120,7680,1221.8156,2673.0634
4,8,16,1024,5120,52.5886,98.2138
4,8,16,1536,2560,66.2072,137.0166
4,8,16,1536,6656,122.0218,231.3256
4,8,16,2048,4096,116.2998,251.371
4,8,16,2048,8192,189.439,366.2058
4,8,16,2560,5632,220.0374,468.8932
4,8,16,3072,3072,220.6638,467.2604
4,8,16,3072,7168,396.2852,755.2142
4,8,16,3584,4608,414.8774,905.2744
4,8,16,4096,2048,333.9174,717.6782
4,8,16,4096,6144,537.3918,1124.4222
4,8,16,4608,3584,467.9456,1119.3786
4,8,16,4608,7680,821.249,1709.9214
4,8,16,5120,5120,793.333,1607.4586
4,8,24,2560,3072,204.5232,432.7594
4,8,24,3072,4608,323.87,688.4184
4,8,24,3584,6144,442.5574,1031.5588
4,8,24,4096,7680,783.643,1562.3262
4,8,32,1024,4096,57.747,114.9494
4,8,32,1024,8192,71.3402,143.8386
4,8,32,1536,5632,122.0534,260.5674
4,8,32,2048,3072,176.9782,377.2972
4,8,32,2048,7168,225.0098,477.2322
4,8,32,2560,4608,303.5436,661.9674
4,8,32,3072,2048,355.5176,742.7918
4,8,32,3072,6144,427.1332,906.01
4,8,32,3584,3584,502.1532,1108.2864
4,8,32,3584,7680,586.5562,1374.871
4,8,32,4096,5120,731.9254,1565.117
4,8,32,4608,2560,804.3022,1760.5012
4,8,32,4608,6656,916.89,2237.3034
4,8,32,5120,4096,986.195,2132.6516
4,8,32,5120,8192,1125.5476,2594.6646
4,8,40,3072,7680,530.8704,1122.233
4,8,40,3584,5120,628.8474,1350.0016
4,8,40,4096,2560,769.339,1607.0938
4,8,48,1024,3072,73.094,148.0438
4,8,48,1536,4608,154.258,329.4568
4,8,48,2048,6144,263.1854,558.1334
4,8,48,2560,7680,448.2918,961.6396
4,8,48,5120,3072,1421.8658,2985.126
4,8,56,2048,3584,287.435,589.3084
4,8,56,4608,7168,1421.8716,3069.8858
4,8,64,1024,2048,90.1236,179.263
4,8,64,1024,6144,100.1794,208.4848
4,8,64,1536,3584,194.8086,429.265
4,8,64,1536,7680,205.8412,456.8348
4,8,64,2048,5120,331.9082,730.6318
4,8,64,2560,2560,492.3424,1123.91
4,8,64,2560,6656,517.993,1213.6742
4,8,64,3072,4096,703.7454,1467.0944
4,8,64,3072,8192,738.19,1589.8448
4,8,64,3584,5632,984.8318,2325.265
4,8,64,4096,3072,1212.3514,2623.863
4,8,64,4096,7168,1275.1338,2836.3074
4,8,64,4608,4608,1584.969,3876.6592
4,8,64,5120,2048,1843.2006,3827.7052
4,8,64,5120,6144,1939.2582,4238.4946
4,8,72,4096,4608,1374.993,2878.8108
4,8,80,1024,5120,116.364,233.8672
4,8,80,1536,2560,234.2454,465.5782
4,8,80,4608,7680,2008.4734,4350.5438
4,8,80,5120,5120,2352.6122,4914.0802
8,4,16,1024,2560,12.787,30.726
8,4,16,1024,6656,19.9612,42.7896
8,4,16,1536,4096,23.5454,50.9952
8,4,16,1536,8192,40.5372,74.1114
8,4,16,2048,5632,51.1356,100.7736
8,4,16,2560,3072,53.0616,100.9594
8,4,16,2560,7168,90.9116,165.2976
8,4,16,3072,4608,88.0444,176.8502
8,4,16,3584,2048,75.0074,152.2614
8,4,16,3584,6144,120.7098,239.5962
8,4,16,4096,3584,106.8668,242.3668
8,4,16,4096,7680,192.9528,384.1518
8,4,16,4608,5120,190.0986,364.5628
8,4,16,5120,2560,170.9624,346.283
8,4,16,5120,6656,283.9852,542.684
8,4,24,2048,3072,42.0988,85.311
8,4,24,2560,4608,69.4458,138.36
8,4,24,3072,6144,100.729,211.8454
8,4,24,3584,7680,194.0784,359.21
8,4,32,1024,5632,20.704,46.4448
8,4,32,1536,3072,33.51,69.1318
8,4,32,1536,7168,46.5208,90.8924
8,4,32,2048,4608,59.9676,128.2234
8,4,32,2560,2048,72.8256,145.7974
8,4,32,2560,6144,102.591,198.2324
8,4,32,3072,3584,105.1196,224.0498
8,4,32,3072,7680,121.273,273.2782
8,4,32,3584,5120,157.471,328.7656
8,4,32,4096,2560,171.6278,371.4796
8,4,32,4096,6656,218.968,461.1174
8,4,32,4608,4096,213.4002,452.1694
8,4,32,4608,8192,257.7518,582.351
8,4,32,5120,5632,305.521,648.0458
8,4,40,2560,7680,112.7736,221.5406
8,4,40,3072,5120,125.522,267.5886
8,4,40,3584,2560,159.9154,326.0712
8,4,48,1024,4608,24.4028,51.9612
8,4,48,1536,6144,47.59,97.9386
8,4,48,2048,7680,81.5034,174.264
8,4,48,4608,3072,307.735,629.3458
8,4,48,5120,4608,370.8962,815.3418
8,4,56,1536,3584,50.099,99.6156
8,4,56,4096,7168,291.5948,625.0516
8,4,64,1024,3584,26.1692,61.9194
8,4,64,1024,7680,33.0752,68.909
8,4,64,1536,5120,59.635,122.1116
8,4,64,2048,2560,89.7084,198.7828
8,4,64,2048,6656,96.9082,218.4818
8,4,64,2560,4096,134.4824,275.4096
8,4,64,2560,8192,142.8912,296.9446
8,4,64,3072,5632,190.686,440.1122
8,4,64,3584,3072,246.059,525.7372
8,4,64,3584,7168,258.7954,565.2318
8,4,64,4096,4608,327.166,743.8556
8,4,64,4608,2048,392.6882,782.0998
8,4,64,4608,6144,408.5858,891.3348
8,4,64,5120,3584,484.0732,1107.0522
8,4,64,5120,7680,498.0508,1161.0086
8,4,72,3584,4608,276.4268,569.1416
8,4,80,1024,2560,30.8542,64.9086
8,4,80,4096,7680,405.4492,888.0122
8,4,80,4608,5120,494.409,1024.9844
8,4,80,5120,2560,585.4096,1172.157
8,8,16,1024,4096,25.4464,49.6896
8,8,16,1024,8192,34.0286,66.6748
8,8,16,1536,5632,51.5648,104.748
8,8,16,2048,3072,60.262,122.9304
8,8,16,2048,7168,100.2358,189.0226
8,8,16,2560,4608,114.2972,237.2522
8,8,16,3072,2048,105.4264,217.8538
8,8,16,3072,6144,166.9624,337.8416
8,8,16,3584,3584,168.3124,370.116
8,8,16,3584,7680,263.3904,556.7838
8,8,16,4096,5120,273.4642,545.5008
8,8,16,4608,2560,249.63,529.5248
8,8,16,4608,6656,414.9538,863.0656
8,8,16,5120,4096,331.6268,686.389
8,8,16,5120,8192,510.8696,1072.3636
8,8,24,1536,3072,47.577,97.4394
8,8,24,2048,4608,82.8788,172.088
8,8,24,2560,6144,130.8858,280.9964
8,8,24,3072,7680,239.8958,469.539
8,8,32,1024,3072,31.4044,64.0894
8,8,32,1024,7168,40.9022,82.9366
8,8,32,1536,4608,65.8108,139.199
8,8,32,2048,2048,90.7708,183.391
8,8,32,2048,6144,108.3258,223.5004
8,8,32,2560,3584,143.0902,304.5672
8,8,32,2560,7680,175.9728,375.4594
8,8,32,3072,5120,218.6294,471.2482
8,8,32,3584,2560,253.7964,554.2488
8,8,32,3584,6656,297.8218,702.5036
8,8,32,4096,4096,334.1804,717.9604
8,8,32,4096,8192,384.0032,878.7898
8,8,32,4608,5632,472.1184,1036.2308
8,8,32,5120,3072,493.366,1082.2832
8,8,32,5120,7168,568.604,1365.8456
8,8,40,2048,7680,134.0214,277.9054
8,8,40,2560,5120,173.0228,365.7062
8,8,40,3072,2560,230.3918,474.6276
8,8,48,1024,6144,45.2412,91.7494
8,8,48,1536,7680,96.0248,199.1478
8,8,48,4096,3072,466.3968,963.1098
8,8,48,4608,4608,605.0128,1321.2692
8,8,48,5120,6144,741.435,1599.9958
8,8,56,1024,3584,45.6574,91.8904
8,8,56,3584,7168,442.1346,944.6534
8,8,56,5120,3584,830.4134,1735.0798
8,8,64,1024,5120,55.1738,113.6178
8,8,64,1536,2560,100.4468,223.538
8,8,64,1536,6656,109.8492,243.9352
8,8,64,2048,4096,168.037,346.1926
8,8,64,2048,8192,180.6448,378.2564
8,8,64,2560,5632,263.0436,609.531
8,8,64,3072,3072,352.8542,760.1328
8,8,64,3072,7168,371.504,817.8096
8,8,64,3584,4608,493.43,1132.638
8,8,64,4096,2048,605.7164,1213.4234
8,8,64,4096,6144,636.033,1384.6668
8,8,64,4608,3584,784.2874,1796.8478
8,8,64,4608,7680,811.5842,1876.2094
8,8,64,5120,5120,968.7472,2135.7262
8,8,72,3072,4608,400.9194,830.4826
8,8,80,3584,7680,619.291,1354.0752
8,8,80,4096,5120,769.7866,1605.8246
8,8,80,4608,2560,954.776,1905.7506
16,4,16,1024,5632,11.6862,56.6394
16,4,16,1536,3072,14.1886,73.7532
16,4,16,1536,7168,21.024,43.7884
16,4,16,2048,4608,28.5946,56.6012
16,4,16,2560,2048,23.5514,50.1626
16,4,16,2560,6144,40.6012,77.7918
16,4,16,3072,3584,42.553,87.1094
16,4,16,3072,7680,67.18,128.2354
16,4,16,3584,5120,71.9228,128.5428
16,4,16,4096,2560,63.276,123.6404
16,4,16,4096,6656,105.2662,200.7916
16,4,16,4608,4096,86.5526,171.5884
16,4,16,4608,8192,122.9814,241.8022
16,4,16,5120,5632,114.2646,246.1164
16,4,32,1024,4608,12.8,30.848
16,4,32,1536,2048,11.6286,76.8886
16,4,32,1536,6144,22.2528,48.0764
16,4,32,2048,3584,29.9318,61.4588
16,4,32,2048,7680,43.8014,84.2748
16,4,32,2560,5120,52.2682,102.137
16,4,32,3072,2560,57.4266,117.7336
16,4,32,3072,6656,76.3132,158.8532
16,4,32,3584,4096,74.6936,152.415
16,4,32,3584,8192,92.4856,191.6206
16,4,32,4096,5632,107.6088,232.287
16,4,32,4608,3072,115.762,240.4904
16,4,32,4608,7168,139.628,309.8728
16,4,32,5120,4608,170.603,352.8738
16,4,48,1024,7680,15.6992,37.7918
16,4,48,3584,3072,100.4856,201.349
16,4,48,4096,4608,132.146,281.2076
16,4,48,4608,6144,166.2968,348.8492
16,4,48,5120,7680,241.5916,491.229
16,4,64,1024,2560,11.8912,34.579
16,4,64,1024,6656,16.563,42.4188
16,4,64,1536,4096,30.1372,63.1034
16,4,64,1536,8192,34.278,69.4456
16,4,64,2048,5632,53.0876,117.3302
16,4,64,2560,3072,72.3448,147.9864
16,4,64,2560,7168,76.5888,160.473
16,4,64,3072,4608,102.8408,237.1062
16,4,64,3584,2048,130.4628,249.2652
16,4,64,3584,6144,134.6038,287.3326
16,4,64,4096,3584,165.3622,368.4066
16,4,64,4096,7680,176.5232,395.4462
16,4,64,4608,5120,208.9518,459.1194
16,4,64,5120,2560,244.7474,570.9592
16,4,64,5120,6656,257.0088,606.0102
16,4,80,3072,7680,123.4936,268.1262
16,4,80,3584,5120,159.7172,326.9666
16,4,80,4096,2560,198.8584,391.657
16,8,16,1024,3072,12.9278,30.8608
16,8,16,1024,7168,20.0064,42.7452
16,8,16,1536,4608,31.52,60.1782
16,8,16,2048,2048,28.4094,60.3386
16,8,16,2048,6144,51.5386,98.5014
16,8,16,2560,3584,53.2156,112.185
16,8,16,2560,7680,79.0776,163.8894
16,8,16,3072,5120,87.8326,168.6838
16,8,16,3584,2560,84.652,176.1264
16,8,16,3584,6656,165.1248,310.8902
16,8,16,4096,4096,107.1226,237.527
16,8,16,4096,8192,193.1186,375.3256
16,8,16,4608,5632,191.269,395.4272
16,8,16,5120,3072,180.6774,348.2348
16,8,16,5120,7168,284.6822,526.1006
16,8,32,1024,2048,11.0336,31.9676
16,8,32,1024,6144,20.9916,45.9902
16,8,32,1536,3584,34.0732,70.6364
16,8,32,1536,7680,47.5838,93.8558
16,8,32,2048,5120,60.5628,127.5966
16,8,32,2560,2560,75.3722,158.6682
16,8,32,2560,6656,92.998,206.706
16,8,32,3072,4096,105.6696,217.7328
16,8,32,3072,8192,120.787,267.4028
16,8,32,3584,5632,158.469,336.1506
16,8,32,4096,3072,172.4534,368.996
16,8,32,4096,7168,219.9352,457.201
16,8,32,4608,4608,248.4148,534.032
16,8,32,5120,2048,246.9744,516.1502
16,8,32,5120,6144,306.462,620.1814
16,8,48,3072,3072,140.8828,291.7232
16,8,48,3584,4608,195.0448,418.9662
16,8,48,4096,6144,253.0476,536.495
16,8,48,4608,7680,368.1188,773.3962
16,8,64,1024,4096,26.035,58.0216
16,8,64,1024,8192,32.39,65.4396
16,8,64,1536,5632,59.8328,130.6998
16,8,64,2048,3072,90.2328,187.973
16,8,64,2048,7168,97.1514,204.0436
16,8,64,2560,4608,138.8532,321.9116
16,8,64,3072,2048,180.2866,357.1366
16,8,64,3072,6144,192.7986,410.2946
16,8,64,3584,3584,248.2162,561.5644
16,8,64,3584,7680,260.0428,592.8146
16,8,64,4096,5120,326.2382,715.9958
16,8,64,4608,2560,395.9778,917.689
16,8,64,4608,6656,411.1012,974.5716
16,8,64,5120,4096,484.5596,1006.911
16,8,64,5120,8192,498.4788,1081.8086
16,8,80,2560,7680,169.8416,364.861
16,8,80,3072,5120,230.0018,475.44
16,8,80,3584,2560,303.2554,599.8932
1,4,16,1024,2048,57.299,115.8712
1,4,16,1024,6144,87.0264,172.1206
1,4,16,1536,3584,131.9796,286.0782
1,4,16,1536,7680,200.1398,416.446
1,4,16,2048,5120,277.6494,545.469
1,4,16,2560,2560,306.3024,656.4508
1,4,16,2560,6656,520.1832,1029.6522
1,4,16,3072,4096,438.0268,1000.9368
1,4,16,3072,8192,780.085,1492.9256
1,4,16,3584,5632,782.4402,1714.679
1,4,16,4096,3072,740.5524,1541.3732
1,4,16,4096,7168,1255.6278,2506.6872
1,4,16,4608,4608,1411.5124,2786.7886
1,4,16,5120,2048,985.5758,2125.8134
1,4,16,5120,6144,1588.119,3329.742
1,4,24,1024,7680,128.4086,239.64
1,4,24,3584,3072,745.6024,1607.7098
1,4,24,4096,4608,1096.8326,2292.5572
1,4,24,4608,6144,1360.0432,3165.8312
1,4,24,5120,7680,2330.9302,4647.627
1,4,32,1024,5120,113.2474,237.3622
1,4,32,1536,2560,198.1558,427.5884
