mp,dim,encoders,dur(us)
4.0,2560.0,9.0,5980.27548828125
4.0,2560.0,10.0,6538.45869140625
4.0,2560.0,11.0,7316.16015625
4.0,2560.0,12.0,7362.4701171875
4.0,3072.0,4.0,2758.073046875
4.0,3072.0,5.0,3387.2822265625
4.0,3072.0,6.0,3973.6962890625
4.0,3072.0,7.0,4361.62841796875
4.0,3072.0,8.0,4883.35126953125
4.0,3072.0,9.0,5587.7732421875
4.0,3072.0,10.0,6020.22373046875
4.0,3072.0,11.0,7416.0564453125
4.0,3072.0,12.0,7630.4865234375
4.0,3584.0,4.0,2519.3423828125
4.0,3584.0,5.0,3061.51923828125
4.0,3584.0,6.0,3609.0916015625
4.0,3584.0,7.0,4273.59052734375
4.0,3584.0,8.0,4938.2052734375
4.0,3584.0,9.0,5488.93935546875
4.0,3584.0,10.0,5967.2576171875
4.0,3584.0,11.0,6855.16591796875
4.0,3584.0,12.0,7398.015625
4.0,4096.0,4.0,2598.66923828125
4.0,4096.0,5.0,3285.85
4.0,4096.0,6.0,3792.55859375
4.0,4096.0,7.0,4459.09912109375
4.0,4096.0,8.0,5257.6515625
4.0,4096.0,9.0,5720.46337890625
4.0,4096.0,10.0,6607.5525390625
4.0,4096.0,11.0,7615.45322265625
4.0,4096.0,12.0,8139.82587890625
4.0,4608.0,4.0,2774.309375
4.0,4608.0,5.0,3148.0021484375
4.0,4608.0,6.0,3873.09560546875
4.0,4608.0,7.0,4172.15947265625
4.0,4608.0,8.0,5414.87255859375
4.0,4608.0,9.0,6046.9369140625
4.0,4608.0,10.0,6400.12431640625
4.0,4608.0,11.0,7498.35947265625
4.0,4608.0,12.0,8534.2921875
4.0,5120.0,4.0,2828.22255859375
4.0,5120.0,5.0,3597.25830078125
4.0,5120.0,6.0,3713.6095703125
4.0,5120.0,7.0,4557.52578125
4.0,5120.0,8.0,5378.80888671875
4.0,5120.0,9.0,5672.3166015625
4.0,5120.0,10.0,6717.484375
4.0,5120.0,11.0,7065.5111328125
4.0,5120.0,12.0,7809.62119140625
4.0,5632.0,4.0,2733.3623046875
4.0,5632.0,5.0,3060.24560546875
4.0,5632.0,6.0,4114.4310546875
4.0,5632.0,7.0,4645.590625
4.0,5632.0,8.0,5112.99423828125
4.0,5632.0,9.0,6213.02216796875
4.0,5632.0,10.0,6865.69423828125
4.0,5632.0,11.0,7341.1134765625
4.0,5632.0,12.0,8099.346484375
4.0,6144.0,4.0,2824.00498046875
4.0,6144.0,5.0,3062.6205078125
4.0,6144.0,6.0,4130.50078125
4.0,6144.0,7.0,4492.2296875
4.0,6144.0,8.0,5076.98837890625
4.0,6144.0,9.0,5948.86435546875
4.0,6144.0,10.0,7232.0650390625
4.0,6144.0,11.0,7223.08583984375
4.0,6144.0,12.0,8061.91962890625
4.0,6656.0,4.0,2974.87080078125
4.0,6656.0,5.0,3134.09453125
4.0,6656.0,6.0,3970.70087890625
4.0,6656.0,7.0,4758.5400390625
4.0,6656.0,8.0,5227.09208984375
4.0,6656.0,9.0,6372.0224609375
4.0,6656.0,10.0,7203.796484375
4.0,6656.0,11.0,7324.51240234375
4.0,6656.0,12.0,7760.9365234375
4.0,7168.0,4.0,2937.51455078125
4.0,7168.0,5.0,3037.94853515625
4.0,7168.0,6.0,4214.94208984375
4.0,7168.0,7.0,4832.68916015625
4.0,7168.0,8.0,5786.41513671875
4.0,7168.0,9.0,6702.12490234375
4.0,7168.0,10.0,7390.38095703125
4.0,7168.0,11.0,7260.90380859375
4.0,7168.0,12.0,8770.98193359375
4.0,7680.0,4.0,3032.8091796875
4.0,7680.0,5.0,3259.15068359375
4.0,7680.0,6.0,3903.9115234375
4.0,7680.0,7.0,5209.037890625
4.0,7680.0,8.0,5571.14052734375
4.0,7680.0,9.0,6210.44326171875
4.0,7680.0,10.0,6355.9904296875
4.0,7680.0,11.0,8358.79365234375
4.0,7680.0,12.0,8899.35546875
4.0,8192.0,4.0,2866.67314453125
4.0,8192.0,5.0,3649.2548828125
4.0,8192.0,6.0,4073.84912109375
4.0,8192.0,7.0,4358.37744140625
4.0,8192.0,8.0,5648.144140625
4.0,8192.0,9.0,6824.60595703125
4.0,8192.0,10.0,6675.1427734375
4.0,8192.0,11.0,8330.28798828125
4.0,8192.0,12.0,8652.075
8.0,2048.0,4.0,3737.4685546875
8.0,2048.0,5.0,4354.80595703125
8.0,2048.0,6.0,4600.0578125
8.0,2048.0,7.0,5722.0318359375
8.0,2048.0,8.0,6174.71181640625
8.0,2048.0,9.0,6779.6984375
8.0,2048.0,10.0,7172.96123046875
8.0,2048.0,11.0,7456.43427734375
8.0,2048.0,12.0,7855.0349609375
8.0,2560.0,4.0,3005.53291015625
8.0,2560.0,5.0,3521.79677734375
8.0,2560.0,6.0,4231.8509765625
8.0,2560.0,7.0,4626.61171875
8.0,2560.0,8.0,5251.26455078125
8.0,2560.0,9.0,6024.40322265625
8.0,2560.0,10.0,6447.00380859375
8.0,2560.0,11.0,7164.8783203125
8.0,2560.0,12.0,7442.20048828125
8.0,3072.0,4.0,3244.7306640625
8.0,3072.0,5.0,3324.4224609375
8.0,3072.0,6.0,3955.2580078125
8.0,3072.0,7.0,4623.32236328125
8.0,3072.0,8.0,5480.70908203125
8.0,3072.0,9.0,5769.58271484375
8.0,3072.0,10.0,6506.3244140625
8.0,3072.0,11.0,8061.06171875
8.0,3072.0,12.0,8116.60712890625
8.0,3584.0,4.0,2727.60888671875
8.0,3584.0,5.0,3449.797265625
8.0,3584.0,6.0,3931.95595703125
8.0,3584.0,7.0,5206.4521484375
8.0,3584.0,8.0,5218.39462890625
8.0,3584.0,9.0,6427.227734375
8.0,3584.0,10.0,6786.16884765625
8.0,3584.0,11.0,6973.4306640625
8.0,3584.0,12.0,7240.24404296875
8.0,4096.0,4.0,2709.85546875
8.0,4096.0,5.0,3104.25166015625
8.0,4096.0,6.0,4074.07265625
8.0,4096.0,7.0,4622.041796875
8.0,4096.0,8.0,4964.17607421875
8.0,4096.0,9.0,5749.66650390625
8.0,4096.0,10.0,6678.07333984375
8.0,4096.0,11.0,7367.23134765625
8.0,4096.0,12.0,8262.1607421875
8.0,4608.0,4.0,2897.29091796875
8.0,4608.0,5.0,3257.72275390625
8.0,4608.0,6.0,3963.7701171875
8.0,4608.0,7.0,4642.080859375
8.0,4608.0,8.0,4899.12783203125
8.0,4608.0,9.0,5873.8958984375
8.0,4608.0,10.0,6794.66796875
8.0,4608.0,11.0,7988.080859375
8.0,4608.0,12.0,8224.96533203125
8.0,5120.0,4.0,2744.146484375
8.0,5120.0,5.0,3499.85146484375
8.0,5120.0,6.0,3883.2787109375
8.0,5120.0,7.0,4873.605078125
8.0,5120.0,8.0,5206.06259765625
8.0,5120.0,9.0,6360.534765625
8.0,5120.0,10.0,6913.4705078125
8.0,5120.0,11.0,7136.4517578125
8.0,5120.0,12.0,7476.33837890625
8.0,5632.0,4.0,2781.17646484375
8.0,5632.0,5.0,3462.2005859375
8.0,5632.0,6.0,4308.79736328125
8.0,5632.0,7.0,4932.9193359375
8.0,5632.0,8.0,4146.7109375
8.0,5632.0,9.0,4877.86865234375
8.0,5632.0,10.0,5279.33232421875
8.0,5632.0,11.0,6194.89873046875
8.0,5632.0,12.0,6674.025390625
8.0,6144.0,4.0,2300.90244140625
8.0,6144.0,5.0,2563.18701171875
8.0,6144.0,6.0,3281.78740234375
8.0,6144.0,7.0,3960.74072265625
8.0,6144.0,8.0,4601.26845703125
8.0,6144.0,9.0,5238.51962890625
8.0,6144.0,10.0,5670.433984375
8.0,6144.0,11.0,6439.02509765625
8.0,6144.0,12.0,7035.2462890625
8.0,6656.0,4.0,2399.66787109375
8.0,6656.0,5.0,2872.9251953125
8.0,6656.0,6.0,3494.47724609375
8.0,6656.0,7.0,4055.76103515625
8.0,6656.0,8.0,4797.28662109375
8.0,6656.0,9.0,5384.79755859375
8.0,6656.0,10.0,5862.48408203125
8.0,6656.0,11.0,6581.18125
8.0,6656.0,12.0,7162.25947265625
8.0,7168.0,4.0,2448.2625
8.0,7168.0,5.0,2888.1576171875
8.0,7168.0,6.0,3515.48857421875
8.0,7168.0,7.0,4096.01005859375
8.0,7168.0,8.0,4815.11708984375
8.0,7168.0,9.0,5436.46376953125
8.0,7168.0,10.0,5925.88203125
8.0,7168.0,11.0,6730.166015625
8.0,7168.0,12.0,7223.04658203125
8.0,7680.0,4.0,2499.2634765625
8.0,7680.0,5.0,2958.269140625
8.0,7680.0,6.0,3554.5474609375
8.0,7680.0,7.0,4185.87880859375
8.0,7680.0,8.0,4901.4076171875
8.0,7680.0,9.0,5456.278125
8.0,7680.0,10.0,5941.2359375
8.0,7680.0,11.0,6773.4744140625
8.0,7680.0,12.0,7189.4337890625
8.0,8192.0,4.0,2517.4966796875
8.0,8192.0,5.0,2953.213671875
8.0,8192.0,6.0,3534.8609375
8.0,8192.0,7.0,4142.87734375
8.0,8192.0,8.0,4857.4654296875
8.0,8192.0,9.0,5497.95498046875
8.0,8192.0,10.0,5936.09033203125
8.0,8192.0,11.0,6670.8318359375
8.0,8192.0,12.0,7329.7724609375
16.0,2048.0,4.0,2448.4861328125
16.0,2048.0,5.0,2991.9072265625
16.0,2048.0,6.0,3532.377734375
16.0,2048.0,7.0,4070.3400390625
16.0,2048.0,8.0,4745.39541015625
16.0,2048.0,9.0,5351.6326171875
16.0,2048.0,10.0,5871.2203125
16.0,2048.0,11.0,6588.08662109375
16.0,2048.0,12.0,7008.231640625
16.0,2560.0,4.0,2475.39189453125
16.0,2560.0,5.0,2913.47578125
16.0,2560.0,6.0,3431.34873046875
16.0,2560.0,7.0,4095.3830078125
16.0,2560.0,8.0,4692.07802734375
16.0,2560.0,9.0,5308.38779296875
16.0,2560.0,10.0,5715.80283203125
16.0,2560.0,11.0,6377.4314453125
16.0,2560.0,12.0,7031.79619140625
16.0,3072.0,4.0,2419.40439453125
16.0,3072.0,5.0,2919.549609375
16.0,3072.0,6.0,3472.359375
16.0,3072.0,7.0,4035.415625
16.0,3072.0,8.0,4697.5111328125
16.0,3072.0,9.0,5313.3732421875
16.0,3072.0,10.0,5687.88671875
16.0,3072.0,11.0,6380.8109375
16.0,3072.0,12.0,6961.79345703125
16.0,3584.0,4.0,2394.13740234375
16.0,3584.0,5.0,2935.9458984375
16.0,3584.0,6.0,3511.49521484375
16.0,3584.0,7.0,4002.55146484375
16.0,3584.0,8.0,4658.09365234375
16.0,3584.0,9.0,5232.7849609375
16.0,3584.0,10.0,5726.5357421875
16.0,3584.0,11.0,6465.0728515625
16.0,3584.0,12.0,7021.8826171875
16.0,4096.0,4.0,2387.699609375
16.0,4096.0,5.0,2705.8095703125
16.0,4096.0,6.0,3459.89208984375
16.0,4096.0,7.0,3999.5693359375
16.0,4096.0,8.0,4656.3017578125
16.0,4096.0,9.0,5219.012109375
16.0,4096.0,10.0,5775.30380859375
16.0,4096.0,11.0,6454.01376953125
16.0,4096.0,12.0,6948.50068359375
16.0,4608.0,4.0,2373.08798828125
16.0,4608.0,5.0,2895.575390625
16.0,4608.0,6.0,3488.80703125
16.0,4608.0,7.0,4059.401953125
16.0,4608.0,8.0,4692.12216796875
16.0,4608.0,9.0,5290.1416015625
16.0,4608.0,10.0,5809.22421875
16.0,4608.0,11.0,6454.75595703125
16.0,4608.0,12.0,7117.357421875
16.0,5120.0,4.0,2434.11181640625
16.0,5120.0,5.0,2906.57685546875
16.0,5120.0,6.0,3503.757421875
16.0,5120.0,7.0,4062.98642578125
16.0,5120.0,8.0,4774.0544921875
16.0,5120.0,9.0,5376.94453125
16.0,5120.0,10.0,5876.262890625
16.0,5120.0,11.0,6564.29140625
16.0,5120.0,12.0,7067.0732421875
16.0,5632.0,4.0,2478.23984375
16.0,5632.0,5.0,2954.2693359375
16.0,5632.0,6.0,3539.1427734375
16.0,5632.0,7.0,4153.1173828125
16.0,5632.0,8.0,4800.4861328125
16.0,5632.0,9.0,5412.79052734375
16.0,5632.0,10.0,5848.3083984375
16.0,5632.0,11.0,6691.3248046875
16.0,5632.0,12.0,7228.1919921875
16.0,6144.0,4.0,2427.359765625
16.0,6144.0,5.0,2939.56787109375
16.0,6144.0,6.0,3555.27060546875
16.0,6144.0,7.0,4159.80517578125
16.0,6144.0,8.0,4829.5423828125
16.0,6144.0,9.0,5409.29580078125
16.0,6144.0,10.0,5931.680859375
16.0,6144.0,11.0,6674.590625
16.0,6144.0,12.0,7218.50908203125
16.0,6656.0,4.0,2440.204296875
16.0,6656.0,5.0,2947.2611328125
16.0,6656.0,6.0,3574.2916015625
16.0,6656.0,7.0,4179.1779296875
16.0,6656.0,8.0,4829.0306640625
16.0,6656.0,9.0,5520.3931640625
16.0,6656.0,10.0,6006.784375
16.0,6656.0,11.0,6697.78857421875
16.0,6656.0,12.0,7319.02666015625
16.0,7168.0,4.0,2453.9966796875
16.0,7168.0,5.0,2936.15107421875
16.0,7168.0,6.0,3585.5935546875
16.0,7168.0,7.0,4189.13623046875
16.0,7168.0,8.0,4936.69716796875
16.0,7168.0,9.0,5510.99150390625
16.0,7168.0,10.0,5981.472265625
16.0,7168.0,11.0,6794.10126953125
16.0,7168.0,12.0,7461.380859375
16.0,7680.0,4.0,2491.1611328125
16.0,7680.0,5.0,3024.636328125
16.0,7680.0,6.0,3618.0859375
16.0,7680.0,7.0,4219.753125
16.0,7680.0,8.0,4982.0529296875
16.0,7680.0,9.0,5566.38916015625
16.0,7680.0,10.0,5995.3275390625
16.0,7680.0,11.0,6780.68681640625
16.0,7680.0,12.0,7325.240625
16.0,8192.0,4.0,2449.9005859375
16.0,8192.0,5.0,2965.6353515625
16.0,8192.0,6.0,3577.183984375
16.0,8192.0,7.0,4184.834765625
16.0,8192.0,8.0,4935.1673828125
16.0,8192.0,9.0,5588.9685546875
16.0,8192.0,10.0,5941.4017578125
16.0,8192.0,11.0,6746.22958984375
16.0,8192.0,12.0,7376.81181640625
