mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,48,4096,7680,3033.1366,242.264
2,4,56,2048,7168,665.4606,109.9766
2,4,56,3584,3584,1141.9502,105.6956
2,4,64,1024,5632,187.8958,81.382
2,4,64,1536,3072,300.7404,76.1912
2,4,64,1536,7168,474.8446,89.6824
2,4,64,2048,4608,665.653,89.542
2,4,64,2560,2048,483.4144,44.1854
2,4,64,2560,6144,909.6128,123.6858
2,4,64,3072,3584,1158.558,98.3546
2,4,64,3072,7680,1832.3838,182.226
2,4,64,3584,5120,1885.9322,155.4102
2,4,64,4096,2560,1999.717,108.332
2,4,64,4096,6656,3184.8348,221.3996
2,4,64,4608,4096,2113.8986,145.7526
2,4,64,4608,8192,3566.5412,269.3552
2,4,64,5120,5632,3890.1226,232.984
2,4,72,1536,4608,298.8716,87.4552
2,4,80,2048,7680,738.3372,122.4822
2,4,80,2560,5120,857.0436,106.5146
2,4,80,3072,2560,852.4226,71.27
2,8,16,1024,2048,105.3048,69.977
2,8,16,1536,3584,467.8048,102.4508
2,8,16,2560,2560,825.1014,105.7466
2,8,16,3072,4096,1875.2122,181.5412
2,8,16,4096,3072,2554.2604,187.7236
2,8,16,5120,2048,2267.8752,152.9718
2,8,24,3584,3072,1680.6728,160.4278
2,8,24,4096,4608,3826.4306,281.2652
2,8,24,4608,6144,6115.6684,403.0434
2,8,32,1024,5120,287.4348,114.0918
2,8,32,1536,2560,373.8724,71.1034
2,8,32,1536,6656,986.553,173.266
2,8,32,2048,4096,754.6698,122.4502
2,8,32,2048,8192,1676.353,240.254
2,8,32,2560,5632,2191.5686,224.8244
2,8,32,3072,3072,1287.7862,149.7652
2,8,32,3072,7168,3482.0806,351.1078
2,8,32,3584,4608,3277.5128,278.11
2,8,32,4096,2048,1705.9848,135.8136
2,8,32,4096,6144,5086.684,366.0712
2,8,32,4608,3584,3880.2352,265.4124
2,8,32,4608,7680,9501.9358,535.625
2,8,32,5120,5120,6125.4546,398.327
2,8,40,1024,2560,148.8562,73.8298
2,8,40,4096,7680,6210.5094,459.2094
2,8,40,4608,5120,4459.3092,337.0984
2,8,40,5120,2560,3248.3546,204.1456
2,8,48,2048,3072,665.1348,101.4584
2,8,48,2560,4608,1342.8384,190.6032
2,8,48,3072,6144,2405.6662,270.3342
2,8,48,3584,7680,4540.6142,415.165
2,8,56,1536,7168,750.6186,161.9766
2,8,56,3072,3584,1664.353,174.9046
2,8,64,1024,3072,275.0764,92.0504
2,8,64,1024,7168,432.3614,118.559
2,8,64,1536,4608,749.3902,129.9834
2,8,64,2048,2048,615.2664,70.9756
2,8,64,2048,6144,1154.1998,194.3024
2,8,64,2560,3584,1576.6732,163.4614
2,8,64,2560,7680,2493.5566,302.5196
2,8,64,3072,5120,2720.4544,262.8908
2,8,64,3584,2560,3021.0156,190.3602
2,8,64,3584,6656,4809.1948,392.01
2,8,64,4096,4096,3336.7696,253.4958
2,8,64,4096,8192,5632.8752,476.5852
2,8,64,4608,5632,6297.6638,422.5698
2,8,64,5120,3072,5967.6758,297.2204
2,8,64,5120,7168,9509.993,587.2406
2,8,72,1024,4608,265.3548,105.4712
2,8,72,5120,4608,5826.4292,367.031
2,8,80,1536,7680,832.314,180.8816
2,8,80,2048,5120,1073.4194,166.3286
2,8,80,2560,2560,1170.0142,118.9878
4,4,16,1024,3584,55.0142,63.4874
4,4,16,2048,2560,140.5494,67.1352
4,4,16,2560,4096,346.9866,46.6554
4,4,16,3584,3072,571.4648,45.8622
4,4,16,4608,2048,532.233,36.4222
4,4,16,5120,3584,1214.7752,86.0022
4,4,24,3072,3072,361.911,38.9244
4,4,24,3584,4608,846.8164,66.5146
4,4,24,4096,6144,1261.7062,94.4824
4,4,32,1024,2560,45.7276,57.4268
4,4,32,1024,6656,119.5638,77.9192
4,4,32,1536,4096,117.7144,68.3962
4,4,32,1536,8192,252.4974,81.4524
4,4,32,2048,5632,365.726,50.0538
4,4,32,2560,3072,245.1184,73.7146
4,4,32,2560,7168,626.3448,86.079
4,4,32,3072,4608,628.834,64.6138
4,4,32,3584,2048,348.9578,32.2236
4,4,32,3584,6144,993.3306,87.1034
4,4,32,4096,3584,810.9064,64.2042
4,4,32,4096,7680,1949.9636,122.2646
4,4,32,4608,5120,1322.6528,96.9722
4,4,32,5120,2560,973.9514,60.1658
4,4,32,5120,6656,2616.6018,153.5286
4,4,40,3584,7680,1267.895,105.1898
4,4,40,4096,5120,927.1356,78.3546
4,4,40,4608,2560,683.9694,48.166
4,4,48,1536,3072,112.9466,58.9884
4,4,48,2048,4608,231.3138,80.6076
4,4,48,2560,6144,475.2988,59.552
4,4,48,3072,7680,895.411,96.569
4,4,56,1024,7168,104.46,65.7784
4,4,56,2560,3584,320.99,48.358
4,4,56,5120,7168,1941.3364,135.6152
4,4,64,1024,4608,93.9772,67.0268
4,4,64,1536,2048,93.8938,55.6348
4,4,64,1536,6144,176.9526,75.9676
4,4,64,2048,3584,274.1612,73.6188
4,4,64,2048,7680,434.6658,61.9382
4,4,64,2560,5120,502.1662,60.2236
4,4,64,3072,2560,583.0936,44.947
4,4,64,3072,6656,929.1196,85.958
4,4,64,3584,4096,672.8208,61.9518
4,4,64,3584,8192,1130.0592,108.0698
4,4,64,4096,5632,1305.4246,97.1
4,4,64,4608,3072,1260.6182,71.2892
4,4,64,4608,7168,2006.9486,133.5734
4,4,64,5120,4608,1970.2452,109.5224
4,4,72,4608,4608,1218.532,88.8378
4,4,80,1024,7680,106.47,72.3262
4,4,80,1536,5120,173.8162,70.0606
4,4,80,2048,2560,201.4322,61.5098
4,4,80,5120,7680,2199.5748,152.7606
4,8,16,1536,2560,170.8404,71.4238
4,8,16,2048,4096,436.7968,68.6458
4,8,16,3072,3072,737.979,75.0392
4,8,16,4096,2048,747.0536,62.7134
4,8,16,4608,3584,1959.5126,144.1718
4,8,24,2560,3072,475.8494,60.5946
4,8,24,3072,4608,1100.3632,110.5212
4,8,24,3584,6144,1918.0982,163.205
4,8,32,1024,4096,105.3178,67.9352
4,8,32,1024,8192,229.1564,92.0312
4,8,32,1536,5632,416.5154,72.1718
4,8,32,2048,3072,305.137,83.065
4,8,32,2048,7168,805.3766,130.8278
4,8,32,2560,4608,866.7008,102.7706
4,8,32,3072,2048,499.747,49.5482
4,8,32,3072,6144,1458.1396,142.7446
4,8,32,3584,3584,1228.9574,107.436
4,8,32,3584,7680,2965.2652,211.1088
4,8,32,4096,5120,2046.5968,164.178
4,8,32,4608,2560,1563.6882,103.6662
4,8,32,4608,6656,4219.9572,266.7372
4,8,32,5120,4096,2257.424,152.8374
4,8,32,5120,8192,5013.0778,297.758
4,8,40,3072,7680,1815.6606,176.3442
4,8,40,3584,5120,1374.019,134.4886
4,8,40,4096,2560,1083.9602,85.241
4,8,48,1024,3072,90.732,65.4264
4,8,48,1536,4608,264.3884,95.967
4,8,48,2048,6144,573.1412,93.6956
4,8,48,2560,7680,1225.0408,153.106
4,8,48,5120,3072,1996.933,126.847
4,8,56,2048,3584,396.1122,61.254
4,8,56,4608,7168,3156.6368,239.787
4,8,64,1024,2048,86.4378,54.406
4,8,64,1024,6144,162.1812,82.3868
4,8,64,1536,3584,309.6042,81.9128
4,8,64,1536,7680,488.8222,94.009
4,8,64,2048,5120,642.2036,92.659
4,8,64,2560,2560,804.7684,73.1322
4,8,64,2560,6656,1280.2278,141.151
4,8,64,3072,4096,978.873,103.0838
4,8,64,3072,8192,1648.6286,181.4324
4,8,64,3584,5632,1985.5538,166.2898
4,8,64,4096,3072,1973.4324,125.695
4,8,64,4096,7168,3132.4512,235.6526
4,8,64,4608,4608,3098.1474,193.6882
4,8,64,5120,2048,1826.1566,91.1478
4,8,64,5120,6144,3436.3084,243.8702
4,8,72,4096,4608,1886.6684,149.8998
4,8,80,1024,5120,148.9462,75.1164
4,8,80,1536,2560,230.955,69.9644
4,8,80,4608,7680,3482.2216,271.3196
4,8,80,5120,5120,3258.409,204.2932
8,4,16,1024,2560,43.5644,51.5454
8,4,16,1536,4096,84.5368,55.0846
8,4,16,2560,3072,208.44,58.4316
8,4,16,3584,2048,171.5766,57.19
8,4,16,4096,3584,398.2946,38.8538
8,4,16,5120,2560,530.3322,34.2784
8,4,24,2048,3072,99.6412,55.7754
8,4,24,2560,4608,211.4674,67.1612
8,4,24,3072,6144,412.2466,41.9712
8,4,32,1024,5632,49.0232,58.7258
8,4,32,1536,3072,58.5472,56.3322
8,4,32,1536,7168,156.7222,66.2844
8,4,32,2048,4608,149.81,63.9356
8,4,32,2560,2048,114.073,52.5632
8,4,32,2560,6144,313.8088,75.673
8,4,32,3072,3584,245.0608,63.9034
8,4,32,3072,7680,566.6006,52.4094
8,4,32,3584,5120,464.125,42.771
8,4,32,4096,2560,326.0268,48.959
8,4,32,4096,6656,848.5188,68.8314
8,4,32,4608,4096,532.5212,36.7994
8,4,32,4608,8192,1069.5606,77.1962
8,4,32,5120,5632,1092.658,63.6412
8,4,40,2560,7680,411.5938,42.0926
8,4,40,3072,5120,291.1208,70.0536
8,4,40,3584,2560,253.8348,59.3212
8,4,48,1024,4608,40.7614,57.1646
8,4,48,1536,6144,116.3578,61.305
8,4,48,2048,7680,223.288,72.985
8,4,48,4608,3072,444.56,29.9776
8,4,48,5120,4608,722.7146,51.5964
8,4,56,1536,3584,70.6684,53.9836
8,4,56,4096,7168,659.5794,56.8956
8,4,64,1024,3584,38.7008,52.3456
8,4,64,1024,7680,62.214,58.4382
8,4,64,1536,5120,104.5176,63.0524
8,4,64,2048,2560,138.4694,55.6924
8,4,64,2048,6656,222.8656,67.9868
8,4,64,2560,4096,185.0996,83.9674
8,4,64,2560,8192,305.7644,79.558
8,4,64,3072,5632,390.2564,41.7468
8,4,64,3584,3072,401.9106,27.584
8,4,64,3584,7168,629.2372,56.7672
8,4,64,4096,4608,654.0304,47.654
8,4,64,4608,2048,424.7202,20.4986
8,4,64,4608,6144,741.8892,59.974
8,4,64,5120,3584,807.4694,39.9744
8,4,64,5120,7680,1279.7158,81.676
8,4,72,3584,4608,391.2872,34.9944
8,4,80,1024,2560,36.742,52.889
8,4,80,4096,7680,729.294,64.4858
8,4,80,4608,5120,685.1344,48.0958
8,4,80,5120,2560,624.5266,31.3724
8,8,16,1024,4096,59.2444,58.2012
8,8,16,2048,3072,172.7668,65.2156
8,8,16,3072,2048,226.0336,60.9848
8,8,16,3584,3584,688.6864,59.4814
8,8,16,4608,2560,756.3402,54.5728
8,8,16,5120,4096,1305.0912,77.4968
8,8,24,1536,3072,116.7096,59.6218
8,8,24,2048,4608,256.766,75.3912
8,8,24,2560,6144,538.6968,63.3086
8,8,32,1024,3072,41.9198,59.2572
8,8,32,1024,7168,110.918,77.0686
8,8,32,1536,4608,175.6784,73.9064
8,8,32,2048,2048,116.7094,59.481
8,8,32,2048,6144,340.0744,63.9548
8,8,32,2560,3584,331.9524,50.278
8,8,32,2560,7680,779.8664,82.2528
8,8,32,3072,5120,598.9208,66.905
8,8,32,3584,2560,496.291,44.6078
8,8,32,3584,6656,1296.8038,111.9672
8,8,32,4096,4096,747.0092,62.8476
8,8,32,4096,8192,1666.4136,125.945
8,8,32,4608,5632,1757.7858,108.9846
8,8,32,5120,3072,903.2194,65.1776
8,8,32,5120,7168,2403.5798,159.295
8,8,40,2048,7680,422.8258,63.0394
8,8,40,2560,5120,416.0226,50.4188
8,8,40,3072,2560,336.6886,33.1454
8,8,48,1024,6144,82.3162,63.372
8,8,48,1536,7680,268.6508,86.105
8,8,48,4096,3072,659.6946,51.3148
8,8,48,4608,4608,1120.7346,87.4618
8,8,48,5120,6144,1712.0008,116.6652
8,8,56,1024,3584,60.3008,54.7264
8,8,56,3584,7168,976.2172,96.3834
8,8,56,5120,3584,1155.5824,75.1482
8,8,64,1024,5120,89.4972,62.1054
8,8,64,1536,2560,156.3122,57.3246
8,8,64,1536,6656,248.6128,79.1872
8,8,64,2048,4096,229.2208,65.2664
8,8,64,2048,8192,386.8706,68.2874
8,8,64,2560,5632,532.9178,63.4942
8,8,64,3072,3072,574.012,44.9276
8,8,64,3072,7168,912.0644,92.8314
8,8,64,3584,4608,987.0972,78.0282
8,8,64,4096,2048,608.1046,35.1164
8,8,64,4096,6144,1151.6782,101.4842
8,8,64,4608,3584,1295.626,74.252
8,8,64,4608,7680,2050.6608,144.1078
8,8,64,5120,5120,1917.4326,115.4294
8,8,72,3072,4608,577.5768,59.3212
8,8,80,3584,7680,1076.0054,108.3
8,8,80,4096,5120,1084.4464,85.2154
8,8,80,4608,2560,935.9932,55.2508
16,4,16,1536,3072,39.5264,51.3216
16,4,16,2560,2048,68.992,53.5744
16,4,16,3072,3584,149.2726,59.673
16,4,16,4096,2560,179.7748,60.806
16,4,16,4608,4096,373.2518,23.5648
16,4,32,1024,4608,45.7724,51.347
16,4,32,1536,2048,28.3326,50.1056
16,4,32,1536,6144,64.2236,55.1676
16,4,32,2048,3584,63.206,49.92
16,4,32,2048,7680,132.6198,56.0698
16,4,32,2560,5120,167.8322,60.3646
16,4,32,3072,2560,123.4614,55.2378
16,4,32,3072,6656,323.665,49.5932
16,4,32,3584,4096,171.743,53.8874
16,4,32,3584,8192,377.789,30.4384
16,4,32,4096,5632,358.09,29.491
16,4,32,4608,3072,260.7084,62.9814
16,4,32,4608,7168,657.7616,43.078
16,4,32,5120,4608,548.5336,33.7278
16,4,48,1024,7680,47.6476,55.6092
16,4,48,3584,3072,158.5204,57.1646
16,4,48,4096,4608,241.931,64.6268
16,4,48,4608,6144,426.877,28.9918
16,4,48,5120,7680,656.8404,45.3564
16,4,64,1024,2560,25.2028,51.6606
16,4,64,1024,6656,36.5696,52.3964
16,4,64,1536,4096,44.7868,51.7888
16,4,64,1536,8192,75.897,54.5788
16,4,64,2048,5632,95.1802,56.4922
16,4,64,2560,3072,132.2294,52.089
16,4,64,2560,7168,204.7984,59.1934
16,4,64,3072,4608,206.4818,61.8938
16,4,64,3584,2048,134.6294,51.7054
16,4,64,3584,6144,262.8588,64.7802
16,4,64,4096,3584,268.094,57.4842
16,4,64,4096,7680,428.2018,30.8992
16,4,64,4608,5120,458.6144,31.187
16,4,64,5120,2560,417.4242,19.9616
16,4,64,5120,6656,656.5586,36.5308
16,4,80,3072,7680,228.376,66.0604
16,4,80,3584,5120,253.707,61.337
16,4,80,4096,2560,206.5202,60.294
16,8,16,1024,3072,43.9164,56.1788
16,8,16,2048,2048,57.6382,58.5528
16,8,16,2560,3584,250.744,67.7244
16,8,16,3584,2560,236.5166,69.2408
16,8,16,4096,4096,431.3122,32.7104
16,8,16,5120,3072,607.5668,35.0974
16,8,32,1024,2048,20.4414,54.4314
16,8,32,1024,6144,45.7916,56.6844
16,8,32,1536,3584,82.2778,55.302
16,8,32,1536,7680,152.5814,65.0108
16,8,32,2048,5120,140.1846,68.2046
16,8,32,2560,2560,163.5636,63.846
16,8,32,2560,6656,409.6614,46.1628
16,8,32,3072,4096,226.168,63.827
16,8,32,3072,8192,485.3726,47.2188
16,8,32,3584,5632,618.6064,42.931
16,8,32,4096,3072,301.6938,63.3406
16,8,32,4096,7168,785.7992,67.2062
16,8,32,4608,4608,789.8954,53.177
16,8,32,5120,2048,359.5176,26.2012
16,8,32,5120,6144,1008.0122,62.7258
16,8,48,3072,3072,218.9874,60.307
16,8,48,3584,4608,387.5878,37.3182
16,8,48,4096,6144,566.844,48.0126
16,8,48,4608,7680,1040.0884,75.27
16,8,64,1024,4096,31.9802,55.1548
16,8,64,1024,8192,53.5548,56.838
16,8,64,1536,5632,112.671,64.3512
16,8,64,2048,3072,135.4742,59.0078
16,8,64,2048,7168,215.1792,66.681
16,8,64,2560,4608,272.107,71.2956
16,8,64,3072,2048,178.2518,59.7944
16,8,64,3072,6144,338.7428,66.246
16,8,64,3584,3584,413.7826,29.4142
16,8,64,3584,7680,645.077,56.0122
16,8,64,4096,5120,634.9524,48.4474
16,8,64,4608,2560,654.7792,31.9676
16,8,64,4608,6656,1038.5592,67.008
16,8,64,5120,4096,683.7454,40.4604
16,8,64,5120,8192,1149.8094,77.8552
16,8,80,2560,7680,328.1576,48.6142
16,8,80,3072,5120,336.3624,35.9738
16,8,80,3584,2560,319.9466,46.0604
1,4,16,1024,2048,105.305,64.2042
1,4,16,1536,3584,467.4022,96.6778
1,4,16,2560,2560,827.1766,108.2234
1,4,16,3072,4096,1874.4736,182.143
1,4,16,4096,3072,2556.275,186.2582
1,4,16,5120,2048,2258.6696,151.199
1,4,24,3584,3072,1674.5132,159.3974
1,4,24,4096,4608,3815.7946,280.5556
1,4,24,4608,6144,6109.3122,404.561
1,4,32,1024,5120,286.507,103.2312
1,4,32,1536,2560,372.222,69.8046
1,4,32,1536,6656,986.9516,167.3272
1,4,32,2048,4096,751.8424,123.0972
1,4,32,2048,8192,1672.5478,239.9664
1,4,32,2560,5632,2187.7386,224.671
1,4,32,3072,3072,1281.4268,146.4568
1,4,32,3072,7168,3469.1212,337.2782
1,4,32,3584,4608,3263.3622,280.9072
1,4,32,4096,2048,1703.319,130.8984
1,4,32,4096,6144,5083.3206,367.1404
1,4,32,4608,3584,3859.1736,263.1408
1,4,32,4608,7680,9510.5488,531.3122
1,4,32,5120,5120,6143.6352,409.1174
1,4,40,1024,2560,149.1318,67.59
1,4,40,4096,7680,6214.3996,459.3318
1,4,40,4608,5120,4469.1414,336.094
1,4,40,5120,2560,3254.5302,205.1764
1,4,48,2048,3072,663.113,100.6394
1,4,48,2560,4608,1337.5162,184.7158
1,4,48,3072,6144,2398.1828,269.957
1,4,48,3584,7680,4540.7888,424.1386
1,4,56,1536,7168,746.825,160.2294
1,4,56,3072,3584,1662.1926,175.9286
1,4,64,1024,3072,273.912,60.5244
1,4,64,1024,7168,430.596,116.4732
1,4,64,1536,4608,746.1722,129.561
1,4,64,2048,2048,614.4926,71.494
1,4,64,2048,6144,1151.322,192.447
1,4,64,2560,3584,1572.9456,162.828
1,4,64,2560,7680,2481.7982,297.9058
1,4,64,3072,5120,2714.194,261.9696
1,4,64,3584,2560,3014.8514,185.7078
1,4,64,3584,6656,4789.8374,387.2236
1,4,64,4096,4096,3332.3666,255.1856
1,4,64,4096,8192,5643.6568,474.532
1,4,64,4608,5632,6296.8564,414.718
1,4,64,5120,3072,6000.4996,287.3456
1,4,64,5120,7168,9533.678,569.7186
1,4,72,1024,4608,264.3892,98.1564
1,4,72,5120,4608,5807.3614,364.7212
1,4,80,1536,7680,832.4438,182.8918
1,4,80,2048,5120,1073.0758,165.9318
1,4,80,2560,2560,1174.6372,122.8984
1,8,16,1024,3584,429.7512,125.5354
1,8,16,2048,2560,1051.329,165.7718
1,8,16,2560,4096,2530.9502,300.082
1,8,16,3584,3072,3894.4184,320.2546
1,8,16,4608,2048,3562.9578,271.4294
1,8,16,5120,3584,9321.9554,579.0178
1,8,24,3072,3072,2393.524,270.0466
1,8,24,3584,4608,5734.0376,485.3158
1,8,24,4096,6144,9652.098,710.9212
1,8,32,1024,2560,342.904,96.1592
1,8,32,1024,6656,904.7506,219.5638
1,8,32,1536,4096,848.8274,181.2152
1,8,32,1536,8192,1861.987,357.3996
1,8,32,2048,5632,2810.7244,356.9772
1,8,32,2560,3072,1751.4726,241.394
1,8,32,2560,7168,4761.6782,553.7186
1,8,32,3072,4608,4735.3486,475.8764
1,8,32,3584,2048,2561.7208,224.4596
1,8,32,3584,6144,7649.0674,639.5808
1,8,32,4096,3584,6151.0914,467.2742
1,8,32,4096,7680,15085.7848,943.0992
1,8,32,4608,5120,9921.4016,723.6506
1,8,32,5120,2560,7413.6132,443.6458
1,8,32,5120,6656,20202.635,1072.756
1,8,40,3584,7680,9438.3958,800.0148
1,8,40,4096,5120,6980.4696,594.9666
1,8,40,4608,2560,5215.2818,361.4892
1,8,48,1536,3072,726.4472,148.1082
1,8,48,2048,4608,1684.4398,293.938
1,8,48,2560,6144,3325.4868,447.5496
1,8,48,3072,7680,6659.6714,717.462
1,8,56,1024,7168,677.3916,212.4854
1,8,56,2560,3584,2288.3528,287.5118
1,8,56,5120,7168,15191.461,1034.67
1,8,64,1024,4608,681.4046,168.9974
1,8,64,1536,2048,698.2236,108.198
1,8,64,1536,6144,1295.9806,287.6722
1,8,64,2048,3584,2040.041,257.067
1,8,64,2048,7680,3191.0748,478.3784
1,8,64,2560,5120,3764.096,436.4778
1,8,64,3072,2560,4386.1728,317.3552
1,8,64,3072,6656,6989.7172,664.6556
1,8,64,3584,4096,5074.3222,440.2984
1,8,64,3584,8192,8565.4534,824.988
1,8,64,4096,5632,9975.7052,744.201
1,8,64,4608,3072,9690.734,520.2788
1,8,64,4608,7168,15313.9372,1041.0824
1,8,64,5120,4608,15134.987,859.0804
1,8,72,4608,4608,9339.3698,648.7134
1,8,80,1024,7680,747.8106,240.8308
1,8,80,1536,5120,1211.8532,242.7572
1,8,80,2048,2560,1499.9346,192.3062
1,8,80,5120,7680,16857.2378,1196.0452
2,4,16,1536,2560,170.7574,68.1468
2,4,16,2048,4096,436.241,61.619
2,4,16,3072,3072,737.1416,73.2926
2,4,16,4096,2048,746.3386,64.8832
2,4,16,4608,3584,1949.692,145.4198
2,4,24,2560,3072,470.9098,59.1742
2,4,24,3072,4608,1094.6056,111.5068
2,4,24,3584,6144,1905.2384,161.5414
2,4,32,1024,4096,104.4602,58.0284
2,4,32,1024,8192,227.0322,83.2638
2,4,32,1536,5632,413.8604,70.0988
2,4,32,2048,3072,303.013,53.9582
2,4,32,2048,7168,804.2904,125.8614
2,4,32,2560,4608,865.6978,105.4074
2,4,32,3072,2048,499.4916,54.1372
2,4,32,3072,6144,1461.0098,140.556
2,4,32,3584,3584,1229.152,104.3516
