mp,b,l,dim,F_dur(us),B_dur(us)
2,8,3072,3072,1152.627,2132.9864
2,8,3072,7168,6036.5174,10524.301
2,8,3584,4608,3121.2886,5142.9864
2,8,4096,2048,708.4894,1270.553
2,8,4096,6144,6335.4978,10297.7928
2,8,4608,3584,2306.1758,4000.6756
2,8,4608,7680,10327.7708,17984.561
2,8,5120,5120,5482.4852,8966.0118
4,2,1024,2560,43.2188,111.4938
4,2,1024,6656,241.0868,449.3992
4,2,1536,4096,135.9228,262.3664
4,2,1536,8192,502.8646,985.7674
4,2,2048,5632,342.4622,656.969
4,2,2560,3072,130.137,260.4528
4,2,2560,7168,633.7696,1210.3678
4,2,3072,4608,374.7436,638.9728
4,2,3584,2048,86.854,156.9782
4,2,3584,6144,724.4376,1267.9036
4,2,4096,3584,277.1824,501.0914
4,2,4096,7680,1135.7506,2139.47
4,2,4608,5120,624.8798,1130.65
4,2,5120,2560,182.9622,380.9196
4,2,5120,6656,1074.5284,1985.237
4,4,1024,4096,177.9064,344.536
4,4,1024,8192,659.9772,1269.849
4,4,1536,5632,474.1926,927.1246
4,4,2048,3072,205.5542,388.5996
4,4,2048,7168,1003.2266,1882.281
4,4,2560,4608,530.9986,987.8022
4,4,3072,2048,138.3162,252.9716
4,4,3072,6144,1189.6576,2037.4354
4,4,3584,3584,465.0602,875.9506
4,4,3584,7680,1957.6726,3612.0192
4,4,4096,5120,1136.7556,1952.0148
4,4,4608,2560,316.2284,638.1472
4,4,4608,6656,2120.5328,3500.3844
4,4,5120,4096,850.888,1541.5664
4,4,5120,8192,3112.6232,5782.5546
4,8,1024,5632,635.293,1219.1298
4,8,1536,3072,291.5442,565.1298
4,8,1536,7168,1480.12,2703.013
4,8,2048,4608,857.2944,1543.8126
4,8,2560,2048,219.89,413.2904
4,8,2560,6144,1922.7098,3457.6588
4,8,3072,3584,796.3542,1383.928
4,8,3072,7680,3297.531,6095.9416
4,8,3584,5120,1766.1602,3415.7064
4,8,4096,2560,513.0788,1138.4898
4,8,4096,6656,3728.8312,6132.2358
4,8,4608,4096,1479.4482,2716.2414
4,8,4608,8192,5594.4084,10401.7164
4,8,5120,5632,3307.4384,5708.808
8,2,1024,3072,35.6284,96.9402
8,2,1024,7168,153.7592,294.9552
8,2,1536,4608,101.9192,169.8934
8,2,2048,2048,27.3854,93.4008
8,2,2048,6144,199.2886,404.926
8,2,2560,3584,98.2908,175.1094
8,2,2560,7680,388.5548,727.7464
8,2,3072,5120,233.8866,416.0556
8,2,3584,2560,68.2686,145.6822
8,2,3584,6656,433.1116,775.58
8,2,4096,4096,176.319,351.115
8,2,4096,8192,659.7342,1261.427
8,2,4608,5632,361.4128,696.6552
8,2,5120,3072,127.18,279.448
8,2,5120,7168,632.3102,1242.406
8,4,1024,4608,122.252,220.9458
8,4,1536,2048,38.0346,103.5064
8,4,1536,6144,292.5806,576.5218
8,4,2048,3584,138.5658,276.6572
8,4,2048,7680,608.5664,1122.7652
8,4,2560,5120,341.9758,658.3002
8,4,3072,2560,109.4906,232.3062
8,4,3072,6656,649.577,1309.0618
8,4,3584,4096,332.4524,586.301
8,4,3584,8192,1141.05,2252.82
8,4,4096,5632,637.0778,1226.9754
8,4,4608,3072,227.3012,469.3864
8,4,4608,7168,1121.3444,2208.3208
8,4,5120,4608,533.8722,1074.5156
8,8,1024,2048,47.8654,114.111
8,8,1024,6144,386.238,745.4552
8,8,1536,3584,221.6112,407.7612
8,8,1536,7680,849.9534,1660.727
8,8,2048,5120,531.4406,1014.1832
8,8,2560,2560,180.8758,368.6444
8,8,2560,6656,1081.0054,2120.0652
8,8,3072,4096,521.2258,940.1166
8,8,3072,8192,1900.4632,3549.3378
8,8,3584,5632,1094.5798,2106.843
8,8,4096,3072,377.7196,725.7432
8,8,4096,7168,1954.671,3677.945
8,8,4608,4608,949.2238,1927.8554
8,8,5120,2048,221.458,448.4646
8,8,5120,6144,1954.5176,3615.5586
16,2,1024,3584,30.0158,89.6182
16,2,1024,7680,83.4812,179.071
16,2,1536,5120,57.7852,127.5966
16,2,2048,2560,24.4352,89.5998
16,2,2048,6656,142.028,255.8126
16,2,2560,4096,64.7996,122.7454
16,2,2560,8192,249.4708,415.23
16,2,3072,5632,123.6224,249.6112
16,2,3584,3072,52.7486,118.1694
16,2,3584,7168,225.9764,435.4274
16,2,4096,4608,155.7048,235.8898
16,2,4608,2048,36.3326,101.2408
16,2,4608,6144,248.5106,448.8804
16,2,5120,3584,99.0456,192.4144
16,2,5120,7680,394.8458,748.3032
16,4,1024,5120,71.9742,147.9094
16,4,1536,2560,32.7678,98.6236
16,4,1536,6656,177.7206,349.995
16,4,2048,4096,94.5272,178.4502
16,4,2048,8192,342.8208,648.3286
16,4,2560,5632,205.567,399.7868
16,4,3072,3072,84.4284,195.5318
16,4,3072,7168,433.431,741.5256
16,4,3584,4608,202.0468,418.308
16,4,4096,2048,52.5564,122.0474
16,4,4096,6144,431.729,783.1894
16,4,4608,3584,161.5862,331.9152
16,4,4608,7680,699.753,1353.2022
16,4,5120,5120,340.3824,699.3944
16,8,1024,2560,40.5504,108.55
16,8,1024,6656,239.9346,458.2506
16,8,1536,4096,134.585,258.3092
16,8,1536,8192,505.45,945.3966
16,8,2048,5632,323.896,652.9888
16,8,2560,3072,131.545,321.8284
16,8,2560,7168,634.6462,1232.8698
16,8,3072,4608,338.5588,672.1312
16,8,3584,2048,125.8556,188.6262
16,8,3584,6144,728.6424,1329.8554
16,8,4096,3584,283.2114,574.4034
16,8,4096,7680,1154.5408,2362.0542
16,8,4608,5120,590.1666,1271.6218
16,8,5120,2560,198.45,384.5802
16,8,5120,6656,1142.2468,2171.0284
1,2,1024,2048,98.3612,177.9324
1,2,1024,6144,745.3342,1452.89
1,2,1536,3584,410.8526,802.0184
1,2,1536,7680,1673.7848,3307.9598
1,2,2048,5120,1059.1378,1914.923
1,2,2560,2560,349.5026,671.165
1,2,2560,6656,2213.5716,3883.4134
1,2,3072,4096,1086.7792,1811.832
1,2,3072,8192,4238.3818,7056.5898
1,2,3584,5632,2329.5452,3839.3754
1,2,4096,3072,778.1472,1370.1892
1,2,4096,7168,4049.8382,7083.9306
1,2,4608,4608,2006.5194,3330.0014
1,2,5120,2048,446.859,771.933
1,2,5120,6144,3954.1014,6551.3956
1,4,1024,3584,532.1576,1013.5702
1,4,1024,7680,2350.3898,4318.3814
1,4,1536,5120,1651.5066,2784.7752
1,4,2048,2560,547.1272,978.6258
1,4,2048,6656,3673.4816,6140.178
1,4,2560,4096,1791.5378,2965.0366
1,4,2560,8192,6569.245,11476.6418
1,4,3072,5632,3918.703,6429.9752
1,4,3584,3072,1341.927,2356.5848
1,4,3584,7168,7064.2252,13356.5048
1,4,4096,4608,3532.8486,5842.1506
1,4,4608,2048,784.3424,1371.38
1,4,4608,6144,7002.8562,11544.3468
1,4,5120,3584,2558.0048,4361.4082
1,4,5120,7680,11538.2092,20031.849
1,8,1024,5120,2202.7424,3660.8932
1,8,1536,2560,808.7328,1453.8366
1,8,1536,6656,5508.808,9039.5256
1,8,2048,4096,2818.9896,4704.3062
1,8,2048,8192,10527.9606,18178.475
1,8,2560,5632,6579.1462,10858.2122
1,8,3072,3072,2263.088,3939.2086
1,8,3072,7168,12081.2214,20785.3244
1,8,3584,4608,6165.1898,10128.2576
1,8,4096,2048,1359.9236,2379.8232
1,8,4096,6144,12426.0522,20467.886
1,8,4608,3584,4561.1708,7853.1308
1,8,4608,7680,20773.9904,36038.7564
1,8,5120,5120,10889.3612,17743.3282
2,2,1024,2560,72.313,160.185
2,2,1024,6656,463.582,851.1006
2,2,1536,4096,274.6422,495.9334
2,2,1536,8192,978.287,1900.2992
2,2,2048,5632,633.9682,1226.9706
2,2,2560,3072,256.914,481.3804
2,2,2560,7168,1219.9054,2342.8122
2,2,3072,4608,696.1186,1201.6782
2,2,3584,2048,162.8854,297.97
2,2,3584,6144,1412.9988,2335.8874
2,2,4096,3584,541.4826,966.1656
2,2,4096,7680,2223.229,4125.2304
2,2,4608,5120,1219.649,2085.2582
2,2,5120,2560,353.4768,672.4962
2,2,5120,6656,2226.7616,3832.7766
2,4,1024,4096,351.557,654.9282
2,4,1024,8192,1292.4686,2432.2966
2,4,1536,5632,1027.189,1691.1606
2,4,2048,3072,399.6784,722.8254
2,4,2048,7168,1948.8238,3608.0032
2,4,2560,4608,1157.3196,1888.4528
2,4,3072,2048,269.151,491.7804
2,4,3072,6144,2400.5146,3934.7862
2,4,3584,3584,932.9048,1607.4938
2,4,3584,7680,3854.6136,7061.2748
2,4,4096,5120,2225.4626,3644.6176
2,4,4608,2560,621.0472,1144.981
2,4,4608,6656,4133.8702,6826.7928
2,4,5120,4096,1801.0102,2956.6658
2,4,5120,8192,6568.9446,11350.018
2,8,1024,5632,1370.266,2273.7888
2,8,1536,3072,556.8804,1093.2754
2,8,1536,7168,2898.234,5325.4426
2,8,2048,4608,1805.0868,2965.491
2,8,2560,2048,418.1356,807.8488
2,8,2560,6144,3778.1018,6460.6892
2,8,3072,3584,1558.3294,2709.716
2,8,3072,7680,6948.4116,12074.8342
2,8,3584,5120,3856.38,6275.6078
2,8,4096,2560,1086.773,1984.5424
2,8,4096,6656,7409.3248,11971.3272
2,8,4608,4096,3165.3244,5193.0458
2,8,4608,8192,11838.6498,20309.0642
2,8,5120,5632,6594.672,10802.693
4,2,1024,3072,54.067,116.5558
4,2,1024,7168,293.1382,503.633
4,2,1536,4608,191.1096,335.6144
4,2,2048,2048,49.9966,110.1242
4,2,2048,6144,386.4818,733.0914
4,2,2560,3584,186.4632,342.328
4,2,2560,7680,760.816,1389.1268
4,2,3072,5120,423.1854,793.782
4,2,3584,2560,135.0464,277.4902
4,2,3584,6656,855.9064,1481.6644
4,2,4096,4096,346.5072,653.7442
4,2,4096,8192,1295.8474,2395.7596
4,2,4608,5632,703.408,1360.8836
4,2,5120,3072,257.0294,494.1164
4,2,5120,7168,1219.547,2244.8672
4,4,1024,4608,239.442,442.3148
4,4,1536,2048,69.4592,137.8552
4,4,1536,6144,619.914,1073.8194
4,4,2048,3584,279.8262,503.236
4,4,2048,7680,1145.6014,2156.9894
4,4,2560,5120,719.8946,1276.4356
4,4,3072,2560,212.6646,438.7308
4,4,3072,6656,1282.804,2345.494
4,4,3584,4096,638.2114,1113.1214
4,4,3584,8192,2223.7088,4113.8192
4,4,4096,5632,1251.0152,2337.3144
4,4,4608,3072,454.3724,843.7208
4,4,4608,7168,2205.0022,4022.9324
4,4,5120,4608,1052.8018,1909.8352
4,8,1024,2048,92.4668,179.5512
4,8,1024,6144,802.6846,1465.888
4,8,1536,3584,408.0428,727.7346
4,8,1536,7680,1681.2728,3091.8392
4,8,2048,5120,1141.5886,1957.982
4,8,2560,2560,348.3248,695.7858
4,8,2560,6656,2349.148,3861.3018
4,8,3072,4096,1102.1906,1838.3152
4,8,3072,8192,3795.5292,6996.3472
4,8,3584,5632,2363.5864,4035.8484
4,8,4096,3072,791.7022,1423.5332
4,8,4096,7168,3877.2252,7018.0432
4,8,4608,4608,2049.1814,3405.0794
4,8,5120,2048,421.9692,800.8222
4,8,5120,6144,3794.4094,6824.6744
8,2,1024,3584,41.5806,103.4812
8,2,1024,7680,164.652,319.0002
8,2,1536,5120,114.1884,222.5334
8,2,2048,2560,39.1616,99.5004
8,2,2048,6656,240.3254,461.2012
8,2,2560,4096,119.5708,222.079
8,2,2560,8192,422.2956,819.2796
8,2,3072,5632,239.679,474.5578
8,2,3584,3072,98.8412,210.367
8,2,3584,7168,451.8252,870.7416
8,2,4096,4608,223.9158,422.3276
8,2,4608,2048,57.1646,117.7016
8,2,4608,6144,489.0536,865.2376
8,2,5120,3584,187.7432,338.5134
8,2,5120,7680,758.5374,1390.8996
8,4,1024,5120,139.0906,275.8642
8,4,1536,2560,57.7664,126.9944
8,4,1536,6656,345.9248,665.0146
8,4,2048,4096,177.8488,351.2364
8,4,2048,8192,667.2354,1273.62
8,4,2560,5632,413.9372,766.3006
8,4,3072,3072,150.6682,332.6638
8,4,3072,7168,764.2462,1451.3984
8,4,3584,4608,396.7854,765.603
8,4,4096,2048,93.5806,178.6814
8,4,4096,6144,806.2686,1485.4596
8,4,4608,3584,313.5922,591.5684
8,4,4608,7680,1297.8638,2424.7526
8,4,5120,5120,728.1444,1335.2206
8,8,1024,2560,71.929,160.7616
8,8,1024,6656,447.0894,886.185
8,8,1536,4096,261.3558,507.4412
8,8,1536,8192,988.969,1883.6536
8,8,2048,5632,644.9064,1230.3762
8,8,2560,3072,257.2598,539.1592
8,8,2560,7168,1229.7552,2344.2532
8,8,3072,4608,622.046,1321.3646
8,8,3584,2048,167.7046,298.9554
8,8,3584,6144,1394.6058,2561.4748
8,8,4096,3584,537.7196,958.7228
8,8,4096,7680,2249.3286,4244.4512
8,8,4608,5120,1167.0552,2291.4022
8,8,5120,2560,335.224,721.6426
8,8,5120,6656,2151.2302,4185.3724
16,2,1024,4096,28.128,90.8798
16,2,1024,8192,89.7598,189.2858
16,2,1536,5632,90.4374,136.441
16,2,2048,3072,36.915,92.3648
16,2,2048,7168,153.279,276.1906
16,2,2560,4608,75.2766,151.9228
16,2,3072,2048,24.352,87.8652
16,2,3072,6144,161.8624,295.2054
16,2,3584,3584,68.7168,147.3398
16,2,3584,7680,316.9462,537.5596
16,2,4096,5120,138.1564,273.535
16,2,4608,2560,46.0672,112.575
16,2,4608,6656,302.5586,515.5052
16,2,5120,4096,113.9514,218.047
16,2,5120,8192,422.0592,794.819
16,4,1024,5632,92.5696,176.2042
16,4,1536,3072,47.1228,107.6924
16,4,1536,7168,223.0774,381.08
16,4,2048,4608,158.521,243.3846
16,4,2560,2048,40.9918,106.048
16,4,2560,6144,283.2372,505.3356
16,4,3072,3584,118.2328,228.7414
16,4,3072,7680,436.4976,898.1854
16,4,3584,5120,264.479,520.51
16,4,4096,2560,77.2672,172.1656
16,4,4096,6656,450.341,935.4392
16,4,4608,4096,199.7942,371.2308
16,4,4608,8192,754.73,1461.1722
16,4,5120,5632,406.0464,771.3634
16,8,1024,3072,57.555,126.4572
16,8,1024,7168,266.847,519.4796
16,8,1536,4608,176.364,352.1204
16,8,2048,2048,52.768,121.2092
16,8,2048,6144,428.9262,777.981
16,8,2560,3584,181.6952,368.165
16,8,2560,7680,778.2626,1506.01
16,8,3072,5120,398.3472,853.1938
16,8,3584,2560,129.4012,275.3974
16,8,3584,6656,764.0676,1576.7042
16,8,4096,4096,351.7748,635.7482
16,8,4096,8192,1310.203,2479.8626
16,8,4608,5632,692.6438,1391.0218
16,8,5120,3072,270.0214,629.9878
16,8,5120,7168,1236.2834,2363.8882
1,2,1024,2560,148.2098,301.5914
1,2,1024,6656,899.5128,1770.4372
1,2,1536,4096,514.5368,989.7328
1,2,1536,8192,2009.6288,3654.4866
1,2,2048,5632,1268.0668,2363.5722
1,2,2560,3072,495.996,925.612
1,2,2560,7168,2535.3206,4578.5424
1,2,3072,4608,1340.9492,2295.3736
1,2,3584,2048,318.66,571.0292
1,2,3584,6144,2753.258,4549.5128
1,2,4096,3584,1037.5406,1813.9182
1,2,4096,7680,4636.1488,8185.9318
1,2,4608,5120,2452.6912,4058.6176
1,2,5120,2560,673.4602,1224.7324
1,2,5120,6656,4592.7828,7585.4696
1,4,1024,4096,683.2522,1237.795
1,4,1024,8192,2656.5292,4760.0772
1,4,1536,5632,2029.7056,3346.2004
1,4,2048,3072,778.2658,1374.8818
1,4,2048,7168,4050.1438,7142.6822
1,4,2560,4608,2243.8288,3708.1948
1,4,3072,2048,528.5782,916.5878
1,4,3072,6144,4654.0302,7716.553
1,4,3584,3584,1800.376,3126.663
1,4,3584,7680,8056.5958,14043.1908
1,4,4096,5120,4349.802,7161.2298
1,4,4608,2560,1206.5888,2161.775
1,4,4608,6656,8228.8566,13518.2482
1,4,5120,4096,3490.9548,5806.7188
1,4,5120,8192,13111.0708,22711.6728
1,8,1024,5632,2644.523,4417.341
1,8,1536,3072,1145.3478,2020.368
1,8,1536,7168,6050.397,11432.6268
1,8,2048,4608,3514.0264,5836.6
1,8,2560,2048,863.9804,1510.292
1,8,2560,6144,7827.6628,12901.2928
1,8,3072,3584,3058.2672,5298.8444
1,8,3072,7680,13808.857,24036.0914
1,8,3584,5120,7608.8166,12426.9992
1,8,4096,2560,2099.1516,3753.1992
1,8,4096,6656,14543.136,24106.6894
1,8,4608,4096,6343.6296,10372.4864
1,8,4608,8192,23577.4518,41324.639
1,8,5120,5632,13034.0988,21419.0176
2,2,1024,3072,114.1238,205.1628
2,2,1024,7168,503.4906,1016.0624
2,2,1536,4608,339.959,681.1148
2,2,2048,2048,98.393,179.7234
2,2,2048,6144,741.3764,1408.7954
2,2,2560,3584,344.0804,651.8026
2,2,2560,7680,1479.041,2738.8136
2,2,3072,5120,823.776,1493.4344
2,2,3584,2560,233.5662,482.9464
2,2,3584,6656,1643.4558,2735.2996
2,2,4096,4096,731.7446,1211.9582
2,2,4096,8192,2515.5896,4696.411
2,2,4608,5632,1515.5978,2491.0776
2,2,5120,3072,490.0826,947.7364
2,2,5120,7168,2396.6596,4414.173
2,4,1024,4608,431.6124,838.963
2,4,1536,2048,131.135,255.4668
2,4,1536,6144,1219.2098,2029.6736
2,4,2048,3584,541.5382,973.5792
2,4,2048,7680,2218.811,4129.977
2,4,2560,5120,1407.4064,2309.5816
2,4,3072,2560,413.955,780.9792
2,4,3072,6656,2652.0238,4560.54
2,4,3584,4096,1271.7658,2107.9128
2,4,3584,8192,4382.8326,8771.4572
2,4,4096,5632,2585.0356,4394.9154
2,4,4608,3072,871.8012,1665.6894
2,4,4608,7168,4533.724,7939.8096
2,4,5120,4608,2234.0494,3676.6942
2,8,1024,2048,173.9442,335.8692
2,8,1024,6144,1603.68,2657.9118
2,8,1536,3584,797.67,1388.949
2,8,1536,7680,3303.731,6070.0896
2,8,2048,5120,2231.048,3633.6862
2,8,2560,2560,684.7818,1241.0848
2,8,2560,6656,4582.6384,7586.6728
2,8,3072,4096,2119.625,3512.4524
2,8,3072,8192,7861.6916,13711.699
2,8,3584,5632,4640.4302,7637.0464
2,8,4096,3072,1538.4518,2961.423
2,8,4096,7168,8036.5568,13993.598
2,8,4608,4608,4026.6494,6583.8392
2,8,5120,2048,875.8138,1578.6366
2,8,5120,6144,7887.496,12773.294
4,2,1024,3584,76.691,149.0994
4,2,1024,7680,314.0838,601.8384
4,2,1536,5120,214.6672,417.9164
4,2,2048,2560,73.5606,158.7318
4,2,2048,6656,465.6538,884.9466
4,2,2560,4096,232.6892,434.0194
4,2,2560,8192,818.0542,1557.2932
4,2,3072,5632,473.9928,931.423
4,2,3584,3072,190.3278,357.495
4,2,3584,7168,869.7978,1651.6734
4,2,4096,4608,437.2892,810.3808
4,2,4608,2048,99.8266,193.1892
4,2,4608,6144,918.7002,1631.7886
4,2,5120,3584,325.5908,611.0542
4,2,5120,7680,1426.0172,2609.6366
4,4,1024,5120,274.6858,535.6888
4,4,1536,2560,107.7752,231.2812
4,4,1536,6656,641.7996,1295.7912
4,4,2048,4096,340.1322,646.1898
4,4,2048,8192,1293.8714,2393.1262
4,4,2560,5632,802.5408,1525.8498
4,4,3072,3072,290.1154,566.1774
4,4,3072,7168,1486.5348,2712.3226
4,4,3584,4608,821.6062,1407.2328
4,4,4096,2048,173.0992,333.6482
4,4,4096,6144,1552.4222,2804.9364
4,4,4608,3584,605.3196,1075.1846
4,4,4608,7680,2496.683,4620.7096
4,4,5120,5120,1367.0926,2585.2008
4,8,1024,2560,145.5286,305.8732
4,8,1024,6656,880.6004,1653.721
4,8,1536,4096,518.2292,957.688
4,8,1536,8192,1932.5212,3564.764
4,8,2048,5632,1254.6198,2349.8874
4,8,2560,3072,495.9768,930.9936
4,8,2560,7168,2410.4632,4405.3644
4,8,3072,4608,1374.8682,2278.451
4,8,3584,2048,319.6772,570.7352
4,8,3584,6144,2683.1514,4848.5606
4,8,4096,3584,1045.3288,1835.2934
4,8,4096,7680,4423.643,8164.8788
4,8,4608,5120,2421.5348,4601.894
4,8,5120,2560,665.8758,1409.4664
4,8,5120,6656,4627.1356,7638.9248
8,2,1024,4096,47.6286,115.6662
8,2,1024,8192,173.7776,359.325
8,2,1536,5632,124.3702,253.278
8,2,2048,3072,60.6396,120.7478
8,2,2048,7168,291.0634,520.546
8,2,2560,4608,144.434,266.692
8,2,3072,2048,38.3166,104.3962
8,2,3072,6144,293.002,577.5246
8,2,3584,3584,121.0102,244.4652
8,2,3584,7680,535.471,992.7656
8,2,4096,5120,266.11,527.7714
8,2,4608,2560,83.3148,179.8128
8,2,4608,6656,553.7812,1008.1392
8,2,5120,4096,216.0428,428.9242
8,2,5120,8192,826.227,1586.0742
8,4,1024,5632,175.4228,330.3844
8,4,1536,3072,82.9114,177.8166
8,4,1536,7168,433.3466,746.6884
8,4,2048,4608,221.944,420.483
8,4,2560,2048,58.1628,130.8596
8,4,2560,6144,500.9688,949.0616
8,4,3072,3584,214.9742,401.6412
8,4,3072,7680,853.273,1678.726
8,4,3584,5120,445.1802,887.2954
8,4,4096,2560,139.6598,304.3944
8,4,4096,6656,884.5818,1752.2484
8,4,4608,4096,392.5858,735.7638
8,4,4608,8192,1458.2028,2691.7802
8,4,5120,5632,807.757,1555.2194
8,8,1024,3072,99.8518,226.9616
8,8,1024,7168,517.7238,1016.4592
8,8,1536,4608,346.7878,664.5636
8,8,2048,2048,93.9768,181.106
8,8,2048,6144,804.3586,1472.456
8,8,2560,3584,332.4964,615.3678
8,8,2560,7680,1426.7664,2684.0302
8,8,3072,5120,795.7248,1568.3266
8,8,3584,2560,230.5134,504.572
8,8,3584,6656,1666.6684,2935.5354
8,8,4096,4096,689.076,1265.5708
8,8,4096,8192,2540.3704,4742.6572
8,8,4608,5632,1384.2068,2706.3278
8,8,5120,3072,498.6392,894.0982
8,8,5120,7168,2429.8114,4632.3474
16,2,1024,4608,38.6364,104.3066
16,2,1536,2048,16.4862,86.6102
16,2,1536,6144,97.7656,155.3202
16,2,2048,3584,43.2954,107.1606
16,2,2048,7680,162.6736,306.0198
16,2,2560,5120,112.8504,182.5394
16,2,3072,2560,32.9276,102.892
16,2,3072,6656,177.0548,350.0194
16,2,3584,4096,90.5978,158.7446
16,2,3584,8192,338.5062,592.3218
16,2,4096,5632,179.8576,331.3318
16,2,4608,3072,67.9354,140.255
16,2,4608,7168,302.1734,559.068
16,2,5120,4608,151.7748,302.212
16,4,1024,2048,17.8302,88.6718
16,4,1024,6144,110.3158,203.6912
16,4,1536,3584,61.6506,132.2422
16,4,1536,7680,240.4076,430.3584
16,4,2048,5120,137.106,273.7576
16,4,2560,2560,55.6152,119.519
16,4,2560,6656,282.961,578.095
16,4,3072,4096,137.791,255.0764
16,4,3072,8192,503.516,941.9126
16,4,3584,5632,290.9608,569.3008
16,4,4096,3072,110.1366,262.3724
16,4,4096,7168,518.332,993.0672
16,4,4608,4608,250.6092,526.7096
16,4,5120,2048,90.6106,139.1986
16,4,5120,6144,473.8584,963.8904
16,8,1024,3584,79.1862,163.474
16,8,1024,7680,318.2438,620.4046
16,8,1536,5120,214.9934,440.6434
16,8,2048,2560,76.9402,170.7826
16,8,2048,6656,443.9196,921.183
16,8,2560,4096,218.2702,407.9518
16,8,2560,8192,829.267,1600.4094
16,8,3072,5632,463.9514,924.492
16,8,3584,3072,192.3374,433.4816
16,8,3584,7168,870.502,1694.3096
16,8,4096,4608,429.0398,887.3338
16,8,4608,2048,109.8614,231.2044
16,8,4608,6144,937.4134,1676.8638
16,8,5120,3584,326.9096,708.5964
16,8,5120,7680,1428.494,2891.0494
1,2,1024,3072,206.546,375.0184
1,2,1024,7168,1037.1588,2057.409
1,2,1536,4608,655.2096,1357.0422
1,2,2048,2048,177.407,332.6832
1,2,2048,6144,1528.062,2695.4152
1,2,2560,3584,647.8046,1246.0794
1,2,2560,7680,2953.539,5329.5128
1,2,3072,5120,1657.5456,2794.6216
1,2,3584,2560,484.829,922.8168
1,2,3584,6656,3237.1468,5294.0824
1,2,4096,4096,1444.3312,2386.841
1,2,4096,8192,5296.5718,9233.58
1,2,4608,5632,2997.8904,4889.3996
1,2,5120,3072,967.8476,1690.013
1,2,5120,7168,5096.5028,9452.2926
1,4,1024,4608,872.539,1624.0164
1,4,1536,2048,277.0162,498.154
1,4,1536,6144,2386.3672,3988.8804
1,4,2048,3584,1047.578,1811.99
1,4,2048,7680,4678.374,8120.6836
