mp,b,h,l,F_dur(us),B_dur(us)
4,8,32,3584,2633.0822,3735.858
4,8,40,3072,2621.633,3235.8236
4,8,48,2560,2477.7234,2477.7234
4,8,56,2048,1566.3822,1566.3822
4,8,64,1536,1272.7014,1272.7014
4,8,72,1024,235.9346,559.6444
4,8,72,5120,9444.918,15399.8514
4,8,80,4608,9282.5132,13087.35
8,2,16,4096,195.9282,231.6848
8,2,24,3584,250.3342,359.7284
8,2,32,3072,265.9882,331.812
8,2,40,2560,266.0394,266.0394
8,2,48,2048,174.1044,174.1044
8,2,56,1536,147.1412,147.1412
8,2,64,1024,33.8496,69.2856
8,2,64,5120,1052.4914,1718.9636
8,2,72,4608,1047.5568,1478.812
8,2,80,4096,963.4488,1131.4416
8,4,16,3584,332.5482,476.2656
8,4,24,3072,396.7398,493.1418
8,4,32,2560,420.4898,420.4898
8,4,40,2048,285.5018,285.5018
8,4,48,1536,245.3868,245.3868
8,4,56,1024,52.5498,115.2826
8,4,56,5120,1839.891,2998.6088
8,4,64,4608,1859.8338,2620.5706
8,4,72,4096,1731.3924,2031.3584
8,4,80,3584,1646.4844,2340.303
8,8,16,3072,527.766,654.5938
8,8,24,2560,625.0452,625.0452
8,8,32,2048,452.1312,452.1312
8,8,40,1536,404.1506,404.1506
8,8,48,1024,84.537,192.1584
8,8,48,5120,3149.616,5137.2436
8,8,56,4608,3251.714,4584.0044
8,8,64,4096,3075.0688,3605.2408
8,8,72,3584,2961.4888,4203.6494
8,8,80,3072,2622.8294,3235.8106
16,2,16,2560,55.7818,60.1084
16,2,32,1536,44.8572,44.8572
16,2,48,4608,351.9464,498.3518
16,2,64,3584,332.5736,476.3296
16,2,80,2560,266.0076,266.0076
16,4,16,2048,62.803,62.803
16,4,32,1024,16.8702,33.254
16,4,32,5120,528.7064,864.102
16,4,48,4096,579.8616,682.1646
16,4,64,3072,527.7144,654.6576
16,4,80,2048,285.3546,285.3546
16,8,16,1536,87.7754,87.7754
16,8,32,4608,931.891,1314.6086
16,8,48,3584,990.0026,1407.1004
16,8,64,2560,832.602,832.602
16,8,80,1536,404.0482,404.0482
1,2,16,1024,59.1038,130.4314
1,2,16,5120,2116.7378,3432.0334
1,2,24,4608,2806.136,3931.5696
1,2,32,4096,3088.9824,3606.2722
1,2,40,3584,3307.176,4673.876
1,2,48,3072,3164.2516,3885.5472
1,2,56,2560,2892.8046,2892.8046
1,2,64,2048,1790.6844,1790.6844
1,2,72,1536,1432.6644,1432.6644
1,2,80,1024,260.5366,620.4704
1,2,80,5120,10504.1828,17110.9134
1,4,16,4608,3720.755,5239.1406
1,4,24,4096,4632.9738,5409.0788
1,4,32,3584,5275.5242,7469.6884
1,4,40,3072,5248.1266,6462.1938
1,4,48,2560,4951.2636,4951.2636
1,4,56,2048,3126.7622,3126.7622
1,4,64,1536,2537.8686,2537.8686
1,4,72,1024,463.3576,1111.629
1,8,16,4096,6149.8882,7209.2046
1,8,24,3584,7904.202,11206.6166
1,8,32,3072,8405.9974,10348.1892
1,8,40,2560,8244.2382,8244.2382
1,8,48,2048,5356.785,5356.785
1,8,56,1536,4435.8298,4435.8298
1,8,64,1024,813.3972,1964.297
2,2,16,3584,665.405,943.119
2,2,24,3072,793.9158,978.318
2,2,32,2560,832.3862,832.3862
2,2,40,2048,563.9522,563.9522
2,2,48,1536,483.4218,483.4218
2,2,56,1024,97.1964,222.8982
2,2,56,5120,3683.3606,5993.7932
2,2,64,4608,3730.6174,5239.864
2,2,72,4096,3468.7116,4060.1644
2,2,80,3584,3311.496,4675.5086
2,4,16,3072,1057.0566,1299.9734
2,4,24,2560,1243.1036,1243.1036
2,4,32,2048,896.878,896.878
2,4,40,1536,798.4656,798.4656
2,4,48,1024,160.3382,374.9868
2,4,48,5120,6314.444,10272.81
2,4,56,4608,6521.3096,9167.4142
2,4,64,4096,6170.7966,7208.4616
2,4,72,3584,5957.6402,8409.1862
2,4,80,3072,5243.3588,6465.5478
2,8,16,2560,1655.9788,1655.9788
2,8,24,2048,1345.0748,1345.0748
2,8,32,1536,1273.2284,1273.2284
2,8,40,1024,261.1766,620.1566
2,8,40,5120,10526.6646,17108.3076
2,8,48,4608,11144.269,15699.7334
2,8,56,4096,10763.502,12611.569
2,8,64,3584,10542.006,14930.6038
2,8,72,3072,9446.4208,11632.1688
2,8,80,2560,8244.494,8244.494
4,2,16,2048,117.5418,117.5418
4,2,24,1536,126.7832,126.7832
4,2,32,1024,33.76,69.8302
4,2,32,5120,1060.0074,1719.1848
4,2,40,4608,1171.905,1643.4096
4,2,48,4096,1161.2488,1357.3368
4,2,56,3584,1161.3576,1642.1298
4,2,64,3072,1057.2234,1300.5564
4,2,72,2560,935.3294,935.3294
4,2,80,2048,563.9266,563.9266
4,4,16,1536,167.1032,167.1032
4,4,24,1024,46.9504,100.1982
4,4,24,5120,1588.779,2575.7306
4,4,32,4608,1872.2592,2623.6728
4,4,40,4096,1932.585,2256.6794
4,4,48,3584,1988.3102,2809.362
4,4,56,3072,1847.5036,2269.1268
4,4,64,2560,1655.9656,1655.9656
4,4,72,2048,1009.1334,1009.1334
4,4,80,1536,799.0932,799.0932
4,8,16,1024,59.3148,130.8982
4,8,16,5120,2116.2326,3433.0454
4,8,24,4608,2805.9562,3930.3022
4,8,32,4096,3090.915,3607.1112
4,8,40,3584,3311.4518,4676.6992
4,8,48,3072,3164.3608,3885.1632
4,8,56,2560,2891.185,2891.185
4,8,64,2048,1790.2312,1790.2312
4,8,72,1536,1432.4152,1432.4152
4,8,80,1024,261.4708,620.163
4,8,80,5120,10508.2906,17107.8342
8,2,16,4608,237.5604,334.8592
8,2,24,4096,293.2654,343.6018
8,2,32,3584,334.5902,476.062
8,2,40,3072,333.0158,412.2984
8,2,48,2560,316.7022,316.7022
8,2,56,2048,200.8566,200.8566
8,2,64,1536,166.5718,166.5718
8,2,72,1024,36.4864,75.3788
8,2,72,5120,1192.0078,1932.8028
8,2,80,4608,1171.8022,1642.9228
8,4,16,4096,389.8476,456.26
8,4,24,3584,499.9656,708.7582
8,4,32,3072,530.5506,654.5948
8,4,40,2560,522.9476,522.9476
8,4,48,2048,340.127,340.127
8,4,56,1536,284.856,284.856
8,4,64,1024,59.507,130.3164
8,4,64,5120,2116.3218,3433.3324
8,4,72,4608,2105.9798,2950.8398
8,4,80,4096,1932.707,2255.7968
8,8,16,3584,665.2252,942.3378
8,8,24,3072,794.0696,977.787
8,8,32,2560,831.4388,831.4388
8,8,40,2048,563.1396,563.1396
8,8,48,1536,482.7748,482.7748
8,8,56,1024,97.2664,222.0278
8,8,56,5120,3700.4492,5999.8676
8,8,64,4608,3716.7158,5239.4282
8,8,72,4096,3462.4074,4060.203
8,8,80,3584,3311.5096,4676.0276
16,2,16,3072,69.5422,88.934
16,2,32,2048,62.1304,62.1304
16,2,48,1024,13.6064,21.824
16,2,48,5120,400.1198,651.0042
16,2,64,4096,390.0074,456.7142
16,2,80,3072,333.1886,412.791
16,4,16,2560,110.4318,111.3978
16,4,32,1536,87.6158,87.6158
16,4,48,4608,704.5594,988.9676
16,4,64,3584,665.3978,943.0922
16,4,80,2560,523.7348,523.7348
16,8,16,2048,117.58,117.58
16,8,32,1024,33.7596,69.612
16,8,32,5120,1060.3148,1719.0122
16,8,48,4096,1161.3122,1357.3302
16,8,64,3072,1057.281,1300.5884
16,8,80,2048,563.6838,563.6838
1,2,16,1536,325.2904,325.2904
1,2,24,1024,84.0182,192.03
1,2,24,5120,3171.618,5144.1922
1,2,32,4608,3739.7866,5243.7498
1,2,40,4096,3861.091,4510.2706
1,2,48,3584,3973.8394,5611.4852
1,2,56,3072,3690.8528,4529.7394
1,2,64,2560,3303.1884,3303.1884
1,2,72,2048,2013.4058,2013.4058
1,2,80,1536,1589.588,1589.588
1,4,16,1024,109.6632,253.1824
1,4,16,5120,4228.0268,6854.9642
1,4,24,4608,5608.4894,7858.0664
1,4,32,4096,6174.828,7209.7516
1,4,40,3584,6617.8774,9342.2154
1,4,48,3072,6323.6778,7762.15
1,4,56,2560,5778.8954,5778.8954
1,4,64,2048,3574.5084,3574.5084
1,4,72,1536,2853.477,2853.477
1,4,80,1024,512.3036,1232.5096
1,8,16,4608,7477.0908,10483.7054
1,8,24,4096,9261.64,10816.3418
1,8,32,3584,10592.0434,14948.6644
1,8,40,3072,10540.3376,12938.5088
1,8,48,2560,9906.627,9906.627
1,8,56,2048,6249.7708,6249.7708
1,8,64,1536,5072.801,5072.801
1,8,72,1024,914.0798,2214.0636
2,2,16,4096,775.7764,906.1948
2,2,24,3584,995.9408,1407.9762
2,2,32,3072,1057.2276,1300.2912
2,2,40,2560,1037.6182,1037.6182
2,2,48,2048,674.587,674.587
2,2,56,1536,562.0114,562.0114
2,2,64,1024,110.1366,252.427
2,2,64,5120,4230.503,6858.0806
2,2,72,4608,4207.2264,5898.3754
2,2,80,4096,3861.3226,4509.9958
2,4,16,3584,1326.5308,1876.7924
2,4,24,3072,1584.0452,1946.5908
2,4,32,2560,1656.4358,1656.4358
2,4,40,2048,1120.8876,1120.8876
2,4,48,1536,956.684,956.684
2,4,56,1024,185.8612,436.6684
2,4,56,5120,7400.3358,11996.2188
2,4,64,4608,7477.34,10485.7078
2,4,72,4096,6947.0656,8115.7162
2,4,80,3584,6619.899,9344.1858
2,8,16,3072,2113.2076,2594.6948
2,8,24,2560,2481.0626,2481.0626
2,8,32,2048,1789.574,1789.574
2,8,40,1536,1590.1518,1590.1518
2,8,48,1024,311.7292,742.8682
2,8,48,5120,12625.4752,20544.546
2,8,56,4608,13072.473,18336.4148
2,8,64,4096,12347.2942,14419.1186
2,8,72,3584,11909.9528,16817.2954
2,8,80,3072,10539.7366,12938.4642
4,2,16,2560,213.9822,213.9822
4,2,24,2048,173.5924,173.5924
4,2,32,1536,166.5204,166.5204
4,2,40,1024,39.6928,84.1014
4,2,40,5120,1324.4834,2145.2516
4,2,48,4608,1405.1098,1969.5858
4,2,56,4096,1353.8708,1581.5498
4,2,64,3584,1326.5058,1876.0186
4,2,72,3072,1188.5932,1461.052
4,2,80,2560,1037.4902,1037.4902
4,4,16,2048,228.6258,228.6258
4,4,24,1536,245.7134,245.7134
4,4,32,1024,59.8266,129.836
4,4,32,5120,2115.7738,3432.0264
4,4,40,4608,2338.786,3276.0076
4,4,48,4096,2317.9218,2706.674
4,4,56,3584,2319.7974,3274.1392
4,4,64,3072,2110.2562,2593.1072
4,4,72,2560,1861.4454,1861.4454
4,4,80,2048,1120.1258,1120.1258
4,8,16,1536,324.8424,324.8424
4,8,24,1024,84.5622,191.6332
4,8,24,5120,3172.597,5144.3652
4,8,32,4608,3740.4712,5244.5944
4,8,40,4096,3860.9832,4509.6828
4,8,48,3584,3973.0394,5611.4146
4,8,56,3072,3690.5898,4529.8092
4,8,64,2560,3305.3008,3305.3008
4,8,72,2048,2012.9266,2012.9266
4,8,80,1536,1589.3448,1589.3448
8,2,16,1024,9.3632,15.4686
8,2,16,5120,268.0748,437.667
8,2,24,4608,354.3206,498.4222
8,2,32,4096,389.8734,456.0862
8,2,40,3584,417.3344,592.4242
8,2,48,3072,398.781,492.9944
8,2,56,2560,368.3872,368.3872
8,2,64,2048,228.5424,228.5424
8,2,72,1536,186.1936,186.1936
8,2,80,1024,39.6608,84.0958
8,2,80,5120,1323.9202,2145.8854
8,4,16,4608,471.0494,661.6336
8,4,24,4096,582.6322,681.1532
8,4,32,3584,665.217,942.0534
8,4,40,3072,662.2416,815.8212
8,4,48,2560,625.4996,625.4996
8,4,56,2048,395.9458,395.9458
8,4,64,1536,324.657,324.657
8,4,72,1024,65.4844,144.9206
8,4,72,5120,2383.0798,3858.4224
8,4,80,4608,2339.2658,3276.7498
8,8,16,4096,775.457,906.0862
8,8,24,3584,996.0702,1408.137
8,8,32,3072,1057.1696,1300.1116
8,8,40,2560,1037.4898,1037.4898
8,8,48,2048,674.5808,674.5808
8,8,56,1536,562.0186,562.0186
8,8,64,1024,109.5926,252.369
8,8,64,5120,4228.3528,6858.0994
8,8,72,4608,4207.105,5898.8684
8,8,80,4096,3861.104,4509.7462
16,2,16,3584,86.4502,127.3976
16,2,32,2560,110.4502,112.505
16,2,48,1536,67.5198,67.5198
16,2,64,4608,471.2736,662.0944
16,2,80,3584,417.3404,593.3654
16,4,16,3072,135.4038,170.5586
16,4,32,2048,117.9318,117.9318
16,4,48,1024,25.2668,53.0298
16,4,48,5120,796.5376,1292.3036
16,4,64,4096,775.6804,906.6746
16,4,80,3072,662.5874,816.4872
16,8,16,2560,214.6608,214.6608
16,8,32,1536,166.9748,166.9748
16,8,48,4608,1405.9666,1970.0844
16,8,64,3584,1326.6654,1876.8692
16,8,80,2560,1038.2582,1038.2582
1,2,16,2048,452.2194,452.2194
1,2,24,1536,483.1502,483.1502
1,2,32,1024,109.183,253.4888
1,2,32,5120,4229.5022,6855.0642
1,2,40,4608,4673.8622,6551.1566
1,2,48,4096,4631.5274,5410.1568
1,2,56,3584,4633.9138,6544.4682
1,2,64,3072,4217.5728,5179.5732
1,2,72,2560,3716.0478,3716.0478
1,2,80,2048,2235.0318,2235.0318
1,4,16,1536,639.3608,639.3608
1,4,24,1024,159.5378,374.7674
1,4,24,5120,6341.329,10284.9396
1,4,32,4608,7477.439,10479.964
1,4,40,4096,7717.706,9015.8696
1,4,48,3584,7940.8272,11218.2742
1,4,56,3072,7376.211,9056.675
1,4,64,2560,6605.3128,6605.3128
1,4,72,2048,4024.0644,4024.0644
1,4,80,1536,3169.0194,3169.0194
1,8,16,1024,211.1724,498.3118
1,8,16,5120,8453.174,13703.9012
1,8,24,4608,11212.9232,15711.658
1,8,32,4096,12345.9944,14418.9538
1,8,40,3584,13232.3856,18680.8266
1,8,48,3072,12646.0742,15520.3702
1,8,56,2560,11553.8548,11553.8548
1,8,64,2048,7139.3942,7139.3942
1,8,72,1536,5703.2288,5703.2288
1,8,80,1024,1013.9424,2458.6646
2,2,16,4608,937.8406,1316.4162
2,2,24,4096,1160.866,1357.184
2,2,32,3584,1326.3998,1875.6744
2,2,40,3072,1320.2948,1623.338
2,2,48,2560,1244.7498,1244.7498
2,2,56,2048,786.9492,786.9492
2,2,64,1536,641.082,641.082
2,2,72,1024,122.7378,283.9592
2,2,72,5120,4755.3908,7712.5468
2,2,80,4608,4675.1428,6550.8428
2,4,16,4096,1546.571,1807.1314
2,4,24,3584,1988.038,2807.2686
2,4,32,3072,2110.124,2593.051
2,4,40,2560,2068.646,2068.646
2,4,48,2048,1343.8906,1343.8906
2,4,56,1536,1116.4818,1116.4818
2,4,64,1024,210.7116,498.645
2,4,64,5120,8451.7844,13702.902
2,4,72,4608,8409.3274,11788.5274
2,4,80,4096,7716.2782,9016.1058
2,8,16,3584,2650.4448,3740.233
2,8,24,3072,3164.2898,3885.8126
2,8,32,2560,3302.7716,3302.7716
2,8,40,2048,2235.1406,2235.1406
2,8,48,1536,1904.7308,1904.7308
2,8,56,1024,362.2878,864.7278
2,8,64,4608,14946.871,20956.196
2,8,72,4096,13886.2742,16231.634
2,8,80,3584,13231.841,18681.806
4,2,16,3072,267.3704,331.8242
4,2,24,2560,317.0206,317.0206
4,2,32,2048,228.67,228.67
4,2,40,1536,205.9692,205.9692
4,2,48,1024,45.875,99.3658
4,2,48,5120,1588.1256,2572.9864
4,2,56,4608,1638.666,2296.8292
4,2,64,4096,1546.622,1806.4724
4,2,72,3584,1492.0304,2109.4776
4,2,80,3072,1320.1862,1622.9606
4,4,16,2560,419.8232,419.8232
4,4,24,2048,340.1824,340.1824
4,4,32,1536,324.8288,324.8288
4,4,40,1024,71.9608,160.8944
4,4,40,5120,2644.6086,4285.1118
4,4,48,4608,2806.1234,3929.9522
4,4,56,4096,2704.8698,3156.4554
4,4,64,3584,2650.3238,3742.1602
4,4,72,3072,2374.781,2914.0272
4,4,80,2560,2067.2954,2067.2954
4,8,16,2048,451.5862,451.5862
4,8,24,1536,483.1502,483.1502
4,8,32,1024,109.1124,252.5286
4,8,32,5120,4229.086,6855.7234
4,8,40,4608,4676.0958,6553.2108
4,8,48,4096,4631.194,5409.0618
4,8,56,3584,4633.7354,6545.8708
4,8,64,3072,4217.2906,5178.2036
4,8,72,2560,3715.9646,3715.9646
4,8,80,2048,2234.8646,2234.8646
8,2,16,1536,43.8266,43.8266
8,2,24,1024,13.222,22.067
8,2,24,5120,400.2968,651.3344
8,2,32,4608,471.087,662.8928
8,2,40,4096,486.281,569.0504
8,2,48,3584,499.9058,709.7532
8,2,56,3072,464.6744,574.2022
8,2,64,2560,420.4054,420.4054
8,2,72,2048,257.2646,257.2646
8,2,80,1536,206.7564,206.7564
8,4,16,1024,16.819,33.5358
8,4,16,5120,532.3408,864.9136
8,4,24,4608,704.6588,989.514
8,4,32,4096,776.0058,906.7948
8,4,40,3584,830.5008,1175.2974
8,4,48,3072,793.797,978.8194
8,4,56,2560,729.9386,729.9386
8,4,64,2048,452.469,452.469
8,4,72,1536,364.6618,364.6618
8,4,80,1024,71.2316,160.5744
8,4,80,5120,2645.0754,4286.3526
8,8,16,4608,938.0584,1315.853
8,8,24,4096,1161.7618,1356.1216
8,8,32,3584,1326.8096,1876.1422
8,8,40,3072,1321.1326,1623.9138
8,8,48,2560,1244.4616,1244.4616
8,8,56,2048,787.033,787.033
8,8,64,1536,641.4276,641.4276
8,8,72,1024,122.162,283.6838
8,8,72,5120,4757.3244,7709.7894
8,8,80,4608,4674.4514,6552.7756
16,2,16,4096,100.5366,119.4422
16,2,32,3072,135.4292,170.3278
16,2,48,2048,90.444,90.444
16,2,64,1024,16.9852,33.6634
16,2,64,5120,532.7436,864.9836
16,2,80,4096,486.2482,569.332
16,4,16,3584,169.2268,243.3762
16,4,32,2560,214.2764,214.2764
16,4,48,1536,127.3974,127.3974
16,4,64,4608,938.071,1316.4992
16,4,80,3584,831.0834,1175.3044
16,8,16,3072,267.5048,332.3106
16,8,32,2048,229.297,229.297
16,8,48,1024,46.0026,100.1462
16,8,48,5120,1589.2972,2574.587
16,8,64,4096,1546.8524,1807.055
16,8,80,3072,1320.3584,1623.7732
1,2,16,2560,832.4354,832.4354
1,2,24,2048,675.585,675.585
1,2,32,1536,640.9168,640.9168
1,2,40,1024,134.9302,315.2038
1,2,40,5120,5284.7742,8568.8138
1,2,48,4608,5608.0994,7859.5518
1,2,56,4096,5404.7914,6311.8566
1,2,64,3584,5296.5176,7481.1152
1,2,72,3072,4746.2238,5827.6434
1,2,80,2560,4129.2426,4129.2426
1,4,16,2048,898.0922,898.0922
1,4,24,1536,956.4856,956.4856
1,4,32,1024,210.5008,495.868
1,4,32,5120,8453.0894,13712.27
1,4,40,4608,9344.7754,13101.7204
1,4,48,4096,9260.9424,10819.9066
1,4,56,3584,9265.724,13089.2924
1,4,64,3072,8433.1662,10357.0752
1,4,72,2560,7429.6412,7429.6412
1,4,80,2048,4469.599,4469.599
1,8,16,1536,1273.8918,1273.8918
1,8,24,1024,311.1336,745.479
1,8,24,5120,12675.477,20575.5654
1,8,32,4608,14948.5996,20967.6464
1,8,40,4096,15432.0966,18034.8932
1,8,48,3584,15881.2136,22438.746
1,8,56,3072,14755.9214,18112.0888
1,8,64,2560,13207.1788,13207.1788
1,8,72,2048,8045.0088,8045.0088
1,8,80,1536,6337.7708,6337.7708
2,2,16,1024,33.7214,69.7982
2,2,16,5120,1060.1074,1721.556
2,2,24,4608,1404.95,1971.1346
2,2,32,4096,1547.0536,1807.1482
2,2,40,3584,1657.8624,2342.9006
2,2,48,3072,1585.3462,1948.9774
2,2,56,2560,1451.0352,1451.0352
2,2,64,2048,898.1952,898.1952
2,2,72,1536,720.7886,720.7886
2,2,80,1024,135.41,314.6406
2,2,80,5120,5284.5692,8568.193
2,4,16,4608,1872.0372,2622.7198
2,4,24,4096,2318.363,2706.4438
2,4,32,3584,2650.2144,3741.7642
2,4,40,3072,2638.0792,3238.9578
2,4,48,2560,2480.4934,2480.4934
2,4,56,2048,1565.7482,1565.7482
2,4,64,1536,1274.397,1274.397
2,4,72,1024,235.9792,557.7944
2,4,72,5120,9507.7694,15419.7828
2,4,80,4608,9344.2768,13104.038
2,8,16,4096,3089.7244,3605.8044
2,8,24,3584,3973.3214,5612.9888
2,8,32,3072,4218.8556,5179.7892
2,8,40,2560,4128.277,4128.277
2,8,48,2048,2680.5374,2680.5374
2,8,56,1536,2221.679,2221.679
2,8,64,1024,411.8178,985.6888
4,2,16,3584,334.628,476.5082
4,2,24,3072,399.0118,494.089
4,2,32,2560,420.368,420.368
4,2,40,2048,285.4378,285.4378
4,2,48,1536,246.3022,246.3022
4,2,56,1024,52.665,115.5894
4,2,56,5120,1851.7688,3004.1188
4,2,64,4608,1872.3056,2625.145
4,2,72,4096,1740.0512,2032.42
4,2,80,3584,1657.9842,2343.8604
4,4,16,3072,530.9592,656.7438
4,4,24,2560,626.6194,626.6194
4,4,32,2048,452.099,452.099
4,4,40,1536,404.2978,404.2978
4,4,48,1024,84.4604,192.3894
4,4,48,5120,3172.7128,5148.9672
4,4,56,4608,3273.9464,4590.673
4,4,64,4096,3090.1722,3607.423
4,4,72,3584,2980.9442,4211.3478
4,4,80,3072,2637.6892,3240.2058
4,8,16,2560,832.8002,832.8002
4,8,24,2048,675.637,675.637
4,8,32,1536,642.0176,642.0176
4,8,40,1024,134.9238,314.8008
4,8,40,5120,5284.2934,8565.7026
4,8,48,4608,5608.6686,7860.908
4,8,56,4096,5404.222,6307.8696
4,8,64,3584,5296.5624,7480.45
4,8,72,3072,4746.1466,5826.4712
4,8,80,2560,4128.3152,4128.3152
8,2,16,2048,61.5802,61.5802
8,2,24,1536,66.7004,66.7004
8,2,32,1024,16.838,32.1024
8,2,32,5120,532.028,864.8642
8,2,40,4608,587.8232,825.85
8,2,48,4096,582.6902,681.39
8,2,56,3584,582.7286,825.8948
8,2,64,3072,530.9718,655.5922
8,2,72,2560,471.593,471.593
8,2,80,2048,285.0028,285.0028
8,4,16,1536,87.1738,87.1738
8,4,24,1024,25.2542,52.5948
8,4,24,5120,796.2308,1293.507
8,4,32,4608,937.9066,1315.9198
8,4,40,4096,968.3254,1133.4632
8,4,48,3584,996.473,1408.7576
8,4,56,3072,926.0918,1140.1576
8,4,64,2560,832.576,832.576
8,4,72,2048,507.3626,507.3626
8,4,80,1536,404.0164,404.0164
8,8,16,1024,33.8046,68.8056
8,8,16,5120,1060.0882,1720.9088
8,8,24,4608,1404.9562,1968.8114
8,8,32,4096,1546.7206,1805.5286
8,8,40,3584,1657.7672,2343.016
8,8,48,3072,1584.3018,1946.9422
8,8,56,2560,1450.6582,1450.6582
8,8,64,2048,897.888,897.888
8,8,72,1536,719.0798,719.0798
8,8,80,1024,135.0518,314.0712
8,8,80,5120,5283.8772,8562.3552
16,2,16,4608,120.684,172.6006
16,2,32,3584,169.1954,244.1648
16,2,48,2560,162.8206,162.8206
16,2,64,1536,87.8392,87.8392
16,2,80,4608,588.2004,826.669
16,4,16,4096,197.0094,231.877
16,4,32,3072,267.3324,332.5672
16,4,48,2048,173.6628,173.6628
16,4,64,1024,33.7468,69.9066
16,4,64,5120,1060.2418,1721.4402
16,4,80,4096,968.428,1133.7896
16,8,16,3584,334.5958,476.5212
16,8,32,2560,420.355,420.355
16,8,48,1536,246.3532,246.3532
16,8,64,4608,1872.7802,2624.8702
16,8,80,3584,1657.7482,2343.4646
1,2,16,3072,1050.793,1299.4118
1,2,24,2560,1242.4328,1242.4328
1,2,32,2048,897.7,897.7
1,2,40,1536,797.9508,797.9508
1,2,48,1024,159.461,375.3632
1,2,48,5120,6329.6332,10280.993
1,2,56,4608,6525.388,9169.8866
1,2,64,4096,6156.9128,7209.491
1,2,72,3584,5927.9932,8402.9768
1,2,80,3072,5249.6504,6467.2
1,4,16,2560,1653.4044,1653.4044
1,4,24,2048,1343.4364,1343.4364
1,4,32,1536,1272.3204,1272.3204
1,4,40,1024,259.8506,618.9316
1,4,40,5120,10562.3088,17122.7238
1,4,48,4608,11196.7792,15708.6514
1,4,56,4096,10792.7128,12616.9506
1,4,64,3584,10573.86,14944.7292
1,4,72,3072,9465.532,11640.9218
1,4,80,2560,8249.5504,8249.5504
1,8,16,2048,1788.2454,1788.2454
1,8,24,1536,1903.8018,1903.8018
1,8,32,1024,410.2872,985.219
1,8,80,2048,8932.5716,8932.5716
2,2,16,1536,167.2046,167.2046
2,2,24,1024,46.272,100.9334
2,2,24,5120,1587.8434,2574.3742
2,2,32,4608,1872.0266,2624.3136
2,2,40,4096,1932.2172,2256.0858
2,2,48,3584,1987.769,2808.8556
2,2,56,3072,1847.4246,2269.129
2,2,64,2560,1656.189,1656.189
2,2,72,2048,1009.398,1009.398
2,2,80,1536,799.6918,799.6918
2,4,16,1024,59.5134,131.0326
