cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,281581,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",926131,41.0,169.5375
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,281595,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,926150,162.66666666666666,1782.65
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,285716,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),926168,129.33333333333334,5.0
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,285720,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),926178,1025.0,5.0125
None,None,None,None,None,None,kernel_0,926191,2454.3333333333335,13.225
None,None,None,None,None,None,kernel_1,926203,347.6666666666667,12.0125
None,None,None,None,None,None,kernel_0,926215,838.3333333333334,14.125
None,None,None,None,None,None,kernel_1,926227,206.33333333333334,12.0
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,285762,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",926235,701.6666666666666,103.1875
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",926244,40.0,103.775
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,926262,41.333333333333336,650.75
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,285776,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",926271,44.666666666666664,603.9875
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,926317,43.666666666666664,402.05
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",926328,42.0,61.0
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,285810,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,926345,163.33333333333334,644.1125
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",926356,42.0,215.3375
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::matmul,285824,"[[2048, 4, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),926369,43.666666666666664,2317.8375
None,None,None,None,None,None,kernel_2,926382,40.0,160.3625
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::matmul,285839,"[[2048, 4, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),926394,43.333333333333336,2317.6625
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",926402,44.333333333333336,213.225
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",926410,38.0,173.2875
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,285853,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",926428,55.666666666666664,753.1
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",926467,42.0,174.6125
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,285866,"[[], [], []]",Memcpy HtoD (Pageable -> Device),926500,4943.0,1.0
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,285871,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",926522,1785.6666666666667,168.5
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,285878,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",926544,39.0,169.35
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,285892,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,926563,163.0,1782.425
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,285917,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),926581,126.33333333333333,5.0125
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,285921,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),926591,1033.0,5.0
None,None,None,None,None,None,kernel_0,926604,2422.0,13.2375
None,None,None,None,None,None,kernel_1,926616,351.3333333333333,12.0125
None,None,None,None,None,None,kernel_0,926628,820.0,14.1875
None,None,None,None,None,None,kernel_1,926640,213.33333333333334,12.0
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",926648,694.3333333333334,103.225
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",926657,41.666666666666664,103.7
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,926675,43.0,650.525
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,285977,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",926684,39.666666666666664,603.95
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,926730,41.666666666666664,402.5
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",926741,42.333333333333336,61.0125
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,286011,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,926758,163.66666666666666,643.825
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",926769,41.333333333333336,215.375
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::matmul,286025,"[[2048, 4, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),926782,43.0,2318.8375
None,None,None,None,None,None,kernel_2,926795,44.0,160.3625
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::matmul,286040,"[[2048, 4, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),926807,41.333333333333336,2318.7125
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",926815,42.666666666666664,213.1375
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",926823,39.333333333333336,173.3125
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,286054,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",926841,56.0,754.0125
CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,285860,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",926880,40.666666666666664,174.65
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,286067,"[[], [], []]",Memcpy HtoD (Pageable -> Device),926913,4807.666666666667,1.0
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,286072,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",926935,1779.3333333333333,168.3375
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,286079,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",926957,38.0,169.2625
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,286093,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,926976,164.66666666666666,1782.4
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,286118,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),926994,135.66666666666666,5.0
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,286122,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),927004,1038.3333333333333,5.0
None,None,None,None,None,None,kernel_0,927017,2478.0,13.3
None,None,None,None,None,None,kernel_1,927029,346.3333333333333,12.0375
None,None,None,None,None,None,kernel_0,927041,815.6666666666666,14.075
None,None,None,None,None,None,kernel_1,927053,205.0,12.0125
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",927061,701.6666666666666,103.275
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",927070,40.0,103.65
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,927088,41.666666666666664,650.2625
CheckpointFunction,286061,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,286178,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",927097,41.0,603.95
