cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297322,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297328,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297334,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297340,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297346,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297352,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297358,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297364,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297370,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297376,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297382,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297388,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297394,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297400,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297406,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297412,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297418,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297424,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297430,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297436,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297442,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297448,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297454,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297460,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297466,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297472,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297478,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297484,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297490,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297496,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297502,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297508,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297514,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297520,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297526,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297532,3.0,3.0
