cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::sum,48865,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",48865,10.29345703125,3.424
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48868,[[]],Memcpy DtoH (Device -> Pinned),48868,6.5703125,1.376
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48872,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48872,16.672037760416668,3.584
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::sum,48874,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",48874,11.10400390625,2.976
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48877,[[]],Memcpy DtoH (Device -> Pinned),48877,6.676920572916667,1.376
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48881,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48881,16.725423177083332,3.328
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::sum,48883,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",48883,10.111979166666666,3.232
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48886,[[]],Memcpy DtoH (Device -> Pinned),48886,6.218587239583333,1.408
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48890,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48890,16.810384114583332,3.392
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::sum,48892,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",48892,10.8798828125,2.816
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48895,[[]],Memcpy DtoH (Device -> Pinned),48895,6.14404296875,1.408
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48899,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48899,16.052897135416668,3.488
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::sum,48901,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",48901,9.61083984375,3.296
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48904,[[]],Memcpy DtoH (Device -> Pinned),48904,6.175944010416667,1.376
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48908,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48908,15.74365234375,3.296
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::sum,48910,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",48910,10.7734375,2.752
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48913,[[]],Memcpy DtoH (Device -> Pinned),48913,6.13330078125,1.408
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48918,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),48918,22.22900390625,0.736
None,None,None,None,None,None,nccl:all_reduce,48922,36.095377604166664,35.938
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,48921,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_u8_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",48921,-11.97900390625,35.936
None,None,None,None,None,None,nccl:all_reduce,48926,45.77001953125,958295.62
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,48925,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_u8_TREE_LL(ncclDevComm*, unsigned long, ncclWork*)",48925,-319431.873046875,958295.618
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48931,[[]],Memcpy DtoH (Device -> Pinned),48931,2.67724609375,1.376
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48935,"[[26542080], [26542080], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48935,49.450032552083336,122.175
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::linalg_vector_norm,48936,"[[26542080], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",48936,1.1201171875,70.528
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48939,[[]],Memcpy DtoH (Device -> Pinned),48939,2.7306315104166665,1.536
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48943,"[[12672, 6144], [12672, 6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48943,17.834309895833332,358.589
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::linalg_vector_norm,48944,"[[12672, 6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",48944,1.1199544270833333,190.847
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48947,[[]],Memcpy DtoH (Device -> Pinned),48947,2.8693033854166665,1.472
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48952,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),48952,21.556966145833332,0.736
None,None,None,None,None,None,nccl:all_reduce,48956,37.65283203125,42.178
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,48955,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",48955,-14.05908203125,42.176
None,None,None,None,None,None,nccl:all_reduce,48960,49.386067708333336,720.54
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,48959,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_TREE_LL(ncclDevComm*, unsigned long, ncclWork*)",48959,-240.1796875,720.538
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48965,[[]],Memcpy DtoH (Device -> Pinned),48965,0.46923828125,1.376
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48969,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48969,36.106282552083336,3.136
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::linalg_vector_norm,48970,"[[6144], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double>, unsigned int, double, 4>)",48970,17.4609375,3.904
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48973,[[]],Memcpy DtoH (Device -> Pinned),48973,7.722819010416667,1.376
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48978,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),48978,22.49560546875,0.768
None,None,None,None,None,None,nccl:all_reduce,48982,35.529947916666664,37.762
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,48981,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",48981,-12.587076822916666,37.76
None,None,None,None,None,None,nccl:all_reduce,48986,38.164876302083336,1270.424
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,48985,"[[[1]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f32_TREE_LL(ncclDevComm*, unsigned long, ncclWork*)",48985,-423.4742838541667,1270.422
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::_local_scalar_dense,48991,[[]],Memcpy DtoH (Device -> Pinned),48991,2.9226888020833335,1.344
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::cat,48995,"[[[26542080], [77856768]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",48995,63.017903645833336,272.894
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,48999,"[[104398848], [104398848], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",48999,0.5226236979166666,304.765
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::mul_,49000,"[[104398848], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",49000,0.46923828125,228.894
None,None,None,None,None,None,Optimizer.step#FusedAdam.step,49001,1.54638671875,960.922
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,-320.3069661458333,193.119
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,0.5333658854166666,192.382
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,0.49072265625,190.27
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,0.533203125,190.943
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,0.4588216145833333,188.158
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,49002,"[[104398848], [104398848], []]","void at::native::vectorized_elementwise_kernel<4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",49002,0.5224609375,174.143
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::cat,49011,"[[[1920], [6144], [6144], [6144], [6144], [6144], [6144]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",49011,1.4933268229166667,3.52
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,49015,"[[38784], [38784], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",49015,0.3841145833333333,2.848
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::mul_,49016,"[[38784], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",49016,0.4158528645833333,1.376
None,None,None,None,None,None,Optimizer.step#FusedAdam.step,49017,1.5569661458333333,20.577
None,None,None,None,None,None,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",,-6.858723958333333,20.575
deepspeed/runtime/engine.py(2034): _take_model_step,,,aten::copy_,49018,"[[38784], [38784], []]","void at::native::vectorized_elementwise_kernel<4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",49018,0.4052734375,1.408
None,None,None,None,None,None,nccl:_all_gather_base,49021,1.6103515625,13100.15
deepspeed/runtime/engine.py(2034): _take_model_step,,,record_param_comms,49020,"[[104398848], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",49020,-4366.71630859375,13100.148
None,None,None,None,None,None,nccl:_all_gather_base,49025,0.6183268229166666,51.585
