cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84304,"[[], [], []]",Memcpy HtoD (Pageable -> Device),397223,4134.666666666667,1.0
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84309,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",397245,2170.6666666666665,169.025
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84316,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",397267,40.333333333333336,169.375
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,84330,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,397286,171.33333333333334,1804.65
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84355,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),397309,135.66666666666666,5.0
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84359,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),397319,1206.3333333333333,5.0
None,None,None,None,None,None,kernel_0,397332,2712.3333333333335,13.4875
None,None,None,None,None,None,kernel_1,397344,662.6666666666666,12.0125
None,None,None,None,None,None,kernel_0,397356,794.0,14.1
None,None,None,None,None,None,kernel_1,397368,226.33333333333334,12.0
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,84401,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",397376,808.3333333333334,102.95
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,84402,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",397385,41.0,103.55
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,84412,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,397403,68.66666666666667,644.95
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,84415,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",397412,38.666666666666664,603.525
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,84432,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,397458,44.333333333333336,401.7
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84440,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",397469,40.333333333333336,60.9625
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84449,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,397486,174.66666666666666,657.3875
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84454,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",397497,41.666666666666664,215.3125
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84466,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),397510,43.0,2321.9625
None,None,None,None,None,None,kernel_2,397523,39.666666666666664,160.2875
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84481,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),397535,43.666666666666664,2320.5125
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84486,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",397543,41.666666666666664,213.475
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84488,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",397551,41.666666666666664,173.1875
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,84492,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",397569,58.0,755.225
CheckpointFunction,84298,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84496,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",397608,42.333333333333336,174.45
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84505,"[[], [], []]",Memcpy HtoD (Pageable -> Device),397641,6795.666666666667,1.0
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84510,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",397663,2067.3333333333335,168.35
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84517,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",397685,41.666666666666664,169.3625
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,84531,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,397704,171.0,1795.7125
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84556,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),397722,115.66666666666667,5.0
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84560,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),397732,1076.0,5.0
None,None,None,None,None,None,kernel_0,397745,2594.0,13.475
None,None,None,None,None,None,kernel_1,397757,359.0,12.025
None,None,None,None,None,None,kernel_0,397769,833.6666666666666,14.0625
None,None,None,None,None,None,kernel_1,397781,205.33333333333334,12.0125
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,84602,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",397789,737.6666666666666,103.0625
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,84603,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",397798,39.333333333333336,103.55
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,84613,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,397816,41.666666666666664,644.8125
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,84616,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",397825,40.0,603.5375
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,84633,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,397871,45.333333333333336,401.5375
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84641,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",397882,38.0,60.9875
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84650,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,397899,175.66666666666666,648.875
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84655,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",397910,39.333333333333336,215.475
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84667,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),397923,43.666666666666664,2321.5375
None,None,None,None,None,None,kernel_2,397936,41.0,160.35
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84682,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),397948,44.666666666666664,2319.7125
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84687,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",397956,40.0,213.5375
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84689,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",397964,42.333333333333336,173.4
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,84693,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",397982,54.333333333333336,755.6375
CheckpointFunction,84499,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84697,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",398021,44.666666666666664,174.5625
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84706,"[[], [], []]",Memcpy HtoD (Pageable -> Device),398054,5092.333333333333,1.0
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84711,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",398076,1745.6666666666667,168.4125
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,84718,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",398098,42.0,169.1625
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,84732,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,398117,173.0,1790.55
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84757,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),398135,127.0,5.0
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84761,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),398145,1062.0,5.0
None,None,None,None,None,None,kernel_0,398158,2499.3333333333335,13.4
None,None,None,None,None,None,kernel_1,398170,370.0,12.0
None,None,None,None,None,None,kernel_0,398182,822.0,14.075
None,None,None,None,None,None,kernel_1,398194,218.33333333333334,12.0125
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,84803,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",398202,722.6666666666666,103.025
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,84804,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",398211,40.666666666666664,103.575
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,84814,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,398229,42.333333333333336,644.45
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,84817,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",398238,40.0,603.7125
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,84834,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,398284,44.0,401.475
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,84842,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",398295,40.0,61.0125
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84851,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,398312,176.33333333333334,646.9
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,84856,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",398323,42.333333333333336,215.4375
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84868,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),398336,42.333333333333336,2321.5625
None,None,None,None,None,None,kernel_2,398349,41.666666666666664,160.4625
CheckpointFunction,84700,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,84883,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),398361,42.333333333333336,2319.9625
