shape,nodes,GPUsPerNode,dur(us)
28835840.0,2.0,1.0,48862.0
28901376.0,2.0,1.0,48566.8
28966912.0,2.0,1.0,49517.6
29032448.0,2.0,1.0,48971.4
29097984.0,2.0,1.0,49248.2
29163520.0,2.0,1.0,49219.0
29229056.0,2.0,1.0,49310.2
29294592.0,2.0,1.0,49663.2
29360128.0,2.0,1.0,49295.0
29425664.0,2.0,1.0,49829.8
29491200.0,2.0,1.0,50459.2
29556736.0,2.0,1.0,49829.6
29622272.0,2.0,1.0,49034.4
29687808.0,2.0,1.0,49521.0
29753344.0,2.0,1.0,50508.2
29818880.0,2.0,1.0,50697.8
29884416.0,2.0,1.0,49786.0
29949952.0,2.0,1.0,49926.6
30015488.0,2.0,1.0,50980.6
30081024.0,2.0,1.0,51129.8
30146560.0,2.0,1.0,50983.2
30212096.0,2.0,1.0,51499.0
30277632.0,2.0,1.0,51554.6
30343168.0,2.0,1.0,51734.4
30408704.0,2.0,1.0,49315.4
30474240.0,2.0,1.0,48928.2
30539776.0,2.0,1.0,49927.6
30605312.0,2.0,1.0,49043.6
30670848.0,2.0,1.0,49782.0
30736384.0,2.0,1.0,49607.2
30801920.0,2.0,1.0,51071.2
30867456.0,2.0,1.0,51829.2
30932992.0,2.0,1.0,52078.0
30998528.0,2.0,1.0,52008.8
31064064.0,2.0,1.0,51885.8
31129600.0,2.0,1.0,52444.0
31195136.0,2.0,1.0,52233.6
31260672.0,2.0,1.0,51832.2
31326208.0,2.0,1.0,52308.0
31391744.0,2.0,1.0,52545.2
31457280.0,2.0,1.0,52734.2
31522816.0,2.0,1.0,52944.6
31588352.0,2.0,1.0,50371.2
31653888.0,2.0,1.0,52543.8
31719424.0,2.0,1.0,51436.6
31784960.0,2.0,1.0,51155.2
31850496.0,2.0,1.0,52541.8
31916032.0,2.0,1.0,51641.4
31981568.0,2.0,1.0,51641.6
32047104.0,2.0,1.0,51794.2
32112640.0,2.0,1.0,51841.0
32178176.0,2.0,1.0,52166.2
32243712.0,2.0,1.0,52930.2
32309248.0,2.0,1.0,52244.8
32374784.0,2.0,1.0,52635.8
32440320.0,2.0,1.0,52646.2
32505856.0,2.0,1.0,52879.4
32571392.0,2.0,1.0,53630.8
32636928.0,2.0,1.0,52338.4
32702464.0,2.0,1.0,52734.2
32768000.0,2.0,1.0,51445.2
32833536.0,2.0,1.0,51732.2
32899072.0,2.0,1.0,51623.6
32964608.0,2.0,1.0,52296.8
33030144.0,2.0,1.0,52217.4
33095680.0,2.0,1.0,52130.0
33161216.0,2.0,1.0,54729.8
33226752.0,2.0,1.0,54131.8
33292288.0,2.0,1.0,53681.8
33357824.0,2.0,1.0,55345.0
33423360.0,2.0,1.0,53528.4
33488896.0,2.0,1.0,52466.2
33554432.0,2.0,1.0,55748.6
33619968.0,2.0,1.0,57710.6
33685504.0,2.0,1.0,57874.2
33751040.0,2.0,1.0,57506.0
33816576.0,2.0,1.0,58240.8
33882112.0,2.0,1.0,57524.0
33947648.0,2.0,1.0,58281.8
34013184.0,2.0,1.0,57563.8
34078720.0,2.0,1.0,59352.6
34144256.0,2.0,1.0,59410.4
34209792.0,2.0,1.0,58763.2
34275328.0,2.0,1.0,60000.6
34340864.0,2.0,1.0,59377.8
34406400.0,2.0,1.0,60433.8
34471936.0,2.0,1.0,59461.0
34537472.0,2.0,1.0,59088.8
34603008.0,2.0,1.0,58721.8
34668544.0,2.0,1.0,57801.0
34734080.0,2.0,1.0,58535.4
34799616.0,2.0,1.0,58814.4
34865152.0,2.0,1.0,59169.8
34930688.0,2.0,1.0,58819.0
34996224.0,2.0,1.0,59253.0
35061760.0,2.0,1.0,59852.4
35127296.0,2.0,1.0,59698.8
35192832.0,2.0,1.0,58274.8
35258368.0,2.0,1.0,59450.4
35323904.0,2.0,1.0,59849.4
35389440.0,2.0,1.0,59750.0
35454976.0,2.0,1.0,59007.6
35520512.0,2.0,1.0,58862.2
35586048.0,2.0,1.0,59018.0
35651584.0,2.0,1.0,59318.6
35717120.0,2.0,1.0,59049.6
35782656.0,2.0,1.0,59645.4
35848192.0,2.0,1.0,60014.4
35913728.0,2.0,1.0,59615.4
35979264.0,2.0,1.0,59238.0
36044800.0,2.0,1.0,59813.6
36110336.0,2.0,1.0,60235.8
36175872.0,2.0,1.0,60368.4
36241408.0,2.0,1.0,59943.8
36306944.0,2.0,1.0,60252.6
36372480.0,2.0,1.0,60614.0
36438016.0,2.0,1.0,60578.2
36503552.0,2.0,1.0,60184.0
36569088.0,2.0,1.0,60849.4
36634624.0,2.0,1.0,61102.8
36700160.0,2.0,1.0,60452.8
36765696.0,2.0,1.0,60930.0
36831232.0,2.0,1.0,61353.2
36896768.0,2.0,1.0,60326.0
36962304.0,2.0,1.0,60246.6
37027840.0,2.0,1.0,61805.0
37093376.0,2.0,1.0,61734.8
37158912.0,2.0,1.0,61592.0
37224448.0,2.0,1.0,61839.2
37289984.0,2.0,1.0,62229.2
37355520.0,2.0,1.0,62101.6
37421056.0,2.0,1.0,62098.6
37486592.0,2.0,1.0,59882.6
37552128.0,2.0,1.0,60118.2
37617664.0,2.0,1.0,62619.8
37683200.0,2.0,1.0,62346.6
37748736.0,2.0,1.0,62717.0
37814272.0,2.0,1.0,63231.6
37879808.0,2.0,1.0,62950.2
37945344.0,2.0,1.0,64164.8
38010880.0,2.0,1.0,64605.2
38076416.0,2.0,1.0,64409.8
38141952.0,2.0,1.0,63688.8
38207488.0,2.0,1.0,64101.2
38273024.0,2.0,1.0,64264.2
38338560.0,2.0,1.0,64958.8
38404096.0,2.0,1.0,65472.4
38469632.0,2.0,1.0,65496.4
38535168.0,2.0,1.0,65132.2
38600704.0,2.0,1.0,65481.4
38666240.0,2.0,1.0,65548.8
38731776.0,2.0,1.0,65679.2
38797312.0,2.0,1.0,65785.0
38862848.0,2.0,1.0,66075.6
38928384.0,2.0,1.0,65809.8
38993920.0,2.0,1.0,65375.6
39059456.0,2.0,1.0,66502.2
39124992.0,2.0,1.0,65870.4
39190528.0,2.0,1.0,65086.6
39256064.0,2.0,1.0,66616.4
39321600.0,2.0,1.0,66368.6
39387136.0,2.0,1.0,66769.0
39452672.0,2.0,1.0,66636.2
39518208.0,2.0,1.0,66961.4
39583744.0,2.0,1.0,67100.0
39649280.0,2.0,1.0,67674.0
39714816.0,2.0,1.0,67090.8
39780352.0,2.0,1.0,67004.4
39845888.0,2.0,1.0,67673.8
39911424.0,2.0,1.0,67639.0
39976960.0,2.0,1.0,67812.8
40042496.0,2.0,1.0,68226.4
40108032.0,2.0,1.0,68053.4
40173568.0,2.0,1.0,68296.4
40239104.0,2.0,1.0,68437.8
40304640.0,2.0,1.0,68742.6
40370176.0,2.0,1.0,67828.0
40435712.0,2.0,1.0,68846.4
40501248.0,2.0,1.0,69512.0
40566784.0,2.0,1.0,69329.4
40632320.0,2.0,1.0,68697.2
40697856.0,2.0,1.0,68928.8
40763392.0,2.0,1.0,68456.0
40828928.0,2.0,1.0,67776.4
40894464.0,2.0,1.0,68741.2
40960000.0,2.0,1.0,69698.4
41025536.0,2.0,1.0,69301.8
41091072.0,2.0,1.0,69259.4
41156608.0,2.0,1.0,69796.6
41222144.0,2.0,1.0,68908.0
41287680.0,2.0,1.0,69422.8
41353216.0,2.0,1.0,68632.6
41418752.0,2.0,1.0,69353.0
41484288.0,2.0,1.0,69819.8
41549824.0,2.0,1.0,70195.0
41615360.0,2.0,1.0,70047.4
41680896.0,2.0,1.0,69100.8
41746432.0,2.0,1.0,70751.6
41811968.0,2.0,1.0,70336.6
41877504.0,2.0,1.0,70992.8
41943040.0,2.0,1.0,70288.8
42008576.0,2.0,1.0,70924.8
42074112.0,2.0,1.0,71566.0
42139648.0,2.0,1.0,71331.8
42205184.0,2.0,1.0,71551.2
42270720.0,2.0,1.0,71905.6
42336256.0,2.0,1.0,72744.4
42401792.0,2.0,1.0,71748.4
42467328.0,2.0,1.0,72062.0
42532864.0,2.0,1.0,72101.8
42598400.0,2.0,1.0,72192.8
42663936.0,2.0,1.0,72568.6
42729472.0,2.0,1.0,73119.8
42795008.0,2.0,1.0,72663.4
42860544.0,2.0,1.0,72974.0
42926080.0,2.0,1.0,72950.2
42991616.0,2.0,1.0,71999.8
43057152.0,2.0,1.0,73066.6
43122688.0,2.0,1.0,73072.8
43188224.0,2.0,1.0,73429.6
43253760.0,2.0,1.0,72761.4
43319296.0,2.0,1.0,73969.8
43384832.0,2.0,1.0,73924.0
43450368.0,2.0,1.0,74006.4
43515904.0,2.0,1.0,72716.4
43581440.0,2.0,1.0,74019.8
43646976.0,2.0,1.0,72848.0
43712512.0,2.0,1.0,72411.4
43778048.0,2.0,1.0,72541.2
43843584.0,2.0,1.0,71353.2
43909120.0,2.0,1.0,71708.0
43974656.0,2.0,1.0,72731.6
44040192.0,2.0,1.0,72431.2
44105728.0,2.0,1.0,73106.0
44171264.0,2.0,1.0,72917.0
44236800.0,2.0,1.0,73169.6
44302336.0,2.0,1.0,74207.4
44367872.0,2.0,1.0,74141.2
44433408.0,2.0,1.0,74083.8
44498944.0,2.0,1.0,74179.6
44564480.0,2.0,1.0,74495.8
44630016.0,2.0,1.0,74538.0
44695552.0,2.0,1.0,74162.8
44761088.0,2.0,1.0,74658.6
44826624.0,2.0,1.0,75112.2
44892160.0,2.0,1.0,74567.6
44957696.0,2.0,1.0,74812.8
45023232.0,2.0,1.0,74938.2
45088768.0,2.0,1.0,74028.6
45154304.0,2.0,1.0,75699.2
45219840.0,2.0,1.0,75371.8
45285376.0,2.0,1.0,75196.6
45350912.0,2.0,1.0,75444.6
45416448.0,2.0,1.0,75255.0
45481984.0,2.0,1.0,75015.8
45547520.0,2.0,1.0,74951.4
45613056.0,2.0,1.0,75183.0
45678592.0,2.0,1.0,76044.0
45744128.0,2.0,1.0,76717.2
45809664.0,2.0,1.0,75511.2
45875200.0,2.0,1.0,75952.6
45940736.0,2.0,1.0,75782.6
46006272.0,2.0,1.0,76655.0
46071808.0,2.0,1.0,76779.0
46137344.0,2.0,1.0,75857.0
46202880.0,2.0,1.0,75993.6
46268416.0,2.0,1.0,76686.4
46333952.0,2.0,1.0,77941.2
46399488.0,2.0,1.0,77480.8
46465024.0,2.0,1.0,75876.8
46530560.0,2.0,1.0,77077.0
46596096.0,2.0,1.0,77448.2
46661632.0,2.0,1.0,77445.0
46727168.0,2.0,1.0,77713.8
46792704.0,2.0,1.0,77339.0
46858240.0,2.0,1.0,77886.0
46923776.0,2.0,1.0,78251.8
46989312.0,2.0,1.0,78442.4
47054848.0,2.0,1.0,78031.4
47120384.0,2.0,1.0,79397.2
47185920.0,2.0,1.0,77994.0
47251456.0,2.0,1.0,79384.4
47316992.0,2.0,1.0,79305.8
47382528.0,2.0,1.0,79463.8
47448064.0,2.0,1.0,78963.8
47513600.0,2.0,1.0,78923.8
47579136.0,2.0,1.0,80557.4
47644672.0,2.0,1.0,80020.2
47710208.0,2.0,1.0,79902.8
47775744.0,2.0,1.0,79372.4
47841280.0,2.0,1.0,79686.6
47906816.0,2.0,1.0,79979.2
47972352.0,2.0,1.0,79968.6
48037888.0,2.0,1.0,79705.6
48103424.0,2.0,1.0,79550.6
48168960.0,2.0,1.0,79754.2
48234496.0,2.0,1.0,80041.6
48300032.0,2.0,1.0,80779.4
48365568.0,2.0,1.0,79630.4
48431104.0,2.0,1.0,79512.0
48496640.0,2.0,1.0,79024.0
48562176.0,2.0,1.0,79482.2
48627712.0,2.0,1.0,80285.6
48693248.0,2.0,1.0,79926.8
48758784.0,2.0,1.0,81472.6
48824320.0,2.0,1.0,81620.8
48889856.0,2.0,1.0,81336.2
48955392.0,2.0,1.0,80536.0
49020928.0,2.0,1.0,80459.8
49086464.0,2.0,1.0,80641.8
49152000.0,2.0,1.0,84160.4
49217536.0,2.0,1.0,84206.2
49283072.0,2.0,1.0,84500.8
49348608.0,2.0,1.0,84175.0
49414144.0,2.0,1.0,84909.6
49479680.0,2.0,1.0,81042.4
49545216.0,2.0,1.0,80609.8
49610752.0,2.0,1.0,80837.8
49676288.0,2.0,1.0,81113.8
49741824.0,2.0,1.0,81286.0
49807360.0,2.0,1.0,80290.6
49872896.0,2.0,1.0,81705.0
49938432.0,2.0,1.0,84147.2
50003968.0,2.0,1.0,82812.6
50069504.0,2.0,1.0,79411.0
50135040.0,2.0,1.0,81142.8
50200576.0,2.0,1.0,80297.8
50266112.0,2.0,1.0,82437.2
50331648.0,2.0,1.0,83620.8
50397184.0,2.0,1.0,82708.0
50462720.0,2.0,1.0,82079.4
50528256.0,2.0,1.0,82412.6
50593792.0,2.0,1.0,83059.0
50659328.0,2.0,1.0,83686.6
50724864.0,2.0,1.0,83009.8
50790400.0,2.0,1.0,84693.6
50855936.0,2.0,1.0,83668.0
50921472.0,2.0,1.0,83284.8
50987008.0,2.0,1.0,84364.8
51052544.0,2.0,1.0,83672.6
51118080.0,2.0,1.0,83730.6
51183616.0,2.0,1.0,84322.8
51249152.0,2.0,1.0,84839.8
51314688.0,2.0,1.0,86869.2
51380224.0,2.0,1.0,86631.4
51445760.0,2.0,1.0,84376.4
51511296.0,2.0,1.0,86517.0
51576832.0,2.0,1.0,86890.2
51642368.0,2.0,1.0,86304.2
51707904.0,2.0,1.0,86649.6
51773440.0,2.0,1.0,86650.2
51838976.0,2.0,1.0,85905.8
51904512.0,2.0,1.0,86652.4
51970048.0,2.0,1.0,85787.8
52035584.0,2.0,1.0,86801.6
52101120.0,2.0,1.0,86291.0
52166656.0,2.0,1.0,85545.6
52232192.0,2.0,1.0,87510.4
52297728.0,2.0,1.0,87314.0
52363264.0,2.0,1.0,84598.6
52428800.0,2.0,1.0,87258.4
52494336.0,2.0,1.0,87204.6
52559872.0,2.0,1.0,86038.8
52625408.0,2.0,1.0,86037.0
52690944.0,2.0,1.0,84995.4
52756480.0,2.0,1.0,89056.2
52822016.0,2.0,1.0,87886.2
52887552.0,2.0,1.0,86725.4
52953088.0,2.0,1.0,86476.0
53018624.0,2.0,1.0,87690.2
53084160.0,2.0,1.0,86499.0
53149696.0,2.0,1.0,88823.2
53215232.0,2.0,1.0,88522.0
53280768.0,2.0,1.0,87930.6
53346304.0,2.0,1.0,88062.2
53411840.0,2.0,1.0,88216.6
53477376.0,2.0,1.0,89446.8
53542912.0,2.0,1.0,88951.2
53608448.0,2.0,1.0,89194.2
53673984.0,2.0,1.0,89009.4
53739520.0,2.0,1.0,88206.2
53805056.0,2.0,1.0,87589.2
53870592.0,2.0,1.0,86309.6
53936128.0,2.0,1.0,85627.6
54001664.0,2.0,1.0,86993.8
54067200.0,2.0,1.0,86871.6
54132736.0,2.0,1.0,87404.4
54198272.0,2.0,1.0,86834.2
54263808.0,2.0,1.0,86644.0
54329344.0,2.0,1.0,87222.8
54394880.0,2.0,1.0,86650.6
54460416.0,2.0,1.0,88528.2
54525952.0,2.0,1.0,88891.2
54591488.0,2.0,1.0,87038.0
54657024.0,2.0,1.0,88484.2
54722560.0,2.0,1.0,87699.8
54788096.0,2.0,1.0,88742.2
54853632.0,2.0,1.0,88369.0
54919168.0,2.0,1.0,87716.2
54984704.0,2.0,1.0,88363.0
55050240.0,2.0,1.0,88680.6
55115776.0,2.0,1.0,88722.4
55181312.0,2.0,1.0,88342.0
55246848.0,2.0,1.0,88785.8
55312384.0,2.0,1.0,88133.2
55377920.0,2.0,1.0,89521.2
55443456.0,2.0,1.0,88904.2
55508992.0,2.0,1.0,88469.0
55574528.0,2.0,1.0,88887.4
55640064.0,2.0,1.0,88619.4
55705600.0,2.0,1.0,90128.0
55771136.0,2.0,1.0,90809.8
55836672.0,2.0,1.0,89286.4
55902208.0,2.0,1.0,89743.8
55967744.0,2.0,1.0,93239.8
56033280.0,2.0,1.0,92507.8
56098816.0,2.0,1.0,91352.8
56164352.0,2.0,1.0,93635.8
56229888.0,2.0,1.0,93403.2
56295424.0,2.0,1.0,93357.6
56360960.0,2.0,1.0,94265.0
56426496.0,2.0,1.0,94311.2
56492032.0,2.0,1.0,93335.0
56557568.0,2.0,1.0,91146.2
56623104.0,2.0,1.0,88592.8
56688640.0,2.0,1.0,90385.4
56754176.0,2.0,1.0,90138.0
56819712.0,2.0,1.0,92241.0
56885248.0,2.0,1.0,90997.2
56950784.0,2.0,1.0,91227.4
57016320.0,2.0,1.0,92726.8
57081856.0,2.0,1.0,91623.0
57147392.0,2.0,1.0,90776.8
57212928.0,2.0,1.0,91208.0
57278464.0,2.0,1.0,92260.4
57344000.0,2.0,1.0,95637.8
57409536.0,2.0,1.0,93272.4
57475072.0,2.0,1.0,95054.6
57540608.0,2.0,1.0,95923.2
57606144.0,2.0,1.0,96275.0
57671680.0,2.0,1.0,96079.6
57737216.0,2.0,1.0,94386.2
57802752.0,2.0,1.0,94298.2
57868288.0,2.0,1.0,100020.8
57933824.0,2.0,1.0,99347.0
57999360.0,2.0,1.0,100054.6
58064896.0,2.0,1.0,98728.2
58130432.0,2.0,1.0,100286.4
58195968.0,2.0,1.0,98317.4
58261504.0,2.0,1.0,97120.4
58327040.0,2.0,1.0,96148.4
58392576.0,2.0,1.0,98159.4
58458112.0,2.0,1.0,96600.6
58523648.0,2.0,1.0,96412.2
58589184.0,2.0,1.0,98340.4
58654720.0,2.0,1.0,98691.6
58720256.0,2.0,1.0,98154.2
58785792.0,2.0,1.0,99378.8
58851328.0,2.0,1.0,97436.2
58916864.0,2.0,1.0,98457.6
58982400.0,2.0,1.0,98332.4
59047936.0,2.0,1.0,96511.8
59113472.0,2.0,1.0,96075.6
59179008.0,2.0,1.0,97329.0
59244544.0,2.0,1.0,97705.8
59310080.0,2.0,1.0,97582.8
59375616.0,2.0,1.0,98082.6
59441152.0,2.0,1.0,97793.8
59506688.0,2.0,1.0,98866.6
59572224.0,2.0,1.0,98893.8
59637760.0,2.0,1.0,99203.6
59703296.0,2.0,1.0,99868.0
59768832.0,2.0,1.0,101659.2
59834368.0,2.0,1.0,101372.4
59899904.0,2.0,1.0,101395.8
59965440.0,2.0,1.0,101762.2
60030976.0,2.0,1.0,101101.0
60096512.0,2.0,1.0,102174.6
60162048.0,2.0,1.0,102020.6
60227584.0,2.0,1.0,101978.6
60293120.0,2.0,1.0,101724.6
60358656.0,2.0,1.0,100597.8
60424192.0,2.0,1.0,102459.0
60489728.0,2.0,1.0,101213.2
60555264.0,2.0,1.0,102056.4
60620800.0,2.0,1.0,102178.4
60686336.0,2.0,1.0,101550.2
60751872.0,2.0,1.0,103149.6
60817408.0,2.0,1.0,102439.4
60882944.0,2.0,1.0,103680.4
60948480.0,2.0,1.0,102682.8
61014016.0,2.0,1.0,101568.0
61079552.0,2.0,1.0,102639.2
61145088.0,2.0,1.0,101976.2
61210624.0,2.0,1.0,102081.6
61276160.0,2.0,1.0,102223.0
61341696.0,2.0,1.0,103067.6
61407232.0,2.0,1.0,101954.8
61472768.0,2.0,1.0,103768.4
61538304.0,2.0,1.0,102042.4
61603840.0,2.0,1.0,102218.6
61669376.0,2.0,1.0,102598.4
61734912.0,2.0,1.0,103367.4
61800448.0,2.0,1.0,102422.8
61865984.0,2.0,1.0,103439.0
61931520.0,2.0,1.0,98217.4
61997056.0,2.0,1.0,101015.4
62062592.0,2.0,1.0,101392.4
62128128.0,2.0,1.0,103415.0
62193664.0,2.0,1.0,103106.4
62259200.0,2.0,1.0,103670.2
62324736.0,2.0,1.0,103171.0
62390272.0,2.0,1.0,100951.8
62455808.0,2.0,1.0,100907.2
62521344.0,2.0,1.0,102546.6
62586880.0,2.0,1.0,100053.0
62652416.0,2.0,1.0,99438.2
62717952.0,2.0,1.0,101171.0
62783488.0,2.0,1.0,101645.0
62849024.0,2.0,1.0,101105.4
62914560.0,2.0,1.0,103414.6
62980096.0,2.0,1.0,104437.6
63045632.0,2.0,1.0,105944.6
63111168.0,2.0,1.0,105330.8
63176704.0,2.0,1.0,105658.2
63242240.0,2.0,1.0,105141.2
63307776.0,2.0,1.0,106137.2
63373312.0,2.0,1.0,106014.6
63438848.0,2.0,1.0,105838.8
63504384.0,2.0,1.0,105787.4
63569920.0,2.0,1.0,107954.8
63635456.0,2.0,1.0,106060.4
63700992.0,2.0,1.0,106265.2
63766528.0,2.0,1.0,105904.6
63832064.0,2.0,1.0,105887.2
63897600.0,2.0,1.0,105023.6
63963136.0,2.0,1.0,106252.0
64028672.0,2.0,1.0,106376.6
64094208.0,2.0,1.0,105233.2
64159744.0,2.0,1.0,106882.0
64225280.0,2.0,1.0,106310.2
64290816.0,2.0,1.0,106795.0
64356352.0,2.0,1.0,105478.0
64421888.0,2.0,1.0,106490.4
64487424.0,2.0,1.0,107586.2
64552960.0,2.0,1.0,107942.0
64618496.0,2.0,1.0,107406.2
64684032.0,2.0,1.0,108630.2
64749568.0,2.0,1.0,107734.8
64815104.0,2.0,1.0,107875.8
64880640.0,2.0,1.0,108833.4
64946176.0,2.0,1.0,107852.4
65011712.0,2.0,1.0,107031.4
65077248.0,2.0,1.0,107617.6
65142784.0,2.0,1.0,108410.8
65208320.0,2.0,1.0,108442.4
65273856.0,2.0,1.0,108774.2
65339392.0,2.0,1.0,108943.4
65404928.0,2.0,1.0,108818.4
65470464.0,2.0,1.0,108495.2
65536000.0,2.0,1.0,109315.0
65601536.0,2.0,1.0,109278.0
65667072.0,2.0,1.0,108043.0
65732608.0,2.0,1.0,107496.0
65798144.0,2.0,1.0,109615.0
65863680.0,2.0,1.0,109621.4
65929216.0,2.0,1.0,108445.4
65994752.0,2.0,1.0,110280.6
66060288.0,2.0,1.0,109316.4
66125824.0,2.0,1.0,109439.4
66191360.0,2.0,1.0,110376.6
66256896.0,2.0,1.0,110388.8
66322432.0,2.0,1.0,108444.4
66387968.0,2.0,1.0,110360.6
66453504.0,2.0,1.0,109391.8
66519040.0,2.0,1.0,110665.2
66584576.0,2.0,1.0,110928.8
66650112.0,2.0,1.0,110394.4
66715648.0,2.0,1.0,110419.8
66781184.0,2.0,1.0,110346.6
66846720.0,2.0,1.0,110890.8
66912256.0,2.0,1.0,111185.8
66977792.0,2.0,1.0,111009.8
67043328.0,2.0,1.0,111516.8
67108864.0,2.0,1.0,112602.2
67174400.0,2.0,1.0,112208.6
67239936.0,2.0,1.0,111715.0
67305472.0,2.0,1.0,111827.4
67371008.0,2.0,1.0,111178.8
67436544.0,2.0,1.0,111916.0
67502080.0,2.0,1.0,112488.2
67567616.0,2.0,1.0,112566.2
67633152.0,2.0,1.0,111855.4
67698688.0,2.0,1.0,111424.2
67764224.0,2.0,1.0,112613.0
67829760.0,2.0,1.0,108274.0
67895296.0,2.0,1.0,109741.8
67960832.0,2.0,1.0,111438.4
68026368.0,2.0,1.0,108038.6
68091904.0,2.0,1.0,107371.2
68157440.0,2.0,1.0,107577.0
68222976.0,2.0,1.0,107514.0
68288512.0,2.0,1.0,108538.8
68354048.0,2.0,1.0,108134.2
68419584.0,2.0,1.0,109177.6
68485120.0,2.0,1.0,113044.6
68550656.0,2.0,1.0,113807.6
68616192.0,2.0,1.0,112524.8
68681728.0,2.0,1.0,109865.6
68747264.0,2.0,1.0,110659.0
68812800.0,2.0,1.0,109950.8
68878336.0,2.0,1.0,110701.0
68943872.0,2.0,1.0,112586.6
69009408.0,2.0,1.0,111422.0
