shape,nodes,GPUsPerNode,dur(us)
26279936.0,2.0,2.0,34265.8
26345472.0,2.0,2.0,34111.4
26411008.0,2.0,2.0,34490.4
26476544.0,2.0,2.0,34243.6
26542080.0,2.0,2.0,34791.2
26607616.0,2.0,2.0,34357.8
26673152.0,2.0,2.0,33958.4
26738688.0,2.0,2.0,34735.4
26804224.0,2.0,2.0,34706.4
26869760.0,2.0,2.0,35266.4
26935296.0,2.0,2.0,35883.6
27000832.0,2.0,2.0,35743.4
27066368.0,2.0,2.0,35085.4
27131904.0,2.0,2.0,35277.2
27197440.0,2.0,2.0,34877.8
27262976.0,2.0,2.0,34923.4
27328512.0,2.0,2.0,34904.2
27394048.0,2.0,2.0,34768.6
27459584.0,2.0,2.0,35081.6
27525120.0,2.0,2.0,35100.6
27590656.0,2.0,2.0,35888.6
27656192.0,2.0,2.0,35877.2
27721728.0,2.0,2.0,35863.4
27787264.0,2.0,2.0,35725.8
27852800.0,2.0,2.0,35752.6
27918336.0,2.0,2.0,36067.4
27983872.0,2.0,2.0,35906.8
28049408.0,2.0,2.0,35858.8
28114944.0,2.0,2.0,36115.4
28180480.0,2.0,2.0,36674.2
28246016.0,2.0,2.0,35748.0
28311552.0,2.0,2.0,36594.8
28377088.0,2.0,2.0,36846.2
28442624.0,2.0,2.0,36253.8
28508160.0,2.0,2.0,38087.2
28573696.0,2.0,2.0,36981.0
28639232.0,2.0,2.0,37658.2
28704768.0,2.0,2.0,37723.6
28770304.0,2.0,2.0,36593.4
28835840.0,2.0,2.0,37013.2
28901376.0,2.0,2.0,37983.0
28966912.0,2.0,2.0,37704.4
29032448.0,2.0,2.0,37762.6
29097984.0,2.0,2.0,37093.4
29163520.0,2.0,2.0,37926.8
29229056.0,2.0,2.0,37419.6
29294592.0,2.0,2.0,37833.6
29360128.0,2.0,2.0,37648.4
29425664.0,2.0,2.0,38494.8
29491200.0,2.0,2.0,38623.0
29556736.0,2.0,2.0,37977.4
29622272.0,2.0,2.0,38303.2
29687808.0,2.0,2.0,38739.4
29753344.0,2.0,2.0,38297.4
29818880.0,2.0,2.0,39632.2
29884416.0,2.0,2.0,38733.2
29949952.0,2.0,2.0,38867.2
30015488.0,2.0,2.0,39697.0
30081024.0,2.0,2.0,38860.8
30146560.0,2.0,2.0,39538.0
30212096.0,2.0,2.0,39977.0
30277632.0,2.0,2.0,39947.6
30343168.0,2.0,2.0,39944.2
30408704.0,2.0,2.0,39452.8
30474240.0,2.0,2.0,38849.4
30539776.0,2.0,2.0,38495.4
30605312.0,2.0,2.0,38898.2
30670848.0,2.0,2.0,38859.4
30736384.0,2.0,2.0,38909.6
30801920.0,2.0,2.0,39322.4
30867456.0,2.0,2.0,39408.0
30932992.0,2.0,2.0,39843.8
30998528.0,2.0,2.0,39094.0
31064064.0,2.0,2.0,39168.2
31129600.0,2.0,2.0,40286.4
31195136.0,2.0,2.0,40832.2
31260672.0,2.0,2.0,41213.0
31326208.0,2.0,2.0,40114.6
31391744.0,2.0,2.0,40417.2
31457280.0,2.0,2.0,40955.0
31522816.0,2.0,2.0,40171.8
31588352.0,2.0,2.0,40865.2
31653888.0,2.0,2.0,40994.8
31719424.0,2.0,2.0,40217.2
31784960.0,2.0,2.0,40487.6
31850496.0,2.0,2.0,40781.4
31916032.0,2.0,2.0,41800.6
31981568.0,2.0,2.0,41122.0
32047104.0,2.0,2.0,40959.4
32112640.0,2.0,2.0,40937.2
32178176.0,2.0,2.0,41286.0
32243712.0,2.0,2.0,41607.6
32309248.0,2.0,2.0,41344.0
32374784.0,2.0,2.0,41047.6
32440320.0,2.0,2.0,41518.6
32505856.0,2.0,2.0,41183.0
32571392.0,2.0,2.0,42100.2
32636928.0,2.0,2.0,42143.8
32702464.0,2.0,2.0,42064.4
32768000.0,2.0,2.0,42323.0
32833536.0,2.0,2.0,42030.2
32899072.0,2.0,2.0,41696.4
32964608.0,2.0,2.0,41532.6
33030144.0,2.0,2.0,42412.2
33095680.0,2.0,2.0,42413.4
33161216.0,2.0,2.0,43466.0
33226752.0,2.0,2.0,43513.6
33292288.0,2.0,2.0,42890.4
33357824.0,2.0,2.0,42633.0
33423360.0,2.0,2.0,42991.6
33488896.0,2.0,2.0,43154.6
33554432.0,2.0,2.0,43307.8
33619968.0,2.0,2.0,44033.0
33685504.0,2.0,2.0,44368.8
33751040.0,2.0,2.0,45003.0
33816576.0,2.0,2.0,45435.2
33882112.0,2.0,2.0,44751.2
33947648.0,2.0,2.0,45542.6
34013184.0,2.0,2.0,44429.0
34078720.0,2.0,2.0,44658.2
34144256.0,2.0,2.0,44647.6
34209792.0,2.0,2.0,45109.2
34275328.0,2.0,2.0,45001.8
34340864.0,2.0,2.0,45023.0
34406400.0,2.0,2.0,44820.0
34471936.0,2.0,2.0,44590.4
34537472.0,2.0,2.0,45010.0
34603008.0,2.0,2.0,45767.2
34668544.0,2.0,2.0,46008.8
34734080.0,2.0,2.0,45986.2
34799616.0,2.0,2.0,46055.8
34865152.0,2.0,2.0,45768.2
34930688.0,2.0,2.0,46210.2
34996224.0,2.0,2.0,45654.4
35061760.0,2.0,2.0,45450.6
35127296.0,2.0,2.0,45445.6
35192832.0,2.0,2.0,45858.0
35258368.0,2.0,2.0,46505.4
35323904.0,2.0,2.0,46024.0
35389440.0,2.0,2.0,46727.2
35454976.0,2.0,2.0,45757.8
35520512.0,2.0,2.0,46334.4
35586048.0,2.0,2.0,47143.2
35651584.0,2.0,2.0,47295.6
35717120.0,2.0,2.0,47328.8
35782656.0,2.0,2.0,46354.4
35848192.0,2.0,2.0,46916.2
35913728.0,2.0,2.0,47430.2
35979264.0,2.0,2.0,47432.0
36044800.0,2.0,2.0,47458.8
36110336.0,2.0,2.0,47964.6
36175872.0,2.0,2.0,47908.0
36241408.0,2.0,2.0,46906.8
36306944.0,2.0,2.0,47648.8
36372480.0,2.0,2.0,47391.0
36438016.0,2.0,2.0,48174.4
36503552.0,2.0,2.0,48532.6
36569088.0,2.0,2.0,48047.0
36634624.0,2.0,2.0,48209.8
36700160.0,2.0,2.0,48598.2
36765696.0,2.0,2.0,49481.2
36831232.0,2.0,2.0,48246.2
36896768.0,2.0,2.0,48603.4
36962304.0,2.0,2.0,48837.2
37027840.0,2.0,2.0,49084.0
37093376.0,2.0,2.0,48152.6
37158912.0,2.0,2.0,50332.8
37224448.0,2.0,2.0,48696.6
37289984.0,2.0,2.0,49084.2
37355520.0,2.0,2.0,48768.0
37421056.0,2.0,2.0,48657.2
37486592.0,2.0,2.0,48948.6
37552128.0,2.0,2.0,48761.6
37617664.0,2.0,2.0,48841.0
37683200.0,2.0,2.0,48445.8
37748736.0,2.0,2.0,50064.2
37814272.0,2.0,2.0,49613.2
37879808.0,2.0,2.0,49680.8
37945344.0,2.0,2.0,49651.2
38010880.0,2.0,2.0,49265.2
38076416.0,2.0,2.0,49592.2
38141952.0,2.0,2.0,49772.6
38207488.0,2.0,2.0,49415.8
38273024.0,2.0,2.0,49553.6
38338560.0,2.0,2.0,49847.0
38404096.0,2.0,2.0,50046.0
38469632.0,2.0,2.0,49925.0
38535168.0,2.0,2.0,49244.2
38600704.0,2.0,2.0,49569.2
38666240.0,2.0,2.0,50110.8
38731776.0,2.0,2.0,49431.2
38797312.0,2.0,2.0,49738.0
38862848.0,2.0,2.0,49672.8
38928384.0,2.0,2.0,49564.6
38993920.0,2.0,2.0,49256.8
39059456.0,2.0,2.0,49872.2
39124992.0,2.0,2.0,50180.0
39190528.0,2.0,2.0,49713.4
39256064.0,2.0,2.0,50149.6
39321600.0,2.0,2.0,50077.2
39387136.0,2.0,2.0,49674.2
39452672.0,2.0,2.0,49989.0
39518208.0,2.0,2.0,50418.0
39583744.0,2.0,2.0,51219.0
39649280.0,2.0,2.0,51151.2
39714816.0,2.0,2.0,51529.6
39780352.0,2.0,2.0,51522.4
39845888.0,2.0,2.0,51749.0
39911424.0,2.0,2.0,51424.2
39976960.0,2.0,2.0,51293.0
40042496.0,2.0,2.0,51762.2
40108032.0,2.0,2.0,51368.6
40173568.0,2.0,2.0,51788.2
40239104.0,2.0,2.0,51853.2
40304640.0,2.0,2.0,52088.0
40370176.0,2.0,2.0,52401.8
40435712.0,2.0,2.0,52473.6
40501248.0,2.0,2.0,52104.8
40566784.0,2.0,2.0,51852.6
40632320.0,2.0,2.0,51749.4
40697856.0,2.0,2.0,52332.0
40763392.0,2.0,2.0,52235.2
40828928.0,2.0,2.0,52787.0
40894464.0,2.0,2.0,52677.8
40960000.0,2.0,2.0,52804.0
41025536.0,2.0,2.0,52827.0
41091072.0,2.0,2.0,53426.2
41156608.0,2.0,2.0,52677.8
41222144.0,2.0,2.0,52719.2
41287680.0,2.0,2.0,53346.4
41353216.0,2.0,2.0,52621.6
41418752.0,2.0,2.0,52942.6
41484288.0,2.0,2.0,53562.2
41549824.0,2.0,2.0,54157.0
41615360.0,2.0,2.0,54513.6
41680896.0,2.0,2.0,53131.8
41746432.0,2.0,2.0,53636.6
41811968.0,2.0,2.0,53630.4
41877504.0,2.0,2.0,53723.6
41943040.0,2.0,2.0,54141.0
42008576.0,2.0,2.0,54332.0
42074112.0,2.0,2.0,54988.0
42139648.0,2.0,2.0,54402.6
42205184.0,2.0,2.0,53570.2
42270720.0,2.0,2.0,54216.8
42336256.0,2.0,2.0,54190.2
42401792.0,2.0,2.0,54367.8
42467328.0,2.0,2.0,54599.8
42532864.0,2.0,2.0,54411.0
42598400.0,2.0,2.0,54595.8
42663936.0,2.0,2.0,54941.2
42729472.0,2.0,2.0,55175.0
42795008.0,2.0,2.0,55040.2
42860544.0,2.0,2.0,55169.6
42926080.0,2.0,2.0,55156.8
42991616.0,2.0,2.0,55271.6
43057152.0,2.0,2.0,54713.4
43122688.0,2.0,2.0,55401.6
43188224.0,2.0,2.0,55156.6
43253760.0,2.0,2.0,56889.2
43319296.0,2.0,2.0,55157.0
43384832.0,2.0,2.0,55159.4
43450368.0,2.0,2.0,56004.6
43515904.0,2.0,2.0,56234.4
43581440.0,2.0,2.0,56611.4
43646976.0,2.0,2.0,56186.4
43712512.0,2.0,2.0,55726.2
43778048.0,2.0,2.0,56189.8
43843584.0,2.0,2.0,56454.4
43909120.0,2.0,2.0,56399.4
43974656.0,2.0,2.0,56139.2
44040192.0,2.0,2.0,56442.2
44105728.0,2.0,2.0,56369.0
44171264.0,2.0,2.0,55725.4
44236800.0,2.0,2.0,56014.8
44302336.0,2.0,2.0,56728.6
44367872.0,2.0,2.0,56485.2
44433408.0,2.0,2.0,56282.0
44498944.0,2.0,2.0,55878.4
44564480.0,2.0,2.0,56146.8
44630016.0,2.0,2.0,57461.0
44695552.0,2.0,2.0,57136.0
44761088.0,2.0,2.0,56815.2
44826624.0,2.0,2.0,56539.6
44892160.0,2.0,2.0,56941.2
44957696.0,2.0,2.0,56838.6
45023232.0,2.0,2.0,56777.2
45088768.0,2.0,2.0,57315.4
45154304.0,2.0,2.0,56764.2
45219840.0,2.0,2.0,57776.2
45285376.0,2.0,2.0,57235.2
45350912.0,2.0,2.0,58018.8
45416448.0,2.0,2.0,58047.2
45481984.0,2.0,2.0,57957.0
45547520.0,2.0,2.0,59090.2
45613056.0,2.0,2.0,59406.8
45678592.0,2.0,2.0,59298.0
45744128.0,2.0,2.0,59015.0
45809664.0,2.0,2.0,58085.8
45875200.0,2.0,2.0,58605.8
45940736.0,2.0,2.0,58164.4
46006272.0,2.0,2.0,58590.0
46071808.0,2.0,2.0,58634.8
46137344.0,2.0,2.0,57948.8
46202880.0,2.0,2.0,58822.0
46268416.0,2.0,2.0,58690.2
46333952.0,2.0,2.0,58712.8
46399488.0,2.0,2.0,58197.0
46465024.0,2.0,2.0,58634.6
46530560.0,2.0,2.0,58673.2
46596096.0,2.0,2.0,59025.2
46661632.0,2.0,2.0,58759.0
46727168.0,2.0,2.0,59182.0
46792704.0,2.0,2.0,59433.2
46858240.0,2.0,2.0,57557.8
46923776.0,2.0,2.0,59270.0
46989312.0,2.0,2.0,59586.2
47054848.0,2.0,2.0,59463.2
47120384.0,2.0,2.0,59930.2
47185920.0,2.0,2.0,59642.2
47251456.0,2.0,2.0,60686.6
47316992.0,2.0,2.0,60298.2
47382528.0,2.0,2.0,59696.6
47448064.0,2.0,2.0,59660.6
47513600.0,2.0,2.0,58231.4
47579136.0,2.0,2.0,59553.6
47644672.0,2.0,2.0,60143.2
47710208.0,2.0,2.0,59692.4
47775744.0,2.0,2.0,59954.4
47841280.0,2.0,2.0,60053.4
47906816.0,2.0,2.0,59018.6
47972352.0,2.0,2.0,60266.8
48037888.0,2.0,2.0,60159.4
48103424.0,2.0,2.0,60640.4
48168960.0,2.0,2.0,60965.0
48234496.0,2.0,2.0,60671.4
48300032.0,2.0,2.0,61178.4
48365568.0,2.0,2.0,62243.4
48431104.0,2.0,2.0,61834.0
48496640.0,2.0,2.0,62477.2
48562176.0,2.0,2.0,61896.4
48627712.0,2.0,2.0,62016.2
48693248.0,2.0,2.0,62374.0
48758784.0,2.0,2.0,63419.4
48824320.0,2.0,2.0,62032.2
48889856.0,2.0,2.0,62204.6
48955392.0,2.0,2.0,61799.2
49020928.0,2.0,2.0,62332.0
49086464.0,2.0,2.0,62112.6
49152000.0,2.0,2.0,62230.0
49217536.0,2.0,2.0,61833.2
49283072.0,2.0,2.0,62742.0
49348608.0,2.0,2.0,62144.6
49414144.0,2.0,2.0,62403.2
49479680.0,2.0,2.0,63088.2
49545216.0,2.0,2.0,62441.4
49610752.0,2.0,2.0,63736.0
49676288.0,2.0,2.0,61254.2
49741824.0,2.0,2.0,62192.6
49807360.0,2.0,2.0,61526.8
49872896.0,2.0,2.0,63012.2
49938432.0,2.0,2.0,63275.4
50003968.0,2.0,2.0,63260.2
50069504.0,2.0,2.0,62962.0
50135040.0,2.0,2.0,63040.2
50200576.0,2.0,2.0,63203.0
50266112.0,2.0,2.0,64002.4
50331648.0,2.0,2.0,63461.2
50397184.0,2.0,2.0,64280.6
50462720.0,2.0,2.0,64847.0
50528256.0,2.0,2.0,65838.4
50593792.0,2.0,2.0,65140.0
50659328.0,2.0,2.0,65250.6
50724864.0,2.0,2.0,66054.0
50790400.0,2.0,2.0,65329.2
50855936.0,2.0,2.0,65311.0
50921472.0,2.0,2.0,65798.0
50987008.0,2.0,2.0,65401.0
51052544.0,2.0,2.0,65926.0
51118080.0,2.0,2.0,65155.2
51183616.0,2.0,2.0,66294.0
51249152.0,2.0,2.0,65385.4
51314688.0,2.0,2.0,64651.8
51380224.0,2.0,2.0,66023.4
51445760.0,2.0,2.0,66168.6
51511296.0,2.0,2.0,65971.2
51576832.0,2.0,2.0,66002.4
51642368.0,2.0,2.0,65937.0
51707904.0,2.0,2.0,66608.4
51773440.0,2.0,2.0,67361.4
51838976.0,2.0,2.0,67038.8
51904512.0,2.0,2.0,66518.6
51970048.0,2.0,2.0,66437.6
52035584.0,2.0,2.0,65532.0
52101120.0,2.0,2.0,67838.0
52166656.0,2.0,2.0,66891.4
52232192.0,2.0,2.0,67964.2
52297728.0,2.0,2.0,66420.6
52363264.0,2.0,2.0,66992.2
52428800.0,2.0,2.0,66534.8
52494336.0,2.0,2.0,67357.4
52559872.0,2.0,2.0,67491.8
52625408.0,2.0,2.0,66254.0
52690944.0,2.0,2.0,66794.8
52756480.0,2.0,2.0,66670.2
52822016.0,2.0,2.0,67381.6
52887552.0,2.0,2.0,66880.0
52953088.0,2.0,2.0,67618.0
53018624.0,2.0,2.0,67692.2
53084160.0,2.0,2.0,67968.8
53149696.0,2.0,2.0,67583.0
53215232.0,2.0,2.0,67241.8
53280768.0,2.0,2.0,66875.4
53346304.0,2.0,2.0,68339.4
53411840.0,2.0,2.0,68363.6
53477376.0,2.0,2.0,67993.2
53542912.0,2.0,2.0,68090.0
53608448.0,2.0,2.0,67791.6
53673984.0,2.0,2.0,68702.2
53739520.0,2.0,2.0,69061.0
53805056.0,2.0,2.0,69107.2
53870592.0,2.0,2.0,68986.8
53936128.0,2.0,2.0,68772.4
54001664.0,2.0,2.0,69290.4
54067200.0,2.0,2.0,69340.6
54132736.0,2.0,2.0,68873.6
54198272.0,2.0,2.0,68985.0
54263808.0,2.0,2.0,69310.0
54329344.0,2.0,2.0,68687.8
54394880.0,2.0,2.0,69891.8
54460416.0,2.0,2.0,70100.6
54525952.0,2.0,2.0,70842.2
54591488.0,2.0,2.0,71049.4
54657024.0,2.0,2.0,70876.2
54722560.0,2.0,2.0,71096.8
54788096.0,2.0,2.0,70939.8
54853632.0,2.0,2.0,70401.2
54919168.0,2.0,2.0,69460.4
54984704.0,2.0,2.0,70941.2
55050240.0,2.0,2.0,70532.0
55115776.0,2.0,2.0,70679.0
55181312.0,2.0,2.0,71356.2
55246848.0,2.0,2.0,70890.8
55312384.0,2.0,2.0,70776.0
55377920.0,2.0,2.0,71544.0
55443456.0,2.0,2.0,71608.0
55508992.0,2.0,2.0,71044.8
55574528.0,2.0,2.0,72385.0
55640064.0,2.0,2.0,71728.2
55705600.0,2.0,2.0,72917.6
55771136.0,2.0,2.0,71043.4
55836672.0,2.0,2.0,71687.0
55902208.0,2.0,2.0,71850.2
55967744.0,2.0,2.0,71447.8
56033280.0,2.0,2.0,72009.4
56098816.0,2.0,2.0,72183.8
56164352.0,2.0,2.0,71800.0
56229888.0,2.0,2.0,71555.0
56295424.0,2.0,2.0,72482.2
56360960.0,2.0,2.0,72153.6
56426496.0,2.0,2.0,72070.6
56492032.0,2.0,2.0,72509.4
56557568.0,2.0,2.0,72292.8
56623104.0,2.0,2.0,73074.2
56688640.0,2.0,2.0,72710.2
56754176.0,2.0,2.0,72822.0
56819712.0,2.0,2.0,72332.0
56885248.0,2.0,2.0,73155.2
56950784.0,2.0,2.0,73137.8
57016320.0,2.0,2.0,74130.0
57081856.0,2.0,2.0,72697.2
57147392.0,2.0,2.0,74238.6
57212928.0,2.0,2.0,75323.0
57278464.0,2.0,2.0,74908.0
57344000.0,2.0,2.0,75930.8
57409536.0,2.0,2.0,76106.4
57475072.0,2.0,2.0,75376.4
57540608.0,2.0,2.0,75176.6
57606144.0,2.0,2.0,75201.8
57671680.0,2.0,2.0,75841.2
57737216.0,2.0,2.0,75885.8
57802752.0,2.0,2.0,75536.0
57868288.0,2.0,2.0,77623.2
57933824.0,2.0,2.0,76267.4
57999360.0,2.0,2.0,78556.6
58064896.0,2.0,2.0,78171.0
58130432.0,2.0,2.0,78741.0
58195968.0,2.0,2.0,75706.0
58261504.0,2.0,2.0,76110.0
58327040.0,2.0,2.0,75950.0
58392576.0,2.0,2.0,76220.2
58458112.0,2.0,2.0,76483.4
58523648.0,2.0,2.0,75054.4
58589184.0,2.0,2.0,74343.2
58654720.0,2.0,2.0,75097.0
58720256.0,2.0,2.0,75069.0
58785792.0,2.0,2.0,74627.2
58851328.0,2.0,2.0,73803.6
58916864.0,2.0,2.0,74150.4
58982400.0,2.0,2.0,74141.8
59047936.0,2.0,2.0,75145.0
59113472.0,2.0,2.0,74996.2
59179008.0,2.0,2.0,75450.6
59244544.0,2.0,2.0,75487.2
59310080.0,2.0,2.0,75430.0
59375616.0,2.0,2.0,75219.0
59441152.0,2.0,2.0,74866.8
59506688.0,2.0,2.0,75731.8
59572224.0,2.0,2.0,75159.2
59637760.0,2.0,2.0,75231.6
59703296.0,2.0,2.0,75464.0
59768832.0,2.0,2.0,75858.8
59834368.0,2.0,2.0,75804.2
59899904.0,2.0,2.0,76391.4
59965440.0,2.0,2.0,76235.8
60030976.0,2.0,2.0,75662.2
60096512.0,2.0,2.0,76550.4
60162048.0,2.0,2.0,76203.6
60227584.0,2.0,2.0,76204.8
60293120.0,2.0,2.0,75936.8
60358656.0,2.0,2.0,76051.2
60424192.0,2.0,2.0,76431.2
60489728.0,2.0,2.0,76099.4
60555264.0,2.0,2.0,76412.4
60620800.0,2.0,2.0,76725.6
60686336.0,2.0,2.0,76802.2
60751872.0,2.0,2.0,75921.4
60817408.0,2.0,2.0,77418.4
60882944.0,2.0,2.0,77330.6
60948480.0,2.0,2.0,77061.2
61014016.0,2.0,2.0,76997.2
61079552.0,2.0,2.0,77512.6
61145088.0,2.0,2.0,77476.8
61210624.0,2.0,2.0,76899.8
61276160.0,2.0,2.0,77993.0
61341696.0,2.0,2.0,78705.0
61407232.0,2.0,2.0,78587.4
61472768.0,2.0,2.0,77100.4
61538304.0,2.0,2.0,78492.4
61603840.0,2.0,2.0,77962.6
61669376.0,2.0,2.0,77931.6
61734912.0,2.0,2.0,77743.2
61800448.0,2.0,2.0,78122.4
61865984.0,2.0,2.0,78706.8
61931520.0,2.0,2.0,79538.8
61997056.0,2.0,2.0,79081.0
62062592.0,2.0,2.0,78628.6
62128128.0,2.0,2.0,78740.6
62193664.0,2.0,2.0,78710.8
62259200.0,2.0,2.0,79187.0
62324736.0,2.0,2.0,79265.2
62390272.0,2.0,2.0,80483.2
62455808.0,2.0,2.0,79680.0
62521344.0,2.0,2.0,79340.8
62586880.0,2.0,2.0,79730.6
62652416.0,2.0,2.0,79604.0
62717952.0,2.0,2.0,79592.2
62783488.0,2.0,2.0,78741.8
62849024.0,2.0,2.0,79558.2
62914560.0,2.0,2.0,79460.0
62980096.0,2.0,2.0,78660.6
63045632.0,2.0,2.0,78262.6
63111168.0,2.0,2.0,79802.8
63176704.0,2.0,2.0,79903.4
63242240.0,2.0,2.0,80873.4
63307776.0,2.0,2.0,80661.4
63373312.0,2.0,2.0,79898.8
63438848.0,2.0,2.0,81005.0
63504384.0,2.0,2.0,81227.2
63569920.0,2.0,2.0,79924.8
63635456.0,2.0,2.0,80461.2
63700992.0,2.0,2.0,80382.4
63766528.0,2.0,2.0,78984.0
63832064.0,2.0,2.0,80235.0
63897600.0,2.0,2.0,78970.8
63963136.0,2.0,2.0,79327.0
64028672.0,2.0,2.0,79763.0
64094208.0,2.0,2.0,81185.0
64159744.0,2.0,2.0,80837.6
64225280.0,2.0,2.0,81607.0
64290816.0,2.0,2.0,82271.8
64356352.0,2.0,2.0,81743.4
64421888.0,2.0,2.0,80863.0
64487424.0,2.0,2.0,81388.8
64552960.0,2.0,2.0,81274.8
64618496.0,2.0,2.0,82105.4
64684032.0,2.0,2.0,82048.8
64749568.0,2.0,2.0,81835.2
64815104.0,2.0,2.0,81704.0
64880640.0,2.0,2.0,81399.6
64946176.0,2.0,2.0,81196.2
65011712.0,2.0,2.0,81190.0
65077248.0,2.0,2.0,81170.2
65142784.0,2.0,2.0,81793.2
65208320.0,2.0,2.0,82607.4
65273856.0,2.0,2.0,82510.4
65339392.0,2.0,2.0,82144.8
65404928.0,2.0,2.0,83267.6
65470464.0,2.0,2.0,82314.4
65536000.0,2.0,2.0,82659.4
65601536.0,2.0,2.0,84023.2
65667072.0,2.0,2.0,83785.6
65732608.0,2.0,2.0,83118.8
65798144.0,2.0,2.0,85804.2
65863680.0,2.0,2.0,84311.8
65929216.0,2.0,2.0,85510.8
65994752.0,2.0,2.0,83897.8
66060288.0,2.0,2.0,83353.8
66125824.0,2.0,2.0,84085.6
66191360.0,2.0,2.0,84361.8
66256896.0,2.0,2.0,84498.4
66322432.0,2.0,2.0,83164.8
66387968.0,2.0,2.0,84843.0
66453504.0,2.0,2.0,85099.4
66519040.0,2.0,2.0,85751.4
66584576.0,2.0,2.0,86729.8
66650112.0,2.0,2.0,84797.8
66715648.0,2.0,2.0,83816.2
66781184.0,2.0,2.0,85179.4
66846720.0,2.0,2.0,85915.8
66912256.0,2.0,2.0,85320.4
66977792.0,2.0,2.0,85239.4
67043328.0,2.0,2.0,86142.6
67108864.0,2.0,2.0,84793.4
67174400.0,2.0,2.0,86109.8
67239936.0,2.0,2.0,86683.6
67305472.0,2.0,2.0,85830.8
67371008.0,2.0,2.0,85856.0
67436544.0,2.0,2.0,86975.2
67502080.0,2.0,2.0,85790.2
67567616.0,2.0,2.0,85620.8
67633152.0,2.0,2.0,86317.8
67698688.0,2.0,2.0,85437.8
67764224.0,2.0,2.0,85573.4
67829760.0,2.0,2.0,85250.0
67895296.0,2.0,2.0,85363.2
67960832.0,2.0,2.0,86353.6
68026368.0,2.0,2.0,86145.0
68091904.0,2.0,2.0,87327.8
68157440.0,2.0,2.0,86493.6
68222976.0,2.0,2.0,86881.6
68288512.0,2.0,2.0,87083.0
68354048.0,2.0,2.0,86981.6
68419584.0,2.0,2.0,87045.6
68485120.0,2.0,2.0,88192.0
68550656.0,2.0,2.0,87473.8
68616192.0,2.0,2.0,88804.4
68681728.0,2.0,2.0,89028.2
68747264.0,2.0,2.0,88356.2
68812800.0,2.0,2.0,88466.8
68878336.0,2.0,2.0,87719.6
68943872.0,2.0,2.0,89096.6
69009408.0,2.0,2.0,88520.0
