shape,nodes,GPUsPerNode,dur(us)
196617728.0,2.0,2.0,491372.0
197217728.0,2.0,2.0,507349.2
197817728.0,2.0,2.0,498968.0
198417728.0,2.0,2.0,498337.4
199017728.0,2.0,2.0,499853.8
199617728.0,2.0,2.0,503359.4
200217728.0,2.0,2.0,506161.6
200817728.0,2.0,2.0,511551.0
201417728.0,2.0,2.0,514175.2
202017728.0,2.0,2.0,517170.6
202617728.0,2.0,2.0,510616.6
203217728.0,2.0,2.0,513489.8
203817728.0,2.0,2.0,517130.4
204417728.0,2.0,2.0,517882.6
205017728.0,2.0,2.0,521575.6
205617728.0,2.0,2.0,525001.0
206217728.0,2.0,2.0,528148.0
206817728.0,2.0,2.0,528639.2
207417728.0,2.0,2.0,529195.0
208017728.0,2.0,2.0,530405.4
208617728.0,2.0,2.0,532177.0
209217728.0,2.0,2.0,561785.4
209817728.0,2.0,2.0,556014.6
210417728.0,2.0,2.0,531962.0
211017728.0,2.0,2.0,531121.2
211617728.0,2.0,2.0,531303.4
212217728.0,2.0,2.0,534328.6
212817728.0,2.0,2.0,536419.6
213417728.0,2.0,2.0,540774.0
214017728.0,2.0,2.0,540696.2
214617728.0,2.0,2.0,542398.6
215217728.0,2.0,2.0,544831.6
215817728.0,2.0,2.0,550238.6
216417728.0,2.0,2.0,564894.6
217017728.0,2.0,2.0,571158.8
217617728.0,2.0,2.0,549002.6
218217728.0,2.0,2.0,554100.2
218817728.0,2.0,2.0,552701.6
219417728.0,2.0,2.0,556882.2
220017728.0,2.0,2.0,558072.2
220617728.0,2.0,2.0,554756.0
221217728.0,2.0,2.0,559227.0
221817728.0,2.0,2.0,560944.6
222417728.0,2.0,2.0,563030.6
223017728.0,2.0,2.0,567347.8
223617728.0,2.0,2.0,582719.6
224217728.0,2.0,2.0,583075.4
224817728.0,2.0,2.0,581316.2
225417728.0,2.0,2.0,588325.8
226017728.0,2.0,2.0,589778.4
226617728.0,2.0,2.0,600088.0
227217728.0,2.0,2.0,599056.2
227817728.0,2.0,2.0,574486.4
228417728.0,2.0,2.0,576625.2
229017728.0,2.0,2.0,576631.0
229617728.0,2.0,2.0,576389.8
230217728.0,2.0,2.0,574156.2
230817728.0,2.0,2.0,602072.0
231417728.0,2.0,2.0,608573.8
232017728.0,2.0,2.0,608963.4
232617728.0,2.0,2.0,610492.8
233217728.0,2.0,2.0,609684.4
233817728.0,2.0,2.0,593231.8
234417728.0,2.0,2.0,615593.2
235017728.0,2.0,2.0,617168.8
235617728.0,2.0,2.0,618321.8
236217728.0,2.0,2.0,616497.2
236817728.0,2.0,2.0,621084.4
237417728.0,2.0,2.0,613266.4
238017728.0,2.0,2.0,606710.8
238617728.0,2.0,2.0,616357.2
239217728.0,2.0,2.0,631532.4
239817728.0,2.0,2.0,632942.0
240417728.0,2.0,2.0,607562.6
241017728.0,2.0,2.0,603091.2
241617728.0,2.0,2.0,609990.8
242217728.0,2.0,2.0,603973.4
242817728.0,2.0,2.0,666846.2
243417728.0,2.0,2.0,644976.0
244017728.0,2.0,2.0,647807.2
244617728.0,2.0,2.0,649522.0
245217728.0,2.0,2.0,642544.6
245817728.0,2.0,2.0,631035.2
246417728.0,2.0,2.0,629764.2
247017728.0,2.0,2.0,630040.0
247617728.0,2.0,2.0,637115.2
248217728.0,2.0,2.0,634549.0
248817728.0,2.0,2.0,626858.4
249417728.0,2.0,2.0,626314.0
250017728.0,2.0,2.0,630636.2
250617728.0,2.0,2.0,631862.0
251217728.0,2.0,2.0,632774.8
251817728.0,2.0,2.0,666268.4
252417728.0,2.0,2.0,641157.6
253017728.0,2.0,2.0,644190.4
253617728.0,2.0,2.0,650774.4
254217728.0,2.0,2.0,648490.4
254817728.0,2.0,2.0,662548.6
255417728.0,2.0,2.0,662311.8
256017728.0,2.0,2.0,661648.6
256617728.0,2.0,2.0,666125.8
257217728.0,2.0,2.0,664462.2
257817728.0,2.0,2.0,666182.4
258417728.0,2.0,2.0,665200.6
259017728.0,2.0,2.0,666432.6
259617728.0,2.0,2.0,668903.2
260217728.0,2.0,2.0,713639.6
260817728.0,2.0,2.0,690920.6
261417728.0,2.0,2.0,683004.6
262017728.0,2.0,2.0,683840.2
262617728.0,2.0,2.0,679480.6
263217728.0,2.0,2.0,681208.8
263817728.0,2.0,2.0,679480.2
264417728.0,2.0,2.0,685937.8
265017728.0,2.0,2.0,678938.8
265617728.0,2.0,2.0,686461.2
266217728.0,2.0,2.0,681765.4
266817728.0,2.0,2.0,684436.0
267417728.0,2.0,2.0,686777.4
268017728.0,2.0,2.0,688591.4
268617728.0,2.0,2.0,691557.4
269217728.0,2.0,2.0,693466.0
269817728.0,2.0,2.0,694364.4
270417728.0,2.0,2.0,693175.2
271017728.0,2.0,2.0,696942.6
271617728.0,2.0,2.0,690743.2
272217728.0,2.0,2.0,690926.4
272817728.0,2.0,2.0,704098.8
273417728.0,2.0,2.0,705964.8
274017728.0,2.0,2.0,703938.4
274617728.0,2.0,2.0,705623.2
275217728.0,2.0,2.0,708948.6
275817728.0,2.0,2.0,716020.6
276417728.0,2.0,2.0,704876.8
277017728.0,2.0,2.0,704930.4
277617728.0,2.0,2.0,710106.6
278217728.0,2.0,2.0,716061.2
278817728.0,2.0,2.0,716566.2
279417728.0,2.0,2.0,714260.2
280017728.0,2.0,2.0,717017.4
280617728.0,2.0,2.0,713506.0
281217728.0,2.0,2.0,716980.6
281817728.0,2.0,2.0,711431.6
282417728.0,2.0,2.0,726172.8
283017728.0,2.0,2.0,755231.8
283617728.0,2.0,2.0,776074.4
284217728.0,2.0,2.0,725421.4
284817728.0,2.0,2.0,770595.4
285417728.0,2.0,2.0,734972.6
286017728.0,2.0,2.0,815821.4
286617728.0,2.0,2.0,767539.8
287217728.0,2.0,2.0,784898.2
287817728.0,2.0,2.0,774732.4
288417728.0,2.0,2.0,749705.8
289017728.0,2.0,2.0,787318.2
289617728.0,2.0,2.0,792316.8
290217728.0,2.0,2.0,759539.0
290817728.0,2.0,2.0,775959.4
291417728.0,2.0,2.0,756165.2
292017728.0,2.0,2.0,753150.4
292617728.0,2.0,2.0,756013.2
293217728.0,2.0,2.0,761328.4
293817728.0,2.0,2.0,766075.2
294417728.0,2.0,2.0,762509.2
295017728.0,2.0,2.0,766394.4
295617728.0,2.0,2.0,817137.8
296217728.0,2.0,2.0,772540.0
296817728.0,2.0,2.0,773622.8
297417728.0,2.0,2.0,779864.6
298017728.0,2.0,2.0,781160.6
298617728.0,2.0,2.0,786980.6
299217728.0,2.0,2.0,792085.6
299817728.0,2.0,2.0,770340.4
300417728.0,2.0,2.0,767526.4
301017728.0,2.0,2.0,765918.0
301617728.0,2.0,2.0,804959.0
302217728.0,2.0,2.0,771559.4
302817728.0,2.0,2.0,777297.0
303417728.0,2.0,2.0,779961.6
304017728.0,2.0,2.0,780082.4
304617728.0,2.0,2.0,783757.0
305217728.0,2.0,2.0,789190.8
305817728.0,2.0,2.0,796046.6
306417728.0,2.0,2.0,791090.4
307017728.0,2.0,2.0,797991.4
307617728.0,2.0,2.0,842692.2
308217728.0,2.0,2.0,800439.4
308817728.0,2.0,2.0,780284.6
309417728.0,2.0,2.0,774376.8
310017728.0,2.0,2.0,840726.8
310617728.0,2.0,2.0,790470.6
311217728.0,2.0,2.0,790237.2
311817728.0,2.0,2.0,844425.6
312417728.0,2.0,2.0,797777.8
313017728.0,2.0,2.0,800217.0
313617728.0,2.0,2.0,804237.8
314217728.0,2.0,2.0,871550.2
314817728.0,2.0,2.0,799939.2
315417728.0,2.0,2.0,807782.2
316017728.0,2.0,2.0,829118.6
316617728.0,2.0,2.0,815817.0
317217728.0,2.0,2.0,811614.0
317817728.0,2.0,2.0,805855.2
318417728.0,2.0,2.0,845513.2
319017728.0,2.0,2.0,820144.4
319617728.0,2.0,2.0,814610.2
320217728.0,2.0,2.0,824240.2
320817728.0,2.0,2.0,875092.6
321417728.0,2.0,2.0,829830.4
322017728.0,2.0,2.0,828278.6
322617728.0,2.0,2.0,845194.0
323217728.0,2.0,2.0,847584.0
323817728.0,2.0,2.0,858766.0
324417728.0,2.0,2.0,827265.4
325017728.0,2.0,2.0,861367.2
325617728.0,2.0,2.0,914840.2
326217728.0,2.0,2.0,907971.4
326817728.0,2.0,2.0,872246.4
327417728.0,2.0,2.0,880001.4
328017728.0,2.0,2.0,853965.2
328617728.0,2.0,2.0,861357.8
329217728.0,2.0,2.0,845103.4
329817728.0,2.0,2.0,845908.4
330417728.0,2.0,2.0,848308.8
331017728.0,2.0,2.0,858705.4
331617728.0,2.0,2.0,840405.2
332217728.0,2.0,2.0,851351.2
332817728.0,2.0,2.0,861470.4
333417728.0,2.0,2.0,845523.4
334017728.0,2.0,2.0,845949.2
334617728.0,2.0,2.0,849255.4
335217728.0,2.0,2.0,850193.4
335817728.0,2.0,2.0,851667.6
336417728.0,2.0,2.0,855683.8
337017728.0,2.0,2.0,864519.8
337617728.0,2.0,2.0,882809.6
338217728.0,2.0,2.0,862943.8
338817728.0,2.0,2.0,869812.8
339417728.0,2.0,2.0,869592.4
340017728.0,2.0,2.0,874235.0
340617728.0,2.0,2.0,875550.0
341217728.0,2.0,2.0,873342.8
341817728.0,2.0,2.0,882475.0
342417728.0,2.0,2.0,882918.8
343017728.0,2.0,2.0,881252.0
343617728.0,2.0,2.0,882959.4
344217728.0,2.0,2.0,889543.8
344817728.0,2.0,2.0,884823.4
345417728.0,2.0,2.0,897821.4
346017728.0,2.0,2.0,895202.6
346617728.0,2.0,2.0,884547.6
347217728.0,2.0,2.0,876305.6
347817728.0,2.0,2.0,884973.6
348417728.0,2.0,2.0,889900.0
349017728.0,2.0,2.0,889763.8
349617728.0,2.0,2.0,902614.4
350217728.0,2.0,2.0,893346.2
350817728.0,2.0,2.0,895000.0
351417728.0,2.0,2.0,894416.0
352017728.0,2.0,2.0,889415.4
352617728.0,2.0,2.0,896529.2
353217728.0,2.0,2.0,896011.2
353817728.0,2.0,2.0,903969.6
354417728.0,2.0,2.0,914834.2
355017728.0,2.0,2.0,914537.2
355617728.0,2.0,2.0,914228.4
356217728.0,2.0,2.0,914388.8
356817728.0,2.0,2.0,910673.2
357417728.0,2.0,2.0,925837.4
358017728.0,2.0,2.0,915124.4
358617728.0,2.0,2.0,920013.4
359217728.0,2.0,2.0,938067.6
359817728.0,2.0,2.0,913083.2
360417728.0,2.0,2.0,928404.6
361017728.0,2.0,2.0,944952.0
361617728.0,2.0,2.0,939945.4
362217728.0,2.0,2.0,928249.4
362817728.0,2.0,2.0,931329.8
363417728.0,2.0,2.0,936754.4
364017728.0,2.0,2.0,943123.2
364617728.0,2.0,2.0,953010.4
365217728.0,2.0,2.0,936398.6
365817728.0,2.0,2.0,936128.6
366417728.0,2.0,2.0,937034.0
367017728.0,2.0,2.0,983655.2
367617728.0,2.0,2.0,982942.6
368217728.0,2.0,2.0,955381.4
368817728.0,2.0,2.0,961089.8
369417728.0,2.0,2.0,939032.8
370017728.0,2.0,2.0,942514.6
370617728.0,2.0,2.0,958040.4
371217728.0,2.0,2.0,943048.6
371817728.0,2.0,2.0,946190.2
372417728.0,2.0,2.0,943872.2
373017728.0,2.0,2.0,962153.4
373617728.0,2.0,2.0,954975.0
374217728.0,2.0,2.0,954936.8
374817728.0,2.0,2.0,954285.4
375417728.0,2.0,2.0,951397.4
376017728.0,2.0,2.0,954101.0
376617728.0,2.0,2.0,992345.2
377217728.0,2.0,2.0,991294.4
377817728.0,2.0,2.0,980990.4
378417728.0,2.0,2.0,980260.2
379017728.0,2.0,2.0,972213.4
379617728.0,2.0,2.0,991547.6
380217728.0,2.0,2.0,1000332.8
380817728.0,2.0,2.0,991674.2
381417728.0,2.0,2.0,988204.6
382017728.0,2.0,2.0,990905.0
382617728.0,2.0,2.0,1009561.8
383217728.0,2.0,2.0,987978.4
383817728.0,2.0,2.0,983741.6
384417728.0,2.0,2.0,987835.4
385017728.0,2.0,2.0,990434.2
385617728.0,2.0,2.0,994849.4
386217728.0,2.0,2.0,991717.0
386817728.0,2.0,2.0,992276.4
387417728.0,2.0,2.0,999569.8
388017728.0,2.0,2.0,1002020.8
388617728.0,2.0,2.0,1004959.0
389217728.0,2.0,2.0,1014963.2
389817728.0,2.0,2.0,1024843.6
390417728.0,2.0,2.0,1026718.0
391017728.0,2.0,2.0,1052089.8
391617728.0,2.0,2.0,1048569.4
392217728.0,2.0,2.0,1049158.8
392817728.0,2.0,2.0,1067772.4
393417728.0,2.0,2.0,1068224.4
394017728.0,2.0,2.0,1080405.6
394617728.0,2.0,2.0,1085527.8
395217728.0,2.0,2.0,1091380.8
395817728.0,2.0,2.0,1081474.0
396417728.0,2.0,2.0,1048084.6
397017728.0,2.0,2.0,1118611.4
397617728.0,2.0,2.0,1045484.2
398217728.0,2.0,2.0,1103666.4
398817728.0,2.0,2.0,1110819.6
399417728.0,2.0,2.0,1091659.8
400017728.0,2.0,2.0,1083747.2
400617728.0,2.0,2.0,1104870.2
401217728.0,2.0,2.0,1052819.6
401817728.0,2.0,2.0,1093589.8
402417728.0,2.0,2.0,1103626.6
403017728.0,2.0,2.0,1114208.0
403617728.0,2.0,2.0,1068321.8
404217728.0,2.0,2.0,1108161.2
404817728.0,2.0,2.0,1084664.4
405417728.0,2.0,2.0,1085148.4
406017728.0,2.0,2.0,1089168.6
406617728.0,2.0,2.0,1036905.8
407217728.0,2.0,2.0,1031869.2
407817728.0,2.0,2.0,1039144.6
408417728.0,2.0,2.0,1047547.8
409017728.0,2.0,2.0,1040090.0
409617728.0,2.0,2.0,1043992.8
410217728.0,2.0,2.0,1045358.0
410817728.0,2.0,2.0,1070686.6
411417728.0,2.0,2.0,1051201.2
412017728.0,2.0,2.0,1055868.2
412617728.0,2.0,2.0,1059760.0
413217728.0,2.0,2.0,1083390.6
413817728.0,2.0,2.0,1097486.4
414417728.0,2.0,2.0,1054998.0
415017728.0,2.0,2.0,1070236.2
415617728.0,2.0,2.0,1061398.0
416217728.0,2.0,2.0,1065877.8
416817728.0,2.0,2.0,1059294.2
417417728.0,2.0,2.0,1058393.6
418017728.0,2.0,2.0,1059841.8
418617728.0,2.0,2.0,1063287.0
419217728.0,2.0,2.0,1077230.2
419817728.0,2.0,2.0,1078847.8
420417728.0,2.0,2.0,1084376.4
421017728.0,2.0,2.0,1077860.4
421617728.0,2.0,2.0,1086204.8
422217728.0,2.0,2.0,1091542.4
422817728.0,2.0,2.0,1095373.4
423417728.0,2.0,2.0,1089137.6
424017728.0,2.0,2.0,1100619.6
424617728.0,2.0,2.0,1119301.4
425217728.0,2.0,2.0,1081529.2
425817728.0,2.0,2.0,1081043.4
426417728.0,2.0,2.0,1080025.4
427017728.0,2.0,2.0,1088660.0
427617728.0,2.0,2.0,1090007.8
428217728.0,2.0,2.0,1097660.2
428817728.0,2.0,2.0,1093583.8
429417728.0,2.0,2.0,1100736.0
430017728.0,2.0,2.0,1098577.0
430617728.0,2.0,2.0,1106192.2
431217728.0,2.0,2.0,1106659.8
431817728.0,2.0,2.0,1105306.8
432417728.0,2.0,2.0,1123192.8
433017728.0,2.0,2.0,1135769.8
433617728.0,2.0,2.0,1114887.8
434217728.0,2.0,2.0,1108113.8
434817728.0,2.0,2.0,1103574.4
435417728.0,2.0,2.0,1114181.6
436017728.0,2.0,2.0,1126877.0
436617728.0,2.0,2.0,1125683.4
437217728.0,2.0,2.0,1145144.0
437817728.0,2.0,2.0,1133444.2
438417728.0,2.0,2.0,1136243.4
439017728.0,2.0,2.0,1133275.6
439617728.0,2.0,2.0,1140513.6
440217728.0,2.0,2.0,1135760.6
440817728.0,2.0,2.0,1120822.6
441417728.0,2.0,2.0,1137064.2
442017728.0,2.0,2.0,1134074.4
442617728.0,2.0,2.0,1132258.4
443217728.0,2.0,2.0,1135462.8
443817728.0,2.0,2.0,1134554.2
444417728.0,2.0,2.0,1143244.2
445017728.0,2.0,2.0,1148953.0
445617728.0,2.0,2.0,1143030.6
446217728.0,2.0,2.0,1143426.8
446817728.0,2.0,2.0,1139753.8
447417728.0,2.0,2.0,1137193.4
448017728.0,2.0,2.0,1150766.4
448617728.0,2.0,2.0,1144420.2
449217728.0,2.0,2.0,1157150.4
449817728.0,2.0,2.0,1159300.2
450417728.0,2.0,2.0,1158620.4
451017728.0,2.0,2.0,1173964.2
451617728.0,2.0,2.0,1160958.8
452217728.0,2.0,2.0,1168285.6
452817728.0,2.0,2.0,1165775.2
453417728.0,2.0,2.0,1189880.8
454017728.0,2.0,2.0,1283740.6
454617728.0,2.0,2.0,1197498.6
455217728.0,2.0,2.0,1174832.4
455817728.0,2.0,2.0,1276041.0
456417728.0,2.0,2.0,1172930.8
457017728.0,2.0,2.0,1166706.4
457617728.0,2.0,2.0,1189358.0
458217728.0,2.0,2.0,1213826.4
458817728.0,2.0,2.0,1321839.2
459417728.0,2.0,2.0,1277932.0
460017728.0,2.0,2.0,1185337.4
460617728.0,2.0,2.0,1275509.6
461217728.0,2.0,2.0,1263980.2
461817728.0,2.0,2.0,1241746.0
462417728.0,2.0,2.0,1286781.6
463017728.0,2.0,2.0,1265011.8
463617728.0,2.0,2.0,1207092.6
464217728.0,2.0,2.0,1261121.4
464817728.0,2.0,2.0,1304167.0
465417728.0,2.0,2.0,1216635.6
466017728.0,2.0,2.0,1231915.6
466617728.0,2.0,2.0,1334083.8
467217728.0,2.0,2.0,1239266.6
467817728.0,2.0,2.0,1253334.4
468417728.0,2.0,2.0,1342489.4
469017728.0,2.0,2.0,1239781.6
469617728.0,2.0,2.0,1324756.0
470217728.0,2.0,2.0,1323473.6
470817728.0,2.0,2.0,1227424.4
471417728.0,2.0,2.0,1237374.2
472017728.0,2.0,2.0,1358805.2
472617728.0,2.0,2.0,1283657.4
473217728.0,2.0,2.0,1332712.6
473817728.0,2.0,2.0,1270403.4
474417728.0,2.0,2.0,1296679.2
475017728.0,2.0,2.0,1383567.2
475617728.0,2.0,2.0,1267238.6
476217728.0,2.0,2.0,1307382.2
476817728.0,2.0,2.0,1344413.6
477417728.0,2.0,2.0,1255432.6
478017728.0,2.0,2.0,1315603.8
478617728.0,2.0,2.0,1393676.0
479217728.0,2.0,2.0,1270387.6
479817728.0,2.0,2.0,1331561.2
480417728.0,2.0,2.0,1368681.0
481017728.0,2.0,2.0,1260894.2
481617728.0,2.0,2.0,1314749.0
482217728.0,2.0,2.0,1385832.6
482817728.0,2.0,2.0,1280691.6
483417728.0,2.0,2.0,1338641.6
484017728.0,2.0,2.0,1402102.0
484617728.0,2.0,2.0,1408160.8
485217728.0,2.0,2.0,1433713.0
485817728.0,2.0,2.0,1272388.4
486417728.0,2.0,2.0,1304387.2
487017728.0,2.0,2.0,1267786.4
487617728.0,2.0,2.0,1261648.6
488217728.0,2.0,2.0,1257643.6
488817728.0,2.0,2.0,1266205.6
489417728.0,2.0,2.0,1288964.8
490017728.0,2.0,2.0,1279845.4
490617728.0,2.0,2.0,1273632.8
491217728.0,2.0,2.0,1282818.2
491817728.0,2.0,2.0,1274578.6
492417728.0,2.0,2.0,1287227.8
493017728.0,2.0,2.0,1278889.2
493617728.0,2.0,2.0,1276371.6
494217728.0,2.0,2.0,1281407.8
494817728.0,2.0,2.0,1299551.6
495417728.0,2.0,2.0,1263547.4
496017728.0,2.0,2.0,1268267.0
496617728.0,2.0,2.0,1282351.4
497217728.0,2.0,2.0,1278344.8
497817728.0,2.0,2.0,1277800.2
498417728.0,2.0,2.0,1287423.2
499017728.0,2.0,2.0,1311541.0
499617728.0,2.0,2.0,1323134.4
500217728.0,2.0,2.0,1291111.2
500817728.0,2.0,2.0,1289391.2
501417728.0,2.0,2.0,1295693.6
502017728.0,2.0,2.0,1301465.4
502617728.0,2.0,2.0,1300926.6
503217728.0,2.0,2.0,1307667.4
503817728.0,2.0,2.0,1307948.2
504417728.0,2.0,2.0,1301031.2
505017728.0,2.0,2.0,1304766.0
505617728.0,2.0,2.0,1305935.0
506217728.0,2.0,2.0,1304694.4
506817728.0,2.0,2.0,1328550.8
507417728.0,2.0,2.0,1365849.2
508017728.0,2.0,2.0,1354467.0
508617728.0,2.0,2.0,1347125.6
509217728.0,2.0,2.0,1314586.8
509817728.0,2.0,2.0,1311705.8
510417728.0,2.0,2.0,1313619.6
511017728.0,2.0,2.0,1323005.6
511617728.0,2.0,2.0,1347899.0
512217728.0,2.0,2.0,1321876.2
512817728.0,2.0,2.0,1315463.0
513417728.0,2.0,2.0,1310830.8
514017728.0,2.0,2.0,1315496.4
514617728.0,2.0,2.0,1310526.6
515217728.0,2.0,2.0,1314608.4
515817728.0,2.0,2.0,1310276.6
516417728.0,2.0,2.0,1310604.0
517017728.0,2.0,2.0,1311044.8
517617728.0,2.0,2.0,1317674.0
518217728.0,2.0,2.0,1320990.2
518817728.0,2.0,2.0,1320743.6
519417728.0,2.0,2.0,1326637.2
520017728.0,2.0,2.0,1331477.0
520617728.0,2.0,2.0,1339398.4
521217728.0,2.0,2.0,1344380.8
521817728.0,2.0,2.0,1340397.8
522417728.0,2.0,2.0,1348291.8
523017728.0,2.0,2.0,1353814.0
523617728.0,2.0,2.0,1361728.4
524217728.0,2.0,2.0,1354593.0
524817728.0,2.0,2.0,1369417.6
525417728.0,2.0,2.0,1385675.0
526017728.0,2.0,2.0,1374406.8
526617728.0,2.0,2.0,1370899.0
527217728.0,2.0,2.0,1380824.2
527817728.0,2.0,2.0,1346261.8
528417728.0,2.0,2.0,1346155.2
529017728.0,2.0,2.0,1357170.2
529617728.0,2.0,2.0,1344092.6
530217728.0,2.0,2.0,1370226.4
530817728.0,2.0,2.0,1352889.4
531417728.0,2.0,2.0,1354664.2
532017728.0,2.0,2.0,1353051.8
532617728.0,2.0,2.0,1363205.8
533217728.0,2.0,2.0,1443214.8
533817728.0,2.0,2.0,1442491.8
534417728.0,2.0,2.0,1384678.6
535017728.0,2.0,2.0,1383137.0
535617728.0,2.0,2.0,1433042.0
536217728.0,2.0,2.0,1432559.0
536817728.0,2.0,2.0,1415976.4
537417728.0,2.0,2.0,1429625.6
538017728.0,2.0,2.0,1574291.0
538617728.0,2.0,2.0,1494554.8
539217728.0,2.0,2.0,1464347.6
539817728.0,2.0,2.0,1432654.8
540417728.0,2.0,2.0,1383233.2
541017728.0,2.0,2.0,1366599.0
541617728.0,2.0,2.0,1406475.8
542217728.0,2.0,2.0,1398232.0
542817728.0,2.0,2.0,1398246.2
543417728.0,2.0,2.0,1400357.6
544017728.0,2.0,2.0,1398288.2
544617728.0,2.0,2.0,1405214.6
545217728.0,2.0,2.0,1401583.4
545817728.0,2.0,2.0,1391288.0
546417728.0,2.0,2.0,1408480.4
547017728.0,2.0,2.0,1414464.2
547617728.0,2.0,2.0,1410060.2
548217728.0,2.0,2.0,1410944.6
548817728.0,2.0,2.0,1422241.2
549417728.0,2.0,2.0,1434335.8
550017728.0,2.0,2.0,1403286.0
550617728.0,2.0,2.0,1401097.8
551217728.0,2.0,2.0,1412624.2
551817728.0,2.0,2.0,1406569.6
552417728.0,2.0,2.0,1414398.2
553017728.0,2.0,2.0,1419648.8
553617728.0,2.0,2.0,1418897.0
554217728.0,2.0,2.0,1433524.2
554817728.0,2.0,2.0,1462483.2
555417728.0,2.0,2.0,1450703.8
556017728.0,2.0,2.0,1427303.2
556617728.0,2.0,2.0,1431920.6
557217728.0,2.0,2.0,1425925.8
557817728.0,2.0,2.0,1417959.4
558417728.0,2.0,2.0,1449685.4
559017728.0,2.0,2.0,1448427.6
559617728.0,2.0,2.0,1461817.2
560217728.0,2.0,2.0,1450368.0
560817728.0,2.0,2.0,1458616.2
561417728.0,2.0,2.0,1456092.4
562017728.0,2.0,2.0,1461121.4
562617728.0,2.0,2.0,1467217.4
563217728.0,2.0,2.0,1448096.2
563817728.0,2.0,2.0,1443407.0
564417728.0,2.0,2.0,1459819.6
