shape,nodes,GPUsPerNode,dur(us)
187617728.0,1.0,4.0,2600.8
188217728.0,1.0,4.0,2601.2
188817728.0,1.0,4.0,2696.2
189417728.0,1.0,4.0,2709.4
190017728.0,1.0,4.0,2734.6
190617728.0,1.0,4.0,2657.6
191217728.0,1.0,4.0,2681.0
191817728.0,1.0,4.0,2655.8
192417728.0,1.0,4.0,2678.4
193017728.0,1.0,4.0,2672.6
193617728.0,1.0,4.0,2687.2
194217728.0,1.0,4.0,2766.2
194817728.0,1.0,4.0,2708.4
195417728.0,1.0,4.0,3158.6
196017728.0,1.0,4.0,2746.6
196617728.0,1.0,4.0,2734.4
197217728.0,1.0,4.0,2734.6
197817728.0,1.0,4.0,7215.4
198417728.0,1.0,4.0,2743.4
199017728.0,1.0,4.0,2761.4
199617728.0,1.0,4.0,2841.6
200217728.0,1.0,4.0,2858.6
200817728.0,1.0,4.0,2784.4
201417728.0,1.0,4.0,3821.0
202017728.0,1.0,4.0,2834.8
202617728.0,1.0,4.0,2826.0
203217728.0,1.0,4.0,2840.8
203817728.0,1.0,4.0,2845.0
204417728.0,1.0,4.0,2844.6
205017728.0,1.0,4.0,3116.8
205617728.0,1.0,4.0,5330.0
206217728.0,1.0,4.0,2874.2
206817728.0,1.0,4.0,2877.2
207417728.0,1.0,4.0,2892.4
208017728.0,1.0,4.0,2905.2
208617728.0,1.0,4.0,4033.2
209217728.0,1.0,4.0,2923.0
209817728.0,1.0,4.0,2915.8
210417728.0,1.0,4.0,3024.8
211017728.0,1.0,4.0,2932.8
211617728.0,1.0,4.0,2940.0
212217728.0,1.0,4.0,2933.4
212817728.0,1.0,4.0,2950.2
213417728.0,1.0,4.0,3045.0
214017728.0,1.0,4.0,7879.4
214617728.0,1.0,4.0,2981.0
215217728.0,1.0,4.0,2990.6
215817728.0,1.0,4.0,7834.0
216417728.0,1.0,4.0,3018.0
217017728.0,1.0,4.0,3008.8
217617728.0,1.0,4.0,3008.6
218217728.0,1.0,4.0,3114.0
218817728.0,1.0,4.0,3133.6
219417728.0,1.0,4.0,3035.6
220017728.0,1.0,4.0,3035.8
220617728.0,1.0,4.0,4997.0
221217728.0,1.0,4.0,3069.6
221817728.0,1.0,4.0,3070.8
222417728.0,1.0,4.0,3066.4
223017728.0,1.0,4.0,3195.6
223617728.0,1.0,4.0,3192.0
224217728.0,1.0,4.0,3103.8
224817728.0,1.0,4.0,3100.2
225417728.0,1.0,4.0,3119.4
226017728.0,1.0,4.0,3119.4
226617728.0,1.0,4.0,3126.4
227217728.0,1.0,4.0,3247.8
227817728.0,1.0,4.0,3266.0
228417728.0,1.0,4.0,3245.6
229017728.0,1.0,4.0,3164.8
229617728.0,1.0,4.0,3168.2
230217728.0,1.0,4.0,4165.6
230817728.0,1.0,4.0,3176.4
231417728.0,1.0,4.0,3182.4
232017728.0,1.0,4.0,3310.2
232617728.0,1.0,4.0,3307.0
233217728.0,1.0,4.0,3325.4
233817728.0,1.0,4.0,3230.6
234417728.0,1.0,4.0,3258.8
235017728.0,1.0,4.0,3247.0
235617728.0,1.0,4.0,3263.4
236217728.0,1.0,4.0,3247.4
236817728.0,1.0,4.0,3377.4
237417728.0,1.0,4.0,3376.8
238017728.0,1.0,4.0,3396.6
238617728.0,1.0,4.0,3301.8
239217728.0,1.0,4.0,3304.8
239817728.0,1.0,4.0,3316.0
240417728.0,1.0,4.0,3322.6
241017728.0,1.0,4.0,3315.8
241617728.0,1.0,4.0,3452.2
242217728.0,1.0,4.0,3340.2
242817728.0,1.0,4.0,3335.4
243417728.0,1.0,4.0,3362.2
244017728.0,1.0,4.0,3376.0
244617728.0,1.0,4.0,3375.8
245217728.0,1.0,4.0,3364.8
245817728.0,1.0,4.0,3510.8
246417728.0,1.0,4.0,3508.8
247017728.0,1.0,4.0,8244.6
247617728.0,1.0,4.0,3413.0
248217728.0,1.0,4.0,3424.0
248817728.0,1.0,4.0,3433.0
249417728.0,1.0,4.0,3429.0
250017728.0,1.0,4.0,3441.6
250617728.0,1.0,4.0,3452.2
251217728.0,1.0,4.0,3451.0
251817728.0,1.0,4.0,3464.0
252417728.0,1.0,4.0,3488.6
253017728.0,1.0,4.0,6600.4
253617728.0,1.0,4.0,3489.0
254217728.0,1.0,4.0,3492.6
254817728.0,1.0,4.0,3629.4
255417728.0,1.0,4.0,3631.2
256017728.0,1.0,4.0,3533.4
256617728.0,1.0,4.0,3527.8
257217728.0,1.0,4.0,3535.8
257817728.0,1.0,4.0,3545.6
258417728.0,1.0,4.0,3563.4
259017728.0,1.0,4.0,3572.0
259617728.0,1.0,4.0,3576.2
260217728.0,1.0,4.0,8309.8
260817728.0,1.0,4.0,3592.0
261417728.0,1.0,4.0,3591.2
262017728.0,1.0,4.0,3606.4
262617728.0,1.0,4.0,3607.0
263217728.0,1.0,4.0,3746.8
263817728.0,1.0,4.0,3736.2
264417728.0,1.0,4.0,3645.2
265017728.0,1.0,4.0,3661.2
265617728.0,1.0,4.0,3646.4
266217728.0,1.0,4.0,3679.8
266817728.0,1.0,4.0,3676.6
267417728.0,1.0,4.0,3686.0
268017728.0,1.0,4.0,3687.6
268617728.0,1.0,4.0,6010.8
269217728.0,1.0,4.0,3711.2
269817728.0,1.0,4.0,3728.4
270417728.0,1.0,4.0,3712.0
271017728.0,1.0,4.0,3741.6
271617728.0,1.0,4.0,3852.8
272217728.0,1.0,4.0,3839.6
272817728.0,1.0,4.0,3767.6
273417728.0,1.0,4.0,3772.8
274017728.0,1.0,4.0,3757.0
274617728.0,1.0,4.0,3775.4
275217728.0,1.0,4.0,3786.4
275817728.0,1.0,4.0,3790.0
276417728.0,1.0,4.0,3793.0
277017728.0,1.0,4.0,3820.4
277617728.0,1.0,4.0,3831.8
278217728.0,1.0,4.0,3844.2
278817728.0,1.0,4.0,3842.8
279417728.0,1.0,4.0,3833.2
280017728.0,1.0,4.0,3975.4
280617728.0,1.0,4.0,3887.8
281217728.0,1.0,4.0,3878.2
281817728.0,1.0,4.0,3875.8
282417728.0,1.0,4.0,3881.2
283017728.0,1.0,4.0,3881.8
283617728.0,1.0,4.0,3897.0
284217728.0,1.0,4.0,3904.4
284817728.0,1.0,4.0,3934.0
285417728.0,1.0,4.0,3933.4
286017728.0,1.0,4.0,3942.6
286617728.0,1.0,4.0,3939.6
287217728.0,1.0,4.0,3941.0
287817728.0,1.0,4.0,4075.2
288417728.0,1.0,4.0,4084.0
289017728.0,1.0,4.0,3985.8
289617728.0,1.0,4.0,3988.4
290217728.0,1.0,4.0,4011.2
290817728.0,1.0,4.0,3987.2
291417728.0,1.0,4.0,4006.4
292017728.0,1.0,4.0,4138.2
292617728.0,1.0,4.0,4031.6
293217728.0,1.0,4.0,4023.2
293817728.0,1.0,4.0,4034.2
294417728.0,1.0,4.0,4043.4
295017728.0,1.0,4.0,4047.2
295617728.0,1.0,4.0,4179.4
296217728.0,1.0,4.0,4188.8
296817728.0,1.0,4.0,4082.6
297417728.0,1.0,4.0,4092.4
298017728.0,1.0,4.0,4087.2
298617728.0,1.0,4.0,4104.8
299217728.0,1.0,4.0,4230.4
299817728.0,1.0,4.0,7478.2
300417728.0,1.0,4.0,4115.8
301017728.0,1.0,4.0,4126.2
301617728.0,1.0,4.0,4204.0
302217728.0,1.0,4.0,4191.4
302817728.0,1.0,4.0,4184.6
303417728.0,1.0,4.0,4249.8
304017728.0,1.0,4.0,4187.8
304617728.0,1.0,4.0,4195.8
305217728.0,1.0,4.0,4351.6
305817728.0,1.0,4.0,4219.2
306417728.0,1.0,4.0,4226.4
307017728.0,1.0,4.0,4261.8
307617728.0,1.0,4.0,4244.8
308217728.0,1.0,4.0,4232.2
308817728.0,1.0,4.0,4408.4
309417728.0,1.0,4.0,4276.8
310017728.0,1.0,4.0,4284.2
310617728.0,1.0,4.0,4278.8
311217728.0,1.0,4.0,4293.6
311817728.0,1.0,4.0,4283.4
312417728.0,1.0,4.0,4436.8
313017728.0,1.0,4.0,4304.2
313617728.0,1.0,4.0,4306.6
314217728.0,1.0,4.0,4316.8
314817728.0,1.0,4.0,4342.4
315417728.0,1.0,4.0,4334.6
316017728.0,1.0,4.0,4425.8
316617728.0,1.0,4.0,4341.6
317217728.0,1.0,4.0,4353.8
317817728.0,1.0,4.0,4367.8
318417728.0,1.0,4.0,4374.6
319017728.0,1.0,4.0,4374.4
319617728.0,1.0,4.0,4523.2
320217728.0,1.0,4.0,4393.4
320817728.0,1.0,4.0,4393.8
321417728.0,1.0,4.0,4428.6
322017728.0,1.0,4.0,4421.6
322617728.0,1.0,4.0,4436.6
323217728.0,1.0,4.0,4448.0
323817728.0,1.0,4.0,4441.0
324417728.0,1.0,4.0,4449.6
325017728.0,1.0,4.0,4460.4
325617728.0,1.0,4.0,4462.6
326217728.0,1.0,4.0,4456.6
326817728.0,1.0,4.0,4632.2
327417728.0,1.0,4.0,4491.6
328017728.0,1.0,4.0,4496.6
328617728.0,1.0,4.0,4509.2
329217728.0,1.0,4.0,4528.8
329817728.0,1.0,4.0,4522.8
330417728.0,1.0,4.0,4538.4
331017728.0,1.0,4.0,4523.6
331617728.0,1.0,4.0,4538.4
332217728.0,1.0,4.0,4551.8
332817728.0,1.0,4.0,4553.0
333417728.0,1.0,4.0,4547.0
334017728.0,1.0,4.0,8696.6
334617728.0,1.0,4.0,4593.8
335217728.0,1.0,4.0,4589.4
335817728.0,1.0,4.0,4617.0
336417728.0,1.0,4.0,4594.6
337017728.0,1.0,4.0,4603.2
337617728.0,1.0,4.0,4614.8
338217728.0,1.0,4.0,4616.4
338817728.0,1.0,4.0,4637.8
339417728.0,1.0,4.0,4659.0
340017728.0,1.0,4.0,4635.0
340617728.0,1.0,4.0,4825.0
341217728.0,1.0,4.0,4665.6
341817728.0,1.0,4.0,4678.0
342417728.0,1.0,4.0,4695.2
343017728.0,1.0,4.0,4713.0
343617728.0,1.0,4.0,4695.0
344217728.0,1.0,4.0,4777.6
344817728.0,1.0,4.0,4708.0
345417728.0,1.0,4.0,4716.8
346017728.0,1.0,4.0,8295.4
346617728.0,1.0,4.0,4751.8
347217728.0,1.0,4.0,4745.0
347817728.0,1.0,4.0,12144.2
348417728.0,1.0,4.0,4787.6
349017728.0,1.0,4.0,4767.6
349617728.0,1.0,4.0,4797.8
350217728.0,1.0,4.0,4793.0
350817728.0,1.0,4.0,4774.6
351417728.0,1.0,4.0,4908.0
352017728.0,1.0,4.0,4809.2
352617728.0,1.0,4.0,4812.6
353217728.0,1.0,4.0,7816.8
353817728.0,1.0,4.0,4846.6
354417728.0,1.0,4.0,4841.6
355017728.0,1.0,4.0,4856.0
355617728.0,1.0,4.0,4861.2
356217728.0,1.0,4.0,4850.4
356817728.0,1.0,4.0,4894.2
357417728.0,1.0,4.0,4891.8
358017728.0,1.0,4.0,14214.0
358617728.0,1.0,4.0,4887.8
359217728.0,1.0,4.0,4900.8
359817728.0,1.0,4.0,5496.2
360417728.0,1.0,4.0,4931.0
361017728.0,1.0,4.0,4940.2
361617728.0,1.0,4.0,4940.4
362217728.0,1.0,4.0,4942.0
362817728.0,1.0,4.0,5116.0
363417728.0,1.0,4.0,8335.2
364017728.0,1.0,4.0,4964.6
364617728.0,1.0,4.0,4984.4
365217728.0,1.0,4.0,4994.8
365817728.0,1.0,4.0,5002.8
366417728.0,1.0,4.0,4996.8
367017728.0,1.0,4.0,5021.6
367617728.0,1.0,4.0,7226.6
368217728.0,1.0,4.0,5033.2
368817728.0,1.0,4.0,5022.6
369417728.0,1.0,4.0,5212.8
370017728.0,1.0,4.0,5124.2
370617728.0,1.0,4.0,5061.6
371217728.0,1.0,4.0,5054.0
371817728.0,1.0,4.0,5062.8
372417728.0,1.0,4.0,5085.6
373017728.0,1.0,4.0,5267.8
373617728.0,1.0,4.0,10411.8
374217728.0,1.0,4.0,5093.8
374817728.0,1.0,4.0,5101.0
375417728.0,1.0,4.0,5287.0
376017728.0,1.0,4.0,5301.0
376617728.0,1.0,4.0,10400.8
377217728.0,1.0,4.0,5137.8
377817728.0,1.0,4.0,5142.2
378417728.0,1.0,4.0,5349.0
379017728.0,1.0,4.0,5316.6
379617728.0,1.0,4.0,5213.8
380217728.0,1.0,4.0,5193.6
380817728.0,1.0,4.0,5182.6
381417728.0,1.0,4.0,5369.2
382017728.0,1.0,4.0,5518.6
382617728.0,1.0,4.0,10765.0
383217728.0,1.0,4.0,5210.6
383817728.0,1.0,4.0,5234.4
384417728.0,1.0,4.0,5428.0
385017728.0,1.0,4.0,5449.8
385617728.0,1.0,4.0,7260.4
386217728.0,1.0,4.0,5265.0
386817728.0,1.0,4.0,5264.2
387417728.0,1.0,4.0,5295.0
388017728.0,1.0,4.0,5290.4
388617728.0,1.0,4.0,5310.6
389217728.0,1.0,4.0,5293.8
389817728.0,1.0,4.0,5300.2
390417728.0,1.0,4.0,5499.0
391017728.0,1.0,4.0,9215.6
391617728.0,1.0,4.0,5345.8
392217728.0,1.0,4.0,5345.4
392817728.0,1.0,4.0,5347.8
393417728.0,1.0,4.0,5368.6
394017728.0,1.0,4.0,5384.2
394617728.0,1.0,4.0,5379.2
395217728.0,1.0,4.0,5390.0
395817728.0,1.0,4.0,5383.0
396417728.0,1.0,4.0,5577.0
397017728.0,1.0,4.0,5439.8
397617728.0,1.0,4.0,5431.4
398217728.0,1.0,4.0,5416.6
398817728.0,1.0,4.0,5442.2
399417728.0,1.0,4.0,5446.0
400017728.0,1.0,4.0,5458.2
400617728.0,1.0,4.0,5461.2
401217728.0,1.0,4.0,5470.4
401817728.0,1.0,4.0,5462.0
402417728.0,1.0,4.0,12388.4
403017728.0,1.0,4.0,5536.6
403617728.0,1.0,4.0,5538.4
404217728.0,1.0,4.0,5545.8
404817728.0,1.0,4.0,5557.6
405417728.0,1.0,4.0,5549.8
406017728.0,1.0,4.0,5564.8
406617728.0,1.0,4.0,5585.8
407217728.0,1.0,4.0,5575.8
407817728.0,1.0,4.0,5574.0
408417728.0,1.0,4.0,5692.4
409017728.0,1.0,4.0,5602.0
409617728.0,1.0,4.0,5613.8
410217728.0,1.0,4.0,5616.2
410817728.0,1.0,4.0,5609.8
411417728.0,1.0,4.0,5636.2
412017728.0,1.0,4.0,5620.0
412617728.0,1.0,4.0,5638.6
413217728.0,1.0,4.0,5637.4
413817728.0,1.0,4.0,5651.2
414417728.0,1.0,4.0,5702.6
415017728.0,1.0,4.0,5672.0
415617728.0,1.0,4.0,5668.8
416217728.0,1.0,4.0,5692.6
416817728.0,1.0,4.0,5689.2
417417728.0,1.0,4.0,5694.6
418017728.0,1.0,4.0,5722.4
418617728.0,1.0,4.0,5724.8
419217728.0,1.0,4.0,5717.8
419817728.0,1.0,4.0,5723.6
420417728.0,1.0,4.0,5717.6
421017728.0,1.0,4.0,5746.4
421617728.0,1.0,4.0,12235.4
422217728.0,1.0,4.0,5766.4
422817728.0,1.0,4.0,11117.8
423417728.0,1.0,4.0,5790.8
424017728.0,1.0,4.0,5789.0
424617728.0,1.0,4.0,5787.8
425217728.0,1.0,4.0,5797.6
425817728.0,1.0,4.0,13055.6
426417728.0,1.0,4.0,5817.4
427017728.0,1.0,4.0,5821.2
427617728.0,1.0,4.0,5824.4
428217728.0,1.0,4.0,5844.6
428817728.0,1.0,4.0,5848.2
429417728.0,1.0,4.0,5884.0
430017728.0,1.0,4.0,5844.0
430617728.0,1.0,4.0,5871.2
431217728.0,1.0,4.0,5860.8
431817728.0,1.0,4.0,5901.8
432417728.0,1.0,4.0,7692.6
433017728.0,1.0,4.0,5878.6
433617728.0,1.0,4.0,5890.0
434217728.0,1.0,4.0,5908.0
434817728.0,1.0,4.0,5932.6
435417728.0,1.0,4.0,5942.8
436017728.0,1.0,4.0,5941.6
436617728.0,1.0,4.0,5947.8
437217728.0,1.0,4.0,5936.2
437817728.0,1.0,4.0,5952.6
438417728.0,1.0,4.0,5960.4
439017728.0,1.0,4.0,9083.0
439617728.0,1.0,4.0,5966.2
440217728.0,1.0,4.0,5977.2
440817728.0,1.0,4.0,5994.0
441417728.0,1.0,4.0,6005.2
442017728.0,1.0,4.0,6012.0
442617728.0,1.0,4.0,6006.4
443217728.0,1.0,4.0,6044.4
443817728.0,1.0,4.0,6028.6
444417728.0,1.0,4.0,6056.0
445017728.0,1.0,4.0,6045.8
445617728.0,1.0,4.0,6066.0
446217728.0,1.0,4.0,6058.4
446817728.0,1.0,4.0,6070.8
447417728.0,1.0,4.0,6078.4
448017728.0,1.0,4.0,6104.8
448617728.0,1.0,4.0,6101.0
449217728.0,1.0,4.0,6112.8
449817728.0,1.0,4.0,6104.8
450417728.0,1.0,4.0,6111.2
451017728.0,1.0,4.0,6124.6
451617728.0,1.0,4.0,6123.6
452217728.0,1.0,4.0,6144.8
452817728.0,1.0,4.0,6143.6
453417728.0,1.0,4.0,6172.8
454017728.0,1.0,4.0,6181.2
454617728.0,1.0,4.0,6163.2
455217728.0,1.0,4.0,6175.6
455817728.0,1.0,4.0,6190.4
456417728.0,1.0,4.0,6220.2
457017728.0,1.0,4.0,6194.2
457617728.0,1.0,4.0,6197.6
458217728.0,1.0,4.0,6207.4
458817728.0,1.0,4.0,11740.2
459417728.0,1.0,4.0,6244.8
460017728.0,1.0,4.0,6232.8
460617728.0,1.0,4.0,6249.2
461217728.0,1.0,4.0,6276.2
461817728.0,1.0,4.0,6279.0
462417728.0,1.0,4.0,6278.4
463017728.0,1.0,4.0,6273.2
463617728.0,1.0,4.0,6307.2
464217728.0,1.0,4.0,6289.8
464817728.0,1.0,4.0,6309.6
465417728.0,1.0,4.0,6297.8
466017728.0,1.0,4.0,6346.0
466617728.0,1.0,4.0,6324.2
467217728.0,1.0,4.0,6352.6
467817728.0,1.0,4.0,6346.4
468417728.0,1.0,4.0,6364.0
469017728.0,1.0,4.0,6360.0
469617728.0,1.0,4.0,6374.6
470217728.0,1.0,4.0,6379.2
470817728.0,1.0,4.0,6404.2
471417728.0,1.0,4.0,6384.8
472017728.0,1.0,4.0,6414.2
472617728.0,1.0,4.0,6410.8
473217728.0,1.0,4.0,6444.2
473817728.0,1.0,4.0,6410.0
474417728.0,1.0,4.0,6420.4
475017728.0,1.0,4.0,6462.8
475617728.0,1.0,4.0,6460.6
476217728.0,1.0,4.0,6461.6
476817728.0,1.0,4.0,6459.6
477417728.0,1.0,4.0,6477.6
478017728.0,1.0,4.0,6489.0
478617728.0,1.0,4.0,6486.2
479217728.0,1.0,4.0,6485.0
479817728.0,1.0,4.0,6513.6
480417728.0,1.0,4.0,6536.2
481017728.0,1.0,4.0,6521.0
481617728.0,1.0,4.0,6521.4
482217728.0,1.0,4.0,6543.4
482817728.0,1.0,4.0,6551.4
483417728.0,1.0,4.0,6541.4
484017728.0,1.0,4.0,6555.0
484617728.0,1.0,4.0,6572.2
485217728.0,1.0,4.0,6611.4
485817728.0,1.0,4.0,6593.8
486417728.0,1.0,4.0,6603.6
487017728.0,1.0,4.0,6595.0
487617728.0,1.0,4.0,6631.8
488217728.0,1.0,4.0,6624.6
488817728.0,1.0,4.0,6622.8
489417728.0,1.0,4.0,6631.0
490017728.0,1.0,4.0,6661.0
490617728.0,1.0,4.0,6640.0
491217728.0,1.0,4.0,6652.0
491817728.0,1.0,4.0,6676.6
492417728.0,1.0,4.0,6732.8
493017728.0,1.0,4.0,6684.8
493617728.0,1.0,4.0,6693.8
494217728.0,1.0,4.0,6690.2
494817728.0,1.0,4.0,12333.4
495417728.0,1.0,4.0,6694.4
496017728.0,1.0,4.0,6716.8
496617728.0,1.0,4.0,6722.2
497217728.0,1.0,4.0,6771.0
497817728.0,1.0,4.0,6734.6
498417728.0,1.0,4.0,6747.6
499017728.0,1.0,4.0,6789.0
499617728.0,1.0,4.0,10440.8
500217728.0,1.0,4.0,6774.4
500817728.0,1.0,4.0,6773.4
501417728.0,1.0,4.0,6802.4
502017728.0,1.0,4.0,20399.8
502617728.0,1.0,4.0,6800.6
503217728.0,1.0,4.0,6802.8
503817728.0,1.0,4.0,6863.4
504417728.0,1.0,4.0,6916.4
505017728.0,1.0,4.0,6862.6
505617728.0,1.0,4.0,6885.0
506217728.0,1.0,4.0,6885.0
506817728.0,1.0,4.0,14106.2
507417728.0,1.0,4.0,6889.8
508017728.0,1.0,4.0,6896.0
508617728.0,1.0,4.0,6924.2
509217728.0,1.0,4.0,6942.0
509817728.0,1.0,4.0,6919.8
510417728.0,1.0,4.0,6947.0
511017728.0,1.0,4.0,6954.0
511617728.0,1.0,4.0,6962.0
512217728.0,1.0,4.0,6950.2
512817728.0,1.0,4.0,6972.0
513417728.0,1.0,4.0,6997.4
514017728.0,1.0,4.0,6987.8
514617728.0,1.0,4.0,6991.4
515217728.0,1.0,4.0,6984.4
515817728.0,1.0,4.0,7019.8
516417728.0,1.0,4.0,7041.2
517017728.0,1.0,4.0,7022.0
517617728.0,1.0,4.0,7038.0
518217728.0,1.0,4.0,12187.6
518817728.0,1.0,4.0,7055.6
519417728.0,1.0,4.0,7043.4
520017728.0,1.0,4.0,7050.4
520617728.0,1.0,4.0,17029.8
521217728.0,1.0,4.0,7064.8
521817728.0,1.0,4.0,7086.6
522417728.0,1.0,4.0,7077.0
523017728.0,1.0,4.0,7113.6
523617728.0,1.0,4.0,7097.4
524217728.0,1.0,4.0,7112.8
524817728.0,1.0,4.0,7121.0
525417728.0,1.0,4.0,7153.2
526017728.0,1.0,4.0,7150.8
526617728.0,1.0,4.0,7148.4
527217728.0,1.0,4.0,7134.2
527817728.0,1.0,4.0,7159.2
528417728.0,1.0,4.0,7160.0
529017728.0,1.0,4.0,7180.4
529617728.0,1.0,4.0,7178.6
530217728.0,1.0,4.0,7187.6
530817728.0,1.0,4.0,16635.2
531417728.0,1.0,4.0,7194.2
532017728.0,1.0,4.0,7212.4
532617728.0,1.0,4.0,9124.4
533217728.0,1.0,4.0,7230.4
533817728.0,1.0,4.0,7205.2
534417728.0,1.0,4.0,7236.8
535017728.0,1.0,4.0,7253.8
535617728.0,1.0,4.0,11621.2
536217728.0,1.0,4.0,7233.8
536817728.0,1.0,4.0,7261.0
537417728.0,1.0,4.0,14962.4
538017728.0,1.0,4.0,13517.4
538617728.0,1.0,4.0,7279.6
539217728.0,1.0,4.0,11625.4
539817728.0,1.0,4.0,7319.8
540417728.0,1.0,4.0,7307.2
541017728.0,1.0,4.0,7304.4
541617728.0,1.0,4.0,7337.0
542217728.0,1.0,4.0,16843.8
542817728.0,1.0,4.0,7347.0
543417728.0,1.0,4.0,7350.6
544017728.0,1.0,4.0,7373.4
544617728.0,1.0,4.0,7383.6
545217728.0,1.0,4.0,7346.6
545817728.0,1.0,4.0,7370.0
546417728.0,1.0,4.0,7386.6
547017728.0,1.0,4.0,23458.8
547617728.0,1.0,4.0,7399.4
548217728.0,1.0,4.0,7411.2
548817728.0,1.0,4.0,7449.2
549417728.0,1.0,4.0,7433.4
550017728.0,1.0,4.0,7431.2
550617728.0,1.0,4.0,7447.6
551217728.0,1.0,4.0,24477.8
551817728.0,1.0,4.0,7440.2
552417728.0,1.0,4.0,7465.8
553017728.0,1.0,4.0,23610.4
553617728.0,1.0,4.0,7490.2
554217728.0,1.0,4.0,7491.6
554817728.0,1.0,4.0,7502.2
555417728.0,1.0,4.0,31891.0
556017728.0,1.0,4.0,7503.0
556617728.0,1.0,4.0,7508.6
557217728.0,1.0,4.0,7536.4
557817728.0,1.0,4.0,7545.4
558417728.0,1.0,4.0,7555.8
559017728.0,1.0,4.0,7553.2
559617728.0,1.0,4.0,8267.6
560217728.0,1.0,4.0,7581.6
560817728.0,1.0,4.0,7578.8
561417728.0,1.0,4.0,7571.0
562017728.0,1.0,4.0,7619.8
562617728.0,1.0,4.0,7608.6
563217728.0,1.0,4.0,7615.2
563817728.0,1.0,4.0,7832.2
564417728.0,1.0,4.0,7621.6
565017728.0,1.0,4.0,14083.2
565617728.0,1.0,4.0,7635.0
566217728.0,1.0,4.0,7655.4
566817728.0,1.0,4.0,7652.6
567417728.0,1.0,4.0,7673.8
568017728.0,1.0,4.0,7688.0
568617728.0,1.0,4.0,7695.6
569217728.0,1.0,4.0,7669.0
569817728.0,1.0,4.0,12407.8
570417728.0,1.0,4.0,14146.6
571017728.0,1.0,4.0,12384.2
571617728.0,1.0,4.0,7719.8
572217728.0,1.0,4.0,7738.4
572817728.0,1.0,4.0,7728.6
573417728.0,1.0,4.0,7795.2
574017728.0,1.0,4.0,7747.4
