shape,nodes,GPUsPerNode,dur(us)
33554432.0,2.0,4.0,27195.2
33619968.0,2.0,4.0,24656.4
33685504.0,2.0,4.0,25496.8
33751040.0,2.0,4.0,27382.6
33816576.0,2.0,4.0,28013.6
33882112.0,2.0,4.0,25708.0
33947648.0,2.0,4.0,25188.0
34013184.0,2.0,4.0,27851.2
34078720.0,2.0,4.0,28179.0
34144256.0,2.0,4.0,25795.0
34209792.0,2.0,4.0,25580.2
34275328.0,2.0,4.0,29593.6
34340864.0,2.0,4.0,29274.2
34406400.0,2.0,4.0,26355.6
34471936.0,2.0,4.0,26564.2
34537472.0,2.0,4.0,28480.2
34603008.0,2.0,4.0,27868.2
34668544.0,2.0,4.0,26413.6
34734080.0,2.0,4.0,26708.2
34799616.0,2.0,4.0,28808.2
34865152.0,2.0,4.0,28401.2
34930688.0,2.0,4.0,26337.0
34996224.0,2.0,4.0,26665.6
35061760.0,2.0,4.0,28558.8
35127296.0,2.0,4.0,28338.2
35192832.0,2.0,4.0,25774.8
35258368.0,2.0,4.0,25567.0
35323904.0,2.0,4.0,29171.2
35389440.0,2.0,4.0,29459.8
35454976.0,2.0,4.0,26669.6
35520512.0,2.0,4.0,25872.6
35586048.0,2.0,4.0,30333.2
35651584.0,2.0,4.0,29417.0
35717120.0,2.0,4.0,25895.2
35782656.0,2.0,4.0,26064.6
35848192.0,2.0,4.0,29032.4
35913728.0,2.0,4.0,29263.4
35979264.0,2.0,4.0,26059.8
36044800.0,2.0,4.0,26366.6
36110336.0,2.0,4.0,29912.8
36175872.0,2.0,4.0,30080.0
36241408.0,2.0,4.0,26323.0
36306944.0,2.0,4.0,26561.2
36372480.0,2.0,4.0,30160.8
36438016.0,2.0,4.0,30106.6
36503552.0,2.0,4.0,26839.4
36569088.0,2.0,4.0,27218.2
36634624.0,2.0,4.0,30098.4
36700160.0,2.0,4.0,30355.8
36765696.0,2.0,4.0,27201.0
36831232.0,2.0,4.0,26501.2
36896768.0,2.0,4.0,30490.6
36962304.0,2.0,4.0,30051.6
37027840.0,2.0,4.0,26818.2
37093376.0,2.0,4.0,26811.0
37158912.0,2.0,4.0,29895.2
37224448.0,2.0,4.0,30100.4
37289984.0,2.0,4.0,26492.2
37355520.0,2.0,4.0,26941.2
37421056.0,2.0,4.0,30335.6
37486592.0,2.0,4.0,30356.8
37552128.0,2.0,4.0,26774.4
37617664.0,2.0,4.0,26885.6
37683200.0,2.0,4.0,30223.6
37748736.0,2.0,4.0,29985.2
37814272.0,2.0,4.0,27558.6
37879808.0,2.0,4.0,27564.0
37945344.0,2.0,4.0,30351.0
38010880.0,2.0,4.0,30719.6
38076416.0,2.0,4.0,27409.4
38141952.0,2.0,4.0,27218.6
38207488.0,2.0,4.0,31025.0
38273024.0,2.0,4.0,30688.0
38338560.0,2.0,4.0,27646.6
38404096.0,2.0,4.0,27224.6
38469632.0,2.0,4.0,30547.6
38535168.0,2.0,4.0,30800.4
38600704.0,2.0,4.0,27344.4
38666240.0,2.0,4.0,27924.8
38731776.0,2.0,4.0,31040.6
38797312.0,2.0,4.0,30811.8
38862848.0,2.0,4.0,27484.2
38928384.0,2.0,4.0,27450.6
38993920.0,2.0,4.0,31173.2
39059456.0,2.0,4.0,31350.0
39124992.0,2.0,4.0,28131.4
39190528.0,2.0,4.0,28216.8
39256064.0,2.0,4.0,30986.2
39321600.0,2.0,4.0,30749.6
39387136.0,2.0,4.0,27961.2
39452672.0,2.0,4.0,27953.6
39518208.0,2.0,4.0,31378.8
39583744.0,2.0,4.0,30793.0
39649280.0,2.0,4.0,27581.4
39714816.0,2.0,4.0,28569.0
39780352.0,2.0,4.0,31795.0
39845888.0,2.0,4.0,31568.6
39911424.0,2.0,4.0,28071.2
39976960.0,2.0,4.0,27918.4
40042496.0,2.0,4.0,32066.0
40108032.0,2.0,4.0,31538.0
40173568.0,2.0,4.0,28920.0
40239104.0,2.0,4.0,28512.2
40304640.0,2.0,4.0,32571.2
40370176.0,2.0,4.0,32278.2
40435712.0,2.0,4.0,28967.6
40501248.0,2.0,4.0,29802.2
40566784.0,2.0,4.0,32203.0
40632320.0,2.0,4.0,32927.6
40697856.0,2.0,4.0,29311.4
40763392.0,2.0,4.0,29022.8
40828928.0,2.0,4.0,32649.2
40894464.0,2.0,4.0,32633.8
40960000.0,2.0,4.0,29197.2
41025536.0,2.0,4.0,28998.2
41091072.0,2.0,4.0,32930.0
41156608.0,2.0,4.0,32176.2
41222144.0,2.0,4.0,28963.0
41287680.0,2.0,4.0,29035.8
41353216.0,2.0,4.0,33437.0
41418752.0,2.0,4.0,33229.2
41484288.0,2.0,4.0,29124.4
41549824.0,2.0,4.0,29991.4
41615360.0,2.0,4.0,33487.4
41680896.0,2.0,4.0,33305.4
41746432.0,2.0,4.0,30044.0
41811968.0,2.0,4.0,30925.8
41877504.0,2.0,4.0,33292.0
41943040.0,2.0,4.0,32972.4
42008576.0,2.0,4.0,29561.8
42074112.0,2.0,4.0,30073.8
42139648.0,2.0,4.0,33455.6
42205184.0,2.0,4.0,33405.6
42270720.0,2.0,4.0,29413.0
42336256.0,2.0,4.0,29950.6
42401792.0,2.0,4.0,33125.6
42467328.0,2.0,4.0,33470.4
42532864.0,2.0,4.0,29879.6
42598400.0,2.0,4.0,29871.8
42663936.0,2.0,4.0,34004.6
42729472.0,2.0,4.0,34130.2
42795008.0,2.0,4.0,31232.8
42860544.0,2.0,4.0,30990.2
42926080.0,2.0,4.0,34687.0
42991616.0,2.0,4.0,34118.0
43057152.0,2.0,4.0,31993.8
43122688.0,2.0,4.0,30845.0
43188224.0,2.0,4.0,33517.4
43253760.0,2.0,4.0,34421.8
43319296.0,2.0,4.0,31090.8
43384832.0,2.0,4.0,31343.8
43450368.0,2.0,4.0,33827.2
43515904.0,2.0,4.0,34500.2
43581440.0,2.0,4.0,31240.2
43646976.0,2.0,4.0,31430.2
43712512.0,2.0,4.0,34911.8
43778048.0,2.0,4.0,35558.4
43843584.0,2.0,4.0,31245.2
43909120.0,2.0,4.0,30658.2
43974656.0,2.0,4.0,34687.4
44040192.0,2.0,4.0,35150.4
44105728.0,2.0,4.0,31568.2
44171264.0,2.0,4.0,31978.4
44236800.0,2.0,4.0,36055.6
44302336.0,2.0,4.0,35837.2
44367872.0,2.0,4.0,32527.0
44433408.0,2.0,4.0,31539.2
44498944.0,2.0,4.0,35615.4
44564480.0,2.0,4.0,35509.8
44630016.0,2.0,4.0,32308.6
44695552.0,2.0,4.0,32524.0
44761088.0,2.0,4.0,36163.2
44826624.0,2.0,4.0,36344.4
44892160.0,2.0,4.0,31857.8
44957696.0,2.0,4.0,32129.4
45023232.0,2.0,4.0,36133.6
45088768.0,2.0,4.0,36245.2
45154304.0,2.0,4.0,32377.0
45219840.0,2.0,4.0,33172.6
45285376.0,2.0,4.0,36369.0
45350912.0,2.0,4.0,36527.2
45416448.0,2.0,4.0,32863.0
45481984.0,2.0,4.0,32685.2
45547520.0,2.0,4.0,36732.4
45613056.0,2.0,4.0,36607.4
45678592.0,2.0,4.0,33766.2
45744128.0,2.0,4.0,33521.4
45809664.0,2.0,4.0,37421.2
45875200.0,2.0,4.0,37396.6
45940736.0,2.0,4.0,34547.4
46006272.0,2.0,4.0,33415.4
46071808.0,2.0,4.0,36985.0
46137344.0,2.0,4.0,37093.6
46202880.0,2.0,4.0,33931.4
46268416.0,2.0,4.0,34188.6
46333952.0,2.0,4.0,37525.2
46399488.0,2.0,4.0,37624.4
46465024.0,2.0,4.0,33613.6
46530560.0,2.0,4.0,33958.8
46596096.0,2.0,4.0,37796.0
46661632.0,2.0,4.0,37812.4
46727168.0,2.0,4.0,34422.8
46792704.0,2.0,4.0,33623.6
46858240.0,2.0,4.0,38198.2
46923776.0,2.0,4.0,37676.4
46989312.0,2.0,4.0,34242.2
47054848.0,2.0,4.0,33381.0
47120384.0,2.0,4.0,37738.4
47185920.0,2.0,4.0,40171.0
47251456.0,2.0,4.0,34683.2
47316992.0,2.0,4.0,35788.0
47382528.0,2.0,4.0,38059.4
47448064.0,2.0,4.0,37917.6
47513600.0,2.0,4.0,33308.4
47579136.0,2.0,4.0,34667.6
47644672.0,2.0,4.0,39098.4
47710208.0,2.0,4.0,38742.2
47775744.0,2.0,4.0,34876.0
47841280.0,2.0,4.0,35220.2
47906816.0,2.0,4.0,39108.4
47972352.0,2.0,4.0,38958.0
48037888.0,2.0,4.0,35371.6
48103424.0,2.0,4.0,34696.4
48168960.0,2.0,4.0,39505.0
48234496.0,2.0,4.0,39750.0
48300032.0,2.0,4.0,35375.2
48365568.0,2.0,4.0,35407.2
48431104.0,2.0,4.0,39308.0
48496640.0,2.0,4.0,40095.0
48562176.0,2.0,4.0,35582.4
48627712.0,2.0,4.0,35447.8
48693248.0,2.0,4.0,39185.0
48758784.0,2.0,4.0,40130.6
48824320.0,2.0,4.0,37224.4
48889856.0,2.0,4.0,35668.4
48955392.0,2.0,4.0,39786.4
49020928.0,2.0,4.0,41494.4
49086464.0,2.0,4.0,35871.8
49152000.0,2.0,4.0,35863.2
49217536.0,2.0,4.0,41368.0
49283072.0,2.0,4.0,41469.4
49348608.0,2.0,4.0,37288.0
49414144.0,2.0,4.0,36872.6
49479680.0,2.0,4.0,42237.6
49545216.0,2.0,4.0,42043.6
49610752.0,2.0,4.0,36602.6
49676288.0,2.0,4.0,37053.6
49741824.0,2.0,4.0,42394.8
49807360.0,2.0,4.0,42354.2
49872896.0,2.0,4.0,37121.2
49938432.0,2.0,4.0,37440.4
50003968.0,2.0,4.0,42738.2
50069504.0,2.0,4.0,41221.4
50135040.0,2.0,4.0,37114.8
50200576.0,2.0,4.0,37017.8
50266112.0,2.0,4.0,41400.6
50331648.0,2.0,4.0,41828.0
50397184.0,2.0,4.0,37468.8
50462720.0,2.0,4.0,38036.8
50528256.0,2.0,4.0,42201.4
50593792.0,2.0,4.0,42061.2
50659328.0,2.0,4.0,37605.4
50724864.0,2.0,4.0,37207.4
50790400.0,2.0,4.0,42026.2
50855936.0,2.0,4.0,41595.4
50921472.0,2.0,4.0,37963.8
50987008.0,2.0,4.0,37087.8
51052544.0,2.0,4.0,41178.2
51118080.0,2.0,4.0,42985.4
51183616.0,2.0,4.0,37757.8
51249152.0,2.0,4.0,37342.8
51314688.0,2.0,4.0,41554.2
51380224.0,2.0,4.0,41732.6
51445760.0,2.0,4.0,38705.6
51511296.0,2.0,4.0,38052.6
51576832.0,2.0,4.0,42357.4
51642368.0,2.0,4.0,42112.6
51707904.0,2.0,4.0,38276.4
51773440.0,2.0,4.0,38353.2
51838976.0,2.0,4.0,41945.8
51904512.0,2.0,4.0,42228.2
51970048.0,2.0,4.0,37873.6
52035584.0,2.0,4.0,37795.6
52101120.0,2.0,4.0,42775.0
52166656.0,2.0,4.0,42706.6
52232192.0,2.0,4.0,39148.2
52297728.0,2.0,4.0,40257.4
52363264.0,2.0,4.0,45125.0
52428800.0,2.0,4.0,44876.6
52494336.0,2.0,4.0,40195.0
52559872.0,2.0,4.0,39812.8
52625408.0,2.0,4.0,45603.0
52690944.0,2.0,4.0,45983.6
52756480.0,2.0,4.0,40799.8
52822016.0,2.0,4.0,40620.0
52887552.0,2.0,4.0,44264.4
52953088.0,2.0,4.0,44559.8
53018624.0,2.0,4.0,38229.0
53084160.0,2.0,4.0,38696.0
53149696.0,2.0,4.0,42775.4
53215232.0,2.0,4.0,42030.4
53280768.0,2.0,4.0,38382.6
53346304.0,2.0,4.0,38087.2
53411840.0,2.0,4.0,42915.6
53477376.0,2.0,4.0,43361.8
53542912.0,2.0,4.0,38521.2
53608448.0,2.0,4.0,38002.8
53673984.0,2.0,4.0,42853.0
53739520.0,2.0,4.0,42780.8
53805056.0,2.0,4.0,38391.2
53870592.0,2.0,4.0,39129.6
53936128.0,2.0,4.0,42984.8
54001664.0,2.0,4.0,42431.4
54067200.0,2.0,4.0,38901.4
54132736.0,2.0,4.0,37831.4
54198272.0,2.0,4.0,43724.8
54263808.0,2.0,4.0,43112.4
54329344.0,2.0,4.0,39369.6
54394880.0,2.0,4.0,38977.2
54460416.0,2.0,4.0,43645.4
54525952.0,2.0,4.0,43438.0
54591488.0,2.0,4.0,38763.2
54657024.0,2.0,4.0,39088.8
54722560.0,2.0,4.0,44181.4
54788096.0,2.0,4.0,44666.6
54853632.0,2.0,4.0,40476.2
54919168.0,2.0,4.0,39284.2
54984704.0,2.0,4.0,44315.4
55050240.0,2.0,4.0,43845.6
55115776.0,2.0,4.0,39526.0
55181312.0,2.0,4.0,39262.0
55246848.0,2.0,4.0,43879.0
55312384.0,2.0,4.0,44236.8
55377920.0,2.0,4.0,40612.2
55443456.0,2.0,4.0,40619.8
55508992.0,2.0,4.0,44856.6
55574528.0,2.0,4.0,43850.8
55640064.0,2.0,4.0,39824.4
55705600.0,2.0,4.0,39877.4
55771136.0,2.0,4.0,43983.6
55836672.0,2.0,4.0,44480.4
55902208.0,2.0,4.0,40580.8
55967744.0,2.0,4.0,40327.0
56033280.0,2.0,4.0,46598.4
56098816.0,2.0,4.0,46399.8
56164352.0,2.0,4.0,42372.2
56229888.0,2.0,4.0,41990.0
56295424.0,2.0,4.0,46578.0
56360960.0,2.0,4.0,46065.8
56426496.0,2.0,4.0,41911.2
56492032.0,2.0,4.0,42845.2
56557568.0,2.0,4.0,47212.6
56623104.0,2.0,4.0,48194.4
56688640.0,2.0,4.0,42539.6
56754176.0,2.0,4.0,44147.4
56819712.0,2.0,4.0,46790.0
56885248.0,2.0,4.0,46725.6
56950784.0,2.0,4.0,41686.2
57016320.0,2.0,4.0,43214.2
57081856.0,2.0,4.0,46559.8
57147392.0,2.0,4.0,46834.2
57212928.0,2.0,4.0,43249.0
57278464.0,2.0,4.0,43281.8
57344000.0,2.0,4.0,47469.8
57409536.0,2.0,4.0,47575.0
57475072.0,2.0,4.0,42258.0
57540608.0,2.0,4.0,44563.4
57606144.0,2.0,4.0,48198.2
57671680.0,2.0,4.0,48919.4
57737216.0,2.0,4.0,44174.0
57802752.0,2.0,4.0,43467.4
57868288.0,2.0,4.0,48248.2
57933824.0,2.0,4.0,48029.6
57999360.0,2.0,4.0,43380.2
58064896.0,2.0,4.0,43969.0
58130432.0,2.0,4.0,47638.0
58195968.0,2.0,4.0,48207.0
58261504.0,2.0,4.0,44301.2
58327040.0,2.0,4.0,43856.0
58392576.0,2.0,4.0,47845.8
58458112.0,2.0,4.0,49596.8
58523648.0,2.0,4.0,44823.4
58589184.0,2.0,4.0,45488.6
58654720.0,2.0,4.0,49031.6
58720256.0,2.0,4.0,48554.2
58785792.0,2.0,4.0,44530.2
58851328.0,2.0,4.0,45002.6
58916864.0,2.0,4.0,49017.0
58982400.0,2.0,4.0,48709.8
59047936.0,2.0,4.0,45075.6
59113472.0,2.0,4.0,43775.0
59179008.0,2.0,4.0,48733.6
59244544.0,2.0,4.0,50202.4
59310080.0,2.0,4.0,44940.6
59375616.0,2.0,4.0,45667.0
59441152.0,2.0,4.0,50538.2
59506688.0,2.0,4.0,49969.4
59572224.0,2.0,4.0,44879.0
59637760.0,2.0,4.0,45537.4
59703296.0,2.0,4.0,48455.4
59768832.0,2.0,4.0,49054.8
59834368.0,2.0,4.0,44678.6
59899904.0,2.0,4.0,44254.4
59965440.0,2.0,4.0,48313.0
60030976.0,2.0,4.0,47897.4
60096512.0,2.0,4.0,44715.0
60162048.0,2.0,4.0,44280.6
60227584.0,2.0,4.0,49071.0
60293120.0,2.0,4.0,51756.0
60358656.0,2.0,4.0,47696.4
60424192.0,2.0,4.0,47947.2
60489728.0,2.0,4.0,50533.8
60555264.0,2.0,4.0,51097.8
60620800.0,2.0,4.0,47309.6
60686336.0,2.0,4.0,47644.0
60751872.0,2.0,4.0,50908.0
60817408.0,2.0,4.0,50452.8
60882944.0,2.0,4.0,46586.8
60948480.0,2.0,4.0,46885.8
61014016.0,2.0,4.0,50705.8
61079552.0,2.0,4.0,51418.0
61145088.0,2.0,4.0,48108.2
61210624.0,2.0,4.0,47857.4
61276160.0,2.0,4.0,50877.8
61341696.0,2.0,4.0,51103.8
61407232.0,2.0,4.0,44467.4
61472768.0,2.0,4.0,44329.6
61538304.0,2.0,4.0,49174.4
61603840.0,2.0,4.0,48597.0
61669376.0,2.0,4.0,44621.6
61734912.0,2.0,4.0,45265.2
61800448.0,2.0,4.0,52157.4
61865984.0,2.0,4.0,52488.4
61931520.0,2.0,4.0,46892.6
61997056.0,2.0,4.0,47217.6
62062592.0,2.0,4.0,52901.6
62128128.0,2.0,4.0,50016.2
62193664.0,2.0,4.0,44971.0
62259200.0,2.0,4.0,45468.8
62324736.0,2.0,4.0,49664.4
62390272.0,2.0,4.0,49282.2
62455808.0,2.0,4.0,45418.0
62521344.0,2.0,4.0,45820.8
62586880.0,2.0,4.0,49610.4
62652416.0,2.0,4.0,53397.2
62717952.0,2.0,4.0,45735.4
62783488.0,2.0,4.0,46271.0
62849024.0,2.0,4.0,51460.0
62914560.0,2.0,4.0,51239.2
62980096.0,2.0,4.0,45814.8
63045632.0,2.0,4.0,45088.0
63111168.0,2.0,4.0,50033.0
63176704.0,2.0,4.0,53210.4
63242240.0,2.0,4.0,45551.8
63307776.0,2.0,4.0,46433.6
63373312.0,2.0,4.0,54379.8
63438848.0,2.0,4.0,53241.0
63504384.0,2.0,4.0,48880.8
63569920.0,2.0,4.0,48752.8
63635456.0,2.0,4.0,54081.6
63700992.0,2.0,4.0,52934.8
63766528.0,2.0,4.0,48512.8
63832064.0,2.0,4.0,49310.4
63897600.0,2.0,4.0,55209.0
63963136.0,2.0,4.0,54000.4
64028672.0,2.0,4.0,49099.0
64094208.0,2.0,4.0,48758.8
64159744.0,2.0,4.0,54372.8
64225280.0,2.0,4.0,54046.0
64290816.0,2.0,4.0,49570.2
64356352.0,2.0,4.0,49502.4
64421888.0,2.0,4.0,54235.2
64487424.0,2.0,4.0,53803.8
64552960.0,2.0,4.0,49244.2
64618496.0,2.0,4.0,49881.4
64684032.0,2.0,4.0,54294.8
64749568.0,2.0,4.0,54731.6
64815104.0,2.0,4.0,48760.2
64880640.0,2.0,4.0,50489.6
64946176.0,2.0,4.0,54310.0
65011712.0,2.0,4.0,55169.8
65077248.0,2.0,4.0,49230.8
65142784.0,2.0,4.0,49300.6
65208320.0,2.0,4.0,54738.0
65273856.0,2.0,4.0,55357.8
65339392.0,2.0,4.0,50149.6
65404928.0,2.0,4.0,49789.2
65470464.0,2.0,4.0,53577.0
65536000.0,2.0,4.0,54219.2
65601536.0,2.0,4.0,48289.4
65667072.0,2.0,4.0,47722.6
65732608.0,2.0,4.0,53549.0
65798144.0,2.0,4.0,55556.6
65863680.0,2.0,4.0,50626.8
65929216.0,2.0,4.0,49730.8
65994752.0,2.0,4.0,55375.0
66060288.0,2.0,4.0,54939.4
66125824.0,2.0,4.0,49661.0
66191360.0,2.0,4.0,50506.8
66256896.0,2.0,4.0,55373.4
66322432.0,2.0,4.0,55632.4
66387968.0,2.0,4.0,49659.0
66453504.0,2.0,4.0,48035.0
66519040.0,2.0,4.0,54060.8
66584576.0,2.0,4.0,54449.0
66650112.0,2.0,4.0,48911.4
66715648.0,2.0,4.0,48699.6
66781184.0,2.0,4.0,54523.6
66846720.0,2.0,4.0,53941.2
66912256.0,2.0,4.0,49058.0
66977792.0,2.0,4.0,48580.0
67043328.0,2.0,4.0,54479.4
67108864.0,2.0,4.0,53705.4
67174400.0,2.0,4.0,56236.4
67239936.0,2.0,4.0,57671.8
67305472.0,2.0,4.0,57653.2
67371008.0,2.0,4.0,56783.4
67436544.0,2.0,4.0,56920.6
67502080.0,2.0,4.0,57333.6
67567616.0,2.0,4.0,57342.4
67633152.0,2.0,4.0,57825.0
67698688.0,2.0,4.0,56707.6
67764224.0,2.0,4.0,56770.2
67829760.0,2.0,4.0,58473.6
67895296.0,2.0,4.0,58797.0
67960832.0,2.0,4.0,57438.8
68026368.0,2.0,4.0,58013.8
68091904.0,2.0,4.0,57466.6
68157440.0,2.0,4.0,57753.2
68222976.0,2.0,4.0,58001.4
68288512.0,2.0,4.0,57873.4
68354048.0,2.0,4.0,57921.0
68419584.0,2.0,4.0,57832.8
68485120.0,2.0,4.0,58056.8
68550656.0,2.0,4.0,57849.2
68616192.0,2.0,4.0,57939.6
68681728.0,2.0,4.0,57530.6
68747264.0,2.0,4.0,57633.2
68812800.0,2.0,4.0,56846.0
68878336.0,2.0,4.0,57058.6
68943872.0,2.0,4.0,57035.6
69009408.0,2.0,4.0,57530.4
