shape,nodes,GPUsPerNode,dur(us)
206217728.0,2.0,4.0,168228.6
206817728.0,2.0,4.0,168005.2
207417728.0,2.0,4.0,169075.6
208017728.0,2.0,4.0,168486.8
208617728.0,2.0,4.0,169200.4
209217728.0,2.0,4.0,169649.6
209817728.0,2.0,4.0,169215.6
210417728.0,2.0,4.0,171220.4
211017728.0,2.0,4.0,173235.0
211617728.0,2.0,4.0,171141.8
212217728.0,2.0,4.0,174399.6
212817728.0,2.0,4.0,173066.6
213417728.0,2.0,4.0,174006.6
214017728.0,2.0,4.0,174048.4
214617728.0,2.0,4.0,174624.8
215217728.0,2.0,4.0,173845.6
215817728.0,2.0,4.0,173804.0
216417728.0,2.0,4.0,175769.4
217017728.0,2.0,4.0,176406.8
217617728.0,2.0,4.0,175136.6
218217728.0,2.0,4.0,176724.8
218817728.0,2.0,4.0,178229.0
219417728.0,2.0,4.0,176312.0
220017728.0,2.0,4.0,176324.4
220617728.0,2.0,4.0,178501.2
221217728.0,2.0,4.0,180398.0
221817728.0,2.0,4.0,177347.0
222417728.0,2.0,4.0,179383.2
223017728.0,2.0,4.0,182260.8
223617728.0,2.0,4.0,180146.2
224217728.0,2.0,4.0,183138.4
224817728.0,2.0,4.0,184082.8
225417728.0,2.0,4.0,185781.4
226017728.0,2.0,4.0,184660.4
226617728.0,2.0,4.0,185266.0
227217728.0,2.0,4.0,187057.2
227817728.0,2.0,4.0,186142.8
228417728.0,2.0,4.0,184529.6
229017728.0,2.0,4.0,187989.6
229617728.0,2.0,4.0,190122.6
230217728.0,2.0,4.0,187642.4
230817728.0,2.0,4.0,189291.6
231417728.0,2.0,4.0,191481.0
232017728.0,2.0,4.0,189622.6
232617728.0,2.0,4.0,190641.8
233217728.0,2.0,4.0,194660.6
233817728.0,2.0,4.0,196239.2
234417728.0,2.0,4.0,193549.2
235017728.0,2.0,4.0,197823.2
235617728.0,2.0,4.0,193474.4
236217728.0,2.0,4.0,192229.8
236817728.0,2.0,4.0,192279.8
237417728.0,2.0,4.0,195547.2
238017728.0,2.0,4.0,196062.6
238617728.0,2.0,4.0,191639.4
239217728.0,2.0,4.0,195836.2
239817728.0,2.0,4.0,196460.0
240417728.0,2.0,4.0,191471.6
241017728.0,2.0,4.0,192750.0
241617728.0,2.0,4.0,197686.0
242217728.0,2.0,4.0,198863.8
242817728.0,2.0,4.0,192386.4
243417728.0,2.0,4.0,196209.0
244017728.0,2.0,4.0,195115.2
244617728.0,2.0,4.0,189697.0
245217728.0,2.0,4.0,196451.4
245817728.0,2.0,4.0,198944.4
246417728.0,2.0,4.0,192373.6
247017728.0,2.0,4.0,196822.6
247617728.0,2.0,4.0,201349.2
248217728.0,2.0,4.0,193145.8
248817728.0,2.0,4.0,188142.8
249417728.0,2.0,4.0,189169.0
250017728.0,2.0,4.0,194064.4
250617728.0,2.0,4.0,189521.2
251217728.0,2.0,4.0,190853.0
251817728.0,2.0,4.0,195807.4
252417728.0,2.0,4.0,196270.8
253017728.0,2.0,4.0,191636.2
253617728.0,2.0,4.0,194214.6
254217728.0,2.0,4.0,202736.4
254817728.0,2.0,4.0,202090.2
255417728.0,2.0,4.0,200714.6
256017728.0,2.0,4.0,206488.8
256617728.0,2.0,4.0,205686.6
257217728.0,2.0,4.0,202441.6
257817728.0,2.0,4.0,206370.0
258417728.0,2.0,4.0,208808.4
259017728.0,2.0,4.0,205135.2
259617728.0,2.0,4.0,203905.0
260217728.0,2.0,4.0,213235.4
260817728.0,2.0,4.0,210877.0
261417728.0,2.0,4.0,210451.2
262017728.0,2.0,4.0,203797.2
262617728.0,2.0,4.0,211384.8
263217728.0,2.0,4.0,208684.0
263817728.0,2.0,4.0,217550.0
264417728.0,2.0,4.0,215554.4
265017728.0,2.0,4.0,215456.8
265617728.0,2.0,4.0,210728.0
266217728.0,2.0,4.0,219142.2
266817728.0,2.0,4.0,217595.4
267417728.0,2.0,4.0,213149.2
268017728.0,2.0,4.0,214059.0
268617728.0,2.0,4.0,223099.6
269217728.0,2.0,4.0,231448.8
269817728.0,2.0,4.0,225868.2
270417728.0,2.0,4.0,223638.2
271017728.0,2.0,4.0,222721.8
271617728.0,2.0,4.0,217766.8
272217728.0,2.0,4.0,215253.2
272817728.0,2.0,4.0,223400.8
273417728.0,2.0,4.0,227042.4
274017728.0,2.0,4.0,218725.8
274617728.0,2.0,4.0,229284.4
275217728.0,2.0,4.0,217928.8
275817728.0,2.0,4.0,217962.2
276417728.0,2.0,4.0,217197.4
277017728.0,2.0,4.0,219765.0
277617728.0,2.0,4.0,224625.0
278217728.0,2.0,4.0,218465.2
278817728.0,2.0,4.0,217176.2
279417728.0,2.0,4.0,221549.8
280017728.0,2.0,4.0,216681.0
280617728.0,2.0,4.0,222399.0
281217728.0,2.0,4.0,224641.4
281817728.0,2.0,4.0,222929.8
282417728.0,2.0,4.0,220682.4
283017728.0,2.0,4.0,222482.6
283617728.0,2.0,4.0,226919.4
284217728.0,2.0,4.0,235050.0
284817728.0,2.0,4.0,239375.0
285417728.0,2.0,4.0,240940.2
286017728.0,2.0,4.0,237543.0
286617728.0,2.0,4.0,236922.2
287217728.0,2.0,4.0,232631.6
287817728.0,2.0,4.0,234243.2
288417728.0,2.0,4.0,232319.0
289017728.0,2.0,4.0,234863.2
289617728.0,2.0,4.0,232954.2
290217728.0,2.0,4.0,231037.4
290817728.0,2.0,4.0,231747.2
291417728.0,2.0,4.0,229659.0
292017728.0,2.0,4.0,230521.8
292617728.0,2.0,4.0,230021.6
293217728.0,2.0,4.0,229696.4
293817728.0,2.0,4.0,232649.8
294417728.0,2.0,4.0,232231.8
295017728.0,2.0,4.0,234501.8
295617728.0,2.0,4.0,237580.6
296217728.0,2.0,4.0,235922.0
296817728.0,2.0,4.0,235960.4
297417728.0,2.0,4.0,239287.6
298017728.0,2.0,4.0,237725.6
298617728.0,2.0,4.0,235824.6
299217728.0,2.0,4.0,235932.0
299817728.0,2.0,4.0,240113.0
300417728.0,2.0,4.0,241975.6
301017728.0,2.0,4.0,240643.8
301617728.0,2.0,4.0,254810.8
302217728.0,2.0,4.0,243781.4
302817728.0,2.0,4.0,242155.2
303417728.0,2.0,4.0,243571.0
304017728.0,2.0,4.0,245893.0
304617728.0,2.0,4.0,244162.4
305217728.0,2.0,4.0,244500.6
305817728.0,2.0,4.0,248160.2
306417728.0,2.0,4.0,247115.0
307017728.0,2.0,4.0,245428.2
307617728.0,2.0,4.0,245375.6
308217728.0,2.0,4.0,248973.2
308817728.0,2.0,4.0,242940.8
309417728.0,2.0,4.0,238681.6
310017728.0,2.0,4.0,256007.8
310617728.0,2.0,4.0,248174.6
311217728.0,2.0,4.0,243466.0
311817728.0,2.0,4.0,249806.2
312417728.0,2.0,4.0,254235.2
313017728.0,2.0,4.0,264076.6
313617728.0,2.0,4.0,263211.8
314217728.0,2.0,4.0,269506.2
314817728.0,2.0,4.0,266595.8
315417728.0,2.0,4.0,252788.4
316017728.0,2.0,4.0,259076.8
316617728.0,2.0,4.0,256553.0
317217728.0,2.0,4.0,255026.0
317817728.0,2.0,4.0,255320.2
318417728.0,2.0,4.0,256282.2
319017728.0,2.0,4.0,258322.4
319617728.0,2.0,4.0,255194.6
320217728.0,2.0,4.0,259516.6
320817728.0,2.0,4.0,263128.6
321417728.0,2.0,4.0,255559.6
322017728.0,2.0,4.0,258383.2
322617728.0,2.0,4.0,260820.0
323217728.0,2.0,4.0,250886.2
323817728.0,2.0,4.0,246725.4
324417728.0,2.0,4.0,255396.4
325017728.0,2.0,4.0,254121.0
325617728.0,2.0,4.0,255171.2
326217728.0,2.0,4.0,249848.4
326817728.0,2.0,4.0,263350.0
327417728.0,2.0,4.0,275111.2
328017728.0,2.0,4.0,260167.4
328617728.0,2.0,4.0,281108.8
329217728.0,2.0,4.0,282641.0
329817728.0,2.0,4.0,279281.6
330417728.0,2.0,4.0,279153.4
331017728.0,2.0,4.0,283555.4
331617728.0,2.0,4.0,260983.0
332217728.0,2.0,4.0,261336.8
332817728.0,2.0,4.0,268052.8
333417728.0,2.0,4.0,270112.2
334017728.0,2.0,4.0,266133.8
334617728.0,2.0,4.0,265606.6
335217728.0,2.0,4.0,271445.6
335817728.0,2.0,4.0,271459.4
336417728.0,2.0,4.0,270164.0
337017728.0,2.0,4.0,275129.0
337617728.0,2.0,4.0,274954.8
338217728.0,2.0,4.0,277210.2
338817728.0,2.0,4.0,278486.4
339417728.0,2.0,4.0,269276.2
340017728.0,2.0,4.0,269891.8
340617728.0,2.0,4.0,267182.0
341217728.0,2.0,4.0,268424.4
341817728.0,2.0,4.0,270578.8
342417728.0,2.0,4.0,270175.4
343017728.0,2.0,4.0,268995.4
343617728.0,2.0,4.0,270524.6
344217728.0,2.0,4.0,268915.6
344817728.0,2.0,4.0,271464.8
345417728.0,2.0,4.0,279857.4
346017728.0,2.0,4.0,273202.6
346617728.0,2.0,4.0,272307.2
347217728.0,2.0,4.0,273426.2
347817728.0,2.0,4.0,288924.8
348417728.0,2.0,4.0,276972.6
349017728.0,2.0,4.0,279231.6
349617728.0,2.0,4.0,285399.0
350217728.0,2.0,4.0,292570.2
350817728.0,2.0,4.0,287122.6
351417728.0,2.0,4.0,280717.8
352017728.0,2.0,4.0,283797.4
352617728.0,2.0,4.0,296985.4
353217728.0,2.0,4.0,289018.4
353817728.0,2.0,4.0,289371.6
354417728.0,2.0,4.0,290851.4
355017728.0,2.0,4.0,289304.4
355617728.0,2.0,4.0,293049.4
356217728.0,2.0,4.0,285348.0
356817728.0,2.0,4.0,289743.4
357417728.0,2.0,4.0,291931.2
358017728.0,2.0,4.0,291209.8
358617728.0,2.0,4.0,292112.8
359217728.0,2.0,4.0,291754.0
359817728.0,2.0,4.0,295560.2
360417728.0,2.0,4.0,294228.8
361017728.0,2.0,4.0,291022.0
361617728.0,2.0,4.0,291838.4
362217728.0,2.0,4.0,294065.4
362817728.0,2.0,4.0,297020.0
363417728.0,2.0,4.0,296186.4
364017728.0,2.0,4.0,297863.0
364617728.0,2.0,4.0,297093.4
365217728.0,2.0,4.0,308966.8
365817728.0,2.0,4.0,296173.4
366417728.0,2.0,4.0,297798.4
367017728.0,2.0,4.0,297074.4
367617728.0,2.0,4.0,295335.8
368217728.0,2.0,4.0,299023.8
368817728.0,2.0,4.0,298789.4
369417728.0,2.0,4.0,298250.8
370017728.0,2.0,4.0,303935.4
370617728.0,2.0,4.0,303606.6
371217728.0,2.0,4.0,300156.2
371817728.0,2.0,4.0,301273.2
372417728.0,2.0,4.0,294896.6
373017728.0,2.0,4.0,298653.2
373617728.0,2.0,4.0,294623.2
374217728.0,2.0,4.0,293040.2
374817728.0,2.0,4.0,293139.8
375417728.0,2.0,4.0,291716.8
376017728.0,2.0,4.0,293328.6
376617728.0,2.0,4.0,296800.0
377217728.0,2.0,4.0,299523.8
377817728.0,2.0,4.0,292936.6
378417728.0,2.0,4.0,298316.2
379017728.0,2.0,4.0,295465.8
379617728.0,2.0,4.0,296288.0
380217728.0,2.0,4.0,294059.4
380817728.0,2.0,4.0,305106.8
381417728.0,2.0,4.0,306153.8
382017728.0,2.0,4.0,293597.4
382617728.0,2.0,4.0,309999.8
383217728.0,2.0,4.0,306333.6
383817728.0,2.0,4.0,295900.6
384417728.0,2.0,4.0,299980.8
385017728.0,2.0,4.0,301888.2
385617728.0,2.0,4.0,302916.6
386217728.0,2.0,4.0,298915.6
386817728.0,2.0,4.0,302146.2
387417728.0,2.0,4.0,302652.6
388017728.0,2.0,4.0,306992.0
388617728.0,2.0,4.0,302254.0
389217728.0,2.0,4.0,309376.6
389817728.0,2.0,4.0,307551.0
390417728.0,2.0,4.0,303529.8
391017728.0,2.0,4.0,303724.8
391617728.0,2.0,4.0,306945.6
392217728.0,2.0,4.0,301660.2
392817728.0,2.0,4.0,312902.4
393417728.0,2.0,4.0,314480.8
394017728.0,2.0,4.0,307380.2
394617728.0,2.0,4.0,303386.4
395217728.0,2.0,4.0,312552.6
395817728.0,2.0,4.0,317102.8
396417728.0,2.0,4.0,305846.6
397017728.0,2.0,4.0,311409.0
397617728.0,2.0,4.0,313244.8
398217728.0,2.0,4.0,307076.0
398817728.0,2.0,4.0,306937.0
399417728.0,2.0,4.0,312272.8
400017728.0,2.0,4.0,312820.2
400617728.0,2.0,4.0,309034.6
401217728.0,2.0,4.0,314625.4
401817728.0,2.0,4.0,316270.4
402417728.0,2.0,4.0,314464.4
403017728.0,2.0,4.0,324783.8
403617728.0,2.0,4.0,329938.8
404217728.0,2.0,4.0,318360.0
404817728.0,2.0,4.0,320919.4
405417728.0,2.0,4.0,322139.2
406017728.0,2.0,4.0,347752.8
406617728.0,2.0,4.0,327896.4
407217728.0,2.0,4.0,326640.0
407817728.0,2.0,4.0,326744.8
408417728.0,2.0,4.0,329190.0
409017728.0,2.0,4.0,331739.6
409617728.0,2.0,4.0,331032.0
410217728.0,2.0,4.0,332933.6
410817728.0,2.0,4.0,331892.4
411417728.0,2.0,4.0,353869.2
412017728.0,2.0,4.0,331252.6
412617728.0,2.0,4.0,332100.4
413217728.0,2.0,4.0,329933.4
413817728.0,2.0,4.0,329557.8
414417728.0,2.0,4.0,328570.0
415017728.0,2.0,4.0,329380.2
415617728.0,2.0,4.0,331279.8
416217728.0,2.0,4.0,331210.0
416817728.0,2.0,4.0,332722.4
417417728.0,2.0,4.0,331533.4
418017728.0,2.0,4.0,333933.2
418617728.0,2.0,4.0,331534.4
419217728.0,2.0,4.0,338320.2
419817728.0,2.0,4.0,332082.6
420417728.0,2.0,4.0,340006.6
421017728.0,2.0,4.0,336590.4
421617728.0,2.0,4.0,334784.4
422217728.0,2.0,4.0,337888.4
422817728.0,2.0,4.0,337887.6
423417728.0,2.0,4.0,335297.2
424017728.0,2.0,4.0,338661.4
424617728.0,2.0,4.0,337127.2
425217728.0,2.0,4.0,337427.4
425817728.0,2.0,4.0,334374.6
426417728.0,2.0,4.0,340204.6
427017728.0,2.0,4.0,341751.6
427617728.0,2.0,4.0,338323.6
428217728.0,2.0,4.0,344612.2
428817728.0,2.0,4.0,342675.2
429417728.0,2.0,4.0,346640.6
430017728.0,2.0,4.0,339967.8
430617728.0,2.0,4.0,347766.4
431217728.0,2.0,4.0,343943.0
431817728.0,2.0,4.0,345605.6
432417728.0,2.0,4.0,346326.4
433017728.0,2.0,4.0,359074.8
433617728.0,2.0,4.0,363323.4
434217728.0,2.0,4.0,345262.8
434817728.0,2.0,4.0,349156.4
435417728.0,2.0,4.0,358990.0
436017728.0,2.0,4.0,351195.6
436617728.0,2.0,4.0,349162.0
437217728.0,2.0,4.0,352552.4
437817728.0,2.0,4.0,349541.4
438417728.0,2.0,4.0,349644.8
439017728.0,2.0,4.0,353346.0
439617728.0,2.0,4.0,351837.8
440217728.0,2.0,4.0,351682.2
440817728.0,2.0,4.0,355368.6
441417728.0,2.0,4.0,354801.8
442017728.0,2.0,4.0,354927.6
442617728.0,2.0,4.0,350488.8
443217728.0,2.0,4.0,355066.4
443817728.0,2.0,4.0,360356.8
444417728.0,2.0,4.0,356468.6
445017728.0,2.0,4.0,362530.8
445617728.0,2.0,4.0,365545.4
446217728.0,2.0,4.0,361590.0
446817728.0,2.0,4.0,370890.6
447417728.0,2.0,4.0,366617.2
448017728.0,2.0,4.0,372964.0
448617728.0,2.0,4.0,370009.0
449217728.0,2.0,4.0,370398.4
449817728.0,2.0,4.0,364025.4
450417728.0,2.0,4.0,354337.0
451017728.0,2.0,4.0,354145.2
451617728.0,2.0,4.0,360224.8
452217728.0,2.0,4.0,356750.6
452817728.0,2.0,4.0,357866.0
453417728.0,2.0,4.0,359375.2
454017728.0,2.0,4.0,362922.6
454617728.0,2.0,4.0,358252.6
455217728.0,2.0,4.0,362817.0
455817728.0,2.0,4.0,362990.4
456417728.0,2.0,4.0,361808.4
457017728.0,2.0,4.0,360909.0
457617728.0,2.0,4.0,369084.4
458217728.0,2.0,4.0,369217.4
458817728.0,2.0,4.0,364704.0
459417728.0,2.0,4.0,370262.8
460017728.0,2.0,4.0,370811.8
460617728.0,2.0,4.0,365778.6
461217728.0,2.0,4.0,352753.2
461817728.0,2.0,4.0,363189.0
462417728.0,2.0,4.0,362733.4
463017728.0,2.0,4.0,359728.0
463617728.0,2.0,4.0,360821.2
464217728.0,2.0,4.0,360514.8
464817728.0,2.0,4.0,367087.6
465417728.0,2.0,4.0,360084.6
466017728.0,2.0,4.0,362841.2
466617728.0,2.0,4.0,358791.2
467217728.0,2.0,4.0,359916.2
467817728.0,2.0,4.0,369755.4
468417728.0,2.0,4.0,386272.2
469017728.0,2.0,4.0,382124.8
469617728.0,2.0,4.0,373898.2
470217728.0,2.0,4.0,381221.8
470817728.0,2.0,4.0,381984.8
471417728.0,2.0,4.0,381410.6
472017728.0,2.0,4.0,380605.0
472617728.0,2.0,4.0,385908.0
473217728.0,2.0,4.0,424743.2
473817728.0,2.0,4.0,380689.6
474417728.0,2.0,4.0,382659.2
475017728.0,2.0,4.0,382404.4
475617728.0,2.0,4.0,402606.8
476217728.0,2.0,4.0,387559.4
476817728.0,2.0,4.0,385217.2
477417728.0,2.0,4.0,382042.4
478017728.0,2.0,4.0,381565.8
478617728.0,2.0,4.0,384189.0
479217728.0,2.0,4.0,382663.0
479817728.0,2.0,4.0,387263.2
480417728.0,2.0,4.0,389781.8
481017728.0,2.0,4.0,392272.2
481617728.0,2.0,4.0,387820.6
482217728.0,2.0,4.0,389891.6
482817728.0,2.0,4.0,387399.2
483417728.0,2.0,4.0,386013.8
484017728.0,2.0,4.0,388510.2
484617728.0,2.0,4.0,386090.4
485217728.0,2.0,4.0,382930.8
485817728.0,2.0,4.0,383599.4
486417728.0,2.0,4.0,385184.0
487017728.0,2.0,4.0,388993.4
487617728.0,2.0,4.0,384256.4
488217728.0,2.0,4.0,386761.0
488817728.0,2.0,4.0,383806.4
489417728.0,2.0,4.0,388931.6
490017728.0,2.0,4.0,391389.0
490617728.0,2.0,4.0,416303.8
491217728.0,2.0,4.0,414398.4
491817728.0,2.0,4.0,409698.6
492417728.0,2.0,4.0,398102.8
493017728.0,2.0,4.0,395443.0
493617728.0,2.0,4.0,389535.0
494217728.0,2.0,4.0,390789.2
494817728.0,2.0,4.0,392508.4
495417728.0,2.0,4.0,393164.6
496017728.0,2.0,4.0,401929.0
496617728.0,2.0,4.0,398677.8
497217728.0,2.0,4.0,399226.2
497817728.0,2.0,4.0,401325.4
498417728.0,2.0,4.0,393345.6
499017728.0,2.0,4.0,394078.0
499617728.0,2.0,4.0,400965.2
500217728.0,2.0,4.0,395972.8
500817728.0,2.0,4.0,397399.6
501417728.0,2.0,4.0,399648.8
502017728.0,2.0,4.0,410787.4
502617728.0,2.0,4.0,398203.6
503217728.0,2.0,4.0,402638.6
503817728.0,2.0,4.0,405670.8
504417728.0,2.0,4.0,435747.0
505017728.0,2.0,4.0,435608.2
505617728.0,2.0,4.0,439720.0
506217728.0,2.0,4.0,437294.0
506817728.0,2.0,4.0,434564.4
507417728.0,2.0,4.0,418338.0
508017728.0,2.0,4.0,421487.2
508617728.0,2.0,4.0,416064.8
509217728.0,2.0,4.0,414457.0
509817728.0,2.0,4.0,413121.2
510417728.0,2.0,4.0,408034.2
511017728.0,2.0,4.0,416005.0
511617728.0,2.0,4.0,418012.6
512217728.0,2.0,4.0,424168.0
512817728.0,2.0,4.0,401222.4
513417728.0,2.0,4.0,404290.4
514017728.0,2.0,4.0,407021.4
514617728.0,2.0,4.0,406579.6
515217728.0,2.0,4.0,402813.2
515817728.0,2.0,4.0,407246.2
516417728.0,2.0,4.0,406167.8
517017728.0,2.0,4.0,407706.0
517617728.0,2.0,4.0,409993.0
518217728.0,2.0,4.0,404881.0
518817728.0,2.0,4.0,404983.0
519417728.0,2.0,4.0,407398.8
520017728.0,2.0,4.0,414331.6
520617728.0,2.0,4.0,408155.8
521217728.0,2.0,4.0,404232.8
521817728.0,2.0,4.0,411384.2
522417728.0,2.0,4.0,422095.6
523017728.0,2.0,4.0,416317.6
523617728.0,2.0,4.0,416926.6
524217728.0,2.0,4.0,416796.6
524817728.0,2.0,4.0,413915.6
525417728.0,2.0,4.0,414293.8
526017728.0,2.0,4.0,414738.6
526617728.0,2.0,4.0,419233.6
527217728.0,2.0,4.0,411016.4
527817728.0,2.0,4.0,412396.0
528417728.0,2.0,4.0,420998.8
529017728.0,2.0,4.0,412342.6
529617728.0,2.0,4.0,412314.8
530217728.0,2.0,4.0,423185.4
530817728.0,2.0,4.0,439940.8
531417728.0,2.0,4.0,421019.2
532017728.0,2.0,4.0,415819.0
532617728.0,2.0,4.0,422174.2
533217728.0,2.0,4.0,419047.2
533817728.0,2.0,4.0,418107.4
534417728.0,2.0,4.0,427005.8
535017728.0,2.0,4.0,454322.8
535617728.0,2.0,4.0,435174.4
536217728.0,2.0,4.0,426104.4
536817728.0,2.0,4.0,431291.4
537417728.0,2.0,4.0,432453.4
538017728.0,2.0,4.0,429157.8
538617728.0,2.0,4.0,435852.2
539217728.0,2.0,4.0,432702.6
539817728.0,2.0,4.0,432939.6
540417728.0,2.0,4.0,432455.2
541017728.0,2.0,4.0,438931.4
541617728.0,2.0,4.0,439185.8
542217728.0,2.0,4.0,433977.8
542817728.0,2.0,4.0,434661.0
543417728.0,2.0,4.0,435620.4
544017728.0,2.0,4.0,438859.4
544617728.0,2.0,4.0,450236.4
545217728.0,2.0,4.0,452956.0
545817728.0,2.0,4.0,440954.0
546417728.0,2.0,4.0,441607.6
547017728.0,2.0,4.0,458173.2
547617728.0,2.0,4.0,442503.2
548217728.0,2.0,4.0,440778.6
548817728.0,2.0,4.0,446508.2
549417728.0,2.0,4.0,446414.2
550017728.0,2.0,4.0,446448.0
550617728.0,2.0,4.0,450837.0
551217728.0,2.0,4.0,440250.8
551817728.0,2.0,4.0,440433.2
552417728.0,2.0,4.0,442116.0
553017728.0,2.0,4.0,442811.6
553617728.0,2.0,4.0,444636.8
554217728.0,2.0,4.0,443407.4
554817728.0,2.0,4.0,441710.0
555417728.0,2.0,4.0,446842.2
556017728.0,2.0,4.0,447639.2
556617728.0,2.0,4.0,474157.6
557217728.0,2.0,4.0,446909.2
557817728.0,2.0,4.0,447287.2
558417728.0,2.0,4.0,447224.4
559017728.0,2.0,4.0,448395.0
559617728.0,2.0,4.0,453842.4
560217728.0,2.0,4.0,448217.6
560817728.0,2.0,4.0,452269.6
561417728.0,2.0,4.0,453398.6
562017728.0,2.0,4.0,454621.2
562617728.0,2.0,4.0,465345.6
563217728.0,2.0,4.0,474065.2
563817728.0,2.0,4.0,451345.0
564417728.0,2.0,4.0,449593.0
565017728.0,2.0,4.0,453479.8
565617728.0,2.0,4.0,454652.0
566217728.0,2.0,4.0,456970.0
566817728.0,2.0,4.0,454937.8
567417728.0,2.0,4.0,472631.6
568017728.0,2.0,4.0,457241.0
568617728.0,2.0,4.0,454060.8
569217728.0,2.0,4.0,457881.6
569817728.0,2.0,4.0,460803.2
570417728.0,2.0,4.0,459216.8
571017728.0,2.0,4.0,459712.6
571617728.0,2.0,4.0,462015.6
572217728.0,2.0,4.0,463821.8
572817728.0,2.0,4.0,460802.2
573417728.0,2.0,4.0,456716.0
574017728.0,2.0,4.0,456539.2
